5.6856 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x088A95F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.8375 	EXP 	window1: blendMode = 'avg'
10.8382 	EXP 	window1: blendMode = 'avg'
10.8535 	EXP 	window1: blendMode = 'avg'
10.8542 	EXP 	window1: blendMode = 'avg'
10.8548 	EXP 	window1: blendMode = 'avg'
10.8701 	EXP 	window1: blendMode = 'avg'
10.8708 	EXP 	window1: blendMode = 'avg'
10.8715 	EXP 	window1: blendMode = 'avg'
10.8868 	EXP 	window1: blendMode = 'avg'
10.8875 	EXP 	window1: blendMode = 'avg'
10.8882 	EXP 	window1: blendMode = 'avg'
10.9035 	EXP 	window1: blendMode = 'avg'
10.9042 	EXP 	window1: blendMode = 'avg'
10.9048 	EXP 	window1: blendMode = 'avg'
10.9201 	EXP 	window1: blendMode = 'avg'
10.9208 	EXP 	window1: blendMode = 'avg'
10.9215 	EXP 	window1: blendMode = 'avg'
10.9368 	EXP 	window1: blendMode = 'avg'
10.9375 	EXP 	window1: blendMode = 'avg'
10.9382 	EXP 	window1: blendMode = 'avg'
10.9528 	DATA 	Keypress: right
10.9540 	EXP 	window1: blendMode = 'avg'
10.9610 	EXP 	window1: blendMode = 'avg'
10.9621 	EXP 	window1: blendMode = 'avg'
10.9855 	EXP 	unnamed Circle: autoDraw = True
10.9869 	EXP 	window1: blendMode = 'avg'
10.9879 	EXP 	window1: blendMode = 'avg'
10.9886 	EXP 	window1: blendMode = 'avg'
11.0022 	EXP 	unnamed Circle: autoDraw = True
11.0039 	EXP 	window1: blendMode = 'avg'
11.0049 	EXP 	window1: blendMode = 'avg'
11.0055 	EXP 	window1: blendMode = 'avg'
11.0189 	EXP 	unnamed Circle: autoDraw = True
11.0203 	EXP 	window1: blendMode = 'avg'
11.0213 	EXP 	window1: blendMode = 'avg'
11.0219 	EXP 	window1: blendMode = 'avg'
11.0355 	EXP 	unnamed Circle: autoDraw = True
11.0369 	EXP 	window1: blendMode = 'avg'
11.0379 	EXP 	window1: blendMode = 'avg'
11.0386 	EXP 	window1: blendMode = 'avg'
11.0522 	EXP 	unnamed Circle: autoDraw = True
11.0536 	EXP 	window1: blendMode = 'avg'
11.0546 	EXP 	window1: blendMode = 'avg'
11.0553 	EXP 	window1: blendMode = 'avg'
11.0689 	EXP 	unnamed Circle: autoDraw = True
11.0703 	EXP 	window1: blendMode = 'avg'
11.0713 	EXP 	window1: blendMode = 'avg'
11.0720 	EXP 	window1: blendMode = 'avg'
11.0856 	EXP 	unnamed Circle: autoDraw = True
11.0870 	EXP 	window1: blendMode = 'avg'
11.0880 	EXP 	window1: blendMode = 'avg'
11.0886 	EXP 	window1: blendMode = 'avg'
11.1022 	EXP 	unnamed Circle: autoDraw = True
11.1036 	EXP 	window1: blendMode = 'avg'
11.1046 	EXP 	window1: blendMode = 'avg'
11.1053 	EXP 	window1: blendMode = 'avg'
11.1189 	EXP 	unnamed Circle: autoDraw = True
11.1203 	EXP 	window1: blendMode = 'avg'
11.1213 	EXP 	window1: blendMode = 'avg'
11.1220 	EXP 	window1: blendMode = 'avg'
11.1356 	EXP 	unnamed Circle: autoDraw = True
11.1370 	EXP 	window1: blendMode = 'avg'
11.1380 	EXP 	window1: blendMode = 'avg'
11.1386 	EXP 	window1: blendMode = 'avg'
11.1523 	EXP 	unnamed Circle: autoDraw = True
11.1537 	EXP 	window1: blendMode = 'avg'
11.1547 	EXP 	window1: blendMode = 'avg'
11.1553 	EXP 	window1: blendMode = 'avg'
11.1689 	EXP 	unnamed Circle: autoDraw = True
11.1703 	EXP 	window1: blendMode = 'avg'
11.1714 	EXP 	window1: blendMode = 'avg'
11.1720 	EXP 	window1: blendMode = 'avg'
11.1856 	EXP 	unnamed Circle: autoDraw = True
11.1870 	EXP 	window1: blendMode = 'avg'
11.1880 	EXP 	window1: blendMode = 'avg'
11.1886 	EXP 	window1: blendMode = 'avg'
11.2023 	EXP 	unnamed Circle: autoDraw = True
11.2037 	EXP 	window1: blendMode = 'avg'
11.2047 	EXP 	window1: blendMode = 'avg'
11.2054 	EXP 	window1: blendMode = 'avg'
11.2189 	EXP 	unnamed Circle: autoDraw = True
11.2203 	EXP 	window1: blendMode = 'avg'
11.2213 	EXP 	window1: blendMode = 'avg'
11.2220 	EXP 	window1: blendMode = 'avg'
11.2355 	EXP 	unnamed Circle: autoDraw = True
11.2370 	EXP 	window1: blendMode = 'avg'
11.2380 	EXP 	window1: blendMode = 'avg'
11.2387 	EXP 	window1: blendMode = 'avg'
11.2523 	EXP 	unnamed Circle: autoDraw = True
11.2537 	EXP 	window1: blendMode = 'avg'
11.2547 	EXP 	window1: blendMode = 'avg'
11.2553 	EXP 	window1: blendMode = 'avg'
11.2689 	EXP 	unnamed Circle: autoDraw = True
11.2703 	EXP 	window1: blendMode = 'avg'
11.2713 	EXP 	window1: blendMode = 'avg'
11.2720 	EXP 	window1: blendMode = 'avg'
11.2856 	EXP 	unnamed Circle: autoDraw = True
11.2870 	EXP 	window1: blendMode = 'avg'
11.2880 	EXP 	window1: blendMode = 'avg'
11.2887 	EXP 	window1: blendMode = 'avg'
11.3023 	EXP 	unnamed Circle: autoDraw = True
11.3037 	EXP 	window1: blendMode = 'avg'
11.3047 	EXP 	window1: blendMode = 'avg'
11.3053 	EXP 	window1: blendMode = 'avg'
11.3190 	EXP 	unnamed Circle: autoDraw = True
11.3204 	EXP 	window1: blendMode = 'avg'
11.3214 	EXP 	window1: blendMode = 'avg'
11.3220 	EXP 	window1: blendMode = 'avg'
11.3356 	EXP 	unnamed Circle: autoDraw = True
11.3370 	EXP 	window1: blendMode = 'avg'
11.3381 	EXP 	window1: blendMode = 'avg'
11.3388 	EXP 	window1: blendMode = 'avg'
11.3523 	EXP 	unnamed Circle: autoDraw = True
11.3537 	EXP 	window1: blendMode = 'avg'
11.3547 	EXP 	window1: blendMode = 'avg'
11.3554 	EXP 	window1: blendMode = 'avg'
11.3690 	EXP 	unnamed Circle: autoDraw = True
11.3704 	EXP 	window1: blendMode = 'avg'
11.3714 	EXP 	window1: blendMode = 'avg'
11.3721 	EXP 	window1: blendMode = 'avg'
11.3857 	EXP 	unnamed Circle: autoDraw = True
11.3871 	EXP 	window1: blendMode = 'avg'
11.3881 	EXP 	window1: blendMode = 'avg'
11.3887 	EXP 	window1: blendMode = 'avg'
11.4023 	EXP 	unnamed Circle: autoDraw = True
11.4037 	EXP 	window1: blendMode = 'avg'
11.4047 	EXP 	window1: blendMode = 'avg'
11.4054 	EXP 	window1: blendMode = 'avg'
11.4190 	EXP 	unnamed Circle: autoDraw = True
11.4204 	EXP 	window1: blendMode = 'avg'
11.4214 	EXP 	window1: blendMode = 'avg'
11.4221 	EXP 	window1: blendMode = 'avg'
11.4357 	EXP 	unnamed Circle: autoDraw = True
11.4371 	EXP 	window1: blendMode = 'avg'
11.4381 	EXP 	window1: blendMode = 'avg'
11.4387 	EXP 	window1: blendMode = 'avg'
11.4523 	EXP 	unnamed Circle: autoDraw = True
11.4537 	EXP 	window1: blendMode = 'avg'
11.4547 	EXP 	window1: blendMode = 'avg'
11.4553 	EXP 	window1: blendMode = 'avg'
11.4690 	EXP 	unnamed Circle: autoDraw = True
11.4704 	EXP 	window1: blendMode = 'avg'
11.4714 	EXP 	window1: blendMode = 'avg'
11.4721 	EXP 	window1: blendMode = 'avg'
11.4856 	EXP 	unnamed Circle: autoDraw = True
11.4871 	EXP 	window1: blendMode = 'avg'
11.4881 	EXP 	window1: blendMode = 'avg'
11.4887 	EXP 	window1: blendMode = 'avg'
11.5023 	EXP 	unnamed Circle: autoDraw = True
11.5037 	EXP 	window1: blendMode = 'avg'
11.5047 	EXP 	window1: blendMode = 'avg'
11.5054 	EXP 	window1: blendMode = 'avg'
11.5190 	EXP 	unnamed Circle: autoDraw = True
11.5204 	EXP 	window1: blendMode = 'avg'
11.5214 	EXP 	window1: blendMode = 'avg'
11.5221 	EXP 	window1: blendMode = 'avg'
11.5356 	EXP 	unnamed Circle: autoDraw = True
11.5370 	EXP 	window1: blendMode = 'avg'
11.5380 	EXP 	window1: blendMode = 'avg'
11.5387 	EXP 	window1: blendMode = 'avg'
11.5524 	EXP 	unnamed Circle: autoDraw = True
11.5538 	EXP 	window1: blendMode = 'avg'
11.5548 	EXP 	window1: blendMode = 'avg'
11.5554 	EXP 	window1: blendMode = 'avg'
11.5690 	EXP 	unnamed Circle: autoDraw = True
11.5704 	EXP 	window1: blendMode = 'avg'
11.5714 	EXP 	window1: blendMode = 'avg'
11.5721 	EXP 	window1: blendMode = 'avg'
11.5857 	EXP 	unnamed Circle: autoDraw = True
11.5871 	EXP 	window1: blendMode = 'avg'
11.5881 	EXP 	window1: blendMode = 'avg'
11.5888 	EXP 	window1: blendMode = 'avg'
11.6024 	EXP 	unnamed Circle: autoDraw = True
11.6038 	EXP 	window1: blendMode = 'avg'
11.6048 	EXP 	window1: blendMode = 'avg'
11.6055 	EXP 	window1: blendMode = 'avg'
11.6191 	EXP 	unnamed Circle: autoDraw = True
11.6205 	EXP 	window1: blendMode = 'avg'
11.6215 	EXP 	window1: blendMode = 'avg'
11.6221 	EXP 	window1: blendMode = 'avg'
11.6357 	EXP 	unnamed Circle: autoDraw = True
11.6371 	EXP 	window1: blendMode = 'avg'
11.6381 	EXP 	window1: blendMode = 'avg'
11.6388 	EXP 	window1: blendMode = 'avg'
11.6524 	EXP 	unnamed Circle: autoDraw = True
11.6538 	EXP 	window1: blendMode = 'avg'
11.6548 	EXP 	window1: blendMode = 'avg'
11.6555 	EXP 	window1: blendMode = 'avg'
11.6689 	EXP 	unnamed Circle: autoDraw = True
11.6703 	EXP 	window1: blendMode = 'avg'
11.6713 	EXP 	window1: blendMode = 'avg'
11.6720 	EXP 	window1: blendMode = 'avg'
11.6857 	EXP 	unnamed Circle: autoDraw = True
11.6871 	EXP 	window1: blendMode = 'avg'
11.6881 	EXP 	window1: blendMode = 'avg'
11.6888 	EXP 	window1: blendMode = 'avg'
11.7024 	EXP 	unnamed Circle: autoDraw = True
11.7038 	EXP 	window1: blendMode = 'avg'
11.7048 	EXP 	window1: blendMode = 'avg'
11.7054 	EXP 	window1: blendMode = 'avg'
11.7191 	EXP 	unnamed Circle: autoDraw = True
11.7204 	EXP 	window1: blendMode = 'avg'
11.7215 	EXP 	window1: blendMode = 'avg'
11.7221 	EXP 	window1: blendMode = 'avg'
11.7357 	EXP 	unnamed Circle: autoDraw = True
11.7371 	EXP 	window1: blendMode = 'avg'
11.7381 	EXP 	window1: blendMode = 'avg'
11.7388 	EXP 	window1: blendMode = 'avg'
11.7524 	EXP 	unnamed Circle: autoDraw = True
11.7538 	EXP 	window1: blendMode = 'avg'
11.7548 	EXP 	window1: blendMode = 'avg'
11.7555 	EXP 	window1: blendMode = 'avg'
11.7691 	EXP 	unnamed Circle: autoDraw = True
11.7705 	EXP 	window1: blendMode = 'avg'
11.7715 	EXP 	window1: blendMode = 'avg'
11.7721 	EXP 	window1: blendMode = 'avg'
11.7858 	EXP 	unnamed Circle: autoDraw = True
11.7872 	EXP 	window1: blendMode = 'avg'
11.7882 	EXP 	window1: blendMode = 'avg'
11.7888 	EXP 	window1: blendMode = 'avg'
11.8024 	EXP 	unnamed Circle: autoDraw = True
11.8038 	EXP 	window1: blendMode = 'avg'
11.8048 	EXP 	window1: blendMode = 'avg'
11.8055 	EXP 	window1: blendMode = 'avg'
11.8191 	EXP 	unnamed Circle: autoDraw = True
11.8205 	EXP 	window1: blendMode = 'avg'
11.8215 	EXP 	window1: blendMode = 'avg'
11.8222 	EXP 	window1: blendMode = 'avg'
11.8358 	EXP 	unnamed Circle: autoDraw = True
11.8372 	EXP 	window1: blendMode = 'avg'
11.8382 	EXP 	window1: blendMode = 'avg'
11.8388 	EXP 	window1: blendMode = 'avg'
11.8524 	EXP 	unnamed Circle: autoDraw = True
11.8539 	EXP 	window1: blendMode = 'avg'
11.8549 	EXP 	window1: blendMode = 'avg'
11.8555 	EXP 	window1: blendMode = 'avg'
11.8691 	EXP 	unnamed Circle: autoDraw = True
11.8705 	EXP 	window1: blendMode = 'avg'
11.8715 	EXP 	window1: blendMode = 'avg'
11.8722 	EXP 	window1: blendMode = 'avg'
11.8858 	EXP 	unnamed Circle: autoDraw = True
11.8872 	EXP 	window1: blendMode = 'avg'
11.8882 	EXP 	window1: blendMode = 'avg'
11.8889 	EXP 	window1: blendMode = 'avg'
11.9025 	EXP 	unnamed Circle: autoDraw = True
11.9039 	EXP 	window1: blendMode = 'avg'
11.9049 	EXP 	window1: blendMode = 'avg'
11.9056 	EXP 	window1: blendMode = 'avg'
11.9191 	EXP 	unnamed Circle: autoDraw = True
11.9206 	EXP 	window1: blendMode = 'avg'
11.9216 	EXP 	window1: blendMode = 'avg'
11.9222 	EXP 	window1: blendMode = 'avg'
11.9358 	EXP 	unnamed Circle: autoDraw = True
11.9372 	EXP 	window1: blendMode = 'avg'
11.9382 	EXP 	window1: blendMode = 'avg'
11.9388 	EXP 	window1: blendMode = 'avg'
11.9525 	EXP 	unnamed Circle: autoDraw = True
11.9538 	EXP 	window1: blendMode = 'avg'
11.9549 	EXP 	window1: blendMode = 'avg'
11.9555 	EXP 	window1: blendMode = 'avg'
11.9691 	EXP 	unnamed Circle: autoDraw = True
11.9705 	EXP 	window1: blendMode = 'avg'
11.9715 	EXP 	window1: blendMode = 'avg'
11.9722 	EXP 	window1: blendMode = 'avg'
11.9858 	EXP 	unnamed Circle: autoDraw = True
11.9872 	EXP 	window1: blendMode = 'avg'
11.9882 	EXP 	window1: blendMode = 'avg'
11.9889 	EXP 	window1: blendMode = 'avg'
12.0025 	EXP 	unnamed Circle: autoDraw = True
12.0039 	EXP 	window1: blendMode = 'avg'
12.0049 	EXP 	window1: blendMode = 'avg'
12.0055 	EXP 	window1: blendMode = 'avg'
12.0192 	EXP 	unnamed Circle: autoDraw = True
12.0206 	EXP 	window1: blendMode = 'avg'
12.0216 	EXP 	window1: blendMode = 'avg'
12.0222 	EXP 	window1: blendMode = 'avg'
12.0358 	EXP 	unnamed Circle: autoDraw = True
12.0372 	EXP 	window1: blendMode = 'avg'
12.0382 	EXP 	window1: blendMode = 'avg'
12.0389 	EXP 	window1: blendMode = 'avg'
12.0525 	EXP 	unnamed Circle: autoDraw = True
12.0539 	EXP 	window1: blendMode = 'avg'
12.0549 	EXP 	window1: blendMode = 'avg'
12.0556 	EXP 	window1: blendMode = 'avg'
12.0692 	EXP 	unnamed Circle: autoDraw = True
12.0706 	EXP 	window1: blendMode = 'avg'
12.0716 	EXP 	window1: blendMode = 'avg'
12.0723 	EXP 	window1: blendMode = 'avg'
12.0859 	EXP 	unnamed Circle: autoDraw = True
12.0873 	EXP 	window1: blendMode = 'avg'
12.0883 	EXP 	window1: blendMode = 'avg'
12.0889 	EXP 	window1: blendMode = 'avg'
12.1025 	EXP 	unnamed Circle: autoDraw = True
12.1039 	EXP 	window1: blendMode = 'avg'
12.1049 	EXP 	window1: blendMode = 'avg'
12.1056 	EXP 	window1: blendMode = 'avg'
12.1192 	EXP 	unnamed Circle: autoDraw = True
12.1206 	EXP 	window1: blendMode = 'avg'
12.1216 	EXP 	window1: blendMode = 'avg'
12.1223 	EXP 	window1: blendMode = 'avg'
12.1359 	EXP 	unnamed Circle: autoDraw = True
12.1373 	EXP 	window1: blendMode = 'avg'
12.1383 	EXP 	window1: blendMode = 'avg'
12.1390 	EXP 	window1: blendMode = 'avg'
12.1525 	EXP 	unnamed Circle: autoDraw = True
12.1539 	EXP 	window1: blendMode = 'avg'
12.1550 	EXP 	window1: blendMode = 'avg'
12.1556 	EXP 	window1: blendMode = 'avg'
12.1692 	EXP 	unnamed Circle: autoDraw = True
12.1706 	EXP 	window1: blendMode = 'avg'
12.1716 	EXP 	window1: blendMode = 'avg'
12.1723 	EXP 	window1: blendMode = 'avg'
12.1859 	EXP 	unnamed Circle: autoDraw = True
12.1873 	EXP 	window1: blendMode = 'avg'
12.1883 	EXP 	window1: blendMode = 'avg'
12.1889 	EXP 	window1: blendMode = 'avg'
12.2025 	EXP 	unnamed Circle: autoDraw = True
12.2039 	EXP 	window1: blendMode = 'avg'
12.2049 	EXP 	window1: blendMode = 'avg'
12.2055 	EXP 	window1: blendMode = 'avg'
12.2192 	EXP 	unnamed Circle: autoDraw = True
12.2206 	EXP 	window1: blendMode = 'avg'
12.2216 	EXP 	window1: blendMode = 'avg'
12.2223 	EXP 	window1: blendMode = 'avg'
12.2358 	EXP 	unnamed Circle: autoDraw = True
12.2372 	EXP 	window1: blendMode = 'avg'
12.2382 	EXP 	window1: blendMode = 'avg'
12.2388 	EXP 	window1: blendMode = 'avg'
12.2525 	EXP 	unnamed Circle: autoDraw = True
12.2540 	EXP 	window1: blendMode = 'avg'
12.2550 	EXP 	window1: blendMode = 'avg'
12.2556 	EXP 	window1: blendMode = 'avg'
12.2692 	EXP 	unnamed Circle: autoDraw = True
12.2707 	EXP 	window1: blendMode = 'avg'
12.2717 	EXP 	window1: blendMode = 'avg'
12.2723 	EXP 	window1: blendMode = 'avg'
12.2859 	EXP 	unnamed Circle: autoDraw = True
12.2873 	EXP 	window1: blendMode = 'avg'
12.2883 	EXP 	window1: blendMode = 'avg'
12.2890 	EXP 	window1: blendMode = 'avg'
12.3026 	EXP 	unnamed Circle: autoDraw = True
12.3040 	EXP 	window1: blendMode = 'avg'
12.3050 	EXP 	window1: blendMode = 'avg'
12.3057 	EXP 	window1: blendMode = 'avg'
12.3193 	EXP 	unnamed Circle: autoDraw = True
12.3207 	EXP 	window1: blendMode = 'avg'
12.3217 	EXP 	window1: blendMode = 'avg'
12.3223 	EXP 	window1: blendMode = 'avg'
12.3359 	EXP 	unnamed Circle: autoDraw = True
12.3373 	EXP 	window1: blendMode = 'avg'
12.3383 	EXP 	window1: blendMode = 'avg'
12.3390 	EXP 	window1: blendMode = 'avg'
12.3526 	EXP 	unnamed Circle: autoDraw = True
12.3540 	EXP 	window1: blendMode = 'avg'
12.3550 	EXP 	window1: blendMode = 'avg'
12.3557 	EXP 	window1: blendMode = 'avg'
12.3693 	EXP 	unnamed Circle: autoDraw = True
12.3707 	EXP 	window1: blendMode = 'avg'
12.3717 	EXP 	window1: blendMode = 'avg'
12.3723 	EXP 	window1: blendMode = 'avg'
12.3859 	EXP 	unnamed Circle: autoDraw = True
12.3873 	EXP 	window1: blendMode = 'avg'
12.3883 	EXP 	window1: blendMode = 'avg'
12.3890 	EXP 	window1: blendMode = 'avg'
12.4026 	EXP 	unnamed Circle: autoDraw = True
12.4040 	EXP 	window1: blendMode = 'avg'
12.4050 	EXP 	window1: blendMode = 'avg'
12.4057 	EXP 	window1: blendMode = 'avg'
12.4193 	EXP 	unnamed Circle: autoDraw = True
12.4207 	EXP 	window1: blendMode = 'avg'
12.4217 	EXP 	window1: blendMode = 'avg'
12.4223 	EXP 	window1: blendMode = 'avg'
12.4360 	EXP 	unnamed Circle: autoDraw = True
12.4373 	EXP 	window1: blendMode = 'avg'
12.4383 	EXP 	window1: blendMode = 'avg'
12.4390 	EXP 	window1: blendMode = 'avg'
12.4526 	EXP 	unnamed Circle: autoDraw = True
12.4532 	DATA 	Keypress: return
12.4641 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
12.4653 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
12.4665 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L15.bmp', 'Amount': 25, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G15.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G15.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L15.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go ahead and gamble!"'}
12.4731 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
12.4738 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
12.4747 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L10.bmp', 'Amount': 25, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L10.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go with the safe option here!"'}
12.9404 	EXP 	window1: blendMode = 'avg'
12.9526 	EXP 	unnamed Circle: autoDraw = True
12.9526 	EXP 	chooseInst: autoDraw = False
12.9526 	EXP 	text_2: autoDraw = False
12.9526 	EXP 	text_4: autoDraw = False
12.9526 	EXP 	image_6: autoDraw = False
12.9526 	EXP 	image_7: autoDraw = False
12.9526 	EXP 	unnamed Circle: autoDraw = False
12.9526 	EXP 	unnamed Circle: autoDraw = False
12.9526 	EXP 	text_5: color = u'white (named)'
12.9526 	EXP 	text_5: text = u'RECEIVE    $'
12.9526 	EXP 	text_5: pos = array([-0.05,  0.  ])
12.9526 	EXP 	text_5: font = u'Arial'
12.9526 	EXP 	text_5: height = 0.1
12.9526 	EXP 	iSi: autoDraw = True
12.9529 	EXP 	window1: blendMode = 'avg'
12.9693 	EXP 	window1: blendMode = 'avg'
12.9870 	EXP 	window1: blendMode = 'avg'
13.0040 	EXP 	window1: blendMode = 'avg'
13.0206 	EXP 	window1: blendMode = 'avg'
13.0373 	EXP 	window1: blendMode = 'avg'
13.0540 	EXP 	window1: blendMode = 'avg'
13.0707 	EXP 	window1: blendMode = 'avg'
13.0873 	EXP 	window1: blendMode = 'avg'
13.1040 	EXP 	window1: blendMode = 'avg'
13.1207 	EXP 	window1: blendMode = 'avg'
13.1373 	EXP 	window1: blendMode = 'avg'
13.1540 	EXP 	window1: blendMode = 'avg'
13.1707 	EXP 	window1: blendMode = 'avg'
13.1873 	EXP 	window1: blendMode = 'avg'
13.2040 	EXP 	window1: blendMode = 'avg'
13.2207 	EXP 	window1: blendMode = 'avg'
13.2373 	EXP 	window1: blendMode = 'avg'
13.2541 	EXP 	window1: blendMode = 'avg'
13.2707 	EXP 	window1: blendMode = 'avg'
13.2874 	EXP 	window1: blendMode = 'avg'
13.3041 	EXP 	window1: blendMode = 'avg'
13.3207 	EXP 	window1: blendMode = 'avg'
13.3374 	EXP 	window1: blendMode = 'avg'
13.3541 	EXP 	window1: blendMode = 'avg'
13.3708 	EXP 	window1: blendMode = 'avg'
13.3874 	EXP 	window1: blendMode = 'avg'
13.4041 	EXP 	window1: blendMode = 'avg'
13.4207 	EXP 	window1: blendMode = 'avg'
13.4374 	EXP 	window1: blendMode = 'avg'
13.4541 	EXP 	window1: blendMode = 'avg'
13.4708 	EXP 	window1: blendMode = 'avg'
13.4875 	EXP 	window1: blendMode = 'avg'
13.5041 	EXP 	window1: blendMode = 'avg'
13.5208 	EXP 	window1: blendMode = 'avg'
13.5375 	EXP 	window1: blendMode = 'avg'
13.5541 	EXP 	window1: blendMode = 'avg'
13.5708 	EXP 	window1: blendMode = 'avg'
13.5875 	EXP 	window1: blendMode = 'avg'
13.6042 	EXP 	window1: blendMode = 'avg'
13.6208 	EXP 	window1: blendMode = 'avg'
13.6374 	EXP 	window1: blendMode = 'avg'
13.6541 	EXP 	window1: blendMode = 'avg'
13.6708 	EXP 	window1: blendMode = 'avg'
13.6875 	EXP 	window1: blendMode = 'avg'
13.7042 	EXP 	window1: blendMode = 'avg'
13.7209 	EXP 	window1: blendMode = 'avg'
13.7375 	EXP 	window1: blendMode = 'avg'
13.7542 	EXP 	window1: blendMode = 'avg'
13.7709 	EXP 	window1: blendMode = 'avg'
13.7875 	EXP 	window1: blendMode = 'avg'
13.8042 	EXP 	window1: blendMode = 'avg'
13.8209 	EXP 	window1: blendMode = 'avg'
13.8376 	EXP 	window1: blendMode = 'avg'
13.8542 	EXP 	window1: blendMode = 'avg'
13.8709 	EXP 	window1: blendMode = 'avg'
13.8875 	EXP 	window1: blendMode = 'avg'
13.9042 	EXP 	window1: blendMode = 'avg'
13.9209 	EXP 	window1: blendMode = 'avg'
13.9376 	EXP 	window1: blendMode = 'avg'
13.9543 	EXP 	window1: blendMode = 'avg'
13.9709 	EXP 	window1: blendMode = 'avg'
13.9876 	EXP 	window1: blendMode = 'avg'
14.0043 	EXP 	window1: blendMode = 'avg'
14.0209 	EXP 	window1: blendMode = 'avg'
14.0376 	EXP 	window1: blendMode = 'avg'
14.0543 	EXP 	window1: blendMode = 'avg'
14.0709 	EXP 	window1: blendMode = 'avg'
14.0876 	EXP 	window1: blendMode = 'avg'
14.1043 	EXP 	window1: blendMode = 'avg'
14.1209 	EXP 	window1: blendMode = 'avg'
14.1376 	EXP 	window1: blendMode = 'avg'
14.1543 	EXP 	window1: blendMode = 'avg'
14.1710 	EXP 	window1: blendMode = 'avg'
14.1877 	EXP 	window1: blendMode = 'avg'
14.2043 	EXP 	window1: blendMode = 'avg'
14.2210 	EXP 	window1: blendMode = 'avg'
14.2375 	EXP 	window1: blendMode = 'avg'
14.2543 	EXP 	window1: blendMode = 'avg'
14.2710 	EXP 	window1: blendMode = 'avg'
14.2877 	EXP 	window1: blendMode = 'avg'
14.3044 	EXP 	window1: blendMode = 'avg'
14.3210 	EXP 	window1: blendMode = 'avg'
14.3377 	EXP 	window1: blendMode = 'avg'
14.3544 	EXP 	window1: blendMode = 'avg'
14.3710 	EXP 	window1: blendMode = 'avg'
14.3876 	EXP 	window1: blendMode = 'avg'
14.4044 	EXP 	window1: blendMode = 'avg'
14.4210 	EXP 	window1: blendMode = 'avg'
14.4377 	EXP 	window1: blendMode = 'avg'
14.4544 	EXP 	window1: blendMode = 'avg'
14.4711 	EXP 	window1: blendMode = 'avg'
14.4877 	EXP 	window1: blendMode = 'avg'
14.5044 	EXP 	window1: blendMode = 'avg'
14.5211 	EXP 	window1: blendMode = 'avg'
14.5378 	EXP 	window1: blendMode = 'avg'
14.5544 	EXP 	window1: blendMode = 'avg'
14.5711 	EXP 	window1: blendMode = 'avg'
14.5878 	EXP 	window1: blendMode = 'avg'
14.6044 	EXP 	window1: blendMode = 'avg'
14.6211 	EXP 	window1: blendMode = 'avg'
14.6378 	EXP 	window1: blendMode = 'avg'
14.6544 	EXP 	window1: blendMode = 'avg'
14.6711 	EXP 	window1: blendMode = 'avg'
14.6878 	EXP 	window1: blendMode = 'avg'
14.7045 	EXP 	window1: blendMode = 'avg'
14.7211 	EXP 	window1: blendMode = 'avg'
14.7378 	EXP 	window1: blendMode = 'avg'
14.7545 	EXP 	window1: blendMode = 'avg'
14.7712 	EXP 	window1: blendMode = 'avg'
14.7878 	EXP 	window1: blendMode = 'avg'
14.8045 	EXP 	window1: blendMode = 'avg'
14.8212 	EXP 	window1: blendMode = 'avg'
14.8379 	EXP 	window1: blendMode = 'avg'
14.8545 	EXP 	window1: blendMode = 'avg'
14.8712 	EXP 	window1: blendMode = 'avg'
14.8878 	EXP 	window1: blendMode = 'avg'
14.9045 	EXP 	window1: blendMode = 'avg'
14.9212 	EXP 	window1: blendMode = 'avg'
14.9379 	EXP 	window1: blendMode = 'avg'
