5.0624 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0889A730>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.0426 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L10.bmp', 'Amount': 25, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L10.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go with the safe option here!"'}
10.0524 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
10.0534 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
10.0547 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L45.bmp', 'Amount': 75, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G45.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G45.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L45.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Don\'t gamble for this one."'}
10.7730 	EXP 	window1: blendMode = 'avg'
10.7786 	EXP 	unnamed Circle: autoDraw = True
10.7786 	EXP 	chooseInst: autoDraw = False
10.7786 	EXP 	text_2: autoDraw = False
10.7786 	EXP 	text_4: autoDraw = False
10.7786 	EXP 	image_6: autoDraw = False
10.7786 	EXP 	image_7: autoDraw = False
10.7786 	EXP 	unnamed Circle: autoDraw = False
10.7786 	EXP 	unnamed Circle: autoDraw = False
10.7786 	EXP 	text_5: color = u'white (named)'
10.7786 	EXP 	text_5: text = u'+'
10.7786 	EXP 	text_5: pos = array([ 0.,  0.])
10.7786 	EXP 	text_5: font = u'Arial'
10.7786 	EXP 	text_5: height = 0.08
10.7786 	EXP 	text_6: color = u'white (named)'
10.7786 	EXP 	text_6: text = u'RECEIVE   $'
10.7786 	EXP 	text_6: pos = array([ 0.,  0.])
10.7786 	EXP 	text_6: font = u'Arial'
10.7786 	EXP 	text_6: height = 0.1
10.7786 	EXP 	text_7: color = u'white (named)'
10.7786 	EXP 	text_7: text = 75
10.7786 	EXP 	text_7: pos = array([ 0.,  0.])
10.7786 	EXP 	text_7: font = u'Arial'
10.7786 	EXP 	text_7: height = 0.1
10.7786 	EXP 	isi2: color = u'white (named)'
10.7786 	EXP 	isi2: text = u'+'
10.7786 	EXP 	isi2: pos = array([ 0.,  0.])
10.7786 	EXP 	isi2: font = u'Arial'
10.7786 	EXP 	isi2: height = 0.08
10.7786 	EXP 	text_5: autoDraw = True
10.7786 	EXP 	text_5: text = u'+'
10.7790 	EXP 	window1: blendMode = 'avg'
10.7956 	EXP 	window1: blendMode = 'avg'
10.8124 	EXP 	window1: blendMode = 'avg'
10.8303 	EXP 	window1: blendMode = 'avg'
10.8469 	EXP 	window1: blendMode = 'avg'
10.8636 	EXP 	window1: blendMode = 'avg'
10.8803 	EXP 	window1: blendMode = 'avg'
10.8970 	EXP 	window1: blendMode = 'avg'
10.9136 	EXP 	window1: blendMode = 'avg'
10.9303 	EXP 	window1: blendMode = 'avg'
10.9470 	EXP 	window1: blendMode = 'avg'
10.9636 	EXP 	window1: blendMode = 'avg'
10.9802 	EXP 	window1: blendMode = 'avg'
10.9970 	EXP 	window1: blendMode = 'avg'
11.0137 	EXP 	window1: blendMode = 'avg'
11.0303 	EXP 	window1: blendMode = 'avg'
11.0470 	EXP 	window1: blendMode = 'avg'
11.0637 	EXP 	window1: blendMode = 'avg'
11.0804 	EXP 	window1: blendMode = 'avg'
11.0970 	EXP 	window1: blendMode = 'avg'
11.1137 	EXP 	window1: blendMode = 'avg'
11.1304 	EXP 	window1: blendMode = 'avg'
11.1470 	EXP 	window1: blendMode = 'avg'
11.1637 	EXP 	window1: blendMode = 'avg'
11.1804 	EXP 	window1: blendMode = 'avg'
11.1970 	EXP 	window1: blendMode = 'avg'
11.2137 	EXP 	window1: blendMode = 'avg'
11.2304 	EXP 	window1: blendMode = 'avg'
11.2471 	EXP 	window1: blendMode = 'avg'
11.2637 	EXP 	window1: blendMode = 'avg'
11.2804 	EXP 	window1: blendMode = 'avg'
11.2971 	EXP 	window1: blendMode = 'avg'
11.3138 	EXP 	window1: blendMode = 'avg'
11.3304 	EXP 	window1: blendMode = 'avg'
11.3471 	EXP 	window1: blendMode = 'avg'
11.3638 	EXP 	window1: blendMode = 'avg'
11.3804 	EXP 	window1: blendMode = 'avg'
11.3971 	EXP 	window1: blendMode = 'avg'
11.4138 	EXP 	window1: blendMode = 'avg'
11.4304 	EXP 	window1: blendMode = 'avg'
11.4471 	EXP 	window1: blendMode = 'avg'
11.4637 	EXP 	window1: blendMode = 'avg'
11.4805 	EXP 	window1: blendMode = 'avg'
11.4971 	EXP 	window1: blendMode = 'avg'
11.5138 	EXP 	window1: blendMode = 'avg'
11.5305 	EXP 	window1: blendMode = 'avg'
11.5472 	EXP 	window1: blendMode = 'avg'
11.5638 	EXP 	window1: blendMode = 'avg'
11.5805 	EXP 	window1: blendMode = 'avg'
11.5972 	EXP 	window1: blendMode = 'avg'
11.6138 	EXP 	window1: blendMode = 'avg'
11.6305 	EXP 	window1: blendMode = 'avg'
11.6472 	EXP 	window1: blendMode = 'avg'
11.6638 	EXP 	window1: blendMode = 'avg'
11.6805 	EXP 	window1: blendMode = 'avg'
11.6971 	EXP 	window1: blendMode = 'avg'
11.7139 	EXP 	window1: blendMode = 'avg'
11.7305 	EXP 	window1: blendMode = 'avg'
11.7472 	EXP 	window1: blendMode = 'avg'
11.7639 	EXP 	window1: blendMode = 'avg'
11.7806 	EXP 	window1: blendMode = 'avg'
11.7972 	EXP 	window1: blendMode = 'avg'
11.8139 	EXP 	window1: blendMode = 'avg'
11.8306 	EXP 	window1: blendMode = 'avg'
11.8472 	EXP 	window1: blendMode = 'avg'
11.8639 	EXP 	window1: blendMode = 'avg'
11.8806 	EXP 	window1: blendMode = 'avg'
11.8973 	EXP 	window1: blendMode = 'avg'
11.9139 	EXP 	window1: blendMode = 'avg'
11.9306 	EXP 	window1: blendMode = 'avg'
11.9472 	EXP 	window1: blendMode = 'avg'
11.9639 	EXP 	window1: blendMode = 'avg'
11.9806 	EXP 	window1: blendMode = 'avg'
11.9973 	EXP 	window1: blendMode = 'avg'
12.0139 	EXP 	window1: blendMode = 'avg'
12.0306 	EXP 	window1: blendMode = 'avg'
12.0473 	EXP 	window1: blendMode = 'avg'
12.0640 	EXP 	window1: blendMode = 'avg'
12.0806 	EXP 	window1: blendMode = 'avg'
12.0973 	EXP 	window1: blendMode = 'avg'
12.1140 	EXP 	window1: blendMode = 'avg'
12.1307 	EXP 	window1: blendMode = 'avg'
12.1473 	EXP 	window1: blendMode = 'avg'
12.1641 	EXP 	window1: blendMode = 'avg'
12.1806 	EXP 	window1: blendMode = 'avg'
12.1973 	EXP 	window1: blendMode = 'avg'
12.2140 	EXP 	window1: blendMode = 'avg'
12.2307 	EXP 	window1: blendMode = 'avg'
12.2474 	EXP 	window1: blendMode = 'avg'
12.2640 	EXP 	window1: blendMode = 'avg'
12.2807 	EXP 	window1: blendMode = 'avg'
12.2974 	EXP 	window1: blendMode = 'avg'
12.3141 	EXP 	window1: blendMode = 'avg'
12.3307 	EXP 	window1: blendMode = 'avg'
12.3474 	EXP 	window1: blendMode = 'avg'
12.3641 	EXP 	window1: blendMode = 'avg'
12.3808 	EXP 	window1: blendMode = 'avg'
12.3974 	EXP 	window1: blendMode = 'avg'
12.4141 	EXP 	window1: blendMode = 'avg'
12.4307 	EXP 	window1: blendMode = 'avg'
12.4474 	EXP 	window1: blendMode = 'avg'
12.4641 	EXP 	window1: blendMode = 'avg'
12.4808 	EXP 	window1: blendMode = 'avg'
12.4974 	EXP 	window1: blendMode = 'avg'
12.5141 	EXP 	window1: blendMode = 'avg'
12.5308 	EXP 	window1: blendMode = 'avg'
12.5475 	EXP 	window1: blendMode = 'avg'
12.5641 	EXP 	window1: blendMode = 'avg'
12.5808 	EXP 	window1: blendMode = 'avg'
12.5975 	EXP 	window1: blendMode = 'avg'
12.6141 	EXP 	window1: blendMode = 'avg'
12.6308 	EXP 	window1: blendMode = 'avg'
12.6474 	EXP 	window1: blendMode = 'avg'
12.6640 	EXP 	window1: blendMode = 'avg'
12.6807 	EXP 	window1: blendMode = 'avg'
12.6975 	EXP 	window1: blendMode = 'avg'
12.7141 	EXP 	window1: blendMode = 'avg'
12.7308 	EXP 	window1: blendMode = 'avg'
12.7475 	EXP 	window1: blendMode = 'avg'
12.7641 	EXP 	window1: blendMode = 'avg'
12.7809 	EXP 	window1: blendMode = 'avg'
12.7975 	EXP 	window1: blendMode = 'avg'
12.8142 	EXP 	window1: blendMode = 'avg'
12.8309 	EXP 	window1: blendMode = 'avg'
12.8475 	EXP 	window1: blendMode = 'avg'
12.8642 	EXP 	window1: blendMode = 'avg'
12.8808 	EXP 	window1: blendMode = 'avg'
12.8975 	EXP 	window1: blendMode = 'avg'
12.9142 	EXP 	window1: blendMode = 'avg'
12.9309 	EXP 	window1: blendMode = 'avg'
12.9475 	EXP 	window1: blendMode = 'avg'
12.9652 	EXP 	window1: blendMode = 'avg'
12.9809 	EXP 	window1: blendMode = 'avg'
12.9976 	EXP 	window1: blendMode = 'avg'
13.0142 	EXP 	window1: blendMode = 'avg'
13.0309 	EXP 	window1: blendMode = 'avg'
13.0631 	EXP 	text_5: autoDraw = False
13.1055 	EXP 	window1: blendMode = 'avg'
13.1118 	EXP 	window1: blendMode = 'avg'
13.1296 	EXP 	text_6: autoDraw = True
13.1296 	EXP 	text_7: autoDraw = True
13.1296 	EXP 	text_6: text = u'RECEIVE   $'
13.1296 	EXP 	text_7: text = u'75'
13.1302 	EXP 	window1: blendMode = 'avg'
13.1305 	EXP 	window1: blendMode = 'avg'
13.1467 	EXP 	window1: blendMode = 'avg'
13.1470 	EXP 	window1: blendMode = 'avg'
13.1642 	EXP 	window1: blendMode = 'avg'
13.1649 	EXP 	window1: blendMode = 'avg'
13.1809 	EXP 	window1: blendMode = 'avg'
13.1816 	EXP 	window1: blendMode = 'avg'
13.1976 	EXP 	window1: blendMode = 'avg'
13.1983 	EXP 	window1: blendMode = 'avg'
13.2143 	EXP 	window1: blendMode = 'avg'
13.2150 	EXP 	window1: blendMode = 'avg'
13.2310 	EXP 	window1: blendMode = 'avg'
13.2317 	EXP 	window1: blendMode = 'avg'
13.2477 	EXP 	window1: blendMode = 'avg'
13.2484 	EXP 	window1: blendMode = 'avg'
13.2643 	EXP 	window1: blendMode = 'avg'
13.2650 	EXP 	window1: blendMode = 'avg'
13.2805 	EXP 	window1: blendMode = 'avg'
13.2809 	EXP 	window1: blendMode = 'avg'
13.2971 	EXP 	window1: blendMode = 'avg'
13.2976 	EXP 	window1: blendMode = 'avg'
13.3143 	EXP 	window1: blendMode = 'avg'
13.3150 	EXP 	window1: blendMode = 'avg'
13.3310 	EXP 	window1: blendMode = 'avg'
13.3317 	EXP 	window1: blendMode = 'avg'
13.3474 	EXP 	window1: blendMode = 'avg'
13.3480 	EXP 	window1: blendMode = 'avg'
13.3643 	EXP 	window1: blendMode = 'avg'
13.3650 	EXP 	window1: blendMode = 'avg'
13.3810 	EXP 	window1: blendMode = 'avg'
13.3817 	EXP 	window1: blendMode = 'avg'
13.3977 	EXP 	window1: blendMode = 'avg'
13.3984 	EXP 	window1: blendMode = 'avg'
13.4144 	EXP 	window1: blendMode = 'avg'
13.4151 	EXP 	window1: blendMode = 'avg'
13.4310 	EXP 	window1: blendMode = 'avg'
13.4317 	EXP 	window1: blendMode = 'avg'
13.4477 	EXP 	window1: blendMode = 'avg'
13.4484 	EXP 	window1: blendMode = 'avg'
13.4644 	EXP 	window1: blendMode = 'avg'
13.4651 	EXP 	window1: blendMode = 'avg'
13.4811 	EXP 	window1: blendMode = 'avg'
13.4818 	EXP 	window1: blendMode = 'avg'
13.4977 	EXP 	window1: blendMode = 'avg'
13.4984 	EXP 	window1: blendMode = 'avg'
13.5144 	EXP 	window1: blendMode = 'avg'
13.5152 	EXP 	window1: blendMode = 'avg'
13.5311 	EXP 	window1: blendMode = 'avg'
13.5318 	EXP 	window1: blendMode = 'avg'
13.5478 	EXP 	window1: blendMode = 'avg'
13.5485 	EXP 	window1: blendMode = 'avg'
13.5644 	EXP 	window1: blendMode = 'avg'
13.5651 	EXP 	window1: blendMode = 'avg'
13.5811 	EXP 	window1: blendMode = 'avg'
13.5818 	EXP 	window1: blendMode = 'avg'
13.5978 	EXP 	window1: blendMode = 'avg'
13.5985 	EXP 	window1: blendMode = 'avg'
13.6144 	EXP 	window1: blendMode = 'avg'
13.6151 	EXP 	window1: blendMode = 'avg'
13.6311 	EXP 	window1: blendMode = 'avg'
13.6318 	EXP 	window1: blendMode = 'avg'
13.6477 	EXP 	window1: blendMode = 'avg'
13.6484 	EXP 	window1: blendMode = 'avg'
13.6644 	EXP 	window1: blendMode = 'avg'
13.6651 	EXP 	window1: blendMode = 'avg'
13.6811 	EXP 	window1: blendMode = 'avg'
13.6818 	EXP 	window1: blendMode = 'avg'
13.6978 	EXP 	window1: blendMode = 'avg'
13.6985 	EXP 	window1: blendMode = 'avg'
13.7145 	EXP 	window1: blendMode = 'avg'
13.7152 	EXP 	window1: blendMode = 'avg'
13.7311 	EXP 	window1: blendMode = 'avg'
13.7318 	EXP 	window1: blendMode = 'avg'
13.7478 	EXP 	window1: blendMode = 'avg'
13.7485 	EXP 	window1: blendMode = 'avg'
13.7645 	EXP 	window1: blendMode = 'avg'
13.7652 	EXP 	window1: blendMode = 'avg'
13.7812 	EXP 	window1: blendMode = 'avg'
13.7819 	EXP 	window1: blendMode = 'avg'
13.7978 	EXP 	window1: blendMode = 'avg'
13.7985 	EXP 	window1: blendMode = 'avg'
13.8145 	EXP 	window1: blendMode = 'avg'
13.8152 	EXP 	window1: blendMode = 'avg'
13.8312 	EXP 	window1: blendMode = 'avg'
13.8319 	EXP 	window1: blendMode = 'avg'
13.8478 	EXP 	window1: blendMode = 'avg'
13.8485 	EXP 	window1: blendMode = 'avg'
13.8644 	EXP 	window1: blendMode = 'avg'
13.8652 	EXP 	window1: blendMode = 'avg'
13.8811 	EXP 	window1: blendMode = 'avg'
13.8818 	EXP 	window1: blendMode = 'avg'
13.8978 	EXP 	window1: blendMode = 'avg'
13.8985 	EXP 	window1: blendMode = 'avg'
13.9145 	EXP 	window1: blendMode = 'avg'
13.9152 	EXP 	window1: blendMode = 'avg'
13.9312 	EXP 	window1: blendMode = 'avg'
13.9319 	EXP 	window1: blendMode = 'avg'
13.9479 	EXP 	window1: blendMode = 'avg'
13.9486 	EXP 	window1: blendMode = 'avg'
13.9645 	EXP 	window1: blendMode = 'avg'
13.9653 	EXP 	window1: blendMode = 'avg'
13.9812 	EXP 	window1: blendMode = 'avg'
13.9819 	EXP 	window1: blendMode = 'avg'
13.9979 	EXP 	window1: blendMode = 'avg'
13.9986 	EXP 	window1: blendMode = 'avg'
14.0145 	EXP 	window1: blendMode = 'avg'
14.0153 	EXP 	window1: blendMode = 'avg'
14.0312 	EXP 	window1: blendMode = 'avg'
14.0319 	EXP 	window1: blendMode = 'avg'
14.0479 	EXP 	window1: blendMode = 'avg'
14.0486 	EXP 	window1: blendMode = 'avg'
14.0646 	EXP 	window1: blendMode = 'avg'
14.0653 	EXP 	window1: blendMode = 'avg'
14.0813 	EXP 	window1: blendMode = 'avg'
14.0820 	EXP 	window1: blendMode = 'avg'
14.0978 	EXP 	window1: blendMode = 'avg'
14.0985 	EXP 	window1: blendMode = 'avg'
14.1146 	EXP 	window1: blendMode = 'avg'
14.1153 	EXP 	window1: blendMode = 'avg'
14.1311 	EXP 	window1: blendMode = 'avg'
14.1318 	EXP 	window1: blendMode = 'avg'
14.1479 	EXP 	window1: blendMode = 'avg'
14.1486 	EXP 	window1: blendMode = 'avg'
14.1646 	EXP 	window1: blendMode = 'avg'
14.1653 	EXP 	window1: blendMode = 'avg'
14.1813 	EXP 	window1: blendMode = 'avg'
14.1820 	EXP 	window1: blendMode = 'avg'
14.1978 	EXP 	window1: blendMode = 'avg'
14.1985 	EXP 	window1: blendMode = 'avg'
14.2146 	EXP 	window1: blendMode = 'avg'
14.2153 	EXP 	window1: blendMode = 'avg'
14.2313 	EXP 	window1: blendMode = 'avg'
14.2320 	EXP 	window1: blendMode = 'avg'
14.2479 	EXP 	window1: blendMode = 'avg'
14.2486 	EXP 	window1: blendMode = 'avg'
14.2646 	EXP 	window1: blendMode = 'avg'
14.2653 	EXP 	window1: blendMode = 'avg'
14.2813 	EXP 	window1: blendMode = 'avg'
14.2820 	EXP 	window1: blendMode = 'avg'
14.2980 	EXP 	window1: blendMode = 'avg'
14.2987 	EXP 	window1: blendMode = 'avg'
14.3146 	EXP 	window1: blendMode = 'avg'
14.3154 	EXP 	window1: blendMode = 'avg'
14.3313 	EXP 	window1: blendMode = 'avg'
14.3320 	EXP 	window1: blendMode = 'avg'
14.3481 	EXP 	window1: blendMode = 'avg'
14.3489 	EXP 	window1: blendMode = 'avg'
14.3646 	EXP 	window1: blendMode = 'avg'
14.3653 	EXP 	window1: blendMode = 'avg'
14.3813 	EXP 	window1: blendMode = 'avg'
14.3820 	EXP 	window1: blendMode = 'avg'
14.3980 	EXP 	window1: blendMode = 'avg'
14.3987 	EXP 	window1: blendMode = 'avg'
14.4146 	EXP 	window1: blendMode = 'avg'
14.4153 	EXP 	window1: blendMode = 'avg'
14.4313 	EXP 	window1: blendMode = 'avg'
14.4320 	EXP 	window1: blendMode = 'avg'
14.4480 	EXP 	window1: blendMode = 'avg'
14.4487 	EXP 	window1: blendMode = 'avg'
14.4647 	EXP 	window1: blendMode = 'avg'
14.4654 	EXP 	window1: blendMode = 'avg'
14.4813 	EXP 	window1: blendMode = 'avg'
14.4820 	EXP 	window1: blendMode = 'avg'
14.4980 	EXP 	window1: blendMode = 'avg'
14.4987 	EXP 	window1: blendMode = 'avg'
14.5147 	EXP 	window1: blendMode = 'avg'
14.5154 	EXP 	window1: blendMode = 'avg'
14.5314 	EXP 	window1: blendMode = 'avg'
14.5321 	EXP 	window1: blendMode = 'avg'
14.5480 	EXP 	window1: blendMode = 'avg'
14.5488 	EXP 	window1: blendMode = 'avg'
14.5647 	EXP 	window1: blendMode = 'avg'
14.5654 	EXP 	window1: blendMode = 'avg'
14.5813 	EXP 	window1: blendMode = 'avg'
14.5820 	EXP 	window1: blendMode = 'avg'
14.5980 	EXP 	window1: blendMode = 'avg'
14.5987 	EXP 	window1: blendMode = 'avg'
14.6147 	EXP 	window1: blendMode = 'avg'
14.6154 	EXP 	window1: blendMode = 'avg'
14.6314 	EXP 	window1: blendMode = 'avg'
14.6321 	EXP 	window1: blendMode = 'avg'
14.6481 	EXP 	window1: blendMode = 'avg'
14.6488 	EXP 	window1: blendMode = 'avg'
14.6647 	EXP 	window1: blendMode = 'avg'
14.6654 	EXP 	window1: blendMode = 'avg'
14.6814 	EXP 	window1: blendMode = 'avg'
14.6821 	EXP 	window1: blendMode = 'avg'
14.6981 	EXP 	window1: blendMode = 'avg'
14.6988 	EXP 	window1: blendMode = 'avg'
14.7148 	EXP 	window1: blendMode = 'avg'
14.7155 	EXP 	window1: blendMode = 'avg'
14.7314 	EXP 	window1: blendMode = 'avg'
14.7321 	EXP 	window1: blendMode = 'avg'
14.7481 	EXP 	window1: blendMode = 'avg'
14.7488 	EXP 	window1: blendMode = 'avg'
14.7648 	EXP 	window1: blendMode = 'avg'
14.7655 	EXP 	window1: blendMode = 'avg'
14.7814 	EXP 	window1: blendMode = 'avg'
14.7821 	EXP 	window1: blendMode = 'avg'
14.7981 	EXP 	window1: blendMode = 'avg'
14.7989 	EXP 	window1: blendMode = 'avg'
14.8148 	EXP 	window1: blendMode = 'avg'
14.8155 	EXP 	window1: blendMode = 'avg'
14.8314 	EXP 	window1: blendMode = 'avg'
14.8321 	EXP 	window1: blendMode = 'avg'
14.8480 	EXP 	window1: blendMode = 'avg'
14.8487 	EXP 	window1: blendMode = 'avg'
14.8647 	EXP 	window1: blendMode = 'avg'
14.8654 	EXP 	window1: blendMode = 'avg'
14.8815 	EXP 	window1: blendMode = 'avg'
14.8822 	EXP 	window1: blendMode = 'avg'
14.8981 	EXP 	window1: blendMode = 'avg'
14.8988 	EXP 	window1: blendMode = 'avg'
14.9148 	EXP 	window1: blendMode = 'avg'
14.9155 	EXP 	window1: blendMode = 'avg'
14.9315 	EXP 	window1: blendMode = 'avg'
14.9322 	EXP 	window1: blendMode = 'avg'
14.9481 	EXP 	window1: blendMode = 'avg'
14.9489 	EXP 	window1: blendMode = 'avg'
14.9648 	EXP 	window1: blendMode = 'avg'
14.9655 	EXP 	window1: blendMode = 'avg'
14.9815 	EXP 	window1: blendMode = 'avg'
14.9822 	EXP 	window1: blendMode = 'avg'
14.9982 	EXP 	window1: blendMode = 'avg'
14.9989 	EXP 	window1: blendMode = 'avg'
15.0148 	EXP 	window1: blendMode = 'avg'
15.0155 	EXP 	window1: blendMode = 'avg'
15.0315 	EXP 	window1: blendMode = 'avg'
15.0322 	EXP 	window1: blendMode = 'avg'
15.0637 	EXP 	text_6: autoDraw = False
15.0637 	EXP 	text_7: autoDraw = False
15.0733 	EXP 	window1: blendMode = 'avg'
15.0803 	EXP 	isi2: autoDraw = True
15.0803 	EXP 	isi2: text = u'+'
15.0815 	EXP 	window1: blendMode = 'avg'
15.0982 	EXP 	window1: blendMode = 'avg'
15.1149 	EXP 	window1: blendMode = 'avg'
15.1315 	EXP 	window1: blendMode = 'avg'
15.1482 	EXP 	window1: blendMode = 'avg'
15.1649 	EXP 	window1: blendMode = 'avg'
15.1815 	EXP 	window1: blendMode = 'avg'
15.1982 	EXP 	window1: blendMode = 'avg'
15.2149 	EXP 	window1: blendMode = 'avg'
15.2316 	EXP 	window1: blendMode = 'avg'
15.2482 	EXP 	window1: blendMode = 'avg'
15.2649 	EXP 	window1: blendMode = 'avg'
15.2816 	EXP 	window1: blendMode = 'avg'
15.2983 	EXP 	window1: blendMode = 'avg'
15.3149 	EXP 	window1: blendMode = 'avg'
15.3315 	EXP 	window1: blendMode = 'avg'
15.3482 	EXP 	window1: blendMode = 'avg'
15.3648 	EXP 	window1: blendMode = 'avg'
15.3816 	EXP 	window1: blendMode = 'avg'
15.3983 	EXP 	window1: blendMode = 'avg'
15.4150 	EXP 	window1: blendMode = 'avg'
15.4316 	EXP 	window1: blendMode = 'avg'
15.4483 	EXP 	window1: blendMode = 'avg'
15.4650 	EXP 	window1: blendMode = 'avg'
15.4816 	EXP 	window1: blendMode = 'avg'
15.4983 	EXP 	window1: blendMode = 'avg'
15.5150 	EXP 	window1: blendMode = 'avg'
15.5317 	EXP 	window1: blendMode = 'avg'
15.5484 	EXP 	window1: blendMode = 'avg'
15.5650 	EXP 	window1: blendMode = 'avg'
15.5817 	EXP 	window1: blendMode = 'avg'
15.5983 	EXP 	window1: blendMode = 'avg'
15.6150 	EXP 	window1: blendMode = 'avg'
15.6317 	EXP 	window1: blendMode = 'avg'
15.6484 	EXP 	window1: blendMode = 'avg'
15.6650 	EXP 	window1: blendMode = 'avg'
15.6817 	EXP 	window1: blendMode = 'avg'
15.6984 	EXP 	window1: blendMode = 'avg'
15.7150 	EXP 	window1: blendMode = 'avg'
15.7317 	EXP 	window1: blendMode = 'avg'
15.7484 	EXP 	window1: blendMode = 'avg'
15.7651 	EXP 	window1: blendMode = 'avg'
15.7817 	EXP 	window1: blendMode = 'avg'
15.7984 	EXP 	window1: blendMode = 'avg'
15.8150 	EXP 	window1: blendMode = 'avg'
15.8316 	EXP 	window1: blendMode = 'avg'
15.8484 	EXP 	window1: blendMode = 'avg'
15.8651 	EXP 	window1: blendMode = 'avg'
15.8817 	EXP 	window1: blendMode = 'avg'
15.8984 	EXP 	window1: blendMode = 'avg'
15.9151 	EXP 	window1: blendMode = 'avg'
15.9318 	EXP 	window1: blendMode = 'avg'
15.9484 	EXP 	window1: blendMode = 'avg'
15.9651 	EXP 	window1: blendMode = 'avg'
15.9818 	EXP 	window1: blendMode = 'avg'
15.9985 	EXP 	window1: blendMode = 'avg'
16.0151 	EXP 	window1: blendMode = 'avg'
16.0318 	EXP 	window1: blendMode = 'avg'
16.0484 	EXP 	window1: blendMode = 'avg'
16.0650 	EXP 	window1: blendMode = 'avg'
16.0818 	EXP 	window1: blendMode = 'avg'
16.0985 	EXP 	window1: blendMode = 'avg'
16.1151 	EXP 	window1: blendMode = 'avg'
16.1318 	EXP 	window1: blendMode = 'avg'
16.1485 	EXP 	window1: blendMode = 'avg'
16.1652 	EXP 	window1: blendMode = 'avg'
16.1818 	EXP 	window1: blendMode = 'avg'
16.1985 	EXP 	window1: blendMode = 'avg'
16.2152 	EXP 	window1: blendMode = 'avg'
16.2319 	EXP 	window1: blendMode = 'avg'
16.2485 	EXP 	window1: blendMode = 'avg'
16.2652 	EXP 	window1: blendMode = 'avg'
16.2818 	EXP 	window1: blendMode = 'avg'
16.2985 	EXP 	window1: blendMode = 'avg'
16.3151 	EXP 	window1: blendMode = 'avg'
16.3319 	EXP 	window1: blendMode = 'avg'
16.3486 	EXP 	window1: blendMode = 'avg'
16.3651 	EXP 	window1: blendMode = 'avg'
16.3819 	EXP 	window1: blendMode = 'avg'
16.3986 	EXP 	window1: blendMode = 'avg'
16.4152 	EXP 	window1: blendMode = 'avg'
16.4319 	EXP 	window1: blendMode = 'avg'
16.4486 	EXP 	window1: blendMode = 'avg'
16.4653 	EXP 	window1: blendMode = 'avg'
16.4819 	EXP 	window1: blendMode = 'avg'
16.4986 	EXP 	window1: blendMode = 'avg'
16.5153 	EXP 	window1: blendMode = 'avg'
16.5319 	EXP 	window1: blendMode = 'avg'
16.5485 	EXP 	window1: blendMode = 'avg'
16.5653 	EXP 	window1: blendMode = 'avg'
16.5820 	EXP 	window1: blendMode = 'avg'
16.5986 	EXP 	window1: blendMode = 'avg'
16.6153 	EXP 	window1: blendMode = 'avg'
16.6320 	EXP 	window1: blendMode = 'avg'
16.6486 	EXP 	window1: blendMode = 'avg'
16.6653 	EXP 	window1: blendMode = 'avg'
16.6820 	EXP 	window1: blendMode = 'avg'
16.6987 	EXP 	window1: blendMode = 'avg'
16.7153 	EXP 	window1: blendMode = 'avg'
16.7320 	EXP 	window1: blendMode = 'avg'
16.7487 	EXP 	window1: blendMode = 'avg'
16.7654 	EXP 	window1: blendMode = 'avg'
16.7820 	EXP 	window1: blendMode = 'avg'
16.7987 	EXP 	window1: blendMode = 'avg'
16.8153 	EXP 	window1: blendMode = 'avg'
16.8320 	EXP 	window1: blendMode = 'avg'
16.8487 	EXP 	window1: blendMode = 'avg'
16.8654 	EXP 	window1: blendMode = 'avg'
16.8821 	EXP 	window1: blendMode = 'avg'
16.8987 	EXP 	window1: blendMode = 'avg'
16.9154 	EXP 	window1: blendMode = 'avg'
16.9321 	EXP 	window1: blendMode = 'avg'
16.9487 	EXP 	window1: blendMode = 'avg'
16.9654 	EXP 	window1: blendMode = 'avg'
16.9821 	EXP 	window1: blendMode = 'avg'
