Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					2	0	2	0	0	1	1	2																															1852.864049	None	1854.886044	1856.406721	1856.390012	None	1857.944103	None	1	1859.915969	None	1859.915969	None	1859.915969	None	1860.550968	None	1860.550968	1861.553614	1862.656525	None	1862.656525	None	left	1862.656525	None	1862.740077	1864.645094	None	None	0.529866376	0.037313504													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					2	0	2	0	0	2	2	8																															1864.661806	None	1866.683803	1868.204477	1868.18773	None	1869.725152	None	2	1871.713727	None	1871.713727	None	1871.713727	None	None	None	None	None	1872.398866	None	1872.398866	None	right	1872.398866	None	None	None	1872.448995	1874.404149	0.532126082	0.014961942													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					2	0	2	0	0	3	3	16																															1874.420857	None	1876.442856	1877.963528	1877.946821	None	1879.484206	None	2	1881.472779	None	1881.472779	None	1881.472779	None	None	None	None	None	1882.208049	None	1882.208049	None	right	1882.208049	None	None	None	1882.375157	1884.213332	0.573075957	0.11778214													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					2	0	2	0	0	4	4	9																															1884.230043	None	1886.252038	1887.77271	1887.756005	None	1889.293386	None	1	1891.281967	None	1891.281967	None	1891.281967	None	1892.735803	None	1892.735803	1893.738436	1894.841349	None	1894.841349	None	left	1894.841349	None	1895.559901	1896.829922	None	None	1.307889678	0.676487949													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					2	0	2	0	0	5	5	6																															1896.846624	None	1898.868626	1900.389296	1900.372588	None	1901.909968	None	2	1903.898547	None	1903.898547	None	1903.898547	None	None	None	None	None	1905.118433	None	1905.118433	None	right	1905.118433	None	None	None	1905.235401	1907.107004	1.06730019	0.079402226													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	6	6	15																															1907.123716	None	1909.145707	1910.666379	1910.649673	None	1912.153636	None	2	1914.175633	None	1914.175633	None	1914.175633	None	None	None	None	None	1915.295251	None	1915.295251	None	right	1915.295251	None	None	None	1915.479065	1917.283818	0.958211688	0.134588188													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					2	0	2	0	0	7	7	18																															1917.30054	None	1919.322538	1920.843199	1920.826497	None	1922.363878	None	2	1924.352456	None	1924.352456	None	1924.352456	None	None	None	None	None	1924.98746	None	1924.98746	None	right	1924.98746	None	None	None	1925.087721	1926.992746	0.45338026	0.066373657													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	8	8	12																															1927.009452	None	1929.031448	1930.55212	1930.535417	None	1932.072802	None	2	1934.061374	None	1934.061374	None	1934.061374	None	None	None	None	None	1935.080729	None	1935.080729	None	left	1935.080729	None	1935.398229	1937.069296	None	None	0.856477613	0.269109524													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					2	0	2	0	0	9	9	13																															1937.086012	None	1939.108013	1940.628676	1940.61197	None	1942.115936	None	1	1944.137931	None	1944.137931	None	1944.137931	None	1944.923333	None	1944.923333	1945.92597	1947.028883	None	1947.028883	None	left	1947.028883	None	1947.613755	1949.017451	None	None	0.619901522	0.536952884													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					2	0	2	0	0	10	10	17																															1949.034166	None	1951.056163	1952.576832	1952.56013	None	1954.097511	None	1	1956.086086	None	1956.086086	None	1956.086086	None	1956.771226	None	1956.771226	1957.773866	1958.87678	None	1958.87678	None	left	1958.87678	None	1959.612042	1960.882056	None	None	0.535766025	0.689055856													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					2	0	2	0	0	11	11	11																															1960.898764	None	1962.920761	1964.441435	1964.42473	None	1965.962112	None	2	1967.950687	None	1967.950687	None	1967.950687	None	None	None	None	None	1968.502141	None	1968.502141	None	right	1968.502141	None	None	None	1969.087015	1970.49071	0.359160186	0.535704595													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					2	0	2	0	0	12	12	0																															1970.507422	None	1972.52942	1974.050095	1974.033387	None	1975.554058	None	1	1977.559349	None	1977.559349	None	1977.559349	None	1978.294585	None	1978.294585	1979.297253	1980.400166	None	1980.400166	None	left	1980.400166	None	1980.784509	1982.388736	None	None	0.606499177	0.341667847													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					2	0	2	0	0	13	13	5																															1982.405448	None	1984.427445	1985.948116	1985.93141	None	1987.468794	None	1	1989.45737	None	1989.45737	None	1989.45737	None	1990.810936	None	1990.810936	1991.813573	1992.916488	None	1992.916488	None	left	1992.916488	None	1993.5682	1994.905056	None	None	1.252484406	0.617339954													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					2	0	2	0	0	14	14	14																															1994.921767	None	1996.943766	1998.46444	1998.447731	None	1999.985116	None	2	2001.973691	None	2001.973691	None	2001.973691	None	None	None	None	None	2002.625408	None	2002.625408	None	right	2002.625408	None	None	None	2002.759091	2004.63069	0.480153617	0.092428336													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	15	15	4																															2004.647402	None	2006.669399	2008.190073	2008.173365	None	2009.744174	None	2	2011.699327	None	2011.699327	None	2011.699327	None	None	None	None	None	2012.718678	None	2012.718678	None	right	2012.718678	None	None	None	2012.919205	2014.707249	0.850515153	0.151168741													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					2	0	2	0	0	16	16	19																															2014.723958	None	2016.745961	2018.266631	2018.249927	None	2019.787307	None	2	2021.775883	None	2021.775883	None	2021.775883	None	None	None	None	None	2022.377469	None	2022.377469	None	right	2022.377469	None	None	None	2022.494443	2024.366045	0.429960369	0.06836642													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	17	17	1																															2024.382752	None	2026.404751	2027.925422	2027.908717	None	2029.446102	None	2	2031.434676	None	2031.434676	None	2031.434676	None	None	None	None	None	2032.086395	None	2032.086395	None	right	2032.086395	None	None	None	2032.203366	2034.074965	0.4831658	0.071431228													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					2	0	2	0	0	18	18	10																															2034.091676	None	2036.113676	2037.634347	2037.617639	None	2039.13836	None	2	2041.143602	None	2041.143602	None	2041.143602	None	None	None	None	None	2042.079403	None	2042.079403	None	left	2042.079403	None	2042.16295	2044.067971	None	None	0.726246087	0.038436302													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					2	0	2	0	0	19	19	7																															2044.084725	None	2046.106682	2047.612801	2047.593977	None	2049.164737	None	2	2051.136608	None	2051.136608	None	2051.136608	None	None	None	None	None	2051.988855	None	2051.988855	None	left	2051.988855	None	2052.155964	2053.994135	None	None	0.677234973	0.12098728													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										2	0	2	0																																																																									2054.161247	None	return	6.132581555	2054.161247	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					3	0	3	0	0	0	0	3													2060.444474	None	2060.444474	None	2060.444474	None	left	4.937364733	2060.444474	None	2060.444474	None	2060.444474	None	return	7.353139198	2060.444474	None	2067.864045	None	2069.869318	2071.389994	2071.37329	None	2072.860538	None	2	2074.882535	None	2074.882535	None	2074.882535	None	None	None	None	None	2077.038218	None	2077.038218	None	right	2077.038218	None	None	None	2077.20532	2079.04351	2.003310012	0.127614762													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					3	0	3	0	0	1	1	4																															2079.060214	None	2081.082212	2082.602884	2082.586176	None	2084.173696	None	2	2086.112138	None	2086.112138	None	2086.112138	None	None	None	None	None	2086.897546	None	2086.897546	None	right	2086.897546	None	None	None	2086.981091	2088.886113	0.573715716	0.036289465													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					3	0	3	0	0	2	2	10																															2088.902823	None	2090.924823	2092.445495	2092.428789	None	2093.966172	None	2	2095.954751	None	2095.954751	None	2095.954751	None	None	None	None	None	2096.62318	None	2096.62318	None	left	2096.62318	None	2096.756865	2098.628462	None	None	0.491095754	0.094649657													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					3	0	3	0	0	3	3	6																															2098.645173	None	2100.667174	2102.187844	2102.171137	None	2103.691814	None	1	2105.697099	None	2105.697099	None	2105.697099	None	2106.248554	None	2106.248554	2107.251194	2108.354116	None	2108.354116	None	left	2108.354116	None	2108.771868	2110.342689	None	None	0.404750625	0.37171453													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					3	0	3	0	0	4	4	18																															2110.359393	None	2112.381387	2113.902065	2113.885352	None	2115.389321	None	2	2117.411314	None	2117.411314	None	2117.411314	None	None	None	None	None	2118.129876	None	2118.129876	None	right	2118.129876	None	None	None	2118.430635	2120.135157	0.56252812	0.259957388													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					3	0	3	0	0	5	5	2																															2120.151871	None	2122.173867	2123.69454	2123.677835	None	2125.181797	None	2	2127.203797	None	2127.203797	None	2127.203797	None	None	None	None	None	2127.972489	None	2127.972489	None	right	2127.972489	None	None	None	2128.106171	2129.977773	0.6180445	0.097348501													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					3	0	3	0	0	6	6	19																															2129.994483	None	2132.016481	2133.537156	2133.520448	None	2135.057837	None	1	2137.046412	None	2137.046412	None	2137.046412	None	2137.664713	None	2137.664713	2138.667347	2139.803681	None	2139.803681	None	right	2139.803681	None	None	None	2140.756189	2141.792252	0.487434908	0.914163858													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					3	0	3	0	0	7	7	9																															2141.808964	None	2143.830962	2145.35164	2145.334995	None	2146.838893	None	2	2148.860892	None	2148.860892	None	2148.860892	None	None	None	None	None	2149.896957	None	2149.896957	None	right	2149.896957	None	None	None	2150.047349	2151.885527	0.808953751	0.116877843													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					3	0	3	0	0	8	8	12																															2151.90224	None	2153.924238	2155.428201	2155.411495	None	2156.96559	None	2	2158.954167	None	2158.954167	None	2158.954167	None	None	None	None	None	2159.605887	None	2159.605887	None	right	2159.605887	None	None	None	2159.722866	2161.594457	0.4436882	0.071947618													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	9	9	0																															2161.611168	None	2163.63317	2165.153841	2165.137136	None	2166.657813	None	2	2168.663099	None	2168.663099	None	2168.663099	None	None	None	None	None	2169.247972	None	2169.247972	None	right	2169.247972	None	None	None	2169.331524	2171.236544	0.382755626	0.037879111													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					3	0	3	0	0	10	10	5																															2171.253255	None	2173.275255	2174.795931	2174.779223	None	2176.316612	None	2	2178.305184	None	2178.305184	None	2178.305184	None	None	None	None	None	2178.956905	None	2178.956905	None	left	2178.956905	None	2179.023744	2180.962186	None	None	0.476660455	0.032931719													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					3	0	3	0	0	11	11	7																															2180.978901	None	2183.0009	2184.521571	2184.504865	None	2186.042249	None	2	2188.030827	None	2188.030827	None	2188.030827	None	None	None	None	None	2188.665835	None	2188.665835	None	right	2188.665835	None	None	None	2188.715961	2190.654407	0.447008707	0.004010596													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					3	0	3	0	0	12	12	1																															2190.671116	None	2192.693117	2194.213792	2194.197083	None	2195.734468	None	2	2197.723046	None	2197.723046	None	2197.723046	None	None	None	None	None	2198.341357	None	2198.341357	None	right	2198.341357	None	None	None	2199.862019	None	0.418798354	1.472473252													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					3	0	3	0	0	13	13	17																															2200.346627	None	2202.368625	2203.8893	2203.872594	None	2205.393272	None	2	2207.39856	None	2207.39856	None	2207.39856	None	None	None	None	None	2208.033562	None	2208.033562	None	right	2208.033562	None	None	None	2208.150536	2210.022135	0.47928364	0.076270186													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					3	0	3	0	0	14	14	15																															2210.038846	None	2212.060844	2213.58152	2213.564813	None	2215.068779	None	2	2217.090775	None	2217.090775	None	2217.090775	None	None	None	None	None	2218.110131	None	2218.110131	None	left	2218.110131	None	2218.277234	2220.115417	None	None	0.843072222	0.119709701													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					3	0	3	0	0	15	15	11																															2220.132124	None	2222.154122	2223.674797	2223.658089	None	2225.178769	None	2	2227.184059	None	2227.184059	None	2227.184059	None	None	None	None	None	2228.153275	None	2228.153275	None	right	2228.153275	None	None	None	2228.337102	2230.141859	0.805786161	0.140559881													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					3	0	3	0	0	16	16	14																															2230.158558	None	2232.180558	2233.701233	2233.684526	None	2235.255337	None	2	2237.210491	None	2237.210491	None	2237.210491	None	None	None	None	None	2237.728523	None	2237.728523	None	left	2237.728523	None	2237.845498	2239.717094	None	None	0.363352198	0.077311582													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					3	0	3	0	0	17	17	8																															2239.733804	None	2241.755805	2243.276483	2243.259772	None	2244.78045	None	2	2246.785735	None	2246.785735	None	2246.785735	None	None	None	None	None	2247.821798	None	2247.821798	None	left	2247.821798	None	2247.922061	2249.827083	None	None	0.844123683	0.05603723													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					3	0	3	0	0	18	18	13																															2249.843798	None	2251.865795	2253.386468	2253.369762	None	2254.907147	None	2	2256.895725	None	2256.895725	None	2256.895725	None	None	None	None	None	2257.764679	None	2257.764679	None	left	2257.764679	None	2257.831522	2259.769968	None	None	0.654125556	0.025165532													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					3	0	3	0	0	19	19	16																															2259.786675	None	2261.808676	2263.329354	2263.312643	None	2264.883451	None	1	2266.838604	None	2266.838604	None	2266.838604	None	2267.908092	None	2267.908092	2268.910732	2270.013645	None	2270.013645	None	left	2270.013645	None	2270.347867	2272.018925	None	None	0.919243399	0.296189952													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										3	0	3	0																																																																									2272.186038	None	return	8.099790057	2272.186038	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					4	0	4	0	0	0	0	17													2280.441137	None	2280.441137	None	2280.441137	None	right	1.620707767	2280.441137	None	2280.441137	None	2280.441137	None	return	3.492495383	2280.441137	None	2283.983808	None	2285.989098	2287.509771	2287.493063	None	2289.01374	None	2	2291.002318	None	2291.002318	None	2291.002318	None	None	None	None	None	2292.155357	None	2292.155357	None	right	2292.155357	None	None	None	2292.222199	2294.160642	0.971525291	0.026483136													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					4	0	4	0	0	1	1	7																															2294.177351	None	2296.199352	2297.720031	2297.703319	None	2299.240704	None	2	2301.229287	None	2301.229287	None	2301.229287	None	None	None	None	None	2301.89771	None	2301.89771	None	left	2301.89771	None	2302.031395	2303.903001	None	None	0.488561062	0.092124656													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					4	0	4	0	0	2	2	3																															2303.919708	None	2305.941707	2307.46238	2307.445674	None	2308.966354	None	2	2310.97164	None	2310.97164	None	2310.97164	None	None	None	None	None	2311.757042	None	2311.757042	None	left	2311.757042	None	2311.823883	2313.762324	None	None	0.594203034	0.032804241													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					4	0	4	0	0	3	3	15																															2313.779038	None	2315.801035	2317.321711	2317.305004	None	2318.842384	None	2	2320.830972	None	2320.830972	None	2320.830972	None	None	None	None	None	2321.482687	None	2321.482687	None	right	2321.482687	None	None	None	2321.633079	2323.471259	0.494870033	0.115148207													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					4	0	4	0	0	4	4	18																															2323.48797	None	2325.50997	2327.030647	2327.013938	None	2328.551327	None	2	2330.539901	None	2330.539901	None	2330.539901	None	None	None	None	None	2331.475704	None	2331.475704	None	right	2331.475704	None	None	None	2332.127417	2333.464273	0.761937477	0.610133601													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					4	0	4	0	0	5	5	10																															2333.480987	None	2335.502987	2337.02366	2337.006954	None	2338.527629	None	1	2340.532923	None	2340.532923	None	2340.532923	None	2341.468719	None	2341.468719	2342.471356	2343.590986	None	2343.590986	None	left	2343.590986	None	2344.042168	2345.579555	None	None	0.824926667	0.406849989													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	6	6	2																															2345.596265	None	2347.618267	2349.13894	2349.122232	None	2350.626199	None	2	2352.648198	None	2352.648198	None	2352.648198	None	None	None	None	None	2353.333358	None	2353.333358	None	left	2353.333358	None	2353.700967	2355.321908	None	None	0.525640086	0.328450189													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					4	0	4	0	0	7	7	1																															2355.338635	None	2357.36062	2358.881304	2358.864588	None	2360.40198	None	2	2362.390552	None	2362.390552	None	2362.390552	None	None	None	None	None	2362.908584	None	2362.908584	None	right	2362.908584	None	None	None	2363.008845	2364.913869	0.343290749	0.065249849													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	8	8	0																															2364.930579	None	2366.952579	2368.473253	2368.45655	None	2369.993932	None	1	2371.982514	None	2371.982514	None	2371.982514	None	2372.801338	None	2372.801338	2373.803942	2374.906889	None	2374.906889	None	right	2374.906889	None	None	None	2375.358098	2376.895466	0.703328967	0.402947426													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					4	0	4	0	0	9	9	5																															2376.912172	None	2378.934175	2380.454848	2380.438143	None	2381.942106	None	1	2383.964106	None	2383.964106	None	2383.964106	None	2384.899904	None	2384.899904	2385.902546	2387.022171	None	2387.022171	None	right	2387.022171	None	None	None	2387.556913	2389.027452	0.825747652	0.495662333													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	10	10	13																															2389.044163	None	2391.066164	2392.586843	2392.570132	None	2394.124227	None	1	2396.096094	None	2396.096094	None	2396.096094	None	2396.848076	None	2396.848076	2397.850719	2398.953635	None	2398.953635	None	right	2398.953635	None	None	None	2399.421528	2400.958914	0.62974811	0.428201632													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					4	0	4	0	0	11	11	16																															2400.975626	None	2402.997625	2404.518303	2404.501594	None	2406.038979	None	2	2408.027559	None	2408.027559	None	2408.027559	None	None	None	None	None	2408.846384	None	2408.846384	None	right	2408.846384	None	None	None	2409.013488	2410.851666	0.666284945	0.127444789													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					4	0	4	0	0	12	12	6																															2410.86838	None	2412.890379	2414.411052	2414.394348	None	2415.931731	None	2	2417.92031	None	2417.92031	None	2417.92031	None	None	None	None	None	2418.58874	None	2418.58874	None	right	2418.58874	None	None	None	2418.70571	2420.577317	0.493537396	0.073095721													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					4	0	4	0	0	13	13	8																															2420.594023	None	2422.616024	2424.1367	2424.119993	None	2425.623956	None	2	2427.645957	None	2427.645957	None	2427.645957	None	None	None	None	None	2428.966103	None	2428.966103	None	left	2428.966103	None	2429.166629	2430.971389	None	None	1.143888631	0.159720303													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
