5.2305 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08157650>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.9985 	EXP 	window1: blendMode = 'avg'
10.9992 	EXP 	window1: blendMode = 'avg'
10.9998 	EXP 	window1: blendMode = 'avg'
11.0151 	EXP 	window1: blendMode = 'avg'
11.0158 	EXP 	window1: blendMode = 'avg'
11.0165 	EXP 	window1: blendMode = 'avg'
11.0318 	EXP 	window1: blendMode = 'avg'
11.0325 	EXP 	window1: blendMode = 'avg'
11.0331 	EXP 	window1: blendMode = 'avg'
11.0485 	EXP 	window1: blendMode = 'avg'
11.0492 	EXP 	window1: blendMode = 'avg'
11.0498 	EXP 	window1: blendMode = 'avg'
11.0652 	EXP 	window1: blendMode = 'avg'
11.0659 	EXP 	window1: blendMode = 'avg'
11.0665 	EXP 	window1: blendMode = 'avg'
11.0818 	EXP 	window1: blendMode = 'avg'
11.0825 	EXP 	window1: blendMode = 'avg'
11.0832 	EXP 	window1: blendMode = 'avg'
11.0985 	EXP 	window1: blendMode = 'avg'
11.0992 	EXP 	window1: blendMode = 'avg'
11.0998 	EXP 	window1: blendMode = 'avg'
11.1152 	EXP 	window1: blendMode = 'avg'
11.1159 	EXP 	window1: blendMode = 'avg'
11.1173 	EXP 	window1: blendMode = 'avg'
11.1319 	EXP 	window1: blendMode = 'avg'
11.1326 	EXP 	window1: blendMode = 'avg'
11.1332 	EXP 	window1: blendMode = 'avg'
11.1485 	EXP 	window1: blendMode = 'avg'
11.1492 	EXP 	window1: blendMode = 'avg'
11.1499 	EXP 	window1: blendMode = 'avg'
11.1652 	EXP 	window1: blendMode = 'avg'
11.1659 	EXP 	window1: blendMode = 'avg'
11.1665 	EXP 	window1: blendMode = 'avg'
11.1819 	EXP 	window1: blendMode = 'avg'
11.1826 	EXP 	window1: blendMode = 'avg'
11.1833 	EXP 	window1: blendMode = 'avg'
11.1985 	EXP 	window1: blendMode = 'avg'
11.1993 	EXP 	window1: blendMode = 'avg'
11.1999 	EXP 	window1: blendMode = 'avg'
11.2152 	EXP 	window1: blendMode = 'avg'
11.2159 	EXP 	window1: blendMode = 'avg'
11.2165 	EXP 	window1: blendMode = 'avg'
11.2320 	EXP 	window1: blendMode = 'avg'
11.2327 	EXP 	window1: blendMode = 'avg'
11.2333 	EXP 	window1: blendMode = 'avg'
11.2485 	EXP 	window1: blendMode = 'avg'
11.2492 	EXP 	window1: blendMode = 'avg'
11.2498 	EXP 	window1: blendMode = 'avg'
11.2652 	EXP 	window1: blendMode = 'avg'
11.2659 	EXP 	window1: blendMode = 'avg'
11.2665 	EXP 	window1: blendMode = 'avg'
11.2812 	DATA 	Keypress: left
11.2825 	EXP 	window1: blendMode = 'avg'
11.2892 	EXP 	window1: blendMode = 'avg'
11.2899 	EXP 	window1: blendMode = 'avg'
11.3139 	EXP 	unnamed Circle: autoDraw = True
11.3153 	EXP 	window1: blendMode = 'avg'
11.3163 	EXP 	window1: blendMode = 'avg'
11.3170 	EXP 	window1: blendMode = 'avg'
11.3306 	EXP 	unnamed Circle: autoDraw = True
11.3323 	EXP 	window1: blendMode = 'avg'
11.3333 	EXP 	window1: blendMode = 'avg'
11.3340 	EXP 	window1: blendMode = 'avg'
11.3473 	EXP 	unnamed Circle: autoDraw = True
11.3487 	EXP 	window1: blendMode = 'avg'
11.3497 	EXP 	window1: blendMode = 'avg'
11.3503 	EXP 	window1: blendMode = 'avg'
11.3640 	EXP 	unnamed Circle: autoDraw = True
11.3654 	EXP 	window1: blendMode = 'avg'
11.3664 	EXP 	window1: blendMode = 'avg'
11.3670 	EXP 	window1: blendMode = 'avg'
11.3807 	EXP 	unnamed Circle: autoDraw = True
11.3821 	EXP 	window1: blendMode = 'avg'
11.3830 	EXP 	window1: blendMode = 'avg'
11.3837 	EXP 	window1: blendMode = 'avg'
11.3973 	EXP 	unnamed Circle: autoDraw = True
11.3987 	EXP 	window1: blendMode = 'avg'
11.3997 	EXP 	window1: blendMode = 'avg'
11.4004 	EXP 	window1: blendMode = 'avg'
11.4140 	EXP 	unnamed Circle: autoDraw = True
11.4154 	EXP 	window1: blendMode = 'avg'
11.4164 	EXP 	window1: blendMode = 'avg'
11.4170 	EXP 	window1: blendMode = 'avg'
11.4307 	EXP 	unnamed Circle: autoDraw = True
11.4321 	EXP 	window1: blendMode = 'avg'
11.4331 	EXP 	window1: blendMode = 'avg'
11.4337 	EXP 	window1: blendMode = 'avg'
11.4473 	EXP 	unnamed Circle: autoDraw = True
11.4487 	EXP 	window1: blendMode = 'avg'
11.4497 	EXP 	window1: blendMode = 'avg'
11.4504 	EXP 	window1: blendMode = 'avg'
11.4640 	EXP 	unnamed Circle: autoDraw = True
11.4654 	EXP 	window1: blendMode = 'avg'
11.4664 	EXP 	window1: blendMode = 'avg'
11.4671 	EXP 	window1: blendMode = 'avg'
11.4807 	EXP 	unnamed Circle: autoDraw = True
11.4821 	EXP 	window1: blendMode = 'avg'
11.4831 	EXP 	window1: blendMode = 'avg'
11.4837 	EXP 	window1: blendMode = 'avg'
11.4973 	EXP 	unnamed Circle: autoDraw = True
11.4987 	EXP 	window1: blendMode = 'avg'
11.4997 	EXP 	window1: blendMode = 'avg'
11.5004 	EXP 	window1: blendMode = 'avg'
11.5140 	EXP 	unnamed Circle: autoDraw = True
11.5154 	EXP 	window1: blendMode = 'avg'
11.5164 	EXP 	window1: blendMode = 'avg'
11.5170 	EXP 	window1: blendMode = 'avg'
11.5307 	EXP 	unnamed Circle: autoDraw = True
11.5321 	EXP 	window1: blendMode = 'avg'
11.5331 	EXP 	window1: blendMode = 'avg'
11.5337 	EXP 	window1: blendMode = 'avg'
11.5474 	EXP 	unnamed Circle: autoDraw = True
11.5488 	EXP 	window1: blendMode = 'avg'
11.5498 	EXP 	window1: blendMode = 'avg'
11.5504 	EXP 	window1: blendMode = 'avg'
11.5640 	EXP 	unnamed Circle: autoDraw = True
11.5654 	EXP 	window1: blendMode = 'avg'
11.5664 	EXP 	window1: blendMode = 'avg'
11.5671 	EXP 	window1: blendMode = 'avg'
11.5807 	EXP 	unnamed Circle: autoDraw = True
11.5821 	EXP 	window1: blendMode = 'avg'
11.5831 	EXP 	window1: blendMode = 'avg'
11.5837 	EXP 	window1: blendMode = 'avg'
11.5974 	EXP 	unnamed Circle: autoDraw = True
11.5988 	EXP 	window1: blendMode = 'avg'
11.5998 	EXP 	window1: blendMode = 'avg'
11.6004 	EXP 	window1: blendMode = 'avg'
11.6141 	EXP 	unnamed Circle: autoDraw = True
11.6155 	EXP 	window1: blendMode = 'avg'
11.6164 	EXP 	window1: blendMode = 'avg'
11.6171 	EXP 	window1: blendMode = 'avg'
11.6307 	EXP 	unnamed Circle: autoDraw = True
11.6321 	EXP 	window1: blendMode = 'avg'
11.6331 	EXP 	window1: blendMode = 'avg'
11.6337 	EXP 	window1: blendMode = 'avg'
11.6474 	EXP 	unnamed Circle: autoDraw = True
11.6488 	EXP 	window1: blendMode = 'avg'
11.6498 	EXP 	window1: blendMode = 'avg'
11.6504 	EXP 	window1: blendMode = 'avg'
11.6641 	EXP 	unnamed Circle: autoDraw = True
11.6655 	EXP 	window1: blendMode = 'avg'
11.6665 	EXP 	window1: blendMode = 'avg'
11.6671 	EXP 	window1: blendMode = 'avg'
11.6807 	EXP 	unnamed Circle: autoDraw = True
11.6821 	EXP 	window1: blendMode = 'avg'
11.6831 	EXP 	window1: blendMode = 'avg'
11.6838 	EXP 	window1: blendMode = 'avg'
11.6974 	EXP 	unnamed Circle: autoDraw = True
11.6988 	EXP 	window1: blendMode = 'avg'
11.6998 	EXP 	window1: blendMode = 'avg'
11.7004 	EXP 	window1: blendMode = 'avg'
11.7141 	EXP 	unnamed Circle: autoDraw = True
11.7154 	EXP 	window1: blendMode = 'avg'
11.7164 	EXP 	window1: blendMode = 'avg'
11.7171 	EXP 	window1: blendMode = 'avg'
11.7307 	EXP 	unnamed Circle: autoDraw = True
11.7321 	EXP 	window1: blendMode = 'avg'
11.7330 	EXP 	window1: blendMode = 'avg'
11.7337 	EXP 	window1: blendMode = 'avg'
11.7474 	EXP 	unnamed Circle: autoDraw = True
11.7488 	EXP 	window1: blendMode = 'avg'
11.7498 	EXP 	window1: blendMode = 'avg'
11.7505 	EXP 	window1: blendMode = 'avg'
11.7641 	EXP 	unnamed Circle: autoDraw = True
11.7655 	EXP 	window1: blendMode = 'avg'
11.7665 	EXP 	window1: blendMode = 'avg'
11.7671 	EXP 	window1: blendMode = 'avg'
11.7808 	EXP 	unnamed Circle: autoDraw = True
11.7821 	EXP 	window1: blendMode = 'avg'
11.7831 	EXP 	window1: blendMode = 'avg'
11.7838 	EXP 	window1: blendMode = 'avg'
11.7974 	EXP 	unnamed Circle: autoDraw = True
11.7988 	EXP 	window1: blendMode = 'avg'
11.7998 	EXP 	window1: blendMode = 'avg'
11.8005 	EXP 	window1: blendMode = 'avg'
11.8141 	EXP 	unnamed Circle: autoDraw = True
11.8155 	EXP 	window1: blendMode = 'avg'
11.8165 	EXP 	window1: blendMode = 'avg'
11.8172 	EXP 	window1: blendMode = 'avg'
11.8308 	EXP 	unnamed Circle: autoDraw = True
11.8322 	EXP 	window1: blendMode = 'avg'
11.8332 	EXP 	window1: blendMode = 'avg'
11.8338 	EXP 	window1: blendMode = 'avg'
11.8474 	EXP 	unnamed Circle: autoDraw = True
11.8488 	EXP 	window1: blendMode = 'avg'
11.8498 	EXP 	window1: blendMode = 'avg'
11.8505 	EXP 	window1: blendMode = 'avg'
11.8641 	EXP 	unnamed Circle: autoDraw = True
11.8655 	EXP 	window1: blendMode = 'avg'
11.8665 	EXP 	window1: blendMode = 'avg'
11.8672 	EXP 	window1: blendMode = 'avg'
11.8808 	EXP 	unnamed Circle: autoDraw = True
11.8822 	EXP 	window1: blendMode = 'avg'
11.8832 	EXP 	window1: blendMode = 'avg'
11.8838 	EXP 	window1: blendMode = 'avg'
11.8975 	EXP 	unnamed Circle: autoDraw = True
11.8981 	DATA 	Keypress: return
11.9087 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
11.9098 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
11.9113 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L60.bmp', 'Amount': 75, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L60.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Don\'t gamble for this one."'}
11.9193 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
11.9199 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
11.9208 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L80.bmp', 'Amount': 100, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G80.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G80.bmp', 'selectBlock': 2, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L80.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Why not gamble?"'}
12.3258 	EXP 	window1: blendMode = 'avg'
12.3474 	EXP 	unnamed Circle: autoDraw = True
12.3474 	EXP 	chooseInst: autoDraw = False
12.3474 	EXP 	text_2: autoDraw = False
12.3474 	EXP 	text_4: autoDraw = False
12.3474 	EXP 	image_6: autoDraw = False
12.3474 	EXP 	image_7: autoDraw = False
12.3474 	EXP 	unnamed Circle: autoDraw = False
12.3474 	EXP 	unnamed Circle: autoDraw = False
12.3474 	EXP 	text_5: color = u'white (named)'
12.3474 	EXP 	text_5: text = u'Amount'
12.3474 	EXP 	text_5: pos = array([ 0.,  0.])
12.3474 	EXP 	text_5: font = u'Arial'
12.3474 	EXP 	text_5: height = 0.1
12.3474 	EXP 	isi2: color = u'white (named)'
12.3474 	EXP 	isi2: text = u'+'
12.3474 	EXP 	isi2: pos = array([ 0.,  0.])
12.3474 	EXP 	isi2: font = u'Arial'
12.3474 	EXP 	isi2: height = 0.08
12.3474 	EXP 	iSi: autoDraw = True
12.3477 	EXP 	window1: blendMode = 'avg'
12.3641 	EXP 	window1: blendMode = 'avg'
12.3818 	EXP 	window1: blendMode = 'avg'
12.3988 	EXP 	window1: blendMode = 'avg'
12.4155 	EXP 	window1: blendMode = 'avg'
12.4321 	EXP 	window1: blendMode = 'avg'
12.4488 	EXP 	window1: blendMode = 'avg'
12.4655 	EXP 	window1: blendMode = 'avg'
12.4821 	EXP 	window1: blendMode = 'avg'
12.4988 	EXP 	window1: blendMode = 'avg'
12.5155 	EXP 	window1: blendMode = 'avg'
12.5322 	EXP 	window1: blendMode = 'avg'
12.5488 	EXP 	window1: blendMode = 'avg'
12.5655 	EXP 	window1: blendMode = 'avg'
12.5822 	EXP 	window1: blendMode = 'avg'
12.5989 	EXP 	window1: blendMode = 'avg'
12.6155 	EXP 	window1: blendMode = 'avg'
12.6322 	EXP 	window1: blendMode = 'avg'
12.6489 	EXP 	window1: blendMode = 'avg'
12.6656 	EXP 	window1: blendMode = 'avg'
12.6822 	EXP 	window1: blendMode = 'avg'
12.6989 	EXP 	window1: blendMode = 'avg'
12.7155 	EXP 	window1: blendMode = 'avg'
12.7322 	EXP 	window1: blendMode = 'avg'
12.7489 	EXP 	window1: blendMode = 'avg'
12.7656 	EXP 	window1: blendMode = 'avg'
12.7822 	EXP 	window1: blendMode = 'avg'
12.7989 	EXP 	window1: blendMode = 'avg'
12.8156 	EXP 	window1: blendMode = 'avg'
12.8322 	EXP 	window1: blendMode = 'avg'
12.8489 	EXP 	window1: blendMode = 'avg'
12.8656 	EXP 	window1: blendMode = 'avg'
12.8823 	EXP 	window1: blendMode = 'avg'
12.8989 	EXP 	window1: blendMode = 'avg'
12.9156 	EXP 	window1: blendMode = 'avg'
12.9322 	EXP 	window1: blendMode = 'avg'
12.9489 	EXP 	window1: blendMode = 'avg'
12.9656 	EXP 	window1: blendMode = 'avg'
12.9823 	EXP 	window1: blendMode = 'avg'
12.9990 	EXP 	window1: blendMode = 'avg'
13.0156 	EXP 	window1: blendMode = 'avg'
13.0323 	EXP 	window1: blendMode = 'avg'
13.0490 	EXP 	window1: blendMode = 'avg'
13.0657 	EXP 	window1: blendMode = 'avg'
13.0823 	EXP 	window1: blendMode = 'avg'
13.0990 	EXP 	window1: blendMode = 'avg'
13.1157 	EXP 	window1: blendMode = 'avg'
13.1324 	EXP 	window1: blendMode = 'avg'
13.1490 	EXP 	window1: blendMode = 'avg'
13.1657 	EXP 	window1: blendMode = 'avg'
13.1824 	EXP 	window1: blendMode = 'avg'
13.1990 	EXP 	window1: blendMode = 'avg'
13.2157 	EXP 	window1: blendMode = 'avg'
13.2324 	EXP 	window1: blendMode = 'avg'
13.2491 	EXP 	window1: blendMode = 'avg'
13.2656 	EXP 	window1: blendMode = 'avg'
13.2824 	EXP 	window1: blendMode = 'avg'
13.2991 	EXP 	window1: blendMode = 'avg'
13.3157 	EXP 	window1: blendMode = 'avg'
13.3324 	EXP 	window1: blendMode = 'avg'
13.3491 	EXP 	window1: blendMode = 'avg'
13.3657 	EXP 	window1: blendMode = 'avg'
13.3824 	EXP 	window1: blendMode = 'avg'
13.3991 	EXP 	window1: blendMode = 'avg'
13.4157 	EXP 	window1: blendMode = 'avg'
13.4323 	EXP 	window1: blendMode = 'avg'
13.4491 	EXP 	window1: blendMode = 'avg'
13.4657 	EXP 	window1: blendMode = 'avg'
13.4824 	EXP 	window1: blendMode = 'avg'
13.4991 	EXP 	window1: blendMode = 'avg'
13.5158 	EXP 	window1: blendMode = 'avg'
13.5325 	EXP 	window1: blendMode = 'avg'
13.5491 	EXP 	window1: blendMode = 'avg'
13.5658 	EXP 	window1: blendMode = 'avg'
13.5825 	EXP 	window1: blendMode = 'avg'
13.5991 	EXP 	window1: blendMode = 'avg'
13.6158 	EXP 	window1: blendMode = 'avg'
13.6325 	EXP 	window1: blendMode = 'avg'
13.6492 	EXP 	window1: blendMode = 'avg'
13.6658 	EXP 	window1: blendMode = 'avg'
13.6825 	EXP 	window1: blendMode = 'avg'
13.6992 	EXP 	window1: blendMode = 'avg'
13.7158 	EXP 	window1: blendMode = 'avg'
13.7325 	EXP 	window1: blendMode = 'avg'
13.7492 	EXP 	window1: blendMode = 'avg'
13.7659 	EXP 	window1: blendMode = 'avg'
13.7825 	EXP 	window1: blendMode = 'avg'
13.7992 	EXP 	window1: blendMode = 'avg'
13.8159 	EXP 	window1: blendMode = 'avg'
13.8326 	EXP 	window1: blendMode = 'avg'
13.8492 	EXP 	window1: blendMode = 'avg'
13.8659 	EXP 	window1: blendMode = 'avg'
13.8826 	EXP 	window1: blendMode = 'avg'
13.8992 	EXP 	window1: blendMode = 'avg'
13.9158 	EXP 	window1: blendMode = 'avg'
13.9326 	EXP 	window1: blendMode = 'avg'
13.9492 	EXP 	window1: blendMode = 'avg'
13.9659 	EXP 	window1: blendMode = 'avg'
13.9826 	EXP 	window1: blendMode = 'avg'
13.9993 	EXP 	window1: blendMode = 'avg'
14.0159 	EXP 	window1: blendMode = 'avg'
14.0326 	EXP 	window1: blendMode = 'avg'
14.0493 	EXP 	window1: blendMode = 'avg'
14.0659 	EXP 	window1: blendMode = 'avg'
14.0826 	EXP 	window1: blendMode = 'avg'
14.0993 	EXP 	window1: blendMode = 'avg'
14.1160 	EXP 	window1: blendMode = 'avg'
14.1327 	EXP 	window1: blendMode = 'avg'
14.1493 	EXP 	window1: blendMode = 'avg'
14.1660 	EXP 	window1: blendMode = 'avg'
14.1826 	EXP 	window1: blendMode = 'avg'
14.1993 	EXP 	window1: blendMode = 'avg'
14.2160 	EXP 	window1: blendMode = 'avg'
14.2327 	EXP 	window1: blendMode = 'avg'
14.2493 	EXP 	window1: blendMode = 'avg'
14.2660 	EXP 	window1: blendMode = 'avg'
14.2827 	EXP 	window1: blendMode = 'avg'
14.2994 	EXP 	window1: blendMode = 'avg'
14.3160 	EXP 	window1: blendMode = 'avg'
14.3327 	EXP 	window1: blendMode = 'avg'
14.3494 	EXP 	window1: blendMode = 'avg'
14.3661 	EXP 	window1: blendMode = 'avg'
14.3827 	EXP 	window1: blendMode = 'avg'
14.3994 	EXP 	window1: blendMode = 'avg'
14.4160 	EXP 	window1: blendMode = 'avg'
14.4327 	EXP 	window1: blendMode = 'avg'
14.4494 	EXP 	window1: blendMode = 'avg'
14.4661 	EXP 	window1: blendMode = 'avg'
14.4827 	EXP 	window1: blendMode = 'avg'
14.4994 	EXP 	window1: blendMode = 'avg'
14.5161 	EXP 	window1: blendMode = 'avg'
14.5327 	EXP 	window1: blendMode = 'avg'
14.5494 	EXP 	window1: blendMode = 'avg'
14.5661 	EXP 	window1: blendMode = 'avg'
14.5828 	EXP 	window1: blendMode = 'avg'
14.5994 	EXP 	window1: blendMode = 'avg'
14.6161 	EXP 	window1: blendMode = 'avg'
14.6328 	EXP 	window1: blendMode = 'avg'
14.6494 	EXP 	window1: blendMode = 'avg'
14.6661 	EXP 	window1: blendMode = 'avg'
14.6828 	EXP 	window1: blendMode = 'avg'
14.6995 	EXP 	window1: blendMode = 'avg'
14.7161 	EXP 	window1: blendMode = 'avg'
14.7328 	EXP 	window1: blendMode = 'avg'
14.7495 	EXP 	window1: blendMode = 'avg'
14.7661 	EXP 	window1: blendMode = 'avg'
14.7828 	EXP 	window1: blendMode = 'avg'
14.7995 	EXP 	window1: blendMode = 'avg'
14.8162 	EXP 	window1: blendMode = 'avg'
14.8328 	EXP 	window1: blendMode = 'avg'
14.8495 	EXP 	window1: blendMode = 'avg'
14.8661 	EXP 	window1: blendMode = 'avg'
14.8830 	EXP 	window1: blendMode = 'avg'
14.8995 	EXP 	window1: blendMode = 'avg'
14.9317 	EXP 	iSi: autoDraw = False
14.9666 	EXP 	window1: blendMode = 'avg'
14.9816 	EXP 	text_5: autoDraw = True
14.9816 	EXP 	text_5: text = u'Amount'
14.9821 	EXP 	window1: blendMode = 'avg'
14.9988 	EXP 	window1: blendMode = 'avg'
15.0162 	EXP 	window1: blendMode = 'avg'
15.0329 	EXP 	window1: blendMode = 'avg'
15.0496 	EXP 	window1: blendMode = 'avg'
15.0663 	EXP 	window1: blendMode = 'avg'
15.0829 	EXP 	window1: blendMode = 'avg'
15.0996 	EXP 	window1: blendMode = 'avg'
15.1162 	EXP 	window1: blendMode = 'avg'
15.1329 	EXP 	window1: blendMode = 'avg'
15.1496 	EXP 	window1: blendMode = 'avg'
15.1663 	EXP 	window1: blendMode = 'avg'
15.1829 	EXP 	window1: blendMode = 'avg'
15.1996 	EXP 	window1: blendMode = 'avg'
15.2163 	EXP 	window1: blendMode = 'avg'
15.2330 	EXP 	window1: blendMode = 'avg'
15.2496 	EXP 	window1: blendMode = 'avg'
15.2663 	EXP 	window1: blendMode = 'avg'
15.2830 	EXP 	window1: blendMode = 'avg'
15.2996 	EXP 	window1: blendMode = 'avg'
15.3163 	EXP 	window1: blendMode = 'avg'
15.3330 	EXP 	window1: blendMode = 'avg'
15.3496 	EXP 	window1: blendMode = 'avg'
15.3663 	EXP 	window1: blendMode = 'avg'
15.3830 	EXP 	window1: blendMode = 'avg'
15.3997 	EXP 	window1: blendMode = 'avg'
15.4163 	EXP 	window1: blendMode = 'avg'
15.4330 	EXP 	window1: blendMode = 'avg'
15.4497 	EXP 	window1: blendMode = 'avg'
15.4664 	EXP 	window1: blendMode = 'avg'
15.4830 	EXP 	window1: blendMode = 'avg'
15.4997 	EXP 	window1: blendMode = 'avg'
15.5164 	EXP 	window1: blendMode = 'avg'
15.5330 	EXP 	window1: blendMode = 'avg'
15.5497 	EXP 	window1: blendMode = 'avg'
15.5664 	EXP 	window1: blendMode = 'avg'
15.5831 	EXP 	window1: blendMode = 'avg'
15.5997 	EXP 	window1: blendMode = 'avg'
15.6163 	EXP 	window1: blendMode = 'avg'
15.6331 	EXP 	window1: blendMode = 'avg'
15.6497 	EXP 	window1: blendMode = 'avg'
15.6664 	EXP 	window1: blendMode = 'avg'
15.6831 	EXP 	window1: blendMode = 'avg'
15.6998 	EXP 	window1: blendMode = 'avg'
15.7164 	EXP 	window1: blendMode = 'avg'
15.7331 	EXP 	window1: blendMode = 'avg'
15.7498 	EXP 	window1: blendMode = 'avg'
15.7664 	EXP 	window1: blendMode = 'avg'
15.7831 	EXP 	window1: blendMode = 'avg'
15.7998 	EXP 	window1: blendMode = 'avg'
15.8165 	EXP 	window1: blendMode = 'avg'
15.8331 	EXP 	window1: blendMode = 'avg'
15.8498 	EXP 	window1: blendMode = 'avg'
15.8664 	EXP 	window1: blendMode = 'avg'
15.8830 	EXP 	window1: blendMode = 'avg'
15.8998 	EXP 	window1: blendMode = 'avg'
15.9165 	EXP 	window1: blendMode = 'avg'
15.9332 	EXP 	window1: blendMode = 'avg'
15.9498 	EXP 	window1: blendMode = 'avg'
15.9665 	EXP 	window1: blendMode = 'avg'
15.9832 	EXP 	window1: blendMode = 'avg'
15.9999 	EXP 	window1: blendMode = 'avg'
16.0165 	EXP 	window1: blendMode = 'avg'
16.0332 	EXP 	window1: blendMode = 'avg'
16.0499 	EXP 	window1: blendMode = 'avg'
16.0665 	EXP 	window1: blendMode = 'avg'
16.0832 	EXP 	window1: blendMode = 'avg'
16.0998 	EXP 	window1: blendMode = 'avg'
16.1165 	EXP 	window1: blendMode = 'avg'
16.1332 	EXP 	window1: blendMode = 'avg'
16.1499 	EXP 	window1: blendMode = 'avg'
16.1666 	EXP 	window1: blendMode = 'avg'
16.1832 	EXP 	window1: blendMode = 'avg'
16.1999 	EXP 	window1: blendMode = 'avg'
16.2166 	EXP 	window1: blendMode = 'avg'
16.2332 	EXP 	window1: blendMode = 'avg'
16.2499 	EXP 	window1: blendMode = 'avg'
16.2666 	EXP 	window1: blendMode = 'avg'
16.2833 	EXP 	window1: blendMode = 'avg'
16.3000 	EXP 	window1: blendMode = 'avg'
16.3166 	EXP 	window1: blendMode = 'avg'
16.3333 	EXP 	window1: blendMode = 'avg'
16.3499 	EXP 	window1: blendMode = 'avg'
16.3666 	EXP 	window1: blendMode = 'avg'
16.3833 	EXP 	window1: blendMode = 'avg'
16.3999 	EXP 	window1: blendMode = 'avg'
16.4166 	EXP 	window1: blendMode = 'avg'
16.4333 	EXP 	window1: blendMode = 'avg'
16.4500 	EXP 	window1: blendMode = 'avg'
16.4667 	EXP 	window1: blendMode = 'avg'
16.4833 	EXP 	window1: blendMode = 'avg'
16.5000 	EXP 	window1: blendMode = 'avg'
16.5167 	EXP 	window1: blendMode = 'avg'
16.5333 	EXP 	window1: blendMode = 'avg'
16.5500 	EXP 	window1: blendMode = 'avg'
16.5666 	EXP 	window1: blendMode = 'avg'
16.5834 	EXP 	window1: blendMode = 'avg'
16.6000 	EXP 	window1: blendMode = 'avg'
16.6167 	EXP 	window1: blendMode = 'avg'
16.6334 	EXP 	window1: blendMode = 'avg'
16.6500 	EXP 	window1: blendMode = 'avg'
16.6667 	EXP 	window1: blendMode = 'avg'
16.6834 	EXP 	window1: blendMode = 'avg'
16.7000 	EXP 	window1: blendMode = 'avg'
16.7167 	EXP 	window1: blendMode = 'avg'
16.7334 	EXP 	window1: blendMode = 'avg'
16.7501 	EXP 	window1: blendMode = 'avg'
16.7667 	EXP 	window1: blendMode = 'avg'
16.7834 	EXP 	window1: blendMode = 'avg'
16.8001 	EXP 	window1: blendMode = 'avg'
16.8167 	EXP 	window1: blendMode = 'avg'
16.8334 	EXP 	window1: blendMode = 'avg'
16.8501 	EXP 	window1: blendMode = 'avg'
16.8668 	EXP 	window1: blendMode = 'avg'
16.8833 	EXP 	window1: blendMode = 'avg'
16.9001 	EXP 	window1: blendMode = 'avg'
16.9323 	EXP 	text_5: autoDraw = False
16.9420 	EXP 	window1: blendMode = 'avg'
16.9488 	EXP 	isi2: autoDraw = True
16.9488 	EXP 	isi2: text = u'+'
16.9500 	EXP 	window1: blendMode = 'avg'
16.9668 	EXP 	window1: blendMode = 'avg'
16.9835 	EXP 	window1: blendMode = 'avg'
17.0001 	EXP 	window1: blendMode = 'avg'
17.0168 	EXP 	window1: blendMode = 'avg'
17.0335 	EXP 	window1: blendMode = 'avg'
17.0501 	EXP 	window1: blendMode = 'avg'
17.0668 	EXP 	window1: blendMode = 'avg'
17.0835 	EXP 	window1: blendMode = 'avg'
17.1002 	EXP 	window1: blendMode = 'avg'
17.1168 	EXP 	window1: blendMode = 'avg'
17.1335 	EXP 	window1: blendMode = 'avg'
17.1502 	EXP 	window1: blendMode = 'avg'
17.1669 	EXP 	window1: blendMode = 'avg'
17.1835 	EXP 	window1: blendMode = 'avg'
17.2002 	EXP 	window1: blendMode = 'avg'
17.2169 	EXP 	window1: blendMode = 'avg'
17.2335 	EXP 	window1: blendMode = 'avg'
17.2502 	EXP 	window1: blendMode = 'avg'
17.2669 	EXP 	window1: blendMode = 'avg'
17.2835 	EXP 	window1: blendMode = 'avg'
17.2999 	EXP 	window1: blendMode = 'avg'
17.3168 	EXP 	window1: blendMode = 'avg'
