Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	" gamble!"""""	1	risk					4	0	4	0	0	6	6	11																															1309.459441	None	1311.481016	1312.960489	1312.977036	None	1314.47744	None	2	1316.496907	None	1316.496907	None	1316.496907	None	None	None	None	None	1317.632857	None	1317.632857	None	left	1317.632857	None	1317.661594	1319.579038	None	None	1.019401584	0.011366757													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					4	0	4	0	0	7	7	18																															1319.5958	None	1321.617708	1323.096886	1323.113524	None	1324.613864	None	2	1326.634917	None	1326.634917	None	1326.634917	None	None	None	None	None	1327.531085	None	1327.531085	None	right	1327.531085	None	None	None	1327.631585	1329.465457	0.777358111	0.073150698													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	" play it safe."""""	0	safe					4	0	4	0	0	8	8	12																															1329.482128	None	1331.503783	1332.98318	1332.999824	None	1334.500285	None	2	1336.517454	None	1336.517454	None	1336.517454	None	None	None	None	None	1337.384081	None	1337.384081	None	right	1337.384081	None	None	None	1337.384081	1339.318428	0.750719461	0.021871996													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					4	0	4	0	0	9	9	9																															1339.335089	None	1341.357413	1342.836132	1342.852795	None	1344.353183	None	2	1346.387059	None	1346.387059	None	1346.387059	None	None	None	None	None	1347.136938	None	1347.136938	None	right	1347.136938	None	None	None	1347.170538	1349.071348	0.63293775	0.010870373													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	" stay with the safe choice."""""	0	safe					4	0	4	0	0	10	10	17																															1349.088019	None	1351.10997	1352.589051	1352.60572	None	1354.156172	None	1	1356.124786	None	1356.124786	None	1356.124786	None	1356.589765	None	1356.589765	1357.590549	1358.657575	None	1358.657575	None	left	1358.657575	None	1358.974293	1360.574796	None	None	0.375136265	0.29025212													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	" don’t gamble!"""""	0	safe					4	0	4	0	0	11	11	7																															1360.591478	None	1362.613208	1364.092518	1364.109191	None	1365.609621	None	2	1367.626792	None	1367.626792	None	1367.626792	None	None	None	None	None	1368.612185	None	1368.612185	None	right	1368.612185	None	None	None	1368.727259	1370.561109	0.872990399	0.095566352													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					4	0	4	0	0	12	12	5																															1370.577816	None	1372.596997	1374.07886	1374.095536	None	1375.595862	None	2	1377.613126	None	1377.613126	None	1377.613126	None	None	None	None	None	1378.784612	None	1378.784612	None	right	1378.784612	None	None	None	1379.163696	1380.730853	1.062498659	0.362960862													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	" play it safe."""""	0	safe					4	0	4	0	0	13	13	14																															1380.747473	None	1382.765448	1384.248549	1384.265219	None	1385.765571	None	2	1387.799514	None	1387.799514	None	1387.799514	None	None	None	None	None	1388.951907	None	1388.951907	None	right	1388.951907	None	None	None	1389.033261	1390.90057	1.019923471	0.059594066													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	" I think you should gamble."""""	1	risk					4	0	4	0	0	14	14	19																															1390.917233	None	1392.936864	1394.418283	1394.434889	None	1395.935275	None	1	1397.952533	None	1397.952533	None	1397.952533	None	1399.102526	None	1399.102526	1400.086665	1401.169824	None	1401.169824	None	right	1401.169824	None	None	None	1401.653788	1403.070889	1.034861953	0.457477219													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					4	0	4	0	0	15	15	10																															1403.087555	None	1405.109083	1406.588621	1406.605231	None	1408.105504	None	2	1410.124915	None	1410.124915	None	1410.124915	None	None	None	None	None	1410.876162	None	1410.876162	None	right	1410.876162	None	None	None	1410.876162	1412.807133	0.64632581	0.005628484													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					4	0	4	0	0	16	16	16																															1412.823825	None	1414.845456	1416.324846	1416.341503	None	1417.841978	None	1	1419.859092	None	1419.859092	None	1419.859092	None	1420.443503	None	1420.443503	1421.443078	1422.526479	None	1422.526479	None	left	1422.526479	None	1422.660042	1424.427294	None	None	0.496031883	0.10862069													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	17	17	4																															1424.443975	None	1426.466336	1427.945019	1427.961598	None	1429.512111	None	2	1431.483062	None	1431.483062	None	1431.483062	None	None	None	None	None	1432.679302	None	1432.679302	None	right	1432.679302	None	None	None	1432.74646	1434.613662	1.079977843	0.035604352													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					4	0	4	0	0	18	18	3																															1434.630335	None	1436.652509	1438.131408	1438.148041	None	1439.648514	None	1	1441.66565	None	1441.66565	None	1441.66565	None	1442.115427	None	1442.115427	1443.099553	1444.18301	None	1444.18301	None	right	1444.18301	None	None	None	1444.600012	1446.083803	0.337124948	0.387742426													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	19	19	13																															1446.10045	None	1448.122063	1449.601527	1449.618155	None	1451.118577	None	1	1453.152387	None	1453.152387	None	1453.152387	None	1454.069026	None	1454.069026	1455.053113	1456.123861	None	1456.123861	None	right	1456.123861	None	None	None	1456.937046	1458.03736	0.778317289	0.782742136													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
										4	0	4	0																																																																									1458.153724	None	return	9.68875482	1458.153724	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	" don't gamble."""""	0	safe					5	0	5	0	0	0	0	2													1467.956751	None	1467.956751	None	1467.956751	None	left	3.669733921	1467.956751	None	1467.956751	None	1467.956751	None	return	6.485971399	1467.956751	None	1474.495615	None	1476.492831	1477.9767	1477.993337	None	1479.493801	None	2	1481.527331	None	1481.527331	None	1481.527331	None	None	None	None	None	1482.527568	None	1482.527568	None	left	1482.527568	None	1483.878479	None	None	None	0.875025387	1.322749718													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	" gamble!"""""	1	risk					5	0	5	0	0	1	1	6																															1484.47865	None	1486.500089	1487.979681	1487.996301	None	1489.496645	None	2	1491.515043	None	1491.515043	None	1491.515043	None	None	None	None	None	1492.363902	None	1492.363902	None	right	1492.363902	None	None	None	1492.363902	1494.298275	0.703131604	-0.036787152													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					5	0	5	0	0	2	2	1																															1494.314943	None	1496.337564	1497.815985	1497.832546	None	1499.332931	None	1	1501.352983	None	1501.352983	None	1501.352983	None	1502.23345	None	1502.23345	1503.217617	1504.287466	None	1504.287466	None	right	1504.287466	None	None	None	1504.734736	1506.201812	0.78506948	0.426614018													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					5	0	5	0	0	3	3	16																															1506.218488	None	1508.240621	1509.719556	1509.736136	None	1511.236648	None	2	1513.270526	None	1513.270526	None	1513.270526	None	None	None	None	None	1513.720313	None	1513.720313	None	right	1513.720313	None	None	None	1513.720313	1515.654679	0.33140658	0.029638725													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					5	0	5	0	0	4	4	19																															1515.671363	None	1517.693151	1519.172386	1519.189039	None	1520.689505	None	2	1522.723335	None	1522.723335	None	1522.723335	None	None	None	None	None	1523.806662	None	1523.806662	None	left	1523.806662	None	1523.82333	1525.741033	None	None	0.958578376	-0.013004575													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	" I think you should gamble."""""	1	risk					5	0	5	0	0	5	5	18																															1525.757676	None	1527.778832	1529.258772	1529.27545	None	1530.77566	None	2	1532.793484	None	1532.793484	None	1532.793484	None	None	None	None	None	1533.176156	None	1533.176156	None	right	1533.176156	None	None	None	1533.209949	1535.110517	0.264259142	0.001371276													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	" don’t gamble!"""""	0	safe					5	0	5	0	0	6	6	9																															1535.127195	None	1537.145506	1538.628242	1538.6449	None	1540.145327	None	2	1542.162461	None	1542.162461	None	1542.162461	None	None	None	None	None	1542.634004	None	1542.634004	None	left	1542.634004	None	1542.979505	1544.580031	None	None	0.359179511	0.327535967													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	" gamble!"""""	1	risk					5	0	5	0	0	7	7	14																															1544.596707	None	1546.617433	1548.09776	1548.11443	None	1549.614696	None	2	1551.633393	None	1551.633393	None	1551.633393	None	None	None	None	None	1552.148525	None	1552.148525	None	right	1552.148525	None	None	None	1552.148525	1554.0829	0.392110045	0.015055114													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					5	0	5	0	0	8	8	10																															1554.099551	None	1556.122054	1557.600599	1557.617162	None	1559.117699	None	2	1561.151518	None	1561.151518	None	1561.151518	None	None	None	None	None	1562.084806	None	1562.084806	None	right	1562.084806	None	None	None	1562.11838	1564.01918	0.785801615	0.012378186													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					5	0	5	0	0	9	9	15																															1564.035868	None	1566.057711	1567.536915	1567.553466	None	1569.053714	None	2	1571.073135	None	1571.073135	None	1571.073135	None	None	None	None	None	1572.337998	None	1572.337998	None	left	1572.337998	None	1572.538394	1574.288938	None	None	1.152059263	0.183235658													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					5	0	5	0	0	10	10	4																															1574.305615	None	1576.324049	1577.806634	1577.823342	None	1579.323766	None	2	1581.340959	None	1581.340959	None	1581.340959	None	None	None	None	None	1582.357578	None	1582.357578	None	right	1582.357578	None	None	None	1582.441329	1584.291919	0.900267568	0.067507907													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					5	0	5	0	0	11	11	12																															1584.308615	None	1586.329003	1587.809626	1587.826321	None	1589.326753	None	2	1591.360596	None	1591.360596	None	1591.360596	None	None	None	None	None	1592.379136	None	1592.379136	None	left	1592.379136	None	1592.444195	1594.328296	None	None	0.912423377	0.0458586													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	" gamble!"""""	1	risk					5	0	5	0	0	12	12	0																															1594.344923	None	1596.362806	1597.846008	1597.862592	None	1599.363036	None	2	1601.380282	None	1601.380282	None	1601.380282	None	None	None	None	None	1602.298572	None	1602.298572	None	left	1602.298572	None	1603.180957	1604.24794	None	None	0.796546648	0.854276475													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					5	0	5	0	0	13	13	17																															1604.264566	None	1606.286951	1607.765647	1607.782277	None	1609.28259	None	2	1611.30262	None	1611.30262	None	1611.30262	None	None	None	None	None	1611.675789	None	1611.675789	None	right	1611.675789	None	None	None	1611.675789	1613.617429	0.250095405	0.023100515													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	" gamble!"""""	1	risk					5	0	5	0	0	14	14	3																															1613.634083	None	1615.653707	1617.135141	1617.151793	None	1618.652133	None	1	1620.669397	None	1620.669397	None	1620.669397	None	1621.536199	None	1621.536199	1622.520097	1623.586818	None	1623.586818	None	right	1623.586818	None	None	None	1623.937144	1625.504265	0.771176016	0.325811064													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					5	0	5	0	0	15	15	8																															1625.520983	None	1627.542851	1629.022036	1629.038703	None	1630.539149	None	1	1632.556212	None	1632.556212	None	1632.556212	None	1632.856292	None	1632.856292	1633.856822	1634.923783	None	1634.923783	None	left	1634.923783	None	1635.190492	1636.841055	None	None	0.220228082	0.244701117													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	" gamble!"""""	1	risk					5	0	5	0	0	16	16	11																															1636.857724	None	1638.879564	1640.358784	1640.375406	None	1641.875883	None	2	1643.893034	None	1643.893034	None	1643.893034	None	None	None	None	None	1645.443157	None	1645.443157	None	left	1645.443157	None	1645.727002	1647.37754	None	None	1.435318776	0.26120184													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					5	0	5	0	0	17	17	7																															1647.394235	None	1649.416017	1650.895283	1650.911942	None	1652.412377	None	2	1654.446187	None	1654.446187	None	1654.446187	None	None	None	None	None	1654.829354	None	1654.829354	None	right	1654.829354	None	None	None	1654.829354	1656.763665	0.258125566	0.010886546													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					5	0	5	0	0	18	18	5																															1656.780376	None	1658.802293	1660.28142	1660.298094	None	1661.798511	None	2	1663.815633	None	1663.815633	None	1663.815633	None	None	None	None	None	1664.818207	None	1664.818207	None	left	1664.818207	None	1664.932818	1666.750033	None	None	0.880495563	0.093916715													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	" stay with the safe choice."""""	0	safe					5	0	5	0	0	19	19	13																															1666.7667	None	1668.788648	1670.267723	1670.28432	None	1671.784854	None	2	1673.802069	None	1673.802069	None	1673.802069	None	None	None	None	None	1674.285162	None	1674.285162	None	left	1674.285162	None	1674.35225	1676.219518	None	None	0.357937618	0.050956488													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
										5	0	5	0																																																																									1676.352429	None	return	15.69538665	1676.352429	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					6	0	6	0	0	0	0	6													1692.157164	None	1692.157164	None	1692.157164	None	left	1.194628541	1692.157164	None	1692.157164	None	1692.157164	None	return	1.514594341	1692.157164	None	1693.724616	None	1695.726817	1697.209185	1697.22584	None	1698.72628	None	1	1700.743472	None	1700.743472	None	1700.743472	None	1701.009803	None	1701.009803	1701.993942	1703.061968	None	1703.061968	None	right	1703.061968	None	None	None	1703.144287	1704.978178	0.160203256	0.057683797													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	" take a chance!"""""	1	risk					6	0	6	0	0	1	1	16																															1704.994819	None	1707.016343	1708.495907	1708.512429	None	1710.012983	None	2	1712.029792	None	1712.029792	None	1712.029792	None	None	None	None	None	1712.763367	None	1712.763367	None	left	1712.763367	None	1713.330683	1714.697734	None	None	0.609692612	0.540117372													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					6	0	6	0	0	2	2	14																															1714.714417	None	1716.736827	1718.215467	1718.232109	None	1719.732569	None	2	1721.76639	None	1721.76639	None	1721.76639	None	None	None	None	None	1722.599659	None	1722.599659	None	right	1722.599659	None	None	None	1722.616346	1724.534043	0.713023516	-0.000390016													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	" gamble!"""""	1	risk					6	0	6	0	0	3	3	0																															1724.550685	None	1726.572224	1728.051782	1728.068409	None	1729.568857	None	1	1731.586035	None	1731.586035	None	1731.586035	None	1732.769331	None	1732.769331	1733.753484	1734.822726	None	1734.822726	None	right	1734.822726	None	None	None	1735.754027	None	1.077260794	0.9125313													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					6	0	6	0	0	4	4	8																															1736.754372	None	1738.775797	1740.255406	1740.272058	None	1741.772511	None	2	1743.789709	None	1743.789709	None	1743.789709	None	None	None	None	None	1744.58957	None	1744.58957	None	left	1744.58957	None	1745.823754	None	None	None	0.673465821	1.201617104													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					6	0	6	0	0	5	5	13																															1746.540625	None	1748.562234	1750.041702	1750.05838	None	1751.5588	None	2	1753.575921	None	1753.575921	None	1753.575921	None	None	None	None	None	1755.130257	None	1755.130257	None	left	1755.130257	None	1755.159434	1757.077109	None	None	1.439126252	0.012574438													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	6	6	19																															1757.09383	None	1759.112203	1760.59486	1760.628211	None	1762.111972	None	2	1764.129095	None	1764.129095	None	1764.129095	None	None	None	None	None	1764.515652	None	1764.515652	None	right	1764.515652	None	None	None	1764.515652	1766.446607	0.253742707	-0.002685014													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	" play it safe."""""	0	safe					6	0	6	0	0	7	7	3																															1766.463299	None	1768.485284	1769.96434	1769.980853	None	1771.481443	None	1	1773.51499	None	1773.51499	None	1773.51499	None	1773.998607	None	1773.998607	1774.982514	1776.049979	None	1776.049979	None	left	1776.049979	None	1777.46659	None	None	None	0.371725646	1.396717459													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	" don't gamble."""""	0	safe					6	0	6	0	0	8	8	4																															1777.982972	None	1780.005653	1781.484471	1781.501259	None	1783.001539	None	2	1785.035399	None	1785.035399	None	1785.035399	None	None	None	None	None	1786.902314	None	1786.902314	None	right	1786.902314	None	None	None	1787.002803	1788.836662	1.7392566	0.080316541													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	" don't gamble for this one."""""	0	safe					6	0	6	0	0	9	9	1																															1788.853357	None	1790.874671	1792.354396	1792.371084	None	1793.871347	None	2	1795.889556	None	1795.889556	None	1795.889556	None	None	None	None	None	1796.608129	None	1796.608129	None	left	1796.608129	None	1796.789055	1798.556255	None	None	0.589004038	0.158375717													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					6	0	6	0	0	10	10	5																															1798.57292	None	1800.594675	1802.073991	1802.09065	None	1803.590934	None	2	1805.610333	None	1805.610333	None	1805.610333	None	None	None	None	None	1806.780517	None	1806.780517	None	right	1806.780517	None	None	None	1806.875395	1808.72597	1.060047841	0.073879412													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					6	0	6	0	0	11	11	18																															1808.742645	None	1810.764121	1812.243707	1812.26026	None	1813.760645	None	2	1815.780004	None	1815.780004	None	1815.780004	None	None	None	None	None	1816.463962	None	1816.463962	None	left	1816.463962	None	1816.545002	1818.395539	None	None	0.570263056	0.062289033													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	" stay with the safe choice."""""	0	safe					6	0	6	0	0	12	12	15																															1818.412226	None	1820.430836	1821.913282	1821.929907	None	1823.430257	None	2	1825.447504	None	1825.447504	None	1825.447504	None	None	None	None	None	1826.180705	None	1826.180705	None	left	1826.180705	None	1826.231195	1828.115135	None	None	0.614636546	0.025422572													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					6	0	6	0	0	13	13	2																															1828.131802	None	1830.150267	1831.632844	1831.64952	None	1833.149853	None	1	1835.167127	None	1835.167127	None	1835.167127	None	1835.666886	None	1835.666886	1836.651041	1837.719728	None	1837.719728	None	left	1837.719728	None	1838.034732	1839.635265	None	None	0.41491385	0.286232219													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	" I think you should gamble."""""	1	risk					6	0	6	0	0	14	14	17																															1839.651924	None	1841.669715	1843.152973	1843.169533	None	1844.670005	None	2	1846.689265	None	1846.689265	None	1846.689265	None	None	None	None	None	1847.87057	None	1847.87057	None	right	1847.87057	None	None	None	1849.004738	None	1.060618247	1.103242886													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					6	0	6	0	0	15	15	11																															1849.821642	None	1851.840229	1853.322703	1853.339245	None	1854.839722	None	2	1856.856954	None	1856.856954	None	1856.856954	None	None	None	None	None	1857.773561	None	1857.773561	None	right	1857.773561	None	None	None	1858.124157	1859.70795	0.788875712	0.320131262													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					6	0	6	0	0	16	16	7																															1859.724645	None	1861.747194	1863.225668	1863.242338	None	1864.742778	None	1	1866.759898	None	1866.759898	None	1866.759898	None	1867.093188	None	1867.093188	1868.077113	1869.160295	None	1869.160295	None	right	1869.160295	None	None	None	1870.161027	None	0.229715982	0.981315001													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
