9.7199 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
38.7289 	EXP 	receiveMoneyPicture: autoDraw = False
38.7289 	EXP 	ISI2: autoDraw = False
38.7289 	EXP 	ChoicePic: opacity = 1.0
38.7289 	EXP 	ChoicePic: pos = array([0., 0.])
38.7289 	EXP 	ChoicePic: size = array([1.3, 0.9])
38.7289 	EXP 	ChoicePic: ori = 0.0
38.7289 	EXP 	ChoicePic: image = 'Pictures/IA75_G30.bmp'
38.7289 	EXP 	ChoicePic: autoDraw = True
40.3312 	DATA 	Keypress: n
40.7032 	DATA 	Keypress: right
40.7265 	EXP 	ChoicePic: autoDraw = False
40.7265 	EXP 	ChoicePic: autoDraw = False
40.7265 	EXP 	yesNo: color = 'white (named)'
40.7265 	EXP 	yesNo: pos = array([ 0. , -0.2])
40.7265 	EXP 	yesNo: text = 'Y                 N'
40.7265 	EXP 	yesNo: font = 'Arial'
40.7265 	EXP 	yesNo: height = 0.09
40.7265 	EXP 	ask: color = 'white (named)'
40.7265 	EXP 	ask: pos = array([0.  , 0.11])
40.7265 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
40.7265 	EXP 	ask: font = 'Arial'
40.7265 	EXP 	ask: height = 0.06
40.7265 	EXP 	yesNo: autoDraw = True
40.7265 	EXP 	ask: autoDraw = True
40.7265 	EXP 	yesNo: text = 'Y                 N'
40.7265 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
43.3938 	DATA 	Keypress: n
43.4102 	EXP 	yesNo: autoDraw = False
43.4102 	EXP 	ask: autoDraw = False
43.4102 	EXP 	getAdv: color = 'white (named)'
43.4102 	EXP 	getAdv: pos = array([0., 0.])
43.4102 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Be bold, gamble!"'
43.4102 	EXP 	getAdv: font = 'Arial'
43.4102 	EXP 	getAdv: height = 0.08
43.4102 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
43.4102 	EXP 	textForCode: pos = array([-0.9,  0. ])
43.4102 	EXP 	textForCode: text = 'risk'
43.4102 	EXP 	textForCode: font = 'Arial'
43.4102 	EXP 	textForCode: height = 0.01
43.4102 	EXP 	getAdv: autoDraw = False
43.4102 	EXP 	textForCode: autoDraw = False
43.4102 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
43.4102 	EXP 	blank: pos = array([0., 0.])
43.4102 	EXP 	blank: text = 'I'
43.4102 	EXP 	blank: font = 'Arial'
43.4102 	EXP 	blank: height = 0.01
43.4102 	EXP 	ChoicePic2: opacity = 1.0
43.4102 	EXP 	ChoicePic2: pos = array([0., 0.])
43.4102 	EXP 	ChoicePic2: size = array([1.3, 0.9])
43.4102 	EXP 	ChoicePic2: ori = 0.0
43.4102 	EXP 	ChoicePic2: image = 'Pictures/IA75_G30.bmp'
43.4102 	EXP 	blank: autoDraw = True
43.4102 	EXP 	ChoicePic2: autoDraw = True
43.4102 	EXP 	blank: text = 'I'
45.3108 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures/IA50_L30.bmp'), ('Choice2', 'Pictures/IA50_L30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Take a leap, I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
45.3257 	EXP 	blank: autoDraw = False
45.3257 	EXP 	ChoicePic2: autoDraw = False
45.3257 	EXP 	blank: autoDraw = False
45.3257 	EXP 	ChoicePic2: autoDraw = False
45.3257 	EXP 	iSi: autoDraw = True
47.3450 	EXP 	iSi: autoDraw = False
47.3450 	EXP 	receiveMoneyPicture: opacity = 1.0
47.3450 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
47.3450 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
47.3450 	EXP 	receiveMoneyPicture: ori = 0.0
47.3450 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
47.3450 	EXP 	ISI2: color = 'white (named)'
47.3450 	EXP 	ISI2: pos = array([0., 0.])
47.3450 	EXP 	ISI2: text = '+'
47.3450 	EXP 	ISI2: font = 'Arial'
47.3450 	EXP 	ISI2: height = 0.08
47.3450 	EXP 	receiveMoneyPicture: autoDraw = True
48.8268 	EXP 	receiveMoneyPicture: autoDraw = False
48.8442 	EXP 	ISI2: autoDraw = True
48.8442 	EXP 	ISI2: text = '+'
50.3606 	EXP 	receiveMoneyPicture: autoDraw = False
50.3606 	EXP 	ISI2: autoDraw = False
50.3606 	EXP 	ChoicePic: opacity = 1.0
50.3606 	EXP 	ChoicePic: pos = array([0., 0.])
50.3606 	EXP 	ChoicePic: size = array([1.3, 0.9])
50.3606 	EXP 	ChoicePic: ori = 0.0
50.3606 	EXP 	ChoicePic: image = 'Pictures/IA50_L30.bmp'
50.3606 	EXP 	ChoicePic: autoDraw = True
51.3292 	DATA 	Keypress: right
51.7133 	DATA 	Keypress: n
52.3596 	EXP 	ChoicePic: autoDraw = False
52.3596 	EXP 	yesNo: color = 'white (named)'
52.3596 	EXP 	yesNo: pos = array([ 0. , -0.2])
52.3596 	EXP 	yesNo: text = 'Y                 N'
52.3596 	EXP 	yesNo: font = 'Arial'
52.3596 	EXP 	yesNo: height = 0.09
52.3596 	EXP 	ask: color = 'white (named)'
52.3596 	EXP 	ask: pos = array([0.  , 0.11])
52.3596 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
52.3596 	EXP 	ask: font = 'Arial'
52.3596 	EXP 	ask: height = 0.06
52.3596 	EXP 	yesNo: autoDraw = True
52.3596 	EXP 	ask: autoDraw = True
52.3596 	EXP 	yesNo: text = 'Y                 N'
52.3596 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
53.0289 	DATA 	Keypress: n
53.0446 	EXP 	yesNo: autoDraw = False
53.0446 	EXP 	ask: autoDraw = False
53.0446 	EXP 	getAdv: color = 'white (named)'
53.0446 	EXP 	getAdv: pos = array([0., 0.])
53.0446 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Take a leap, I think you should gamble."'
53.0446 	EXP 	getAdv: font = 'Arial'
53.0446 	EXP 	getAdv: height = 0.08
53.0446 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
53.0446 	EXP 	textForCode: pos = array([-0.9,  0. ])
53.0446 	EXP 	textForCode: text = 'risk'
53.0446 	EXP 	textForCode: font = 'Arial'
53.0446 	EXP 	textForCode: height = 0.01
53.0446 	EXP 	getAdv: autoDraw = False
53.0446 	EXP 	textForCode: autoDraw = False
53.0446 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
53.0446 	EXP 	blank: pos = array([0., 0.])
53.0446 	EXP 	blank: text = 'I'
53.0446 	EXP 	blank: font = 'Arial'
53.0446 	EXP 	blank: height = 0.01
53.0446 	EXP 	ChoicePic2: opacity = 1.0
53.0446 	EXP 	ChoicePic2: pos = array([0., 0.])
53.0446 	EXP 	ChoicePic2: size = array([1.3, 0.9])
53.0446 	EXP 	ChoicePic2: ori = 0.0
53.0446 	EXP 	ChoicePic2: image = 'Pictures/IA50_L30.bmp'
53.0446 	EXP 	blank: autoDraw = True
53.0446 	EXP 	ChoicePic2: autoDraw = True
53.0446 	EXP 	blank: text = 'I'
53.6969 	DATA 	Keypress: right
54.9464 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA75_L30.bmp'), ('Choice2', 'Pictures/IA75_L30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Hold back, stay with the safe choice."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
54.9606 	EXP 	blank: autoDraw = False
54.9606 	EXP 	ChoicePic2: autoDraw = False
54.9606 	EXP 	blank: autoDraw = False
54.9606 	EXP 	ChoicePic2: autoDraw = False
54.9606 	EXP 	iSi: autoDraw = True
56.9801 	EXP 	iSi: autoDraw = False
56.9801 	EXP 	receiveMoneyPicture: opacity = 1.0
56.9801 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
56.9801 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
56.9801 	EXP 	receiveMoneyPicture: ori = 0.0
56.9801 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
56.9801 	EXP 	ISI2: color = 'white (named)'
56.9801 	EXP 	ISI2: pos = array([0., 0.])
56.9801 	EXP 	ISI2: text = '+'
56.9801 	EXP 	ISI2: font = 'Arial'
56.9801 	EXP 	ISI2: height = 0.08
56.9801 	EXP 	receiveMoneyPicture: autoDraw = True
58.4639 	EXP 	receiveMoneyPicture: autoDraw = False
58.4773 	EXP 	ISI2: autoDraw = True
58.4773 	EXP 	ISI2: text = '+'
59.9963 	EXP 	receiveMoneyPicture: autoDraw = False
59.9963 	EXP 	ISI2: autoDraw = False
59.9963 	EXP 	ChoicePic: opacity = 1.0
59.9963 	EXP 	ChoicePic: pos = array([0., 0.])
59.9963 	EXP 	ChoicePic: size = array([1.3, 0.9])
59.9963 	EXP 	ChoicePic: ori = 0.0
59.9963 	EXP 	ChoicePic: image = 'Pictures/IA75_L30.bmp'
59.9963 	EXP 	ChoicePic: autoDraw = True
61.9968 	EXP 	ChoicePic: autoDraw = False
61.9968 	EXP 	ChoicePic: autoDraw = False
61.9968 	EXP 	yesNo: color = 'white (named)'
61.9968 	EXP 	yesNo: pos = array([ 0. , -0.2])
61.9968 	EXP 	yesNo: text = 'Y                 N'
61.9968 	EXP 	yesNo: font = 'Arial'
61.9968 	EXP 	yesNo: height = 0.09
61.9968 	EXP 	ask: color = 'white (named)'
61.9968 	EXP 	ask: pos = array([0.  , 0.11])
61.9968 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
61.9968 	EXP 	ask: font = 'Arial'
61.9968 	EXP 	ask: height = 0.06
61.9968 	EXP 	yesNo: autoDraw = True
61.9968 	EXP 	ask: autoDraw = True
61.9968 	EXP 	yesNo: text = 'Y                 N'
61.9968 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
65.0681 	EXP 	yesNo: autoDraw = False
65.0681 	EXP 	ask: autoDraw = False
65.0681 	EXP 	getAdv: color = 'white (named)'
65.0681 	EXP 	getAdv: pos = array([0., 0.])
65.0681 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Hold back, stay with the safe choice."'
65.0681 	EXP 	getAdv: font = 'Arial'
65.0681 	EXP 	getAdv: height = 0.08
65.0681 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
65.0681 	EXP 	textForCode: pos = array([-0.9,  0. ])
65.0681 	EXP 	textForCode: text = 'safe'
65.0681 	EXP 	textForCode: font = 'Arial'
65.0681 	EXP 	textForCode: height = 0.01
65.0681 	EXP 	getAdv: autoDraw = False
65.0681 	EXP 	textForCode: autoDraw = False
65.0681 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
65.0681 	EXP 	blank: pos = array([0., 0.])
65.0681 	EXP 	blank: text = 'I'
65.0681 	EXP 	blank: font = 'Arial'
65.0681 	EXP 	blank: height = 0.01
65.0681 	EXP 	ChoicePic2: opacity = 1.0
65.0681 	EXP 	ChoicePic2: pos = array([0., 0.])
65.0681 	EXP 	ChoicePic2: size = array([1.3, 0.9])
65.0681 	EXP 	ChoicePic2: ori = 0.0
65.0681 	EXP 	ChoicePic2: image = 'Pictures/IA75_L30.bmp'
65.0681 	EXP 	blank: autoDraw = True
65.0681 	EXP 	ChoicePic2: autoDraw = True
65.0681 	EXP 	blank: text = 'I'
66.9657 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA50_G40.bmp'), ('Choice2', 'Pictures/IA50_G40.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"It would probably be best to play it safe."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
66.9802 	EXP 	blank: autoDraw = False
66.9802 	EXP 	ChoicePic2: autoDraw = False
66.9802 	EXP 	blank: autoDraw = False
66.9802 	EXP 	ChoicePic2: autoDraw = False
66.9802 	EXP 	iSi: autoDraw = True
68.9991 	EXP 	iSi: autoDraw = False
68.9991 	EXP 	iSi: autoDraw = False
68.9991 	EXP 	receiveMoneyPicture: opacity = 1.0
68.9991 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
68.9991 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
68.9991 	EXP 	receiveMoneyPicture: ori = 0.0
68.9991 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
68.9991 	EXP 	ISI2: color = 'white (named)'
68.9991 	EXP 	ISI2: pos = array([0., 0.])
68.9991 	EXP 	ISI2: text = '+'
68.9991 	EXP 	ISI2: font = 'Arial'
68.9991 	EXP 	ISI2: height = 0.08
68.9991 	EXP 	receiveMoneyPicture: autoDraw = True
70.4823 	EXP 	receiveMoneyPicture: autoDraw = False
70.4954 	EXP 	ISI2: autoDraw = True
70.4954 	EXP 	ISI2: text = '+'
72.0160 	EXP 	receiveMoneyPicture: autoDraw = False
72.0160 	EXP 	ISI2: autoDraw = False
72.0160 	EXP 	ChoicePic: opacity = 1.0
72.0160 	EXP 	ChoicePic: pos = array([0., 0.])
72.0160 	EXP 	ChoicePic: size = array([1.3, 0.9])
72.0160 	EXP 	ChoicePic: ori = 0.0
72.0160 	EXP 	ChoicePic: image = 'Pictures/IA50_G40.bmp'
72.0160 	EXP 	ChoicePic: autoDraw = True
73.6999 	DATA 	Keypress: rshift
74.0166 	EXP 	ChoicePic: autoDraw = False
74.0166 	EXP 	ChoicePic: autoDraw = False
74.0166 	EXP 	yesNo: color = 'white (named)'
74.0166 	EXP 	yesNo: pos = array([ 0. , -0.2])
74.0166 	EXP 	yesNo: text = 'Y                 N'
74.0166 	EXP 	yesNo: font = 'Arial'
74.0166 	EXP 	yesNo: height = 0.09
74.0166 	EXP 	ask: color = 'white (named)'
74.0166 	EXP 	ask: pos = array([0.  , 0.11])
74.0166 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
74.0166 	EXP 	ask: font = 'Arial'
74.0166 	EXP 	ask: height = 0.06
74.0166 	EXP 	yesNo: autoDraw = True
74.0166 	EXP 	ask: autoDraw = True
74.0166 	EXP 	yesNo: text = 'Y                 N'
74.0166 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
74.0511 	DATA 	Keypress: right
74.5340 	DATA 	Keypress: right
75.2317 	DATA 	Keypress: n
75.2522 	EXP 	yesNo: autoDraw = False
75.2522 	EXP 	ask: autoDraw = False
75.2522 	EXP 	getAdv: color = 'white (named)'
75.2522 	EXP 	getAdv: pos = array([0., 0.])
75.2522 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"It would probably be best to play it safe."'
75.2522 	EXP 	getAdv: font = 'Arial'
75.2522 	EXP 	getAdv: height = 0.08
75.2522 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
75.2522 	EXP 	textForCode: pos = array([-0.9,  0. ])
75.2522 	EXP 	textForCode: text = 'safe'
75.2522 	EXP 	textForCode: font = 'Arial'
75.2522 	EXP 	textForCode: height = 0.01
75.2522 	EXP 	getAdv: autoDraw = False
75.2522 	EXP 	textForCode: autoDraw = False
75.2522 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
75.2522 	EXP 	blank: pos = array([0., 0.])
75.2522 	EXP 	blank: text = 'I'
75.2522 	EXP 	blank: font = 'Arial'
75.2522 	EXP 	blank: height = 0.01
75.2522 	EXP 	ChoicePic2: opacity = 1.0
75.2522 	EXP 	ChoicePic2: pos = array([0., 0.])
75.2522 	EXP 	ChoicePic2: size = array([1.3, 0.9])
75.2522 	EXP 	ChoicePic2: ori = 0.0
75.2522 	EXP 	ChoicePic2: image = 'Pictures/IA50_G40.bmp'
75.2522 	EXP 	blank: autoDraw = True
75.2522 	EXP 	ChoicePic2: autoDraw = True
75.2522 	EXP 	blank: text = 'I'
75.7511 	DATA 	Keypress: right
77.1500 	EXP 	New trial (rep=0, index=6): OrderedDict([('Choice', 'Pictures/IA25_L10.bmp'), ('Choice2', 'Pictures/IA25_L10.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Dont be afraid to take the risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
77.1644 	EXP 	blank: autoDraw = False
77.1644 	EXP 	ChoicePic2: autoDraw = False
77.1644 	EXP 	blank: autoDraw = False
77.1644 	EXP 	ChoicePic2: autoDraw = False
77.1644 	EXP 	iSi: autoDraw = True
79.1830 	EXP 	iSi: autoDraw = False
79.1830 	EXP 	receiveMoneyPicture: opacity = 1.0
79.1830 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
79.1830 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
79.1830 	EXP 	receiveMoneyPicture: ori = 0.0
79.1830 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
79.1830 	EXP 	ISI2: color = 'white (named)'
79.1830 	EXP 	ISI2: pos = array([0., 0.])
79.1830 	EXP 	ISI2: text = '+'
79.1830 	EXP 	ISI2: font = 'Arial'
79.1830 	EXP 	ISI2: height = 0.08
79.1830 	EXP 	receiveMoneyPicture: autoDraw = True
80.6666 	EXP 	receiveMoneyPicture: autoDraw = False
80.6818 	EXP 	ISI2: autoDraw = True
80.6818 	EXP 	ISI2: text = '+'
82.2033 	EXP 	receiveMoneyPicture: autoDraw = False
82.2033 	EXP 	ISI2: autoDraw = False
82.2033 	EXP 	ChoicePic: opacity = 1.0
82.2033 	EXP 	ChoicePic: pos = array([0., 0.])
82.2033 	EXP 	ChoicePic: size = array([1.3, 0.9])
82.2033 	EXP 	ChoicePic: ori = 0.0
82.2033 	EXP 	ChoicePic: image = 'Pictures/IA25_L10.bmp'
82.2033 	EXP 	ChoicePic: autoDraw = True
83.8511 	DATA 	Keypress: y
83.8857 	DATA 	Keypress: right
84.1986 	EXP 	ChoicePic: autoDraw = False
84.1986 	EXP 	ChoicePic: autoDraw = False
84.1986 	EXP 	yesNo: color = 'white (named)'
84.1986 	EXP 	yesNo: pos = array([ 0. , -0.2])
84.1986 	EXP 	yesNo: text = 'Y                 N'
84.1986 	EXP 	yesNo: font = 'Arial'
84.1986 	EXP 	yesNo: height = 0.09
84.1986 	EXP 	ask: color = 'white (named)'
84.1986 	EXP 	ask: pos = array([0.  , 0.11])
84.1986 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
84.1986 	EXP 	ask: font = 'Arial'
84.1986 	EXP 	ask: height = 0.06
84.1986 	EXP 	yesNo: autoDraw = True
84.1986 	EXP 	ask: autoDraw = True
84.1986 	EXP 	yesNo: text = 'Y                 N'
84.1986 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
84.2012 	DATA 	Keypress: right
85.4685 	DATA 	Keypress: n
85.4838 	EXP 	yesNo: autoDraw = False
85.4838 	EXP 	ask: autoDraw = False
85.4838 	EXP 	getAdv: color = 'white (named)'
85.4838 	EXP 	getAdv: pos = array([0., 0.])
85.4838 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Dont be afraid to take the risk!"'
85.4838 	EXP 	getAdv: font = 'Arial'
85.4838 	EXP 	getAdv: height = 0.08
85.4838 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
85.4838 	EXP 	textForCode: pos = array([-0.9,  0. ])
85.4838 	EXP 	textForCode: text = 'risk'
85.4838 	EXP 	textForCode: font = 'Arial'
85.4838 	EXP 	textForCode: height = 0.01
85.4838 	EXP 	getAdv: autoDraw = False
85.4838 	EXP 	textForCode: autoDraw = False
85.4838 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
85.4838 	EXP 	blank: pos = array([0., 0.])
85.4838 	EXP 	blank: text = 'I'
85.4838 	EXP 	blank: font = 'Arial'
85.4838 	EXP 	blank: height = 0.01
85.4838 	EXP 	ChoicePic2: opacity = 1.0
85.4838 	EXP 	ChoicePic2: pos = array([0., 0.])
85.4838 	EXP 	ChoicePic2: size = array([1.3, 0.9])
85.4838 	EXP 	ChoicePic2: ori = 0.0
85.4838 	EXP 	ChoicePic2: image = 'Pictures/IA25_L10.bmp'
85.4838 	EXP 	blank: autoDraw = True
85.4838 	EXP 	ChoicePic2: autoDraw = True
85.4838 	EXP 	blank: text = 'I'
86.0703 	DATA 	Keypress: right
87.3855 	EXP 	New trial (rep=0, index=7): OrderedDict([('Choice', 'Pictures/IA20_10_L95p.bmp'), ('Choice2', 'Pictures/IA20_10_L95p.bmp'), ('Amount', 'Pictures/IA20.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
87.3997 	EXP 	blank: autoDraw = False
87.3997 	EXP 	ChoicePic2: autoDraw = False
87.3997 	EXP 	blank: autoDraw = False
87.3997 	EXP 	ChoicePic2: autoDraw = False
87.3997 	EXP 	iSi: autoDraw = True
89.4176 	EXP 	iSi: autoDraw = False
89.4176 	EXP 	receiveMoneyPicture: opacity = 1.0
89.4176 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
89.4176 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
89.4176 	EXP 	receiveMoneyPicture: ori = 0.0
89.4176 	EXP 	receiveMoneyPicture: image = 'Pictures/IA20.bmp'
89.4176 	EXP 	ISI2: color = 'white (named)'
89.4176 	EXP 	ISI2: pos = array([0., 0.])
89.4176 	EXP 	ISI2: text = '+'
89.4176 	EXP 	ISI2: font = 'Arial'
89.4176 	EXP 	ISI2: height = 0.08
89.4176 	EXP 	receiveMoneyPicture: autoDraw = True
90.9010 	EXP 	receiveMoneyPicture: autoDraw = False
90.9162 	EXP 	ISI2: autoDraw = True
90.9162 	EXP 	ISI2: text = '+'
92.4363 	EXP 	receiveMoneyPicture: autoDraw = False
92.4363 	EXP 	ISI2: autoDraw = False
92.4363 	EXP 	ChoicePic: opacity = 1.0
92.4363 	EXP 	ChoicePic: pos = array([0., 0.])
92.4363 	EXP 	ChoicePic: size = array([1.3, 0.9])
92.4363 	EXP 	ChoicePic: ori = 0.0
92.4363 	EXP 	ChoicePic: image = 'Pictures/IA20_10_L95p.bmp'
92.4363 	EXP 	ChoicePic: autoDraw = True
94.4336 	EXP 	ChoicePic: autoDraw = False
94.4336 	EXP 	yesNo: color = 'white (named)'
94.4336 	EXP 	yesNo: pos = array([ 0. , -0.2])
94.4336 	EXP 	yesNo: text = 'Y                 N'
94.4336 	EXP 	yesNo: font = 'Arial'
94.4336 	EXP 	yesNo: height = 0.09
94.4336 	EXP 	ask: color = 'white (named)'
94.4336 	EXP 	ask: pos = array([0.  , 0.11])
94.4336 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
94.4336 	EXP 	ask: font = 'Arial'
94.4336 	EXP 	ask: height = 0.06
94.4336 	EXP 	yesNo: autoDraw = True
94.4336 	EXP 	ask: autoDraw = True
94.4336 	EXP 	yesNo: text = 'Y                 N'
94.4336 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
95.7216 	DATA 	Keypress: n
95.7352 	EXP 	yesNo: autoDraw = False
95.7352 	EXP 	ask: autoDraw = False
95.7352 	EXP 	getAdv: color = 'white (named)'
95.7352 	EXP 	getAdv: pos = array([0., 0.])
95.7352 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Don\'t be tempted to gamble."'
95.7352 	EXP 	getAdv: font = 'Arial'
95.7352 	EXP 	getAdv: height = 0.08
95.7352 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
95.7352 	EXP 	textForCode: pos = array([-0.9,  0. ])
95.7352 	EXP 	textForCode: text = 'safe'
95.7352 	EXP 	textForCode: font = 'Arial'
95.7352 	EXP 	textForCode: height = 0.01
95.7352 	EXP 	getAdv: autoDraw = False
95.7352 	EXP 	textForCode: autoDraw = False
95.7352 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
95.7352 	EXP 	blank: pos = array([0., 0.])
95.7352 	EXP 	blank: text = 'I'
95.7352 	EXP 	blank: font = 'Arial'
95.7352 	EXP 	blank: height = 0.01
95.7352 	EXP 	ChoicePic2: opacity = 1.0
95.7352 	EXP 	ChoicePic2: pos = array([0., 0.])
95.7352 	EXP 	ChoicePic2: size = array([1.3, 0.9])
95.7352 	EXP 	ChoicePic2: ori = 0.0
95.7352 	EXP 	ChoicePic2: image = 'Pictures/IA20_10_L95p.bmp'
95.7352 	EXP 	blank: autoDraw = True
95.7352 	EXP 	ChoicePic2: autoDraw = True
95.7352 	EXP 	blank: text = 'I'
96.7719 	DATA 	Keypress: right
97.6370 	EXP 	New trial (rep=0, index=8): OrderedDict([('Choice', 'Pictures/IA80_40_L95p.bmp'), ('Choice2', 'Pictures/IA80_40_L95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
97.6514 	EXP 	blank: autoDraw = False
97.6514 	EXP 	ChoicePic2: autoDraw = False
97.6514 	EXP 	blank: autoDraw = False
97.6514 	EXP 	ChoicePic2: autoDraw = False
97.6514 	EXP 	iSi: autoDraw = True
99.6702 	EXP 	iSi: autoDraw = False
99.6702 	EXP 	iSi: autoDraw = False
99.6702 	EXP 	receiveMoneyPicture: opacity = 1.0
99.6702 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
99.6702 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
99.6702 	EXP 	receiveMoneyPicture: ori = 0.0
99.6702 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
99.6702 	EXP 	ISI2: color = 'white (named)'
99.6702 	EXP 	ISI2: pos = array([0., 0.])
99.6702 	EXP 	ISI2: text = '+'
99.6702 	EXP 	ISI2: font = 'Arial'
99.6702 	EXP 	ISI2: height = 0.08
99.6702 	EXP 	receiveMoneyPicture: autoDraw = True
101.1520 	EXP 	receiveMoneyPicture: autoDraw = False
101.1695 	EXP 	ISI2: autoDraw = True
101.1695 	EXP 	ISI2: text = '+'
102.6879 	EXP 	receiveMoneyPicture: autoDraw = False
102.6879 	EXP 	ISI2: autoDraw = False
102.6879 	EXP 	ChoicePic: opacity = 1.0
102.6879 	EXP 	ChoicePic: pos = array([0., 0.])
102.6879 	EXP 	ChoicePic: size = array([1.3, 0.9])
102.6879 	EXP 	ChoicePic: ori = 0.0
102.6879 	EXP 	ChoicePic: image = 'Pictures/IA80_40_L95p.bmp'
102.6879 	EXP 	ChoicePic: autoDraw = True
104.6876 	EXP 	ChoicePic: autoDraw = False
104.6876 	EXP 	yesNo: color = 'white (named)'
104.6876 	EXP 	yesNo: pos = array([ 0. , -0.2])
104.6876 	EXP 	yesNo: text = 'Y                 N'
104.6876 	EXP 	yesNo: font = 'Arial'
104.6876 	EXP 	yesNo: height = 0.09
104.6876 	EXP 	ask: color = 'white (named)'
104.6876 	EXP 	ask: pos = array([0.  , 0.11])
104.6876 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
104.6876 	EXP 	ask: font = 'Arial'
104.6876 	EXP 	ask: height = 0.06
104.6876 	EXP 	yesNo: autoDraw = True
104.6876 	EXP 	ask: autoDraw = True
104.6876 	EXP 	yesNo: text = 'Y                 N'
104.6876 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
105.8072 	DATA 	Keypress: n
105.8214 	EXP 	yesNo: autoDraw = False
105.8214 	EXP 	ask: autoDraw = False
105.8214 	EXP 	getAdv: color = 'white (named)'
105.8214 	EXP 	getAdv: pos = array([0., 0.])
105.8214 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Let\'s stay with the certain option."'
105.8214 	EXP 	getAdv: font = 'Arial'
