Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					2	0	2	0	0	1	1	7																															1460.488059	None	1462.51007	1464.030758	1464.014051	None	1465.551432	None	1	1467.540054	None	1467.540054	None	1467.540054	None	1468.191764	None	1468.191764	1469.194394	1470.297312	None	1470.297312	None	left	1470.297312	None	1470.848762	1472.285881	None	None	0.547096078	0.517832255													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	2	2	5																															1472.302605	None	1474.324613	1475.845291	1475.828578	None	1477.332554	None	1	1479.35455	None	1479.35455	None	1479.35455	None	1480.240233	None	1480.240233	1481.242877	1482.379215	None	1482.379215	None	left	1482.379215	None	1482.713419	1484.367787	None	None	0.764609476	0.291932257													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					2	0	2	0	0	3	3	2																															1484.384513	None	1486.406513	1487.927199	1487.910481	None	1489.447881	None	1	1491.436461	None	1491.436461	None	1491.436461	None	1492.856876	None	1492.856876	1493.859521	1495.046005	None	1495.046005	None	right	1495.046005	None	None	None	1496.282595	None	1.282699033	1.201133138													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					2	0	2	0	0	4	4	11																															1497.068001	None	1499.090012	1500.610692	1500.593972	None	1502.148085	None	1	1504.119966	None	1504.119966	None	1504.119966	None	1505.13932	None	1505.13932	1506.141963	1507.261595	None	1507.261595	None	right	1507.261595	None	None	None	1508.498176	None	0.911194795	1.20154523													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					2	0	2	0	0	5	5	17																															1509.283582	None	1511.305595	1512.826273	1512.809578	None	1514.363672	None	1	1516.335545	None	1516.335545	None	1516.335545	None	1518.60822	None	1518.60822	1519.610867	1520.713786	None	1520.713786	None	right	1520.713786	None	None	None	1522.652223	None	2.127623819	1.89336634													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	6	6	14																															1522.73579	None	1524.757799	1526.278475	1526.261758	None	1527.815871	None	1	1529.787747	None	1529.787747	None	1529.787747	None	1530.372623	None	1530.372623	1531.375264	1532.478186	None	1532.478186	None	left	1532.478186	None	1532.845809	1534.48348	None	None	0.483412794	0.320966													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					2	0	2	0	0	7	7	15																															1534.500178	None	1536.522186	1538.042867	1538.026171	None	1539.580265	None	1	1541.552139	None	1541.552139	None	1541.552139	None	1543.022689	None	1543.022689	1544.025342	1545.128255	None	1545.128255	None	left	1545.128255	None	1545.713128	1547.116832	None	None	1.343025292	0.550890607													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					2	0	2	0	0	8	8	9																															1547.133553	None	1549.15557	1550.67624	1550.659529	None	1552.213636	None	1	1554.185521	None	1554.185521	None	1554.185521	None	1555.52238	None	1555.52238	1556.525015	1557.627938	None	1557.627938	None	right	1557.627938	None	None	None	1558.847822	None	1.205640819	1.179208666													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					2	0	2	0	0	9	9	4																															1559.63323	None	1561.655234	1563.17592	1563.159202	None	1564.696609	None	1	1566.685182	None	1566.685182	None	1566.685182	None	1567.988634	None	1567.988634	1568.991274	1570.094195	None	1570.094195	None	left	1570.094195	None	1570.47854	1572.082776	None	None	1.153982997	0.34496004													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					2	0	2	0	0	10	10	13																															1572.099479	None	1574.121484	1575.642166	1575.625469	None	1577.162853	None	1	1579.151449	None	1579.151449	None	1579.151449	None	1581.07319	None	1581.07319	1582.075833	1583.178752	None	1583.178752	None	left	1583.178752	None	1583.847169	1585.167323	None	None	1.783711544	0.620400014													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	11	11	3																															1585.184042	None	1587.206055	1588.726732	1588.710016	None	1590.247419	None	2	1592.235995	None	1592.235995	None	1592.235995	None	None	None	None	None	1593.389039	None	1593.389039	None	right	1593.389039	None	None	None	1593.756683	1595.394337	0.979165933	0.322112408													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	12	12	16																															1595.411053	None	1597.43306	1598.953761	1598.937033	None	1600.45772	None	2	1602.463017	None	1602.463017	None	1602.463017	None	None	None	None	None	1602.981052	None	1602.981052	None	right	1602.981052	None	None	None	1603.298559	1604.969632	0.336144448	0.274101339													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					2	0	2	0	0	13	13	10																															1604.986345	None	1607.008351	1608.529033	1608.512315	None	1610.033006	None	1	1612.038311	None	1612.038311	None	1612.038311	None	1612.890557	None	1612.890557	1613.8932	1614.996118	None	1614.996118	None	left	1614.996118	None	1615.948629	1616.984687	None	None	0.736853203	0.915021107													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					2	0	2	0	0	14	14	12																															1617.001409	None	1619.023422	1620.544099	1620.527381	None	1622.031363	None	1	1624.053325	None	1624.053325	None	1624.053325	None	1625.172983	None	1625.172983	1626.175629	1627.295255	None	1627.295255	None	left	1627.295255	None	1628.130805	1629.300549	None	None	1.017834219	0.79190492													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					2	0	2	0	0	15	15	6																															1629.317265	None	1631.339279	1632.843239	1632.826543	None	1634.347224	None	1	1636.369223	None	1636.369223	None	1636.369223	None	1637.973469	None	1637.973469	1638.976117	1640.079033	None	1640.079033	None	right	1640.079033	None	None	None	1641.265494	None	1.493939642	1.14413243													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	16	16	18																															1642.084313	None	1644.106323	1645.610303	1645.593588	None	1647.147689	None	1	1649.136287	None	1649.136287	None	1649.136287	None	1650.322741	None	1650.322741	1651.32539	1652.42831	None	1652.42831	None	left	1652.42831	None	1652.929638	1654.433623	None	None	1.094873051	0.466831857													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	17	17	0																															1654.450314	None	1656.472316	1657.992998	1657.976304	None	1659.513684	None	1	1661.502282	None	1661.502282	None	1661.502282	None	1662.538349	None	1662.538349	1663.540994	1664.643913	None	1664.643913	None	right	1664.643913	None	None	None	1665.212072	1666.649205	0.912876747	0.523242679													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	18	18	19																															1666.665907	None	1668.687917	1670.208597	1670.191901	None	1671.729287	None	2	1673.717879	None	1673.717879	None	1673.717879	None	None	None	None	None	1675.639614	None	1675.639614	None	right	1675.639614	None	None	None	1675.840151	1677.644917	1.769278149	0.151532767													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					2	0	2	0	0	19	19	1																															1677.661615	None	1679.683626	1681.204306	1681.18761	None	1682.741702	None	2	1684.71358	None	1684.71358	None	1684.71358	None	None	None	None	None	1685.265051	None	1685.265051	None	right	1685.265051	None	None	None	1685.498982	1687.270343	0.389583397	0.198099626													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										2	0	2	0																																																																									1687.437441	None	return	6.705713027	1687.437441	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					3	0	3	0	0	0	0	19													1694.305591	None	1694.305591	None	1694.305591	None	right	1.685554019	1694.305591	None	1694.305591	None	1694.305591	None	return	2.861373166	1694.305591	None	1697.229977	None	1699.235283	1700.755957	1700.739242	None	1702.259924	None	2	1704.248522	None	1704.248522	None	1704.248522	None	None	None	None	None	1705.384855	None	1705.384855	None	right	1705.384855	None	None	None	1705.568673	1707.373444	0.982622598	0.142297513													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					3	0	3	0	0	1	1	7																															1707.390138	None	1709.412148	1710.932834	1710.916132	None	1712.503649	None	1	1714.442102	None	1714.442102	None	1714.442102	None	1716.146619	None	1716.146619	1717.149258	1718.252176	None	1718.252176	None	left	1718.252176	None	1718.603108	1720.240748	None	None	1.565059908	0.306976507													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					3	0	3	0	0	2	2	11																															1720.257472	None	1722.27948	1723.800161	1723.783445	None	1725.287428	None	2	1727.309451	None	1727.309451	None	1727.309451	None	None	None	None	None	1728.546023	None	1728.546023	None	right	1728.546023	None	None	None	1728.763259	1730.534618	1.049696321	0.173130936													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					3	0	3	0	0	3	3	9																															1730.551316	None	1732.573325	1734.094012	1734.07731	None	1735.581271	None	2	1737.603293	None	1737.603293	None	1737.603293	None	None	None	None	None	1738.321855	None	1738.321855	None	right	1738.321855	None	None	None	1738.438827	1740.310443	0.547865317	0.077287934													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					3	0	3	0	0	4	4	4																															1740.327161	None	1742.349147	1743.86983	1743.853136	None	1745.373805	None	2	1747.379104	None	1747.379104	None	1747.379104	None	None	None	None	None	1748.080956	None	1748.080956	None	right	1748.080956	None	None	None	1748.899783	1750.069547	0.540059838	0.782194496													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					3	0	3	0	0	5	5	16																															1750.086251	None	1752.108259	1753.62894	1753.612243	None	1755.149625	None	2	1757.138222	None	1757.138222	None	1757.138222	None	None	None	None	None	1758.190998	None	1758.190998	None	left	1758.190998	None	1758.458374	1760.196298	None	None	0.860938537	0.232144436													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					3	0	3	0	0	6	6	15																															1760.213002	None	1762.235011	1763.75569	1763.738996	None	1765.242956	None	1	1767.264974	None	1767.264974	None	1767.264974	None	1768.685381	None	1768.685381	1769.688026	1770.790944	None	1770.790944	None	left	1770.790944	None	1771.476083	1772.779536	None	None	1.334179381	0.6482011													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					3	0	3	0	0	7	7	14																															1772.79624	None	1774.818249	1776.338928	1776.322232	None	1777.826193	None	1	1779.848211	None	1779.848211	None	1779.848211	None	1781.101523	None	1781.101523	1782.104171	1783.207085	None	1783.207085	None	right	1783.207085	None	None	None	1784.945	None	1.150948688	1.688068305													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	8	8	5																															1785.229089	None	1787.251104	1788.77178	1788.755062	None	1790.275754	None	2	1792.281061	None	1792.281061	None	1792.281061	None	None	None	None	None	1794.787676	None	1794.787676	None	right	1794.787676	None	None	None	1796.274934	None	2.310099005	1.443476605													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					3	0	3	0	0	9	9	8																															1796.792973	None	1798.814979	1800.335665	1800.318946	None	1801.839636	None	1	1803.844934	None	1803.844934	None	1803.844934	None	1805.499318	None	1805.499318	1806.50195	1807.621575	None	1807.621575	None	right	1807.621575	None	None	None	1808.00592	1809.610159	1.570235615	0.337589379													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	10	10	2																															1809.626862	None	1811.648869	1813.169552	1813.152854	None	1814.656815	None	1	1816.678835	None	1816.678835	None	1816.678835	None	1817.915427	None	1817.915427	1818.918068	1820.037699	None	1820.037699	None	right	1820.037699	None	None	None	1820.355201	1822.026279	1.120331395	0.281469318													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					3	0	3	0	0	11	11	6																															1822.043001	None	1824.065011	1825.585693	1825.568976	None	1827.106383	None	1	1829.094955	None	1829.094955	None	1829.094955	None	1830.264722	None	1830.264722	1831.26737	1832.370286	None	1832.370286	None	right	1832.370286	None	None	None	1832.871595	1834.375569	1.024205756	0.46083996													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					3	0	3	0	0	12	12	3																															1834.392289	None	1836.414328	1837.93498	1837.91827	None	1839.455667	None	2	1841.444244	None	1841.444244	None	1841.444244	None	None	None	None	None	1842.430185	None	1842.430185	None	right	1842.430185	None	None	None	1843.299153	1844.435481	0.802917206	0.832952635													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	13	13	10																															1844.452198	None	1846.474206	1847.994892	1847.978135	None	1849.498827	None	2	1851.50417	None	1851.50417	None	1851.50417	None	None	None	None	None	1852.590366	None	1852.590366	None	right	1852.590366	None	None	None	1852.790882	1854.59565	0.918990182	0.152786589													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					3	0	3	0	0	14	14	1																															1854.612374	None	1856.63438	1858.155064	1858.138348	None	1859.675747	None	2	1861.664332	None	1861.664332	None	1861.664332	None	None	None	None	None	1863.017912	None	1863.017912	None	left	1863.017912	None	1863.452379	1865.0232	None	None	1.158819067	0.397256773													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					3	0	3	0	0	15	15	18																															1865.039914	None	1867.061926	1868.582612	1868.565891	None	1870.103296	None	2	1872.091876	None	1872.091876	None	1872.091876	None	None	None	None	None	1874.799032	None	1874.799032	None	left	1874.799032	None	1875.166656	1876.804326	None	None	2.531288206	0.328119868													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					3	0	3	0	0	16	16	12																															1876.821026	None	1878.843036	1880.36372	1880.347025	None	1881.884412	None	2	1883.873004	None	1883.873004	None	1883.873004	None	None	None	None	None	1884.959235	None	1884.959235	None	left	1884.959235	None	1885.8783	1886.947788	None	None	0.910156971	0.879877575													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					3	0	3	0	0	17	17	0																															1886.964492	None	1888.986499	1890.507181	1890.490488	None	1892.027867	None	2	1894.016466	None	1894.016466	None	1894.016466	None	None	None	None	None	1896.840593	None	1896.840593	None	right	1896.840593	None	None	None	1897.14137	1898.845884	2.654683619	0.262558943													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					3	0	3	0	0	18	18	13																															1898.862588	None	1900.884596	1902.388579	1902.371863	None	1903.925966	None	1	1905.914565	None	1905.914565	None	1905.914565	None	1906.633121	None	1906.633121	1907.635761	1908.738685	None	1908.738685	None	right	1908.738685	None	None	None	1910.025409	None	0.59659475	1.244467558													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					3	0	3	0	0	19	19	17																															1910.743978	None	1912.765983	1914.269965	1914.253252	None	1915.790641	None	2	1917.795941	None	1917.795941	None	1917.795941	None	None	None	None	None	1918.464388	None	1918.464388	None	right	1918.464388	None	None	None	1918.564635	1920.469676	0.4912263	0.054776065													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										3	0	3	0																																																																									1920.636784	None	return	9.554352267	1920.636784	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					4	0	4	0	0	0	0	14													1930.345766	None	1930.345766	None	1930.345766	None	left	2.133377324	1930.345766	None	1930.345766	None	1930.345766	None	return	3.205163231	1930.345766	None	1933.604363	None	1935.609674	1937.130356	1937.113643	None	1938.600903	None	None	1940.639631	None	1940.639631	None	1940.639631	None	None	None	None	None	1943.731132	None	1943.731132	None	right	1943.731132	None	None	None	1945.636152	None		1.868013779													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					4	0	4	0	0	1	1	16																															1945.753129	None	1947.775134	1949.295817	1949.279121	None	1950.816504	None	2	1952.805102	None	1952.805102	None	1952.805102	None	None	None	None	None	1953.089186	None	1953.089186	None	right	1953.089186	None	None	None	1953.674061	1955.077768	0.114050044	0.541967195													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	2	2	15																															1955.09447	None	1957.116481	1958.637162	1958.620463	None	1960.157845	None	1	1962.146447	None	1962.146447	None	1962.146447	None	1963.149096	None	1963.149096	1964.151739	1965.254669	None	1965.254669	None	right	1965.254669	None	None	None	1966.424401	None	0.876732906	1.128476263													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					4	0	4	0	0	3	3	1																															1967.276651	None	1969.298661	1970.819344	1970.802647	None	1972.356746	None	2	1974.328621	None	1974.328621	None	1974.328621	None	None	None	None	None	1975.414823	None	1975.414823	None	left	1975.414823	None	1975.916153	1977.420113	None	None	0.902546418	0.464324221													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					4	0	4	0	0	4	4	19																															1977.436837	None	1979.458845	1980.979531	1980.962818	None	1982.500215	None	2	1984.488809	None	1984.488809	None	1984.488809	None	None	None	None	None	1985.45803	None	1985.45803	None	right	1985.45803	None	None	None	1985.842381	1987.446613	0.79035204	0.341122362													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	5	5	5																															1987.463314	None	1989.485324	1991.006005	1990.98931	None	1992.526696	None	2	1994.515292	None	1994.515292	None	1994.515292	None	None	None	None	None	1996.086104	None	1996.086104	None	left	1996.086104	None	1996.43702	1998.074691	None	None	1.387869081	0.305061055													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					4	0	4	0	0	6	6	12																															1998.091398	None	2000.113407	2001.634084	2001.617387	None	2003.154769	None	2	2005.14337	None	2005.14337	None	2005.14337	None	None	None	None	None	2005.778382	None	2005.778382	None	right	2005.778382	None	None	None	2006.229568	2007.783661	0.479790526	0.412772224													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	7	7	6																															2007.800385	None	2009.822394	2011.343076	2011.326359	None	2012.863766	None	1	2014.852341	None	2014.852341	None	2014.852341	None	2016.205978	None	2016.205978	2017.208649	2018.328229	None	2018.328229	None	right	2018.328229	None	None	None	2019.013362	2020.33351	1.226830642	0.638908923													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					4	0	4	0	0	8	8	0																															2020.350233	None	2022.372216	2023.876182	2023.859482	None	2025.396873	None	2	2027.402179	None	2027.402179	None	2027.402179	None	None	None	None	None	2028.271136	None	2028.271136	None	right	2028.271136	None	None	None	2028.605339	2030.276418	0.716980318	0.296011154													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					4	0	4	0	0	9	9	13																															2030.293138	None	2032.315161	2033.83583	2033.819117	None	2035.373193	None	2	2037.345109	None	2037.345109	None	2037.345109	None	None	None	None	None	2038.865795	None	2038.865795	None	left	2038.865795	None	2040.169221	None	None	None	1.342059671	1.261357781													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					4	0	4	0	0	10	10	11																															2040.887786	None	2042.909796	2044.430476	2044.413782	None	2045.951173	None	1	2047.939762	None	2047.939762	None	2047.939762	None	2048.80872	None	2048.80872	2049.811358	2050.91428	None	2050.91428	None	left	2050.91428	None	2052.100743	None	None	None	0.755402639	1.140871143													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					4	0	4	0	0	11	11	4																															2052.919581	None	2054.941591	2056.462272	2056.445561	None	2057.949539	None	1	2059.971539	None	2059.971539	None	2059.971539	None	2060.907353	None	2060.907353	2061.909997	2063.029629	None	2063.029629	None	right	2063.029629	None	None	None	2063.597782	2065.018213	0.795615746	0.521524419													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					4	0	4	0	0	12	12	17																															2065.034912	None	2067.056921	2068.577609	2068.560908	None	2070.098293	None	2	2072.086895	None	2072.086895	None	2072.086895	None	None	None	None	None	2073.122963	None	2073.122963	None	right	2073.122963	None	None	None	2073.490586	2075.111544	0.880274155	0.324186496													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
