Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					2	0	2	0	0	2	2	8																															2186.138851	None	2188.160849	2189.681531	2189.664805	None	2191.168779	None	1	0.424735669	2193.19077	None	2193.19077	None	2193.19077	None	2193.692099	None	2193.692099	2194.694736	2195.797651	None	2195.797651	None	left	2195.797651	None	2196.181991	2197.786221	None	None	0.345836099													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	3	3	2																															2197.802918	None	2199.824916	2201.34559	2201.328895	None	2202.849561	None	1	1.128660834	2204.854845	None	2204.854845	None	2204.854845	None	2206.108159	None	2206.108159	2207.110797	2208.213711	None	2208.213711	None	right	2208.213711	None	None	None	2208.481072	2210.21898	0.233786383													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	4	4	10																															2210.235714	None	2212.257703	2213.778374	2213.761655	None	2215.265632	None	1	1.159872629	2217.287632	None	2217.287632	None	2217.287632	None	2218.574351	None	2218.574351	2219.577004	2220.696616	None	2220.696616	None	left	2220.696616	None	2220.963974	2222.701885	None	None	0.230889492													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	5	5	4																															2222.718611	None	2224.740605	2226.261282	2226.244559	None	2227.76525	None	1	0.908968167	2229.770537	None	2229.770537	None	2229.770537	None	2230.823313	None	2230.823313	2231.825944	2232.945571	None	2232.945571	None	right	2232.945571	None	None	None	2233.212926	2234.950839	0.229921352													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					2	0	2	0	0	6	6	15																															2234.967561	None	2236.98956	2238.510238	2238.493515	None	2240.014206	None	1	1.460011174	2242.019493	None	2242.019493	None	2242.019493	None	2243.590248	None	2243.590248	2244.592925	2245.695839	None	2245.695839	None	left	2245.695839	None	2246.063479	2247.701115	None	None	0.319659896													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	7	7	11																															2247.717845	None	2249.739837	2251.26052	2251.243796	None	2252.764476	None	2	1.957743553	2254.769767	None	2254.769767	None	2254.769767	None	None	None	None	None	2256.908727	None	2256.908727	None	right	2256.908727	None	None	None	2257.593872	2258.897308	0.642767945													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					2	0	2	0	0	8	8	14																															2258.914006	None	2260.936013	2262.456678	2262.439992	None	2263.977355	None	2	1.329560417	2265.965946	None	2265.965946	None	2265.965946	None	None	None	None	None	2267.469898	None	2267.469898	None	left	2267.469898	None	2269.157678	None	None	None	1.649595846													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	9	9	7																															2269.475182	None	2271.497181	2273.017853	2273.001157	None	2274.505109	None	None		2276.527117	None	2276.527117	None	2276.527117	None	None	None	None	None	2279.61859	None	2279.61859	None	left	2279.61859	None	2280.303727	2281.607177	None	None	0.636911977													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					2	0	2	0	0	10	10	16																															2281.623873	None	2283.64587	2285.166545	2285.149849	None	2286.653802	None	2	0.523694698	2288.675814	None	2288.675814	None	2288.675814	None	None	None	None	None	2289.37765	None	2289.37765	None	left	2289.37765	None	2289.528042	2291.366231	None	None	0.109864931													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					2	0	2	0	0	11	11	1																															2291.382931	None	2293.404935	2294.925607	2294.908911	None	2296.412859	None	1	1.028632256	2298.434869	None	2298.434869	None	2298.434869	None	2299.604609	None	2299.604609	2300.607248	2301.710165	None	2301.710165	None	left	2301.710165	None	2302.044381	2303.715453	None	None	0.289336908													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					2	0	2	0	0	12	12	0																															2303.73216	None	2305.754153	2307.274824	2307.258131	None	2308.82892	None	1	1.615403379	2310.784092	None	2310.784092	None	2310.784092	None	2312.505256	None	2312.505256	2313.507932	2314.610847	None	2314.610847	None	left	2314.610847	None	2314.995189	2316.599429	None	None	0.348654051													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	13	13	13																															2316.616116	None	2318.638119	2320.158789	2320.142098	None	2321.729599	None	2	1.211461601	2323.668044	None	2323.668044	None	2323.668044	None	None	None	None	None	2325.055035	None	2325.055035	None	right	2325.055035	None	None	None	2325.155308	2327.060315	0.056479835													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					2	0	2	0	0	14	14	12																															2327.077041	None	2329.099037	2330.619709	2330.602996	None	2332.106971	None	1	0.966547208	2334.128955	None	2334.128955	None	2334.128955	None	2335.21516	None	2335.21516	2336.2178	2337.354135	None	2337.354135	None	left	2337.354135	None	2338.139537	2339.342708	None	None	0.749376481													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	15	15	6																															2339.359406	None	2341.381404	2342.902076	2342.885382	None	2344.45618	None	2	1.188162985	2346.411345	None	2346.411345	None	2346.411345	None	None	None	None	None	2347.748197	None	2347.748197	None	right	2347.748197	None	None	None	2348.232798	2349.736776	0.443298914													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					2	0	2	0	0	16	16	19																															2349.753472	None	2351.775475	2353.296147	2353.279456	None	2354.800112	None	2	0.322102505	2356.805403	None	2356.805403	None	2356.805403	None	None	None	None	None	2357.306736	None	2357.306736	None	right	2357.306736	None	None	None	2357.507249	2359.312003	0.156761252													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					2	0	2	0	0	17	17	5																															2359.328733	None	2361.350725	2362.871399	2362.854684	None	2364.375366	None	2	1.434854386	2366.380647	None	2366.380647	None	2366.380647	None	None	None	None	None	2368.018305	None	2368.018305	None	right	2368.018305	None	None	None	2368.486191	2370.023574	0.429196497													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					2	0	2	0	0	18	18	17																															2370.040299	None	2372.062298	2373.582982	2373.566252	None	2375.086934	None	2	0.955278768	2377.092227	None	2377.092227	None	2377.092227	None	None	None	None	None	2378.245253	None	2378.245253	None	left	2378.245253	None	2378.947114	2380.233827	None	None	0.666243253													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					2	0	2	0	0	19	19	9																															2380.250549	None	2382.272545	2383.793221	2383.776502	None	2385.297188	None	2	0.841027317	2387.302477	None	2387.302477	None	2387.302477	None	None	None	None	None	2388.271698	None	2388.271698	None	right	2388.271698	None	None	None	2388.572485	2390.276981	0.263797644													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										2	0	2	0																																																																									2390.444082	None	return	7.387401511	2390.444082	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					3	0	3	0	0	0	0	16													2397.997328	None	2397.997328	None	2397.997328	None	right	0.946169728	2397.997328	None	2397.997328	None	2397.997328	None	return	4.625946977	2397.997328	None	2402.676325	None	2404.681625	2406.202297	2406.185582	None	2407.706253	None	2	1.048653748	2409.694843	None	2409.694843	None	2409.694843	None	None	None	None	None	2410.91473	None	2410.91473	None	right	2410.91473	None	None	None	2411.215524	2412.903297	0.2527707													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	1	1	14																															2412.920001	None	2414.941994	2416.462669	2416.445973	None	2417.949926	None	2	2.499578185	2419.971938	None	2419.971938	None	2419.971938	None	None	None	None	None	2422.64564	None	2422.64564	None	right	2422.64564	None	None	None	2423.280656	2424.650923	0.585855999													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	2	2	17																															2424.667647	None	2426.689642	2428.210318	2428.193603	None	2429.697576	None	1	1.511942662	2431.719562	None	2431.719562	None	2431.719562	None	2433.373892	None	2433.373892	2434.376561	2435.496185	None	2435.496185	None	left	2435.496185	None	2435.897251	2437.501481	None	None	0.351313723													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					3	0	3	0	0	3	3	9																															2437.518177	None	2439.54018	2441.060854	2441.044155	None	2442.548108	None	2	0.917380308	2444.570123	None	2444.570123	None	2444.570123	None	None	None	None	None	2445.673022	None	2445.673022	None	right	2445.673022	None	None	None	2446.257898	2447.661599	0.550472797													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					3	0	3	0	0	4	4	10																															2447.678297	None	2449.700297	2451.220982	2451.204263	None	2452.724949	None	2	0.981257223	2454.730238	None	2454.730238	None	2454.730238	None	None	None	None	None	2455.916704	None	2455.916704	None	right	2455.916704	None	None	None	2456.468151	2457.905264	0.506806256													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					3	0	3	0	0	5	5	4																															2457.921983	None	2459.943989	2461.464654	2461.447942	None	2463.018756	None	2	1.5376055	2464.9739	None	2464.9739	None	2464.9739	None	None	None	None	None	2466.695105	None	2466.695105	None	right	2466.695105	None	None	None	2466.945763	2468.683676	0.216390137													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					3	0	3	0	0	6	6	19																															2468.700399	None	2470.722393	2472.243074	2472.226352	None	2473.747042	None	1	1.127175722	2475.752328	None	2475.752328	None	2475.752328	None	2477.039042	None	2477.039042	2478.041679	2479.144594	None	2479.144594	None	left	2479.144594	None	2480.698687	None	None	None	1.518894384													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					3	0	3	0	0	7	7	6																															2481.149876	None	2483.171874	2484.69255	2484.675853	None	2486.196517	None	2	0.789713079	2488.201804	None	2488.201804	None	2488.201804	None	None	None	None	None	2489.154327	None	2489.154327	None	right	2489.154327	None	None	None	2489.32142	2491.159609	0.125173575													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	8	8	1																															2491.17631	None	2493.198307	2494.718992	2494.702288	None	2496.239662	None	1	1.251278756	2498.228253	None	2498.228253	None	2498.228253	None	2499.598531	None	2499.598531	2500.601171	2501.754213	None	2501.754213	None	left	2501.754213	None	2502.021569	2503.742773	None	None	0.229283846													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					3	0	3	0	0	9	9	2																															2503.759509	None	2505.781502	2507.302169	2507.285453	None	2508.78943	None	2	0.716091861	2510.811415	None	2510.811415	None	2510.811415	None	None	None	None	None	2511.680371	None	2511.680371	None	right	2511.680371	None	None	None	2512.616181	2513.685671	0.895143643													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					3	0	3	0	0	10	10	7																															2513.702365	None	2515.724369	2517.24504	2517.228345	None	2518.765715	None	2	0.501196298	2520.754305	None	2520.754305	None	2520.754305	None	None	None	None	None	2521.422726	None	2521.422726	None	right	2521.422726	None	None	None	2521.673383	2523.411293	0.216770421													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					3	0	3	0	0	11	11	0																															2523.428018	None	2525.450019	2526.970695	2526.953973	None	2528.49137	None	2	1.687556757	2530.479939	None	2530.479939	None	2530.479939	None	None	None	None	None	2532.284695	None	2532.284695	None	left	2532.284695	None	2532.602209	2534.273267	None	None	0.282812767													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					3	0	3	0	0	12	12	8																															2534.289988	None	2536.31199	2537.832663	2537.815941	None	2539.386764	None	2	0.513594333	2541.341908	None	2541.341908	None	2541.341908	None	None	None	None	None	2542.010336	None	2542.010336	None	right	2542.010336	None	None	None	2542.277717	2543.99892	0.221157427													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					3	0	3	0	0	13	13	12																															2544.015619	None	2546.037618	2547.558292	2547.541597	None	2549.06226	None	2	0.651954604	2551.067553	None	2551.067553	None	2551.067553	None	None	None	None	None	2551.869678	None	2551.869678	None	right	2551.869678	None	None	None	2552.538091	2553.874945	0.625832725													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					3	0	3	0	0	14	14	18																															2553.891669	None	2555.913673	2557.41762	2557.400928	None	2558.955021	None	2	0.583894511	2560.943604	None	2560.943604	None	2560.943604	None	None	None	None	None	2561.745701	None	2561.745701	None	right	2561.745701	None	None	None	2561.812553	2563.734285	0.021795063													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					3	0	3	0	0	15	15	15																															2563.750985	None	2565.772983	2567.293658	2567.276962	None	2568.814336	None	1	0.83657978	2570.802926	None	2570.802926	None	2570.802926	None	2571.788859	None	2571.788859	2572.791512	2573.894413	None	2573.894413	None	left	2573.894413	None	2574.479281	2575.882981	None	None	0.545074082													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	16	16	3																															2575.899685	None	2577.921682	2579.442356	2579.42566	None	2580.963031	None	2	1.015854899	2582.951645	None	2582.951645	None	2582.951645	None	None	None	None	None	2584.138086	None	2584.138086	None	right	2584.138086	None	None	None	2584.338598	2586.143359	0.165403685													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					3	0	3	0	0	17	17	13																															2586.160079	None	2588.182081	2589.702751	2589.686032	None	2591.190008	None	2	1.26749918	2593.211997	None	2593.211997	None	2593.211997	None	None	None	None	None	2594.632419	None	2594.632419	None	right	2594.632419	None	None	None	2595.083607	2596.620994	0.415074802													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	18	18	11																															2596.637691	None	2598.659692	2600.180368	2600.163673	None	2601.684332	None	None		2603.689623	None	2603.689623	None	2603.689623	None	None	None	None	None	2606.797823	None	2606.797823	None	left	2606.797823	None	2607.449546	2608.786391	None	None	0.601669573													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					3	0	3	0	0	19	19	5																															2608.803144	None	2610.825111	2612.345838	2612.329125	None	2613.899884	None	1	1.856468343	2615.855035	None	2615.855035	None	2615.855035	None	2617.843618	None	2617.843618	2618.846256	2619.949173	None	2619.949173	None	left	2619.949173	None	2620.433777	2621.937744	None	None	0.450320767													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										3	0	3	0																																																																									2622.104854	None	return	5.65463369	2622.104854	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					4	0	4	0	0	0	0	8													2627.920185	None	2627.920185	None	2627.920185	None	left	0.887308935	2627.920185	None	2627.920185	None	2627.920185	None	return	2.04709292	2627.920185	None	2630.025734	None	2632.031008	2633.551685	2633.534989	None	2635.055665	None	2	0.763268152	2637.044234	None	2637.044234	None	2637.044234	None	None	None	None	None	2637.963331	None	2637.963331	None	left	2637.963331	None	2638.247414	2639.951896	None	None	0.244163376													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					4	0	4	0	0	1	1	3																															2639.968617	None	2641.990617	2643.51129	2643.494571	None	2644.998546	None	1	1.114969561	2647.020535	None	2647.020535	None	2647.020535	None	2648.273839	None	2648.273839	2649.276478	2650.379392	None	2650.379392	None	left	2650.379392	None	2651.398742	None	None	None	0.972104633													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					4	0	4	0	0	2	2	15																															2652.384673	None	2654.406676	2655.927354	2655.910657	None	2657.448029	None	2	1.63488162	2659.436623	None	2659.436623	None	2659.436623	None	None	None	None	None	2661.258079	None	2661.258079	None	left	2661.258079	None	2661.508732	2663.263369	None	None	0.213415454													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					4	0	4	0	0	3	3	17																															2663.280072	None	2665.302067	2666.806047	2666.789329	None	2668.326712	None	2	0.595503415	2670.331999	None	2670.331999	None	2670.331999	None	None	None	None	None	2671.117414	None	2671.117414	None	right	2671.117414	None	None	None	2671.30123	2673.105976	0.146081637													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	4	4	13																															2673.122698	None	2675.144697	2676.665371	2676.648653	None	2678.186055	None	2	0.560897568	2680.174618	None	2680.174618	None	2680.174618	None	None	None	None	None	2680.909908	None	2680.909908	None	right	2680.909908	None	None	None	2681.177259	2682.915174	0.225599004													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					4	0	4	0	0	5	5	2																															2682.931895	None	2684.953894	2686.474571	2686.457853	None	2687.96183	None	1	1.975705432	2689.983815	None	2689.983815	None	2689.983815	None	2692.106076	None	2692.106076	2693.108711	2694.211631	None	2694.211631	None	left	2694.211631	None	2694.779807	2696.216911	None	None	0.523880852													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					4	0	4	0	0	6	6	12																															2696.233636	None	2698.255634	2699.759587	2699.742893	None	2701.296994	None	2	0.945948521	2703.285555	None	2703.285555	None	2703.285555	None	None	None	None	None	2704.405174	None	2704.405174	None	left	2704.405174	None	2704.522148	2706.39375	None	None	0.082315293													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	7	7	7																															2706.410469	None	2708.43247	2709.953146	2709.936424	None	2711.440401	None	2	0.713108533	2713.462395	None	2713.462395	None	2713.462395	None	None	None	None	None	2714.348058	None	2714.348058	None	left	2714.348058	None	2714.632138	2716.336648	None	None	0.235449368													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					4	0	4	0	0	8	8	10																															2716.353342	None	2718.37534	2719.896015	2719.87932	None	2721.433404	None	1	1.130232641	2723.405271	None	2723.405271	None	2723.405271	None	2724.641883	None	2724.641883	2725.644518	2726.747435	None	2726.747435	None	left	2726.747435	None	2728.451913	None	None	None	1.668057629													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					4	0	4	0	0	9	9	4																															2728.769413	None	2730.791411	2732.312089	2732.29539	None	2733.816055	None	2	1.602157141	2735.821345	None	2735.821345	None	2735.821345	None	None	None	None	None	2737.592705	None	2737.592705	None	left	2737.592705	None	2737.843354	2739.581278	None	None	0.206799435													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					4	0	4	0	0	10	10	14																															2739.597969	None	2741.619967	2743.140644	2743.123942	None	2744.644612	None	2	1.397603447	2746.6499	None	2746.6499	None	2746.6499	None	None	None	None	None	2748.220679	None	2748.220679	None	left	2748.220679	None	2748.471375	2750.209288	None	None	0.210829291													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					4	0	4	0	0	11	11	16																															2750.225989	None	2752.24799	2753.768663	2753.751967	None	2755.272632	None	2	0.633584195	2757.27792	None	2757.27792	None	2757.27792	None	None	None	None	None	2758.080046	None	2758.080046	None	right	2758.080046	None	None	None	2758.39755	2760.068619	0.279451489													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					4	0	4	0	0	12	12	5																															2760.08532	None	2762.107321	2763.627994	2763.611301	None	2765.148672	None	2	1.566232239	2767.137264	None	2767.137264	None	2767.137264	None	None	None	None	None	2768.875167	None	2768.875167	None	right	2768.875167	None	None	None	2768.975445	2770.880466	0.060328388													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					4	0	4	0	0	13	13	11																															2770.897161	None	2772.91916	2774.439838	2774.42314	None	2775.94381	None	2	2.63441846	2777.949093	None	2777.949093	None	2777.949093	None	None	None	None	None	2780.756511	None	2780.756511	None	left	2780.756511	None	2781.491763	2782.76179	None	None	0.698967737													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					4	0	4	0	0	14	14	6																															2782.77849	None	2784.800491	2786.321165	2786.304468	None	2787.825132	None	2	1.225079965	2789.830422	None	2789.830422	None	2789.830422	None	None	None	None	None	2791.234138	None	2791.234138	None	left	2791.234138	None	2792.236763	None	None	None	0.957361079													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
