Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					2	0	2	0	0	1	1	6																															1955.261146	None	1957.283143	1958.803815	1958.78712	None	1960.341199	None	1	0.599834149	1962.313062	None	1962.313062	None	1962.313062	None	1963.048343	None	1963.048343	1964.050984	1965.153892	None	1965.153892	None	left	1.039006808	1965.153892	None	1966.240084	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	2	2	7																															1967.159177	None	1969.18117	1970.70184	1970.685122	None	1972.25595	None	1	0.573816306	1974.211087	None	1974.211087	None	1974.211087	None	1974.896218	None	1974.896218	1975.898855	1977.001767	None	1977.001767	None	left	0.471133815	1977.001767	None	1977.519854	1978.990334	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					2	0	2	0	0	3	3	18																															1979.007061	None	1981.029057	1982.549724	1982.533008	None	1984.070402	None	1	0.781935484	1986.058964	None	1986.058964	None	1986.058964	None	1986.961312	None	1986.961312	1987.963978	1989.066892	None	1989.066892	None	left	0.645997321	1989.066892	None	1989.752027	1991.055469	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					2	0	2	0	0	4	4	1																															1991.072169	None	1993.094164	1994.614837	1994.598144	None	1996.10209	None	1	0.532806713	1998.124098	None	1998.124098	None	1998.124098	None	1998.742383	None	1998.742383	1999.745019	2000.847931	None	2000.847931	None	right	0.296976957	2000.847931	None	None	None	2001.182152	2002.83651													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					2	0	2	0	0	5	5	0																															2002.853211	None	2004.875205	2006.379178	2006.362462	None	2007.899847	None	1	0.439774936	2009.905132	None	2009.905132	None	2009.905132	None	2010.439866	None	2010.439866	2011.442508	2012.545425	None	2012.545425	None	right	0.59946701	2012.545425	None	None	None	2013.180431	2014.550699													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	6	6	2																															2014.567426	None	2016.589416	2018.110089	2018.093373	None	2019.597343	None	1	0.773578047	2021.619328	None	2021.619328	None	2021.619328	None	2022.488282	None	2022.488282	2023.49092	2024.593833	None	2024.593833	None	right	0.359066464	2024.593833	None	None	None	2024.994897	2026.599121													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					2	0	2	0	0	7	7	19																															2026.61582	None	2028.637821	2030.141793	2030.125071	None	2031.679166	None	1	0.773156169	2033.66775	None	2033.66775	None	2033.66775	None	2034.519995	None	2034.519995	2035.522634	2036.675675	None	2036.675675	None	None		2036.675675	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					2	0	2	0	0	8	8	5																															2038.680955	None	2040.702951	2042.223624	2042.206916	None	2043.727589	None	1	0.524036097	2045.732873	None	2045.732873	None	2045.732873	None	2046.367868	None	2046.367868	2047.370505	2048.473418	None	2048.473418	None	left	1.375481383	2048.473418	None	2049.893822	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					2	0	2	0	0	9	9	11																															2050.478696	None	2052.500691	2054.021365	2054.004667	None	2055.55875	None	1	0.558292561	2057.530615	None	2057.530615	None	2057.530615	None	2058.232472	None	2058.232472	2059.235113	2060.338025	None	2060.338025	None	left	0.350881917	2060.338025	None	2060.72237	2062.32659	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	10	10	13																															2062.343295	None	2064.365286	2065.885959	2065.869262	None	2067.406632	None	1	0.805690092	2069.39522	None	2069.39522	None	2069.39522	None	2070.331018	None	2070.331018	2071.333657	2072.436568	None	2072.436568	None	right	0.940328026	2072.436568	None	None	None	2073.422495	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	11	11	3																															2074.441837	None	2076.463831	2077.984502	2077.967811	None	2079.505179	None	1	0.843140282	2081.493764	None	2081.493764	None	2081.493764	None	2082.462988	None	2082.462988	2083.465621	2084.568534	None	2084.568534	None	left	0.488364799	2084.568534	None	2085.103262	2086.573801	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	12	12	12																															2086.590524	None	2088.61252	2090.13319	2090.116474	None	2091.637155	None	1	0.486464267	2093.642445	None	2093.642445	None	2093.642445	None	2094.244015	None	2094.244015	2095.246651	2096.349563	None	2096.349563	None	left	0.515325951	2096.349563	None	2096.901012	2098.33813	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					2	0	2	0	0	13	13	4																															2098.354853	None	2100.376848	2101.880802	2101.864104	None	2103.401488	None	1	0.666129442	2105.406771	None	2105.406771	None	2105.406771	None	2106.208882	None	2106.208882	2107.211522	2108.314422	None	2108.314422	None	None		2108.314422	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					2	0	2	0	0	14	14	16																															2110.3197	None	2112.341697	2113.862372	2113.845677	None	2115.366338	None	1	0.613280741	2117.371623	None	2117.371623	None	2117.371623	None	2118.14031	None	2118.14031	2119.142948	2120.262571	None	2120.262571	None	left	1.018328743	2120.262571	None	2121.315342	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					2	0	2	0	0	15	15	15																															2122.267851	None	2124.289847	2125.810519	2125.793821	None	2127.314486	None	1	0.417129766	2129.319773	None	2129.319773	None	2129.319773	None	2129.85451	None	2129.85451	2130.857148	2131.96006	None	2131.96006	None	left	0.704838386	2131.96006	None	2132.712036	2133.948638	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	16	16	14																															2133.965341	None	2135.987334	2137.508005	2137.491308	None	2138.995259	None	1	0.919629223	2141.01727	None	2141.01727	None	2141.01727	None	2142.086742	None	2142.086742	2143.089378	2144.192291	None	2144.192291	None	right	1.680605104	2144.192291	None	None	None	2145.913486	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	17	17	8																															2146.19758	None	2148.219577	2149.723526	2149.706828	None	2151.260923	None	1	0.375420033	2153.249487	None	2153.249487	None	2153.249487	None	2153.717382	None	2153.717382	2154.720022	2155.822935	None	2155.822935	None	left	0.233964984	2155.822935	None	2156.090313	2157.828227	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	18	18	9																															2157.844922	None	2159.86692	2161.387589	2161.370895	None	2162.891556	None	1	0.704060888	2164.896842	None	2164.896842	None	2164.896842	None	2165.732375	None	2165.732375	2166.735012	2167.837919	None	2167.837919	None	right	0.36296852	2167.837919	None	None	None	2168.238989	2169.843212													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					2	0	2	0	0	19	19	17																															2169.859914	None	2171.881908	2173.402583	2173.385887	None	2174.939967	None	1	0.473075942	2176.911831	None	2176.911831	None	2176.911831	None	2177.546837	None	2177.546837	2178.549478	2179.652387	None	2179.652387	None	left	1.108510398	2179.652387	None	2180.805422	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										2	0	2	0																																																																									2181.808086	None	return	11.92881092	2181.808086	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					3	0	3	0	0	0	0	1													2193.889909	None	2193.889909	None	2193.889909	None	left	2.222991849	2193.889909	None	2193.889909	None	2193.889909	None	return	4.710765577	2193.889909	None	2198.652444	None	2200.657744	2202.178412	2202.161696	None	2203.732497	None	1	0.593964774	2205.670942	None	2205.670942	None	2205.670942	None	2206.389509	None	2206.389509	2207.392148	2208.495063	None	2208.495063	None	right	0.273831506	2208.495063	None	None	None	2208.81256	2210.483631													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					3	0	3	0	0	1	1	8																															2210.500329	None	2212.522324	2214.042998	2214.026302	None	2215.530251	None	1	0.71256676	2217.55232	None	2217.55232	None	2217.55232	None	2218.337665	None	2218.337665	2219.340297	2220.476632	None	2220.476632	None	left	0.316263152	2220.476632	None	2220.827551	2222.481943	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					3	0	3	0	0	2	2	10																															2222.498616	None	2224.520605	2226.041305	2226.024587	None	2227.578663	None	1	0.48236815	2229.550528	None	2229.550528	None	2229.550528	None	2230.135407	None	2230.135407	2231.138041	2232.25766	None	2232.25766	None	left	0.191255606	2232.25766	None	2232.491618	2234.26294	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					3	0	3	0	0	3	3	15																															2234.279662	None	2236.301658	2237.805623	2237.788923	None	2239.343006	None	1	0.645337686	2241.331567	None	2241.331567	None	2241.331567	None	2242.066837	None	2242.066837	2243.069476	2244.172388	None	2244.172388	None	left	1.396503845	2244.172388	None	2245.609515	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					3	0	3	0	0	4	4	13																															2246.194389	None	2248.216391	2249.720333	2249.703638	None	2251.257733	None	1	0.578620384	2253.246297	None	2253.246297	None	2253.246297	None	2253.964858	None	2253.964858	2254.967492	2256.087114	None	2256.087114	None	None		2256.087114	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					3	0	3	0	0	5	5	3																															2258.092393	None	2260.114395	2261.635061	2261.618373	None	2263.122321	None	1	1.064585531	2265.144328	None	2265.144328	None	2265.144328	None	2266.347479	None	2266.347479	2267.350122	2268.469741	None	2268.469741	None	left	0.403162438	2268.469741	None	2268.920926	2270.45831	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					3	0	3	0	0	6	6	17																															2270.475031	None	2272.497029	2274.017702	2274.00098	None	2275.538373	None	1	0.497891798	2277.526996	None	2277.526996	None	2277.526996	None	2278.12854	None	2278.12854	2279.13117	2280.234084	None	2280.234084	None	right	0.446810088	2280.234084	None	None	None	2280.718688	2282.22265													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	7	7	4																															2282.239361	None	2284.26136	2285.765307	2285.748611	None	2287.269285	None	1	0.81363308	2289.291265	None	2289.291265	None	2289.291265	None	2290.227066	None	2290.227066	2291.229705	2292.332617	None	2292.332617	None	right	0.540279241	2292.332617	None	None	None	2292.917487	2294.321185													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					3	0	3	0	0	8	8	19																															2294.337906	None	2296.359905	2297.880576	2297.863856	None	2299.36783	None	1	1.187083174	2301.389816	None	2301.389816	None	2301.389816	None	2302.743391	None	2302.743391	2303.746027	2304.882361	None	2304.882361	None	left	0.430536655	2304.882361	None	2305.350243	2306.887628	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					3	0	3	0	0	9	9	12																															2306.904355	None	2308.926346	2310.447024	2310.430301	None	2311.934274	None	1	0.660647048	2313.956258	None	2313.956258	None	2313.956258	None	2314.75838	None	2314.75838	2315.761021	2316.863932	None	2316.863932	None	left	0.424962641	2316.863932	None	2317.331815	2318.869201	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					3	0	3	0	0	10	10	0																															2318.885919	None	2320.907924	2322.428587	2322.411874	None	2323.982686	None	1	0.823037408	2325.937859	None	2325.937859	None	2325.937859	None	2326.856946	None	2326.856946	2327.859567	2328.979224	None	2328.979224	None	right	0.229703328	2328.979224	None	None	None	2329.246568	2330.984465													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					3	0	3	0	0	11	11	2																															2331.001164	None	2333.023197	2334.527151	2334.510414	None	2336.048527	None	1	0.833636354	2338.055277	None	2338.055277	None	2338.055277	None	2338.988942	None	2338.988942	2340.051968	2341.445387	None	2341.445387	None	right	0.483474945	2341.445387	None	None	None	2341.963545	2343.461332													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					3	0	3	0	0	12	12	14																															2343.490313	None	2345.606356	2347.12789	2347.113941	None	2348.833727	None	1	0.784198947	2350.552711	None	2350.552711	None	2350.552711	None	2351.489037	None	2351.489037	2352.491157	2353.627468	None	2353.627468	None	right	0.341448728	2353.627468	None	None	None	2354.011914	2355.61881													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	13	13	18																															2355.649463	None	2357.688165	2359.192161	2359.158697	None	2360.729519	None	1	0.612262352	2362.684652	None	2362.684652	None	2362.684652	None	2363.453375	None	2363.453375	2364.456005	2365.592334	None	2365.592334	None	right	0.47256619	2365.592334	None	None	None	2366.110381	2367.587154													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					3	0	3	0	0	14	14	5																															2367.597574	None	2369.636344	2371.140308	2371.106847	None	2372.694388	None	1	0.503376574	2374.649531	None	2374.649531	None	2374.649531	None	2375.267813	None	2375.267813	2376.270469	2377.390088	None	2377.390088	None	right	0.346804424	2377.390088	None	None	None	2377.774461	2379.378652													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					3	0	3	0	0	15	15	9																															2379.395377	None	2381.417371	2382.938038	2382.921358	None	2384.492106	None	1	0.929631843	2386.447272	None	2386.447272	None	2386.447272	None	2387.466612	None	2387.466612	2388.46925	2389.588875	None	2389.588875	None	right	0.388022417	2389.588875	None	None	None	2390.023356	2391.594153													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					3	0	3	0	0	16	16	7																															2391.610872	None	2393.649579	2395.170253	2395.153536	None	2396.707595	None	1	0.546115249	2398.662797	None	2398.662797	None	2398.662797	None	2399.347928	None	2399.347928	2400.350566	2401.453477	None	2401.453477	None	left	0.323420588	2401.453477	None	2401.821098	2403.458759	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	17	17	16																															2403.475459	None	2405.514163	2407.034835	2407.018138	None	2408.555521	None	1	0.889522944	2410.527385	None	2410.527385	None	2410.527385	None	2411.546737	None	2411.546737	2412.549362	2413.65228	None	2413.65228	None	right	0.94061676	2413.65228	None	None	None	2414.638203	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					3	0	3	0	0	18	18	11																															2415.657565	None	2417.712984	2419.21694	2419.200239	None	2420.754332	None	1	1.011432772	2422.709473	None	2422.709473	None	2422.709473	None	2423.812383	None	2423.812383	2424.815014	2425.951353	None	2425.951353	None	right	0.337552086	2425.951353	None	None	None	2426.335691	2427.939915													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	19	19	6																															2427.95664	None	2429.978632	2431.499309	2431.482586	None	2433.053406	None	1	0.760357296	2435.008546	None	2435.008546	None	2435.008546	None	2435.877514	None	2435.877514	2436.880149	2437.983065	None	2437.983065	None	left	0.289828262	2437.983065	None	2438.317261	2439.988329	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										3	0	3	0																																																																									2440.15545	None	return	11.4694419	2440.15545	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	0	0	17													2451.802804	None	2451.802804	None	2451.802804	None	left	1.974085133	2451.802804	None	2451.802804	None	2451.802804	None	return	3.19788837	2451.802804	None	2455.061381	None	2457.066676	2458.587345	2458.570628	None	2460.108013	None	1	0.977032734	2462.079874	None	2462.079874	None	2462.079874	None	2463.182779	None	2463.182779	2464.185417	2465.28833	None	2465.28833	None	right	0.888564782	2465.28833	None	None	None	2466.224144	2467.29362													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					4	0	4	0	0	1	1	9																															2467.310318	None	2469.332314	2470.852986	2470.83629	None	2472.390378	None	1	0.694678243	2474.362237	None	2474.362237	None	2474.362237	None	2475.197782	None	2475.197782	2476.20042	2477.30333	None	2477.30333	None	left	0.089564443	2477.30333	None	2477.437002	2479.308599	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					4	0	4	0	0	2	2	13																															2479.325321	None	2481.347314	2482.867989	2482.851272	None	2484.355244	None	1	0.015671653	2486.377235	None	2486.377235	None	2486.377235	None	2486.510913	None	2486.510913	2487.513553	2488.616461	None	2488.616461	None	None		2488.616461	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					4	0	4	0	0	3	3	12																															2490.621743	None	2492.643736	2494.164412	2494.147717	None	2495.651665	None	1	0.479221211	2497.673674	None	2497.673674	None	2497.673674	None	2498.291965	None	2498.291965	2499.294602	2500.414227	None	2500.414227	None	left	0.650668052	2500.414227	None	2501.099358	2502.419468	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	4	4	5																															2502.436205	None	2504.458202	2505.978872	2505.962176	None	2507.532969	None	1	0.65678132	2509.488132	None	2509.488132	None	2509.488132	None	2510.273524	None	2510.273524	2511.276163	2512.395783	None	2512.395783	None	right	1.437103199	2512.395783	None	None	None	2513.86633	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					4	0	4	0	0	5	5	14																															2514.417773	None	2516.439771	2517.960447	2517.943745	None	2519.497828	None	1	1.515204514	2521.469693	None	2521.469693	None	2521.469693	None	2523.12405	None	2523.12405	2524.126688	2525.2296	None	2525.2296	None	right	0.627292699	2525.2296	None	None	None	2525.898036	2527.234899													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					4	0	4	0	0	6	6	6																															2527.251588	None	2529.273591	2530.794257	2530.777563	None	2532.348366	None	1	0.617384963	2534.303517	None	2534.303517	None	2534.303517	None	2535.038787	None	2535.038787	2536.041424	2537.161056	None	2537.161056	None	right	1.295839063	2537.161056	None	None	None	2538.497888	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					4	0	4	0	0	7	7	18																															2539.183041	None	2541.205046	2542.725705	2542.708988	None	2544.279805	None	1	0.653957365	2546.234946	None	2546.234946	None	2546.234946	None	2547.03707	None	2547.03707	2548.039724	2549.159329	None	2549.159329	None	left	0.353572842	2549.159329	None	2549.560374	2551.164596	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					4	0	4	0	0	8	8	10																															2551.181317	None	2553.203322	2554.723985	2554.707268	None	2556.261374	None	1	0.743667721	2558.233237	None	2558.233237	None	2558.233237	None	2559.08548	None	2559.08548	2560.088117	2561.191031	None	2561.191031	None	left	0.097873422	2561.191031	None	2561.3247	2563.196307	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					4	0	4	0	0	9	9	2																															2563.21302	None	2565.235004	2566.755676	2566.738982	None	2568.242931	None	1	0.895960104	2570.264939	None	2570.264939	None	2570.264939	None	2571.267569	None	2571.267569	2572.270205	2573.389828	None	2573.389828	None	right	0.379066123	2573.389828	None	None	None	2573.807592	2575.378405													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					4	0	4	0	0	10	10	0																															2575.395106	None	2577.417099	2578.937777	2578.921077	None	2580.491873	None	1	1.177863299	2582.44704	None	2582.44704	None	2582.44704	None	2583.750466	None	2583.750466	2584.753108	2585.85602	None	2585.85602	None	right	0.416876261	2585.85602	None	None	None	2586.307205	2587.844586													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					4	0	4	0	0	11	11	3																															2587.861287	None	2589.883282	2591.387254	2591.370537	None	2592.95805	None	1	0.647686226	2594.913214	None	2594.913214	None	2594.913214	None	2595.698619	None	2595.698619	2596.701254	2597.804167	None	2597.804167	None	right	0.588725558	2597.804167	None	None	None	2598.439158	2599.809446													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
