Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					2	0	2	0	0	2	2	6																															1483.898755	None	1485.920754	1487.441422	1487.424706	None	1488.962098	None	2	1490.950659	None	1490.950659	None	1490.950659	None	None	None	None	None	1491.451992	None	1491.451992	None	left	1491.451992	None	1491.88646	1493.457272	None	None	0.320486184	0.387147876													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					2	0	2	0	0	3	3	10																															1493.473971	None	1495.495967	1497.016642	1496.999948	None	1498.537319	None	2	1500.525903	None	1500.525903	None	1500.525903	None	None	None	None	None	1500.943669	None	1500.943669	None	right	1500.943669	None	None	None	1501.244456	1502.932237	0.241245657	0.255476108													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					2	0	2	0	0	4	4	18																															1502.948933	None	1504.970935	1506.4749	1506.458183	None	1508.045696	None	2	1510.000862	None	1510.000862	None	1510.000862	None	None	None	None	None	1510.71942	None	1510.71942	None	left	1510.71942	None	1511.287572	1512.724688	None	None	0.542281803	0.519732865													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	5	5	0																															1512.74141	None	1514.763405	1516.284076	1516.267358	None	1517.804752	None	2	1519.793315	None	1519.793315	None	1519.793315	None	None	None	None	None	1520.36148	None	1520.36148	None	left	1520.36148	None	1520.662283	1522.350047	None	None	0.413819199	0.253655192													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	6	6	13																															1522.366767	None	1524.405476	1525.926147	1525.909429	None	1527.463519	None	2	1529.418685	None	1529.418685	None	1529.418685	None	None	None	None	None	1530.137242	None	1530.137242	None	right	1530.137242	None	None	None	1530.387902	1532.14251	0.540456833	0.213886101													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					2	0	2	0	0	7	7	3																															1532.159233	None	1534.18123	1535.701903	1535.685182	None	1537.222579	None	2	1539.211139	None	1539.211139	None	1539.211139	None	None	None	None	None	1540.096818	None	1540.096818	None	left	1540.096818	None	1540.397594	1542.085387	None	None	0.699994589	0.254316031													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	8	8	7																															1542.102098	None	1544.124082	1545.644757	1545.628059	None	1547.165429	None	2	1549.154016	None	1549.154016	None	1549.154016	None	None	None	None	None	1549.688743	None	1549.688743	None	right	1549.688743	None	None	None	1549.956121	1551.69401	0.365123133	0.222391032													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					2	0	2	0	0	9	9	15																															1551.710734	None	1553.732763	1555.23671	1555.219985	None	1556.807495	None	2	1558.762661	None	1558.762661	None	1558.762661	None	None	None	None	None	1559.263983	None	1559.263983	None	left	1559.263983	None	1559.581481	1561.252561	None	None	0.308480465	0.279140374													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					2	0	2	0	0	10	10	19																															1561.269248	None	1563.291243	1564.811915	1564.79522	None	1566.332592	None	2	1568.321175	None	1568.321175	None	1568.321175	None	None	None	None	None	1568.755642	None	1568.755642	None	right	1568.755642	None	None	None	1569.056443	1570.760922	0.253970677	0.259492883													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	11	11	16																															1570.777643	None	1572.799644	1574.32031	1574.303598	None	1575.807563	None	2	1577.82956	None	1577.82956	None	1577.82956	None	None	None	None	None	1578.865609	None	1578.865609	None	left	1578.865609	None	1579.350217	1580.854194	None	None	0.873582392	0.445525402													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					2	0	2	0	0	12	12	8																															1580.870899	None	1582.892885	1584.413557	1584.39686	None	1585.917522	None	2	1587.922806	None	1587.922806	None	1587.922806	None	None	None	None	None	1588.942166	None	1588.942166	None	left	1588.942166	None	1589.644004	1590.947451	None	None	0.86834886	0.664968832													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					2	0	2	0	0	13	13	9																															1590.964149	None	1592.986143	1594.506818	1594.49012	None	1596.060912	None	2	1598.016079	None	1598.016079	None	1598.016079	None	None	None	None	None	1598.667792	None	1598.667792	None	right	1598.667792	None	None	None	1598.985292	1600.656361	0.471067492	0.28334377													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	14	14	14																															1600.673061	None	1602.695054	1604.215728	1604.199029	None	1605.702978	None	2	1607.724989	None	1607.724989	None	1607.724989	None	None	None	None	None	1608.47697	None	1608.47697	None	right	1608.47697	None	None	None	1608.72763	1610.465532	0.570153836	0.210172909													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					2	0	2	0	0	15	15	12																															1610.482236	None	1612.504234	1614.024904	1614.008212	None	1615.528867	None	2	1617.534153	None	1617.534153	None	1617.534153	None	None	None	None	None	1618.152458	None	1618.152458	None	right	1618.152458	None	None	None	1618.436538	1620.141015	0.424993825	0.246682175													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					2	0	2	0	0	16	16	1																															1620.157739	None	1622.17975	1623.700405	1623.683687	None	1625.204371	None	2	1627.209655	None	1627.209655	None	1627.209655	None	None	None	None	None	1627.710965	None	1627.710965	None	right	1627.710965	None	None	None	1627.961628	1629.699536	0.33348477	0.216165283													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	17	17	2																															1629.716253	None	1631.738249	1633.258922	1633.242212	None	1634.762885	None	2	1636.768166	None	1636.768166	None	1636.768166	None	None	None	None	None	1637.57027	None	1637.57027	None	left	1637.57027	None	1637.871071	1639.575552	None	None	0.622982873	0.260875083													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	18	18	17																															1639.592273	None	1641.614268	1643.118219	1643.101522	None	1644.638903	None	2	1646.644188	None	1646.644188	None	1646.644188	None	None	None	None	None	1647.329317	None	1647.329317	None	left	1647.329317	None	1647.579973	1649.317885	None	None	0.52295783	0.213818076													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					2	0	2	0	0	19	19	11																															1649.33462	None	1651.356602	1652.877272	1652.860556	None	1654.364527	None	2	1656.386513	None	1656.386513	None	1656.386513	None	None	None	None	None	1658.024171	None	1658.024171	None	right	1658.024171	None	None	None	1659.227325	None	1.468630838	1.158966043													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					3	0	3	0	0	0	0	8													1668.785866	None	1668.785866	None	1668.785866	None	left	1.421272705	1668.785866	None	1668.785866	None	1668.785866	None	return	2.669031521	1668.785866	None	1671.509689	None	1673.514979	1675.035651	1675.018932	None	1676.50619	None	2	1678.528189	None	1678.528189	None	1678.528189	None	None	None	None	None	1678.929246	None	1678.929246	None	left	1678.929246	None	1679.530816	1680.934515	None	None	0.214952199	0.557892004													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					3	0	3	0	0	1	1	12																															1680.951239	None	1682.973232	1684.493903	1684.477187	None	1685.981155	None	2	1688.003141	None	1688.003141	None	1688.003141	None	None	None	None	None	1688.387505	None	1688.387505	None	left	1688.387505	None	1689.156176	1690.392777	None	None	0.2200023	0.72363092													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					3	0	3	0	0	2	2	16																															1690.409476	None	1692.431471	1693.952143	1693.935448	None	1695.456112	None	2	1697.461393	None	1697.461393	None	1697.461393	None	None	None	None	None	1698.330359	None	1698.330359	None	left	1698.330359	None	1698.948652	1700.318921	None	None	0.689763055	0.580774635													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					3	0	3	0	0	3	3	6																															1700.335639	None	1702.357634	1703.878306	1703.861588	None	1705.382274	None	2	1707.387556	None	1707.387556	None	1707.387556	None	None	None	None	None	1707.755188	None	1707.755188	None	left	1707.755188	None	1708.055969	1709.76047	None	None	0.203589836	0.251951822													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					3	0	3	0	0	4	4	2																															1709.777169	None	1711.799167	1713.319839	1713.303168	None	1714.807089	None	2	1716.829095	None	1716.829095	None	1716.829095	None	None	None	None	None	1717.230111	None	1717.230111	None	left	1717.230111	None	1717.51422	1719.218721	None	None	0.258057885	0.241023105													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					3	0	3	0	0	5	5	3																															1719.235429	None	1721.257418	1722.778086	1722.761391	None	1724.298767	None	2	1726.287349	None	1726.287349	None	1726.287349	None	None	None	None	None	1726.771958	None	1726.771958	None	right	1726.771958	None	None	None	1727.056039	1728.760515	0.271799065	0.243177579													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					3	0	3	0	0	6	6	1																															1728.777237	None	1730.799231	1732.319904	1732.303189	None	1733.924132	None	2	1735.829153	None	1735.829153	None	1735.829153	None	None	None	None	None	1736.530996	None	1736.530996	None	left	1736.530996	None	1736.781649	1738.519558	None	None	0.521990946	0.212130856													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					3	0	3	0	0	7	7	18																															1738.536283	None	1740.558304	1742.062225	1742.045531	None	1743.582912	None	2	1745.588236	None	1745.588236	None	1745.588236	None	None	None	None	None	1746.524017	None	1746.524017	None	left	1746.524017	None	1746.808111	1748.512563	None	None	0.722896346	0.243151602													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	8	8	19																															1748.529286	None	1750.551262	1752.07193	1752.055247	None	1753.575893	None	2	1755.58118	None	1755.58118	None	1755.58118	None	None	None	None	None	1756.299742	None	1756.299742	None	right	1756.299742	None	None	None	1756.400017	1758.305019	0.505974309	0.059387283													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					3	0	3	0	0	9	9	11																															1758.321742	None	1760.343735	1761.847685	1761.830989	None	1763.385083	None	2	1765.373641	None	1765.373641	None	1765.373641	None	None	None	None	None	1766.242617	None	1766.242617	None	right	1766.242617	None	None	None	1767.445769	None	0.697495432	1.156525017													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					3	0	3	0	0	10	10	0																															1768.264607	None	1770.286598	1771.807268	1771.790549	None	1773.311234	None	2	1775.316517	None	1775.316517	None	1775.316517	None	None	None	None	None	1776.068499	None	1776.068499	None	right	1776.068499	None	None	None	1776.185471	1778.057066	0.570630315	0.082633818													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					3	0	3	0	0	11	11	13																															1778.073769	None	1780.095763	1781.616434	1781.599738	None	1783.18724	None	2	1785.125684	None	1785.125684	None	1785.125684	None	None	None	None	None	1786.679781	None	1786.679781	None	right	1786.679781	None	None	None	1787.481899	1788.685067	1.385450722	0.759350951													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					3	0	3	0	0	12	12	9																															1788.701768	None	1790.723763	1792.244447	1792.227743	None	1793.765147	None	2	1795.753696	None	1795.753696	None	1795.753696	None	None	None	None	None	1796.80647	None	1796.80647	None	right	1796.80647	None	None	None	1797.073825	1798.811736	0.869443791	0.224667786													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					3	0	3	0	0	13	13	5																															1798.828459	None	1800.850456	1802.371157	1802.354407	None	1803.8918	None	2	1805.880363	None	1805.880363	None	1805.880363	None	None	None	None	None	1806.649066	None	1806.649066	None	left	1806.649066	None	1806.799458	1808.637623	None	None	0.590779068	0.110059358													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					3	0	3	0	0	14	14	15																															1808.654344	None	1810.676339	1812.197012	1812.180299	None	1813.700976	None	2	1815.706263	None	1815.706263	None	1815.706263	None	None	None	None	None	1816.7256	None	1816.7256	None	left	1816.7256	None	1818.363257	None	None	None	0.868879388	1.601527863													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					3	0	3	0	0	15	15	10																															1818.747608	None	1820.769598	1822.290269	1822.273554	None	1824.061608	None	2	1825.799519	None	1825.799519	None	1825.799519	None	None	None	None	None	1826.651766	None	1826.651766	None	left	1826.651766	None	1826.752015	1828.657044	None	None	0.679616786	0.051355242													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	16	16	4																															1828.673744	None	1830.695742	1832.21641	1832.199717	None	1833.737084	None	2	1835.725671	None	1835.725671	None	1835.725671	None	None	None	None	None	1836.477655	None	1836.477655	None	right	1836.477655	None	None	None	1836.527782	1838.466219	0.577469776	0.001482281													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					3	0	3	0	0	17	17	14																															1838.48292	None	1840.504915	1842.025586	1842.008891	None	1843.546265	None	2	1845.534848	None	1845.534848	None	1845.534848	None	None	None	None	None	1846.236692	None	1846.236692	None	left	1846.236692	None	1846.504065	1848.241989	None	None	0.520290201	0.218431895													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	18	18	17																															1848.258676	None	1850.28067	1851.801342	1851.784646	None	1853.322016	None	2	1855.310602	None	1855.310602	None	1855.310602	None	None	None	None	None	1856.363365	None	1856.363365	None	right	1856.363365	None	None	None	1856.898117	1858.368653	0.864537507	0.499762961													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	19	19	7																															1858.385356	None	1860.407349	1861.928024	1861.911324	None	1863.415274	None	2	1865.437281	None	1865.437281	None	1865.437281	None	None	None	None	None	1866.222685	None	1866.222685	None	left	1866.222685	None	1867.258744	None	None	None	0.569861059	0.992441851													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					4	0	4	0	0	0	0	15													1872.071414	None	1872.071414	None	1872.071414	None	left	0.815719482	1872.071414	None	1872.071414	None	1872.071414	None	return	1.895504488	1872.071414	None	1874.009862	None	1876.015137	1877.53581	1877.519115	None	1879.056482	None	2	1881.045074	None	1881.045074	None	1881.045074	None	None	None	None	None	1881.76362	None	1881.76362	None	right	1881.76362	None	None	None	1882.532316	1883.768898	0.562066174	0.723517461													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	1	1	5																															1883.785616	None	1885.807617	1887.328284	1887.311568	None	1888.848959	None	2	1890.837524	None	1890.837524	None	1890.837524	None	None	None	None	None	1891.305433	None	1891.305433	None	left	1891.305433	None	1891.539368	1893.310718	None	None	0.297629147	0.197701462													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	2	2	17																															1893.327422	None	1895.349408	1896.870079	1896.853381	None	1898.374042	None	2	1900.379329	None	1900.379329	None	1900.379329	None	None	None	None	None	1901.047755	None	1901.047755	None	left	1901.047755	None	1901.198149	1903.053045	None	None	0.515810662	0.111371283													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	3	3	14																															1903.069747	None	1905.091741	1906.61242	1906.595716	None	1908.099665	None	2	1910.121678	None	1910.121678	None	1910.121678	None	None	None	None	None	1910.957194	None	1910.957194	None	right	1910.957194	None	None	None	1912.477868	None	0.661466903	1.481934054													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	4	4	19																															1912.962491	None	1914.984482	1916.488432	1916.471734	None	1917.992413	None	2	1920.014391	None	1920.014391	None	1920.014391	None	None	None	None	None	1920.448879	None	1920.448879	None	left	1920.448879	None	1922.086515	None	None	None	0.264755737	1.598247263													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	5	5	18																															1922.470863	None	1924.492856	1926.013524	1925.996829	None	1927.534202	None	2	1929.522787	None	1929.522787	None	1929.522787	None	None	None	None	None	1930.475297	None	1930.475297	None	right	1930.475297	None	None	None	1930.625688	1932.480573	0.780357246	0.115834491													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					4	0	4	0	0	6	6	12																															1932.497274	None	1934.51927	1936.039941	1936.023246	None	1937.560617	None	2	1939.549201	None	1939.549201	None	1939.549201	None	None	None	None	None	1940.234337	None	1940.234337	None	left	1940.234337	None	1940.434866	1942.222908	None	None	0.52993918	0.164785985													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					4	0	4	0	0	7	7	1																															1942.239619	None	1944.261603	1945.782275	1945.765578	None	1947.369794	None	2	1949.291535	None	1949.291535	None	1949.291535	None	None	None	None	None	1949.993374	None	1949.993374	None	right	1949.993374	None	None	None	1950.076927	1951.981959	0.523607848	0.045759391													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					4	0	4	0	0	8	8	4																															1951.998652	None	1954.020648	1955.524621	1955.5079	None	1957.028573	None	2	1959.050581	None	1959.050581	None	1959.050581	None	None	None	None	None	1959.802558	None	1959.802558	None	left	1959.802558	None	1959.986376	1961.807835	None	None	0.580552267	0.148570341													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					4	0	4	0	0	9	9	9																															1961.82455	None	1963.846549	1965.367216	1965.350499	None	1966.887895	None	2	1968.876457	None	1968.876457	None	1968.876457	None	None	None	None	None	1969.544895	None	1969.544895	None	left	1969.544895	None	1969.645145	1971.550174	None	None	0.490682914	0.05424101													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	10	10	0																															1971.566873	None	1973.588869	1975.09284	1975.076121	None	1976.630215	None	2	1978.6188	None	1978.6188	None	1978.6188	None	None	None	None	None	1979.621441	None	1979.621441	None	left	1979.621441	None	1979.738413	1981.610008	None	None	0.812349706	0.073695693													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					4	0	4	0	0	11	11	11																															1981.626711	None	1983.648711	1985.169377	1985.15268	None	1986.690063	None	2	1988.678636	None	1988.678636	None	1988.678636	None	None	None	None	None	1989.413897	None	1989.413897	None	left	1989.413897	None	1990.449967	None	None	None	0.560515482	1.001240216													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					4	0	4	0	0	12	12	7																															1991.435896	None	1993.457892	1994.978565	1994.961847	None	1996.499239	None	2	1998.487805	None	1998.487805	None	1998.487805	None	None	None	None	None	1999.557298	None	1999.557298	None	left	1999.557298	None	1999.690969	2001.562566	None	None	0.887348014	0.089840821													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					4	0	4	0	0	13	13	13																															2001.579288	None	2003.601282	2005.121972	2005.105237	None	2006.642629	None	2	2008.63121	None	2008.63121	None	2008.63121	None	None	None	None	None	2009.583702	None	2009.583702	None	left	2009.583702	None	2010.252152	2011.588992	None	None	0.783908587	0.631424685													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					4	0	4	0	0	14	14	3																															2011.605691	None	2013.627688	2015.148358	2015.131662	None	2016.669035	None	2	2018.657626	None	2018.657626	None	2018.657626	None	None	None	None	None	2019.509864	None	2019.509864	None	left	2019.509864	None	2019.626836	2021.498395	None	None	0.645514343	0.073269774													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					4	0	4	0	0	15	15	10																															2021.515133	None	2023.537125	2025.0578	2025.041103	None	2026.595186	None	2	2028.56705	None	2028.56705	None	2028.56705	None	None	None	None	None	2029.887203	None	2029.887203	None	left	2029.887203	None	2030.672603	2031.875764	None	None	1.168091174	0.743933966													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
