Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					2	0	2	0	0	2	2	19																															1310.732173	None	1312.754177	1314.274859	1314.258163	None	1315.762125	None	2	1.017282782	1317.784147	None	1317.784147	None	1317.784147	None	None	None	None	None	1318.970616	None	1318.970616	None	right	1.014797292	1318.970616	None	None	None	1320.023397	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					2	0	2	0	0	3	3	1																															1320.992664	None	1323.014634	1324.535315	1324.518598	None	1326.022582	None	1	0.852849901	1328.044581	None	1328.044581	None	1328.044581	None	1329.063948	None	1329.063948	1330.066589	1331.202934	None	1331.202934	None	left	0.366477831	1331.202934	None	1331.603976	1333.208214	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					2	0	2	0	0	4	4	5																															1333.224937	None	1335.246954	1336.767629	1336.750912	None	1338.321739	None	1	1.004533924	1340.276893	None	1340.276893	None	1340.276893	None	1341.41323	None	1341.41323	1342.415886	1343.518792	None	1343.518792	None	left	0.394620155	1343.518792	None	1343.953286	1345.524086	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					2	0	2	0	0	5	5	6																															1345.540809	None	1347.562824	1349.083509	1349.066783	None	1350.570769	None	1	0.792660561	1352.592773	None	1352.592773	None	1352.592773	None	1353.511873	None	1353.511873	1354.514517	1355.617452	None	1355.617452	None	left	0.863932658	1355.617452	None	1356.519807	1357.622729	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	6	6	11																															1357.639431	None	1359.661452	1361.182122	1361.165429	None	1362.686082	None	1	0.870032904	1364.691399	None	1364.691399	None	1364.691399	None	1365.694048	None	1365.694048	1366.696692	1367.799616	None	1367.799616	None	right	0.385810054	1367.799616	None	None	None	1368.234102	1369.804905													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					2	0	2	0	0	7	7	8																															1369.82163	None	1371.843645	1373.364323	1373.347603	None	1374.901725	None	2	0.999817538	1376.8736	None	1376.8736	None	1376.8736	None	None	None	None	None	1378.043343	None	1378.043343	None	right	0.262071466	1378.043343	None	None	None	1378.34415	1380.048637													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					2	0	2	0	0	8	8	15																															1380.065363	None	1382.087373	1383.608055	1383.591336	None	1385.095322	None	1	0.476106482	1387.117318	None	1387.117318	None	1387.117318	None	1387.718909	None	1387.718909	1388.721553	1389.824473	None	1389.824473	None	left	0.44094204	1389.824473	None	1390.309084	1391.813068	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	9	9	10																															1391.829771	None	1393.851778	1395.372461	1395.355766	None	1396.909857	None	2	0.895693714	1398.881739	None	1398.881739	None	1398.881739	None	None	None	None	None	1399.967953	None	1399.967953	None	left	0.2814685	1399.967953	None	1400.285455	1401.956534	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					2	0	2	0	0	10	10	9																															1401.973234	None	1403.995245	1405.51593	1405.499235	None	1407.053334	None	1	0.48822102	1409.025204	None	1409.025204	None	1409.025204	None	1409.610103	None	1409.610103	1410.612741	1411.715662	None	1411.715662	None	right	0.837764883	1411.715662	None	None	None	1412.601332	1413.704233													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					2	0	2	0	0	11	11	14																															1413.720956	None	1415.759679	1417.263638	1417.246943	None	1418.767615	None	1	0.37251672	1420.772914	None	1420.772914	None	1420.772914	None	1421.257527	None	1421.257527	1422.260174	1423.379805	None	1423.379805	None	right	0.421615075	1423.379805	None	None	None	1423.847714	1425.385109													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	12	12	12																															1425.401806	None	1427.423821	1428.944501	1428.927812	None	1430.465195	None	2	0.2196371	1432.453791	None	1432.453791	None	1432.453791	None	None	None	None	None	1432.838091	None	1432.838091	None	right	0.227314739	1432.838091	None	None	None	1433.10551	1434.843435													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					2	0	2	0	0	13	13	16																															1434.860136	None	1436.882147	1438.402828	1438.386137	None	1439.923515	None	1	0.689308184	1441.912119	None	1441.912119	None	1441.912119	None	1442.74765	None	1442.74765	1443.750291	1444.853211	None	1444.853211	None	left	0.292215915	1444.853211	None	1445.187434	1446.85852	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					2	0	2	0	0	14	14	2																															1446.875217	None	1448.897227	1450.401199	1450.384469	None	1451.955322	None	1	0.394224549	1453.9272	None	1453.9272	None	1453.9272	None	1454.461933	None	1454.461933	1455.464578	1456.567499	None	1456.567499	None	left	0.337916081	1456.567499	None	1456.951841	1458.556079	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					2	0	2	0	0	15	15	4																															1458.572805	None	1460.594815	1462.115499	1462.098781	None	1463.61948	None	2	0.992650839	1465.624775	None	1465.624775	None	1465.624775	None	None	None	None	None	1466.77781	None	1466.77781	None	left	0.191621666	1466.77781	None	1467.011775	1468.783105	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	16	16	7																															1468.799829	None	1470.821843	1472.342541	1472.325807	None	1473.86321	None	1	1.101648562	1475.851788	None	1475.851788	None	1475.851788	None	1477.038269	None	1477.038269	1478.040913	1479.143833	None	1479.143833	None	left	0.273581798	1479.143833	None	1479.461337	1481.149116	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	17	17	13																															1481.16584	None	1483.187851	1484.708534	1484.691814	None	1486.195803	None	2	0.94362757	1488.2178	None	1488.2178	None	1488.2178	None	None	None	None	None	1489.287291	None	1489.287291	None	left	0.57012922	1489.287291	None	1489.90559	1491.275887	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	18	18	0																															1491.292586	None	1493.3146	1494.835288	1494.818587	None	1496.355969	None	2	0.752853083	1498.344579	None	1498.344579	None	1498.344579	None	None	None	None	None	1499.263653	None	1499.263653	None	right	0.193763947	1499.263653	None	None	None	1499.497616	1501.26896													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	19	19	3																															1501.285661	None	1503.307638	1504.828355	1504.811662	None	1506.365754	None	2	0.303794058	1508.337633	None	1508.337633	None	1508.337633	None	None	None	None	None	1508.822247	None	1508.822247	None	right	0.299167631	1508.822247	None	None	None	1509.156472	1510.827545													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										2	0	2	0																																																																									1510.994666	None	return	12.67874567	1510.994666	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	0	0	5													1523.828574	None	1523.828574	None	1523.828574	None	left	5.732835036	1523.828574	None	1523.828574	None	1523.828574	None	return	8.3407188	1523.828574	None	1532.217371	None	1534.239411	1535.760096	1535.743404	None	1537.247371	None	2	0.476759221	1539.252673	None	1539.252673	None	1539.252673	None	None	None	None	None	1539.937822	None	1539.937822	None	right	0.391592519	1539.937822	None	None	None	1540.372286	1541.943111													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					3	0	3	0	0	1	1	18																															1541.95981	None	1543.981821	1545.503651	1545.485841	None	1547.039932	None	1	0.317607661	1549.011805	None	1549.011805	None	1549.011805	None	1549.429567	None	1549.429567	1550.432241	1551.585282	None	1551.585282	None	right	0.808124885	1551.585282	None	None	None	1552.4375	1553.573866													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					3	0	3	0	0	2	2	9																															1553.590559	None	1555.612563	1557.133244	1557.11655	None	1558.653935	None	2	0.526894612	1560.642532	None	1560.642532	None	1560.642532	None	None	None	None	None	1561.377795	None	1561.377795	None	left	0.191623231	1561.377795	None	1561.611755	1563.383107	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					3	0	3	0	0	3	3	6																															1563.399801	None	1565.421814	1566.942497	1566.925803	None	1568.446476	None	2	0.605653919	1570.451775	None	1570.451775	None	1570.451775	None	None	None	None	None	1571.220472	None	1571.220472	None	left	0.220950341	1571.220472	None	1571.487879	1573.225782	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					3	0	3	0	0	4	4	13																															1573.242478	None	1575.264493	1576.785174	1576.768479	None	1578.289153	None	2	0.682972499	1580.294451	None	1580.294451	None	1580.294451	None	None	None	None	None	1581.163415	None	1581.163415	None	left	0.182017914	1581.163415	None	1581.380652	1583.152012	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					3	0	3	0	0	5	5	19																															1583.16871	None	1585.190724	1586.711407	1586.694715	None	1588.248775	None	2	0.500741857	1590.220684	None	1590.220684	None	1590.220684	None	None	None	None	None	1590.889126	None	1590.889126	None	left	0.080302013	1590.889126	None	1591.006101	1592.877715	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					3	0	3	0	0	6	6	2																															1592.894415	None	1594.916428	1596.420409	1596.403689	None	1597.974505	None	1	0.375039192	1599.946386	None	1599.946386	None	1599.946386	None	1600.447714	None	1600.447714	1601.450353	1602.569984	None	1602.569984	None	left	0.383428039	1602.569984	None	1602.987752	1604.558581	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	7	7	3																															1604.575279	None	1606.597291	1608.117974	1608.101279	None	1609.605243	None	2	0.470158394	1611.627264	None	1611.627264	None	1611.627264	None	None	None	None	None	1612.278988	None	1612.278988	None	right	0.186427609	1612.278988	None	None	None	1612.512923	1614.284283													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					3	0	3	0	0	8	8	11																															1614.300981	None	1616.322996	1617.843678	1617.826982	None	1619.347664	None	2	0.624469598	1621.352956	None	1621.352956	None	1621.352956	None	None	None	None	None	1622.138376	None	1622.138376	None	right	0.039047291	1622.138376	None	None	None	1622.221925	1624.143673													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					3	0	3	0	0	9	9	0																															1624.16037	None	1626.182404	1627.703066	1627.686371	None	1629.223757	None	2	0.52507277	1631.212356	None	1631.212356	None	1631.212356	None	None	None	None	None	1631.914199	None	1631.914199	None	left	0.175227567	1631.914199	None	1632.131438	1633.902794	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					3	0	3	0	0	10	10	15																															1633.919493	None	1635.941507	1637.462191	1637.445495	None	1638.982876	None	2	0.453952843	1640.971479	None	1640.971479	None	1640.971479	None	None	None	None	None	1641.589765	None	1641.589765	None	right	0.043661474	1641.589765	None	None	None	1641.67333	1643.578364													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					3	0	3	0	0	11	11	1																															1643.595064	None	1645.633785	1647.137769	1647.12105	None	1648.67517	None	2	0.25837826	1650.647046	None	1650.647046	None	1650.647046	None	None	None	None	None	1651.064808	None	1651.064808	None	left	1.144608896	1651.064808	None	1652.251272	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					3	0	3	0	0	12	12	14																															1653.070112	None	1655.092124	1656.612809	1656.59609	None	1658.133498	None	2	0.375354484	1660.122075	None	1660.122075	None	1660.122075	None	None	None	None	None	1660.656831	None	1660.656831	None	left	1.328577045	1660.656831	None	1661.358687	1662.66213	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	13	13	8																															1662.678842	None	1664.700853	1666.221534	1666.204817	None	1667.742222	None	2	0.270628399	1669.7308	None	1669.7308	None	1669.7308	None	None	None	None	None	1670.181995	None	1670.181995	None	right	0.651419532	1670.181995	None	None	None	1670.867132	1672.170587													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					3	0	3	0	0	14	14	7																															1672.187288	None	1674.209299	1675.729984	1675.713289	None	1677.250673	None	2	0.698152402	1679.239272	None	1679.239272	None	1679.239272	None	None	None	None	None	1680.108185	None	1680.108185	None	left	0.061231272	1680.108185	None	1680.208496	1682.113518	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					3	0	3	0	0	15	15	10																															1682.130241	None	1684.152256	1685.672941	1685.656256	None	1687.176913	None	2	1.03521724	1689.182214	None	1689.182214	None	1689.182214	None	None	None	None	None	1690.38538	None	1690.38538	None	right	0.224036094	1690.38538	None	None	None	1690.652763	1692.390688													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					3	0	3	0	0	16	16	17																															1692.407386	None	1694.429398	1695.950082	1695.933388	None	1697.47077	None	2	0.750044748	1699.459372	None	1699.459372	None	1699.459372	None	None	None	None	None	1700.378467	None	1700.378467	None	left	0.126948711	1700.378467	None	1700.54556	1702.383762	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					3	0	3	0	0	17	17	16																															1702.400461	None	1704.422473	1705.943155	1705.926462	None	1707.463842	None	2	0.532969167	1709.452454	None	1709.452454	None	1709.452454	None	None	None	None	None	1710.154292	None	1710.154292	None	left	0.111112189	1710.154292	None	1710.304681	1712.142887	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					3	0	3	0	0	18	18	12																															1712.159582	None	1714.198305	1715.718995	1715.702292	None	1717.2564	None	2	0.533865525	1719.211556	None	1719.211556	None	1719.211556	None	None	None	None	None	1719.930134	None	1719.930134	None	left	0.607282228	1719.930134	None	1720.581852	1721.918718	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					3	0	3	0	0	19	19	4																															1721.935417	None	1723.990849	1725.494834	1725.478115	None	1727.015533	None	2	0.766029689	1728.987388	None	1728.987388	None	1728.987388	None	None	None	None	None	1729.956633	None	1729.956633	None	right	0.100782097	1729.956633	None	None	None	1730.107372	1731.9452													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										3	0	3	0																																																																									1732.112324	None	return	6.457083262	1732.112324	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					4	0	4	0	0	0	0	8													1738.746525	None	1738.746525	None	1738.746525	None	left	1.862894473	1738.746525	None	1738.746525	None	1738.746525	None	return	4.622684487	1738.746525	None	1743.425551	None	1745.430837	1746.951519	1746.934826	None	1748.455508	None	2	0.805342135	1750.444086	None	1750.444086	None	1750.444086	None	None	None	None	None	1751.430024	None	1751.430024	None	left	0.131381533	1751.430024	None	1751.597142	1753.435319	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					4	0	4	0	0	1	1	2																															1753.452044	None	1755.507481	1757.011435	1756.994742	None	1758.515426	None	1	0.441428653	1760.503996	None	1760.503996	None	1760.503996	None	1761.088879	None	1761.088879	1762.091523	1763.227866	None	1763.227866	None	left	0.845558133	1763.227866	None	1764.113536	1765.216463	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	2	2	0																															1765.23316	None	1767.288594	1768.792577	1768.775857	None	1770.329967	None	2	0.492293559	1772.285143	None	1772.285143	None	1772.285143	None	None	None	None	None	1773.037116	None	1773.037116	None	right	0.252300587	1773.037116	None	None	None	1773.337925	1775.04241													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					4	0	4	0	0	3	3	16																															1775.059135	None	1777.081147	1778.60183	1778.585111	None	1780.139227	None	2	0.258322458	1782.111107	None	1782.111107	None	1782.111107	None	None	None	None	None	1782.528867	None	1782.528867	None	left	0.208549834	1782.528867	None	1782.779523	1784.517448	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					4	0	4	0	0	4	4	1																															1784.534174	None	1786.556183	1788.076866	1788.060152	None	1789.614262	None	2	0.863275601	1791.586141	None	1791.586141	None	1791.586141	None	None	None	None	None	1792.638912	None	1792.638912	None	right	0.122503335	1792.638912	None	None	None	1792.806028	1794.644205													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					4	0	4	0	0	5	5	14																															1794.660944	None	1796.682943	1798.203627	1798.186905	None	1799.757731	None	2	0.392537051	1801.712888	None	1801.712888	None	1801.712888	None	None	None	None	None	1802.264357	None	1802.264357	None	left	0.23305535	1802.264357	None	1802.531781	1804.269639	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					4	0	4	0	0	6	6	18																															1804.286366	None	1806.308375	1807.829058	1807.812342	None	1809.33303	None	2	0.751089899	1811.338333	None	1811.338333	None	1811.338333	None	None	None	None	None	1812.240716	None	1812.240716	None	left	0.240696094	1812.240716	None	1812.524796	1814.229318	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					4	0	4	0	0	7	7	10																															1814.246012	None	1816.268022	1817.788706	1817.771984	None	1819.342813	None	2	0.575458234	1821.297966	None	1821.297966	None	1821.297966	None	None	None	None	None	1822.033241	None	1822.033241	None	right	0.104176057	1822.033241	None	None	None	1822.183637	1824.021842													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					4	0	4	0	0	8	8	15																															1824.038537	None	1826.09397	1827.597955	1827.581236	None	1829.118629	None	2	0.246931775	1831.090508	None	1831.090508	None	1831.090508	None	None	None	None	None	1831.508277	None	1831.508277	None	left	0.589139768	1831.508277	None	1832.143295	1833.513573	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					4	0	4	0	0	9	9	17																															1833.530297	None	1835.552302	1837.056264	1837.039568	None	1838.610385	None	2	0.259164215	1840.582262	None	1840.582262	None	1840.582262	None	None	None	None	None	1841.016729	None	1841.016729	None	right	0.016708492	1841.016729	None	None	None	1841.066861	1843.005314													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					4	0	4	0	0	10	10	3																															1843.022037	None	1845.044051	1846.56473	1846.548012	None	1848.155692	None	1	0.439422579	1850.074004	None	1850.074004	None	1850.074004	None	1850.60875	None	1850.60875	1851.611395	1852.747736	None	1852.747736	None	right	1.277678691	1852.747736	None	None	None	1854.067886	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					4	0	4	0	0	11	11	4																															1854.75298	None	1856.775028	1858.295708	1858.279018	None	1859.833106	None	1	0.740475196	1861.804986	None	1861.804986	None	1861.804986	None	1862.690661	None	1862.690661	1863.693307	1864.829655	None	1864.829655	None	right	0.283761924	1864.829655	None	None	None	1865.147143	1866.818224													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					4	0	4	0	0	12	12	7																															1866.834949	None	1868.85696	1870.377638	1870.360921	None	1871.915039	None	2	0.642492246	1873.886929	None	1873.886929	None	1873.886929	None	None	None	None	None	1874.705744	None	1874.705744	None	left	0.047666073	1874.705744	None	1874.789296	1876.694316	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					4	0	4	0	0	13	13	11																															1876.711041	None	1878.733052	1880.253729	1880.237015	None	1881.791126	None	2	0.846414714	1883.763003	None	1883.763003	None	1883.763003	None	None	None	None	None	1884.765652	None	1884.765652	None	right	0.235766068	1884.765652	None	None	None	1885.049734	1886.754228													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					4	0	4	0	0	14	14	13																															1886.77095	None	1888.792951	1890.313637	1890.296918	None	1891.867743	None	1	0.746523238	1893.822902	None	1893.822902	None	1893.822902	None	1894.70857	None	1894.70857	1895.711216	1896.814137	None	1896.814137	None	left	0.387277225	1896.814137	None	1897.248623	1898.819426	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
