6.4827 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08479690>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.6509 	EXP 	window1: blendMode = 'avg'
10.6514 	EXP 	window1: blendMode = 'avg'
10.6656 	EXP 	unnamed Circle: autoDraw = True
10.6667 	EXP 	window1: blendMode = 'avg'
10.6675 	EXP 	window1: blendMode = 'avg'
10.6681 	EXP 	window1: blendMode = 'avg'
10.6823 	EXP 	unnamed Circle: autoDraw = True
10.6834 	EXP 	window1: blendMode = 'avg'
10.6842 	EXP 	window1: blendMode = 'avg'
10.6847 	EXP 	window1: blendMode = 'avg'
10.6989 	EXP 	unnamed Circle: autoDraw = True
10.6994 	DATA 	Keypress: return
10.7080 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
10.7089 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
10.7101 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L15.bmp', 'Amount': 75, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_G15.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_G15.bmp', 'selectBlock': 2, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L15.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"I think you should gamble."'}
10.7180 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
10.7188 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=0, seed=None
10.7250 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
10.7254 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
10.7259 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L5.bmp', 'Amount': 25, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_G5.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_G5.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L5.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go with the safe option here!"'}
10.9904 	EXP 	window1: blendMode = 'avg'
10.9987 	EXP 	unnamed Circle: autoDraw = True
10.9987 	EXP 	chooseInst: autoDraw = False
10.9987 	EXP 	text_2: autoDraw = False
10.9987 	EXP 	text_4: autoDraw = False
10.9987 	EXP 	image_6: autoDraw = False
10.9987 	EXP 	image_7: autoDraw = False
10.9987 	EXP 	unnamed Circle: autoDraw = False
10.9987 	EXP 	unnamed Circle: autoDraw = False
10.9987 	EXP 	text_5: color = u'white (named)'
10.9987 	EXP 	text_5: text = u'+'
10.9987 	EXP 	text_5: pos = array([ 0.,  0.])
10.9987 	EXP 	text_5: font = u'Arial'
10.9987 	EXP 	text_5: height = 0.08
10.9987 	EXP 	text_7: color = u'white (named)'
10.9987 	EXP 	text_7: text = 25
10.9987 	EXP 	text_7: pos = array([ 0.,  0.])
10.9987 	EXP 	text_7: font = u'Arial'
10.9987 	EXP 	text_7: height = 0.1
10.9987 	EXP 	isi2: color = u'white (named)'
10.9987 	EXP 	isi2: text = u'+'
10.9987 	EXP 	isi2: pos = array([ 0.,  0.])
10.9987 	EXP 	isi2: font = u'Arial'
10.9987 	EXP 	isi2: height = 0.08
10.9987 	EXP 	text_5: autoDraw = True
10.9987 	EXP 	text_5: text = u'+'
10.9990 	EXP 	window1: blendMode = 'avg'
11.0156 	EXP 	window1: blendMode = 'avg'
11.0334 	EXP 	window1: blendMode = 'avg'
11.0503 	EXP 	window1: blendMode = 'avg'
11.0670 	EXP 	window1: blendMode = 'avg'
11.0836 	EXP 	window1: blendMode = 'avg'
11.1003 	EXP 	window1: blendMode = 'avg'
11.1169 	EXP 	window1: blendMode = 'avg'
11.1336 	EXP 	window1: blendMode = 'avg'
11.1503 	EXP 	window1: blendMode = 'avg'
11.1670 	EXP 	window1: blendMode = 'avg'
11.1837 	EXP 	window1: blendMode = 'avg'
11.2003 	EXP 	window1: blendMode = 'avg'
11.2170 	EXP 	window1: blendMode = 'avg'
11.2337 	EXP 	window1: blendMode = 'avg'
11.2503 	EXP 	window1: blendMode = 'avg'
11.2670 	EXP 	window1: blendMode = 'avg'
11.2837 	EXP 	window1: blendMode = 'avg'
11.3004 	EXP 	window1: blendMode = 'avg'
11.3170 	EXP 	window1: blendMode = 'avg'
11.3337 	EXP 	window1: blendMode = 'avg'
11.3503 	EXP 	window1: blendMode = 'avg'
11.3669 	EXP 	window1: blendMode = 'avg'
11.3836 	EXP 	window1: blendMode = 'avg'
11.4004 	EXP 	window1: blendMode = 'avg'
11.4171 	EXP 	window1: blendMode = 'avg'
11.4337 	EXP 	window1: blendMode = 'avg'
11.4504 	EXP 	window1: blendMode = 'avg'
11.4671 	EXP 	window1: blendMode = 'avg'
11.4833 	EXP 	window1: blendMode = 'avg'
11.4999 	EXP 	window1: blendMode = 'avg'
11.5171 	EXP 	window1: blendMode = 'avg'
11.5338 	EXP 	window1: blendMode = 'avg'
11.5504 	EXP 	window1: blendMode = 'avg'
11.5671 	EXP 	window1: blendMode = 'avg'
11.5838 	EXP 	window1: blendMode = 'avg'
11.6003 	EXP 	window1: blendMode = 'avg'
11.6171 	EXP 	window1: blendMode = 'avg'
11.6338 	EXP 	window1: blendMode = 'avg'
11.6504 	EXP 	window1: blendMode = 'avg'
11.6671 	EXP 	window1: blendMode = 'avg'
11.6838 	EXP 	window1: blendMode = 'avg'
11.7005 	EXP 	window1: blendMode = 'avg'
11.7172 	EXP 	window1: blendMode = 'avg'
11.7338 	EXP 	window1: blendMode = 'avg'
11.7505 	EXP 	window1: blendMode = 'avg'
11.7672 	EXP 	window1: blendMode = 'avg'
11.7838 	EXP 	window1: blendMode = 'avg'
11.8005 	EXP 	window1: blendMode = 'avg'
11.8172 	EXP 	window1: blendMode = 'avg'
11.8338 	EXP 	window1: blendMode = 'avg'
11.8505 	EXP 	window1: blendMode = 'avg'
11.8671 	EXP 	window1: blendMode = 'avg'
11.8839 	EXP 	window1: blendMode = 'avg'
11.9005 	EXP 	window1: blendMode = 'avg'
11.9172 	EXP 	window1: blendMode = 'avg'
11.9339 	EXP 	window1: blendMode = 'avg'
11.9506 	EXP 	window1: blendMode = 'avg'
11.9672 	EXP 	window1: blendMode = 'avg'
11.9839 	EXP 	window1: blendMode = 'avg'
12.0006 	EXP 	window1: blendMode = 'avg'
12.0172 	EXP 	window1: blendMode = 'avg'
12.0339 	EXP 	window1: blendMode = 'avg'
12.0505 	EXP 	window1: blendMode = 'avg'
12.0672 	EXP 	window1: blendMode = 'avg'
12.0838 	EXP 	window1: blendMode = 'avg'
12.1005 	EXP 	window1: blendMode = 'avg'
12.1172 	EXP 	window1: blendMode = 'avg'
12.1339 	EXP 	window1: blendMode = 'avg'
12.1506 	EXP 	window1: blendMode = 'avg'
12.1673 	EXP 	window1: blendMode = 'avg'
12.1839 	EXP 	window1: blendMode = 'avg'
12.2006 	EXP 	window1: blendMode = 'avg'
12.2173 	EXP 	window1: blendMode = 'avg'
12.2340 	EXP 	window1: blendMode = 'avg'
12.2506 	EXP 	window1: blendMode = 'avg'
12.2673 	EXP 	window1: blendMode = 'avg'
12.2840 	EXP 	window1: blendMode = 'avg'
12.3006 	EXP 	window1: blendMode = 'avg'
12.3172 	EXP 	window1: blendMode = 'avg'
12.3339 	EXP 	window1: blendMode = 'avg'
12.3506 	EXP 	window1: blendMode = 'avg'
12.3673 	EXP 	window1: blendMode = 'avg'
12.3840 	EXP 	window1: blendMode = 'avg'
12.4007 	EXP 	window1: blendMode = 'avg'
12.4173 	EXP 	window1: blendMode = 'avg'
12.4340 	EXP 	window1: blendMode = 'avg'
12.4507 	EXP 	window1: blendMode = 'avg'
12.4674 	EXP 	window1: blendMode = 'avg'
12.4840 	EXP 	window1: blendMode = 'avg'
12.5007 	EXP 	window1: blendMode = 'avg'
12.5174 	EXP 	window1: blendMode = 'avg'
12.5340 	EXP 	window1: blendMode = 'avg'
12.5507 	EXP 	window1: blendMode = 'avg'
12.5673 	EXP 	window1: blendMode = 'avg'
12.5839 	EXP 	window1: blendMode = 'avg'
12.6007 	EXP 	window1: blendMode = 'avg'
12.6174 	EXP 	window1: blendMode = 'avg'
12.6340 	EXP 	window1: blendMode = 'avg'
12.6508 	EXP 	window1: blendMode = 'avg'
12.6674 	EXP 	window1: blendMode = 'avg'
12.6841 	EXP 	window1: blendMode = 'avg'
12.7008 	EXP 	window1: blendMode = 'avg'
12.7174 	EXP 	window1: blendMode = 'avg'
12.7341 	EXP 	window1: blendMode = 'avg'
12.7508 	EXP 	window1: blendMode = 'avg'
12.7675 	EXP 	window1: blendMode = 'avg'
12.7841 	EXP 	window1: blendMode = 'avg'
12.8008 	EXP 	window1: blendMode = 'avg'
12.8174 	EXP 	window1: blendMode = 'avg'
12.8341 	EXP 	window1: blendMode = 'avg'
12.8508 	EXP 	window1: blendMode = 'avg'
12.8673 	EXP 	window1: blendMode = 'avg'
12.8842 	EXP 	window1: blendMode = 'avg'
12.9008 	EXP 	window1: blendMode = 'avg'
12.9175 	EXP 	window1: blendMode = 'avg'
12.9342 	EXP 	window1: blendMode = 'avg'
12.9508 	EXP 	window1: blendMode = 'avg'
12.9675 	EXP 	window1: blendMode = 'avg'
12.9842 	EXP 	window1: blendMode = 'avg'
13.0009 	EXP 	window1: blendMode = 'avg'
13.0175 	EXP 	window1: blendMode = 'avg'
13.0341 	EXP 	window1: blendMode = 'avg'
13.0508 	EXP 	window1: blendMode = 'avg'
13.0674 	EXP 	window1: blendMode = 'avg'
13.0842 	EXP 	window1: blendMode = 'avg'
13.1009 	EXP 	window1: blendMode = 'avg'
13.1175 	EXP 	window1: blendMode = 'avg'
13.1342 	EXP 	window1: blendMode = 'avg'
13.1509 	EXP 	window1: blendMode = 'avg'
13.1676 	EXP 	window1: blendMode = 'avg'
13.1842 	EXP 	window1: blendMode = 'avg'
13.2009 	EXP 	window1: blendMode = 'avg'
13.2176 	EXP 	window1: blendMode = 'avg'
13.2343 	EXP 	window1: blendMode = 'avg'
13.2509 	EXP 	window1: blendMode = 'avg'
13.2676 	EXP 	window1: blendMode = 'avg'
13.2843 	EXP 	window1: blendMode = 'avg'
13.3008 	EXP 	window1: blendMode = 'avg'
13.3175 	EXP 	window1: blendMode = 'avg'
13.3343 	EXP 	window1: blendMode = 'avg'
13.3510 	EXP 	window1: blendMode = 'avg'
13.3676 	EXP 	window1: blendMode = 'avg'
13.3843 	EXP 	window1: blendMode = 'avg'
13.4010 	EXP 	window1: blendMode = 'avg'
13.4176 	EXP 	window1: blendMode = 'avg'
13.4343 	EXP 	window1: blendMode = 'avg'
13.4510 	EXP 	window1: blendMode = 'avg'
13.4677 	EXP 	window1: blendMode = 'avg'
13.4843 	EXP 	window1: blendMode = 'avg'
13.5010 	EXP 	window1: blendMode = 'avg'
13.5176 	EXP 	window1: blendMode = 'avg'
13.5342 	EXP 	window1: blendMode = 'avg'
13.5509 	EXP 	window1: blendMode = 'avg'
13.5677 	EXP 	window1: blendMode = 'avg'
13.5844 	EXP 	window1: blendMode = 'avg'
13.6010 	EXP 	window1: blendMode = 'avg'
13.6177 	EXP 	window1: blendMode = 'avg'
13.6344 	EXP 	window1: blendMode = 'avg'
13.6510 	EXP 	window1: blendMode = 'avg'
13.6677 	EXP 	window1: blendMode = 'avg'
13.6844 	EXP 	window1: blendMode = 'avg'
13.7011 	EXP 	window1: blendMode = 'avg'
13.7332 	EXP 	text_5: autoDraw = False
13.7565 	EXP 	window1: blendMode = 'avg'
13.7664 	EXP 	text_7: autoDraw = True
13.7664 	EXP 	text_7: text = u'25'
13.7669 	EXP 	window1: blendMode = 'avg'
13.7835 	EXP 	window1: blendMode = 'avg'
13.8003 	EXP 	window1: blendMode = 'avg'
13.8178 	EXP 	window1: blendMode = 'avg'
13.8344 	EXP 	window1: blendMode = 'avg'
13.8511 	EXP 	window1: blendMode = 'avg'
13.8678 	EXP 	window1: blendMode = 'avg'
13.8845 	EXP 	window1: blendMode = 'avg'
13.9011 	EXP 	window1: blendMode = 'avg'
13.9178 	EXP 	window1: blendMode = 'avg'
13.9345 	EXP 	window1: blendMode = 'avg'
13.9511 	EXP 	window1: blendMode = 'avg'
13.9678 	EXP 	window1: blendMode = 'avg'
13.9845 	EXP 	window1: blendMode = 'avg'
14.0011 	EXP 	window1: blendMode = 'avg'
14.0177 	EXP 	window1: blendMode = 'avg'
14.0345 	EXP 	window1: blendMode = 'avg'
14.0511 	EXP 	window1: blendMode = 'avg'
14.0678 	EXP 	window1: blendMode = 'avg'
14.0845 	EXP 	window1: blendMode = 'avg'
14.1012 	EXP 	window1: blendMode = 'avg'
14.1179 	EXP 	window1: blendMode = 'avg'
14.1345 	EXP 	window1: blendMode = 'avg'
14.1512 	EXP 	window1: blendMode = 'avg'
14.1679 	EXP 	window1: blendMode = 'avg'
14.1845 	EXP 	window1: blendMode = 'avg'
14.2012 	EXP 	window1: blendMode = 'avg'
14.2179 	EXP 	window1: blendMode = 'avg'
14.2345 	EXP 	window1: blendMode = 'avg'
14.2512 	EXP 	window1: blendMode = 'avg'
14.2678 	EXP 	window1: blendMode = 'avg'
14.2845 	EXP 	window1: blendMode = 'avg'
14.3012 	EXP 	window1: blendMode = 'avg'
14.3178 	EXP 	window1: blendMode = 'avg'
14.3346 	EXP 	window1: blendMode = 'avg'
14.3512 	EXP 	window1: blendMode = 'avg'
14.3679 	EXP 	window1: blendMode = 'avg'
14.3846 	EXP 	window1: blendMode = 'avg'
14.4013 	EXP 	window1: blendMode = 'avg'
14.4179 	EXP 	window1: blendMode = 'avg'
14.4346 	EXP 	window1: blendMode = 'avg'
14.4513 	EXP 	window1: blendMode = 'avg'
14.4680 	EXP 	window1: blendMode = 'avg'
14.4848 	EXP 	window1: blendMode = 'avg'
14.5012 	EXP 	window1: blendMode = 'avg'
14.5179 	EXP 	window1: blendMode = 'avg'
14.5345 	EXP 	window1: blendMode = 'avg'
14.5513 	EXP 	window1: blendMode = 'avg'
14.5680 	EXP 	window1: blendMode = 'avg'
14.5847 	EXP 	window1: blendMode = 'avg'
14.6013 	EXP 	window1: blendMode = 'avg'
14.6180 	EXP 	window1: blendMode = 'avg'
14.6347 	EXP 	window1: blendMode = 'avg'
14.6513 	EXP 	window1: blendMode = 'avg'
14.6680 	EXP 	window1: blendMode = 'avg'
14.6847 	EXP 	window1: blendMode = 'avg'
14.7014 	EXP 	window1: blendMode = 'avg'
14.7180 	EXP 	window1: blendMode = 'avg'
14.7347 	EXP 	window1: blendMode = 'avg'
14.7513 	EXP 	window1: blendMode = 'avg'
14.7679 	EXP 	window1: blendMode = 'avg'
14.7847 	EXP 	window1: blendMode = 'avg'
14.8014 	EXP 	window1: blendMode = 'avg'
14.8180 	EXP 	window1: blendMode = 'avg'
14.8347 	EXP 	window1: blendMode = 'avg'
14.8514 	EXP 	window1: blendMode = 'avg'
14.8681 	EXP 	window1: blendMode = 'avg'
14.8847 	EXP 	window1: blendMode = 'avg'
14.9014 	EXP 	window1: blendMode = 'avg'
14.9181 	EXP 	window1: blendMode = 'avg'
14.9347 	EXP 	window1: blendMode = 'avg'
14.9514 	EXP 	window1: blendMode = 'avg'
14.9681 	EXP 	window1: blendMode = 'avg'
14.9848 	EXP 	window1: blendMode = 'avg'
15.0014 	EXP 	window1: blendMode = 'avg'
15.0181 	EXP 	window1: blendMode = 'avg'
15.0348 	EXP 	window1: blendMode = 'avg'
15.0514 	EXP 	window1: blendMode = 'avg'
15.0681 	EXP 	window1: blendMode = 'avg'
15.0848 	EXP 	window1: blendMode = 'avg'
15.1015 	EXP 	window1: blendMode = 'avg'
15.1181 	EXP 	window1: blendMode = 'avg'
15.1348 	EXP 	window1: blendMode = 'avg'
15.1515 	EXP 	window1: blendMode = 'avg'
15.1682 	EXP 	window1: blendMode = 'avg'
15.1848 	EXP 	window1: blendMode = 'avg'
15.2015 	EXP 	window1: blendMode = 'avg'
15.2181 	EXP 	window1: blendMode = 'avg'
15.2348 	EXP 	window1: blendMode = 'avg'
15.2514 	EXP 	window1: blendMode = 'avg'
15.2682 	EXP 	window1: blendMode = 'avg'
15.2848 	EXP 	window1: blendMode = 'avg'
15.3015 	EXP 	window1: blendMode = 'avg'
15.3182 	EXP 	window1: blendMode = 'avg'
15.3349 	EXP 	window1: blendMode = 'avg'
15.3515 	EXP 	window1: blendMode = 'avg'
15.3682 	EXP 	window1: blendMode = 'avg'
15.3849 	EXP 	window1: blendMode = 'avg'
15.4016 	EXP 	window1: blendMode = 'avg'
15.4182 	EXP 	window1: blendMode = 'avg'
15.4350 	EXP 	window1: blendMode = 'avg'
15.4515 	EXP 	window1: blendMode = 'avg'
15.4682 	EXP 	window1: blendMode = 'avg'
15.4848 	EXP 	window1: blendMode = 'avg'
15.5014 	EXP 	window1: blendMode = 'avg'
15.5182 	EXP 	window1: blendMode = 'avg'
15.5349 	EXP 	window1: blendMode = 'avg'
15.5516 	EXP 	window1: blendMode = 'avg'
15.5683 	EXP 	window1: blendMode = 'avg'
15.5849 	EXP 	window1: blendMode = 'avg'
15.6016 	EXP 	window1: blendMode = 'avg'
15.6183 	EXP 	window1: blendMode = 'avg'
15.6350 	EXP 	window1: blendMode = 'avg'
15.6516 	EXP 	window1: blendMode = 'avg'
15.6683 	EXP 	window1: blendMode = 'avg'
15.6850 	EXP 	window1: blendMode = 'avg'
15.7016 	EXP 	window1: blendMode = 'avg'
15.7337 	EXP 	text_7: autoDraw = False
15.7435 	EXP 	window1: blendMode = 'avg'
15.7504 	EXP 	isi2: autoDraw = True
15.7504 	EXP 	isi2: text = u'+'
15.7516 	EXP 	window1: blendMode = 'avg'
15.7683 	EXP 	window1: blendMode = 'avg'
15.7850 	EXP 	window1: blendMode = 'avg'
15.8017 	EXP 	window1: blendMode = 'avg'
15.8184 	EXP 	window1: blendMode = 'avg'
15.8350 	EXP 	window1: blendMode = 'avg'
15.8517 	EXP 	window1: blendMode = 'avg'
15.8684 	EXP 	window1: blendMode = 'avg'
15.8850 	EXP 	window1: blendMode = 'avg'
15.9017 	EXP 	window1: blendMode = 'avg'
15.9184 	EXP 	window1: blendMode = 'avg'
15.9350 	EXP 	window1: blendMode = 'avg'
15.9517 	EXP 	window1: blendMode = 'avg'
15.9683 	EXP 	window1: blendMode = 'avg'
15.9850 	EXP 	window1: blendMode = 'avg'
16.0017 	EXP 	window1: blendMode = 'avg'
16.0184 	EXP 	window1: blendMode = 'avg'
16.0351 	EXP 	window1: blendMode = 'avg'
16.0517 	EXP 	window1: blendMode = 'avg'
16.0685 	EXP 	window1: blendMode = 'avg'
16.0851 	EXP 	window1: blendMode = 'avg'
16.1018 	EXP 	window1: blendMode = 'avg'
16.1184 	EXP 	window1: blendMode = 'avg'
16.1351 	EXP 	window1: blendMode = 'avg'
16.1518 	EXP 	window1: blendMode = 'avg'
16.1684 	EXP 	window1: blendMode = 'avg'
16.1851 	EXP 	window1: blendMode = 'avg'
16.2017 	EXP 	window1: blendMode = 'avg'
16.2185 	EXP 	window1: blendMode = 'avg'
16.2351 	EXP 	window1: blendMode = 'avg'
16.2518 	EXP 	window1: blendMode = 'avg'
16.2685 	EXP 	window1: blendMode = 'avg'
16.2851 	EXP 	window1: blendMode = 'avg'
16.3018 	EXP 	window1: blendMode = 'avg'
16.3185 	EXP 	window1: blendMode = 'avg'
16.3352 	EXP 	window1: blendMode = 'avg'
16.3518 	EXP 	window1: blendMode = 'avg'
16.3685 	EXP 	window1: blendMode = 'avg'
16.3852 	EXP 	window1: blendMode = 'avg'
16.4019 	EXP 	window1: blendMode = 'avg'
16.4185 	EXP 	window1: blendMode = 'avg'
16.4352 	EXP 	window1: blendMode = 'avg'
16.4517 	EXP 	window1: blendMode = 'avg'
16.4684 	EXP 	window1: blendMode = 'avg'
16.4852 	EXP 	window1: blendMode = 'avg'
16.5019 	EXP 	window1: blendMode = 'avg'
16.5185 	EXP 	window1: blendMode = 'avg'
16.5352 	EXP 	window1: blendMode = 'avg'
16.5519 	EXP 	window1: blendMode = 'avg'
16.5686 	EXP 	window1: blendMode = 'avg'
16.5852 	EXP 	window1: blendMode = 'avg'
16.6019 	EXP 	window1: blendMode = 'avg'
16.6186 	EXP 	window1: blendMode = 'avg'
16.6352 	EXP 	window1: blendMode = 'avg'
16.6519 	EXP 	window1: blendMode = 'avg'
16.6685 	EXP 	window1: blendMode = 'avg'
16.6852 	EXP 	window1: blendMode = 'avg'
16.7018 	EXP 	window1: blendMode = 'avg'
16.7185 	EXP 	window1: blendMode = 'avg'
16.7353 	EXP 	window1: blendMode = 'avg'
16.7520 	EXP 	window1: blendMode = 'avg'
16.7686 	EXP 	window1: blendMode = 'avg'
16.7853 	EXP 	window1: blendMode = 'avg'
16.8020 	EXP 	window1: blendMode = 'avg'
16.8187 	EXP 	window1: blendMode = 'avg'
16.8353 	EXP 	window1: blendMode = 'avg'
16.8520 	EXP 	window1: blendMode = 'avg'
16.8687 	EXP 	window1: blendMode = 'avg'
16.8851 	EXP 	window1: blendMode = 'avg'
16.9020 	EXP 	window1: blendMode = 'avg'
16.9186 	EXP 	window1: blendMode = 'avg'
16.9352 	EXP 	window1: blendMode = 'avg'
16.9519 	EXP 	window1: blendMode = 'avg'
16.9687 	EXP 	window1: blendMode = 'avg'
16.9854 	EXP 	window1: blendMode = 'avg'
17.0020 	EXP 	window1: blendMode = 'avg'
17.0187 	EXP 	window1: blendMode = 'avg'
17.0354 	EXP 	window1: blendMode = 'avg'
17.0520 	EXP 	window1: blendMode = 'avg'
17.0687 	EXP 	window1: blendMode = 'avg'
17.0854 	EXP 	window1: blendMode = 'avg'
17.1021 	EXP 	window1: blendMode = 'avg'
17.1187 	EXP 	window1: blendMode = 'avg'
17.1354 	EXP 	window1: blendMode = 'avg'
17.1520 	EXP 	window1: blendMode = 'avg'
17.1687 	EXP 	window1: blendMode = 'avg'
17.1854 	EXP 	window1: blendMode = 'avg'
17.2021 	EXP 	window1: blendMode = 'avg'
17.2187 	EXP 	window1: blendMode = 'avg'
17.2354 	EXP 	window1: blendMode = 'avg'
17.2521 	EXP 	window1: blendMode = 'avg'
17.2688 	EXP 	window1: blendMode = 'avg'
17.2855 	EXP 	window1: blendMode = 'avg'
17.3021 	EXP 	window1: blendMode = 'avg'
17.3188 	EXP 	window1: blendMode = 'avg'
17.3355 	EXP 	window1: blendMode = 'avg'
17.3521 	EXP 	window1: blendMode = 'avg'
17.3688 	EXP 	window1: blendMode = 'avg'
17.3855 	EXP 	window1: blendMode = 'avg'
17.4021 	EXP 	window1: blendMode = 'avg'
17.4187 	EXP 	window1: blendMode = 'avg'
17.4354 	EXP 	window1: blendMode = 'avg'
17.4521 	EXP 	window1: blendMode = 'avg'
17.4688 	EXP 	window1: blendMode = 'avg'
17.4855 	EXP 	window1: blendMode = 'avg'
17.5022 	EXP 	window1: blendMode = 'avg'
17.5188 	EXP 	window1: blendMode = 'avg'
17.5355 	EXP 	window1: blendMode = 'avg'
17.5522 	EXP 	window1: blendMode = 'avg'
17.5688 	EXP 	window1: blendMode = 'avg'
17.5855 	EXP 	window1: blendMode = 'avg'
17.6022 	EXP 	window1: blendMode = 'avg'
17.6189 	EXP 	window1: blendMode = 'avg'
17.6355 	EXP 	window1: blendMode = 'avg'
17.6522 	EXP 	window1: blendMode = 'avg'
17.6688 	EXP 	window1: blendMode = 'avg'
17.6855 	EXP 	window1: blendMode = 'avg'
17.7022 	EXP 	window1: blendMode = 'avg'
17.7842 	EXP 	text_5: autoDraw = False
17.7842 	EXP 	text_7: autoDraw = False
17.7842 	EXP 	isi2: autoDraw = False
17.7842 	EXP 	image_2: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA25_L5.bmp'
17.7842 	EXP 	image_2: pos = array([ 0.,  0.])
17.7842 	EXP 	image_2: size = array([ 1.3,  0.9])
17.7842 	EXP 	image_2: opacity = 1.0
17.7842 	EXP 	image_2: ori = 0.0
17.7842 	EXP 	image_2: autoDraw = True
19.2521 	DATA 	Keypress: escape
