9.7225 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x136639828>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1365b74a8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2880, 1800]), stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.9262 	EXP 	ChoicePic2: ori = 0.0
23.9262 	EXP 	ChoicePic2: image = 'Pictures/IA50_G20.bmp'
23.9262 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
23.9262 	EXP 	checkL1: opacity = 1.0
23.9262 	EXP 	checkL1: pos = array([0., 0.])
23.9262 	EXP 	checkL1: size = array([2., 1.])
23.9262 	EXP 	checkL1: ori = 0.0
23.9262 	EXP 	checkL1: image = 'check2.png'
23.9262 	EXP 	checkL1: mask = 'None'
23.9262 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
23.9262 	EXP 	checkR1: opacity = 1.0
23.9262 	EXP 	checkR1: pos = array([0., 0.])
23.9262 	EXP 	checkR1: size = array([2., 1.])
23.9262 	EXP 	checkR1: ori = 0.0
23.9262 	EXP 	checkR1: image = 'check3.png'
23.9262 	EXP 	checkR1: mask = 'None'
23.9262 	EXP 	blank: autoDraw = True
23.9262 	EXP 	ChoicePic2: autoDraw = True
23.9262 	EXP 	blank: text = 'I'
25.6753 	DATA 	Keypress: 2
25.8087 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA100_G20.bmp'), ('Choice2', 'Pictures/IA100_G20.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Go ahead and gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
25.8227 	EXP 	blank: autoDraw = False
25.8227 	EXP 	ChoicePic2: autoDraw = False
25.8227 	EXP 	blank: autoDraw = False
25.8227 	EXP 	ChoicePic2: autoDraw = False
25.8227 	EXP 	iSi: autoDraw = True
27.8429 	EXP 	iSi: autoDraw = False
27.8429 	EXP 	iSi: autoDraw = False
27.8429 	EXP 	receiveMoneyPicture: opacity = 1.0
27.8429 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
27.8429 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
27.8429 	EXP 	receiveMoneyPicture: ori = 0.0
27.8429 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
27.8429 	EXP 	ISI2: color = 'white (named)'
27.8429 	EXP 	ISI2: pos = array([0., 0.])
27.8429 	EXP 	ISI2: text = '+'
27.8429 	EXP 	ISI2: font = 'Arial'
27.8429 	EXP 	ISI2: height = 0.08
27.8429 	EXP 	receiveMoneyPicture: autoDraw = True
29.3236 	EXP 	receiveMoneyPicture: autoDraw = False
29.3400 	EXP 	ISI2: autoDraw = True
29.3400 	EXP 	ISI2: text = '+'
30.8582 	EXP 	ISI2: autoDraw = False
30.8582 	EXP 	receiveMoneyPicture: autoDraw = False
30.8582 	EXP 	ISI2: autoDraw = False
30.8582 	EXP 	ChoicePic: opacity = 1.0
30.8582 	EXP 	ChoicePic: pos = array([0., 0.])
30.8582 	EXP 	ChoicePic: size = array([1.3, 0.9])
30.8582 	EXP 	ChoicePic: ori = 0.0
30.8582 	EXP 	ChoicePic: image = 'Pictures/IA100_G20.bmp'
30.8582 	EXP 	ChoicePic: autoDraw = True
31.5764 	DATA 	Keypress: 2
32.8599 	EXP 	ChoicePic: autoDraw = False
32.8599 	EXP 	ChoicePic: autoDraw = False
32.8599 	EXP 	yesNo: color = 'white (named)'
32.8599 	EXP 	yesNo: pos = array([ 0. , -0.2])
32.8599 	EXP 	yesNo: text = 'Y=1                 N=2'
32.8599 	EXP 	yesNo: font = 'Arial'
32.8599 	EXP 	yesNo: height = 0.09
32.8599 	EXP 	ask: color = 'white (named)'
32.8599 	EXP 	ask: pos = array([0.  , 0.11])
32.8599 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
32.8599 	EXP 	ask: font = 'Arial'
32.8599 	EXP 	ask: height = 0.06
32.8599 	EXP 	yesNo: autoDraw = True
32.8599 	EXP 	ask: autoDraw = True
32.8599 	EXP 	yesNo: text = 'Y=1                 N=2'
32.8599 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
33.4922 	DATA 	Keypress: 2
33.5078 	EXP 	yesNo: autoDraw = False
33.5078 	EXP 	ask: autoDraw = False
33.5078 	EXP 	getAdv: color = 'white (named)'
33.5078 	EXP 	getAdv: pos = array([0., 0.])
33.5078 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Go ahead and gamble!"'
33.5078 	EXP 	getAdv: font = 'Arial'
33.5078 	EXP 	getAdv: height = 0.08
33.5078 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
33.5078 	EXP 	textForCode: pos = array([-0.9,  0. ])
33.5078 	EXP 	textForCode: text = 'risk'
33.5078 	EXP 	textForCode: font = 'Arial'
33.5078 	EXP 	textForCode: height = 0.01
33.5078 	EXP 	getAdv: autoDraw = False
33.5078 	EXP 	textForCode: autoDraw = False
33.5078 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
33.5078 	EXP 	blank: pos = array([0., 0.])
33.5078 	EXP 	blank: text = 'I'
33.5078 	EXP 	blank: font = 'Arial'
33.5078 	EXP 	blank: height = 0.01
33.5078 	EXP 	ChoicePic2: opacity = 1.0
33.5078 	EXP 	ChoicePic2: pos = array([0., 0.])
33.5078 	EXP 	ChoicePic2: size = array([1.3, 0.9])
33.5078 	EXP 	ChoicePic2: ori = 0.0
33.5078 	EXP 	ChoicePic2: image = 'Pictures/IA100_G20.bmp'
33.5078 	EXP 	blank: autoDraw = True
33.5078 	EXP 	ChoicePic2: autoDraw = True
33.5078 	EXP 	blank: text = 'I'
34.8263 	DATA 	Keypress: 1
35.4100 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA50_G30.bmp'), ('Choice2', 'Pictures/IA50_G30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
35.4251 	EXP 	blank: autoDraw = False
35.4251 	EXP 	ChoicePic2: autoDraw = False
35.4251 	EXP 	blank: autoDraw = False
35.4251 	EXP 	ChoicePic2: autoDraw = False
35.4251 	EXP 	iSi: autoDraw = True
37.4432 	EXP 	iSi: autoDraw = False
37.4432 	EXP 	receiveMoneyPicture: opacity = 1.0
37.4432 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
37.4432 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
37.4432 	EXP 	receiveMoneyPicture: ori = 0.0
37.4432 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
37.4432 	EXP 	ISI2: color = 'white (named)'
37.4432 	EXP 	ISI2: pos = array([0., 0.])
37.4432 	EXP 	ISI2: text = '+'
37.4432 	EXP 	ISI2: font = 'Arial'
37.4432 	EXP 	ISI2: height = 0.08
37.4432 	EXP 	receiveMoneyPicture: autoDraw = True
38.9262 	EXP 	receiveMoneyPicture: autoDraw = False
38.9411 	EXP 	ISI2: autoDraw = True
38.9411 	EXP 	ISI2: text = '+'
40.4617 	EXP 	receiveMoneyPicture: autoDraw = False
40.4617 	EXP 	ISI2: autoDraw = False
40.4617 	EXP 	ChoicePic: opacity = 1.0
40.4617 	EXP 	ChoicePic: pos = array([0., 0.])
40.4617 	EXP 	ChoicePic: size = array([1.3, 0.9])
40.4617 	EXP 	ChoicePic: ori = 0.0
40.4617 	EXP 	ChoicePic: image = 'Pictures/IA50_G30.bmp'
40.4617 	EXP 	ChoicePic: autoDraw = True
42.4606 	EXP 	ChoicePic: autoDraw = False
42.4606 	EXP 	ChoicePic: autoDraw = False
42.4606 	EXP 	yesNo: color = 'white (named)'
42.4606 	EXP 	yesNo: pos = array([ 0. , -0.2])
42.4606 	EXP 	yesNo: text = 'Y=1                 N=2'
42.4606 	EXP 	yesNo: font = 'Arial'
42.4606 	EXP 	yesNo: height = 0.09
42.4606 	EXP 	ask: color = 'white (named)'
42.4606 	EXP 	ask: pos = array([0.  , 0.11])
42.4606 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
42.4606 	EXP 	ask: font = 'Arial'
42.4606 	EXP 	ask: height = 0.06
42.4606 	EXP 	yesNo: autoDraw = True
42.4606 	EXP 	ask: autoDraw = True
42.4606 	EXP 	yesNo: text = 'Y=1                 N=2'
42.4606 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
43.5182 	DATA 	Keypress: 1
43.5441 	EXP 	yesNo: autoDraw = False
43.5441 	EXP 	ask: autoDraw = False
43.5441 	EXP 	getAdv: color = 'white (named)'
43.5441 	EXP 	getAdv: pos = array([0., 0.])
43.5441 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should gamble."'
43.5441 	EXP 	getAdv: font = 'Arial'
43.5441 	EXP 	getAdv: height = 0.08
43.5441 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
43.5441 	EXP 	textForCode: pos = array([-0.9,  0. ])
43.5441 	EXP 	textForCode: text = 'risk'
43.5441 	EXP 	textForCode: font = 'Arial'
43.5441 	EXP 	textForCode: height = 0.01
43.5441 	EXP 	getAdv: autoDraw = True
43.5441 	EXP 	textForCode: autoDraw = True
43.5441 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should gamble."'
43.5441 	EXP 	textForCode: text = 'risk'
44.5275 	EXP 	textForCode: autoDraw = False
45.5989 	DATA 	Keypress: left
45.6158 	EXP 	getAdv: autoDraw = False
45.6158 	EXP 	getAdv: autoDraw = False
45.6158 	EXP 	textForCode: autoDraw = False
45.6158 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
45.6158 	EXP 	blank: pos = array([0., 0.])
45.6158 	EXP 	blank: text = 'I'
45.6158 	EXP 	blank: font = 'Arial'
45.6158 	EXP 	blank: height = 0.01
45.6158 	EXP 	ChoicePic2: opacity = 1.0
45.6158 	EXP 	ChoicePic2: pos = array([0., 0.])
45.6158 	EXP 	ChoicePic2: size = array([1.3, 0.9])
45.6158 	EXP 	ChoicePic2: ori = 0.0
45.6158 	EXP 	ChoicePic2: image = 'Pictures/IA50_G30.bmp'
45.6158 	EXP 	blank: autoDraw = True
45.6158 	EXP 	ChoicePic2: autoDraw = True
45.6158 	EXP 	blank: text = 'I'
47.5118 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures/IA50_G10.bmp'), ('Choice2', 'Pictures/IA50_G10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Go with the safe option here!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
47.5272 	EXP 	blank: autoDraw = False
47.5272 	EXP 	ChoicePic2: autoDraw = False
47.5272 	EXP 	blank: autoDraw = False
47.5272 	EXP 	ChoicePic2: autoDraw = False
47.5272 	EXP 	iSi: autoDraw = True
49.5455 	EXP 	iSi: autoDraw = False
49.5455 	EXP 	receiveMoneyPicture: opacity = 1.0
49.5455 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
49.5455 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
49.5455 	EXP 	receiveMoneyPicture: ori = 0.0
49.5455 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
49.5455 	EXP 	ISI2: color = 'white (named)'
49.5455 	EXP 	ISI2: pos = array([0., 0.])
49.5455 	EXP 	ISI2: text = '+'
49.5455 	EXP 	ISI2: font = 'Arial'
49.5455 	EXP 	ISI2: height = 0.08
49.5455 	EXP 	receiveMoneyPicture: autoDraw = True
51.0276 	EXP 	receiveMoneyPicture: autoDraw = False
51.0428 	EXP 	ISI2: autoDraw = True
51.0428 	EXP 	ISI2: text = '+'
52.5621 	EXP 	receiveMoneyPicture: autoDraw = False
52.5621 	EXP 	ISI2: autoDraw = False
52.5621 	EXP 	ChoicePic: opacity = 1.0
52.5621 	EXP 	ChoicePic: pos = array([0., 0.])
52.5621 	EXP 	ChoicePic: size = array([1.3, 0.9])
52.5621 	EXP 	ChoicePic: ori = 0.0
52.5621 	EXP 	ChoicePic: image = 'Pictures/IA50_G10.bmp'
52.5621 	EXP 	ChoicePic: autoDraw = True
54.5616 	EXP 	ChoicePic: autoDraw = False
54.5616 	EXP 	yesNo: color = 'white (named)'
54.5616 	EXP 	yesNo: pos = array([ 0. , -0.2])
54.5616 	EXP 	yesNo: text = 'Y=1                 N=2'
54.5616 	EXP 	yesNo: font = 'Arial'
54.5616 	EXP 	yesNo: height = 0.09
54.5616 	EXP 	ask: color = 'white (named)'
54.5616 	EXP 	ask: pos = array([0.  , 0.11])
54.5616 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
54.5616 	EXP 	ask: font = 'Arial'
54.5616 	EXP 	ask: height = 0.06
54.5616 	EXP 	yesNo: autoDraw = True
54.5616 	EXP 	ask: autoDraw = True
54.5616 	EXP 	yesNo: text = 'Y=1                 N=2'
54.5616 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
57.6297 	EXP 	yesNo: autoDraw = False
57.6297 	EXP 	ask: autoDraw = False
57.6297 	EXP 	getAdv: color = 'white (named)'
57.6297 	EXP 	getAdv: pos = array([0., 0.])
57.6297 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Go with the safe option here!"'
57.6297 	EXP 	getAdv: font = 'Arial'
57.6297 	EXP 	getAdv: height = 0.08
57.6297 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
57.6297 	EXP 	textForCode: pos = array([-0.9,  0. ])
57.6297 	EXP 	textForCode: text = 'safe'
57.6297 	EXP 	textForCode: font = 'Arial'
57.6297 	EXP 	textForCode: height = 0.01
57.6297 	EXP 	getAdv: autoDraw = False
57.6297 	EXP 	textForCode: autoDraw = False
57.6297 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
57.6297 	EXP 	blank: pos = array([0., 0.])
57.6297 	EXP 	blank: text = 'I'
57.6297 	EXP 	blank: font = 'Arial'
57.6297 	EXP 	blank: height = 0.01
57.6297 	EXP 	ChoicePic2: opacity = 1.0
57.6297 	EXP 	ChoicePic2: pos = array([0., 0.])
57.6297 	EXP 	ChoicePic2: size = array([1.3, 0.9])
57.6297 	EXP 	ChoicePic2: ori = 0.0
57.6297 	EXP 	ChoicePic2: image = 'Pictures/IA50_G10.bmp'
57.6297 	EXP 	blank: autoDraw = True
57.6297 	EXP 	ChoicePic2: autoDraw = True
57.6297 	EXP 	blank: text = 'I'
59.1654 	DATA 	Keypress: 2
59.5303 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA100_G40.bmp'), ('Choice2', 'Pictures/IA100_G40.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Try your luck and gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
59.5330 	DATA 	Keypress: 2
59.5455 	EXP 	blank: autoDraw = False
59.5455 	EXP 	ChoicePic2: autoDraw = False
59.5455 	EXP 	blank: autoDraw = False
59.5455 	EXP 	ChoicePic2: autoDraw = False
59.5455 	EXP 	iSi: autoDraw = True
61.5643 	EXP 	iSi: autoDraw = False
61.5643 	EXP 	receiveMoneyPicture: opacity = 1.0
61.5643 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
61.5643 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
61.5643 	EXP 	receiveMoneyPicture: ori = 0.0
61.5643 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
61.5643 	EXP 	ISI2: color = 'white (named)'
61.5643 	EXP 	ISI2: pos = array([0., 0.])
61.5643 	EXP 	ISI2: text = '+'
61.5643 	EXP 	ISI2: font = 'Arial'
61.5643 	EXP 	ISI2: height = 0.08
61.5643 	EXP 	receiveMoneyPicture: autoDraw = True
63.0464 	EXP 	receiveMoneyPicture: autoDraw = False
63.0621 	EXP 	ISI2: autoDraw = True
63.0621 	EXP 	ISI2: text = '+'
64.5825 	EXP 	receiveMoneyPicture: autoDraw = False
64.5825 	EXP 	ISI2: autoDraw = False
64.5825 	EXP 	ChoicePic: opacity = 1.0
64.5825 	EXP 	ChoicePic: pos = array([0., 0.])
64.5825 	EXP 	ChoicePic: size = array([1.3, 0.9])
64.5825 	EXP 	ChoicePic: ori = 0.0
64.5825 	EXP 	ChoicePic: image = 'Pictures/IA100_G40.bmp'
64.5825 	EXP 	ChoicePic: autoDraw = True
66.5814 	EXP 	ChoicePic: autoDraw = False
66.5814 	EXP 	yesNo: color = 'white (named)'
66.5814 	EXP 	yesNo: pos = array([ 0. , -0.2])
66.5814 	EXP 	yesNo: text = 'Y=1                 N=2'
66.5814 	EXP 	yesNo: font = 'Arial'
66.5814 	EXP 	yesNo: height = 0.09
66.5814 	EXP 	ask: color = 'white (named)'
66.5814 	EXP 	ask: pos = array([0.  , 0.11])
66.5814 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
66.5814 	EXP 	ask: font = 'Arial'
66.5814 	EXP 	ask: height = 0.06
66.5814 	EXP 	yesNo: autoDraw = True
66.5814 	EXP 	ask: autoDraw = True
66.5814 	EXP 	yesNo: text = 'Y=1                 N=2'
66.5814 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
69.6496 	EXP 	yesNo: autoDraw = False
69.6496 	EXP 	ask: autoDraw = False
69.6496 	EXP 	getAdv: color = 'white (named)'
69.6496 	EXP 	getAdv: pos = array([0., 0.])
69.6496 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Try your luck and gamble!"'
69.6496 	EXP 	getAdv: font = 'Arial'
69.6496 	EXP 	getAdv: height = 0.08
69.6496 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
69.6496 	EXP 	textForCode: pos = array([-0.9,  0. ])
69.6496 	EXP 	textForCode: text = 'risk'
69.6496 	EXP 	textForCode: font = 'Arial'
69.6496 	EXP 	textForCode: height = 0.01
69.6496 	EXP 	getAdv: autoDraw = False
69.6496 	EXP 	textForCode: autoDraw = False
69.6496 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
69.6496 	EXP 	blank: pos = array([0., 0.])
69.6496 	EXP 	blank: text = 'I'
69.6496 	EXP 	blank: font = 'Arial'
69.6496 	EXP 	blank: height = 0.01
69.6496 	EXP 	ChoicePic2: opacity = 1.0
69.6496 	EXP 	ChoicePic2: pos = array([0., 0.])
69.6496 	EXP 	ChoicePic2: size = array([1.3, 0.9])
69.6496 	EXP 	ChoicePic2: ori = 0.0
69.6496 	EXP 	ChoicePic2: image = 'Pictures/IA100_G40.bmp'
69.6496 	EXP 	blank: autoDraw = True
69.6496 	EXP 	ChoicePic2: autoDraw = True
69.6496 	EXP 	blank: text = 'I'
71.5505 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA50_G40.bmp'), ('Choice2', 'Pictures/IA50_G40.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"It would probably be best to play it safe."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
71.5638 	EXP 	blank: autoDraw = False
71.5638 	EXP 	ChoicePic2: autoDraw = False
71.5638 	EXP 	blank: autoDraw = False
71.5638 	EXP 	ChoicePic2: autoDraw = False
71.5638 	EXP 	iSi: autoDraw = True
73.5833 	EXP 	iSi: autoDraw = False
73.5833 	EXP 	receiveMoneyPicture: opacity = 1.0
73.5833 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
73.5833 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
73.5833 	EXP 	receiveMoneyPicture: ori = 0.0
73.5833 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
73.5833 	EXP 	ISI2: color = 'white (named)'
73.5833 	EXP 	ISI2: pos = array([0., 0.])
73.5833 	EXP 	ISI2: text = '+'
73.5833 	EXP 	ISI2: font = 'Arial'
73.5833 	EXP 	ISI2: height = 0.08
73.5833 	EXP 	receiveMoneyPicture: autoDraw = True
75.0666 	EXP 	receiveMoneyPicture: autoDraw = False
75.0795 	EXP 	ISI2: autoDraw = True
75.0795 	EXP 	ISI2: text = '+'
76.5998 	EXP 	ISI2: autoDraw = False
76.5998 	EXP 	receiveMoneyPicture: autoDraw = False
76.5998 	EXP 	ISI2: autoDraw = False
76.5998 	EXP 	ChoicePic: opacity = 1.0
76.5998 	EXP 	ChoicePic: pos = array([0., 0.])
76.5998 	EXP 	ChoicePic: size = array([1.3, 0.9])
76.5998 	EXP 	ChoicePic: ori = 0.0
76.5998 	EXP 	ChoicePic: image = 'Pictures/IA50_G40.bmp'
76.5998 	EXP 	ChoicePic: autoDraw = True
78.5988 	EXP 	ChoicePic: autoDraw = False
78.5988 	EXP 	ChoicePic: autoDraw = False
78.5988 	EXP 	yesNo: color = 'white (named)'
78.5988 	EXP 	yesNo: pos = array([ 0. , -0.2])
78.5988 	EXP 	yesNo: text = 'Y=1                 N=2'
78.5988 	EXP 	yesNo: font = 'Arial'
78.5988 	EXP 	yesNo: height = 0.09
78.5988 	EXP 	ask: color = 'white (named)'
78.5988 	EXP 	ask: pos = array([0.  , 0.11])
78.5988 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
78.5988 	EXP 	ask: font = 'Arial'
78.5988 	EXP 	ask: height = 0.06
78.5988 	EXP 	yesNo: autoDraw = True
78.5988 	EXP 	ask: autoDraw = True
78.5988 	EXP 	yesNo: text = 'Y=1                 N=2'
78.5988 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
79.7828 	DATA 	Keypress: 2
79.8030 	EXP 	yesNo: autoDraw = False
79.8030 	EXP 	ask: autoDraw = False
79.8030 	EXP 	getAdv: color = 'white (named)'
79.8030 	EXP 	getAdv: pos = array([0., 0.])
79.8030 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"It would probably be best to play it safe."'
79.8030 	EXP 	getAdv: font = 'Arial'
79.8030 	EXP 	getAdv: height = 0.08
79.8030 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
79.8030 	EXP 	textForCode: pos = array([-0.9,  0. ])
79.8030 	EXP 	textForCode: text = 'safe'
79.8030 	EXP 	textForCode: font = 'Arial'
79.8030 	EXP 	textForCode: height = 0.01
79.8030 	EXP 	getAdv: autoDraw = False
79.8030 	EXP 	textForCode: autoDraw = False
79.8030 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
79.8030 	EXP 	blank: pos = array([0., 0.])
79.8030 	EXP 	blank: text = 'I'
79.8030 	EXP 	blank: font = 'Arial'
79.8030 	EXP 	blank: height = 0.01
79.8030 	EXP 	ChoicePic2: opacity = 1.0
79.8030 	EXP 	ChoicePic2: pos = array([0., 0.])
79.8030 	EXP 	ChoicePic2: size = array([1.3, 0.9])
79.8030 	EXP 	ChoicePic2: ori = 0.0
79.8030 	EXP 	ChoicePic2: image = 'Pictures/IA50_G40.bmp'
79.8030 	EXP 	blank: autoDraw = True
79.8030 	EXP 	ChoicePic2: autoDraw = True
79.8030 	EXP 	blank: text = 'I'
80.4519 	DATA 	Keypress: right
81.7338 	EXP 	blank: autoDraw = False
81.7338 	EXP 	ChoicePic2: autoDraw = False
81.7338 	EXP 	blank: autoDraw = False
81.7338 	EXP 	ChoicePic2: autoDraw = False
81.7338 	EXP 	EndPrac: autoDraw = True
84.6679 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
84.6702 	EXP 	New trial (rep=0, index=0): None
84.7020 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
84.7054 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
84.7585 	DATA 	Keypress: space
84.7852 	EXP 	EndPrac: autoDraw = False
84.7852 	EXP 	chooseInst: color = 'white (named)'
84.7852 	EXP 	chooseInst: pos = array([0. , 0.4])
84.7852 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
84.7852 	EXP 	chooseInst: font = 'Arial'
84.7852 	EXP 	chooseInst: height = 0.04
84.7852 	EXP 	Ad1: color = 'white (named)'
84.7852 	EXP 	Ad1: pos = array([-0.4 , -0.05])
84.7852 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
84.7852 	EXP 	Ad1: font = 'Arial'
84.7852 	EXP 	Ad1: height = 0.04
84.7852 	EXP 	Ad2: color = 'white (named)'
84.7852 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
84.7852 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
84.7852 	EXP 	Ad2: font = 'Arial'
84.7852 	EXP 	Ad2: height = 0.04
84.7852 	EXP 	Ad1pic: opacity = 1.0
84.7852 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
84.7852 	EXP 	Ad1pic: size = array([0.3, 0.3])
84.7852 	EXP 	Ad1pic: ori = 0.0
84.7852 	EXP 	Ad1pic: image = 'avatar_1.png'
84.7852 	EXP 	chooseInst: autoDraw = True
84.7852 	EXP 	Ad1: autoDraw = True
84.7852 	EXP 	Ad2: autoDraw = True
84.7852 	EXP 	Ad1pic: autoDraw = True
84.7852 	EXP 	Ad2pic: autoDraw = True
84.7852 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
84.7852 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
84.7852 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
87.5208 	DATA 	Keypress: right
87.5334 	EXP 	unnamed Circle: autoDraw = True
87.5515 	EXP 	unnamed Circle: autoDraw = True
87.5676 	EXP 	unnamed Circle: autoDraw = True
87.5829 	EXP 	unnamed Circle: autoDraw = True
87.6021 	EXP 	unnamed Circle: autoDraw = True
87.6170 	EXP 	unnamed Circle: autoDraw = True
87.6345 	EXP 	unnamed Circle: autoDraw = True
87.6512 	EXP 	unnamed Circle: autoDraw = True
87.6660 	EXP 	unnamed Circle: autoDraw = True
87.6849 	EXP 	unnamed Circle: autoDraw = True
87.7000 	EXP 	unnamed Circle: autoDraw = True
87.7177 	EXP 	unnamed Circle: autoDraw = True
87.7336 	EXP 	unnamed Circle: autoDraw = True
87.7499 	EXP 	unnamed Circle: autoDraw = True
