Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,1,0,1,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.578657161,None,1242.60065462,1244.121328215,1244.104619832,None,1245.64200678,None,2,1247.630581593,None,1247.630581593,None,1247.630581593,None,None,None,None,None,1248.583091973,None,1248.583091973,None,left,0.31472441400001117,1248.583091973,None,1248.934013824,1250.57166263,None,None,0.7712504349999563,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.588374134,None,1252.610375635,1254.131045219,1254.114340373,None,1255.685144554,None,2,1257.640299497,None,1257.640299497,None,1257.640299497,None,None,None,None,None,1258.525966032,None,1258.525966032,None,left,0.3558564600000409,1258.525966032,None,1258.927024634,1260.531248444,None,None,0.7295249920000515,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,1,0,1,0,0,12,12,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.547959566,None,1262.569962724,1264.090631234,1264.073924419,None,1265.628017715,None,2,1267.599885099,None,1267.599885099,None,1267.599885099,None,None,None,None,None,1269.170691984,None,1269.170691984,None,right,0.07112946500001271,1269.170691984,None,None,None,1269.287662572,1271.159273929,1.353930673999912,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,1,0,1,0,0,13,13,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.17597381,None,1273.197969118,1274.718643819,1274.701937374,None,1276.272741516,None,1,1278.227899375,None,1278.227899375,None,1278.227899375,None,1278.729221828,None,1278.729221828,1279.731858103,1280.834769156,None,1280.834769156,None,left,0.6150470659999883,1280.834769156,None,1281.486482441,1282.840049308,None,None,0.3739264480000202,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,1,0,1,0,0,14,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.856760315,None,1284.912180826,1286.416145112,1286.399437475,None,1287.953527769,None,1,1289.908686175,None,1289.908686175,None,1289.908686175,None,1290.877905908,None,1290.877905908,1291.88054546,1292.983460697,None,1292.983460697,None,left,0.3303569269999116,1292.983460697,None,1293.35108854,1294.988737691,None,None,0.8691331570000784,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,1,0,1,0,0,15,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.005450134,None,1297.027447297,1298.54812089,1298.531413884,None,1300.102217849,None,2,1302.057372854,None,1302.057372854,None,1302.057372854,None,None,None,None,None,1302.658960663,None,1302.658960663,None,left,0.29486533500016776,1302.658960663,None,1302.99317142,1304.64753605,None,None,0.4484469569999874,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,1,0,1,0,0,16,16,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.664237629,None,1306.686238511,1308.206911785,1308.190207617,None,1309.761009634,None,2,1311.71616971,None,1311.71616971,None,1311.71616971,None,None,None,None,None,1312.4514406389999,None,1312.4514406389999,None,left,0.25439224199999444,1312.4514406389999,None,1312.752226286,1314.456717798,None,None,0.5656556180001644,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,1,0,1,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.473428658,None,1316.495427712,1318.01610168,1317.999392563,None,1319.553493203,None,2,1321.525354118,None,1321.525354118,None,1321.525354118,None,None,None,None,None,1322.093525101,None,1322.093525101,None,left,0.22830342199995357,1322.093525101,None,1322.360888881,1324.098799737,None,None,0.38847326300015084,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,1,0,1,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.1155099329999,None,1326.137523892,1327.65818281,1327.641475108,None,1329.195569192,None,2,1331.167435828,None,1331.167435828,None,1331.167435828,None,None,None,None,None,1331.902703887,None,1331.902703887,None,left,0.5551160569998501,1331.902703887,None,1332.504288369,1333.907987306,None,None,0.5623932149999291,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,1,0,1,0,0,19,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.924699396,None,1335.946699582,1337.46737032,1337.450666362,None,1339.00475763,None,1,1340.976621514,None,1340.976621514,None,1340.976621514,None,1341.7787356649999,None,1341.7787356649999,1342.781375861,1343.884292986,None,1343.884292986,None,left,1.05351761299994,1343.884292986,None,1344.987192025,None,None,None,0.673218684999938,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.056678982,None,return,10.04113570200002,1346.056678982,None,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,2,0,2,0,0,0,0,15,,,,,,,,,,,,,1356.250210918,None,1356.250210918,None,1356.250210918,None,left,2.319599141000026,1356.250210918,None,1356.250210918,None,1356.250210918,None,return,3.6553933000000143,1356.250210918,None,1359.959988656,None,1361.965275187,1363.485949321,1363.469241783,None,1365.006626547,None,2,1366.978491263,None,1366.978491263,None,1366.978491263,None,None,None,None,None,1368.298637848,None,1368.298637848,None,left,0.2711814950000644,1368.298637848,None,1368.616151642,1370.287208036,None,None,1.1433348999998998,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,2,0,2,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.303920334,None,1372.32591457,1373.846589347,1373.829883469,None,1375.383981305,None,2,1377.355807576,None,1377.355807576,None,1377.355807576,None,None,None,None,None,1378.04098136,None,1378.04098136,None,left,0.13683643700005632,1378.04098136,None,1378.22481321,1380.0295536,None,None,0.5340122879999853,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.046263843,None,1382.084974145,1383.588934462,1383.572229691,None,1385.159755588,None,1,1387.098189908,None,1387.098189908,None,1387.098189908,None,1387.716483518,None,1387.716483518,1388.71912236,1389.838744929,None,1389.838744929,None,left,1.1630710010001621,1389.838744929,None,1391.041915396,None,None,None,0.5276369270000032,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,2,0,2,0,0,3,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.860736923,None,1393.882736095,1395.40340842,1395.386702029,None,1396.940799797,None,2,1398.912666987,None,1398.912666987,None,1398.912666987,None,None,None,None,None,1400.583733401,None,1400.583733401,None,right,0.4100815260001127,1400.583733401,None,None,None,1401.034934147,1402.572301798,1.497157808000111,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,2,0,2,0,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1402.589014763,None,1404.611012,1406.131683955,1406.114977316,None,1407.618941357,None,1,1409.640937261,None,1409.640937261,None,1409.640937261,None,1410.693679437,None,1410.693679437,1411.696351284,1412.799264068,None,1412.799264068,None,left,0.8745548629999575,1412.799264068,None,1413.71835006,1414.787834618,None,None,0.9448894039999232,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.804550797,None,1416.826543729,1418.347215116,1418.330508307,None,1419.851179014,None,1,1421.856468031,None,1421.856468031,None,1421.856468031,None,1422.758845819,None,1422.758845819,1423.76148559,1424.864395849,None,1424.864395849,None,left,0.43342781000001196,1424.864395849,None,1425.332292562,1426.86967706,None,None,0.7853809390001061,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,2,0,2,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.886387968,None,1428.908386076,1430.4290594459999,1430.412351694,None,1431.983158927,None,1,1433.938312366,None,1433.938312366,None,1433.938312366,None,1435.041217457,None,1435.041217457,1436.043857423,1437.14677739,None,1437.14677739,None,left,1.0630259189999833,1437.14677739,None,1438.249671928,None,None,None,0.999508823000042,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,2,0,2,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.168762257,None,1441.190761019,1442.694721773,1442.67801386,None,1444.248819501,None,1,1446.220690044,None,1446.220690044,None,1446.220690044,None,1447.089640781,None,1447.089640781,1448.092285386,1449.195196895,None,1449.195196895,None,left,0.9106315469998663,1449.195196895,None,1450.147711588,1451.183763804,None,None,0.7251332050000201,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,2,0,2,0,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.200474397,None,1453.222471588,1454.726435348,1454.709725033,None,1456.230400191,None,1,1458.252401111,None,1458.252401111,None,1458.252401111,None,1458.68684679,None,1458.68684679,1459.689513224,1460.825895772,None,1460.825895772,None,right,0.5519284930001049,1460.825895772,None,None,None,1461.427459031,1462.814433148,0.33342021699991164,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,2,0,2,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.831202861,None,1464.869836078,1466.390508962,1466.373805723,None,1467.911190141,None,1,1469.883052745,None,1469.883052745,None,1469.883052745,None,1470.651747161,None,1470.651747161,1471.654381825,1472.774004519,None,1472.774004519,None,right,0.47581433699997433,1472.774004519,None,None,None,1473.292035011,1474.762575245,0.6307722330000161,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.779286082,None,1476.817995521,1478.338667556,1478.321959591,None,1479.87605943,None,2,1481.831208602,None,1481.831208602,None,1481.831208602,None,None,None,None,None,1482.800432485,None,1482.800432485,None,right,0.2253970289998506,1482.800432485,None,None,None,1483.067800145,1484.805711766,0.786613313999851,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,11,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.822423244,None,1486.861133379,1488.381804508,1488.36509643,None,1489.902485034,None,2,1491.874346429,None,1491.874346429,None,1491.874346429,None,None,None,None,None,1492.960540812,None,1492.960540812,None,right,0.16927994499997112,1492.960540812,None,None,None,1493.177778551,1494.965824291,0.8714881349999359,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,2,0,2,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.982534776,None,1497.00453394,1498.508493929,1498.491786903,None,1500.045884948,None,1,1502.034460005,None,1502.034460005,None,1502.034460005,None,1502.702883957,None,1502.702883957,1503.705524518,1504.825147546,None,1504.825147546,None,left,0.32866010600014306,1504.825147546,None,1505.192777891,1506.83042629,None,None,0.5673574019999705,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,2,0,2,0,0,13,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.8471439099999,None,1508.869137749,1510.389812366,1510.373100928,None,1511.927195085,None,2,1513.899063509,None,1513.899063509,None,1513.899063509,None,None,None,None,None,1514.851576413,None,1514.851576413,None,left,0.2622423800000888,1514.851576413,None,1515.152372567,1516.856851772,None,None,0.798761875000082,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,14,14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.873581266,None,1518.928987956,1520.432948227,1520.416238388,None,1521.936915317,None,2,1523.925491384,None,1523.925491384,None,1523.925491384,None,None,None,None,None,1524.944841417,None,1524.944841417,None,left,0.2569801820000066,1524.944841417,None,1525.245638462,1526.933468772,None,None,0.8043283560000418,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,2,0,2,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.950137034,None,1528.988830485,1530.509503957,1530.492796964,None,1532.030181573,None,2,1534.002049235,None,1534.002049235,None,1534.002049235,None,None,None,None,None,1534.871002354,None,1534.871002354,None,left,0.2988140890001887,1534.871002354,None,1535.205213859,1536.876282188,None,None,0.7117786789999627,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.892994358,None,1538.931708985,1540.435672904,1540.418957109,None,1541.95634213,None,2,1543.9449228,None,1543.9449228,None,1543.9449228,None,None,None,None,None,1544.696904788,None,1544.696904788,None,left,0.1529359859998749,1544.696904788,None,1544.897461899,1546.702184677,None,None,0.5449032320000242,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,2,0,2,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.718894591,None,1548.757601111,1550.261562057,1550.244853608,None,1551.81565893,None,2,1553.770815068,None,1553.770815068,None,1553.770815068,None,None,None,None,None,1555.207939525,None,1555.207939525,None,right,0.21787308800003302,1555.207939525,None,None,None,1555.475311597,1557.213219187,1.223014142000011,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,2,0,2,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.229936548,None,1559.251928493,1560.772597287,1560.75588973,None,1562.3099854,None,2,1564.281857032,None,1564.281857032,None,1564.281857032,None,None,None,None,None,1565.652129354,None,1565.652129354,None,left,0.43769342199993844,1565.652129354,None,1566.136747096,1567.640697658,None,None,1.191971219999914,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,2,0,2,0,0,19,19,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.657413933,None,1569.696119586,1571.200079421,1571.18337452,None,1572.704047834,None,2,1574.709333246,None,1574.709333246,None,1574.709333246,None,None,None,None,None,1576.330272568,None,1576.330272568,None,left,0.28754733300002044,1576.330272568,None,1576.664482983,1578.335552176,None,None,1.4445004269998662,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.502664607,None,return,10.643153956000106,1578.502664607,None,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,3,0,3,0,0,0,0,3,,,,,,,,,,,,,1589.331203411,None,1589.331203411,None,1589.331203411,None,left,2.3426090769999064,1589.331203411,None,1589.331203411,None,1589.331203411,None,return,3.2623982769998747,1589.331203411,None,1592.639925813,None,1594.645205791,1596.165878544,1596.149181059,None,1597.686558221,None,2,1599.675131272,None,1599.675131272,None,1599.675131272,None,None,None,None,None,1600.67777376,None,1600.67777376,None,left,0.31603765299996667,1600.67777376,None,1601.028695088,1602.683055048,None,None,0.790699130999883,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,3,0,3,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.699765686,None,1604.721766601,1606.242435089,1606.225732063,None,1607.729705523,None,2,1609.751688952,None,1609.751688952,None,1609.751688952,None,None,None,None,None,1610.53709097,None,1610.53709097,None,left,0.08073085699993499,1610.53709097,None,1610.654064897,1612.542373331,None,None,0.6101355550001699,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,3,0,3,0,0,2,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.559083947,None,1614.597793447,1616.101754702,1616.085050819,None,1617.622433184,None,2,1619.611008033,None,1619.611008033,None,1619.611008033,None,None,None,None,None,1620.212597149,None,1620.212597149,None,left,1.005229933999999,1620.212597149,None,1621.265363303,None,None,None,0.42282042299984823,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,3,0,3,0,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1622.217873193,None,1624.239874785,1625.7605413879999,1625.743834739,None,1627.2979308739998,None,2,1629.2697957459998,None,1629.2697957459998,None,1629.2697957459998,None,None,None,None,None,1630.623364843,None,1630.623364843,None,left,0.3544554009999956,1630.623364843,None,1631.024416348,1632.628643748,None,None,1.1640298500001336,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,3,0,3,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.645354606,None,1634.6840639949999,1636.2047348089998,1636.188026129,None,1637.742121998,None,2,1639.6972762550001,None,1639.6972762550001,None,1639.6972762550001,None,None,None,None,None,1641.0007179410002,None,1641.0007179410002,None,left,0.16110236199983774,1641.0007179410002,None,1641.201237376,1643.005993394,None,None,1.1525477150003098,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,3,0,3,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.022704998,None,1645.044699804,1646.565374527,1646.548666755,None,1648.0860500810002,None,1,1650.0746267339998,None,1650.0746267339998,None,1650.0746267339998,None,1650.8266079510001,None,1650.8266079510001,1651.8292487699998,1652.932158154,None,1652.932158154,None,right,0.525661128000138,1652.932158154,None,None,None,1653.5003168310002,1654.937436543,0.5911993519998759,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,3,0,3,0,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.954150961,None,1656.9761479770002,1658.4968194669998,1658.480111786,None,1660.0174951279998,None,2,1662.0060719599999,None,1662.0060719599999,None,1662.0060719599999,None,None,None,None,None,1662.858317432,None,1662.858317432,None,right,0.6555020309997417,1662.858317432,None,None,None,1663.5601626690002,1664.846916236,0.6837513489999765,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,3,0,3,0,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.8635990740001,None,1666.88559625,1668.406268212,1668.389561309,None,1669.960366731,None,2,1671.915521655,None,1671.915521655,None,1671.915521655,None,None,None,None,None,1673.352642568,None,1673.352642568,None,right,0.489174298999842,1673.352642568,None,None,None,1673.8873802599999,1675.357921525,1.2543144989999746,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,3,0,3,0,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.3746332039998,None,1677.3966317050001,1678.91731745,1678.900594334,None,1680.454690232,None,2,1682.426554638,None,1682.426554638,None,1682.426554638,None,None,None,None,None,1684.364995797,None,1684.364995797,None,left,0.32481810100034636,1684.364995797,None,1684.732630493,1686.353567462,None,None,1.7592737380000472,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,3,0,3,0,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.3702794839999,None,1688.3922767390002,1689.9129513589999,1689.896240293,None,1691.467074904,None,2,1693.422207424,None,1693.422207424,None,1693.422207424,None,None,None,None,None,1694.57527288,None,1694.57527288,None,left,0.2505317249997461,1694.57527288,None,1694.8593186370001,1696.5638082409998,None,None,0.9396186639996813,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
