8.4390 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
39.9206 	EXP 	ISI2: pos = array([0., 0.])
39.9206 	EXP 	ISI2: text = '+'
39.9206 	EXP 	ISI2: font = 'Arial'
39.9206 	EXP 	ISI2: height = 0.08
39.9206 	EXP 	receiveMoneyPicture: autoDraw = True
41.4006 	EXP 	receiveMoneyPicture: autoDraw = False
41.4173 	EXP 	ISI2: autoDraw = True
41.4173 	EXP 	ISI2: text = '+'
42.9234 	EXP 	ISI2: autoDraw = False
42.9234 	EXP 	receiveMoneyPicture: autoDraw = False
42.9234 	EXP 	ISI2: autoDraw = False
42.9234 	EXP 	ChoicePic: opacity = 1.0
42.9234 	EXP 	ChoicePic: pos = array([0., 0.])
42.9234 	EXP 	ChoicePic: size = array([1.3, 0.9])
42.9234 	EXP 	ChoicePic: ori = 0.0
42.9234 	EXP 	ChoicePic: image = 'Pictures/IA25_G15.bmp'
42.9234 	EXP 	ChoicePic: autoDraw = True
44.9503 	EXP 	ChoicePic: autoDraw = False
44.9503 	EXP 	ChoicePic: autoDraw = False
44.9503 	EXP 	yesNo: color = 'white (named)'
44.9503 	EXP 	yesNo: pos = array([ 0. , -0.2])
44.9503 	EXP 	yesNo: text = 'Y                 N'
44.9503 	EXP 	yesNo: font = 'Arial'
44.9503 	EXP 	yesNo: height = 0.09
44.9503 	EXP 	ask: color = 'white (named)'
44.9503 	EXP 	ask: pos = array([0.  , 0.11])
44.9503 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
44.9503 	EXP 	ask: font = 'Arial'
44.9503 	EXP 	ask: height = 0.06
44.9503 	EXP 	yesNo: autoDraw = True
44.9503 	EXP 	ask: autoDraw = True
44.9503 	EXP 	yesNo: text = 'Y                 N'
44.9503 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
48.0244 	EXP 	yesNo: autoDraw = False
48.0244 	EXP 	ask: autoDraw = False
48.0244 	EXP 	yesNo: autoDraw = False
48.0244 	EXP 	ask: autoDraw = False
48.0244 	EXP 	getAdv: color = 'white (named)'
48.0244 	EXP 	getAdv: pos = array([0., 0.])
48.0244 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should take a gamble."'
48.0244 	EXP 	getAdv: font = 'Arial'
48.0244 	EXP 	getAdv: height = 0.08
48.0244 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
48.0244 	EXP 	textForCode: pos = array([-0.9,  0. ])
48.0244 	EXP 	textForCode: text = 'risk'
48.0244 	EXP 	textForCode: font = 'Arial'
48.0244 	EXP 	textForCode: height = 0.01
48.0244 	EXP 	getAdv: autoDraw = False
48.0244 	EXP 	textForCode: autoDraw = False
48.0244 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
48.0244 	EXP 	blank: pos = array([0., 0.])
48.0244 	EXP 	blank: text = 'I'
48.0244 	EXP 	blank: font = 'Arial'
48.0244 	EXP 	blank: height = 0.01
48.0244 	EXP 	ChoicePic2: opacity = 1.0
48.0244 	EXP 	ChoicePic2: pos = array([0., 0.])
48.0244 	EXP 	ChoicePic2: size = array([1.3, 0.9])
48.0244 	EXP 	ChoicePic2: ori = 0.0
48.0244 	EXP 	ChoicePic2: image = 'Pictures/IA25_G15.bmp'
48.0244 	EXP 	blank: autoDraw = True
48.0244 	EXP 	ChoicePic2: autoDraw = True
48.0244 	EXP 	blank: text = 'I'
49.9058 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures/IA50_G30.bmp'), ('Choice2', 'Pictures/IA50_G30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
49.9203 	EXP 	blank: autoDraw = False
49.9203 	EXP 	ChoicePic2: autoDraw = False
49.9203 	EXP 	blank: autoDraw = False
49.9203 	EXP 	ChoicePic2: autoDraw = False
49.9203 	EXP 	iSi: autoDraw = True
51.9351 	EXP 	iSi: autoDraw = False
51.9351 	EXP 	iSi: autoDraw = False
51.9351 	EXP 	receiveMoneyPicture: opacity = 1.0
51.9351 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
51.9351 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
51.9351 	EXP 	receiveMoneyPicture: ori = 0.0
51.9351 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
51.9351 	EXP 	ISI2: color = 'white (named)'
51.9351 	EXP 	ISI2: pos = array([0., 0.])
51.9351 	EXP 	ISI2: text = '+'
51.9351 	EXP 	ISI2: font = 'Arial'
51.9351 	EXP 	ISI2: height = 0.08
51.9351 	EXP 	receiveMoneyPicture: autoDraw = True
53.4204 	EXP 	receiveMoneyPicture: autoDraw = False
53.4365 	EXP 	ISI2: autoDraw = True
53.4365 	EXP 	ISI2: text = '+'
54.9506 	EXP 	ISI2: autoDraw = False
54.9506 	EXP 	receiveMoneyPicture: autoDraw = False
54.9506 	EXP 	ISI2: autoDraw = False
54.9506 	EXP 	ChoicePic: opacity = 1.0
54.9506 	EXP 	ChoicePic: pos = array([0., 0.])
54.9506 	EXP 	ChoicePic: size = array([1.3, 0.9])
54.9506 	EXP 	ChoicePic: ori = 0.0
54.9506 	EXP 	ChoicePic: image = 'Pictures/IA50_G30.bmp'
54.9506 	EXP 	ChoicePic: autoDraw = True
56.9675 	EXP 	ChoicePic: autoDraw = False
56.9675 	EXP 	ChoicePic: autoDraw = False
56.9675 	EXP 	yesNo: color = 'white (named)'
56.9675 	EXP 	yesNo: pos = array([ 0. , -0.2])
56.9675 	EXP 	yesNo: text = 'Y                 N'
56.9675 	EXP 	yesNo: font = 'Arial'
56.9675 	EXP 	yesNo: height = 0.09
56.9675 	EXP 	ask: color = 'white (named)'
56.9675 	EXP 	ask: pos = array([0.  , 0.11])
56.9675 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
56.9675 	EXP 	ask: font = 'Arial'
56.9675 	EXP 	ask: height = 0.06
56.9675 	EXP 	yesNo: autoDraw = True
56.9675 	EXP 	ask: autoDraw = True
56.9675 	EXP 	yesNo: text = 'Y                 N'
56.9675 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
57.9614 	DATA 	Keypress: y
57.9737 	EXP 	yesNo: autoDraw = False
57.9737 	EXP 	ask: autoDraw = False
57.9737 	EXP 	getAdv: color = 'white (named)'
57.9737 	EXP 	getAdv: pos = array([0., 0.])
57.9737 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should gamble."'
57.9737 	EXP 	getAdv: font = 'Arial'
57.9737 	EXP 	getAdv: height = 0.08
57.9737 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
57.9737 	EXP 	textForCode: pos = array([-0.9,  0. ])
57.9737 	EXP 	textForCode: text = 'risk'
57.9737 	EXP 	textForCode: font = 'Arial'
57.9737 	EXP 	textForCode: height = 0.01
57.9737 	EXP 	getAdv: autoDraw = True
57.9737 	EXP 	textForCode: autoDraw = True
57.9737 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I think you should gamble."'
57.9737 	EXP 	textForCode: text = 'risk'
58.9720 	EXP 	textForCode: autoDraw = False
60.0860 	EXP 	getAdv: autoDraw = False
60.0860 	EXP 	getAdv: autoDraw = False
60.0860 	EXP 	textForCode: autoDraw = False
60.0860 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
60.0860 	EXP 	blank: pos = array([0., 0.])
60.0860 	EXP 	blank: text = 'I'
60.0860 	EXP 	blank: font = 'Arial'
60.0860 	EXP 	blank: height = 0.01
60.0860 	EXP 	ChoicePic2: opacity = 1.0
60.0860 	EXP 	ChoicePic2: pos = array([0., 0.])
60.0860 	EXP 	ChoicePic2: size = array([1.3, 0.9])
60.0860 	EXP 	ChoicePic2: ori = 0.0
60.0860 	EXP 	ChoicePic2: image = 'Pictures/IA50_G30.bmp'
60.0860 	EXP 	blank: autoDraw = True
60.0860 	EXP 	ChoicePic2: autoDraw = True
60.0860 	EXP 	blank: text = 'I'
61.9553 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA100_L60.bmp'), ('Choice2', 'Pictures/IA100_L60.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"You\'d have a lot to lose, don\'t gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
61.9715 	EXP 	blank: autoDraw = False
61.9715 	EXP 	ChoicePic2: autoDraw = False
61.9715 	EXP 	blank: autoDraw = False
61.9715 	EXP 	ChoicePic2: autoDraw = False
61.9715 	EXP 	iSi: autoDraw = True
63.9852 	EXP 	iSi: autoDraw = False
63.9852 	EXP 	receiveMoneyPicture: opacity = 1.0
63.9852 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
63.9852 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
63.9852 	EXP 	receiveMoneyPicture: ori = 0.0
63.9852 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
63.9852 	EXP 	ISI2: color = 'white (named)'
63.9852 	EXP 	ISI2: pos = array([0., 0.])
63.9852 	EXP 	ISI2: text = '+'
63.9852 	EXP 	ISI2: font = 'Arial'
63.9852 	EXP 	ISI2: height = 0.08
63.9852 	EXP 	receiveMoneyPicture: autoDraw = True
65.4676 	EXP 	receiveMoneyPicture: autoDraw = False
65.4834 	EXP 	ISI2: autoDraw = True
65.4834 	EXP 	ISI2: text = '+'
66.9916 	EXP 	ISI2: autoDraw = False
66.9916 	EXP 	receiveMoneyPicture: autoDraw = False
66.9916 	EXP 	ISI2: autoDraw = False
66.9916 	EXP 	ChoicePic: opacity = 1.0
66.9916 	EXP 	ChoicePic: pos = array([0., 0.])
66.9916 	EXP 	ChoicePic: size = array([1.3, 0.9])
66.9916 	EXP 	ChoicePic: ori = 0.0
66.9916 	EXP 	ChoicePic: image = 'Pictures/IA100_L60.bmp'
66.9916 	EXP 	ChoicePic: autoDraw = True
69.0171 	EXP 	ChoicePic: autoDraw = False
69.0171 	EXP 	yesNo: color = 'white (named)'
69.0171 	EXP 	yesNo: pos = array([ 0. , -0.2])
69.0171 	EXP 	yesNo: text = 'Y                 N'
69.0171 	EXP 	yesNo: font = 'Arial'
69.0171 	EXP 	yesNo: height = 0.09
69.0171 	EXP 	ask: color = 'white (named)'
69.0171 	EXP 	ask: pos = array([0.  , 0.11])
69.0171 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
69.0171 	EXP 	ask: font = 'Arial'
69.0171 	EXP 	ask: height = 0.06
69.0171 	EXP 	yesNo: autoDraw = True
69.0171 	EXP 	ask: autoDraw = True
69.0171 	EXP 	yesNo: text = 'Y                 N'
69.0171 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
72.1015 	EXP 	yesNo: autoDraw = False
72.1015 	EXP 	ask: autoDraw = False
72.1015 	EXP 	yesNo: autoDraw = False
72.1015 	EXP 	ask: autoDraw = False
72.1015 	EXP 	getAdv: color = 'white (named)'
72.1015 	EXP 	getAdv: pos = array([0., 0.])
72.1015 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"You\'d have a lot to lose, don\'t gamble."'
72.1015 	EXP 	getAdv: font = 'Arial'
72.1015 	EXP 	getAdv: height = 0.08
72.1015 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
72.1015 	EXP 	textForCode: pos = array([-0.9,  0. ])
72.1015 	EXP 	textForCode: text = 'safe'
72.1015 	EXP 	textForCode: font = 'Arial'
72.1015 	EXP 	textForCode: height = 0.01
72.1015 	EXP 	getAdv: autoDraw = False
72.1015 	EXP 	textForCode: autoDraw = False
72.1015 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
72.1015 	EXP 	blank: pos = array([0., 0.])
72.1015 	EXP 	blank: text = 'I'
72.1015 	EXP 	blank: font = 'Arial'
72.1015 	EXP 	blank: height = 0.01
72.1015 	EXP 	ChoicePic2: opacity = 1.0
72.1015 	EXP 	ChoicePic2: pos = array([0., 0.])
72.1015 	EXP 	ChoicePic2: size = array([1.3, 0.9])
72.1015 	EXP 	ChoicePic2: ori = 0.0
72.1015 	EXP 	ChoicePic2: image = 'Pictures/IA100_L60.bmp'
72.1015 	EXP 	blank: autoDraw = True
72.1015 	EXP 	ChoicePic2: autoDraw = True
72.1015 	EXP 	blank: text = 'I'
73.9693 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA80_40_L95p.bmp'), ('Choice2', 'Pictures/IA80_40_L95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
73.9838 	EXP 	blank: autoDraw = False
73.9838 	EXP 	ChoicePic2: autoDraw = False
73.9838 	EXP 	blank: autoDraw = False
73.9838 	EXP 	ChoicePic2: autoDraw = False
73.9838 	EXP 	iSi: autoDraw = True
75.9926 	EXP 	iSi: autoDraw = False
75.9926 	EXP 	iSi: autoDraw = False
75.9926 	EXP 	receiveMoneyPicture: opacity = 1.0
75.9926 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
75.9926 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
75.9926 	EXP 	receiveMoneyPicture: ori = 0.0
75.9926 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
75.9926 	EXP 	ISI2: color = 'white (named)'
75.9926 	EXP 	ISI2: pos = array([0., 0.])
75.9926 	EXP 	ISI2: text = '+'
75.9926 	EXP 	ISI2: font = 'Arial'
75.9926 	EXP 	ISI2: height = 0.08
75.9926 	EXP 	receiveMoneyPicture: autoDraw = True
77.4754 	EXP 	receiveMoneyPicture: autoDraw = False
77.4898 	EXP 	ISI2: autoDraw = True
77.4898 	EXP 	ISI2: text = '+'
79.0019 	EXP 	ISI2: autoDraw = False
79.0019 	EXP 	receiveMoneyPicture: autoDraw = False
79.0019 	EXP 	ISI2: autoDraw = False
79.0019 	EXP 	ChoicePic: opacity = 1.0
79.0019 	EXP 	ChoicePic: pos = array([0., 0.])
79.0019 	EXP 	ChoicePic: size = array([1.3, 0.9])
79.0019 	EXP 	ChoicePic: ori = 0.0
79.0019 	EXP 	ChoicePic: image = 'Pictures/IA80_40_L95p.bmp'
79.0019 	EXP 	ChoicePic: autoDraw = True
81.0170 	EXP 	ChoicePic: autoDraw = False
81.0170 	EXP 	ChoicePic: autoDraw = False
81.0170 	EXP 	yesNo: color = 'white (named)'
81.0170 	EXP 	yesNo: pos = array([ 0. , -0.2])
81.0170 	EXP 	yesNo: text = 'Y                 N'
81.0170 	EXP 	yesNo: font = 'Arial'
81.0170 	EXP 	yesNo: height = 0.09
81.0170 	EXP 	ask: color = 'white (named)'
81.0170 	EXP 	ask: pos = array([0.  , 0.11])
81.0170 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
81.0170 	EXP 	ask: font = 'Arial'
81.0170 	EXP 	ask: height = 0.06
81.0170 	EXP 	yesNo: autoDraw = True
81.0170 	EXP 	ask: autoDraw = True
81.0170 	EXP 	yesNo: text = 'Y                 N'
81.0170 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
84.0975 	EXP 	yesNo: autoDraw = False
84.0975 	EXP 	ask: autoDraw = False
84.0975 	EXP 	yesNo: autoDraw = False
84.0975 	EXP 	ask: autoDraw = False
84.0975 	EXP 	getAdv: color = 'white (named)'
84.0975 	EXP 	getAdv: pos = array([0., 0.])
84.0975 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Let\'s stay with the certain option."'
84.0975 	EXP 	getAdv: font = 'Arial'
84.0975 	EXP 	getAdv: height = 0.08
84.0975 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
84.0975 	EXP 	textForCode: pos = array([-0.9,  0. ])
84.0975 	EXP 	textForCode: text = 'safe'
84.0975 	EXP 	textForCode: font = 'Arial'
84.0975 	EXP 	textForCode: height = 0.01
84.0975 	EXP 	getAdv: autoDraw = False
84.0975 	EXP 	textForCode: autoDraw = False
84.0975 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
84.0975 	EXP 	blank: pos = array([0., 0.])
84.0975 	EXP 	blank: text = 'I'
84.0975 	EXP 	blank: font = 'Arial'
84.0975 	EXP 	blank: height = 0.01
84.0975 	EXP 	ChoicePic2: opacity = 1.0
84.0975 	EXP 	ChoicePic2: pos = array([0., 0.])
84.0975 	EXP 	ChoicePic2: size = array([1.3, 0.9])
84.0975 	EXP 	ChoicePic2: ori = 0.0
84.0975 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_L95p.bmp'
84.0975 	EXP 	blank: autoDraw = True
84.0975 	EXP 	ChoicePic2: autoDraw = True
84.0975 	EXP 	blank: text = 'I'
85.9604 	EXP 	New trial (rep=0, index=6): OrderedDict([('Choice', 'Pictures/IA100_G60.bmp'), ('Choice2', 'Pictures/IA100_G60.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Be cautious, don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
85.9758 	EXP 	blank: autoDraw = False
85.9758 	EXP 	ChoicePic2: autoDraw = False
85.9758 	EXP 	blank: autoDraw = False
85.9758 	EXP 	ChoicePic2: autoDraw = False
85.9758 	EXP 	iSi: autoDraw = True
87.9856 	EXP 	iSi: autoDraw = False
87.9856 	EXP 	iSi: autoDraw = False
87.9856 	EXP 	receiveMoneyPicture: opacity = 1.0
87.9856 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
87.9856 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
87.9856 	EXP 	receiveMoneyPicture: ori = 0.0
87.9856 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
87.9856 	EXP 	ISI2: color = 'white (named)'
87.9856 	EXP 	ISI2: pos = array([0., 0.])
87.9856 	EXP 	ISI2: text = '+'
87.9856 	EXP 	ISI2: font = 'Arial'
87.9856 	EXP 	ISI2: height = 0.08
87.9856 	EXP 	receiveMoneyPicture: autoDraw = True
89.4746 	EXP 	receiveMoneyPicture: autoDraw = False
89.4936 	EXP 	ISI2: autoDraw = True
89.4936 	EXP 	ISI2: text = '+'
90.9854 	EXP 	receiveMoneyPicture: autoDraw = False
90.9854 	EXP 	ISI2: autoDraw = False
90.9854 	EXP 	ChoicePic: opacity = 1.0
90.9854 	EXP 	ChoicePic: pos = array([0., 0.])
90.9854 	EXP 	ChoicePic: size = array([1.3, 0.9])
90.9854 	EXP 	ChoicePic: ori = 0.0
90.9854 	EXP 	ChoicePic: image = 'Pictures/IA100_G60.bmp'
90.9854 	EXP 	ChoicePic: autoDraw = True
93.0174 	EXP 	ChoicePic: autoDraw = False
93.0174 	EXP 	ChoicePic: autoDraw = False
93.0174 	EXP 	yesNo: color = 'white (named)'
93.0174 	EXP 	yesNo: pos = array([ 0. , -0.2])
93.0174 	EXP 	yesNo: text = 'Y                 N'
93.0174 	EXP 	yesNo: font = 'Arial'
93.0174 	EXP 	yesNo: height = 0.09
93.0174 	EXP 	ask: color = 'white (named)'
93.0174 	EXP 	ask: pos = array([0.  , 0.11])
93.0174 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
93.0174 	EXP 	ask: font = 'Arial'
93.0174 	EXP 	ask: height = 0.06
93.0174 	EXP 	yesNo: autoDraw = True
93.0174 	EXP 	ask: autoDraw = True
93.0174 	EXP 	yesNo: text = 'Y                 N'
93.0174 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
96.1044 	EXP 	yesNo: autoDraw = False
96.1044 	EXP 	ask: autoDraw = False
96.1044 	EXP 	getAdv: color = 'white (named)'
96.1044 	EXP 	getAdv: pos = array([0., 0.])
96.1044 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Be cautious, don\'t gamble for this one."'
96.1044 	EXP 	getAdv: font = 'Arial'
96.1044 	EXP 	getAdv: height = 0.08
96.1044 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
96.1044 	EXP 	textForCode: pos = array([-0.9,  0. ])
96.1044 	EXP 	textForCode: text = 'safe'
96.1044 	EXP 	textForCode: font = 'Arial'
96.1044 	EXP 	textForCode: height = 0.01
96.1044 	EXP 	getAdv: autoDraw = False
96.1044 	EXP 	textForCode: autoDraw = False
96.1044 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
96.1044 	EXP 	blank: pos = array([0., 0.])
96.1044 	EXP 	blank: text = 'I'
96.1044 	EXP 	blank: font = 'Arial'
96.1044 	EXP 	blank: height = 0.01
96.1044 	EXP 	ChoicePic2: opacity = 1.0
96.1044 	EXP 	ChoicePic2: pos = array([0., 0.])
96.1044 	EXP 	ChoicePic2: size = array([1.3, 0.9])
96.1044 	EXP 	ChoicePic2: ori = 0.0
96.1044 	EXP 	ChoicePic2: image = 'Pictures/IA100_G60.bmp'
96.1044 	EXP 	blank: autoDraw = True
96.1044 	EXP 	ChoicePic2: autoDraw = True
96.1044 	EXP 	blank: text = 'I'
97.9787 	EXP 	New trial (rep=0, index=7): OrderedDict([('Choice', 'Pictures/IA75_L45.bmp'), ('Choice2', 'Pictures/IA75_L45.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one, play it safe."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
97.9936 	EXP 	blank: autoDraw = False
97.9936 	EXP 	ChoicePic2: autoDraw = False
97.9936 	EXP 	blank: autoDraw = False
97.9936 	EXP 	ChoicePic2: autoDraw = False
97.9936 	EXP 	iSi: autoDraw = True
100.0035 	EXP 	iSi: autoDraw = False
100.0035 	EXP 	iSi: autoDraw = False
100.0035 	EXP 	receiveMoneyPicture: opacity = 1.0
100.0035 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
100.0035 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
100.0035 	EXP 	receiveMoneyPicture: ori = 0.0
100.0035 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
100.0035 	EXP 	ISI2: color = 'white (named)'
100.0035 	EXP 	ISI2: pos = array([0., 0.])
100.0035 	EXP 	ISI2: text = '+'
100.0035 	EXP 	ISI2: font = 'Arial'
100.0035 	EXP 	ISI2: height = 0.08
100.0035 	EXP 	receiveMoneyPicture: autoDraw = True
101.4948 	EXP 	receiveMoneyPicture: autoDraw = False
101.5107 	EXP 	ISI2: autoDraw = True
101.5107 	EXP 	ISI2: text = '+'
103.0236 	EXP 	receiveMoneyPicture: autoDraw = False
103.0236 	EXP 	ISI2: autoDraw = False
103.0236 	EXP 	ChoicePic: opacity = 1.0
103.0236 	EXP 	ChoicePic: pos = array([0., 0.])
103.0236 	EXP 	ChoicePic: size = array([1.3, 0.9])
103.0236 	EXP 	ChoicePic: ori = 0.0
103.0236 	EXP 	ChoicePic: image = 'Pictures/IA75_L45.bmp'
103.0236 	EXP 	ChoicePic: autoDraw = True
105.0370 	EXP 	ChoicePic: autoDraw = False
105.0370 	EXP 	ChoicePic: autoDraw = False
105.0370 	EXP 	yesNo: color = 'white (named)'
105.0370 	EXP 	yesNo: pos = array([ 0. , -0.2])
105.0370 	EXP 	yesNo: text = 'Y                 N'
105.0370 	EXP 	yesNo: font = 'Arial'
105.0370 	EXP 	yesNo: height = 0.09
105.0370 	EXP 	ask: color = 'white (named)'
105.0370 	EXP 	ask: pos = array([0.  , 0.11])
105.0370 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
105.0370 	EXP 	ask: font = 'Arial'
105.0370 	EXP 	ask: height = 0.06
105.0370 	EXP 	yesNo: autoDraw = True
105.0370 	EXP 	ask: autoDraw = True
105.0370 	EXP 	yesNo: text = 'Y                 N'
105.0370 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
108.1194 	EXP 	yesNo: autoDraw = False
108.1194 	EXP 	ask: autoDraw = False
108.1194 	EXP 	getAdv: color = 'white (named)'
108.1194 	EXP 	getAdv: pos = array([0., 0.])
108.1194 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t gamble for this one, play it safe."'
108.1194 	EXP 	getAdv: font = 'Arial'
108.1194 	EXP 	getAdv: height = 0.08
108.1194 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
108.1194 	EXP 	textForCode: pos = array([-0.9,  0. ])
108.1194 	EXP 	textForCode: text = 'safe'
108.1194 	EXP 	textForCode: font = 'Arial'
108.1194 	EXP 	textForCode: height = 0.01
108.1194 	EXP 	getAdv: autoDraw = False
108.1194 	EXP 	textForCode: autoDraw = False
108.1194 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
108.1194 	EXP 	blank: pos = array([0., 0.])
108.1194 	EXP 	blank: text = 'I'
108.1194 	EXP 	blank: font = 'Arial'
108.1194 	EXP 	blank: height = 0.01
108.1194 	EXP 	ChoicePic2: opacity = 1.0
108.1194 	EXP 	ChoicePic2: pos = array([0., 0.])
108.1194 	EXP 	ChoicePic2: size = array([1.3, 0.9])
108.1194 	EXP 	ChoicePic2: ori = 0.0
108.1194 	EXP 	ChoicePic2: image = 'Pictures/IA75_L45.bmp'
108.1194 	EXP 	blank: autoDraw = True
108.1194 	EXP 	ChoicePic2: autoDraw = True
108.1194 	EXP 	blank: text = 'I'
109.9809 	EXP 	New trial (rep=0, index=8): OrderedDict([('Choice', 'Pictures/IA100_L80.bmp'), ('Choice2', 'Pictures/IA100_L80.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Go all in!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
109.9959 	EXP 	blank: autoDraw = False
109.9959 	EXP 	ChoicePic2: autoDraw = False
109.9959 	EXP 	blank: autoDraw = False
109.9959 	EXP 	ChoicePic2: autoDraw = False
109.9959 	EXP 	iSi: autoDraw = True
112.0131 	EXP 	iSi: autoDraw = False
112.0131 	EXP 	iSi: autoDraw = False
112.0131 	EXP 	receiveMoneyPicture: opacity = 1.0
112.0131 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
112.0131 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
112.0131 	EXP 	receiveMoneyPicture: ori = 0.0
112.0131 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
112.0131 	EXP 	ISI2: color = 'white (named)'
112.0131 	EXP 	ISI2: pos = array([0., 0.])
112.0131 	EXP 	ISI2: text = '+'
112.0131 	EXP 	ISI2: font = 'Arial'
112.0131 	EXP 	ISI2: height = 0.08
112.0131 	EXP 	receiveMoneyPicture: autoDraw = True
113.4955 	EXP 	receiveMoneyPicture: autoDraw = False
113.5127 	EXP 	ISI2: autoDraw = True
113.5127 	EXP 	ISI2: text = '+'
115.0324 	EXP 	receiveMoneyPicture: autoDraw = False
115.0324 	EXP 	ISI2: autoDraw = False
115.0324 	EXP 	ChoicePic: opacity = 1.0
115.0324 	EXP 	ChoicePic: pos = array([0., 0.])
115.0324 	EXP 	ChoicePic: size = array([1.3, 0.9])
115.0324 	EXP 	ChoicePic: ori = 0.0
115.0324 	EXP 	ChoicePic: image = 'Pictures/IA100_L80.bmp'
115.0324 	EXP 	ChoicePic: autoDraw = True
117.0358 	EXP 	ChoicePic: autoDraw = False
117.0358 	EXP 	ChoicePic: autoDraw = False
117.0358 	EXP 	yesNo: color = 'white (named)'
117.0358 	EXP 	yesNo: pos = array([ 0. , -0.2])
117.0358 	EXP 	yesNo: text = 'Y                 N'
117.0358 	EXP 	yesNo: font = 'Arial'
117.0358 	EXP 	yesNo: height = 0.09
117.0358 	EXP 	ask: color = 'white (named)'
