5.0146 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07FF5D70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.7993 	EXP 	window1: blendMode = 'avg'
11.8160 	EXP 	window1: blendMode = 'avg'
11.8327 	EXP 	window1: blendMode = 'avg'
11.8494 	EXP 	window1: blendMode = 'avg'
11.8660 	EXP 	window1: blendMode = 'avg'
11.8827 	EXP 	window1: blendMode = 'avg'
11.8994 	EXP 	window1: blendMode = 'avg'
11.9160 	EXP 	window1: blendMode = 'avg'
11.9327 	EXP 	window1: blendMode = 'avg'
11.9494 	EXP 	window1: blendMode = 'avg'
11.9661 	EXP 	window1: blendMode = 'avg'
11.9827 	EXP 	window1: blendMode = 'avg'
11.9994 	EXP 	window1: blendMode = 'avg'
12.0161 	EXP 	window1: blendMode = 'avg'
12.0327 	EXP 	window1: blendMode = 'avg'
12.0494 	EXP 	window1: blendMode = 'avg'
12.0661 	EXP 	window1: blendMode = 'avg'
12.0828 	EXP 	window1: blendMode = 'avg'
12.0994 	EXP 	window1: blendMode = 'avg'
12.1161 	EXP 	window1: blendMode = 'avg'
12.1328 	EXP 	window1: blendMode = 'avg'
12.1494 	EXP 	window1: blendMode = 'avg'
12.1661 	EXP 	window1: blendMode = 'avg'
12.1828 	EXP 	window1: blendMode = 'avg'
12.1995 	EXP 	window1: blendMode = 'avg'
12.2162 	EXP 	window1: blendMode = 'avg'
12.2328 	EXP 	window1: blendMode = 'avg'
12.2495 	EXP 	window1: blendMode = 'avg'
12.2661 	EXP 	window1: blendMode = 'avg'
12.2828 	EXP 	window1: blendMode = 'avg'
12.2995 	EXP 	window1: blendMode = 'avg'
12.4482 	EXP 	iSi: autoDraw = False
12.4482 	EXP 	receiveMoneyPicture: opacity = 1.0
12.4482 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
12.4482 	EXP 	receiveMoneyPicture: ori = 0.0
12.4482 	EXP 	receiveMoneyPicture: image = u'IA75.bmp'
12.4482 	EXP 	receiveMoneyPicture: size = array([ 1.5,  1.1])
12.4482 	EXP 	ISI2: color = 'white (named)'
12.4482 	EXP 	ISI2: pos = array([ 0.,  0.])
12.4482 	EXP 	ISI2: height = 0.08
12.4482 	EXP 	ISI2: font = 'Arial'
12.4482 	EXP 	ISI2: text = '+'
12.4482 	EXP 	receiveMoneyPicture: autoDraw = True
14.3173 	EXP 	window1: blendMode = 'avg'
14.3322 	EXP 	receiveMoneyPicture: autoDraw = False
14.3322 	EXP 	ISI2: autoDraw = True
14.3335 	EXP 	window1: blendMode = 'avg'
14.3501 	EXP 	window1: blendMode = 'avg'
14.3668 	EXP 	window1: blendMode = 'avg'
14.3834 	EXP 	window1: blendMode = 'avg'
14.4001 	EXP 	window1: blendMode = 'avg'
14.4168 	EXP 	window1: blendMode = 'avg'
14.4334 	EXP 	window1: blendMode = 'avg'
14.4501 	EXP 	window1: blendMode = 'avg'
14.4668 	EXP 	window1: blendMode = 'avg'
14.4835 	EXP 	window1: blendMode = 'avg'
14.5001 	EXP 	window1: blendMode = 'avg'
14.5168 	EXP 	window1: blendMode = 'avg'
14.5334 	EXP 	window1: blendMode = 'avg'
14.5502 	EXP 	window1: blendMode = 'avg'
14.5668 	EXP 	window1: blendMode = 'avg'
14.5835 	EXP 	window1: blendMode = 'avg'
14.6001 	EXP 	window1: blendMode = 'avg'
14.6168 	EXP 	window1: blendMode = 'avg'
14.6335 	EXP 	window1: blendMode = 'avg'
14.6502 	EXP 	window1: blendMode = 'avg'
14.6668 	EXP 	window1: blendMode = 'avg'
14.6835 	EXP 	window1: blendMode = 'avg'
14.7002 	EXP 	window1: blendMode = 'avg'
14.7169 	EXP 	window1: blendMode = 'avg'
14.7335 	EXP 	window1: blendMode = 'avg'
14.7502 	EXP 	window1: blendMode = 'avg'
14.7669 	EXP 	window1: blendMode = 'avg'
14.7836 	EXP 	window1: blendMode = 'avg'
14.8002 	EXP 	window1: blendMode = 'avg'
14.8169 	EXP 	window1: blendMode = 'avg'
14.8336 	EXP 	window1: blendMode = 'avg'
14.8502 	EXP 	window1: blendMode = 'avg'
14.8669 	EXP 	window1: blendMode = 'avg'
14.8836 	EXP 	window1: blendMode = 'avg'
14.9002 	EXP 	window1: blendMode = 'avg'
14.9169 	EXP 	window1: blendMode = 'avg'
14.9336 	EXP 	window1: blendMode = 'avg'
14.9502 	EXP 	window1: blendMode = 'avg'
14.9669 	EXP 	window1: blendMode = 'avg'
14.9836 	EXP 	window1: blendMode = 'avg'
15.0003 	EXP 	window1: blendMode = 'avg'
15.0169 	EXP 	window1: blendMode = 'avg'
15.0336 	EXP 	window1: blendMode = 'avg'
15.0503 	EXP 	window1: blendMode = 'avg'
15.0670 	EXP 	window1: blendMode = 'avg'
15.0836 	EXP 	window1: blendMode = 'avg'
15.1003 	EXP 	window1: blendMode = 'avg'
15.1170 	EXP 	window1: blendMode = 'avg'
15.1336 	EXP 	window1: blendMode = 'avg'
15.1503 	EXP 	window1: blendMode = 'avg'
15.1670 	EXP 	window1: blendMode = 'avg'
15.1836 	EXP 	window1: blendMode = 'avg'
15.2003 	EXP 	window1: blendMode = 'avg'
15.2170 	EXP 	window1: blendMode = 'avg'
15.2337 	EXP 	window1: blendMode = 'avg'
15.2503 	EXP 	window1: blendMode = 'avg'
15.2670 	EXP 	window1: blendMode = 'avg'
15.2837 	EXP 	window1: blendMode = 'avg'
15.3004 	EXP 	window1: blendMode = 'avg'
15.3171 	EXP 	window1: blendMode = 'avg'
15.3337 	EXP 	window1: blendMode = 'avg'
15.3504 	EXP 	window1: blendMode = 'avg'
15.3671 	EXP 	window1: blendMode = 'avg'
15.3837 	EXP 	window1: blendMode = 'avg'
15.4003 	EXP 	window1: blendMode = 'avg'
15.4171 	EXP 	window1: blendMode = 'avg'
15.4337 	EXP 	window1: blendMode = 'avg'
15.4504 	EXP 	window1: blendMode = 'avg'
15.4671 	EXP 	window1: blendMode = 'avg'
15.4838 	EXP 	window1: blendMode = 'avg'
15.5004 	EXP 	window1: blendMode = 'avg'
15.5171 	EXP 	window1: blendMode = 'avg'
15.5338 	EXP 	window1: blendMode = 'avg'
15.5504 	EXP 	window1: blendMode = 'avg'
15.5671 	EXP 	window1: blendMode = 'avg'
15.5838 	EXP 	window1: blendMode = 'avg'
15.6005 	EXP 	window1: blendMode = 'avg'
15.6171 	EXP 	window1: blendMode = 'avg'
15.6338 	EXP 	window1: blendMode = 'avg'
15.6505 	EXP 	window1: blendMode = 'avg'
15.6671 	EXP 	window1: blendMode = 'avg'
15.6838 	EXP 	window1: blendMode = 'avg'
15.7005 	EXP 	window1: blendMode = 'avg'
15.7172 	EXP 	window1: blendMode = 'avg'
15.7338 	EXP 	window1: blendMode = 'avg'
15.7505 	EXP 	window1: blendMode = 'avg'
15.7672 	EXP 	window1: blendMode = 'avg'
15.7838 	EXP 	window1: blendMode = 'avg'
15.8005 	EXP 	window1: blendMode = 'avg'
15.8172 	EXP 	window1: blendMode = 'avg'
15.8339 	EXP 	window1: blendMode = 'avg'
15.8505 	EXP 	window1: blendMode = 'avg'
15.8672 	EXP 	window1: blendMode = 'avg'
15.8838 	EXP 	window1: blendMode = 'avg'
15.9005 	EXP 	window1: blendMode = 'avg'
15.9172 	EXP 	window1: blendMode = 'avg'
15.9339 	EXP 	window1: blendMode = 'avg'
15.9506 	EXP 	window1: blendMode = 'avg'
15.9672 	EXP 	window1: blendMode = 'avg'
15.9839 	EXP 	window1: blendMode = 'avg'
16.0006 	EXP 	window1: blendMode = 'avg'
16.0172 	EXP 	window1: blendMode = 'avg'
16.0339 	EXP 	window1: blendMode = 'avg'
16.0506 	EXP 	window1: blendMode = 'avg'
16.0672 	EXP 	window1: blendMode = 'avg'
16.0839 	EXP 	window1: blendMode = 'avg'
16.1006 	EXP 	window1: blendMode = 'avg'
16.1172 	EXP 	window1: blendMode = 'avg'
16.1339 	EXP 	window1: blendMode = 'avg'
16.1506 	EXP 	window1: blendMode = 'avg'
16.1673 	EXP 	window1: blendMode = 'avg'
16.1839 	EXP 	window1: blendMode = 'avg'
16.2006 	EXP 	window1: blendMode = 'avg'
16.2173 	EXP 	window1: blendMode = 'avg'
16.2340 	EXP 	window1: blendMode = 'avg'
16.2506 	EXP 	window1: blendMode = 'avg'
16.2673 	EXP 	window1: blendMode = 'avg'
16.2840 	EXP 	window1: blendMode = 'avg'
16.3007 	EXP 	window1: blendMode = 'avg'
16.4493 	EXP 	receiveMoneyPicture: autoDraw = False
16.4493 	EXP 	ISI2: autoDraw = False
16.4493 	EXP 	ChoicePic: image = u'IA75_L60.bmp'
16.4493 	EXP 	ChoicePic: pos = array([ 0.,  0.])
16.4493 	EXP 	ChoicePic: size = array([ 1.3,  0.9])
16.4493 	EXP 	ChoicePic: opacity = 1.0
16.4493 	EXP 	ChoicePic: ori = 0.0
16.4493 	EXP 	ChoicePic: autoDraw = True
20.3792 	EXP 	window1: blendMode = 'avg'
20.3794 	EXP 	window1: blendMode = 'avg'
20.4002 	EXP 	ChoicePic: autoDraw = False
20.4002 	EXP 	Advice: color = 'white (named)'
20.4002 	EXP 	Advice: pos = array([ 0.,  0.])
20.4002 	EXP 	Advice: height = 0.08
20.4002 	EXP 	Advice: font = 'Arial'
20.4002 	EXP 	Advice: text = u'Advisor 1 says:\n\n"Why not gamble?"'
20.4002 	EXP 	text_3: autoDraw = True
20.4002 	EXP 	ask: autoDraw = True
20.4005 	EXP 	window1: blendMode = 'avg'
20.4007 	EXP 	window1: blendMode = 'avg'
20.4171 	EXP 	window1: blendMode = 'avg'
20.4173 	EXP 	window1: blendMode = 'avg'
20.4339 	EXP 	window1: blendMode = 'avg'
20.4341 	EXP 	window1: blendMode = 'avg'
20.4519 	EXP 	window1: blendMode = 'avg'
20.4526 	EXP 	window1: blendMode = 'avg'
20.4686 	EXP 	window1: blendMode = 'avg'
20.4693 	EXP 	window1: blendMode = 'avg'
20.4852 	EXP 	window1: blendMode = 'avg'
20.4859 	EXP 	window1: blendMode = 'avg'
20.5019 	EXP 	window1: blendMode = 'avg'
20.5026 	EXP 	window1: blendMode = 'avg'
20.5186 	EXP 	window1: blendMode = 'avg'
20.5193 	EXP 	window1: blendMode = 'avg'
20.5351 	EXP 	window1: blendMode = 'avg'
20.5358 	EXP 	window1: blendMode = 'avg'
20.5519 	EXP 	window1: blendMode = 'avg'
20.5526 	EXP 	window1: blendMode = 'avg'
20.5686 	EXP 	window1: blendMode = 'avg'
20.5693 	EXP 	window1: blendMode = 'avg'
20.5853 	EXP 	window1: blendMode = 'avg'
20.5860 	EXP 	window1: blendMode = 'avg'
20.6020 	EXP 	window1: blendMode = 'avg'
20.6027 	EXP 	window1: blendMode = 'avg'
20.6179 	EXP 	window1: blendMode = 'avg'
20.6183 	EXP 	window1: blendMode = 'avg'
20.6346 	EXP 	window1: blendMode = 'avg'
20.6350 	EXP 	window1: blendMode = 'avg'
20.6519 	EXP 	window1: blendMode = 'avg'
20.6526 	EXP 	window1: blendMode = 'avg'
20.6686 	EXP 	window1: blendMode = 'avg'
20.6693 	EXP 	window1: blendMode = 'avg'
20.6853 	EXP 	window1: blendMode = 'avg'
20.6860 	EXP 	window1: blendMode = 'avg'
20.7020 	EXP 	window1: blendMode = 'avg'
20.7027 	EXP 	window1: blendMode = 'avg'
20.7187 	EXP 	window1: blendMode = 'avg'
20.7194 	EXP 	window1: blendMode = 'avg'
20.7352 	EXP 	window1: blendMode = 'avg'
20.7359 	EXP 	window1: blendMode = 'avg'
20.7520 	EXP 	window1: blendMode = 'avg'
20.7527 	EXP 	window1: blendMode = 'avg'
20.7687 	EXP 	window1: blendMode = 'avg'
20.7694 	EXP 	window1: blendMode = 'avg'
20.7853 	EXP 	window1: blendMode = 'avg'
20.7860 	EXP 	window1: blendMode = 'avg'
20.8020 	EXP 	window1: blendMode = 'avg'
20.8027 	EXP 	window1: blendMode = 'avg'
20.8187 	EXP 	window1: blendMode = 'avg'
20.8194 	EXP 	window1: blendMode = 'avg'
20.8354 	EXP 	window1: blendMode = 'avg'
20.8361 	EXP 	window1: blendMode = 'avg'
20.8520 	EXP 	window1: blendMode = 'avg'
20.8527 	EXP 	window1: blendMode = 'avg'
20.8687 	EXP 	window1: blendMode = 'avg'
20.8694 	EXP 	window1: blendMode = 'avg'
20.8854 	EXP 	window1: blendMode = 'avg'
20.8861 	EXP 	window1: blendMode = 'avg'
20.9020 	EXP 	window1: blendMode = 'avg'
20.9028 	EXP 	window1: blendMode = 'avg'
20.9187 	EXP 	window1: blendMode = 'avg'
20.9194 	EXP 	window1: blendMode = 'avg'
20.9354 	EXP 	window1: blendMode = 'avg'
20.9361 	EXP 	window1: blendMode = 'avg'
20.9520 	EXP 	window1: blendMode = 'avg'
20.9527 	EXP 	window1: blendMode = 'avg'
20.9687 	EXP 	window1: blendMode = 'avg'
20.9694 	EXP 	window1: blendMode = 'avg'
20.9854 	EXP 	window1: blendMode = 'avg'
20.9861 	EXP 	window1: blendMode = 'avg'
21.0021 	EXP 	window1: blendMode = 'avg'
21.0028 	EXP 	window1: blendMode = 'avg'
21.0187 	EXP 	window1: blendMode = 'avg'
21.0194 	EXP 	window1: blendMode = 'avg'
21.0354 	EXP 	window1: blendMode = 'avg'
21.0361 	EXP 	window1: blendMode = 'avg'
21.0521 	EXP 	window1: blendMode = 'avg'
21.0528 	EXP 	window1: blendMode = 'avg'
21.0688 	EXP 	window1: blendMode = 'avg'
21.0695 	EXP 	window1: blendMode = 'avg'
21.0854 	EXP 	window1: blendMode = 'avg'
21.0861 	EXP 	window1: blendMode = 'avg'
21.1021 	EXP 	window1: blendMode = 'avg'
21.1028 	EXP 	window1: blendMode = 'avg'
21.1188 	EXP 	window1: blendMode = 'avg'
21.1195 	EXP 	window1: blendMode = 'avg'
21.1354 	EXP 	window1: blendMode = 'avg'
21.1361 	EXP 	window1: blendMode = 'avg'
21.1521 	EXP 	window1: blendMode = 'avg'
21.1528 	EXP 	window1: blendMode = 'avg'
21.1688 	EXP 	window1: blendMode = 'avg'
21.1695 	EXP 	window1: blendMode = 'avg'
21.1855 	EXP 	window1: blendMode = 'avg'
21.1862 	EXP 	window1: blendMode = 'avg'
21.2021 	EXP 	window1: blendMode = 'avg'
21.2028 	EXP 	window1: blendMode = 'avg'
21.2188 	EXP 	window1: blendMode = 'avg'
21.2195 	EXP 	window1: blendMode = 'avg'
21.2354 	EXP 	window1: blendMode = 'avg'
21.2361 	EXP 	window1: blendMode = 'avg'
21.2521 	EXP 	window1: blendMode = 'avg'
21.2528 	EXP 	window1: blendMode = 'avg'
21.2688 	EXP 	window1: blendMode = 'avg'
21.2695 	EXP 	window1: blendMode = 'avg'
21.2855 	EXP 	window1: blendMode = 'avg'
21.2862 	EXP 	window1: blendMode = 'avg'
21.3021 	EXP 	window1: blendMode = 'avg'
21.3028 	EXP 	window1: blendMode = 'avg'
21.3188 	EXP 	window1: blendMode = 'avg'
21.3195 	EXP 	window1: blendMode = 'avg'
21.3355 	EXP 	window1: blendMode = 'avg'
21.3362 	EXP 	window1: blendMode = 'avg'
21.3522 	EXP 	window1: blendMode = 'avg'
21.3529 	EXP 	window1: blendMode = 'avg'
21.3688 	EXP 	window1: blendMode = 'avg'
21.3695 	EXP 	window1: blendMode = 'avg'
21.3855 	EXP 	window1: blendMode = 'avg'
21.3862 	EXP 	window1: blendMode = 'avg'
21.4022 	EXP 	window1: blendMode = 'avg'
21.4029 	EXP 	window1: blendMode = 'avg'
21.4189 	EXP 	window1: blendMode = 'avg'
21.4196 	EXP 	window1: blendMode = 'avg'
21.4355 	EXP 	window1: blendMode = 'avg'
21.4362 	EXP 	window1: blendMode = 'avg'
21.4522 	EXP 	window1: blendMode = 'avg'
21.4529 	EXP 	window1: blendMode = 'avg'
21.4688 	EXP 	window1: blendMode = 'avg'
21.4695 	EXP 	window1: blendMode = 'avg'
21.4855 	EXP 	window1: blendMode = 'avg'
21.4862 	EXP 	window1: blendMode = 'avg'
21.5022 	EXP 	window1: blendMode = 'avg'
21.5029 	EXP 	window1: blendMode = 'avg'
21.5189 	EXP 	window1: blendMode = 'avg'
21.5196 	EXP 	window1: blendMode = 'avg'
21.5354 	EXP 	window1: blendMode = 'avg'
21.5361 	EXP 	window1: blendMode = 'avg'
21.5522 	EXP 	window1: blendMode = 'avg'
21.5529 	EXP 	window1: blendMode = 'avg'
21.5689 	EXP 	window1: blendMode = 'avg'
21.5696 	EXP 	window1: blendMode = 'avg'
21.5856 	EXP 	window1: blendMode = 'avg'
21.5863 	EXP 	window1: blendMode = 'avg'
21.6022 	EXP 	window1: blendMode = 'avg'
21.6029 	EXP 	window1: blendMode = 'avg'
21.6189 	EXP 	window1: blendMode = 'avg'
21.6196 	EXP 	window1: blendMode = 'avg'
21.6356 	EXP 	window1: blendMode = 'avg'
21.6363 	EXP 	window1: blendMode = 'avg'
21.6523 	EXP 	window1: blendMode = 'avg'
21.6530 	EXP 	window1: blendMode = 'avg'
21.6689 	EXP 	window1: blendMode = 'avg'
21.6696 	EXP 	window1: blendMode = 'avg'
21.6855 	EXP 	window1: blendMode = 'avg'
21.6862 	EXP 	window1: blendMode = 'avg'
21.7023 	EXP 	window1: blendMode = 'avg'
21.7029 	EXP 	window1: blendMode = 'avg'
21.7188 	EXP 	window1: blendMode = 'avg'
21.7207 	EXP 	window1: blendMode = 'avg'
21.7356 	EXP 	window1: blendMode = 'avg'
21.7363 	EXP 	window1: blendMode = 'avg'
21.7523 	EXP 	window1: blendMode = 'avg'
21.7530 	EXP 	window1: blendMode = 'avg'
21.7690 	EXP 	window1: blendMode = 'avg'
21.7697 	EXP 	window1: blendMode = 'avg'
21.7856 	EXP 	window1: blendMode = 'avg'
21.7863 	EXP 	window1: blendMode = 'avg'
21.8023 	EXP 	window1: blendMode = 'avg'
21.8030 	EXP 	window1: blendMode = 'avg'
21.8190 	EXP 	window1: blendMode = 'avg'
21.8197 	EXP 	window1: blendMode = 'avg'
21.8356 	EXP 	window1: blendMode = 'avg'
21.8363 	EXP 	window1: blendMode = 'avg'
21.8523 	EXP 	window1: blendMode = 'avg'
21.8530 	EXP 	window1: blendMode = 'avg'
21.8692 	EXP 	window1: blendMode = 'avg'
21.8699 	EXP 	window1: blendMode = 'avg'
21.8707 	DATA 	Keypress: y
21.8858 	EXP 	window1: blendMode = 'avg'
21.8865 	EXP 	window1: blendMode = 'avg'
21.8878 	EXP 	window1: blendMode = 'avg'
21.9011 	EXP 	Advice: autoDraw = True
21.9026 	EXP 	window1: blendMode = 'avg'
21.9177 	EXP 	text_3: autoDraw = False
21.9177 	EXP 	ask: autoDraw = False
21.9192 	EXP 	window1: blendMode = 'avg'
21.9358 	EXP 	window1: blendMode = 'avg'
21.9527 	EXP 	window1: blendMode = 'avg'
21.9691 	EXP 	window1: blendMode = 'avg'
21.9858 	EXP 	window1: blendMode = 'avg'
22.0025 	EXP 	window1: blendMode = 'avg'
22.0192 	EXP 	window1: blendMode = 'avg'
22.0359 	EXP 	window1: blendMode = 'avg'
22.0525 	EXP 	window1: blendMode = 'avg'
22.0692 	EXP 	window1: blendMode = 'avg'
22.0859 	EXP 	window1: blendMode = 'avg'
22.1025 	EXP 	window1: blendMode = 'avg'
22.1192 	EXP 	window1: blendMode = 'avg'
22.1359 	EXP 	window1: blendMode = 'avg'
22.1525 	EXP 	window1: blendMode = 'avg'
22.1692 	EXP 	window1: blendMode = 'avg'
22.1858 	EXP 	window1: blendMode = 'avg'
22.2025 	EXP 	window1: blendMode = 'avg'
22.2192 	EXP 	window1: blendMode = 'avg'
22.2359 	EXP 	window1: blendMode = 'avg'
22.2526 	EXP 	window1: blendMode = 'avg'
22.2692 	EXP 	window1: blendMode = 'avg'
22.2859 	EXP 	window1: blendMode = 'avg'
22.3026 	EXP 	window1: blendMode = 'avg'
22.3192 	EXP 	window1: blendMode = 'avg'
22.3360 	EXP 	window1: blendMode = 'avg'
22.3526 	EXP 	window1: blendMode = 'avg'
22.3693 	EXP 	window1: blendMode = 'avg'
22.3859 	EXP 	window1: blendMode = 'avg'
22.4026 	EXP 	window1: blendMode = 'avg'
22.4193 	EXP 	window1: blendMode = 'avg'
22.4358 	EXP 	window1: blendMode = 'avg'
22.4526 	EXP 	window1: blendMode = 'avg'
22.4693 	EXP 	window1: blendMode = 'avg'
22.4860 	EXP 	window1: blendMode = 'avg'
22.5026 	EXP 	window1: blendMode = 'avg'
22.5193 	EXP 	window1: blendMode = 'avg'
22.5358 	EXP 	window1: blendMode = 'avg'
22.5527 	EXP 	window1: blendMode = 'avg'
22.5693 	EXP 	window1: blendMode = 'avg'
22.5860 	EXP 	window1: blendMode = 'avg'
22.6027 	EXP 	window1: blendMode = 'avg'
22.6193 	EXP 	window1: blendMode = 'avg'
22.6360 	EXP 	window1: blendMode = 'avg'
22.6527 	EXP 	window1: blendMode = 'avg'
22.6694 	EXP 	window1: blendMode = 'avg'
22.6860 	EXP 	window1: blendMode = 'avg'
22.7027 	EXP 	window1: blendMode = 'avg'
22.7193 	EXP 	window1: blendMode = 'avg'
22.7360 	EXP 	window1: blendMode = 'avg'
22.7527 	EXP 	window1: blendMode = 'avg'
22.7694 	EXP 	window1: blendMode = 'avg'
22.7861 	EXP 	window1: blendMode = 'avg'
22.8027 	EXP 	window1: blendMode = 'avg'
22.8193 	EXP 	window1: blendMode = 'avg'
22.8361 	EXP 	window1: blendMode = 'avg'
22.8527 	EXP 	window1: blendMode = 'avg'
22.8694 	EXP 	window1: blendMode = 'avg'
22.8861 	EXP 	window1: blendMode = 'avg'
22.9027 	EXP 	window1: blendMode = 'avg'
22.9193 	EXP 	window1: blendMode = 'avg'
22.9361 	EXP 	window1: blendMode = 'avg'
22.9528 	EXP 	window1: blendMode = 'avg'
22.9694 	EXP 	window1: blendMode = 'avg'
22.9861 	EXP 	window1: blendMode = 'avg'
23.0028 	EXP 	window1: blendMode = 'avg'
23.0195 	EXP 	window1: blendMode = 'avg'
23.0361 	EXP 	window1: blendMode = 'avg'
23.0528 	EXP 	window1: blendMode = 'avg'
23.0695 	EXP 	window1: blendMode = 'avg'
23.0861 	EXP 	window1: blendMode = 'avg'
23.1028 	EXP 	window1: blendMode = 'avg'
23.1195 	EXP 	window1: blendMode = 'avg'
23.1362 	EXP 	window1: blendMode = 'avg'
23.1528 	EXP 	window1: blendMode = 'avg'
23.1695 	EXP 	window1: blendMode = 'avg'
23.1862 	EXP 	window1: blendMode = 'avg'
23.2028 	EXP 	window1: blendMode = 'avg'
23.2195 	EXP 	window1: blendMode = 'avg'
23.2362 	EXP 	window1: blendMode = 'avg'
23.2529 	EXP 	window1: blendMode = 'avg'
23.2695 	EXP 	window1: blendMode = 'avg'
23.2862 	EXP 	window1: blendMode = 'avg'
23.3029 	EXP 	window1: blendMode = 'avg'
23.3195 	EXP 	window1: blendMode = 'avg'
23.3362 	EXP 	window1: blendMode = 'avg'
23.3529 	EXP 	window1: blendMode = 'avg'
23.3696 	EXP 	window1: blendMode = 'avg'
23.3862 	EXP 	window1: blendMode = 'avg'
23.4029 	EXP 	window1: blendMode = 'avg'
23.4195 	EXP 	window1: blendMode = 'avg'
23.4362 	EXP 	window1: blendMode = 'avg'
23.4529 	EXP 	window1: blendMode = 'avg'
23.4696 	EXP 	window1: blendMode = 'avg'
23.4863 	EXP 	window1: blendMode = 'avg'
23.5029 	EXP 	window1: blendMode = 'avg'
23.5196 	EXP 	window1: blendMode = 'avg'
23.5363 	EXP 	window1: blendMode = 'avg'
23.5529 	EXP 	window1: blendMode = 'avg'
23.5696 	EXP 	window1: blendMode = 'avg'
23.5863 	EXP 	window1: blendMode = 'avg'
23.6030 	EXP 	window1: blendMode = 'avg'
23.6196 	EXP 	window1: blendMode = 'avg'
23.6363 	EXP 	window1: blendMode = 'avg'
23.6529 	EXP 	window1: blendMode = 'avg'
23.6696 	EXP 	window1: blendMode = 'avg'
23.6862 	EXP 	window1: blendMode = 'avg'
23.7030 	EXP 	window1: blendMode = 'avg'
23.7197 	EXP 	window1: blendMode = 'avg'
23.7363 	EXP 	window1: blendMode = 'avg'
23.7530 	EXP 	window1: blendMode = 'avg'
23.7697 	EXP 	window1: blendMode = 'avg'
23.7863 	EXP 	window1: blendMode = 'avg'
23.8030 	EXP 	window1: blendMode = 'avg'
23.8197 	EXP 	window1: blendMode = 'avg'
23.8363 	EXP 	window1: blendMode = 'avg'
23.8530 	EXP 	window1: blendMode = 'avg'
23.8697 	EXP 	window1: blendMode = 'avg'
23.8864 	EXP 	window1: blendMode = 'avg'
23.9030 	EXP 	window1: blendMode = 'avg'
23.9197 	EXP 	window1: blendMode = 'avg'
23.9364 	EXP 	window1: blendMode = 'avg'
23.9530 	EXP 	window1: blendMode = 'avg'
23.9697 	EXP 	window1: blendMode = 'avg'
23.9864 	EXP 	window1: blendMode = 'avg'
24.0031 	EXP 	window1: blendMode = 'avg'
24.0197 	EXP 	window1: blendMode = 'avg'
24.0364 	EXP 	window1: blendMode = 'avg'
24.0531 	EXP 	window1: blendMode = 'avg'
24.0697 	EXP 	window1: blendMode = 'avg'
24.0864 	EXP 	window1: blendMode = 'avg'
24.1031 	EXP 	window1: blendMode = 'avg'
24.1197 	EXP 	window1: blendMode = 'avg'
24.1364 	EXP 	window1: blendMode = 'avg'
24.1531 	EXP 	window1: blendMode = 'avg'
24.1698 	EXP 	window1: blendMode = 'avg'
24.1864 	EXP 	window1: blendMode = 'avg'
24.2031 	EXP 	window1: blendMode = 'avg'
24.2198 	EXP 	window1: blendMode = 'avg'
24.2365 	EXP 	window1: blendMode = 'avg'
24.2531 	EXP 	window1: blendMode = 'avg'
24.2698 	EXP 	window1: blendMode = 'avg'
24.2865 	EXP 	window1: blendMode = 'avg'
24.3031 	EXP 	window1: blendMode = 'avg'
24.3197 	EXP 	window1: blendMode = 'avg'
24.3364 	EXP 	window1: blendMode = 'avg'
24.3531 	EXP 	window1: blendMode = 'avg'
24.3697 	EXP 	window1: blendMode = 'avg'
24.3864 	EXP 	window1: blendMode = 'avg'
24.4031 	EXP 	window1: blendMode = 'avg'
24.4198 	EXP 	window1: blendMode = 'avg'
24.4364 	EXP 	window1: blendMode = 'avg'
24.4531 	EXP 	window1: blendMode = 'avg'
24.4698 	EXP 	window1: blendMode = 'avg'
24.4865 	EXP 	window1: blendMode = 'avg'
24.5031 	EXP 	window1: blendMode = 'avg'
24.5198 	EXP 	window1: blendMode = 'avg'
24.5365 	EXP 	window1: blendMode = 'avg'
24.5531 	EXP 	window1: blendMode = 'avg'
24.5698 	EXP 	window1: blendMode = 'avg'
24.5865 	EXP 	window1: blendMode = 'avg'
24.6031 	EXP 	window1: blendMode = 'avg'
24.6198 	EXP 	window1: blendMode = 'avg'
24.6365 	EXP 	window1: blendMode = 'avg'
24.6532 	EXP 	window1: blendMode = 'avg'
24.6698 	EXP 	window1: blendMode = 'avg'
24.6865 	EXP 	window1: blendMode = 'avg'
24.7031 	EXP 	window1: blendMode = 'avg'
24.7199 	EXP 	window1: blendMode = 'avg'
24.7365 	EXP 	window1: blendMode = 'avg'
24.7532 	EXP 	window1: blendMode = 'avg'
24.7699 	EXP 	window1: blendMode = 'avg'
24.7866 	EXP 	window1: blendMode = 'avg'
24.8032 	EXP 	window1: blendMode = 'avg'
24.8199 	EXP 	window1: blendMode = 'avg'
24.8366 	EXP 	window1: blendMode = 'avg'
