Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	response.rt	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					2	0	2	0	0	1	1	7																															1355.24155	None	1357.263554	1358.784224	1358.767518	None	1360.271481	None	1	1362.293484	None	1362.293484	None	1362.293484	None	1362.744667	None	1362.744667	1363.747305	1364.866933	None	1364.866933	None	left	1364.866933	None	1365.251271	1366.872208	None	None	0.343619625							0.341080102							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	2	2	12																															1366.88892	None	1368.910917	1370.431589	1370.414881	None	1371.968977	None	1	1373.940848	None	1373.940848	None	1373.940848	None	1374.525717	None	1374.525717	1375.528356	1376.631268	None	1376.631268	None	right	1376.631268	None	None	None	1377.065742	1378.636546	0.38729103							0.453714842							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	3	3	9																															1378.653258	None	1380.67526	1382.195932	1382.179221	None	1383.683185	None	1	1385.705186	None	1385.705186	None	1385.705186	None	1386.156375	None	1386.156375	1387.159009	1388.261922	None	1388.261922	None	left	1388.261922	None	1389.4818	None	None	None	1.180629713							0.321382362							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					2	0	2	0	0	4	4	14																															1390.267202	None	1392.289202	1393.809872	1393.79317	None	1395.330548	None	1	1397.319126	None	1397.319126	None	1397.319126	None	1397.803741	None	1397.803741	1398.806374	1399.909286	None	1399.909286	None	left	1399.909286	None	1400.444027	1401.914566	None	None	0.485271614							0.347438727							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					2	0	2	0	0	5	5	2																															1401.931278	None	1403.953275	1405.473947	1405.457239	None	1406.961202	None	1	1408.9832	None	1408.9832	None	1408.9832	None	1409.434387	None	1409.434387	1410.437026	1411.539942	None	1411.539942	None	left	1411.539942	None	1412.475743	1413.54522	None	None	0.886608941							0.347362627							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					2	0	2	0	0	6	6	19																															1413.561935	None	1415.583928	1417.104601	1417.087893	None	1418.608568	None	1	1420.613855	None	1420.613855	None	1420.613855	None	1421.06504	None	1421.06504	1422.067682	1423.170595	None	1423.170595	None	left	1423.170595	None	1423.471382	1425.175873	None	None	0.263957072							0.332704178							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					2	0	2	0	0	7	7	6																															1425.192588	None	1427.214583	1428.735257	1428.718549	None	1430.239221	None	1	1432.244509	None	1432.244509	None	1432.244509	None	1432.645565	None	1432.645565	1433.648206	1434.751116	None	1434.751116	None	right	1434.751116	None	None	None	1435.118746	1436.756394	0.331426873							0.262051905							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	8	8	15																															1436.773106	None	1438.795105	1440.315778	1440.299071	None	1441.836457	None	1	1443.825039	None	1443.825039	None	1443.825039	None	1444.476748	None	1444.476748	1445.479384	1446.582299	None	1446.582299	None	left	1446.582299	None	1447.18388	1448.587579	None	None	0.556253863							0.529532438							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					2	0	2	0	0	9	9	10																															1448.604294	None	1450.626287	1452.146962	1452.130253	None	1453.667643	None	1	1455.656213	None	1455.656213	None	1455.656213	None	1456.140825	None	1456.140825	1457.143461	1458.246376	None	1458.246376	None	right	1458.246376	None	None	None	1459.048483	1460.234945	0.764171698							0.330349477							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	10	10	18																															1460.251659	None	1462.273651	1463.794326	1463.77762	None	1465.281582	None	1	1467.30358	None	1467.30358	None	1467.30358	None	1467.771479	None	1467.771479	1468.774115	1469.877029	None	1469.877029	None	right	1469.877029	None	None	None	1470.311508	1471.882317	0.397519883							0.338993626							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					2	0	2	0	0	11	11	1																															1471.899021	None	1473.921018	1475.441694	1475.424984	None	1476.995791	None	1	1478.950947	None	1478.950947	None	1478.950947	None	1479.519108	None	1479.519108	1480.521747	1481.62466	None	1481.62466	None	left	1481.62466	None	1482.176109	1483.613229	None	None	0.505898278							0.443618836							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					2	0	2	0	0	12	12	11																															1483.629945	None	1485.651941	1487.172612	1487.155906	None	1488.69329	None	1	1490.681866	None	1490.681866	None	1490.681866	None	1491.116349	None	1491.116349	1492.118987	1493.221896	None	1493.221896	None	left	1493.221896	None	1493.606238	1495.210467	None	None	0.34065784							0.320697843							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					2	0	2	0	0	13	13	4																															1495.227177	None	1497.249175	1498.769849	1498.75314	None	1500.290526	None	1	1502.279104	None	1502.279104	None	1502.279104	None	1502.73029	None	1502.73029	1503.73293	1504.835859	None	1504.835859	None	left	1504.835859	None	1505.253608	1506.824429	None	None	0.382683767							0.323470272							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	14	14	5																															1506.841126	None	1508.863123	1510.383796	1510.367092	None	1511.921186	None	1	1513.893052	None	1513.893052	None	1513.893052	None	1514.310821	None	1514.310821	1515.313457	1516.416369	None	1516.416369	None	right	1516.416369	None	None	None	1516.867554	1518.404943	0.410196931							0.301512849							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me and gamble!"""""	1	risk					2	0	2	0	0	15	15	16																															1518.421651	None	1520.443648	1521.964327	1521.947616	None	1523.485002	None	1	1525.473582	None	1525.473582	None	1525.473582	None	1527.16136	None	1527.16136	1528.163998	1529.266911	None	1529.266911	None	right	1529.266911	None	None	None	1529.651253	1531.255481	0.343637705							1.576986403							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					2	0	2	0	0	16	16	8																															1531.272192	None	1533.294192	1534.814899	1534.798159	None	1536.335547	None	1	1538.324121	None	1538.324121	None	1538.324121	None	1538.741887	None	1538.741887	1539.74453	1540.84744	None	1540.84744	None	left	1540.84744	None	1541.382182	1542.852725	None	None	0.491116615							0.294441753							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	17	17	17																															1542.869434	None	1544.891432	1546.412104	1546.395397	None	1547.932785	None	1	1549.92136	None	1549.92136	None	1549.92136	None	1550.6065	None	1550.6065	1551.609148	1552.712051	None	1552.712051	None	left	1552.712051	None	1553.046261	1554.717331	None	None	0.290512734							0.553209192							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	18	18	3																															1554.734046	None	1556.756043	1558.260007	1558.243303	None	1559.797397	None	1	1561.785971	None	1561.785971	None	1561.785971	None	1562.571375	None	1562.571375	1563.574013	1564.676929	None	1564.676929	None	left	1564.676929	None	1565.161533	1566.665496	None	None	0.445624924							0.65659323							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	19	19	13																															1566.682209	None	1568.704207	1570.224881	1570.208178	None	1571.745563	None	1	1573.734137	None	1573.734137	None	1573.734137	None	1574.469407	None	1574.469407	1575.472043	1576.574961	None	1576.574961	None	left	1576.574961	None	1577.193253	1578.563533	None	None	0.571591577							0.64444134							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										2	0	2	0																																																																									1578.73066	None	return	6.143891206	1578.73066	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					3	0	3	0	0	0	0	19													1585.030584	None	1585.030584	None	1585.030584	None	left	5.155968951	1585.030584	None	1585.030584	None	1585.030584	None	return	7.155847968	1585.030584	None	1592.249614	None	1594.254906	1595.775575	1595.758869	None	1597.279546	None	1	1599.268121	None	1599.268121	None	1599.268121	None	1599.819587	None	1599.819587	1600.822224	1601.925137	None	1601.925137	None	right	1601.925137	None	None	None	1602.259342	1603.930408	0.293404305							0.454447582							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	1	1	3																															1603.94712	None	1605.985828	1607.489794	1607.473084	None	1608.993761	None	1	1610.99905	None	1610.99905	None	1610.99905	None	1611.533792	None	1611.533792	1612.536436	1613.656055	None	1613.656055	None	right	1613.656055	None	None	None	1614.107239	1615.644626	0.41051255							0.42751463							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					3	0	3	0	0	2	2	17																															1615.661338	None	1617.683339	1619.204011	1619.187306	None	1620.70798	None	1	1622.713267	None	1622.713267	None	1622.713267	None	1623.26472	None	1623.26472	1624.26736	1625.370275	None	1625.370275	None	left	1625.370275	None	1625.721193	1627.358851	None	None	0.30428195							0.417288452							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					3	0	3	0	0	3	3	4																															1627.375555	None	1629.397556	1630.918227	1630.901521	None	1632.422197	None	1	1634.427489	None	1634.427489	None	1634.427489	None	1635.496975	None	1635.496975	1636.49961	1637.61924	None	1637.61924	None	right	1637.61924	None	None	None	1637.920025	1639.624517	0.263312361							0.943075941							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					3	0	3	0	0	4	4	2																															1639.641228	None	1641.663232	1643.183953	1643.167231	None	1644.687872	None	1	1646.69316	None	1646.69316	None	1646.69316	None	1647.161057	None	1647.161057	1648.163698	1649.316749	None	1649.316749	None	left	1649.316749	None	1649.784641	1651.322023	None	None	0.42180672							0.341405476							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					3	0	3	0	0	5	5	6																															1651.338737	None	1653.360757	1654.864685	1654.847983	None	1656.468957	None	1	1658.390651	None	1658.390651	None	1658.390651	None	1658.791707	None	1658.791707	1659.794358	1660.913935	None	1660.913935	None	left	1660.913935	None	1661.515553	1662.902552	None	None	0.552621814							0.29191349							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					3	0	3	0	0	6	6	14																															1662.919264	None	1664.974685	1666.478651	1666.445231	None	1668.016056	None	1	1669.971187	None	1669.971187	None	1669.971187	None	1670.48918	None	1670.48918	1671.491865	1672.611507	None	1672.611507	None	left	1672.611507	None	1673.130741	1674.616788	None	None	0.471059103							0.399378105							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	7	7	10																															1674.633483	None	1676.672195	1678.17616	1678.142768	None	1679.680183	None	1	1681.685741	None	1681.685741	None	1681.685741	None	1682.15332	None	1682.15332	1683.155959	1684.292279	None	1684.292279	None	right	1684.292279	None	None	None	1684.65993	1686.280851	0.326278126							0.340816641							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					3	0	3	0	0	8	8	15																															1686.297564	None	1688.336242	1689.840258	1689.823532	None	1691.377635	None	1	1693.332789	None	1693.332789	None	1693.332789	None	1693.817411	None	1693.817411	1694.820045	1695.922948	None	1695.922948	None	right	1695.922948	None	None	None	1696.491106	1697.911529	0.527599765							0.373774063							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me and gamble!"""""	1	risk					3	0	3	0	0	9	9	5																															1697.928239	None	1699.966958	1701.487631	1701.470926	None	1703.02502	None	1	1704.96347	None	1704.96347	None	1704.96347	None	1706.835068	None	1706.835068	1707.83771	1708.957333	None	1708.957333	None	right	1708.957333	None	None	None	1709.291541	1710.962616	0.29321167							1.783102797							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	10	10	18																															1710.979328	None	1713.001334	1714.522	1714.505298	None	1716.0761	None	1	1718.031263	None	1718.031263	None	1718.031263	None	1718.499157	None	1718.499157	1719.501803	1720.604713	None	1720.604713	None	left	1720.604713	None	1720.955635	1722.593283	None	None	0.301840118							0.355303306							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					3	0	3	0	0	11	11	13																															1722.609999	None	1724.648707	1726.169385	1726.152674	None	1727.706769	None	1	1729.661982	None	1729.661982	None	1729.661982	None	1730.296935	None	1730.296935	1731.299575	1732.40249	None	1732.40249	None	left	1732.40249	None	1732.836965	1734.407775	None	None	0.40006166							0.508569175							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	12	12	12																															1734.424483	None	1736.463195	1737.983869	1737.967125	None	1739.504547	None	1	1741.476422	None	1741.476422	None	1741.476422	None	1742.662883	None	1742.662883	1743.665523	1744.768433	None	1744.768433	None	right	1744.768433	None	None	None	1745.136063	1746.773716	0.330113009							1.086159111							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					3	0	3	0	0	13	13	16																															1746.790425	None	1748.812428	1750.333102	1750.316395	None	1751.870492	None	1	1753.842361	None	1753.842361	None	1753.842361	None	1754.443953	None	1754.443953	1755.446601	1756.5495	None	1756.5495	None	right	1756.5495	None	None	None	1757.719246	None	1.133052239							0.456203101							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					3	0	3	0	0	14	14	1																															1758.571494	None	1760.610205	1762.130879	1762.114172	None	1763.65156	None	1	1765.623434	None	1765.623434	None	1765.623434	None	1766.124752	None	1766.124752	1767.12739	1768.247018	None	1768.247018	None	left	1768.247018	None	1768.564521	1770.252298	None	None	0.267535945							0.419122811							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					3	0	3	0	0	15	15	7																															1770.26901	None	1772.291013	1773.811687	1773.79498	None	1775.365792	None	1	1777.320946	None	1777.320946	None	1777.320946	None	1777.772135	None	1777.772135	1778.774774	1779.87769	None	1779.87769	None	left	1779.87769	None	1780.245321	1781.882972	None	None	0.324878815							0.337620751							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					3	0	3	0	0	16	16	0																															1781.899683	None	1783.921687	1785.442361	1785.425656	None	1786.96304	None	1	1788.951623	None	1788.951623	None	1788.951623	None	1789.43623	None	1789.43623	1790.43887	1791.541817	None	1791.541817	None	left	1791.541817	None	1791.976259	1793.547073	None	None	0.396727713							0.370942842							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					3	0	3	0	0	17	17	9																															1793.563781	None	1795.585782	1797.106455	1797.089748	None	1798.643844	None	1	1800.615722	None	1800.615722	None	1800.615722	None	1801.183882	None	1801.183882	1802.18652	1803.289436	None	1803.289436	None	right	1803.289436	None	None	None	1803.556802	1805.294716	0.233114943							0.418835706							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me and gamble!"""""	1	risk					3	0	3	0	0	18	18	11																															1805.311429	None	1807.333439	1808.854106	1808.837406	None	1810.391497	None	1	1812.363368	None	1812.363368	None	1812.363368	None	1812.814554	None	1812.814554	1813.817192	1814.92011	None	1814.92011	None	right	1814.92011	None	None	None	1815.271029	1816.908683	0.306457034							0.367193757							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me and gamble!"""""	1	risk					3	0	3	0	0	19	19	8																															1816.925394	None	1818.947397	1820.468072	1820.451363	None	1822.005475	None	1	1823.977331	None	1823.977331	None	1823.977331	None	1824.695893	None	1824.695893	1825.698535	1826.834868	None	1826.834868	None	right	1826.834868	None	None	None	1827.252631	1828.82344	0.375679203							0.641238699							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										3	0	3	0																																																																									1829.007277	None	return	7.307274147	1829.007277	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	0	0	0													1836.510386	None	1836.510386	None	1836.510386	None	left	3.7641703	1836.510386	None	1836.510386	None	1836.510386	None	return	4.900037932	1836.510386	None	1841.473475	None	1843.478764	1844.999451	1844.982732	None	1846.486703	None	None	1848.491993	None	1848.491993	None	1848.491993	None	None	None	None	None	1851.600189	None	1851.600189	None	right	1851.600189	None	None	None	1852.101506	1853.605471	0.466378297														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					4	0	4	0	0	1	1	9																															1853.622184	None	1855.644183	1857.164861	1857.148154	None	1858.718967	None	1	1860.674121	None	1860.674121	None	1860.674121	None	1861.158729	None	1861.158729	1862.161371	1863.264291	None	1863.264291	None	left	1863.264291	None	1864.099823	1865.269573	None	None	0.786266367							0.336443378							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					4	0	4	0	0	2	2	18																															1865.286281	None	1867.308286	1868.828959	1868.812252	None	1870.366349	None	1	1872.33822	None	1872.33822	None	1872.33822	None	1872.80612	None	1872.80612	1873.80876	1874.928386	None	1874.928386	None	right	1874.928386	None	None	None	1875.680365	1876.91696	0.706169402							0.328349615							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					4	0	4	0	0	3	3	1																															1876.93367	None	1878.955671	1880.476349	1880.459641	None	1881.997035	None	1	1883.985613	None	1883.985613	None	1883.985613	None	1884.520351	None	1884.520351	1885.522992	1886.625909	None	1886.625909	None	left	1886.625909	None	1887.127225	1888.631193	None	None	0.464644255							0.408947322							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					4	0	4	0	0	4	4	14																															1888.647905	None	1890.669904	1892.19058	1892.173874	None	1893.74468	None	1	1895.699842	None	1895.699842	None	1895.699842	None	1896.100898	None	1896.100898	1897.103539	1898.206453	None	1898.206453	None	right	1898.206453	None	None	None	1898.975144	1900.211737	0.724103816							0.270724963							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me and gamble!"""""	1	risk					4	0	4	0	0	5	5	10																															1900.228449	None	1902.250451	1903.771128	1903.75442	None	1905.258385	None	1	1907.28039	None	1907.28039	None	1907.28039	None	1908.516983	None	1908.516983	1909.519622	1910.622538	None	1910.622538	None	right	1910.622538	None	None	None	1910.923325	1912.62782	0.252011079							1.138170696							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					4	0	4	0	0	6	6	2																															1912.644532	None	1914.666537	1916.170499	1916.153793	None	1917.724606	None	1	1919.696472	None	1919.696472	None	1919.696472	None	1920.181082	None	1920.181082	1921.183722	1922.30335	None	1922.30335	None	left	1922.30335	None	1923.038617	1924.308633	None	None	0.691222322							0.362091336							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					4	0	4	0	0	7	7	16																															1924.325344	None	1926.347345	1927.85131	1927.834623	None	1929.371995	None	1	1931.377288	None	1931.377288	None	1931.377288	None	1931.912026	None	1931.912026	1932.914666	1934.017581	None	1934.017581	None	left	1934.017581	None	1934.936674	1936.006165	None	None	0.872973333							0.385274945							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	8	8	4																															1936.022871	None	1938.044871	1939.565545	1939.548836	None	1941.086189	None	None	1943.074805	None	1943.074805	None	1943.074805	None	None	None	None	None	1946.216432	None	1946.216432	None	right	1946.216432	None	None	None	1946.500503	1948.205	0.242130299														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					4	0	4	0	0	9	9	7																															1948.221716	None	1950.243712	1951.764393	1951.747681	None	1953.301779	None	1	1955.273651	None	1955.273651	None	1955.273651	None	1955.641284	None	1955.641284	1956.643926	1957.746845	None	1957.746845	None	left	1957.746845	None	1958.147899	1959.735414	None	None	0.359710969							0.264909406							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					4	0	4	0	0	10	10	11																															1959.752127	None	1961.774134	1963.294804	1963.278102	None	1964.832198	None	1	1966.804068	None	1966.804068	None	1966.804068	None	1967.673021	None	1967.673021	1968.675665	1969.862133	None	1969.862133	None	left	1969.862133	None	1970.179632	1971.850711	None	None	0.276416361							0.758494325							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
