Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,1,0,1,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.0371502370108,None,1771.0591486459598,1772.5798232450616,1772.5631015340332,None,1774.0670718781184,None,1,0.5838304138742387,1776.089064283995,None,1776.089064283995,None,1776.089064283995,None,1776.807581433095,None,1776.807581433095,1777.8102562411223,1778.9131684359163,None,1778.9131684359163,None,left,0.46372602810151875,1778.9131684359163,None,1779.4144950720947,1780.9184454181232,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,1,0,1,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.9351672779303,None,1782.9571622209623,1784.4778361180797,1784.4611166571267,None,1785.9985119129997,None,1,0.35782884899526834,1787.9870778950863,None,1787.9870778950863,None,1787.9870778950863,None,1788.4382727909833,None,1788.4382727909833,1789.4409268831369,1790.5605019540526,None,1790.5605019540526,None,right,1.192407645052299,1790.5605019540526,None,None,None,1791.7971110041253,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.5825116930064,None,1794.6045087911189,1796.1251804479398,1796.1084849541076,None,1797.6959889789578,None,1,0.43847323302179575,1799.6344349510036,None,1799.6344349510036,None,1799.6344349510036,None,1800.1691806300078,None,1800.1691806300078,1801.1718087119516,1802.2747145639732,None,1802.2747145639732,None,left,0.27817891305312514,1802.2747145639732,None,1802.5922196770553,1804.263290575007,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.2800113430712,None,1806.3187172410544,1807.839389774017,1807.8226739049423,None,1809.3266366790049,None,1,0.7729860849212855,1811.331919936929,None,1811.331919936929,None,1811.331919936929,None,1812.2008737649303,None,1812.2008737649303,1813.2035271229688,1814.30642234697,None,1814.30642234697,None,left,1.542479160008952,1814.30642234697,None,1815.8939357229974,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,1,0,1,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.3117117010988,None,1818.333709641127,1819.8543808071408,1819.8376627310645,None,1821.3917663050815,None,1,0.7812690050341189,1823.3636338231154,None,1823.3636338231154,None,1823.3636338231154,None,1824.249297568109,None,1824.249297568109,1825.2519338319544,1826.388266779948,None,1826.388266779948,None,right,0.23663314199075103,1826.388266779948,None,None,None,1826.67234483012,1828.376825174084,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,1,0,1,0,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.3935466790572,None,1830.4155446430668,1831.9361793841235,1831.919501213124,None,1833.4234685569536,None,1,0.4914503269828856,1835.4454536740668,None,1835.4454536740668,None,1835.4454536740668,None,1836.0804728639778,None,1836.0804728639778,1837.0831092430744,1838.1860203631222,None,1838.1860203631222,None,left,0.4468860870692879,1838.1860203631222,None,1838.6706240831409,1840.1745760720223,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,1,0,1,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.1912992431317,None,1842.2133065140806,1843.7339664290193,1843.7172478369903,None,1845.2880655659828,None,1,0.5736981499940157,1847.2432062239386,None,1847.2432062239386,None,1847.2432062239386,None,1847.9450221189763,None,1847.9450221189763,1848.947692089947,1850.0506025280338,None,1850.0506025280338,None,right,0.43029248202219605,1850.0506025280338,None,None,None,1850.5185098410584,1852.0391774470918,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,1,0,1,0,0,14,14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.0558817789424,None,1854.077879962977,1855.598583141109,1855.5818527350202,None,1857.1526460091118,None,1,0.725090981926769,1859.1078167969827,None,1859.1078167969827,None,1859.1078167969827,None,1859.960045152111,None,1859.960045152111,1860.9626830639318,1862.0655942980666,None,1862.0655942980666,None,right,0.44730117497965693,1862.0655942980666,None,None,None,1862.5502025450114,1864.0541720909532,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,15,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.0708801900037,None,1866.0928696310148,1867.6135409860872,1867.596845580032,None,1869.1509253501426,None,1,0.6301055308431387,1871.1227914821357,None,1871.1227914821357,None,1871.1227914821357,None,1871.8580735491123,None,1871.8580735491123,1872.8607091710437,1873.96362000308,None,1873.96362000308,None,right,0.4852749118581414,1873.96362000308,None,None,None,1874.4983482060488,1875.9688883470371,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,1,0,1,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.9856113309506,None,1878.0076065920293,1879.5282822530717,1879.5115615651011,None,1881.0823767541442,None,1,0.7073943549767137,1883.0375166619197,None,1883.0375166619197,None,1883.0375166619197,None,1883.8897626490798,None,1883.8897626490798,1884.892401864985,1886.0120216079522,None,1886.0120216079522,None,left,0.4928716190624982,1886.0120216079522,None,1886.546772344038,1888.0173137290403,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,1,0,1,0,0,17,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.0340119919274,None,1890.0560069209896,1891.5766805489548,1891.5599853771273,None,1893.0806457900908,None,1,0.818977819988504,1895.08593136305,None,1895.08593136305,None,1895.08593136305,None,1896.038451841101,None,1896.038451841101,1897.041087575024,1898.1439995679539,None,1898.1439995679539,None,left,0.9528942280448973,1898.1439995679539,None,1899.146630986128,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,1,0,1,0,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900.1659885179251,None,1902.1879846919328,1903.7086590491235,1903.6919382619672,None,1905.262753806077,None,1,0.9989812849089503,1907.217910923995,None,1907.217910923995,None,1907.217910923995,None,1908.354232369922,None,1908.354232369922,1909.3568702631164,1910.4764939949382,None,1910.4764939949382,None,right,0.532407762017101,1910.4764939949382,None,None,None,1911.044642261928,1912.4817734530661,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,1,0,1,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912.4984716761392,None,1914.5204675770365,1916.041139716981,1916.0244443861302,None,1917.5451693420764,None,1,0.46651508705690503,1919.5503891319968,None,1919.5503891319968,None,1919.5503891319968,None,1920.08514211094,None,1920.08514211094,1921.0877801431343,1922.2074102750048,None,1922.2074102750048,None,left,0.4494776751380414,1922.2074102750048,None,1922.6920096820686,1924.1959597610403,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924.3630477781408,None,return,16.709843205986544,1924.3630477781408,None,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,2,0,2,0,0,0,0,10,,,,,,,,,,,,,1941.224173545139,None,1941.224173545139,None,1941.224173545139,None,left,0.9607154531404376,1941.224173545139,None,1941.224173545139,None,1941.224173545139,None,return,2.0484816189855337,1941.224173545139,None,1943.3297095429152,None,1945.3350046090782,1946.8556816270575,1946.8389569539577,None,1948.3429191389587,None,1,0.7007053308188915,1950.348205307033,None,1950.348205307033,None,1950.348205307033,None,1951.1503270389512,None,1951.1503270389512,1952.1529641870875,1953.2558758971281,None,1953.2558758971281,None,left,0.33702256297692657,1953.2558758971281,None,1953.640218493063,1955.244448048994,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,2,0,2,0,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.2611458289903,None,1957.2831426621415,1958.803815154126,1958.787119727116,None,1960.3411987710278,None,1,0.5998341490048915,1962.3130623500329,None,1962.3130623500329,None,1962.3130623500329,None,1963.0483433189802,None,1963.0483433189802,1964.050983594032,1965.1538923580665,None,1965.1538923580665,None,left,1.0390068080741912,1965.1538923580665,None,1966.2400837580208,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1967.15917696408,None,1969.1811695510987,1970.7018402109388,1970.6851218310185,None,1972.255950249033,None,1,0.5738163061905652,1974.211087064119,None,1974.211087064119,None,1974.211087064119,None,1974.8962176549248,None,1974.8962176549248,1975.898855338106,1977.0017667119391,None,1977.0017667119391,None,left,0.4711338148918003,1977.0017667119391,None,1977.5198544550221,1978.990334419068,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,2,0,2,0,0,3,3,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.0070613201242,None,1981.0290567579214,1982.5497240710538,1982.5330081151333,None,1984.070401980076,None,1,0.7819354839157313,1986.0589641870465,None,1986.0589641870465,None,1986.0589641870465,None,1986.9613123720046,None,1986.9613123720046,1987.9639781001024,1989.066891625058,None,1989.066891625058,None,left,0.6459973210003227,1989.066891625058,None,1989.7520265120547,1991.0554687040858,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,2,0,2,0,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.0721690920182,None,1993.0941644159611,1994.6148367980495,1994.5981443000492,None,1996.1020904339384,None,1,0.5328067131340504,1998.1240976590198,None,1998.1240976590198,None,1998.1240976590198,None,1998.7423829280306,None,1998.7423829280306,1999.7450193399563,2000.8479314269498,None,2000.8479314269498,None,right,0.2969769570045173,2000.8479314269498,None,None,None,2001.1821516740602,2002.836510014953,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,2,0,2,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.8532112720422,None,2004.875204833923,2006.3791781479958,2006.3624615059234,None,2007.8998466820922,None,1,0.43977493583224714,2009.90513234213,None,2009.90513234213,None,2009.90513234213,None,2010.4398658429272,None,2010.4398658429272,2011.442507655127,2012.5454254650977,None,2012.5454254650977,None,right,0.5994670100044459,2012.5454254650977,None,None,None,2013.180431239074,2014.5506993199233,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.5674259611405,None,2016.5894159141462,2018.1100887819193,2018.0933731829282,None,2019.597342788009,None,1,0.7735780470538884,2021.6193284229375,None,2021.6193284229375,None,2021.6193284229375,None,2022.4882818139158,None,2022.4882818139158,2023.4909201930277,2024.5938325801399,None,2024.5938325801399,None,right,0.3590664640069008,2024.5938325801399,None,None,None,2024.9948969071265,2026.5991212769877,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,2,0,2,0,0,7,7,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.6158204050735,None,2028.6378208729438,2030.141793311108,2030.125071336981,None,2031.679165712092,None,1,0.7731561688706279,2033.6677498619538,None,2033.6677498619538,None,2033.6677498619538,None,2034.5199954321142,None,2034.5199954321142,2035.5226336680353,2036.675675380975,None,2036.675675380975,None,None,,2036.675675380975,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,2,0,2,0,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.6809545441065,None,2040.7029513290618,2042.2236235530581,2042.2069164221175,None,2043.7275886191055,None,1,0.5240360971074551,2045.7328730190638,None,2045.7328730190638,None,2045.7328730190638,None,2046.3678682069294,None,2046.3678682069294,2047.370505338069,2048.4734181631356,None,2048.4734181631356,None,left,1.3754813829436898,2048.4734181631356,None,2049.893822322134,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,2,0,2,0,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.4786956510507,None,2052.5006912669633,2054.0213646709453,2054.00466660806,None,2055.558749523014,None,1,0.5582925609778613,2057.5306152570993,None,2057.5306152570993,None,2057.5306152570993,None,2058.2324717119336,None,2058.2324717119336,2059.2351129739545,2060.338024944067,None,2060.338024944067,None,left,0.35088191693648696,2060.338024944067,None,2060.722369571915,2062.3265898590907,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2062.3432945651,None,2064.3652857670095,2065.885958898114,2065.869261955144,None,2067.4066317379475,None,1,0.8056900920346379,2069.395220199134,None,2069.395220199134,None,2069.395220199134,None,2070.331017822027,None,2070.331017822027,2071.333657037001,2072.4365679679904,None,2072.4365679679904,None,right,0.9403280259575695,2072.4365679679904,None,None,None,2073.4224946131,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.4418369180057,None,2076.4638306829147,2077.9845023369417,2077.967810604954,None,2079.5051789749414,None,1,0.8431402819696814,2081.493763698032,None,2081.493763698032,None,2081.493763698032,None,2082.4629876450635,None,2082.4629876450635,2083.465620751027,2084.568533611018,None,2084.568533611018,None,left,0.48836479894816875,2084.568533611018,None,2085.1032618461177,2086.5738011309877,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.5905236760154,None,2088.6125196390785,2090.133189948974,2090.1164743399713,None,2091.6371553160716,None,1,0.48646426713094115,2093.642444839934,None,2093.642444839934,None,2093.642444839934,None,2094.2440154349897,None,2094.2440154349897,2095.246651483001,2096.3495632680133,None,2096.3495632680133,None,left,0.5153259509243071,2096.3495632680133,None,2096.9010120970197,2098.338130216114,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,2,0,2,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.354852504097,None,2100.3768480571453,2101.8808023640886,2101.8641038979404,None,2103.401487675961,None,1,0.6661294419318438,2105.406771100126,None,2105.406771100126,None,2105.406771100126,None,2106.208882054081,None,2106.208882054081,2107.2115218869876,2108.3144222421106,None,2108.3144222421106,None,None,,2108.3144222421106,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,2,0,2,0,0,14,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.3197000301443,None,2112.3416971920524,2113.8623720479663,2113.8456768670585,None,2115.366337609943,None,1,0.613280741032213,2117.371622581035,None,2117.371622581035,None,2117.371622581035,None,2118.140310489107,None,2118.140310489107,2119.1429481850937,2120.262571108062,None,2120.262571108062,None,left,1.0183287430554628,2120.262571108062,None,2121.315341752954,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,2,0,2,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.26785137807,None,2124.2898471651133,2125.810518729035,2125.7938207250554,None,2127.3144858030137,None,1,0.41712976596318185,2129.31977284397,None,2129.31977284397,None,2129.31977284397,None,2129.854509731056,None,2129.854509731056,2130.8571475469507,2131.9600595720112,None,2131.9600595720112,None,left,0.7048383858054876,2131.9600595720112,None,2132.712035696022,2133.948637783993,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,2,0,2,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2133.965340600116,None,2135.987333717989,2137.5080046330113,2137.491308042081,None,2138.995259277057,None,1,0.9196292229462415,2141.0172703550197,None,2141.0172703550197,None,2141.0172703550197,None,2142.086741504958,None,2142.086741504958,2143.0893784889486,2144.19229148305,None,2144.19229148305,None,right,1.6806051039602607,2144.19229148305,None,None,None,2145.9134859370533,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146.197579683969,None,2148.2195774139836,2149.723526370013,2149.706827880116,None,2151.2609231129754,None,1,0.3754200330004096,2153.2494874601252,None,2153.2494874601252,None,2153.2494874601252,None,2153.7173823621124,None,2153.7173823621124,2154.7200220129453,2155.822934536962,None,2155.822934536962,None,left,0.23396498383954167,2155.822934536962,None,2156.090313134948,2157.828226845013,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,18,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2157.8449218301103,None,2159.866919629043,2161.3875886069145,2161.3708946239203,None,2162.891556177987,None,1,0.7040608879178762,2164.896842173068,None,2164.896842173068,None,2164.896842173068,None,2165.732374595944,None,2165.732374595944,2166.735012297053,2167.837919496931,None,2167.837919496931,None,right,0.36296852002851665,2167.837919496931,None,None,None,2168.2389888509642,2169.8432124401443,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,2,0,2,0,0,19,19,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169.8599136611447,None,2171.8819080521353,2173.4025826000143,2173.3858870449476,None,2174.9399674909655,None,1,0.47307594190351665,2176.911831211997,None,2176.911831211997,None,2176.911831211997,None,2177.5468371810857,None,2177.5468371810857,2178.5494780291338,2179.6523873149417,None,2179.6523873149417,None,left,1.1085103978402913,2179.6523873149417,None,2180.80542152212,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2181.8080860779155,None,return,11.928810918005183,2181.8080860779155,None,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,3,0,3,0,0,0,0,1,,,,,,,,,,,,,2193.8899087600876,None,2193.8899087600876,None,2193.8899087600876,None,left,2.2229918490629643,2193.8899087600876,None,2193.8899087600876,None,2193.8899087600876,None,return,4.710765576921403,2193.8899087600876,None,2198.652444466017,None,2200.6577440700494,2202.178411838133,2202.161695873132,None,2203.7324973300565,None,1,0.5939647741615772,2205.6709421840496,None,2205.6709421840496,None,2205.6709421840496,None,2206.3895091449376,None,2206.3895091449376,2207.3921481841244,2208.4950634171255,None,2208.4950634171255,None,right,0.27383150602690876,2208.4950634171255,None,None,None,2208.812560315011,2210.4836312159896,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,3,0,3,0,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.5003285179846,None,2212.5223242160864,2214.0429978631437,2214.0263023390435,None,2215.530250550946,None,1,0.7125667599029839,2217.5523200859316,None,2217.5523200859316,None,2217.5523200859316,None,2218.3376648949925,None,2218.3376648949925,2219.340297197923,2220.476631930098,None,2220.476631930098,None,left,0.31626315182074904,2220.476631930098,None,2220.827550871996,2222.4819434599485,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,3,0,3,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.49861600413,None,2224.5206052409485,2226.0413054069504,2226.024587220978,None,2227.578663313994,None,1,0.4823681500274688,2229.550528125139,None,2229.550528125139,None,2229.550528125139,None,2230.1354067861103,None,2230.1354067861103,2231.1380407600664,2232.2576604739297,None,2232.2576604739297,None,left,0.19125560601241887,2232.2576604739297,None,2232.491617501946,2234.2629397150595,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
