Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					2	0	2	0	0	2	2	11																															1318.928566	None	1320.950567	1322.471246	1322.454534	None	1324.025342	None	1	1325.980493	None	1325.980493	None	1325.980493	None	1326.933023	None	1326.933023	1327.935644	1329.038563	None	1329.038563	None	right	1329.038563	None	None	None	1329.940934	1331.043839	0.831720682	0.853648917													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					2	0	2	0	0	3	3	6																															1331.06055	None	1333.082548	1334.603221	1334.586521	None	1336.174034	None	1	1338.112478	None	1338.112478	None	1338.112478	None	1339.148544	None	1339.148544	1340.151181	1341.254101	None	1341.254101	None	right	1341.254101	None	None	None	1341.621726	1343.242665	0.907741833	0.334100082													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					2	0	2	0	0	4	4	10																															1343.259376	None	1345.281381	1346.802048	1346.785354	None	1348.322732	None	1	1350.311306	None	1350.311306	None	1350.311306	None	1350.979741	None	1350.979741	1351.982372	1353.085286	None	1353.085286	None	right	1353.085286	None	None	None	1354.07122	None	0.564923704	0.95093285													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					2	0	2	0	0	5	5	17																															1355.09057	None	1357.112565	1358.63324	1358.616534	None	1360.137207	None	2	1362.142495	None	1362.142495	None	1362.142495	None	None	None	None	None	1363.212135	None	1363.212135	None	left	1363.212135	None	1363.546198	1365.217264	None	None	0.877724219	0.296064086													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					2	0	2	0	0	6	6	5																															1365.233973	None	1367.255981	1368.776654	1368.75994	None	1370.280614	None	2	1372.285905	None	1372.285905	None	1372.285905	None	None	None	None	None	1373.238415	None	1373.238415	None	right	1373.238415	None	None	None	1373.52249	1375.226983	0.78232299	0.237807087													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					2	0	2	0	0	7	7	9																															1375.243695	None	1377.282422	1378.803078	1378.786374	None	1380.290333	None	2	1382.29563	None	1382.29563	None	1382.29563	None	None	None	None	None	1383.582351	None	1383.582351	None	left	1383.582351	None	1383.833016	1385.570919	None	None	1.11658105	0.205865869													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					2	0	2	0	0	8	8	7																															1385.587631	None	1387.609627	1389.130302	1389.113595	None	1390.634268	None	2	1392.639519	None	1392.639519	None	1392.639519	None	None	None	None	None	1393.592066	None	1393.592066	None	left	1393.592066	None	1394.260493	1395.597347	None	None	0.772713873	0.620158696													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	9	9	4																															1395.614059	None	1397.652733	1399.173447	1399.156741	None	1400.643985	None	2	1402.665985	None	1402.665985	None	1402.665985	None	None	None	None	None	1403.952708	None	1403.952708	None	right	1403.952708	None	None	None	1404.303635	1405.941295	1.114253699	0.307516495													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					2	0	2	0	0	10	10	1																															1405.957993	None	1407.97999	1409.500664	1409.483954	None	1411.02134	None	1	1413.009917	None	1413.009917	None	1413.009917	None	1414.5473	None	1414.5473	1415.549946	1416.652852	None	1416.652852	None	right	1416.652852	None	None	None	1417.622075	1418.658139	1.402297464	0.927358005													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					2	0	2	0	0	11	11	16																															1418.674843	None	1420.696848	1422.217519	1422.200807	None	1423.738198	None	2	1425.72677	None	1425.72677	None	1425.72677	None	None	None	None	None	1426.746127	None	1426.746127	None	left	1426.746127	None	1427.414547	1428.751407	None	None	0.829446999	0.634096163													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					2	0	2	0	0	12	12	19																															1428.768118	None	1430.790114	1432.310785	1432.294078	None	1433.831467	None	1	1435.820048	None	1435.820048	None	1435.820048	None	1437.30729	None	1437.30729	1438.309936	1439.412843	None	1439.412843	None	right	1439.412843	None	None	None	1440.966942	None	1.34416587	1.511367441													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	13	13	3																															1441.418123	None	1443.440126	1444.960793	1444.944087	None	1446.44805	None	2	1448.470047	None	1448.470047	None	1448.470047	None	None	None	None	None	1450.141117	None	1450.141117	None	left	1450.141117	None	1450.976649	1452.146401	None	None	1.510182793	0.799089205													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	14	14	12																															1452.16311	None	1454.185106	1455.70578	1455.689073	None	1457.243165	None	1	1459.215039	None	1459.215039	None	1459.215039	None	1460.652158	None	1460.652158	1461.654793	1462.757702	None	1462.757702	None	right	1462.757702	None	None	None	1463.225562	1464.762992	1.317173041	0.422512328													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					2	0	2	0	0	15	15	0																															1464.779695	None	1466.801702	1468.322367	1468.305661	None	1469.859758	None	1	1471.831621	None	1471.831621	None	1471.831621	None	1472.633739	None	1472.633739	1473.636371	1474.739281	None	1474.739281	None	left	1474.739281	None	1475.207192	1476.74457	None	None	0.652597088	0.432927536													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	16	16	14																															1476.761274	None	1478.783276	1480.303943	1480.287237	None	1481.858043	None	2	1483.813199	None	1483.813199	None	1483.813199	None	None	None	None	None	1485.55111	None	1485.55111	None	left	1485.55111	None	1487.071782	None	None	None	1.567012777	1.477111196													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	17	17	8																															1487.556382	None	1489.578394	1491.099062	1491.082354	None	1492.603029	None	2	1494.60832	None	1494.60832	None	1494.60832	None	None	None	None	None	1496.39636	None	1496.39636	None	right	1496.39636	None	None	None	1496.814125	1498.384931	1.619898667	0.3838582													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					2	0	2	0	0	18	18	2																															1498.401642	None	1500.423644	1501.944311	1501.927612	None	1503.448279	None	1	1505.453571	None	1505.453571	None	1505.453571	None	1506.322489	None	1506.322489	1507.325159	1508.428071	None	1508.428071	None	right	1508.428071	None	None	None	1509.43071	None	0.758649873	0.968140941													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					2	0	2	0	0	19	19	13																															1510.450062	None	1512.472074	1513.99274	1513.976028	None	1515.530126	None	2	1517.501987	None	1517.501987	None	1517.501987	None	None	None	None	None	1518.387651	None	1518.387651	None	right	1518.387651	None	None	None	1518.788706	1520.392939	0.734228387	0.360557053													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										2	0	2	0																																																																									1520.576766	None	return	5.587431183	1520.576766	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					3	0	3	0	0	0	0	9													1526.325251	None	1526.325251	None	1526.325251	None	left	1.99095991	1526.325251	None	1526.325251	None	1526.325251	None	return	3.19872913	1526.325251	None	1529.583825	None	1531.58911	1533.109785	1533.093081	None	1534.630468	None	1	1536.602325	None	1536.602325	None	1536.602325	None	1537.337597	None	1537.337597	1538.340247	1539.44316	None	1539.44316	None	left	1539.44316	None	1540.863553	None	None	None	0.585899048	1.385052053													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					3	0	3	0	0	1	1	7																															1541.448427	None	1543.470425	1544.991095	1544.974396	None	1546.495061	None	2	1548.50035	None	1548.50035	None	1548.50035	None	None	None	None	None	1549.319174	None	1549.319174	None	left	1549.319174	None	1549.753648	1551.324455	None	None	0.639870807	0.389041034													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					3	0	3	0	0	2	2	13																															1551.341171	None	1553.363194	1554.883837	1554.867134	None	1556.371097	None	1	1558.393097	None	1558.393097	None	1558.393097	None	1559.529421	None	1559.529421	1560.532062	1561.651679	None	1561.651679	None	right	1561.651679	None	None	None	1562.136319	1563.640253	0.99511681	0.440548199													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					3	0	3	0	0	3	3	4																															1563.656958	None	1565.678953	1567.199627	1567.182921	None	1568.737017	None	2	1570.708886	None	1570.708886	None	1570.708886	None	None	None	None	None	1571.611259	None	1571.611259	None	right	1571.611259	None	None	None	1571.978891	1573.599834	0.727333781	0.328973392													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	4	4	3																															1573.616539	None	1575.638542	1577.159223	1577.142502	None	1578.663183	None	1	1580.66848	None	1580.66848	None	1580.66848	None	1582.189139	None	1582.189139	1583.191824	1584.311397	None	1584.311397	None	left	1584.311397	None	1584.829437	1586.299967	None	None	1.383732741	0.468816784													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					3	0	3	0	0	5	5	12																															1586.316679	None	1588.355391	1589.859349	1589.842643	None	1591.380023	None	1	1593.368601	None	1593.368601	None	1593.368601	None	1594.321113	None	1594.321113	1595.323761	1596.443371	None	1596.443371	None	right	1596.443371	None	None	None	1596.861142	1598.431944	0.827636035	0.376855261													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					3	0	3	0	0	6	6	10																															1598.448653	None	1600.470657	1601.991327	1601.974623	None	1603.528717	None	1	1605.500578	None	1605.500578	None	1605.500578	None	1605.918343	None	1605.918343	1606.920983	1608.023895	None	1608.023895	None	right	1608.023895	None	None	None	1608.69233	1610.029174	0.311639801	0.628334359													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					3	0	3	0	0	7	7	2																															1610.045886	None	1612.067882	1613.588557	1613.571864	None	1615.109243	None	1	1617.097808	None	1617.097808	None	1617.097808	None	1618.083742	None	1618.083742	1619.086377	1620.18929	None	1620.18929	None	right	1620.18929	None	None	None	1620.523506	1622.194577	0.858424361	0.294913694													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	8	8	5																															1622.211281	None	1624.233279	1625.753952	1625.737245	None	1627.274628	None	2	1629.263211	None	1629.263211	None	1629.263211	None	None	None	None	None	1630.733747	None	1630.733747	None	right	1630.733747	None	None	None	1631.56928	1632.739026	1.316997492	0.798470677													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	9	9	15																															1632.755748	None	1634.811164	1636.315126	1636.298413	None	1637.852506	None	2	1639.807667	None	1639.807667	None	1639.807667	None	None	None	None	None	1640.910568	None	1640.910568	None	right	1640.910568	None	None	None	1641.261504	1642.899143	0.924550803	0.301648008													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					3	0	3	0	0	10	10	18																															1642.915856	None	1644.937854	1646.458524	1646.441821	None	1647.995907	None	1	1649.96778	None	1649.96778	None	1649.96778	None	1650.519236	None	1650.519236	1651.521864	1652.624777	None	1652.624777	None	None	1652.624777	None	None	None	None	None	0.436431806														102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	11	11	14																															1654.630059	None	1656.65206	1658.172729	1658.156019	None	1659.710116	None	2	1661.681986	None	1661.681986	None	1661.681986	None	None	None	None	None	1662.350415	None	1662.350415	None	left	1662.350415	None	1662.634498	1664.338977	None	None	0.474228908	0.237794742													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					3	0	3	0	0	12	12	6																															1664.355691	None	1666.377688	1667.898368	1667.881657	None	1669.469182	None	1	1671.407648	None	1671.407648	None	1671.407648	None	1672.276605	None	1672.276605	1673.279227	1674.415542	None	1674.415542	None	right	1674.415542	None	None	None	1675.134176	1676.420876	0.748565371	0.668666761													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					3	0	3	0	0	13	13	1																															1676.43761	None	1678.476286	1679.980205	1679.963515	None	1681.517593	None	2	1683.489459	None	1683.489459	None	1683.489459	None	None	None	None	None	1684.141176	None	1684.141176	None	left	1684.141176	None	1684.542238	1686.129747	None	None	0.482770743	0.367028494													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					3	0	3	0	0	14	14	16																															1686.146457	None	1688.16846	1689.68913	1689.67243	None	1691.226514	None	2	1693.198384	None	1693.198384	None	1693.198384	None	None	None	None	None	1694.969722	None	1694.969722	None	left	1694.969722	None	1695.354058	1696.958286	None	None	1.613848082	0.346495575													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					3	0	3	0	0	15	15	8																															1696.975016	None	1698.996994	1700.51767	1700.500967	None	1702.055055	None	2	1704.026924	None	1704.026924	None	1704.026924	None	None	None	None	None	1705.062984	None	1705.062984	None	right	1705.062984	None	None	None	1706.299577	None	0.849301011	1.197231787													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					3	0	3	0	0	16	16	0																															1707.084979	None	1709.106974	1710.627653	1710.61094	None	1712.181749	None	2	1714.136907	None	1714.136907	None	1714.136907	None	None	None	None	None	1715.82469	None	1715.82469	None	left	1715.82469	None	1717.061273	None	None	None	1.523318283	1.187519541													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					3	0	3	0	0	17	17	11																															1717.846677	None	1719.868675	1721.389351	1721.372641	None	1722.926744	None	1	1724.898601	None	1724.898601	None	1724.898601	None	1726.101771	None	1726.101771	1727.10441	1728.207321	None	1728.207321	None	right	1728.207321	None	None	None	1728.625089	1730.195905	1.105635255	0.380881378													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					3	0	3	0	0	18	18	19																															1730.212604	None	1732.2346	1733.755273	1733.738568	None	1735.29266	None	2	1737.264532	None	1737.264532	None	1737.264532	None	None	None	None	None	1738.100069	None	1738.100069	None	right	1738.100069	None	None	None	1738.36743	1740.105345	0.683697381	0.232140191													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					3	0	3	0	0	19	19	17																															1740.122053	None	1742.144052	1743.664726	1743.648028	None	1745.185408	None	2	1747.17398	None	1747.17398	None	1747.17398	None	None	None	None	None	1747.825703	None	1747.825703	None	left	1747.825703	None	1748.10978	1749.814273	None	None	0.454240729	0.25049804													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										3	0	3	0																																																																									1749.981378	None	return	2.67079476	1749.981378	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	0	0	18													1752.838908	None	1752.838908	None	1752.838908	None	left	1.445300732	1752.838908	None	1752.838908	None	1752.838908	None	return	2.549085637	1752.838908	None	1755.445786	None	1757.434356	1758.955027	1758.938325	None	1760.442282	None	2	1762.464287	None	1762.464287	None	1762.464287	None	None	None	None	None	1762.999021	None	1762.999021	None	right	1762.999021	None	None	None	1763.316522	1764.987598	0.339933243	0.27719122													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	1	1	0																															1765.00431	None	1767.0263	1768.546976	1768.530267	None	1770.084359	None	2	1772.056235	None	1772.056235	None	1772.056235	None	None	None	None	None	1772.65778	None	1772.65778	None	right	1772.65778	None	None	None	1773.025447	1774.663098	0.443988778	0.330448511													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					4	0	4	0	0	2	2	19																															1774.679807	None	1776.701811	1778.205767	1778.189067	None	1779.709734	None	2	1781.731731	None	1781.731731	None	1781.731731	None	None	None	None	None	1782.433585	None	1782.433585	None	left	1782.433585	None	1783.636752	None	None	None	0.512479003	1.15461969													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					4	0	4	0	0	3	3	14																															1784.455576	None	1786.510998	1788.014956	1787.998249	None	1789.51892	None	2	1791.507494	None	1791.507494	None	1791.507494	None	None	None	None	None	1793.529494	None	1793.529494	None	right	1793.529494	None	None	None	1794.064232	1795.534775	1.848722473	0.498724858													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					4	0	4	0	0	4	4	9																															1795.551488	None	1797.573484	1799.094159	1799.077451	None	1800.581414	None	2	1802.603417	None	1802.603417	None	1802.603417	None	None	None	None	None	1804.023822	None	1804.023822	None	left	1804.023822	None	1804.341322	1806.012389	None	None	1.208801494	0.268393794													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	5	5	4																															1806.029104	None	1808.051101	1809.571774	1809.555068	None	1811.075741	None	2	1813.081035	None	1813.081035	None	1813.081035	None	None	None	None	None	1813.983408	None	1813.983408	None	right	1813.983408	None	None	None	1814.752106	1815.988697	0.699180499	0.724800767													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	6	6	16																															1816.0054	None	1818.027401	1819.548076	1819.531362	None	1821.085458	None	2	1823.057331	None	1823.057331	None	1823.057331	None	None	None	None	None	1824.176941	None	1824.176941	None	left	1824.176941	None	1824.527868	1826.182226	None	None	0.946892944	0.315262915													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					4	0	4	0	0	7	7	13																															1826.198932	None	1828.220932	1829.741615	1829.724898	None	1831.278998	None	1	1833.250859	None	1833.250859	None	1833.250859	None	1834.337065	None	1834.337065	1835.33972	1836.459316	None	1836.459316	None	left	1836.459316	None	1837.261428	1838.4646	None	None	0.953361423	0.752888203													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					4	0	4	0	0	8	8	15																															1838.481307	None	1840.50331	1842.023979	1842.007273	None	1843.511235	None	2	1845.533235	None	1845.533235	None	1845.533235	None	None	None	None	None	1846.418909	None	1846.418909	None	left	1846.418909	None	1847.170879	1848.407471	None	None	0.710984491	0.713299753													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					4	0	4	0	0	9	9	7																															1848.424182	None	1850.446181	1851.966855	1851.950157	None	1853.504241	None	1	1855.47611	None	1855.47611	None	1855.47611	None	1856.612396	None	1856.612396	1857.615075	1858.717991	None	1858.717991	None	right	1858.717991	None	None	None	1859.670493	1860.706557	1.000114251	0.918223108													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					4	0	4	0	0	10	10	3																															1860.723266	None	1862.745267	1864.265959	1864.249234	None	1865.753195	None	2	1867.775197	None	1867.775197	None	1867.775197	None	None	None	None	None	1868.393494	None	1868.393494	None	right	1868.393494	None	None	None	1868.644147	1870.382059	0.453015454	0.202721711													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					4	0	4	0	0	11	11	5																															1870.398771	None	1872.420767	1873.94145	1873.92474	None	1875.428701	None	2	1877.450704	None	1877.450704	None	1877.450704	None	None	None	None	None	1878.637162	None	1878.637162	None	left	1878.637162	None	1878.904525	1880.642439	None	None	1.033514597	0.223054798													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	12	12	11																															1880.659153	None	1882.681148	1884.201825	1884.185117	None	1885.739206	None	2	1887.711075	None	1887.711075	None	1887.711075	None	None	None	None	None	1890.117414	None	1890.117414	None	right	1890.117414	None	None	None	1890.501763	1892.106001	2.237151621	0.350796642													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					4	0	4	0	0	13	13	17																															1892.122697	None	1894.144697	1895.665371	1895.648666	None	1897.152631	None	2	1899.174626	None	1899.174626	None	1899.174626	None	None	None	None	None	1900.377795	None	1900.377795	None	right	1900.377795	None	None	None	1900.845708	1902.383087	1.029588825	0.426430379													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
