Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,1,0,1,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.6266340829898,None,992.6486344910227,994.1693118561525,994.1526161620859,None,995.6565683609806,None,1,0.962323198094964,997.6785700151231,None,997.6785700151231,None,997.6785700151231,None,998.7815033900551,None,998.7815033900551,999.7841325940099,1000.9037564941682,None,1000.9037564941682,None,left,0.36109713301993906,1000.9037564941682,None,1001.3048001499847,1002.9090318090748,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,1,0,1,0,0,9,9,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.9257558770478,None,1004.9477564461995,1006.4684318040963,1006.4517141131219,None,1007.9724014631938,None,2,1.4231650799047202,1009.9777009980753,None,1009.9777009980753,None,1009.9777009980753,None,None,None,None,None,1011.5819399890024,None,1011.5819399890024,None,left,0.6829039470758289,1011.5819399890024,None,1012.3004714080598,1013.5704888931941,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,1,0,1,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.5872122661676,None,1015.6092171680648,1017.1298887101002,1017.1131746300962,None,1018.6338590390515,None,1,0.9137065678369254,1020.6391512029804,None,1020.6391512029804,None,1020.6391512029804,None,1021.6752158161253,None,1021.6752158161253,1022.6778617040254,1023.7807715861127,None,1023.7807715861127,None,right,0.7080871679354459,1023.7807715861127,None,None,None,1024.5327512300573,1025.786055942066,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,1,0,1,0,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.8027553809807,None,1027.8248004009947,1029.345466701081,1029.3287701820955,None,1030.89953848999,None,1,0.770135757047683,1032.8547224500217,None,1032.8547224500217,None,1032.8547224500217,None,1033.7905476761516,None,1033.7905476761516,1034.7931581169832,1035.9462163930293,None,1035.9462163930293,None,left,0.5506319049745798,1035.9462163930293,None,1036.5310689341277,1037.9347668751143,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,1,0,1,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.9515199691523,None,1039.973488566,1041.494556615129,1041.4774640051182,None,1043.5997602490243,None,2,0.973404168849811,1045.0034531671554,None,1045.0034531671554,None,1045.0034531671554,None,None,None,None,None,1046.5595154049806,None,1046.5595154049806,None,left,0.441340273944661,1046.5595154049806,None,1047.0424241609871,1048.5628411441576,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,1,0,1,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.5798821581993,None,1050.6352424591314,1052.1389368581586,1052.122238281183,None,1053.6930282860994,None,2,1.0253833611495793,1055.6314827350434,None,1055.6314827350434,None,1055.6314827350434,None,None,None,None,None,1056.90149681014,None,1056.90149681014,None,right,0.25936565501615405,1056.90149681014,None,None,None,1057.2022787029855,1058.8900435930118,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.9067959859967,None,1060.9455146091059,1062.4494616170414,1062.432716610143,None,1063.9534199410118,None,1,1.1221601478755474,1065.958713375032,None,1065.958713375032,None,1065.958713375032,None,1067.17858861899,None,1067.17858861899,1068.1812906879932,1069.3342977720313,None,1069.3342977720313,None,right,0.34654737589880824,1069.3342977720313,None,None,None,1069.7186509000603,1071.3228215691634,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,1,0,1,0,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.3395922821946,None,1073.37829935411,1074.8823141190223,1074.8488818909973,None,1076.4364489940926,None,1,0.5613672670442611,1078.3915227511898,None,1078.3915227511898,None,1078.3915227511898,None,1079.0766288170125,None,1079.0766288170125,1080.0792721400503,1081.2657574710902,None,1081.2657574710902,None,left,0.3510964310262352,1081.2657574710902,None,1081.6668187191244,1083.2543226659764,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,1,0,1,0,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.2710392051376,None,1085.3264570881147,1086.8304325691424,1086.8137288521975,None,1088.3678094351199,None,1,0.7658841668162495,1090.32298192312,None,1090.32298192312,None,1090.32298192312,None,1091.2253531261813,None,1091.2253531261813,1092.227991042193,1093.3309072291013,None,1093.3309072291013,None,right,1.6299562361091375,1093.3309072291013,None,None,None,1095.0019999160431,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,1,0,1,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.3529049020726,None,1097.3916237100493,1098.8955995440483,1098.878878123127,None,1100.4497003201395,None,2,0.38802094594575465,1102.4048478300683,None,1102.4048478300683,None,1102.4048478300683,None,None,None,None,None,1102.973023897037,None,1102.973023897037,None,right,0.25983426510356367,1102.973023897037,None,None,None,1103.2738030101173,1104.961602965137,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,1,0,1,0,0,18,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.9783009761013,None,1107.0170156180393,1108.5209903721698,1108.5042757519986,None,1110.075097171124,None,1,0.4106150669977069,1112.0302463441622,None,1112.0302463441622,None,1112.0302463441622,None,1112.5649873681832,None,1112.5649873681832,1113.5676288551185,1114.6705458341166,None,1114.6705458341166,None,left,0.8343087378889322,1114.6705458341166,None,1115.5395121241454,1116.6758491131477,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,1,0,1,0,0,19,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.692544465186,None,1118.7145463281777,1120.2352295801975,1120.2185279370751,None,1121.7893303621095,None,2,0.4803513060323894,1123.7445060811006,None,1123.7445060811006,None,1123.7445060811006,None,None,None,None,None,1124.4129309521522,None,1124.4129309521522,None,left,0.299927223008126,1124.4129309521522,None,1124.747089587152,1126.4182073271368,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.585331786191,None,return,7.143511679954827,1126.585331786191,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,2,0,2,0,0,0,0,16,,,,,,,,,,,,,1133.9213459701277,None,1133.9213459701277,None,1133.9213459701277,None,right,3.0315001469571143,1133.9213459701277,None,1133.9213459701277,None,1133.9213459701277,None,return,6.431378707988188,1133.9213459701277,None,1140.3884096120019,None,1142.4104080870748,1143.931086653145,1143.9143920501228,None,1145.4517806731164,None,1,0.5692324850242585,1147.423652155092,None,1147.423652155092,None,1147.423652155092,None,1148.1589258799795,None,1148.1589258799795,1149.1615643650293,1150.2644872909877,None,1150.2644872909877,None,left,0.3923687341157347,1150.2644872909877,None,1150.6989503721707,1152.2697680720594,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,2,0,2,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.2864680890925,None,1154.3084728040267,1155.829148553079,1155.8124571950175,None,1157.366555257002,None,2,0.35043288697488606,1159.3384283061605,None,1159.3384283061605,None,1159.3384283061605,None,None,None,None,None,1159.8731753199827,None,1159.8731753199827,None,left,0.2156788189895451,1159.8731753199827,None,1160.1238318241667,1161.8617493649945,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,2,0,2,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.878447634168,None,1163.900453346083,1165.4211296581198,1165.4044357251842,None,1166.9752338181715,None,1,0.24645464797504246,1168.9304091841914,None,1168.9304091841914,None,1168.9304091841914,None,1169.2646217120346,None,1169.2646217120346,1170.2672650211025,1171.370180292055,None,1171.370180292055,None,right,0.37467103893868625,1171.370180292055,None,None,None,1171.7879506021272,1173.3587438820396,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,2,0,2,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3754694540985,None,1175.397472604178,1176.9181520990096,1176.9014336972032,None,1178.438833868131,None,2,0.5494488270487636,1180.42740736017,None,1180.42740736017,None,1180.42740736017,None,None,None,None,None,1181.1626821411774,None,1181.1626821411774,None,left,0.2301698208320886,1181.1626821411774,None,1181.4300618350971,1183.167978966143,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,2,0,2,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.1846774481237,None,1185.2066837870516,1186.7273608960677,1186.7106681161094,None,1188.2647538091987,None,1,0.868238362018019,1190.2366292411461,None,1190.2366292411461,None,1190.2366292411461,None,1191.2392843591515,None,1191.2392843591515,1192.2419250709936,1193.3448416530155,None,1193.3448416530155,None,right,0.2640144359320402,1193.3448416530155,None,None,None,1193.6456178680528,1195.3501361170784,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,2,0,2,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.3668404330965,None,1197.3888461000752,1198.9095230051316,1198.8928050950635,None,1200.4302061940543,None,2,0.3180899720173329,1202.4187797000632,None,1202.4187797000632,None,1202.4187797000632,None,None,None,None,None,1202.9034035350196,None,1202.9034035350196,None,left,0.17745215585455298,1202.9034035350196,None,1203.1206380180083,1204.891979149077,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,2,0,2,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.908679323038,None,1206.9306835541502,1208.4513620790094,1208.4346676710993,None,1209.988763610134,None,1,0.2322371918708086,1211.960626551183,None,1211.960626551183,None,1211.960626551183,None,1212.311563380994,None,1212.311563380994,1213.3142072991468,1214.417124407133,None,1214.417124407133,None,right,0.23172437795437872,1214.417124407133,None,None,None,1214.6844787651207,1216.4224095470272,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,2,0,2,0,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.43910813611,None,1218.461116152117,1219.965094264131,1219.9483749622013,None,1221.5024766260758,None,2,0.34178822999820113,1223.4910761401989,None,1223.4910761401989,None,1223.4910761401989,None,None,None,None,None,1224.0091063061263,None,1224.0091063061263,None,left,0.19175285892561078,1224.0091063061263,None,1224.2430402641185,1225.9976941810455,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0143821251113,None,1228.0530982450582,1229.5570753200445,1229.5403582840227,None,1231.111181742046,None,1,0.8865410040598363,1233.0663321351167,None,1233.0663321351167,None,1233.0663321351167,None,1234.0689900361467,None,1234.0689900361467,1235.0716320481151,1236.174548806157,None,1236.174548806157,None,left,0.2743037261534482,1236.174548806157,None,1236.4920468081255,1238.1631255340762,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.179823297076,None,1240.2018302690703,1241.7225085690152,1241.7058121480513,None,1243.2766108051874,None,1,1.4410804230719805,1245.2317854051944,None,1245.2317854051944,None,1245.2317854051944,None,1246.8025976161007,None,1246.8025976161007,1247.8052393461112,1248.908156372141,None,1248.908156372141,None,right,0.30068992590531707,1248.908156372141,None,None,None,1249.242355342023,1250.913431057008,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.930156446062,None,1252.9688703040592,1254.4895486710593,1254.4728310331702,None,1256.0436406880617,None,2,1.6027678740210831,1257.9820907411631,None,1257.9820907411631,None,1257.9820907411631,None,None,None,None,None,1259.7701563599985,None,1259.7701563599985,None,right,0.7826958238147199,1259.7701563599985,None,None,None,1260.5889821180608,1261.7587228750344,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,2,0,2,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.7754495060071,None,1263.7974495941307,1265.3181297790725,1265.3014096701518,None,1266.855526281055,None,2,0.2774654240347445,1268.8273963481188,None,1268.8273963481188,None,1268.8273963481188,None,None,None,None,None,1269.2785879389849,None,1269.2785879389849,None,left,0.18627145886421204,1269.2785879389849,None,1269.51252126717,1271.2838749960065,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,2,0,2,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.3005743341055,None,1273.322581912158,1274.843258892186,1274.8265631871764,None,1276.3806518120691,None,1,0.2563426059205085,1278.3525249911472,None,1278.3525249911472,None,1278.3525249911472,None,1278.7535997619852,None,1278.7535997619852,1279.7562377380673,1280.8591548411641,None,1280.8591548411641,None,None,,1280.8591548411641,None,None,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,2,0,2,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.8644409081899,None,1284.8864483770449,1286.4071265340317,1286.3904071741272,None,1287.9445235060994,None,2,0.8444689880125225,1289.9163964120671,None,1289.9163964120671,None,1289.9163964120671,None,None,None,None,None,1290.9357493040152,None,1290.9357493040152,None,left,0.20110069192014635,1290.9357493040152,None,1291.186411804054,1292.924327597022,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,2,0,2,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.9410275351256,None,1294.9630332521629,1296.483710482018,1296.4670189861208,None,1298.0211047001649,None,2,0.2878555830102414,1299.9930032279808,None,1299.9930032279808,None,1299.9930032279808,None,None,None,None,None,1300.4776030641515,None,1300.4776030641515,None,left,0.2432596329599619,1300.4776030641515,None,1300.7616806961596,1302.4661704751197,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,2,0,2,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.4828904960304,None,1304.5048922640271,1306.00885680411,1305.9921626141295,None,1307.5629693099763,None,1,0.2660208579618484,1309.534842689056,None,1309.534842689056,None,1309.534842689056,None,1309.9358863860834,None,1309.9358863860834,1310.9385288371705,1312.0414472559933,None,1312.0414472559933,None,right,0.3114069029688835,1312.0414472559933,None,None,None,1312.3923670609947,1314.0300376531668,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,2,0,2,0,0,16,16,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.0467343199998,None,1316.0687385720666,1317.5894252641592,1317.5727228149772,None,1319.126813491108,None,1,0.3901772059034556,1321.0986874101218,None,1321.0986874101218,None,1321.0986874101218,None,1321.616725759115,None,1321.616725759115,1322.6193724810146,1323.722288790159,None,1323.722288790159,None,right,0.9985778010450304,1323.722288790159,None,None,None,1324.7583450020757,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,2,0,2,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.7442810120992,None,1327.7829978950322,1329.3036698950455,1329.286977312062,None,1330.8410773649812,None,1,0.7726384978741407,1332.796228232095,None,1332.796228232095,None,1332.796228232095,None,1333.6818977540825,None,1333.6818977540825,1334.6845402449835,1335.7874571210705,None,1335.7874571210705,None,right,0.30941087403334677,1335.7874571210705,None,None,None,1336.1383804650977,1337.776049542008,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.7927449790295,None,1339.8147502921056,1341.3354297711048,1341.3187361070886,None,1342.822696735151,None,2,1.3081575259566307,1344.8447073330171,None,1344.8447073330171,None,1344.8447073330171,None,None,None,None,None,1346.331966299098,None,1346.331966299098,None,right,0.19689461193047464,1346.331966299098,None,None,None,1346.5659022261389,1348.3372562080622,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,2,0,2,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.353959477041,None,1350.3759682520758,1351.8966395200696,1351.879944215063,None,1353.4340328071266,None,1,0.3469506858382374,1355.4059098251164,None,1355.4059098251164,None,1355.4059098251164,None,1355.8570954001043,None,1355.8570954001043,1356.8597413331736,1357.9793669651262,None,1357.9793669651262,None,right,0.1974867640528828,1357.9793669651262,None,None,None,1358.213324203156,1359.9846530130599,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.1517432520632,None,return,6.2571023418568075,1360.1517432520632,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,3,0,3,0,0,0,0,8,,,,,,,,,,,,,1366.5687131690793,None,1366.5687131690793,None,1366.5687131690793,None,left,0.968140953918919,1366.5687131690793,None,1366.5687131690793,None,1366.5687131690793,None,return,2.127953658811748,1366.5687131690793,None,1368.757811957039,None,1370.76311975508,1372.2837980720215,1372.267077445984,None,1373.7543357661925,None,2,0.32051896979101,1375.7763555161655,None,1375.7763555161655,None,1375.7763555161655,None,None,None,None,None,1376.277663483983,None,1376.277663483983,None,left,0.2271870009135455,1376.277663483983,None,1376.5450448810589,1378.2829664039891,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,3,0,3,0,0,1,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.2996634691954,None,1380.3216687331442,1381.842348779086,1381.8256555721164,None,1383.3964521151502,None,1,0.521233462030068,1385.351633412065,None,1385.351633412065,None,1385.351633412065,None,1386.0367563001346,None,1386.0367563001346,1387.039400051115,1388.1423152079806,None,1388.1423152079806,None,left,0.28253930900245905,1388.1423152079806,None,1388.4598159091547,1390.1308939079754,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,3,0,3,0,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.1476203240454,None,1392.1696210850496,1393.6903013631236,1393.6735815419815,None,1395.2276965761557,None,2,0.8332965048030019,1397.1995675761718,None,1397.1995675761718,None,1397.1995675761718,None,None,None,None,None,1398.2022035701666,None,1398.2022035701666,None,left,0.1986493559088558,1398.2022035701666,None,1398.436163059203,1400.2074905370828,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,3,0,3,0,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.22421335103,None,1402.2462189481594,1403.7669014930725,1403.7501825590152,None,1405.3210030309856,None,2,0.3327127620577812,1407.2761525120586,None,1407.2761525120586,None,1407.2761525120586,None,None,None,None,None,1407.760774660157,None,1407.760774660157,None,left,0.22409475897438824,1407.760774660157,None,1408.0281384121627,1409.7660510821734,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,3,0,3,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.782776799053,None,1411.8047819971107,1413.3254616840277,1413.3087418361101,None,1414.8294347890187,None,2,0.2861340830568224,1416.8347306151409,None,1416.8347306151409,None,1416.8347306151409,None,None,None,None,None,1417.2859077351168,None,1417.2859077351168,None,left,0.21894166502170265,1417.2859077351168,None,1417.553293006029,1419.2912084420677,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
