4.9095 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0831D730>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.3259 	EXP 	unnamed Circle: autoDraw = True
9.3272 	EXP 	window1: blendMode = 'avg'
9.3282 	EXP 	window1: blendMode = 'avg'
9.3289 	EXP 	window1: blendMode = 'avg'
9.3425 	EXP 	unnamed Circle: autoDraw = True
9.3439 	EXP 	window1: blendMode = 'avg'
9.3449 	EXP 	window1: blendMode = 'avg'
9.3456 	EXP 	window1: blendMode = 'avg'
9.3592 	EXP 	unnamed Circle: autoDraw = True
9.3606 	EXP 	window1: blendMode = 'avg'
9.3616 	EXP 	window1: blendMode = 'avg'
9.3623 	EXP 	window1: blendMode = 'avg'
9.3759 	EXP 	unnamed Circle: autoDraw = True
9.3773 	EXP 	window1: blendMode = 'avg'
9.3783 	EXP 	window1: blendMode = 'avg'
9.3789 	EXP 	window1: blendMode = 'avg'
9.3926 	EXP 	unnamed Circle: autoDraw = True
9.3940 	EXP 	window1: blendMode = 'avg'
9.3949 	EXP 	window1: blendMode = 'avg'
9.3956 	EXP 	window1: blendMode = 'avg'
9.4092 	EXP 	unnamed Circle: autoDraw = True
9.4106 	EXP 	window1: blendMode = 'avg'
9.4116 	EXP 	window1: blendMode = 'avg'
9.4123 	EXP 	window1: blendMode = 'avg'
9.4259 	EXP 	unnamed Circle: autoDraw = True
9.4273 	EXP 	window1: blendMode = 'avg'
9.4283 	EXP 	window1: blendMode = 'avg'
9.4290 	EXP 	window1: blendMode = 'avg'
9.4426 	EXP 	unnamed Circle: autoDraw = True
9.4440 	EXP 	window1: blendMode = 'avg'
9.4450 	EXP 	window1: blendMode = 'avg'
9.4456 	EXP 	window1: blendMode = 'avg'
9.4592 	EXP 	unnamed Circle: autoDraw = True
9.4606 	EXP 	window1: blendMode = 'avg'
9.4616 	EXP 	window1: blendMode = 'avg'
9.4622 	EXP 	window1: blendMode = 'avg'
9.4759 	EXP 	unnamed Circle: autoDraw = True
9.4772 	EXP 	window1: blendMode = 'avg'
9.4782 	EXP 	window1: blendMode = 'avg'
9.4788 	EXP 	window1: blendMode = 'avg'
9.4926 	EXP 	unnamed Circle: autoDraw = True
9.4941 	EXP 	window1: blendMode = 'avg'
9.4951 	EXP 	window1: blendMode = 'avg'
9.4959 	EXP 	window1: blendMode = 'avg'
9.5092 	EXP 	unnamed Circle: autoDraw = True
9.5106 	EXP 	window1: blendMode = 'avg'
9.5116 	EXP 	window1: blendMode = 'avg'
9.5123 	EXP 	window1: blendMode = 'avg'
9.5259 	EXP 	unnamed Circle: autoDraw = True
9.5273 	EXP 	window1: blendMode = 'avg'
9.5283 	EXP 	window1: blendMode = 'avg'
9.5290 	EXP 	window1: blendMode = 'avg'
9.5426 	EXP 	unnamed Circle: autoDraw = True
9.5440 	EXP 	window1: blendMode = 'avg'
9.5450 	EXP 	window1: blendMode = 'avg'
9.5456 	EXP 	window1: blendMode = 'avg'
9.5593 	EXP 	unnamed Circle: autoDraw = True
9.5607 	EXP 	window1: blendMode = 'avg'
9.5617 	EXP 	window1: blendMode = 'avg'
9.5623 	EXP 	window1: blendMode = 'avg'
9.5759 	EXP 	unnamed Circle: autoDraw = True
9.5774 	EXP 	window1: blendMode = 'avg'
9.5783 	EXP 	window1: blendMode = 'avg'
9.5790 	EXP 	window1: blendMode = 'avg'
9.5926 	EXP 	unnamed Circle: autoDraw = True
9.5940 	EXP 	window1: blendMode = 'avg'
9.5950 	EXP 	window1: blendMode = 'avg'
9.5957 	EXP 	window1: blendMode = 'avg'
9.6093 	EXP 	unnamed Circle: autoDraw = True
9.6107 	EXP 	window1: blendMode = 'avg'
9.6117 	EXP 	window1: blendMode = 'avg'
9.6123 	EXP 	window1: blendMode = 'avg'
9.6260 	EXP 	unnamed Circle: autoDraw = True
9.6274 	EXP 	window1: blendMode = 'avg'
9.6284 	EXP 	window1: blendMode = 'avg'
9.6290 	EXP 	window1: blendMode = 'avg'
9.6426 	EXP 	unnamed Circle: autoDraw = True
9.6440 	EXP 	window1: blendMode = 'avg'
9.6450 	EXP 	window1: blendMode = 'avg'
9.6457 	EXP 	window1: blendMode = 'avg'
9.6593 	EXP 	unnamed Circle: autoDraw = True
9.6599 	DATA 	Keypress: return
9.6710 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
9.6721 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
9.6736 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L40.bmp', 'Amount': 100, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G40.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G40.bmp', 'selectBlock': 2, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L40.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"It would probably be best to play it safe."'}
9.6811 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
9.6817 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=0, seed=None
9.6877 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
9.6883 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
9.6892 	EXP 	New trial (rep=0, index=0): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L40.bmp', 'Amount': 50, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G40.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G40.bmp', 'selectBlock': 2, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L40.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Try your luck and gamble!"'}
10.3770 	EXP 	window1: blendMode = 'avg'
10.3924 	EXP 	unnamed Circle: autoDraw = True
10.3924 	EXP 	chooseInst: autoDraw = False
10.3924 	EXP 	text_2: autoDraw = False
10.3924 	EXP 	text_4: autoDraw = False
10.3924 	EXP 	image_6: autoDraw = False
10.3924 	EXP 	image_7: autoDraw = False
10.3924 	EXP 	unnamed Circle: autoDraw = False
10.3924 	EXP 	unnamed Circle: autoDraw = False
10.3924 	EXP 	text_5: color = u'white (named)'
10.3924 	EXP 	text_5: text = u'+'
10.3924 	EXP 	text_5: pos = array([ 0.,  0.])
10.3924 	EXP 	text_5: font = u'Arial'
10.3924 	EXP 	text_5: height = 0.08
10.3924 	EXP 	text_6: color = u'white (named)'
10.3924 	EXP 	text_6: text = u'RECEIVE   $'
10.3924 	EXP 	text_6: pos = array([ 0.,  0.])
10.3924 	EXP 	text_6: font = u'Arial'
10.3924 	EXP 	text_6: height = 0.1
10.3924 	EXP 	text_7: color = u'white (named)'
10.3924 	EXP 	text_7: text = 50
10.3924 	EXP 	text_7: pos = array([ 0.,  0.])
10.3924 	EXP 	text_7: font = u'Arial'
10.3924 	EXP 	text_7: height = 0.1
10.3924 	EXP 	isi2: color = u'white (named)'
10.3924 	EXP 	isi2: text = u'+'
10.3924 	EXP 	isi2: pos = array([ 0.,  0.])
10.3924 	EXP 	isi2: font = u'Arial'
10.3924 	EXP 	isi2: height = 0.08
10.3924 	EXP 	text_5: autoDraw = True
10.3924 	EXP 	text_5: text = u'+'
10.3929 	EXP 	window1: blendMode = 'avg'
10.4094 	EXP 	window1: blendMode = 'avg'
10.4274 	EXP 	window1: blendMode = 'avg'
10.4440 	EXP 	window1: blendMode = 'avg'
10.4607 	EXP 	window1: blendMode = 'avg'
10.4774 	EXP 	window1: blendMode = 'avg'
10.4941 	EXP 	window1: blendMode = 'avg'
10.5108 	EXP 	window1: blendMode = 'avg'
10.5274 	EXP 	window1: blendMode = 'avg'
10.5441 	EXP 	window1: blendMode = 'avg'
10.5608 	EXP 	window1: blendMode = 'avg'
10.5774 	EXP 	window1: blendMode = 'avg'
10.5941 	EXP 	window1: blendMode = 'avg'
10.6108 	EXP 	window1: blendMode = 'avg'
10.6274 	EXP 	window1: blendMode = 'avg'
10.6441 	EXP 	window1: blendMode = 'avg'
10.6608 	EXP 	window1: blendMode = 'avg'
10.6774 	EXP 	window1: blendMode = 'avg'
10.6941 	EXP 	window1: blendMode = 'avg'
10.7108 	EXP 	window1: blendMode = 'avg'
10.7275 	EXP 	window1: blendMode = 'avg'
10.7442 	EXP 	window1: blendMode = 'avg'
10.7608 	EXP 	window1: blendMode = 'avg'
10.7775 	EXP 	window1: blendMode = 'avg'
10.7942 	EXP 	window1: blendMode = 'avg'
10.8108 	EXP 	window1: blendMode = 'avg'
10.8275 	EXP 	window1: blendMode = 'avg'
10.8442 	EXP 	window1: blendMode = 'avg'
10.8608 	EXP 	window1: blendMode = 'avg'
10.8775 	EXP 	window1: blendMode = 'avg'
10.8942 	EXP 	window1: blendMode = 'avg'
10.9107 	EXP 	window1: blendMode = 'avg'
10.9275 	EXP 	window1: blendMode = 'avg'
10.9442 	EXP 	window1: blendMode = 'avg'
10.9609 	EXP 	window1: blendMode = 'avg'
10.9776 	EXP 	window1: blendMode = 'avg'
10.9942 	EXP 	window1: blendMode = 'avg'
11.0109 	EXP 	window1: blendMode = 'avg'
11.0276 	EXP 	window1: blendMode = 'avg'
11.0442 	EXP 	window1: blendMode = 'avg'
11.0609 	EXP 	window1: blendMode = 'avg'
11.0776 	EXP 	window1: blendMode = 'avg'
11.0943 	EXP 	window1: blendMode = 'avg'
11.1109 	EXP 	window1: blendMode = 'avg'
11.1276 	EXP 	window1: blendMode = 'avg'
11.1443 	EXP 	window1: blendMode = 'avg'
11.1609 	EXP 	window1: blendMode = 'avg'
11.1775 	EXP 	window1: blendMode = 'avg'
11.1943 	EXP 	window1: blendMode = 'avg'
11.2109 	EXP 	window1: blendMode = 'avg'
11.2276 	EXP 	window1: blendMode = 'avg'
11.2443 	EXP 	window1: blendMode = 'avg'
11.2610 	EXP 	window1: blendMode = 'avg'
11.2776 	EXP 	window1: blendMode = 'avg'
11.2943 	EXP 	window1: blendMode = 'avg'
11.3110 	EXP 	window1: blendMode = 'avg'
11.3276 	EXP 	window1: blendMode = 'avg'
11.3443 	EXP 	window1: blendMode = 'avg'
11.3610 	EXP 	window1: blendMode = 'avg'
11.3777 	EXP 	window1: blendMode = 'avg'
11.3944 	EXP 	window1: blendMode = 'avg'
11.4110 	EXP 	window1: blendMode = 'avg'
11.4277 	EXP 	window1: blendMode = 'avg'
11.4443 	EXP 	window1: blendMode = 'avg'
11.4610 	EXP 	window1: blendMode = 'avg'
11.4777 	EXP 	window1: blendMode = 'avg'
11.4944 	EXP 	window1: blendMode = 'avg'
11.5110 	EXP 	window1: blendMode = 'avg'
11.5277 	EXP 	window1: blendMode = 'avg'
11.5444 	EXP 	window1: blendMode = 'avg'
11.5610 	EXP 	window1: blendMode = 'avg'
11.5777 	EXP 	window1: blendMode = 'avg'
11.5944 	EXP 	window1: blendMode = 'avg'
11.6111 	EXP 	window1: blendMode = 'avg'
11.6278 	EXP 	window1: blendMode = 'avg'
11.6444 	EXP 	window1: blendMode = 'avg'
11.6610 	EXP 	window1: blendMode = 'avg'
11.6777 	EXP 	window1: blendMode = 'avg'
11.6944 	EXP 	window1: blendMode = 'avg'
11.7111 	EXP 	window1: blendMode = 'avg'
11.7278 	EXP 	window1: blendMode = 'avg'
11.7444 	EXP 	window1: blendMode = 'avg'
11.7611 	EXP 	window1: blendMode = 'avg'
11.7778 	EXP 	window1: blendMode = 'avg'
11.7945 	EXP 	window1: blendMode = 'avg'
11.8111 	EXP 	window1: blendMode = 'avg'
11.8278 	EXP 	window1: blendMode = 'avg'
11.8445 	EXP 	window1: blendMode = 'avg'
11.8611 	EXP 	window1: blendMode = 'avg'
11.8778 	EXP 	window1: blendMode = 'avg'
11.8946 	EXP 	window1: blendMode = 'avg'
11.9111 	EXP 	window1: blendMode = 'avg'
11.9278 	EXP 	window1: blendMode = 'avg'
11.9445 	EXP 	window1: blendMode = 'avg'
11.9612 	EXP 	window1: blendMode = 'avg'
11.9778 	EXP 	window1: blendMode = 'avg'
11.9945 	EXP 	window1: blendMode = 'avg'
12.0112 	EXP 	window1: blendMode = 'avg'
12.0279 	EXP 	window1: blendMode = 'avg'
12.0445 	EXP 	window1: blendMode = 'avg'
12.0612 	EXP 	window1: blendMode = 'avg'
12.0779 	EXP 	window1: blendMode = 'avg'
12.0945 	EXP 	window1: blendMode = 'avg'
12.1112 	EXP 	window1: blendMode = 'avg'
12.1278 	EXP 	window1: blendMode = 'avg'
12.1445 	EXP 	window1: blendMode = 'avg'
12.1612 	EXP 	window1: blendMode = 'avg'
12.1779 	EXP 	window1: blendMode = 'avg'
12.1946 	EXP 	window1: blendMode = 'avg'
12.2112 	EXP 	window1: blendMode = 'avg'
12.2279 	EXP 	window1: blendMode = 'avg'
12.2446 	EXP 	window1: blendMode = 'avg'
12.2613 	EXP 	window1: blendMode = 'avg'
12.2779 	EXP 	window1: blendMode = 'avg'
12.2946 	EXP 	window1: blendMode = 'avg'
12.3113 	EXP 	window1: blendMode = 'avg'
12.3279 	EXP 	window1: blendMode = 'avg'
12.3446 	EXP 	window1: blendMode = 'avg'
12.3613 	EXP 	window1: blendMode = 'avg'
12.3779 	EXP 	window1: blendMode = 'avg'
12.3946 	EXP 	window1: blendMode = 'avg'
12.4113 	EXP 	window1: blendMode = 'avg'
12.4280 	EXP 	window1: blendMode = 'avg'
12.4446 	EXP 	window1: blendMode = 'avg'
12.4613 	EXP 	window1: blendMode = 'avg'
12.4780 	EXP 	window1: blendMode = 'avg'
12.4947 	EXP 	window1: blendMode = 'avg'
12.5113 	EXP 	window1: blendMode = 'avg'
12.5280 	EXP 	window1: blendMode = 'avg'
12.5447 	EXP 	window1: blendMode = 'avg'
12.5613 	EXP 	window1: blendMode = 'avg'
12.5780 	EXP 	window1: blendMode = 'avg'
12.5947 	EXP 	window1: blendMode = 'avg'
12.6113 	EXP 	window1: blendMode = 'avg'
12.6280 	EXP 	window1: blendMode = 'avg'
12.6447 	EXP 	window1: blendMode = 'avg'
12.6614 	EXP 	window1: blendMode = 'avg'
12.6780 	EXP 	window1: blendMode = 'avg'
12.7310 	EXP 	window1: blendMode = 'avg'
12.7387 	EXP 	window1: blendMode = 'avg'
12.7600 	EXP 	text_5: autoDraw = False
12.7600 	EXP 	text_6: autoDraw = True
12.7600 	EXP 	text_7: autoDraw = True
12.7600 	EXP 	text_6: text = u'RECEIVE   $'
12.7600 	EXP 	text_7: text = u'50'
12.7604 	EXP 	window1: blendMode = 'avg'
12.7606 	EXP 	window1: blendMode = 'avg'
12.7781 	EXP 	window1: blendMode = 'avg'
12.7788 	EXP 	window1: blendMode = 'avg'
12.7948 	EXP 	window1: blendMode = 'avg'
12.7955 	EXP 	window1: blendMode = 'avg'
12.8114 	EXP 	window1: blendMode = 'avg'
12.8121 	EXP 	window1: blendMode = 'avg'
12.8281 	EXP 	window1: blendMode = 'avg'
12.8288 	EXP 	window1: blendMode = 'avg'
12.8448 	EXP 	window1: blendMode = 'avg'
12.8455 	EXP 	window1: blendMode = 'avg'
12.8614 	EXP 	window1: blendMode = 'avg'
12.8621 	EXP 	window1: blendMode = 'avg'
12.8781 	EXP 	window1: blendMode = 'avg'
12.8788 	EXP 	window1: blendMode = 'avg'
12.8947 	EXP 	window1: blendMode = 'avg'
12.8954 	EXP 	window1: blendMode = 'avg'
12.9114 	EXP 	window1: blendMode = 'avg'
12.9121 	EXP 	window1: blendMode = 'avg'
12.9281 	EXP 	window1: blendMode = 'avg'
12.9288 	EXP 	window1: blendMode = 'avg'
12.9448 	EXP 	window1: blendMode = 'avg'
12.9455 	EXP 	window1: blendMode = 'avg'
12.9614 	EXP 	window1: blendMode = 'avg'
12.9622 	EXP 	window1: blendMode = 'avg'
12.9781 	EXP 	window1: blendMode = 'avg'
12.9788 	EXP 	window1: blendMode = 'avg'
12.9948 	EXP 	window1: blendMode = 'avg'
12.9955 	EXP 	window1: blendMode = 'avg'
13.0115 	EXP 	window1: blendMode = 'avg'
13.0122 	EXP 	window1: blendMode = 'avg'
13.0282 	EXP 	window1: blendMode = 'avg'
13.0289 	EXP 	window1: blendMode = 'avg'
13.0448 	EXP 	window1: blendMode = 'avg'
13.0455 	EXP 	window1: blendMode = 'avg'
13.0615 	EXP 	window1: blendMode = 'avg'
13.0622 	EXP 	window1: blendMode = 'avg'
13.0782 	EXP 	window1: blendMode = 'avg'
13.0789 	EXP 	window1: blendMode = 'avg'
13.0949 	EXP 	window1: blendMode = 'avg'
13.0956 	EXP 	window1: blendMode = 'avg'
13.1115 	EXP 	window1: blendMode = 'avg'
13.1122 	EXP 	window1: blendMode = 'avg'
13.1282 	EXP 	window1: blendMode = 'avg'
13.1289 	EXP 	window1: blendMode = 'avg'
13.1448 	EXP 	window1: blendMode = 'avg'
13.1455 	EXP 	window1: blendMode = 'avg'
13.1615 	EXP 	window1: blendMode = 'avg'
13.1622 	EXP 	window1: blendMode = 'avg'
13.1782 	EXP 	window1: blendMode = 'avg'
13.1789 	EXP 	window1: blendMode = 'avg'
13.1949 	EXP 	window1: blendMode = 'avg'
13.1956 	EXP 	window1: blendMode = 'avg'
13.2116 	EXP 	window1: blendMode = 'avg'
13.2123 	EXP 	window1: blendMode = 'avg'
13.2282 	EXP 	window1: blendMode = 'avg'
13.2289 	EXP 	window1: blendMode = 'avg'
13.2449 	EXP 	window1: blendMode = 'avg'
13.2456 	EXP 	window1: blendMode = 'avg'
13.2616 	EXP 	window1: blendMode = 'avg'
13.2623 	EXP 	window1: blendMode = 'avg'
13.2782 	EXP 	window1: blendMode = 'avg'
13.2789 	EXP 	window1: blendMode = 'avg'
13.2949 	EXP 	window1: blendMode = 'avg'
13.2956 	EXP 	window1: blendMode = 'avg'
13.3116 	EXP 	window1: blendMode = 'avg'
13.3123 	EXP 	window1: blendMode = 'avg'
13.3282 	EXP 	window1: blendMode = 'avg'
13.3289 	EXP 	window1: blendMode = 'avg'
13.3449 	EXP 	window1: blendMode = 'avg'
13.3456 	EXP 	window1: blendMode = 'avg'
13.3615 	EXP 	window1: blendMode = 'avg'
13.3622 	EXP 	window1: blendMode = 'avg'
13.3782 	EXP 	window1: blendMode = 'avg'
13.3789 	EXP 	window1: blendMode = 'avg'
13.3949 	EXP 	window1: blendMode = 'avg'
13.3956 	EXP 	window1: blendMode = 'avg'
13.4116 	EXP 	window1: blendMode = 'avg'
13.4123 	EXP 	window1: blendMode = 'avg'
13.4283 	EXP 	window1: blendMode = 'avg'
13.4290 	EXP 	window1: blendMode = 'avg'
13.4448 	EXP 	window1: blendMode = 'avg'
13.4455 	EXP 	window1: blendMode = 'avg'
13.4616 	EXP 	window1: blendMode = 'avg'
13.4623 	EXP 	window1: blendMode = 'avg'
13.4783 	EXP 	window1: blendMode = 'avg'
13.4790 	EXP 	window1: blendMode = 'avg'
13.4950 	EXP 	window1: blendMode = 'avg'
13.4957 	EXP 	window1: blendMode = 'avg'
13.5116 	EXP 	window1: blendMode = 'avg'
13.5123 	EXP 	window1: blendMode = 'avg'
13.5283 	EXP 	window1: blendMode = 'avg'
13.5290 	EXP 	window1: blendMode = 'avg'
13.5450 	EXP 	window1: blendMode = 'avg'
13.5457 	EXP 	window1: blendMode = 'avg'
13.5616 	EXP 	window1: blendMode = 'avg'
13.5623 	EXP 	window1: blendMode = 'avg'
13.5783 	EXP 	window1: blendMode = 'avg'
13.5790 	EXP 	window1: blendMode = 'avg'
13.5950 	EXP 	window1: blendMode = 'avg'
13.5957 	EXP 	window1: blendMode = 'avg'
13.6116 	EXP 	window1: blendMode = 'avg'
13.6123 	EXP 	window1: blendMode = 'avg'
13.6283 	EXP 	window1: blendMode = 'avg'
13.6290 	EXP 	window1: blendMode = 'avg'
13.6450 	EXP 	window1: blendMode = 'avg'
13.6457 	EXP 	window1: blendMode = 'avg'
13.6617 	EXP 	window1: blendMode = 'avg'
13.6624 	EXP 	window1: blendMode = 'avg'
13.6783 	EXP 	window1: blendMode = 'avg'
13.6790 	EXP 	window1: blendMode = 'avg'
13.6950 	EXP 	window1: blendMode = 'avg'
13.6957 	EXP 	window1: blendMode = 'avg'
13.7117 	EXP 	window1: blendMode = 'avg'
13.7124 	EXP 	window1: blendMode = 'avg'
13.7284 	EXP 	window1: blendMode = 'avg'
13.7291 	EXP 	window1: blendMode = 'avg'
13.7450 	EXP 	window1: blendMode = 'avg'
13.7457 	EXP 	window1: blendMode = 'avg'
13.7617 	EXP 	window1: blendMode = 'avg'
13.7624 	EXP 	window1: blendMode = 'avg'
13.7784 	EXP 	window1: blendMode = 'avg'
13.7791 	EXP 	window1: blendMode = 'avg'
13.7950 	EXP 	window1: blendMode = 'avg'
13.7958 	EXP 	window1: blendMode = 'avg'
13.8117 	EXP 	window1: blendMode = 'avg'
13.8124 	EXP 	window1: blendMode = 'avg'
13.8284 	EXP 	window1: blendMode = 'avg'
13.8291 	EXP 	window1: blendMode = 'avg'
13.8450 	EXP 	window1: blendMode = 'avg'
13.8457 	EXP 	window1: blendMode = 'avg'
13.8617 	EXP 	window1: blendMode = 'avg'
13.8624 	EXP 	window1: blendMode = 'avg'
13.8784 	EXP 	window1: blendMode = 'avg'
13.8791 	EXP 	window1: blendMode = 'avg'
13.8951 	EXP 	window1: blendMode = 'avg'
13.8958 	EXP 	window1: blendMode = 'avg'
13.9117 	EXP 	window1: blendMode = 'avg'
13.9124 	EXP 	window1: blendMode = 'avg'
13.9284 	EXP 	window1: blendMode = 'avg'
13.9291 	EXP 	window1: blendMode = 'avg'
13.9451 	EXP 	window1: blendMode = 'avg'
13.9458 	EXP 	window1: blendMode = 'avg'
13.9618 	EXP 	window1: blendMode = 'avg'
13.9625 	EXP 	window1: blendMode = 'avg'
13.9784 	EXP 	window1: blendMode = 'avg'
13.9792 	EXP 	window1: blendMode = 'avg'
13.9951 	EXP 	window1: blendMode = 'avg'
13.9958 	EXP 	window1: blendMode = 'avg'
14.0118 	EXP 	window1: blendMode = 'avg'
14.0125 	EXP 	window1: blendMode = 'avg'
14.0284 	EXP 	window1: blendMode = 'avg'
14.0292 	EXP 	window1: blendMode = 'avg'
14.0451 	EXP 	window1: blendMode = 'avg'
14.0458 	EXP 	window1: blendMode = 'avg'
14.0618 	EXP 	window1: blendMode = 'avg'
14.0625 	EXP 	window1: blendMode = 'avg'
14.0784 	EXP 	window1: blendMode = 'avg'
14.0791 	EXP 	window1: blendMode = 'avg'
14.0951 	EXP 	window1: blendMode = 'avg'
14.0958 	EXP 	window1: blendMode = 'avg'
14.1118 	EXP 	window1: blendMode = 'avg'
14.1125 	EXP 	window1: blendMode = 'avg'
14.1285 	EXP 	window1: blendMode = 'avg'
14.1292 	EXP 	window1: blendMode = 'avg'
14.1451 	EXP 	window1: blendMode = 'avg'
14.1458 	EXP 	window1: blendMode = 'avg'
14.1618 	EXP 	window1: blendMode = 'avg'
14.1625 	EXP 	window1: blendMode = 'avg'
14.1785 	EXP 	window1: blendMode = 'avg'
14.1792 	EXP 	window1: blendMode = 'avg'
14.1952 	EXP 	window1: blendMode = 'avg'
14.1959 	EXP 	window1: blendMode = 'avg'
14.2118 	EXP 	window1: blendMode = 'avg'
14.2125 	EXP 	window1: blendMode = 'avg'
14.2285 	EXP 	window1: blendMode = 'avg'
14.2292 	EXP 	window1: blendMode = 'avg'
14.2452 	EXP 	window1: blendMode = 'avg'
14.2459 	EXP 	window1: blendMode = 'avg'
14.2619 	EXP 	window1: blendMode = 'avg'
14.2626 	EXP 	window1: blendMode = 'avg'
14.2785 	EXP 	window1: blendMode = 'avg'
14.2793 	EXP 	window1: blendMode = 'avg'
14.2952 	EXP 	window1: blendMode = 'avg'
14.2959 	EXP 	window1: blendMode = 'avg'
14.3118 	EXP 	window1: blendMode = 'avg'
14.3125 	EXP 	window1: blendMode = 'avg'
14.3285 	EXP 	window1: blendMode = 'avg'
14.3292 	EXP 	window1: blendMode = 'avg'
14.3452 	EXP 	window1: blendMode = 'avg'
14.3459 	EXP 	window1: blendMode = 'avg'
14.3619 	EXP 	window1: blendMode = 'avg'
14.3626 	EXP 	window1: blendMode = 'avg'
14.3785 	EXP 	window1: blendMode = 'avg'
14.3792 	EXP 	window1: blendMode = 'avg'
14.3952 	EXP 	window1: blendMode = 'avg'
14.3959 	EXP 	window1: blendMode = 'avg'
14.4119 	EXP 	window1: blendMode = 'avg'
14.4126 	EXP 	window1: blendMode = 'avg'
14.4286 	EXP 	window1: blendMode = 'avg'
14.4293 	EXP 	window1: blendMode = 'avg'
14.4452 	EXP 	window1: blendMode = 'avg'
14.4459 	EXP 	window1: blendMode = 'avg'
14.4619 	EXP 	window1: blendMode = 'avg'
14.4626 	EXP 	window1: blendMode = 'avg'
14.4786 	EXP 	window1: blendMode = 'avg'
14.4793 	EXP 	window1: blendMode = 'avg'
14.4952 	EXP 	window1: blendMode = 'avg'
14.4960 	EXP 	window1: blendMode = 'avg'
14.5119 	EXP 	window1: blendMode = 'avg'
14.5126 	EXP 	window1: blendMode = 'avg'
14.5286 	EXP 	window1: blendMode = 'avg'
14.5293 	EXP 	window1: blendMode = 'avg'
14.5453 	EXP 	window1: blendMode = 'avg'
14.5460 	EXP 	window1: blendMode = 'avg'
14.5619 	EXP 	window1: blendMode = 'avg'
14.5626 	EXP 	window1: blendMode = 'avg'
14.5786 	EXP 	window1: blendMode = 'avg'
14.5793 	EXP 	window1: blendMode = 'avg'
14.5953 	EXP 	window1: blendMode = 'avg'
14.5960 	EXP 	window1: blendMode = 'avg'
14.6119 	EXP 	window1: blendMode = 'avg'
14.6126 	EXP 	window1: blendMode = 'avg'
14.6286 	EXP 	window1: blendMode = 'avg'
14.6293 	EXP 	window1: blendMode = 'avg'
14.6453 	EXP 	window1: blendMode = 'avg'
14.6460 	EXP 	window1: blendMode = 'avg'
14.6620 	EXP 	window1: blendMode = 'avg'
14.6627 	EXP 	window1: blendMode = 'avg'
14.6941 	EXP 	text_6: autoDraw = False
14.6941 	EXP 	text_7: autoDraw = False
14.7045 	EXP 	window1: blendMode = 'avg'
14.7274 	EXP 	isi2: autoDraw = True
14.7274 	EXP 	isi2: text = u'+'
14.7287 	EXP 	window1: blendMode = 'avg'
14.7453 	EXP 	window1: blendMode = 'avg'
14.7620 	EXP 	window1: blendMode = 'avg'
14.7787 	EXP 	window1: blendMode = 'avg'
14.7953 	EXP 	window1: blendMode = 'avg'
14.8120 	EXP 	window1: blendMode = 'avg'
14.8287 	EXP 	window1: blendMode = 'avg'
14.8453 	EXP 	window1: blendMode = 'avg'
14.8620 	EXP 	window1: blendMode = 'avg'
14.8787 	EXP 	window1: blendMode = 'avg'
14.8953 	EXP 	window1: blendMode = 'avg'
14.9120 	EXP 	window1: blendMode = 'avg'
14.9287 	EXP 	window1: blendMode = 'avg'
14.9454 	EXP 	window1: blendMode = 'avg'
14.9621 	EXP 	window1: blendMode = 'avg'
14.9787 	EXP 	window1: blendMode = 'avg'
14.9954 	EXP 	window1: blendMode = 'avg'
15.0121 	EXP 	window1: blendMode = 'avg'
15.0287 	EXP 	window1: blendMode = 'avg'
15.0454 	EXP 	window1: blendMode = 'avg'
15.0621 	EXP 	window1: blendMode = 'avg'
15.0787 	EXP 	window1: blendMode = 'avg'
15.0954 	EXP 	window1: blendMode = 'avg'
