Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1976.1331285349997,None,1978.1551293769999,1979.675799232,1979.659105654,None,1981.229896031,None,1,1983.1850606910002,None,1983.1850606910002,None,1983.1850606910002,None,1983.5861347660002,None,1983.5861347660002,1984.5887751770006,1985.6916706970005,None,1985.6916706970005,None,right,1985.6916706970005,None,None,None,1986.7945663030005,None,0.3064529590001257,1.0638251459995445,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,1,0,1,0,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1987.7136513610003,None,1989.7356774930004,1991.2563218100004,1991.2396272000005,None,1992.8104232650003,None,1,1994.7655880869997,None,1994.7655880869997,None,1994.7655880869997,None,1995.2167738019998,None,1995.2167738019998,1996.2194166030004,1997.3223256210003,None,1997.3223256210003,None,left,1997.3223256210003,None,1998.074305483,1999.3276084440004,None,None,0.30992007199984073,0.7131758879995687,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,1,0,1,0,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999.344306117,None,2001.3663066320005,2002.886974252,2002.8702857580001,None,2004.4410782189998,None,1,2006.3962406620003,None,2006.3962406620003,None,2006.3962406620003,None,2006.9476753170002,None,2006.9476753170002,2007.950317281,2009.0532302150004,None,2009.0532302150004,None,right,2009.0532302150004,None,None,None,2009.4542971319997,2011.0418141219998,0.42327678200035734,0.36626503099978436,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,1,0,1,0,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011.0585106180006,None,2013.0805116020001,2014.601189805,2014.5844940349998,None,2016.1051507600005,None,1,2018.1104342180006,None,2018.1104342180006,None,2018.1104342180006,None,2018.5115074020005,None,2018.5115074020005,2019.514141398,2020.6170531420003,None,2020.6170531420003,None,left,2020.6170531420003,None,2022.1544231650005,None,None,None,0.2930769340000552,1.498442834999878,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,1,0,1,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022.6390495860005,None,2024.661042619,2026.181720609,2026.164997076,None,2027.6689705,None,1,2029.6909677020003,None,2029.6909677020003,None,2029.6909677020003,None,2030.1588564100002,None,2030.1588564100002,2031.161494045,2032.2811196620005,None,2032.2811196620005,None,right,2032.2811196620005,None,2033.6012716699997,None,2033.7015395110002,None,0.3365372469997965,1.3863752549996207,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.286418527,None,2036.425429645,2037.9293290360001,2037.8959098599998,None,2039.3665071780006,None,1,2041.3383166920003,None,2041.3383166920003,None,2041.3383166920003,None,2041.68923764,None,2041.68923764,2042.6918808239998,2043.8114914160005,None,2043.8114914160005,None,left,2043.8114914160005,None,2044.4632117330002,2045.800028089,None,None,0.26519805199950497,0.6159725469997284,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,1,0,1,0,0,13,13,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.8179421969999,None,2047.8554899090004,2049.3594620860003,2049.342741288,None,2050.8634082119997,None,1,2052.868703952,None,2052.868703952,None,2052.868703952,None,2053.4368648810005,None,2053.4368648810005,2054.43950528,2055.5591170340003,None,2055.5591170340003,None,right,2055.5591170340003,None,None,None,2056.4280812430006,2057.5476861380002,0.47080745699986437,0.8203865049999877,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,1,0,1,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.564410856,None,2059.6031412910006,2061.107084479,2061.0903624330003,None,2062.6444798370003,None,1,2064.6163467820006,None,2064.6163467820006,None,2064.6163467820006,None,2064.9839755410003,None,2064.9839755410003,2065.986615838,2067.0895156240003,None,2067.0895156240003,None,right,2067.0895156240003,None,None,None,2067.4571498370005,2069.0780851950003,0.2671655940002893,0.3219839759995011,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,1,0,1,0,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.094794212,None,2071.1335057730003,2072.6374655130003,2072.6207615680005,None,2074.1581451110005,None,1,2076.146733335,None,2076.146733335,None,2076.146733335,None,2076.531067363,None,2076.531067363,2077.5337068119998,2078.636629302,None,2078.636629302,None,left,2078.636629302,None,2079.204790535,2080.6251999180004,None,None,0.280765443000746,0.518873411999266,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,1,0,1,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.641901205,None,2082.663899309,2084.1845712880004,2084.1678773330004,None,2085.738674362,None,1,2087.6938365759997,None,2087.6938365759997,None,2087.6938365759997,None,2088.1951439350005,None,2088.1951439350005,2089.197782782,2090.317404657,None,2090.317404657,None,right,2090.317404657,None,None,None,2090.8855826139998,2092.3226842980002,0.3576753750003263,0.526107742000022,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,1,0,1,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092.3394085070004,None,2094.3781271340004,2095.8820707350005,2095.865395017,None,2097.43616511,None,1,2099.3913362109997,None,2099.3913362109997,None,2099.3913362109997,None,2099.8258087760005,None,2099.8258087760005,2100.828448544,2101.931359524,None,2101.931359524,None,left,2101.931359524,None,2102.298977935,2103.9366390570003,None,None,0.31617971200012107,0.32014624099974753,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,18,18,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.9533385120003,None,2105.9753349869998,2107.496007977,2107.4793124180005,None,2109.0501059340004,None,1,2111.0052745600005,None,2111.0052745600005,None,2111.0052745600005,None,2111.389620084,None,2111.389620084,2112.392259776,2113.4951694760002,None,2113.4951694760002,None,right,2113.4951694760002,None,None,None,2114.2304236580003,2115.500438041,0.2702412409998942,0.7003305999996883,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,1,0,1,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115.517160943,None,2117.555868581,2119.0765394790005,2119.059821553,None,2120.6139181480003,None,1,2122.569082121,None,2122.569082121,None,2122.569082121,None,2123.2876066280005,None,2123.2876066280005,2124.290280305,2125.393191614,None,2125.393191614,None,left,2125.393191614,None,2126.312275964,2127.381761183,None,None,0.6104321430002528,0.8743153479999819,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.5488596249997,None,return,18.66262652000023,2127.5488596249997,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,2,0,2,0,0,0,0,18,,,,,,,,,,,,,2146.398537514,None,2146.398537514,None,2146.398537514,None,left,2.3169779440004277,2146.398537514,None,2146.398537514,None,2146.398537514,None,return,5.212754066999878,2146.398537514,None,2151.662409699,None,2153.6677051060005,2155.188376919,2155.171661487,None,2156.725753504,None,1,2158.680920496,None,2158.680920496,None,2158.680920496,None,2159.115388475,None,2159.115388475,2160.1180217700003,2161.220935542,None,2161.220935542,None,right,2161.220935542,None,None,None,2162.140030185,2163.209509026,0.3305885550007588,0.8705693530000644,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,2,0,2,0,0,1,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163.226226775,None,2165.248224598,2166.7688967800004,2166.7522026120005,None,2168.3397045440006,None,1,2170.278148419,None,2170.278148419,None,2170.278148419,None,2170.6959202280004,None,2170.6959202280004,2171.6985569400003,2172.801466309,None,2172.801466309,None,right,2172.801466309,None,None,None,2173.169086209,2174.8067451160005,0.24535598500006017,0.3220403940003962,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,2,0,2,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174.8234494,None,2176.8454421000006,2178.3661146619997,2178.3494215340006,None,2179.903501791,None,1,2181.8753676860006,None,2181.8753676860006,None,2181.8753676860006,None,2182.326555392,None,2182.326555392,2183.3291940360004,2184.4321050119997,None,2184.4321050119997,None,left,2184.4321050119997,None,2186.170026076,None,None,None,0.34414322699922195,1.6994076929995572,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,2,0,2,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.454097537,None,2188.4760937990004,2189.9967669160005,2189.980069477,None,2191.53415255,None,1,2193.506019671,None,2193.506019671,None,2193.506019671,None,2193.94050606,None,2193.94050606,2194.9431453750003,2196.0460584760003,None,2196.0460584760003,None,left,2196.0460584760003,None,2197.55000407,None,None,None,0.2974895360002847,1.4694437649995962,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,2,0,2,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2198.06803709,None,2200.0900332290003,2201.6107048310005,2201.5940103580006,None,2203.148094395,None,1,2205.1199582910003,None,2205.1199582910003,None,2205.1199582910003,None,2205.6547128930006,None,2205.6547128930006,2206.657345885,2207.760260639,None,2207.760260639,None,left,2207.760260639,None,2208.6626306730004,2209.765541672,None,None,0.3875557729998036,0.8592576999999437,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,2,0,2,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.782241348,None,2211.804238709,2213.3249110470006,2213.3082146860006,None,2214.8622968170002,None,1,2216.8341614420005,None,2216.8341614420005,None,2216.8341614420005,None,2217.452470243,None,2217.452470243,2218.455107201,2219.5580215870004,None,2219.5580215870004,None,right,2219.5580215870004,None,None,None,2219.9423799349997,2221.5632884200004,0.4893607140002132,0.3414794290001737,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2221.5800096450002,None,2223.7189935510005,2225.222944254,2225.1895275100005,None,2226.660068534,None,1,2228.6319320640005,None,2228.6319320640005,None,2228.6319320640005,None,2229.032988141,None,2229.032988141,2230.035625619,2231.1385465820003,None,2231.1385465820003,None,right,2231.1385465820003,None,None,None,2231.556305327,2233.1270940470004,0.2755804979997265,0.37694865399953414,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,2,0,2,0,0,7,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.1438318910004,None,2235.16581513,2236.6864909430005,2236.6697680240004,None,2238.190458264,None,1,2240.1957413540003,None,2240.1957413540003,None,2240.1957413540003,None,2240.5132407480005,None,2240.5132407480005,2241.515887306,2242.635504011,None,2242.635504011,None,left,2242.635504011,None,2242.9697003310002,2244.640771644,None,None,0.21576628999991954,0.2880001710000215,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.6574937570003,None,2246.6794903640002,2248.2001624800005,2248.183449712,None,2249.7542612360003,None,1,2251.7094030220005,None,2251.7094030220005,None,2251.7094030220005,None,2252.093762091,None,2252.093762091,2253.096397452,2254.1993084800006,None,2254.1993084800006,None,left,2254.1993084800006,None,2255.4693076290005,None,None,None,0.25411022099979164,1.2361918759997934,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,9,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256.221304594,None,2258.24329862,2259.7639712440005,2259.7472509990002,None,2261.3013597130002,None,1,2263.2732208530006,None,2263.2732208530006,None,2263.2732208530006,None,2263.6408489390005,None,2263.6408489390005,2264.643482595,2265.763105285,None,2265.763105285,None,left,2265.763105285,None,2266.464967127,2267.7683860409998,None,None,0.2662824560002264,0.6563988040006734,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,2,0,2,0,0,10,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267.7851091950006,None,2269.8238615030004,2271.3444907840003,2271.3277745160003,None,2272.865151643,None,1,2274.8370233160003,None,2274.8370233160003,None,2274.8370233160003,None,2275.1879547610006,None,2275.1879547610006,2276.1905905640006,2277.293503283,None,2277.293503283,None,left,2277.293503283,None,2277.627701747,2279.298774625,None,None,0.23048980400017172,0.2860038879998683,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,11,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.315494104,None,2281.3374917270003,2282.858168848,2282.8414442190006,None,2284.395554136,None,1,2286.367416745,None,2286.367416745,None,2286.367416745,None,2286.7350554619998,None,2286.7350554619998,2287.7376899010005,2288.8406004099998,None,2288.8406004099998,None,left,2288.8406004099998,None,2290.277705161,None,None,None,0.2840913290001481,1.4029031889995167,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,2,0,2,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2290.8458693290004,None,2292.8678642700006,2294.388542529,2294.371845848,None,2295.942638257,None,1,2297.8978072150003,None,2297.8978072150003,None,2297.8978072150003,None,2298.465962796,None,2298.465962796,2299.4686027220005,2300.571514499,None,2300.571514499,None,left,2300.571514499,None,2300.939137626,2302.5767938770005,None,None,0.41771494900058315,0.31999265200010996,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me, gamble!"",1,risk,,,,,2,0,2,0,0,13,13,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2302.5934913769997,None,2304.6154876299997,2306.136178347,2306.119466391,None,2307.6902661800004,None,1,2309.645426223,None,2309.645426223,None,2309.645426223,None,2310.2637211680003,None,2310.2637211680003,2311.2663579790005,2312.385980524,None,2312.385980524,None,right,2312.385980524,None,None,None,2312.770322696,2314.3745507150006,0.5180827040003351,0.337520535999829,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314.391248125,None,2316.413247961,2317.9339192859998,2317.9172219680004,None,2319.4880159060003,None,1,2321.4431860510003,None,2321.4431860510003,None,2321.4431860510003,None,2321.8442397710005,None,2321.8442397710005,2322.846876265,2323.949787972,None,2323.949787972,None,left,2323.949787972,None,2324.685044897,2325.9550556510003,None,None,0.2803217640002913,0.6857200260001264,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,2,0,2,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.971778929,None,2327.993775707,2329.5144477579997,2329.4977296220004,None,2331.0685444830006,None,1,2333.023688208,None,2333.023688208,None,2333.023688208,None,2333.408033597,None,2333.408033597,2334.410671052,2335.5135822890006,None,2335.5135822890006,None,right,2335.5135822890006,None,None,None,2336.1318748350004,2337.5021689390005,0.28382964999946125,0.5779204370001025,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,2,0,2,0,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.5188626240006,None,2339.5408637130004,2341.061532113,2341.0448402419997,None,2342.598916629,None,None,2344.570784689,None,2344.570784689,None,2344.570784689,None,None,None,None,None,2347.695702408,None,2347.695702408,None,left,2347.695702408,None,2349.634122722,None,None,None,,1.8918061529993793,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.71768858,None,2351.7731074900003,2353.2770689139998,2353.260347837,None,2354.8478645800005,None,None,2356.7696102500004,None,2356.7696102500004,None,2356.7696102500004,None,None,None,None,None,2359.861076632,None,2359.861076632,None,right,2359.861076632,None,None,None,2360.3624073150004,2361.8663739250005,,0.45442933499998617,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,2,0,2,0,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361.883067822,None,2363.905065948,2365.425738895,2365.409042022,None,2366.996544849,None,2,2368.934989464,None,2368.934989464,None,2368.934989464,None,None,None,None,None,2370.2885561900002,None,2370.2885561900002,None,left,2370.2885561900002,None,2370.923572668,2372.293839741,None,None,1.2045309899995118,0.5949573549996785,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,2,0,2,0,0,19,19,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2372.310557046,None,2374.332557453,2375.8532329500003,2375.8365099540006,None,2377.3739054770003,None,2,2379.3624694640002,None,2379.3624694640002,None,2379.3624694640002,None,None,None,None,None,2379.9640523220005,None,2379.9640523220005,None,right,2379.9640523220005,None,None,None,2380.749452055,2381.969343686,0.4410448360004011,0.7434567800000877,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382.136456511,None,return,42.51503478500035,2382.136456511,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,2424.8323010840004,None,2424.8323010840004,None,2424.8323010840004,None,left,1.2272009970001818,2424.8323010840004,None,2424.8323010840004,None,2424.8323010840004,None,return,1.8909730170007606,2424.8323010840004,None,2426.787439793,None,2428.792738934,2430.313407025,2430.296687612,None,2431.834072251,None,1,2433.805941159,None,2433.805941159,None,2433.805941159,None,2434.240412536,None,2434.240412536,2435.243051304,2436.3459641400004,None,2436.3459641400004,None,right,2436.3459641400004,None,None,None,2437.3318919900003,None,0.34158481099984783,0.9375374319997718,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,3,0,3,0,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438.3512605980004,None,2440.3732515,2441.893923957,2441.877204955,None,2443.4313098270004,None,1,2445.4031755350006,None,2445.4031755350006,None,2445.4031755350006,None,2445.7707978959997,None,2445.7707978959997,2446.7734359840006,2447.8763602220006,None,2447.8763602220006,None,left,2447.8763602220006,None,2448.177145046,2449.881640601,None,None,0.22433837999960815,0.2631522279998535,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,3,0,3,0,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449.8983384470002,None,2451.9203353049998,2453.441006319,2453.4243121830004,None,2454.9282639900002,None,1,2456.9502706920002,None,2456.9502706920002,None,2456.9502706920002,None,2457.3513260710006,None,2457.3513260710006,2458.3539644869998,2459.4902975100003,None,2459.4902975100003,None,left,2459.4902975100003,None,2460.5764950950006,None,None,None,0.3092401849999078,1.0491960509998535,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,3,0,3,0,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461.512276425,None,2463.5342729080003,2465.0382457670003,2465.021531096,None,2466.5923374270005,None,1,2468.564197173,None,2468.564197173,None,2468.564197173,None,2468.9986735840002,None,2468.9986735840002,2470.0013095940003,2471.1042245320004,None,2471.1042245320004,None,right,2471.1042245320004,None,None,None,2471.5052924620004,2473.109514259,0.3113142289994357,0.3632759949996398,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
