5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
207.9713 	EXP 	getAdv: height = 0.08
207.9713 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
207.9713 	EXP 	textForCode: pos = array([-0.9,  0. ])
207.9713 	EXP 	textForCode: text = 'safe'
207.9713 	EXP 	textForCode: font = 'Arial'
207.9713 	EXP 	textForCode: height = 0.01
207.9713 	EXP 	getAdv: autoDraw = False
207.9713 	EXP 	textForCode: autoDraw = False
207.9713 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
207.9713 	EXP 	blank: pos = array([0., 0.])
207.9713 	EXP 	blank: text = 'I'
207.9713 	EXP 	blank: font = 'Arial'
207.9713 	EXP 	blank: height = 0.01
207.9713 	EXP 	ChoicePic2: opacity = 1.0
207.9713 	EXP 	ChoicePic2: pos = array([0., 0.])
207.9713 	EXP 	ChoicePic2: size = array([1.3, 0.9])
207.9713 	EXP 	ChoicePic2: ori = 0.0
207.9713 	EXP 	ChoicePic2: image = 'Pictures/IA100_L60.bmp'
207.9713 	EXP 	blank: autoDraw = True
207.9713 	EXP 	ChoicePic2: autoDraw = True
207.9713 	EXP 	blank: text = 'I'
209.8721 	EXP 	New trial (rep=0, index=16): OrderedDict([('Choice', 'Pictures/IA20_10_L95p.bmp'), ('Choice2', 'Pictures/IA20_10_L95p.bmp'), ('Amount', 'Pictures/IA20.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
209.8871 	EXP 	blank: autoDraw = False
209.8871 	EXP 	ChoicePic2: autoDraw = False
209.8871 	EXP 	blank: autoDraw = False
209.8871 	EXP 	ChoicePic2: autoDraw = False
209.8871 	EXP 	iSi: autoDraw = True
211.9042 	EXP 	iSi: autoDraw = False
211.9042 	EXP 	iSi: autoDraw = False
211.9042 	EXP 	receiveMoneyPicture: opacity = 1.0
211.9042 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
211.9042 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
211.9042 	EXP 	receiveMoneyPicture: ori = 0.0
211.9042 	EXP 	receiveMoneyPicture: image = 'Pictures/IA20.bmp'
211.9042 	EXP 	ISI2: color = 'white (named)'
211.9042 	EXP 	ISI2: pos = array([0., 0.])
211.9042 	EXP 	ISI2: text = '+'
211.9042 	EXP 	ISI2: font = 'Arial'
211.9042 	EXP 	ISI2: height = 0.08
211.9042 	EXP 	receiveMoneyPicture: autoDraw = True
213.8887 	EXP 	receiveMoneyPicture: autoDraw = False
213.9009 	EXP 	ISI2: autoDraw = True
213.9009 	EXP 	ISI2: text = '+'
215.4219 	EXP 	ISI2: autoDraw = False
215.4219 	EXP 	receiveMoneyPicture: autoDraw = False
215.4219 	EXP 	ISI2: autoDraw = False
215.4219 	EXP 	ChoicePic: opacity = 1.0
215.4219 	EXP 	ChoicePic: pos = array([0., 0.])
215.4219 	EXP 	ChoicePic: size = array([1.3, 0.9])
215.4219 	EXP 	ChoicePic: ori = 0.0
215.4219 	EXP 	ChoicePic: image = 'Pictures/IA20_10_L95p.bmp'
215.4219 	EXP 	ChoicePic: autoDraw = True
217.4221 	EXP 	ChoicePic: autoDraw = False
217.4221 	EXP 	ChoicePic: autoDraw = False
217.4221 	EXP 	yesNo: color = 'white (named)'
217.4221 	EXP 	yesNo: pos = array([ 0. , -0.2])
217.4221 	EXP 	yesNo: text = 'Y                 N'
217.4221 	EXP 	yesNo: font = 'Arial'
217.4221 	EXP 	yesNo: height = 0.09
217.4221 	EXP 	ask: color = 'white (named)'
217.4221 	EXP 	ask: pos = array([0.  , 0.11])
217.4221 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
217.4221 	EXP 	ask: font = 'Arial'
217.4221 	EXP 	ask: height = 0.06
217.4221 	EXP 	yesNo: autoDraw = True
217.4221 	EXP 	ask: autoDraw = True
217.4221 	EXP 	yesNo: text = 'Y                 N'
217.4221 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
220.4879 	EXP 	yesNo: autoDraw = False
220.4879 	EXP 	ask: autoDraw = False
220.4879 	EXP 	yesNo: autoDraw = False
220.4879 	EXP 	ask: autoDraw = False
220.4879 	EXP 	getAdv: color = 'white (named)'
220.4879 	EXP 	getAdv: pos = array([0., 0.])
220.4879 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Don\'t be tempted to gamble."'
220.4879 	EXP 	getAdv: font = 'Arial'
220.4879 	EXP 	getAdv: height = 0.08
220.4879 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
220.4879 	EXP 	textForCode: pos = array([-0.9,  0. ])
220.4879 	EXP 	textForCode: text = 'safe'
220.4879 	EXP 	textForCode: font = 'Arial'
220.4879 	EXP 	textForCode: height = 0.01
220.4879 	EXP 	getAdv: autoDraw = False
220.4879 	EXP 	textForCode: autoDraw = False
220.4879 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
220.4879 	EXP 	blank: pos = array([0., 0.])
220.4879 	EXP 	blank: text = 'I'
220.4879 	EXP 	blank: font = 'Arial'
220.4879 	EXP 	blank: height = 0.01
220.4879 	EXP 	ChoicePic2: opacity = 1.0
220.4879 	EXP 	ChoicePic2: pos = array([0., 0.])
220.4879 	EXP 	ChoicePic2: size = array([1.3, 0.9])
220.4879 	EXP 	ChoicePic2: ori = 0.0
220.4879 	EXP 	ChoicePic2: image = 'Pictures/IA20_10_L95p.bmp'
220.4879 	EXP 	blank: autoDraw = True
220.4879 	EXP 	ChoicePic2: autoDraw = True
220.4879 	EXP 	blank: text = 'I'
222.3734 	EXP 	New trial (rep=0, index=17): OrderedDict([('Choice', 'Pictures/IA25_G5.bmp'), ('Choice2', 'Pictures/IA25_G5.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
222.3881 	EXP 	blank: autoDraw = False
222.3881 	EXP 	ChoicePic2: autoDraw = False
222.3881 	EXP 	blank: autoDraw = False
222.3881 	EXP 	ChoicePic2: autoDraw = False
222.3881 	EXP 	iSi: autoDraw = True
224.4062 	EXP 	iSi: autoDraw = False
224.4062 	EXP 	iSi: autoDraw = False
224.4062 	EXP 	receiveMoneyPicture: opacity = 1.0
224.4062 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
224.4062 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
224.4062 	EXP 	receiveMoneyPicture: ori = 0.0
224.4062 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
224.4062 	EXP 	ISI2: color = 'white (named)'
224.4062 	EXP 	ISI2: pos = array([0., 0.])
224.4062 	EXP 	ISI2: text = '+'
224.4062 	EXP 	ISI2: font = 'Arial'
224.4062 	EXP 	ISI2: height = 0.08
224.4062 	EXP 	receiveMoneyPicture: autoDraw = True
226.3901 	EXP 	receiveMoneyPicture: autoDraw = False
226.4035 	EXP 	ISI2: autoDraw = True
226.4035 	EXP 	ISI2: text = '+'
227.9235 	EXP 	receiveMoneyPicture: autoDraw = False
227.9235 	EXP 	ISI2: autoDraw = False
227.9235 	EXP 	ChoicePic: opacity = 1.0
227.9235 	EXP 	ChoicePic: pos = array([0., 0.])
227.9235 	EXP 	ChoicePic: size = array([1.3, 0.9])
227.9235 	EXP 	ChoicePic: ori = 0.0
227.9235 	EXP 	ChoicePic: image = 'Pictures/IA25_G5.bmp'
227.9235 	EXP 	ChoicePic: autoDraw = True
229.9236 	EXP 	ChoicePic: autoDraw = False
229.9236 	EXP 	ChoicePic: autoDraw = False
229.9236 	EXP 	yesNo: color = 'white (named)'
229.9236 	EXP 	yesNo: pos = array([ 0. , -0.2])
229.9236 	EXP 	yesNo: text = 'Y                 N'
229.9236 	EXP 	yesNo: font = 'Arial'
229.9236 	EXP 	yesNo: height = 0.09
229.9236 	EXP 	ask: color = 'white (named)'
229.9236 	EXP 	ask: pos = array([0.  , 0.11])
229.9236 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
229.9236 	EXP 	ask: font = 'Arial'
229.9236 	EXP 	ask: height = 0.06
229.9236 	EXP 	yesNo: autoDraw = True
229.9236 	EXP 	ask: autoDraw = True
229.9236 	EXP 	yesNo: text = 'Y                 N'
229.9236 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
232.9930 	EXP 	yesNo: autoDraw = False
232.9930 	EXP 	ask: autoDraw = False
232.9930 	EXP 	yesNo: autoDraw = False
232.9930 	EXP 	ask: autoDraw = False
232.9930 	EXP 	getAdv: color = 'white (named)'
232.9930 	EXP 	getAdv: pos = array([0., 0.])
232.9930 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Let\'s stay with the certain option."'
232.9930 	EXP 	getAdv: font = 'Arial'
232.9930 	EXP 	getAdv: height = 0.08
232.9930 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
232.9930 	EXP 	textForCode: pos = array([-0.9,  0. ])
232.9930 	EXP 	textForCode: text = 'safe'
232.9930 	EXP 	textForCode: font = 'Arial'
232.9930 	EXP 	textForCode: height = 0.01
232.9930 	EXP 	getAdv: autoDraw = False
232.9930 	EXP 	textForCode: autoDraw = False
232.9930 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
232.9930 	EXP 	blank: pos = array([0., 0.])
232.9930 	EXP 	blank: text = 'I'
232.9930 	EXP 	blank: font = 'Arial'
232.9930 	EXP 	blank: height = 0.01
232.9930 	EXP 	ChoicePic2: opacity = 1.0
232.9930 	EXP 	ChoicePic2: pos = array([0., 0.])
232.9930 	EXP 	ChoicePic2: size = array([1.3, 0.9])
232.9930 	EXP 	ChoicePic2: ori = 0.0
232.9930 	EXP 	ChoicePic2: image = 'Pictures/IA25_G5.bmp'
232.9930 	EXP 	blank: autoDraw = True
232.9930 	EXP 	ChoicePic2: autoDraw = True
232.9930 	EXP 	blank: text = 'I'
234.8779 	EXP 	New trial (rep=0, index=18): OrderedDict([('Choice', 'Pictures/IA50_L30.bmp'), ('Choice2', 'Pictures/IA50_L30.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Take a leap, I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
234.8878 	EXP 	blank: autoDraw = False
234.8878 	EXP 	ChoicePic2: autoDraw = False
234.8878 	EXP 	blank: autoDraw = False
234.8878 	EXP 	ChoicePic2: autoDraw = False
234.8878 	EXP 	iSi: autoDraw = True
236.9083 	EXP 	iSi: autoDraw = False
236.9083 	EXP 	iSi: autoDraw = False
236.9083 	EXP 	receiveMoneyPicture: opacity = 1.0
236.9083 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
236.9083 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
236.9083 	EXP 	receiveMoneyPicture: ori = 0.0
236.9083 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
236.9083 	EXP 	ISI2: color = 'white (named)'
236.9083 	EXP 	ISI2: pos = array([0., 0.])
236.9083 	EXP 	ISI2: text = '+'
236.9083 	EXP 	ISI2: font = 'Arial'
236.9083 	EXP 	ISI2: height = 0.08
236.9083 	EXP 	receiveMoneyPicture: autoDraw = True
238.8909 	EXP 	receiveMoneyPicture: autoDraw = False
238.9060 	EXP 	ISI2: autoDraw = True
238.9060 	EXP 	ISI2: text = '+'
240.4254 	EXP 	ISI2: autoDraw = False
240.4254 	EXP 	receiveMoneyPicture: autoDraw = False
240.4254 	EXP 	ISI2: autoDraw = False
240.4254 	EXP 	ChoicePic: opacity = 1.0
240.4254 	EXP 	ChoicePic: pos = array([0., 0.])
240.4254 	EXP 	ChoicePic: size = array([1.3, 0.9])
240.4254 	EXP 	ChoicePic: ori = 0.0
240.4254 	EXP 	ChoicePic: image = 'Pictures/IA50_L30.bmp'
240.4254 	EXP 	ChoicePic: autoDraw = True
242.4269 	EXP 	ChoicePic: autoDraw = False
242.4269 	EXP 	ChoicePic: autoDraw = False
242.4269 	EXP 	yesNo: color = 'white (named)'
242.4269 	EXP 	yesNo: pos = array([ 0. , -0.2])
242.4269 	EXP 	yesNo: text = 'Y                 N'
242.4269 	EXP 	yesNo: font = 'Arial'
242.4269 	EXP 	yesNo: height = 0.09
242.4269 	EXP 	ask: color = 'white (named)'
242.4269 	EXP 	ask: pos = array([0.  , 0.11])
242.4269 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
242.4269 	EXP 	ask: font = 'Arial'
242.4269 	EXP 	ask: height = 0.06
242.4269 	EXP 	yesNo: autoDraw = True
242.4269 	EXP 	ask: autoDraw = True
242.4269 	EXP 	yesNo: text = 'Y                 N'
242.4269 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
245.4958 	EXP 	yesNo: autoDraw = False
245.4958 	EXP 	ask: autoDraw = False
245.4958 	EXP 	yesNo: autoDraw = False
245.4958 	EXP 	ask: autoDraw = False
245.4958 	EXP 	getAdv: color = 'white (named)'
245.4958 	EXP 	getAdv: pos = array([0., 0.])
245.4958 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Take a leap, I think you should gamble."'
245.4958 	EXP 	getAdv: font = 'Arial'
245.4958 	EXP 	getAdv: height = 0.08
245.4958 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
245.4958 	EXP 	textForCode: pos = array([-0.9,  0. ])
245.4958 	EXP 	textForCode: text = 'risk'
245.4958 	EXP 	textForCode: font = 'Arial'
245.4958 	EXP 	textForCode: height = 0.01
245.4958 	EXP 	getAdv: autoDraw = False
245.4958 	EXP 	textForCode: autoDraw = False
245.4958 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
245.4958 	EXP 	blank: pos = array([0., 0.])
245.4958 	EXP 	blank: text = 'I'
245.4958 	EXP 	blank: font = 'Arial'
245.4958 	EXP 	blank: height = 0.01
245.4958 	EXP 	ChoicePic2: opacity = 1.0
245.4958 	EXP 	ChoicePic2: pos = array([0., 0.])
245.4958 	EXP 	ChoicePic2: size = array([1.3, 0.9])
245.4958 	EXP 	ChoicePic2: ori = 0.0
245.4958 	EXP 	ChoicePic2: image = 'Pictures/IA50_L30.bmp'
245.4958 	EXP 	blank: autoDraw = True
245.4958 	EXP 	ChoicePic2: autoDraw = True
245.4958 	EXP 	blank: text = 'I'
247.3938 	EXP 	New trial (rep=0, index=19): OrderedDict([('Choice', 'Pictures/IA25_G20.bmp'), ('Choice2', 'Pictures/IA25_G20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I wouldn\'t gamble for this one. "'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
247.4073 	EXP 	blank: autoDraw = False
247.4073 	EXP 	ChoicePic2: autoDraw = False
247.4073 	EXP 	blank: autoDraw = False
247.4073 	EXP 	ChoicePic2: autoDraw = False
247.4073 	EXP 	iSi: autoDraw = True
249.4280 	EXP 	iSi: autoDraw = False
249.4280 	EXP 	receiveMoneyPicture: opacity = 1.0
249.4280 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
249.4280 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
249.4280 	EXP 	receiveMoneyPicture: ori = 0.0
249.4280 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
249.4280 	EXP 	ISI2: color = 'white (named)'
249.4280 	EXP 	ISI2: pos = array([0., 0.])
249.4280 	EXP 	ISI2: text = '+'
249.4280 	EXP 	ISI2: font = 'Arial'
249.4280 	EXP 	ISI2: height = 0.08
249.4280 	EXP 	receiveMoneyPicture: autoDraw = True
251.4087 	EXP 	receiveMoneyPicture: autoDraw = False
251.4251 	EXP 	ISI2: autoDraw = True
251.4251 	EXP 	ISI2: text = '+'
252.9451 	EXP 	receiveMoneyPicture: autoDraw = False
252.9451 	EXP 	ISI2: autoDraw = False
252.9451 	EXP 	ChoicePic: opacity = 1.0
252.9451 	EXP 	ChoicePic: pos = array([0., 0.])
252.9451 	EXP 	ChoicePic: size = array([1.3, 0.9])
252.9451 	EXP 	ChoicePic: ori = 0.0
252.9451 	EXP 	ChoicePic: image = 'Pictures/IA25_G20.bmp'
252.9451 	EXP 	ChoicePic: autoDraw = True
254.9452 	EXP 	ChoicePic: autoDraw = False
254.9452 	EXP 	yesNo: color = 'white (named)'
254.9452 	EXP 	yesNo: pos = array([ 0. , -0.2])
254.9452 	EXP 	yesNo: text = 'Y                 N'
254.9452 	EXP 	yesNo: font = 'Arial'
254.9452 	EXP 	yesNo: height = 0.09
254.9452 	EXP 	ask: color = 'white (named)'
254.9452 	EXP 	ask: pos = array([0.  , 0.11])
254.9452 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
254.9452 	EXP 	ask: font = 'Arial'
254.9452 	EXP 	ask: height = 0.06
254.9452 	EXP 	yesNo: autoDraw = True
254.9452 	EXP 	ask: autoDraw = True
254.9452 	EXP 	yesNo: text = 'Y                 N'
254.9452 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
258.0102 	EXP 	yesNo: autoDraw = False
258.0102 	EXP 	ask: autoDraw = False
258.0102 	EXP 	getAdv: color = 'white (named)'
258.0102 	EXP 	getAdv: pos = array([0., 0.])
258.0102 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"I wouldn\'t gamble for this one. "'
258.0102 	EXP 	getAdv: font = 'Arial'
258.0102 	EXP 	getAdv: height = 0.08
258.0102 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
258.0102 	EXP 	textForCode: pos = array([-0.9,  0. ])
258.0102 	EXP 	textForCode: text = 'safe'
258.0102 	EXP 	textForCode: font = 'Arial'
258.0102 	EXP 	textForCode: height = 0.01
258.0102 	EXP 	getAdv: autoDraw = False
258.0102 	EXP 	textForCode: autoDraw = False
258.0102 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
258.0102 	EXP 	blank: pos = array([0., 0.])
258.0102 	EXP 	blank: text = 'I'
258.0102 	EXP 	blank: font = 'Arial'
258.0102 	EXP 	blank: height = 0.01
258.0102 	EXP 	ChoicePic2: opacity = 1.0
258.0102 	EXP 	ChoicePic2: pos = array([0., 0.])
258.0102 	EXP 	ChoicePic2: size = array([1.3, 0.9])
258.0102 	EXP 	ChoicePic2: ori = 0.0
258.0102 	EXP 	ChoicePic2: image = 'Pictures/IA25_G20.bmp'
258.0102 	EXP 	blank: autoDraw = True
258.0102 	EXP 	ChoicePic2: autoDraw = True
258.0102 	EXP 	blank: text = 'I'
260.0086 	EXP 	blank: autoDraw = False
260.0086 	EXP 	ChoicePic2: autoDraw = False
260.0086 	EXP 	blank: autoDraw = False
260.0086 	EXP 	ChoicePic2: autoDraw = False
260.0086 	EXP 	endText: color = 'white (named)'
260.0086 	EXP 	endText: pos = array([-0.06,  0.  ])
260.0086 	EXP 	endText: text = 'Advisor 2 told you to gamble 1 times. \n \nYou followed their advice to gamble 0 times. \n \nYou gambled 0 times. \n \nYou won the gambles 20% of the time. \n \nPlease press enter to move on to the next block of trials. \n'
260.0086 	EXP 	endText: font = 'Arial'
260.0086 	EXP 	endText: height = 0.05
260.0086 	EXP 	endText: autoDraw = True
260.0086 	EXP 	endText: text = 'Advisor 2 told you to gamble 1 times. \n \nYou followed their advice to gamble 0 times. \n \nYou gambled 0 times. \n \nYou won the gambles 20% of the time. \n \nPlease press enter to move on to the next block of trials. \n'
369.0151 	EXP 	New trial (rep=1, index=0): None
369.0469 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
369.0508 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
369.1080 	DATA 	Keypress: return
369.1314 	EXP 	endText: autoDraw = False
369.1314 	EXP 	chooseInst: color = 'white (named)'
369.1314 	EXP 	chooseInst: pos = array([0. , 0.4])
369.1314 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
369.1314 	EXP 	chooseInst: font = 'Arial'
369.1314 	EXP 	chooseInst: height = 0.04
369.1314 	EXP 	Ad1: color = 'white (named)'
369.1314 	EXP 	Ad1: pos = array([-0.4 , -0.05])
369.1314 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
369.1314 	EXP 	Ad1: font = 'Arial'
369.1314 	EXP 	Ad1: height = 0.04
369.1314 	EXP 	Ad2: color = 'white (named)'
369.1314 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
369.1314 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
369.1314 	EXP 	Ad2: font = 'Arial'
369.1314 	EXP 	Ad2: height = 0.04
369.1314 	EXP 	Ad1pic: opacity = 1.0
369.1314 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
369.1314 	EXP 	Ad1pic: size = array([0.3, 0.3])
369.1314 	EXP 	Ad1pic: ori = 0.0
369.1314 	EXP 	Ad1pic: image = 'avatar_1.png'
369.1314 	EXP 	chooseInst: autoDraw = True
369.1314 	EXP 	Ad1: autoDraw = True
369.1314 	EXP 	Ad2: autoDraw = True
369.1314 	EXP 	Ad1pic: autoDraw = True
369.1314 	EXP 	Ad2pic: autoDraw = True
369.1314 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
369.1314 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
369.1314 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
373.5981 	DATA 	Keypress: right
373.6128 	EXP 	unnamed Circle: autoDraw = True
373.6290 	EXP 	unnamed Circle: autoDraw = True
373.6479 	EXP 	unnamed Circle: autoDraw = True
373.6631 	EXP 	unnamed Circle: autoDraw = True
373.6807 	EXP 	unnamed Circle: autoDraw = True
373.6963 	EXP 	unnamed Circle: autoDraw = True
373.7131 	EXP 	unnamed Circle: autoDraw = True
373.7286 	EXP 	unnamed Circle: autoDraw = True
373.7473 	EXP 	unnamed Circle: autoDraw = True
373.7616 	EXP 	unnamed Circle: autoDraw = True
373.7811 	EXP 	unnamed Circle: autoDraw = True
373.7947 	EXP 	unnamed Circle: autoDraw = True
373.8141 	EXP 	unnamed Circle: autoDraw = True
373.8299 	EXP 	unnamed Circle: autoDraw = True
373.8470 	EXP 	unnamed Circle: autoDraw = True
373.8624 	EXP 	unnamed Circle: autoDraw = True
373.8813 	EXP 	unnamed Circle: autoDraw = True
373.8963 	EXP 	unnamed Circle: autoDraw = True
373.9139 	EXP 	unnamed Circle: autoDraw = True
373.9294 	EXP 	unnamed Circle: autoDraw = True
373.9472 	EXP 	unnamed Circle: autoDraw = True
373.9629 	EXP 	unnamed Circle: autoDraw = True
373.9799 	EXP 	unnamed Circle: autoDraw = True
373.9967 	EXP 	unnamed Circle: autoDraw = True
374.0125 	EXP 	unnamed Circle: autoDraw = True
374.0301 	EXP 	unnamed Circle: autoDraw = True
374.0462 	EXP 	unnamed Circle: autoDraw = True
374.0632 	EXP 	unnamed Circle: autoDraw = True
374.0819 	EXP 	unnamed Circle: autoDraw = True
374.0949 	EXP 	unnamed Circle: autoDraw = True
374.1143 	EXP 	unnamed Circle: autoDraw = True
374.1287 	EXP 	unnamed Circle: autoDraw = True
374.1479 	EXP 	unnamed Circle: autoDraw = True
374.1624 	EXP 	unnamed Circle: autoDraw = True
374.1805 	EXP 	unnamed Circle: autoDraw = True
374.1964 	EXP 	unnamed Circle: autoDraw = True
374.2148 	EXP 	unnamed Circle: autoDraw = True
374.2292 	EXP 	unnamed Circle: autoDraw = True
374.2464 	EXP 	unnamed Circle: autoDraw = True
374.2630 	EXP 	unnamed Circle: autoDraw = True
374.2794 	EXP 	unnamed Circle: autoDraw = True
374.2962 	EXP 	unnamed Circle: autoDraw = True
374.3151 	EXP 	unnamed Circle: autoDraw = True
374.3279 	EXP 	unnamed Circle: autoDraw = True
374.3480 	EXP 	unnamed Circle: autoDraw = True
374.3614 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
374.3618 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
374.3621 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA100_L80.bmp'), ('Choice2', 'Pictures/IA100_L80.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Go all in!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
374.3638 	DATA 	Keypress: return
374.3807 	EXP 	unnamed Circle: autoDraw = True
374.3807 	EXP 	chooseInst: autoDraw = False
374.3807 	EXP 	Ad1: autoDraw = False
374.3807 	EXP 	Ad2: autoDraw = False
374.3807 	EXP 	Ad1pic: autoDraw = False
374.3807 	EXP 	Ad2pic: autoDraw = False
374.3807 	EXP 	unnamed Circle: autoDraw = False
374.3807 	EXP 	unnamed Circle: autoDraw = False
374.3807 	EXP 	iSi: autoDraw = True
376.3984 	EXP 	iSi: autoDraw = False
376.3984 	EXP 	receiveMoneyPicture: opacity = 1.0
376.3984 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
376.3984 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
376.3984 	EXP 	receiveMoneyPicture: ori = 0.0
376.3984 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
376.3984 	EXP 	ISI2: color = 'white (named)'
376.3984 	EXP 	ISI2: pos = array([0., 0.])
376.3984 	EXP 	ISI2: text = '+'
376.3984 	EXP 	ISI2: font = 'Arial'
376.3984 	EXP 	ISI2: height = 0.08
376.3984 	EXP 	receiveMoneyPicture: autoDraw = True
378.3800 	EXP 	receiveMoneyPicture: autoDraw = False
378.3964 	EXP 	ISI2: autoDraw = True
378.3964 	EXP 	ISI2: text = '+'
379.8998 	EXP 	receiveMoneyPicture: autoDraw = False
379.8998 	EXP 	ISI2: autoDraw = False
379.8998 	EXP 	ChoicePic: opacity = 1.0
379.8998 	EXP 	ChoicePic: pos = array([0., 0.])
379.8998 	EXP 	ChoicePic: size = array([1.3, 0.9])
379.8998 	EXP 	ChoicePic: ori = 0.0
379.8998 	EXP 	ChoicePic: image = 'Pictures/IA100_L80.bmp'
379.8998 	EXP 	ChoicePic: autoDraw = True
381.9134 	EXP 	ChoicePic: autoDraw = False
381.9134 	EXP 	yesNo: color = 'white (named)'
381.9134 	EXP 	yesNo: pos = array([ 0. , -0.2])
381.9134 	EXP 	yesNo: text = 'Y                 N'
381.9134 	EXP 	yesNo: font = 'Arial'
381.9134 	EXP 	yesNo: height = 0.09
381.9134 	EXP 	ask: color = 'white (named)'
381.9134 	EXP 	ask: pos = array([0.  , 0.11])
