Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					2	0	2	0	0	2	2	4																															1296.203751	None	1298.225751	1299.746418	1299.729706	None	1301.283801	None	2	1303.255667	None	1303.255667	None	1303.255667	None	None	None	None	None	1305.478189	None	1305.478189	None	left	1305.478189	None	1307.032283	None	None	None	2.05313957	1.5106256													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	3	3	9																															1307.483466	None	1309.505468	1311.026137	1311.009417	None	1312.563522	None	2	1314.535383	None	1314.535383	None	1314.535383	None	None	None	None	None	1316.306707	None	1316.306707	None	right	1316.306707	None	None	None	1316.941719	1318.311982	1.589422083	0.58610669													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					2	0	2	0	0	4	4	16																															1318.328705	None	1320.350698	1321.87137	1321.854653	None	1323.358624	None	1	1325.380608	None	1325.380608	None	1325.380608	None	1326.767595	None	1326.767595	1327.770233	1328.889856	None	1328.889856	None	right	1328.889856	None	None	None	1329.207355	1330.878423	1.272215147	0.282942631													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					2	0	2	0	0	5	5	12																															1330.895144	None	1332.917139	1334.437808	1334.421093	None	1335.925064	None	1	1337.947048	None	1337.947048	None	1337.947048	None	1338.682319	None	1338.682319	1339.684956	1340.804576	None	1340.804576	None	left	1340.804576	None	1341.205643	1342.809864	None	None	0.569769376	0.360229951													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					2	0	2	0	0	6	6	7																															1342.826566	None	1344.848565	1346.369233	1346.352543	None	1347.889907	None	1	1349.878494	None	1349.878494	None	1349.878494	None	1350.329683	None	1350.329683	1351.332315	1352.451939	None	1352.451939	None	left	1352.451939	None	1353.655096	None	None	None	0.310318144	1.168857864													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	7	7	14																															1354.473927	None	1356.495924	1358.016593	1357.999879	None	1359.520558	None	1	1361.525843	None	1361.525843	None	1361.525843	None	1362.361379	None	1362.361379	1363.364013	1364.483638	None	1364.483638	None	left	1364.483638	None	1366.054427	None	None	None	0.702979068	1.521169456													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					2	0	2	0	0	8	8	1																															1366.505614	None	1368.527608	1370.048281	1370.031586	None	1371.535535	None	1	1373.557541	None	1373.557541	None	1373.557541	None	1374.727288	None	1374.727288	1375.729923	1376.832836	None	1376.832836	None	right	1376.832836	None	None	None	1377.935732	None	1.039275278	1.06796014													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	9	9	3																															1378.854813	None	1380.876808	1382.397481	1382.380786	None	1383.901444	None	1	1385.906732	None	1385.906732	None	1385.906732	None	1388.547028	None	1388.547028	1389.549668	1390.652576	None	1390.652576	None	left	1390.652576	None	1391.605083	1392.641131	None	None	2.506073751	0.904230791													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					2	0	2	0	0	10	10	11																															1392.657854	None	1394.679848	1396.200521	1396.183803	None	1397.721196	None	2	1399.70976	None	1399.70976	None	1399.70976	None	None	None	None	None	1401.313984	None	1401.313984	None	right	1401.313984	None	None	None	1401.631484	1403.302552	1.44706051	0.2748266													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					2	0	2	0	0	11	11	2																															1403.319274	None	1405.341272	1406.861943	1406.845224	None	1408.365905	None	1	1410.37119	None	1410.37119	None	1410.37119	None	1411.10645	None	1411.10645	1412.109085	1413.211996	None	1413.211996	None	right	1413.211996	None	None	None	1414.281488	None	0.58561974	1.024807089													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					2	0	2	0	0	12	12	8																															1415.233993	None	1417.255981	1418.776653	1418.759956	None	1420.263905	None	1	1422.285912	None	1422.285912	None	1422.285912	None	1423.956979	None	1423.956979	1424.959617	1426.062549	None	1426.062549	None	left	1426.062549	None	1426.597257	1428.067794	None	None	1.550892951	0.486248909													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	13	13	10																															1428.084515	None	1430.106512	1431.627183	1431.610468	None	1433.131147	None	1	1435.136434	None	1435.136434	None	1435.136434	None	1435.971965	None	1435.971965	1436.974605	1438.077516	None	1438.077516	None	left	1438.077516	None	1438.461858	1440.066083	None	None	0.740380938	0.335282396													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					2	0	2	0	0	14	14	0																															1440.082782	None	1442.104778	1443.625449	1443.608753	None	1445.162836	None	1	1447.134699	None	1447.134699	None	1447.134699	None	1447.752992	None	1447.752992	1448.755628	1449.87525	None	1449.87525	None	left	1449.87525	None	1451.061706	None	None	None	0.510113411	1.137567321													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					2	0	2	0	0	15	15	17																															1451.880541	None	1453.90254	1455.423205	1455.406494	None	1456.910464	None	1	1458.932447	None	1458.932447	None	1458.932447	None	1459.81811	None	1459.81811	1460.820745	1461.923661	None	1461.923661	None	left	1461.923661	None	1462.241196	1463.912224	None	None	0.744367909	0.281145346													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					2	0	2	0	0	16	16	6																															1463.928947	None	1465.950944	1467.471616	1467.454897	None	1469.009003	None	1	1470.980874	None	1470.980874	None	1470.980874	None	1471.699422	None	1471.699422	1472.702059	1473.80497	None	1473.80497	None	right	1473.80497	None	None	None	1474.089048	1475.81025	0.615933511	0.239851636													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	17	17	5																															1475.826948	None	1477.848943	1479.369615	1479.352923	None	1480.873577	None	2	1482.878864	None	1482.878864	None	1482.878864	None	None	None	None	None	1484.132176	None	1484.132176	None	right	1484.132176	None	None	None	1484.399534	1486.120744	1.061952643	0.232629953													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					2	0	2	0	0	18	18	13																															1486.137444	None	1488.15944	1489.680114	1489.663416	None	1491.217497	None	1	1493.189362	None	1493.189362	None	1493.189362	None	1493.907919	None	1493.907919	1494.910555	1496.030178	None	1496.030178	None	left	1496.030178	None	1496.832344	1498.018728	None	None	0.607453204	0.76661913													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					2	0	2	0	0	19	19	15																															1498.035453	None	1500.124321	1501.628244	1501.611543	None	1503.115503	None	2	1505.087366	None	1505.087366	None	1505.087366	None	None	None	None	None	1506.290545	None	1506.290545	None	None	1506.290545	None	None	None	None	None	1.04544674														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					3	0	3	0	0	0	0	10													1517.386445	None	1517.386445	None	1517.386445	None	right	1.106362198	1517.386445	None	1517.386445	None	1517.386445	None	return	2.250258926	1517.386445	None	1519.675805	None	1521.714502	1523.218459	1523.185034	None	1524.722436	None	1	1526.711001	None	1526.711001	None	1526.711001	None	1527.312582	None	1527.312582	1528.315211	1529.418121	None	1529.418121	None	right	1529.418121	None	None	None	1530.721564	None	0.477813998	1.258696505													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					3	0	3	0	0	1	1	6																															1531.423421	None	1533.462139	1534.966201	1534.949368	None	1536.486752	None	1	1538.475336	None	1538.475336	None	1538.475336	None	1539.327569	None	1539.327569	1540.330205	1541.433108	None	1541.433108	None	right	1541.433108	None	None	None	1541.800758	1543.438403	0.761464949	0.331700246													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					3	0	3	0	0	2	2	14																															1543.455122	None	1545.493829	1546.997773	1546.981054	None	1548.501727	None	2	1550.507033	None	1550.507033	None	1550.507033	None	None	None	None	None	1551.827158	None	1551.827158	None	right	1551.827158	None	None	None	1552.061133	1553.815735	1.121796807	0.193653771													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	3	3	15																															1553.832455	None	1555.854445	1557.358428	1557.341693	None	1558.912532	None	1	1560.884368	None	1560.884368	None	1560.884368	None	1561.469258	None	1561.469258	1562.471894	1563.591541	None	1563.591541	None	left	1563.591541	None	1563.97588	1565.580063	None	None	0.456455261	0.349252517													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					3	0	3	0	0	4	4	3																															1565.596788	None	1567.635485	1569.156156	1569.139459	None	1570.66013	None	2	1572.648703	None	1572.648703	None	1572.648703	None	None	None	None	None	1574.102531	None	1574.102531	None	left	1574.102531	None	1574.386605	1576.091133	None	None	1.244107783	0.246287687													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					3	0	3	0	0	5	5	8																															1576.107807	None	1578.146507	1579.650491	1579.633765	None	1581.187876	None	1	1583.159747	None	1583.159747	None	1583.159747	None	1584.847512	None	1584.847512	1585.850188	1586.969785	None	1586.969785	None	None	1586.969785	None	None	None	None	None	1.557058659														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					3	0	3	0	0	6	6	4																															1588.975033	None	1591.013739	1592.534411	1592.517718	None	1594.038389	None	1	1596.02695	None	1596.02695	None	1596.02695	None	1596.461427	None	1596.461427	1597.464061	1598.566975	None	1598.566975	None	right	1598.566975	None	None	None	1600.137786	None	0.305868406	1.533824004													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	7	7	18																															1600.588977	None	1602.61097	1604.131641	1604.114924	None	1605.669027	None	1	1607.640891	None	1607.640891	None	1607.640891	None	1608.209055	None	1608.209055	1609.21169	1610.314601	None	1610.314601	None	left	1610.314601	None	1611.434217	None	None	None	0.435924099	1.082202582													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					3	0	3	0	0	8	8	7																															1612.319885	None	1614.358574	1615.879245	1615.86255	None	1617.399933	None	2	1619.371795	None	1619.371795	None	1619.371795	None	None	None	None	None	1619.923241	None	1619.923241	None	right	1619.923241	None	None	None	1620.357724	1621.928515	0.385023939	0.385577474													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					3	0	3	0	0	9	9	11																															1621.945237	None	1623.967234	1625.487903	1625.471188	None	1627.008578	None	1	1628.997143	None	1628.997143	None	1628.997143	None	1629.348067	None	1629.348067	1630.350705	1631.453613	None	1631.453613	None	right	1631.453613	None	None	None	1633.291797	None	0.247669649	1.791192227													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	10	10	16																															1633.475619	None	1635.497613	1637.018283	1637.001562	None	1638.538955	None	1	1640.527518	None	1640.527518	None	1640.527518	None	1641.262787	None	1641.262787	1642.265423	1643.368336	None	1643.368336	None	right	1643.368336	None	None	None	1644.020051	1645.35692	0.573297809	0.612468844													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					3	0	3	0	0	11	11	13																															1645.373614	None	1647.395609	1648.916282	1648.899585	None	1650.45367	None	1	1652.42553	None	1652.42553	None	1652.42553	None	1652.976984	None	1652.976984	1653.97962	1655.099242	None	1655.099242	None	left	1655.099242	None	1656.101891	None	None	None	0.43528885	0.96156332													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					3	0	3	0	0	12	12	17																															1657.121231	None	1659.143224	1660.663897	1660.647201	None	1662.201286	None	1	1664.173148	None	1664.173148	None	1664.173148	None	1664.741309	None	1664.741309	1665.743946	1666.846863	None	1666.846863	None	left	1666.846863	None	1668.18373	None	None	None	0.4796679	1.301938194													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					3	0	3	0	0	13	13	12																															1668.868847	None	1670.907552	1672.428224	1672.411528	None	1673.948912	None	1	1675.920774	None	1675.920774	None	1675.920774	None	1678.009608	None	1678.009608	1679.012246	1680.115159	None	1680.115159	None	left	1680.115159	None	1681.886477	None	None	None	1.948037126	1.721649259													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					3	0	3	0	0	14	14	1																															1682.137135	None	1684.159134	1685.679803	1685.663106	None	1687.217191	None	1	1689.189052	None	1689.189052	None	1689.189052	None	1690.943683	None	1690.943683	1691.946322	1693.065942	None	1693.065942	None	left	1693.065942	None	1694.586573	None	None	None	1.599765428	1.474869072													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					3	0	3	0	0	15	15	5																															1695.07121	None	1697.093206	1698.613878	1698.597182	None	1700.151263	None	1	1702.123127	None	1702.123127	None	1702.123127	None	1703.526824	None	1703.526824	1704.52946	1705.632373	None	1705.632373	None	right	1705.632373	None	None	None	1706.033435	1707.637663	1.273692738	0.356431413													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					3	0	3	0	0	16	16	0																															1707.654365	None	1709.676356	1711.197031	1711.180341	None	1712.734413	None	2	1714.706283	None	1714.706283	None	1714.706283	None	None	None	None	None	1715.424849	None	1715.424849	None	right	1715.424849	None	None	None	1715.742348	1717.413414	0.530544823	0.283958452													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					3	0	3	0	0	17	17	19																															1717.430115	None	1719.452115	1720.972782	1720.956089	None	1722.510172	None	2	1724.482035	None	1724.482035	None	1724.482035	None	None	None	None	None	1726.871695	None	1726.871695	None	left	1726.871695	None	1728.776675	None	None	None	2.202770889	1.869109818													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					3	0	3	0	0	18	18	9																															1728.893649	None	1730.932355	1732.453027	1732.43633	None	1733.973714	None	1	1735.945588	None	1735.945588	None	1735.945588	None	1738.051113	None	1738.051113	1739.05375	1740.156661	None	1740.156661	None	right	1740.156661	None	None	None	1741.259573	None	2.003218665	1.064145732													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					3	0	3	0	0	19	19	2																															1742.178679	None	1744.200658	1745.704607	1745.687911	None	1747.258714	None	1	1749.230579	None	1749.230579	None	1749.230579	None	1750.417026	None	1750.417026	1751.419674	1752.522585	None	1752.522585	None	left	1752.522585	None	1753.49179	1754.527862	None	None	1.102234964	0.930219635													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	0	0	18													1760.15937	None	1760.15937	None	1760.15937	None	left	1.213435087	1760.15937	None	1760.15937	None	1760.15937	None	return	1.981220532	1760.15937	None	1762.181368	None	1764.203356	1765.724026	1765.70731	None	1767.211271	None	1	1769.216554	None	1769.216554	None	1769.216554	None	1770.001957	None	1770.001957	1771.004592	1772.124214	None	1772.124214	None	left	1772.124214	None	1772.425013	1774.129491	None	None	0.644259088	0.264589425													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					4	0	4	0	0	1	1	19																															1774.146214	None	1776.168212	1777.688881	1777.672164	None	1779.176282	None	2	1781.198121	None	1781.198121	None	1781.198121	None	None	None	None	None	1782.284314	None	1782.284314	None	right	1782.284314	None	None	None	1782.518272	1784.289593	0.902696881	0.200499519													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					4	0	4	0	0	2	2	3																															1784.306316	None	1786.328309	1787.848985	1787.832266	None	1789.352949	None	1	1791.358246	None	1791.358246	None	1791.358246	None	1792.243897	None	1792.243897	1793.246535	1794.349446	None	1794.349446	None	left	1794.349446	None	1795.970383	None	None	None	0.774562037	1.575360004													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					4	0	4	0	0	3	3	1																															1796.354725	None	1798.376725	1799.880688	1799.86393	None	1801.434772	None	1	1803.406632	None	1803.406632	None	1803.406632	None	1803.790974	None	1803.790974	1804.793612	1805.896524	None	1805.896524	None	right	1805.896524	None	None	None	1806.197339	1807.901803	0.238183687	0.252278439													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					4	0	4	0	0	4	4	2																															1807.918524	None	1809.94052	1811.461179	1811.444487	None	1812.998569	None	1	1814.970434	None	1814.970434	None	1814.970434	None	1817.243082	None	1817.243082	1818.24572	1819.348631	None	1819.348631	None	left	1819.348631	None	1820.601932	None	None	None	2.178380021	1.216168067													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					4	0	4	0	0	5	5	9																															1821.35392	None	1823.375921	1824.896585	1824.879874	None	1826.433977	None	1	1828.405861	None	1828.405861	None	1828.405861	None	1829.30823	None	1829.30823	1830.310838	1831.430462	None	1831.430462	None	left	1831.430462	None	1832.032052	1833.435748	None	None	0.766933314	0.566342913													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	6	6	7																															1833.452449	None	1835.474445	1836.995117	1836.978428	None	1838.532506	None	1	1840.504366	None	1840.504366	None	1840.504366	None	1841.222926	None	1841.222926	1842.225562	1843.345185	None	1843.345185	None	left	1843.345185	None	1844.966118	None	None	None	0.604448856	1.579620564													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					4	0	4	0	0	7	7	6																															1845.350467	None	1847.372456	1848.89313	1848.876433	None	1850.430515	None	1	1852.402383	None	1852.402383	None	1852.402383	None	1852.569492	None	1852.569492	1853.572122	1854.675034	None	1854.675034	None	None	1854.675034	None	None	None	None	None	0.034414866														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					4	0	4	0	0	8	8	13																															1856.680313	None	1858.702308	1860.222996	1860.206285	None	1861.760364	None	1	1863.732236	None	1863.732236	None	1863.732236	None	1864.53434	None	1864.53434	1865.536977	1866.63989	None	1866.63989	None	right	1866.63989	None	None	None	1867.675958	None	0.680572515	0.99691259													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					4	0	4	0	0	9	9	12																															1868.661889	None	1870.683884	1872.204546	1872.187863	None	1873.758648	None	2	1875.713808	None	1875.713808	None	1875.713808	None	None	None	None	None	1876.298681	None	1876.298681	None	right	1876.298681	None	None	None	1876.582758	1878.287238	0.403002032	0.242127188													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					4	0	4	0	0	10	10	17																															1878.303959	None	1880.325957	1881.846626	1881.82991	None	1883.400725	None	1	1885.355865	None	1885.355865	None	1885.355865	None	1885.990881	None	1885.990881	1886.993518	1888.096431	None	1888.096431	None	left	1888.096431	None	1888.413929	1890.084996	None	None	0.528949548	0.276376225													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					4	0	4	0	0	11	11	5																															1890.101702	None	1892.123693	1893.644368	1893.627667	None	1895.181759	None	1	1897.153615	None	1897.153615	None	1897.153615	None	1897.654945	None	1897.654945	1898.657581	1899.760493	None	1899.760493	None	right	1899.760493	None	None	None	1901.715641	None	0.355199421	1.916309434													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					4	0	4	0	0	12	12	4																															1901.765772	None	1903.804476	1905.325151	1905.308437	None	1906.795679	None	2	1908.817693	None	1908.817693	None	1908.817693	None	None	None	None	None	1909.987427	None	1909.987427	None	left	1909.987427	None	1910.689282	1911.992705	None	None	0.987122133	0.65738148													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					4	0	4	0	0	13	13	14																															1912.00943	None	1914.031422	1915.552096	1915.535376	None	1917.089478	None	2	1919.061345	None	1919.061345	None	1919.061345	None	None	None	None	None	1920.465029	None	1920.465029	None	left	1920.465029	None	1920.749108	1922.45361	None	None	1.223471341	0.243771072													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
