4.5048 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08148930>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.9897 	EXP 	window1: blendMode = 'avg'
10.9904 	EXP 	window1: blendMode = 'avg'
10.9910 	EXP 	window1: blendMode = 'avg'
11.0064 	EXP 	window1: blendMode = 'avg'
11.0071 	EXP 	window1: blendMode = 'avg'
11.0077 	EXP 	window1: blendMode = 'avg'
11.0230 	EXP 	window1: blendMode = 'avg'
11.0238 	EXP 	window1: blendMode = 'avg'
11.0244 	EXP 	window1: blendMode = 'avg'
11.0397 	EXP 	window1: blendMode = 'avg'
11.0404 	EXP 	window1: blendMode = 'avg'
11.0411 	EXP 	window1: blendMode = 'avg'
11.0564 	EXP 	window1: blendMode = 'avg'
11.0571 	EXP 	window1: blendMode = 'avg'
11.0577 	EXP 	window1: blendMode = 'avg'
11.0731 	EXP 	window1: blendMode = 'avg'
11.0738 	EXP 	window1: blendMode = 'avg'
11.0744 	EXP 	window1: blendMode = 'avg'
11.0897 	EXP 	window1: blendMode = 'avg'
11.0904 	EXP 	window1: blendMode = 'avg'
11.0911 	EXP 	window1: blendMode = 'avg'
11.1064 	EXP 	window1: blendMode = 'avg'
11.1071 	EXP 	window1: blendMode = 'avg'
11.1077 	EXP 	window1: blendMode = 'avg'
11.1231 	EXP 	window1: blendMode = 'avg'
11.1238 	EXP 	window1: blendMode = 'avg'
11.1244 	EXP 	window1: blendMode = 'avg'
11.1398 	EXP 	window1: blendMode = 'avg'
11.1405 	EXP 	window1: blendMode = 'avg'
11.1411 	EXP 	window1: blendMode = 'avg'
11.1564 	EXP 	window1: blendMode = 'avg'
11.1571 	EXP 	window1: blendMode = 'avg'
11.1578 	EXP 	window1: blendMode = 'avg'
11.1731 	EXP 	window1: blendMode = 'avg'
11.1738 	EXP 	window1: blendMode = 'avg'
11.1744 	EXP 	window1: blendMode = 'avg'
11.1897 	EXP 	window1: blendMode = 'avg'
11.1904 	EXP 	window1: blendMode = 'avg'
11.1910 	EXP 	window1: blendMode = 'avg'
11.2064 	EXP 	window1: blendMode = 'avg'
11.2071 	EXP 	window1: blendMode = 'avg'
11.2078 	EXP 	window1: blendMode = 'avg'
11.2231 	EXP 	window1: blendMode = 'avg'
11.2238 	EXP 	window1: blendMode = 'avg'
11.2245 	EXP 	window1: blendMode = 'avg'
11.2398 	EXP 	window1: blendMode = 'avg'
11.2405 	EXP 	window1: blendMode = 'avg'
11.2411 	EXP 	window1: blendMode = 'avg'
11.2564 	EXP 	window1: blendMode = 'avg'
11.2571 	EXP 	window1: blendMode = 'avg'
11.2578 	EXP 	window1: blendMode = 'avg'
11.2731 	EXP 	window1: blendMode = 'avg'
11.2738 	EXP 	window1: blendMode = 'avg'
11.2745 	EXP 	window1: blendMode = 'avg'
11.2898 	EXP 	window1: blendMode = 'avg'
11.2905 	EXP 	window1: blendMode = 'avg'
11.2911 	EXP 	window1: blendMode = 'avg'
11.3065 	EXP 	window1: blendMode = 'avg'
11.3072 	EXP 	window1: blendMode = 'avg'
11.3078 	EXP 	window1: blendMode = 'avg'
11.3231 	EXP 	window1: blendMode = 'avg'
11.3238 	EXP 	window1: blendMode = 'avg'
11.3245 	EXP 	window1: blendMode = 'avg'
11.3398 	EXP 	window1: blendMode = 'avg'
11.3405 	EXP 	window1: blendMode = 'avg'
11.3411 	EXP 	window1: blendMode = 'avg'
11.3565 	EXP 	window1: blendMode = 'avg'
11.3572 	EXP 	window1: blendMode = 'avg'
11.3578 	EXP 	window1: blendMode = 'avg'
11.3732 	EXP 	window1: blendMode = 'avg'
11.3739 	EXP 	window1: blendMode = 'avg'
11.3745 	EXP 	window1: blendMode = 'avg'
11.3898 	EXP 	window1: blendMode = 'avg'
11.3905 	EXP 	window1: blendMode = 'avg'
11.3912 	EXP 	window1: blendMode = 'avg'
11.4065 	EXP 	window1: blendMode = 'avg'
11.4072 	EXP 	window1: blendMode = 'avg'
11.4078 	EXP 	window1: blendMode = 'avg'
11.4231 	EXP 	window1: blendMode = 'avg'
11.4238 	EXP 	window1: blendMode = 'avg'
11.4245 	EXP 	window1: blendMode = 'avg'
11.4398 	EXP 	window1: blendMode = 'avg'
11.4405 	EXP 	window1: blendMode = 'avg'
11.4412 	EXP 	window1: blendMode = 'avg'
11.4565 	EXP 	window1: blendMode = 'avg'
11.4572 	EXP 	window1: blendMode = 'avg'
11.4578 	EXP 	window1: blendMode = 'avg'
11.4731 	EXP 	window1: blendMode = 'avg'
11.4738 	EXP 	window1: blendMode = 'avg'
11.4745 	EXP 	window1: blendMode = 'avg'
11.4898 	EXP 	window1: blendMode = 'avg'
11.4905 	EXP 	window1: blendMode = 'avg'
11.4912 	EXP 	window1: blendMode = 'avg'
11.5065 	EXP 	window1: blendMode = 'avg'
11.5072 	EXP 	window1: blendMode = 'avg'
11.5079 	EXP 	window1: blendMode = 'avg'
11.5232 	EXP 	window1: blendMode = 'avg'
11.5239 	EXP 	window1: blendMode = 'avg'
11.5245 	EXP 	window1: blendMode = 'avg'
11.5399 	EXP 	window1: blendMode = 'avg'
11.5406 	EXP 	window1: blendMode = 'avg'
11.5412 	EXP 	window1: blendMode = 'avg'
11.5565 	EXP 	window1: blendMode = 'avg'
11.5572 	EXP 	window1: blendMode = 'avg'
11.5579 	EXP 	window1: blendMode = 'avg'
11.5732 	EXP 	window1: blendMode = 'avg'
11.5739 	EXP 	window1: blendMode = 'avg'
11.5746 	EXP 	window1: blendMode = 'avg'
11.5899 	EXP 	window1: blendMode = 'avg'
11.5906 	EXP 	window1: blendMode = 'avg'
11.5912 	EXP 	window1: blendMode = 'avg'
11.6066 	EXP 	window1: blendMode = 'avg'
11.6073 	EXP 	window1: blendMode = 'avg'
11.6079 	EXP 	window1: blendMode = 'avg'
11.6232 	EXP 	window1: blendMode = 'avg'
11.6240 	EXP 	window1: blendMode = 'avg'
11.6246 	EXP 	window1: blendMode = 'avg'
11.6399 	EXP 	window1: blendMode = 'avg'
11.6406 	EXP 	window1: blendMode = 'avg'
11.6412 	EXP 	window1: blendMode = 'avg'
11.6565 	EXP 	window1: blendMode = 'avg'
11.6572 	EXP 	window1: blendMode = 'avg'
11.6579 	EXP 	window1: blendMode = 'avg'
11.6734 	EXP 	window1: blendMode = 'avg'
11.6741 	EXP 	window1: blendMode = 'avg'
11.6747 	EXP 	window1: blendMode = 'avg'
11.6899 	EXP 	window1: blendMode = 'avg'
11.6906 	EXP 	window1: blendMode = 'avg'
11.6912 	EXP 	window1: blendMode = 'avg'
11.7066 	EXP 	window1: blendMode = 'avg'
11.7073 	EXP 	window1: blendMode = 'avg'
11.7079 	EXP 	window1: blendMode = 'avg'
11.7232 	EXP 	window1: blendMode = 'avg'
11.7239 	EXP 	window1: blendMode = 'avg'
11.7246 	EXP 	window1: blendMode = 'avg'
11.7399 	EXP 	window1: blendMode = 'avg'
11.7406 	EXP 	window1: blendMode = 'avg'
11.7413 	EXP 	window1: blendMode = 'avg'
11.7566 	EXP 	window1: blendMode = 'avg'
11.7573 	EXP 	window1: blendMode = 'avg'
11.7580 	EXP 	window1: blendMode = 'avg'
11.7733 	EXP 	window1: blendMode = 'avg'
11.7740 	EXP 	window1: blendMode = 'avg'
11.7746 	EXP 	window1: blendMode = 'avg'
11.7899 	EXP 	window1: blendMode = 'avg'
11.7906 	EXP 	window1: blendMode = 'avg'
11.7913 	EXP 	window1: blendMode = 'avg'
11.8066 	EXP 	window1: blendMode = 'avg'
11.8073 	EXP 	window1: blendMode = 'avg'
11.8080 	EXP 	window1: blendMode = 'avg'
11.8233 	EXP 	window1: blendMode = 'avg'
11.8240 	EXP 	window1: blendMode = 'avg'
11.8246 	EXP 	window1: blendMode = 'avg'
11.8400 	EXP 	window1: blendMode = 'avg'
11.8407 	EXP 	window1: blendMode = 'avg'
11.8413 	EXP 	window1: blendMode = 'avg'
11.8566 	EXP 	window1: blendMode = 'avg'
11.8573 	EXP 	window1: blendMode = 'avg'
11.8580 	EXP 	window1: blendMode = 'avg'
11.8733 	EXP 	window1: blendMode = 'avg'
11.8740 	EXP 	window1: blendMode = 'avg'
11.8747 	EXP 	window1: blendMode = 'avg'
11.8900 	EXP 	window1: blendMode = 'avg'
11.8907 	EXP 	window1: blendMode = 'avg'
11.8913 	EXP 	window1: blendMode = 'avg'
11.9066 	EXP 	window1: blendMode = 'avg'
11.9073 	EXP 	window1: blendMode = 'avg'
11.9079 	EXP 	window1: blendMode = 'avg'
11.9233 	EXP 	window1: blendMode = 'avg'
11.9240 	EXP 	window1: blendMode = 'avg'
11.9246 	EXP 	window1: blendMode = 'avg'
11.9400 	EXP 	window1: blendMode = 'avg'
11.9407 	EXP 	window1: blendMode = 'avg'
11.9413 	EXP 	window1: blendMode = 'avg'
11.9566 	EXP 	window1: blendMode = 'avg'
11.9574 	EXP 	window1: blendMode = 'avg'
11.9580 	EXP 	window1: blendMode = 'avg'
11.9733 	EXP 	window1: blendMode = 'avg'
11.9740 	EXP 	window1: blendMode = 'avg'
11.9747 	EXP 	window1: blendMode = 'avg'
11.9900 	EXP 	window1: blendMode = 'avg'
11.9907 	EXP 	window1: blendMode = 'avg'
11.9913 	EXP 	window1: blendMode = 'avg'
12.0066 	EXP 	window1: blendMode = 'avg'
12.0073 	EXP 	window1: blendMode = 'avg'
12.0080 	EXP 	window1: blendMode = 'avg'
12.0233 	EXP 	window1: blendMode = 'avg'
12.0240 	EXP 	window1: blendMode = 'avg'
12.0247 	EXP 	window1: blendMode = 'avg'
12.0400 	EXP 	window1: blendMode = 'avg'
12.0407 	EXP 	window1: blendMode = 'avg'
12.0413 	EXP 	window1: blendMode = 'avg'
12.0567 	EXP 	window1: blendMode = 'avg'
12.0574 	EXP 	window1: blendMode = 'avg'
12.0580 	EXP 	window1: blendMode = 'avg'
12.0734 	EXP 	window1: blendMode = 'avg'
12.0741 	EXP 	window1: blendMode = 'avg'
12.0747 	EXP 	window1: blendMode = 'avg'
12.0898 	EXP 	window1: blendMode = 'avg'
12.0905 	EXP 	window1: blendMode = 'avg'
12.0912 	EXP 	window1: blendMode = 'avg'
12.1067 	EXP 	window1: blendMode = 'avg'
12.1074 	EXP 	window1: blendMode = 'avg'
12.1081 	EXP 	window1: blendMode = 'avg'
12.1234 	EXP 	window1: blendMode = 'avg'
12.1241 	EXP 	window1: blendMode = 'avg'
12.1247 	EXP 	window1: blendMode = 'avg'
12.1400 	EXP 	window1: blendMode = 'avg'
12.1407 	EXP 	window1: blendMode = 'avg'
12.1414 	EXP 	window1: blendMode = 'avg'
12.1567 	EXP 	window1: blendMode = 'avg'
12.1574 	EXP 	window1: blendMode = 'avg'
12.1580 	EXP 	window1: blendMode = 'avg'
12.1734 	EXP 	window1: blendMode = 'avg'
12.1741 	EXP 	window1: blendMode = 'avg'
12.1747 	EXP 	window1: blendMode = 'avg'
12.1900 	EXP 	window1: blendMode = 'avg'
12.1907 	EXP 	window1: blendMode = 'avg'
12.1914 	EXP 	window1: blendMode = 'avg'
12.2067 	EXP 	window1: blendMode = 'avg'
12.2074 	EXP 	window1: blendMode = 'avg'
12.2081 	EXP 	window1: blendMode = 'avg'
12.2234 	EXP 	window1: blendMode = 'avg'
12.2241 	EXP 	window1: blendMode = 'avg'
12.2247 	EXP 	window1: blendMode = 'avg'
12.2401 	EXP 	window1: blendMode = 'avg'
12.2408 	EXP 	window1: blendMode = 'avg'
12.2414 	EXP 	window1: blendMode = 'avg'
12.2567 	EXP 	window1: blendMode = 'avg'
12.2574 	EXP 	window1: blendMode = 'avg'
12.2581 	EXP 	window1: blendMode = 'avg'
12.2734 	EXP 	window1: blendMode = 'avg'
12.2741 	EXP 	window1: blendMode = 'avg'
12.2748 	EXP 	window1: blendMode = 'avg'
12.2901 	EXP 	window1: blendMode = 'avg'
12.2908 	EXP 	window1: blendMode = 'avg'
12.2914 	EXP 	window1: blendMode = 'avg'
12.3067 	EXP 	window1: blendMode = 'avg'
12.3074 	EXP 	window1: blendMode = 'avg'
12.3081 	EXP 	window1: blendMode = 'avg'
12.3234 	EXP 	window1: blendMode = 'avg'
12.3241 	EXP 	window1: blendMode = 'avg'
12.3248 	EXP 	window1: blendMode = 'avg'
12.3401 	EXP 	window1: blendMode = 'avg'
12.3408 	EXP 	window1: blendMode = 'avg'
12.3415 	EXP 	window1: blendMode = 'avg'
12.3568 	EXP 	window1: blendMode = 'avg'
12.3575 	EXP 	window1: blendMode = 'avg'
12.3581 	EXP 	window1: blendMode = 'avg'
12.3734 	EXP 	window1: blendMode = 'avg'
12.3741 	EXP 	window1: blendMode = 'avg'
12.3748 	EXP 	window1: blendMode = 'avg'
12.3901 	EXP 	window1: blendMode = 'avg'
12.3908 	EXP 	window1: blendMode = 'avg'
12.3914 	EXP 	window1: blendMode = 'avg'
12.4067 	EXP 	window1: blendMode = 'avg'
12.4074 	EXP 	window1: blendMode = 'avg'
12.4080 	EXP 	window1: blendMode = 'avg'
12.4234 	EXP 	window1: blendMode = 'avg'
12.4241 	EXP 	window1: blendMode = 'avg'
12.4248 	EXP 	window1: blendMode = 'avg'
12.4401 	EXP 	window1: blendMode = 'avg'
12.4408 	EXP 	window1: blendMode = 'avg'
12.4415 	EXP 	window1: blendMode = 'avg'
12.4568 	EXP 	window1: blendMode = 'avg'
12.4575 	EXP 	window1: blendMode = 'avg'
12.4581 	EXP 	window1: blendMode = 'avg'
12.4735 	EXP 	window1: blendMode = 'avg'
12.4742 	EXP 	window1: blendMode = 'avg'
12.4748 	EXP 	window1: blendMode = 'avg'
12.4901 	EXP 	window1: blendMode = 'avg'
12.4908 	EXP 	window1: blendMode = 'avg'
12.4915 	EXP 	window1: blendMode = 'avg'
12.5068 	EXP 	window1: blendMode = 'avg'
12.5075 	EXP 	window1: blendMode = 'avg'
12.5082 	EXP 	window1: blendMode = 'avg'
12.5235 	EXP 	window1: blendMode = 'avg'
12.5242 	EXP 	window1: blendMode = 'avg'
12.5248 	EXP 	window1: blendMode = 'avg'
12.5399 	EXP 	window1: blendMode = 'avg'
12.5405 	EXP 	window1: blendMode = 'avg'
12.5412 	EXP 	window1: blendMode = 'avg'
12.5568 	EXP 	window1: blendMode = 'avg'
12.5575 	EXP 	window1: blendMode = 'avg'
12.5582 	EXP 	window1: blendMode = 'avg'
12.5735 	EXP 	window1: blendMode = 'avg'
12.5742 	EXP 	window1: blendMode = 'avg'
12.5749 	EXP 	window1: blendMode = 'avg'
12.5902 	EXP 	window1: blendMode = 'avg'
12.5909 	EXP 	window1: blendMode = 'avg'
12.5915 	EXP 	window1: blendMode = 'avg'
12.6068 	EXP 	window1: blendMode = 'avg'
12.6075 	EXP 	window1: blendMode = 'avg'
12.6082 	EXP 	window1: blendMode = 'avg'
12.6235 	EXP 	window1: blendMode = 'avg'
12.6242 	EXP 	window1: blendMode = 'avg'
12.6248 	EXP 	window1: blendMode = 'avg'
12.6402 	EXP 	window1: blendMode = 'avg'
12.6408 	EXP 	window1: blendMode = 'avg'
12.6415 	EXP 	window1: blendMode = 'avg'
12.6568 	EXP 	window1: blendMode = 'avg'
12.6575 	EXP 	window1: blendMode = 'avg'
12.6582 	EXP 	window1: blendMode = 'avg'
12.6735 	EXP 	window1: blendMode = 'avg'
12.6742 	EXP 	window1: blendMode = 'avg'
12.6749 	EXP 	window1: blendMode = 'avg'
12.6902 	EXP 	window1: blendMode = 'avg'
12.6909 	EXP 	window1: blendMode = 'avg'
12.6915 	EXP 	window1: blendMode = 'avg'
12.7069 	EXP 	window1: blendMode = 'avg'
12.7076 	EXP 	window1: blendMode = 'avg'
12.7082 	EXP 	window1: blendMode = 'avg'
12.7235 	EXP 	window1: blendMode = 'avg'
12.7242 	EXP 	window1: blendMode = 'avg'
12.7249 	EXP 	window1: blendMode = 'avg'
12.7402 	EXP 	window1: blendMode = 'avg'
12.7409 	EXP 	window1: blendMode = 'avg'
12.7416 	EXP 	window1: blendMode = 'avg'
12.7569 	EXP 	window1: blendMode = 'avg'
12.7576 	EXP 	window1: blendMode = 'avg'
12.7582 	EXP 	window1: blendMode = 'avg'
12.7736 	EXP 	window1: blendMode = 'avg'
12.7743 	EXP 	window1: blendMode = 'avg'
12.7749 	EXP 	window1: blendMode = 'avg'
12.7902 	EXP 	window1: blendMode = 'avg'
12.7909 	EXP 	window1: blendMode = 'avg'
12.7916 	EXP 	window1: blendMode = 'avg'
12.8069 	EXP 	window1: blendMode = 'avg'
12.8076 	EXP 	window1: blendMode = 'avg'
12.8082 	EXP 	window1: blendMode = 'avg'
12.8236 	EXP 	window1: blendMode = 'avg'
12.8243 	EXP 	window1: blendMode = 'avg'
12.8250 	EXP 	window1: blendMode = 'avg'
12.8402 	EXP 	window1: blendMode = 'avg'
12.8410 	EXP 	window1: blendMode = 'avg'
12.8416 	EXP 	window1: blendMode = 'avg'
12.8569 	EXP 	window1: blendMode = 'avg'
12.8576 	EXP 	window1: blendMode = 'avg'
12.8582 	EXP 	window1: blendMode = 'avg'
12.8736 	EXP 	window1: blendMode = 'avg'
12.8743 	EXP 	window1: blendMode = 'avg'
12.8749 	EXP 	window1: blendMode = 'avg'
12.8902 	EXP 	window1: blendMode = 'avg'
12.8913 	EXP 	window1: blendMode = 'avg'
12.8919 	EXP 	window1: blendMode = 'avg'
12.9069 	EXP 	window1: blendMode = 'avg'
12.9076 	EXP 	window1: blendMode = 'avg'
12.9083 	EXP 	window1: blendMode = 'avg'
12.9236 	EXP 	window1: blendMode = 'avg'
12.9243 	EXP 	window1: blendMode = 'avg'
12.9249 	EXP 	window1: blendMode = 'avg'
12.9403 	EXP 	window1: blendMode = 'avg'
12.9410 	EXP 	window1: blendMode = 'avg'
12.9416 	EXP 	window1: blendMode = 'avg'
12.9569 	EXP 	window1: blendMode = 'avg'
12.9576 	EXP 	window1: blendMode = 'avg'
12.9583 	EXP 	window1: blendMode = 'avg'
12.9736 	EXP 	window1: blendMode = 'avg'
12.9743 	EXP 	window1: blendMode = 'avg'
12.9750 	EXP 	window1: blendMode = 'avg'
12.9903 	EXP 	window1: blendMode = 'avg'
12.9910 	EXP 	window1: blendMode = 'avg'
12.9916 	EXP 	window1: blendMode = 'avg'
13.0070 	EXP 	window1: blendMode = 'avg'
13.0077 	EXP 	window1: blendMode = 'avg'
13.0083 	EXP 	window1: blendMode = 'avg'
13.0236 	EXP 	window1: blendMode = 'avg'
13.0244 	EXP 	window1: blendMode = 'avg'
13.0250 	EXP 	window1: blendMode = 'avg'
13.0403 	EXP 	window1: blendMode = 'avg'
13.0410 	EXP 	window1: blendMode = 'avg'
13.0417 	EXP 	window1: blendMode = 'avg'
13.0570 	EXP 	window1: blendMode = 'avg'
13.0577 	EXP 	window1: blendMode = 'avg'
13.0583 	EXP 	window1: blendMode = 'avg'
13.0736 	EXP 	window1: blendMode = 'avg'
13.0743 	EXP 	window1: blendMode = 'avg'
13.0750 	EXP 	window1: blendMode = 'avg'
13.0903 	EXP 	window1: blendMode = 'avg'
13.0910 	EXP 	window1: blendMode = 'avg'
13.0917 	EXP 	window1: blendMode = 'avg'
13.1070 	EXP 	window1: blendMode = 'avg'
13.1077 	EXP 	window1: blendMode = 'avg'
13.1083 	EXP 	window1: blendMode = 'avg'
13.1236 	EXP 	window1: blendMode = 'avg'
13.1243 	EXP 	window1: blendMode = 'avg'
13.1250 	EXP 	window1: blendMode = 'avg'
13.1403 	EXP 	window1: blendMode = 'avg'
13.1410 	EXP 	window1: blendMode = 'avg'
13.1416 	EXP 	window1: blendMode = 'avg'
13.1570 	EXP 	window1: blendMode = 'avg'
13.1577 	EXP 	window1: blendMode = 'avg'
13.1583 	EXP 	window1: blendMode = 'avg'
13.1737 	EXP 	window1: blendMode = 'avg'
13.1744 	EXP 	window1: blendMode = 'avg'
13.1750 	EXP 	window1: blendMode = 'avg'
13.1903 	EXP 	window1: blendMode = 'avg'
13.1910 	EXP 	window1: blendMode = 'avg'
13.1917 	EXP 	window1: blendMode = 'avg'
13.2070 	EXP 	window1: blendMode = 'avg'
13.2077 	EXP 	window1: blendMode = 'avg'
13.2084 	EXP 	window1: blendMode = 'avg'
13.2237 	EXP 	window1: blendMode = 'avg'
13.2244 	EXP 	window1: blendMode = 'avg'
13.2250 	EXP 	window1: blendMode = 'avg'
13.2403 	EXP 	window1: blendMode = 'avg'
13.2410 	EXP 	window1: blendMode = 'avg'
13.2417 	EXP 	window1: blendMode = 'avg'
13.2570 	EXP 	window1: blendMode = 'avg'
13.2577 	EXP 	window1: blendMode = 'avg'
13.2584 	EXP 	window1: blendMode = 'avg'
13.2737 	EXP 	window1: blendMode = 'avg'
13.2744 	EXP 	window1: blendMode = 'avg'
13.2751 	EXP 	window1: blendMode = 'avg'
13.2904 	EXP 	window1: blendMode = 'avg'
13.2911 	EXP 	window1: blendMode = 'avg'
13.2917 	EXP 	window1: blendMode = 'avg'
13.3071 	EXP 	window1: blendMode = 'avg'
13.3078 	EXP 	window1: blendMode = 'avg'
13.3084 	EXP 	window1: blendMode = 'avg'
13.3237 	EXP 	window1: blendMode = 'avg'
13.3244 	EXP 	window1: blendMode = 'avg'
13.3251 	EXP 	window1: blendMode = 'avg'
13.3403 	EXP 	window1: blendMode = 'avg'
13.3410 	EXP 	window1: blendMode = 'avg'
13.3417 	EXP 	window1: blendMode = 'avg'
13.3570 	EXP 	window1: blendMode = 'avg'
13.3577 	EXP 	window1: blendMode = 'avg'
13.3584 	EXP 	window1: blendMode = 'avg'
13.3736 	EXP 	window1: blendMode = 'avg'
13.3743 	EXP 	window1: blendMode = 'avg'
13.3750 	EXP 	window1: blendMode = 'avg'
13.3903 	EXP 	window1: blendMode = 'avg'
13.3910 	EXP 	window1: blendMode = 'avg'
13.3917 	EXP 	window1: blendMode = 'avg'
13.4071 	EXP 	window1: blendMode = 'avg'
13.4078 	EXP 	window1: blendMode = 'avg'
13.4084 	EXP 	window1: blendMode = 'avg'
13.4238 	EXP 	window1: blendMode = 'avg'
13.4245 	EXP 	window1: blendMode = 'avg'
13.4251 	EXP 	window1: blendMode = 'avg'
13.4404 	EXP 	window1: blendMode = 'avg'
13.4411 	EXP 	window1: blendMode = 'avg'
13.4418 	EXP 	window1: blendMode = 'avg'
13.4571 	EXP 	window1: blendMode = 'avg'
13.4578 	EXP 	window1: blendMode = 'avg'
13.4584 	EXP 	window1: blendMode = 'avg'
13.4738 	EXP 	window1: blendMode = 'avg'
13.4745 	EXP 	window1: blendMode = 'avg'
13.4751 	EXP 	window1: blendMode = 'avg'
13.4904 	EXP 	window1: blendMode = 'avg'
13.4911 	EXP 	window1: blendMode = 'avg'
13.4918 	EXP 	window1: blendMode = 'avg'
13.5071 	EXP 	window1: blendMode = 'avg'
13.5078 	EXP 	window1: blendMode = 'avg'
13.5084 	EXP 	window1: blendMode = 'avg'
13.5238 	EXP 	window1: blendMode = 'avg'
13.5245 	EXP 	window1: blendMode = 'avg'
13.5251 	EXP 	window1: blendMode = 'avg'
13.5405 	EXP 	window1: blendMode = 'avg'
13.5412 	EXP 	window1: blendMode = 'avg'
13.5418 	EXP 	window1: blendMode = 'avg'
13.5571 	EXP 	window1: blendMode = 'avg'
13.5578 	EXP 	window1: blendMode = 'avg'
13.5585 	EXP 	window1: blendMode = 'avg'
13.5738 	EXP 	window1: blendMode = 'avg'
13.5745 	EXP 	window1: blendMode = 'avg'
13.5752 	EXP 	window1: blendMode = 'avg'
13.5905 	EXP 	window1: blendMode = 'avg'
13.5912 	EXP 	window1: blendMode = 'avg'
13.5918 	EXP 	window1: blendMode = 'avg'
13.6072 	EXP 	window1: blendMode = 'avg'
13.6079 	EXP 	window1: blendMode = 'avg'
13.6086 	EXP 	window1: blendMode = 'avg'
13.6237 	EXP 	window1: blendMode = 'avg'
13.6244 	EXP 	window1: blendMode = 'avg'
13.6250 	EXP 	window1: blendMode = 'avg'
13.6405 	EXP 	window1: blendMode = 'avg'
13.6411 	EXP 	window1: blendMode = 'avg'
13.6418 	EXP 	window1: blendMode = 'avg'
13.6571 	EXP 	window1: blendMode = 'avg'
13.6578 	EXP 	window1: blendMode = 'avg'
13.6585 	EXP 	window1: blendMode = 'avg'
13.6738 	EXP 	window1: blendMode = 'avg'
13.6745 	EXP 	window1: blendMode = 'avg'
13.6752 	EXP 	window1: blendMode = 'avg'
13.6905 	EXP 	window1: blendMode = 'avg'
13.6912 	EXP 	window1: blendMode = 'avg'
13.6918 	EXP 	window1: blendMode = 'avg'
13.7072 	EXP 	window1: blendMode = 'avg'
13.7079 	EXP 	window1: blendMode = 'avg'
13.7085 	EXP 	window1: blendMode = 'avg'
13.7238 	EXP 	window1: blendMode = 'avg'
13.7245 	EXP 	window1: blendMode = 'avg'
13.7252 	EXP 	window1: blendMode = 'avg'
13.7405 	EXP 	window1: blendMode = 'avg'
13.7412 	EXP 	window1: blendMode = 'avg'
13.7419 	EXP 	window1: blendMode = 'avg'
13.7572 	EXP 	window1: blendMode = 'avg'
13.7579 	EXP 	window1: blendMode = 'avg'
13.7585 	EXP 	window1: blendMode = 'avg'
13.7738 	EXP 	window1: blendMode = 'avg'
13.7745 	EXP 	window1: blendMode = 'avg'
13.7752 	EXP 	window1: blendMode = 'avg'
13.7905 	EXP 	window1: blendMode = 'avg'
13.7912 	EXP 	window1: blendMode = 'avg'
13.7919 	EXP 	window1: blendMode = 'avg'
13.8072 	EXP 	window1: blendMode = 'avg'
13.8079 	EXP 	window1: blendMode = 'avg'
13.8086 	EXP 	window1: blendMode = 'avg'
13.8238 	EXP 	window1: blendMode = 'avg'
13.8245 	EXP 	window1: blendMode = 'avg'
13.8252 	EXP 	window1: blendMode = 'avg'
13.8405 	EXP 	window1: blendMode = 'avg'
13.8412 	EXP 	window1: blendMode = 'avg'
13.8418 	EXP 	window1: blendMode = 'avg'
13.8572 	EXP 	window1: blendMode = 'avg'
13.8579 	EXP 	window1: blendMode = 'avg'
13.8586 	EXP 	window1: blendMode = 'avg'
13.8739 	EXP 	window1: blendMode = 'avg'
13.8745 	EXP 	window1: blendMode = 'avg'
13.8752 	EXP 	window1: blendMode = 'avg'
13.8905 	EXP 	window1: blendMode = 'avg'
13.8912 	EXP 	window1: blendMode = 'avg'
13.8919 	EXP 	window1: blendMode = 'avg'
13.9072 	EXP 	window1: blendMode = 'avg'
13.9079 	EXP 	window1: blendMode = 'avg'
13.9086 	EXP 	window1: blendMode = 'avg'
13.9239 	EXP 	window1: blendMode = 'avg'
13.9246 	EXP 	window1: blendMode = 'avg'
13.9252 	EXP 	window1: blendMode = 'avg'
13.9406 	EXP 	window1: blendMode = 'avg'
13.9413 	EXP 	window1: blendMode = 'avg'
13.9419 	EXP 	window1: blendMode = 'avg'
13.9572 	EXP 	window1: blendMode = 'avg'
13.9579 	EXP 	window1: blendMode = 'avg'
13.9586 	EXP 	window1: blendMode = 'avg'
13.9739 	EXP 	window1: blendMode = 'avg'
13.9746 	EXP 	window1: blendMode = 'avg'
13.9753 	EXP 	window1: blendMode = 'avg'
13.9906 	EXP 	window1: blendMode = 'avg'
13.9913 	EXP 	window1: blendMode = 'avg'
13.9919 	EXP 	window1: blendMode = 'avg'
14.0072 	EXP 	window1: blendMode = 'avg'
14.0079 	EXP 	window1: blendMode = 'avg'
14.0086 	EXP 	window1: blendMode = 'avg'
14.0239 	EXP 	window1: blendMode = 'avg'
14.0246 	EXP 	window1: blendMode = 'avg'
14.0253 	EXP 	window1: blendMode = 'avg'
