5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.7044 	EXP 	window1: blendMode = 'avg'
12.7210 	EXP 	window1: blendMode = 'avg'
12.7377 	EXP 	window1: blendMode = 'avg'
12.7543 	EXP 	window1: blendMode = 'avg'
12.7711 	EXP 	window1: blendMode = 'avg'
12.7877 	EXP 	window1: blendMode = 'avg'
12.8044 	EXP 	window1: blendMode = 'avg'
12.8211 	EXP 	window1: blendMode = 'avg'
12.8377 	EXP 	window1: blendMode = 'avg'
12.8544 	EXP 	window1: blendMode = 'avg'
12.8711 	EXP 	window1: blendMode = 'avg'
12.8877 	EXP 	window1: blendMode = 'avg'
12.9044 	EXP 	window1: blendMode = 'avg'
12.9211 	EXP 	window1: blendMode = 'avg'
12.9378 	EXP 	window1: blendMode = 'avg'
12.9544 	EXP 	window1: blendMode = 'avg'
12.9711 	EXP 	window1: blendMode = 'avg'
12.9878 	EXP 	window1: blendMode = 'avg'
13.0044 	EXP 	window1: blendMode = 'avg'
13.0211 	EXP 	window1: blendMode = 'avg'
13.0378 	EXP 	window1: blendMode = 'avg'
13.0544 	EXP 	window1: blendMode = 'avg'
13.0711 	EXP 	window1: blendMode = 'avg'
13.0878 	EXP 	window1: blendMode = 'avg'
13.1045 	EXP 	window1: blendMode = 'avg'
13.1211 	EXP 	window1: blendMode = 'avg'
13.1378 	EXP 	window1: blendMode = 'avg'
13.1545 	EXP 	window1: blendMode = 'avg'
13.1712 	EXP 	window1: blendMode = 'avg'
13.1878 	EXP 	window1: blendMode = 'avg'
13.2044 	EXP 	window1: blendMode = 'avg'
13.2211 	EXP 	window1: blendMode = 'avg'
13.2378 	EXP 	window1: blendMode = 'avg'
13.2545 	EXP 	window1: blendMode = 'avg'
13.2712 	EXP 	window1: blendMode = 'avg'
13.2879 	EXP 	window1: blendMode = 'avg'
13.3045 	EXP 	window1: blendMode = 'avg'
13.3212 	EXP 	window1: blendMode = 'avg'
13.3379 	EXP 	window1: blendMode = 'avg'
13.3545 	EXP 	window1: blendMode = 'avg'
13.3712 	EXP 	window1: blendMode = 'avg'
13.3879 	EXP 	window1: blendMode = 'avg'
13.4045 	EXP 	window1: blendMode = 'avg'
13.4212 	EXP 	window1: blendMode = 'avg'
13.4379 	EXP 	window1: blendMode = 'avg'
13.4546 	EXP 	window1: blendMode = 'avg'
13.4712 	EXP 	window1: blendMode = 'avg'
13.4879 	EXP 	window1: blendMode = 'avg'
13.5046 	EXP 	window1: blendMode = 'avg'
13.5212 	EXP 	window1: blendMode = 'avg'
13.5379 	EXP 	window1: blendMode = 'avg'
13.5546 	EXP 	window1: blendMode = 'avg'
13.5713 	EXP 	window1: blendMode = 'avg'
13.5879 	EXP 	window1: blendMode = 'avg'
13.6046 	EXP 	window1: blendMode = 'avg'
13.6213 	EXP 	window1: blendMode = 'avg'
13.6379 	EXP 	window1: blendMode = 'avg'
13.6546 	EXP 	window1: blendMode = 'avg'
13.6713 	EXP 	window1: blendMode = 'avg'
13.6881 	EXP 	window1: blendMode = 'avg'
13.7046 	EXP 	window1: blendMode = 'avg'
13.7213 	EXP 	window1: blendMode = 'avg'
13.7380 	EXP 	window1: blendMode = 'avg'
13.7547 	EXP 	window1: blendMode = 'avg'
13.7713 	EXP 	window1: blendMode = 'avg'
13.7880 	EXP 	window1: blendMode = 'avg'
13.8047 	EXP 	window1: blendMode = 'avg'
13.8213 	EXP 	window1: blendMode = 'avg'
13.8380 	EXP 	window1: blendMode = 'avg'
13.8547 	EXP 	window1: blendMode = 'avg'
13.8714 	EXP 	window1: blendMode = 'avg'
13.8880 	EXP 	window1: blendMode = 'avg'
13.9047 	EXP 	window1: blendMode = 'avg'
13.9214 	EXP 	window1: blendMode = 'avg'
13.9381 	EXP 	window1: blendMode = 'avg'
13.9547 	EXP 	window1: blendMode = 'avg'
13.9714 	EXP 	window1: blendMode = 'avg'
13.9881 	EXP 	window1: blendMode = 'avg'
14.0047 	EXP 	window1: blendMode = 'avg'
14.0214 	EXP 	window1: blendMode = 'avg'
14.0381 	EXP 	window1: blendMode = 'avg'
14.0547 	EXP 	window1: blendMode = 'avg'
14.0714 	EXP 	window1: blendMode = 'avg'
14.0881 	EXP 	window1: blendMode = 'avg'
14.1048 	EXP 	window1: blendMode = 'avg'
14.1214 	EXP 	window1: blendMode = 'avg'
14.1381 	EXP 	window1: blendMode = 'avg'
14.1548 	EXP 	window1: blendMode = 'avg'
14.1714 	EXP 	window1: blendMode = 'avg'
14.1881 	EXP 	window1: blendMode = 'avg'
14.2048 	EXP 	window1: blendMode = 'avg'
14.2214 	EXP 	window1: blendMode = 'avg'
14.2381 	EXP 	window1: blendMode = 'avg'
14.2548 	EXP 	window1: blendMode = 'avg'
14.2715 	EXP 	window1: blendMode = 'avg'
14.2881 	EXP 	window1: blendMode = 'avg'
14.3048 	EXP 	window1: blendMode = 'avg'
14.3215 	EXP 	window1: blendMode = 'avg'
14.3382 	EXP 	window1: blendMode = 'avg'
14.3548 	EXP 	window1: blendMode = 'avg'
14.3715 	EXP 	window1: blendMode = 'avg'
14.3882 	EXP 	window1: blendMode = 'avg'
14.4049 	EXP 	window1: blendMode = 'avg'
14.4215 	EXP 	window1: blendMode = 'avg'
14.4381 	EXP 	window1: blendMode = 'avg'
14.4548 	EXP 	window1: blendMode = 'avg'
14.4715 	EXP 	window1: blendMode = 'avg'
14.4882 	EXP 	window1: blendMode = 'avg'
14.5049 	EXP 	window1: blendMode = 'avg'
14.5216 	EXP 	window1: blendMode = 'avg'
14.5382 	EXP 	window1: blendMode = 'avg'
14.5549 	EXP 	window1: blendMode = 'avg'
14.5716 	EXP 	window1: blendMode = 'avg'
14.5883 	EXP 	window1: blendMode = 'avg'
14.6046 	EXP 	window1: blendMode = 'avg'
14.6213 	EXP 	window1: blendMode = 'avg'
14.6379 	EXP 	window1: blendMode = 'avg'
14.6549 	EXP 	window1: blendMode = 'avg'
14.6716 	EXP 	window1: blendMode = 'avg'
14.6882 	EXP 	window1: blendMode = 'avg'
14.7048 	EXP 	window1: blendMode = 'avg'
14.7217 	EXP 	window1: blendMode = 'avg'
14.7383 	EXP 	window1: blendMode = 'avg'
14.7550 	EXP 	window1: blendMode = 'avg'
14.7716 	EXP 	window1: blendMode = 'avg'
14.7883 	EXP 	window1: blendMode = 'avg'
14.8048 	EXP 	window1: blendMode = 'avg'
14.8217 	EXP 	window1: blendMode = 'avg'
14.8375 	EXP 	window1: blendMode = 'avg'
14.8542 	EXP 	window1: blendMode = 'avg'
14.8705 	EXP 	window1: blendMode = 'avg'
14.9080 	EXP 	window1: blendMode = 'avg'
14.9243 	EXP 	window1: blendMode = 'avg'
14.9402 	EXP 	window1: blendMode = 'avg'
14.9540 	EXP 	window1: blendMode = 'avg'
14.9707 	EXP 	window1: blendMode = 'avg'
14.9886 	EXP 	window1: blendMode = 'avg'
15.0050 	EXP 	window1: blendMode = 'avg'
15.0216 	EXP 	window1: blendMode = 'avg'
15.0384 	EXP 	window1: blendMode = 'avg'
15.0551 	EXP 	window1: blendMode = 'avg'
15.0718 	EXP 	window1: blendMode = 'avg'
15.0884 	EXP 	window1: blendMode = 'avg'
15.1050 	EXP 	window1: blendMode = 'avg'
15.1217 	EXP 	window1: blendMode = 'avg'
15.1384 	EXP 	window1: blendMode = 'avg'
15.1551 	EXP 	window1: blendMode = 'avg'
15.1716 	EXP 	window1: blendMode = 'avg'
15.1884 	EXP 	window1: blendMode = 'avg'
15.2054 	EXP 	window1: blendMode = 'avg'
15.2217 	EXP 	window1: blendMode = 'avg'
15.2384 	EXP 	window1: blendMode = 'avg'
15.2552 	EXP 	window1: blendMode = 'avg'
15.2718 	EXP 	window1: blendMode = 'avg'
15.2885 	EXP 	window1: blendMode = 'avg'
15.3051 	EXP 	window1: blendMode = 'avg'
15.3217 	EXP 	window1: blendMode = 'avg'
15.3387 	EXP 	window1: blendMode = 'avg'
15.3551 	EXP 	window1: blendMode = 'avg'
15.3718 	EXP 	window1: blendMode = 'avg'
15.3885 	EXP 	window1: blendMode = 'avg'
15.4051 	EXP 	window1: blendMode = 'avg'
15.4218 	EXP 	window1: blendMode = 'avg'
15.4385 	EXP 	window1: blendMode = 'avg'
15.4552 	EXP 	window1: blendMode = 'avg'
15.4718 	EXP 	window1: blendMode = 'avg'
15.4885 	EXP 	window1: blendMode = 'avg'
15.5052 	EXP 	window1: blendMode = 'avg'
15.5219 	EXP 	window1: blendMode = 'avg'
15.5385 	EXP 	window1: blendMode = 'avg'
15.5552 	EXP 	window1: blendMode = 'avg'
15.5718 	EXP 	window1: blendMode = 'avg'
15.5885 	EXP 	window1: blendMode = 'avg'
15.6052 	EXP 	window1: blendMode = 'avg'
15.6218 	EXP 	window1: blendMode = 'avg'
15.6385 	EXP 	window1: blendMode = 'avg'
15.6552 	EXP 	window1: blendMode = 'avg'
15.6719 	EXP 	window1: blendMode = 'avg'
15.6886 	EXP 	window1: blendMode = 'avg'
15.7052 	EXP 	window1: blendMode = 'avg'
15.7219 	EXP 	window1: blendMode = 'avg'
15.7386 	EXP 	window1: blendMode = 'avg'
15.7553 	EXP 	window1: blendMode = 'avg'
15.7719 	EXP 	window1: blendMode = 'avg'
15.7886 	EXP 	window1: blendMode = 'avg'
15.8052 	EXP 	window1: blendMode = 'avg'
15.8219 	EXP 	window1: blendMode = 'avg'
15.8386 	EXP 	window1: blendMode = 'avg'
15.8553 	EXP 	window1: blendMode = 'avg'
15.8719 	EXP 	window1: blendMode = 'avg'
15.8886 	EXP 	window1: blendMode = 'avg'
15.9053 	EXP 	window1: blendMode = 'avg'
15.9220 	EXP 	window1: blendMode = 'avg'
15.9386 	EXP 	window1: blendMode = 'avg'
15.9547 	DATA 	Keypress: escape
5.1081 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08AA56B0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.1082 	EXP 	window1: recordFrameIntervals = False
5.2733 	EXP 	window1: recordFrameIntervals = True
5.4572 	EXP 	window1: recordFrameIntervals = False
5.6029 	EXP 	Created instructions = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.05, italic=False, name='instructions', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.6240 	EXP 	Created chooseInst = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.04, italic=False, name='chooseInst', opacity=1.0, ori=0, pos=array([ 0. ,  0.4]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.6445 	EXP 	Created text_2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([-0.4 , -0.05]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.6610 	EXP 	Created text_4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.04, italic=False, name='text_4', opacity=1.0, ori=0, pos=array([ 0.4 , -0.05]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.6725 	EXP 	Created image_6 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='avatar_1.png', interpolate=True, mask=None, maskParams=None, name='image_6', opacity=1.0, ori=0.0, pos=array([-0.4 , -0.06]), size=array([ 0.3,  0.3]), texRes=128, units='height', win=Window(...))
5.6810 	EXP 	Created image_7 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='image_7', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([ 0.3,  0.3]), texRes=128, units='height', win=Window(...))
5.6884 	EXP 	Created iSi = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='iSi', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='height', win=Window(...), wrapWidth=1)
7.4248 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.4294 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.4308 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.4419 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.4560 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.4608 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.4654 	EXP 	Created text1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.4667 	EXP 	Created image_5 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.4680 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.4692 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.4719 	EXP 	Created iSi = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='iSi', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='height', win=Window(...), wrapWidth=1)
7.4764 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.4811 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.4824 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.4868 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.4961 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.5010 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5058 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5077 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5093 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5107 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5126 	EXP 	window1: blendMode = 'avg'
7.5247 	EXP 	instructions: autoDraw = True
7.5252 	EXP 	window1: blendMode = 'avg'
7.5409 	EXP 	window1: blendMode = 'avg'
7.5581 	EXP 	window1: blendMode = 'avg'
7.5751 	EXP 	window1: blendMode = 'avg'
7.5917 	EXP 	window1: blendMode = 'avg'
7.6083 	EXP 	window1: blendMode = 'avg'
7.6250 	EXP 	window1: blendMode = 'avg'
7.6418 	EXP 	window1: blendMode = 'avg'
7.6584 	EXP 	window1: blendMode = 'avg'
7.6751 	EXP 	window1: blendMode = 'avg'
7.6918 	EXP 	window1: blendMode = 'avg'
7.7085 	EXP 	window1: blendMode = 'avg'
7.7251 	EXP 	window1: blendMode = 'avg'
7.7418 	EXP 	window1: blendMode = 'avg'
7.7585 	EXP 	window1: blendMode = 'avg'
7.7751 	EXP 	window1: blendMode = 'avg'
7.7918 	EXP 	window1: blendMode = 'avg'
7.8085 	EXP 	window1: blendMode = 'avg'
7.8251 	EXP 	window1: blendMode = 'avg'
7.8418 	EXP 	window1: blendMode = 'avg'
7.8585 	EXP 	window1: blendMode = 'avg'
7.8752 	EXP 	window1: blendMode = 'avg'
7.8918 	EXP 	window1: blendMode = 'avg'
7.9085 	EXP 	window1: blendMode = 'avg'
7.9252 	EXP 	window1: blendMode = 'avg'
7.9419 	EXP 	window1: blendMode = 'avg'
7.9585 	EXP 	window1: blendMode = 'avg'
7.9752 	EXP 	window1: blendMode = 'avg'
7.9919 	EXP 	window1: blendMode = 'avg'
8.0085 	EXP 	window1: blendMode = 'avg'
8.0252 	EXP 	window1: blendMode = 'avg'
8.0419 	EXP 	window1: blendMode = 'avg'
8.0585 	EXP 	window1: blendMode = 'avg'
8.0752 	EXP 	window1: blendMode = 'avg'
8.0919 	EXP 	window1: blendMode = 'avg'
8.1086 	EXP 	window1: blendMode = 'avg'
8.1252 	EXP 	window1: blendMode = 'avg'
8.1419 	EXP 	window1: blendMode = 'avg'
8.1586 	EXP 	window1: blendMode = 'avg'
8.1752 	EXP 	window1: blendMode = 'avg'
8.1919 	EXP 	window1: blendMode = 'avg'
8.2086 	EXP 	window1: blendMode = 'avg'
8.2253 	EXP 	window1: blendMode = 'avg'
8.2419 	EXP 	window1: blendMode = 'avg'
8.2586 	EXP 	window1: blendMode = 'avg'
8.2753 	EXP 	window1: blendMode = 'avg'
8.2919 	EXP 	window1: blendMode = 'avg'
8.3086 	EXP 	window1: blendMode = 'avg'
8.3253 	EXP 	window1: blendMode = 'avg'
8.3420 	EXP 	window1: blendMode = 'avg'
8.3587 	EXP 	window1: blendMode = 'avg'
8.3753 	EXP 	window1: blendMode = 'avg'
8.3920 	EXP 	window1: blendMode = 'avg'
8.4087 	EXP 	window1: blendMode = 'avg'
8.4253 	EXP 	window1: blendMode = 'avg'
8.4420 	EXP 	window1: blendMode = 'avg'
8.4587 	EXP 	window1: blendMode = 'avg'
8.4753 	EXP 	window1: blendMode = 'avg'
8.4920 	EXP 	window1: blendMode = 'avg'
8.5087 	EXP 	window1: blendMode = 'avg'
8.5253 	EXP 	window1: blendMode = 'avg'
8.5420 	EXP 	window1: blendMode = 'avg'
8.5587 	EXP 	window1: blendMode = 'avg'
8.5753 	EXP 	window1: blendMode = 'avg'
8.5921 	EXP 	window1: blendMode = 'avg'
8.6086 	EXP 	window1: blendMode = 'avg'
8.6254 	EXP 	window1: blendMode = 'avg'
8.6420 	EXP 	window1: blendMode = 'avg'
8.6587 	EXP 	window1: blendMode = 'avg'
8.6754 	EXP 	window1: blendMode = 'avg'
8.6921 	EXP 	window1: blendMode = 'avg'
8.7088 	EXP 	window1: blendMode = 'avg'
8.7255 	EXP 	window1: blendMode = 'avg'
8.7421 	EXP 	window1: blendMode = 'avg'
8.7587 	EXP 	window1: blendMode = 'avg'
8.7754 	EXP 	window1: blendMode = 'avg'
8.7921 	EXP 	window1: blendMode = 'avg'
8.8088 	EXP 	window1: blendMode = 'avg'
8.8254 	EXP 	window1: blendMode = 'avg'
8.8421 	EXP 	window1: blendMode = 'avg'
8.8588 	EXP 	window1: blendMode = 'avg'
8.8755 	EXP 	window1: blendMode = 'avg'
8.8921 	EXP 	window1: blendMode = 'avg'
8.9088 	EXP 	window1: blendMode = 'avg'
8.9255 	EXP 	window1: blendMode = 'avg'
8.9422 	EXP 	window1: blendMode = 'avg'
8.9588 	EXP 	window1: blendMode = 'avg'
8.9755 	EXP 	window1: blendMode = 'avg'
8.9921 	EXP 	window1: blendMode = 'avg'
9.0088 	EXP 	window1: blendMode = 'avg'
9.0255 	EXP 	window1: blendMode = 'avg'
9.0422 	EXP 	window1: blendMode = 'avg'
9.0588 	EXP 	window1: blendMode = 'avg'
9.0755 	EXP 	window1: blendMode = 'avg'
9.0922 	EXP 	window1: blendMode = 'avg'
9.1089 	EXP 	window1: blendMode = 'avg'
9.1255 	EXP 	window1: blendMode = 'avg'
9.1422 	EXP 	window1: blendMode = 'avg'
9.1589 	EXP 	window1: blendMode = 'avg'
9.1756 	EXP 	window1: blendMode = 'avg'
9.1922 	EXP 	window1: blendMode = 'avg'
9.2089 	EXP 	window1: blendMode = 'avg'
9.2255 	EXP 	window1: blendMode = 'avg'
9.2422 	EXP 	window1: blendMode = 'avg'
9.2589 	EXP 	window1: blendMode = 'avg'
9.2756 	EXP 	window1: blendMode = 'avg'
9.2922 	EXP 	window1: blendMode = 'avg'
9.3089 	EXP 	window1: blendMode = 'avg'
9.3256 	EXP 	window1: blendMode = 'avg'
