Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					2	0	2	0	0	1	1	1																															1280.546791	None	1282.568787	1284.089472	1284.072764	None	1285.626863	None	1	1287.598713	None	1287.598713	None	1287.598713	None	1288.083322	None	1288.083322	1289.085986	1290.188872	None	1290.188872	None	right	1290.188872	None	None	None	1290.523095	1292.194164	0.379565949	0.29339567													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					2	0	2	0	0	2	2	19																															1292.210864	None	1294.249571	1295.753543	1295.736828	None	1297.257509	None	2	1299.262796	None	1299.262796	None	1299.262796	None	None	None	None	None	1300.399122	None	1300.399122	None	left	1300.399122	None	1300.666482	1302.404395	None	None	0.947484088	0.227145464													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	3	3	8																															1302.421115	None	1304.459847	1305.9638	1305.947104	None	1307.484496	None	2	1309.473052	None	1309.473052	None	1309.473052	None	None	None	None	None	1310.375413	None	1310.375413	None	right	1310.375413	None	None	None	1310.97699	1312.380688	0.713241938	0.562870731													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					2	0	2	0	0	4	4	15																															1312.397432	None	1314.436117	1315.956791	1315.940072	None	1317.477453	None	1	1319.449323	None	1319.449323	None	1319.449323	None	1320.468685	None	1320.468685	1321.47132	1322.590945	None	1322.590945	None	left	1322.590945	None	1323.67714	None	None	None	0.856954765	1.043323961													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					2	0	2	0	0	5	5	17																															1324.596225	None	1326.634934	1328.155611	1328.138889	None	1329.676272	None	1	1331.648136	None	1331.648136	None	1331.648136	None	1332.34999	None	1332.34999	1333.352622	1334.455536	None	1334.455536	None	right	1334.455536	None	None	None	1334.940143	1336.444116	0.570148286	0.44274137													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					2	0	2	0	0	6	6	13																															1336.460816	None	1338.516239	1340.020208	1340.00349	None	1341.540875	None	2	1343.512738	None	1343.512738	None	1343.512738	None	None	None	None	None	1344.014072	None	1344.014072	None	right	1344.014072	None	None	None	1344.31485	1346.019351	0.329553183	0.260195941													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					2	0	2	0	0	7	7	5																															1346.036052	None	1348.058046	1349.578723	1349.562025	None	1351.099407	None	1	1353.088	None	1353.088	None	1353.088	None	1353.973648	None	1353.973648	1354.976286	1356.095912	None	1356.095912	None	right	1356.095912	None	None	None	1356.981571	1358.101198	0.762284639	0.842355087													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					2	0	2	0	0	8	8	2																															1358.117905	None	1360.1399	1361.660575	1361.643857	None	1363.197965	None	1	1365.169828	None	1365.169828	None	1365.169828	None	1366.874338	None	1366.874338	1367.876947	1368.979859	None	1368.979859	None	right	1368.979859	None	None	None	1370.701058	None	1.56845043	1.686413599													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	9	9	0																															1370.985154	None	1373.023864	1374.544531	1374.527819	None	1376.048486	None	1	1378.03708	None	1378.03708	None	1378.03708	None	1378.672068	None	1378.672068	1379.674707	1380.77762	None	1380.77762	None	left	1380.77762	None	1381.579747	1382.782909	None	None	0.557189636	0.752643501													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	10	10	18																															1382.799616	None	1384.838319	1386.342292	1386.325573	None	1387.879679	None	2	1389.851544	None	1389.851544	None	1389.851544	None	None	None	None	None	1390.820767	None	1390.820767	None	left	1390.820767	None	1391.455759	1392.826053	None	None	0.814734957	0.589504961													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					2	0	2	0	0	11	11	10																															1392.842747	None	1394.864746	1396.385418	1396.368743	None	1397.922804	None	1	1399.894671	None	1399.894671	None	1399.894671	None	1400.496253	None	1400.496253	1401.498894	1402.601812	None	1402.601812	None	right	1402.601812	None	None	None	1403.571035	1404.607088	0.50760697	0.920457334													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	12	12	16																															1404.623808	None	1406.662516	1408.183191	1408.166516	None	1409.687158	None	2	1411.675723	None	1411.675723	None	1411.675723	None	None	None	None	None	1412.294017	None	1412.294017	None	right	1412.294017	None	None	None	1412.628244	1414.29931	0.414558923	0.284258233													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					2	0	2	0	0	13	13	4																															1414.316008	None	1416.354716	1417.858689	1417.841971	None	1419.412788	None	2	1421.367934	None	1421.367934	None	1421.367934	None	None	None	None	None	1422.671368	None	1422.671368	None	right	1422.671368	None	None	None	1422.972173	1424.676647	1.146352067	0.250901315													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					2	0	2	0	0	14	14	14																															1424.693371	None	1426.715369	1428.236043	1428.219323	None	1429.77343	None	2	1431.745294	None	1431.745294	None	1431.745294	None	None	None	None	None	1432.480565	None	1432.480565	None	right	1432.480565	None	None	None	1432.781345	1434.485845	0.512979259	0.257708141													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					2	0	2	0	0	15	15	11																															1434.502547	None	1436.524544	1438.045217	1438.028521	None	1439.582604	None	1	1441.554473	None	1441.554473	None	1441.554473	None	1442.156065	None	1442.156065	1443.158704	1444.261616	None	1444.261616	None	left	1444.261616	None	1445.013595	1446.250176	None	None	0.487809164	0.708660361													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					2	0	2	0	0	16	16	6																															1446.266901	None	1448.288895	1449.809569	1449.79285	None	1451.330244	None	2	1453.318811	None	1453.318811	None	1453.318811	None	None	None	None	None	1453.820133	None	1453.820133	None	right	1453.820133	None	None	None	1454.104223	1455.808717	0.347467641	0.238141984													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	17	17	7																															1455.825412	None	1457.864122	1459.384799	1459.368099	None	1460.905482	None	2	1462.877349	None	1462.877349	None	1462.877349	None	None	None	None	None	1463.646032	None	1463.646032	None	right	1463.646032	None	None	None	1464.364587	1465.634604	0.588935293	0.684230823													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	18	18	9																															1465.651323	None	1467.673323	1469.193991	1469.177279	None	1470.748091	None	2	1472.703236	None	1472.703236	None	1472.703236	None	None	None	None	None	1473.237941	None	1473.237941	None	right	1473.237941	None	None	None	1473.722585	1475.226561	0.371047168	0.436335346													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					2	0	2	0	0	19	19	3																															1475.243261	None	1477.265257	1478.78593	1478.769234	None	1480.323317	None	1	1482.295184	None	1482.295184	None	1482.295184	None	1482.72967	None	1482.72967	1483.73231	1484.83522	None	1484.83522	None	left	1484.83522	None	1485.537057	1486.840503	None	None	0.33109367	0.655053521													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										2	0	2	0																																																																									1487.007604	None	return	10.34666417	1487.007604	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					3	0	3	0	0	0	0	19													1497.535361	None	1497.535361	None	1497.535361	None	right	7.506932087	1497.535361	None	1497.535361	None	1497.535361	None	return	8.498839802	1497.535361	None	1506.091254	None	1508.096531	1509.617192	1509.600496	None	1511.137886	None	2	1513.109751	None	1513.109751	None	1513.109751	None	None	None	None	None	1513.594357	None	1513.594357	None	right	1513.594357	None	None	None	1514.429878	1515.599637	0.308540236	0.799916116													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					3	0	3	0	0	1	1	7																															1515.616338	None	1517.638335	1519.159013	1519.142314	None	1520.696401	None	1	1522.668269	None	1522.668269	None	1522.668269	None	1523.921569	None	1523.921569	1524.924208	1526.027117	None	1526.027117	None	left	1526.027117	None	1527.8653	None	None	None	1.142014457	1.799161982													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					3	0	3	0	0	2	2	4																															1528.049119	None	1530.071117	1531.591791	1531.575072	None	1533.145892	None	2	1535.101031	None	1535.101031	None	1535.101031	None	None	None	None	None	1535.769458	None	1535.769458	None	left	1535.769458	None	1536.504738	1537.758041	None	None	0.51725918	0.688815293													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					3	0	3	0	0	3	3	18																															1537.774741	None	1539.796743	1541.317414	1541.300716	None	1542.854799	None	2	1544.826666	None	1544.826666	None	1544.826666	None	None	None	None	None	1545.311277	None	1545.311277	None	left	1545.311277	None	1545.628777	1547.299847	None	None	0.311614893	0.28298755													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					3	0	3	0	0	4	4	1																															1547.316571	None	1549.338566	1550.859241	1550.842523	None	1552.413337	None	1	1554.368483	None	1554.368483	None	1554.368483	None	1554.752839	None	1554.752839	1555.755474	1556.858396	None	1556.858396	None	right	1556.858396	None	None	None	1558.128458	None	0.29779134	1.231886472													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					3	0	3	0	0	5	5	10																															1558.863673	None	1560.885668	1562.406341	1562.389623	None	1563.943733	None	2	1565.915596	None	1565.915596	None	1565.915596	None	None	None	None	None	1566.934949	None	1566.934949	None	left	1566.934949	None	1567.269149	1568.923508	None	None	0.84667906	0.299323553													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					3	0	3	0	0	6	6	8																															1568.94023	None	1570.962227	1572.482901	1572.466183	None	1573.97016	None	1	1575.992144	None	1575.992144	None	1575.992144	None	1576.343076	None	1576.343076	1577.345708	1578.448623	None	1578.448623	None	left	1578.448623	None	1580.036137	None	None	None	0.250134381	1.54565337													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					3	0	3	0	0	7	7	14																															1580.45391	None	1582.475907	1583.996581	1583.979863	None	1585.517258	None	1	1587.505824	None	1587.505824	None	1587.505824	None	1588.809266	None	1588.809266	1589.811902	1590.914809	None	1590.914809	None	left	1590.914809	None	1592.819846	None	None	None	1.136448734	1.855465872													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					3	0	3	0	0	8	8	5																															1592.936812	None	1594.958809	1596.479484	1596.462766	None	1597.983452	None	1	1599.98874	None	1599.98874	None	1599.98874	None	1600.907826	None	1600.907826	1601.910464	1603.030089	None	1603.030089	None	right	1603.030089	None	None	None	1603.514694	1605.018647	0.805541026	0.444179884													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					3	0	3	0	0	9	9	0																															1605.035371	None	1607.057366	1608.57804	1608.561322	None	1610.115428	None	1	1612.08731	None	1612.08731	None	1612.08731	None	1613.791783	None	1613.791783	1614.794413	1615.897325	None	1615.897325	None	right	1615.897325	None	None	None	1617.184047	None	1.55496144	1.248946894													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					3	0	3	0	0	10	10	6																															1617.902605	None	1619.92461	1621.445277	1621.428597	None	1622.932548	None	1	1624.954543	None	1624.954543	None	1624.954543	None	1625.405719	None	1625.405719	1626.408357	1627.511272	None	1627.511272	None	right	1627.511272	None	None	None	1628.129562	1629.499851	0.327747764	0.571002513													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					3	0	3	0	0	11	11	9																															1629.516551	None	1631.53855	1633.059222	1633.042527	None	1634.613319	None	2	1636.568487	None	1636.568487	None	1636.568487	None	None	None	None	None	1637.00296	None	1637.00296	None	left	1637.00296	None	1637.287034	1638.991536	None	None	0.265793175	0.24730768													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					3	0	3	0	0	12	12	15																															1639.008236	None	1641.030233	1642.550907	1642.53421	None	1644.071583	None	2	1646.060171	None	1646.060171	None	1646.060171	None	None	None	None	None	1646.962539	None	1646.962539	None	right	1646.962539	None	None	None	1647.397025	1648.951119	0.726108697	0.391732051													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					3	0	3	0	0	13	13	12																															1648.967826	None	1650.989818	1652.510495	1652.493797	None	1654.047879	None	1	1656.01975	None	1656.01975	None	1656.01975	None	1657.03911	None	1657.03911	1658.041748	1659.144676	None	1659.144676	None	right	1659.144676	None	None	None	1659.846495	1661.133233	0.886519811	0.665592222													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					3	0	3	0	0	14	14	16																															1661.149931	None	1663.205345	1664.709322	1664.692622	None	1666.196566	None	2	1668.201856	None	1668.201856	None	1668.201856	None	None	None	None	None	1668.853583	None	1668.853583	None	right	1668.853583	None	None	None	1669.104251	1670.842153	0.488436613	0.204692641													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					3	0	3	0	0	15	15	3																															1670.858856	None	1672.880851	1674.401524	1674.384832	None	1675.938912	None	2	1677.910785	None	1677.910785	None	1677.910785	None	None	None	None	None	1678.529086	None	1678.529086	None	right	1678.529086	None	None	None	1678.763021	1680.534367	0.451498347	0.185197819													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					3	0	3	0	0	16	16	2																															1680.551067	None	1682.573064	1684.093759	1684.077042	None	1685.647838	None	1	1687.603009	None	1687.603009	None	1687.603009	None	1688.455247	None	1688.455247	1689.457892	1690.57751	None	1690.57751	None	right	1690.57751	None	None	None	1690.928431	1692.566069	0.711277415	0.312776992													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	17	17	11																															1692.58279	None	1694.62152	1696.125454	1696.10876	None	1697.629435	None	2	1699.634706	None	1699.634706	None	1699.634706	None	None	None	None	None	1700.0859	None	1700.0859	None	right	1700.0859	None	None	None	1700.369973	1702.074475	0.279572139	0.244369149													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					3	0	3	0	0	18	18	13																															1702.091185	None	1704.113171	1705.633846	1705.617149	None	1707.154531	None	2	1709.143113	None	1709.143113	None	1709.143113	None	None	None	None	None	1709.560883	None	1709.560883	None	right	1709.560883	None	None	None	1709.844958	1711.549437	0.243169921	0.249399847													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	19	19	17																															1711.566159	None	1713.588159	1715.108836	1715.09212	None	1716.596085	None	2	1718.618079	None	1718.618079	None	1718.618079	None	None	None	None	None	1719.069262	None	1719.069262	None	right	1719.069262	None	None	None	1719.386764	1721.057832	0.272204684	0.26900945													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										3	0	3	0																																																																									1721.224957	None	return	10.99330836	1721.224957	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					4	0	4	0	0	0	0	11													1732.404411	None	1732.404411	None	1732.404411	None	right	6.589861894	1732.404411	None	1732.404411	None	1732.404411	None	return	7.437641472	1732.404411	None	1739.907532	None	1741.912802	1743.433478	1743.41678	None	1744.904037	None	2	1746.926021	None	1746.926021	None	1746.926021	None	None	None	None	None	1747.477483	None	1747.477483	None	left	1747.477483	None	1747.811684	1749.482754	None	None	0.388266102	0.292790113													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	1	1	7																															1749.499477	None	1751.521479	1753.042151	1753.025435	None	1754.579533	None	2	1756.551401	None	1756.551401	None	1756.551401	None	None	None	None	None	1757.888262	None	1757.888262	None	right	1757.888262	None	None	None	1758.172341	1759.876821	1.178877431	0.250010297													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					4	0	4	0	0	2	2	1																															1759.893539	None	1761.915538	1763.419489	1763.402793	None	1764.940176	None	2	1766.945464	None	1766.945464	None	1766.945464	None	None	None	None	None	1767.413353	None	1767.413353	None	right	1767.413353	None	None	None	1767.747573	1769.418645	0.288824586	0.292930326													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					4	0	4	0	0	3	3	8																															1769.435346	None	1771.457343	1772.978015	1772.96132	None	1774.465272	None	2	1776.487279	None	1776.487279	None	1776.487279	None	None	None	None	None	1777.055411	None	1777.055411	None	right	1777.055411	None	None	None	1777.372944	1779.060716	0.403003174	0.274876674													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					4	0	4	0	0	4	4	3																															1779.077436	None	1781.116106	1782.636818	1782.620105	None	1784.107361	None	2	1786.129363	None	1786.129363	None	1786.129363	None	None	None	None	None	1786.613967	None	1786.613967	None	right	1786.613967	None	None	None	1786.948182	1788.602543	0.328921787	0.292308104													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					4	0	4	0	0	5	5	13																															1788.619241	None	1790.641242	1792.161913	1792.145219	None	1793.682589	None	1	1795.671178	None	1795.671178	None	1795.671178	None	1796.389725	None	1796.389725	1797.392364	1798.495281	None	1798.495281	None	right	1798.495281	None	None	None	1798.87962	1800.483847	0.595103268	0.338994057													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	6	6	6																															1800.500569	None	1802.522572	1804.043239	1804.026522	None	1805.580628	None	2	1807.552493	None	1807.552493	None	1807.552493	None	None	None	None	None	1808.070514	None	1808.070514	None	right	1808.070514	None	None	None	1808.388015	1810.05909	0.35379001	0.275758657													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					4	0	4	0	0	7	7	4																															1810.075806	None	1812.097813	1813.618477	1813.601761	None	1815.122443	None	1	1817.127733	None	1817.127733	None	1817.127733	None	1817.913133	None	1817.913133	1818.915773	1820.018685	None	1820.018685	None	right	1820.018685	None	None	None	1821.405669	None	0.682548275	1.351579516													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					4	0	4	0	0	8	8	9																															1822.023954	None	1824.045952	1825.549924	1825.533208	None	1827.070568	None	1	1829.07588	None	1829.07588	None	1829.07588	None	1829.577209	None	1829.577209	1830.579849	1831.682763	None	1831.682763	None	right	1831.682763	None	None	None	1832.033682	1833.671322	0.366398995	0.303510062													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					4	0	4	0	0	9	9	12																															1833.688042	None	1835.710041	1837.230715	1837.213996	None	1838.734683	None	2	1840.73997	None	1840.73997	None	1840.73997	None	None	None	None	None	1842.411024	None	1842.411024	None	left	1842.411024	None	1843.096175	1844.399607	None	None	1.526314385	0.647246013													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					4	0	4	0	0	10	10	18																															1844.416308	None	1846.438307	1847.958978	1847.942283	None	1849.446234	None	2	1851.468244	None	1851.468244	None	1851.468244	None	None	None	None	None	1851.902727	None	1851.902727	None	left	1851.902727	None	1852.2035	1853.908001	None	None	0.270041591	0.259544249													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					4	0	4	0	0	11	11	14																															1853.924703	None	1855.946703	1857.467374	1857.450678	None	1858.95463	None	2	1860.976638	None	1860.976638	None	1860.976638	None	None	None	None	None	1861.594935	None	1861.594935	None	left	1861.594935	None	1861.912433	1863.583504	None	None	0.449636405	0.271337808													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	12	12	16																															1863.600209	None	1865.622202	1867.142876	1867.12618	None	1868.646837	None	2	1870.652129	None	1870.652129	None	1870.652129	None	None	None	None	None	1871.521095	None	1871.521095	None	left	1871.521095	None	1871.771754	1873.509665	None	None	0.734145338	0.201177299													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
