Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					2	0	2	0	0	1	1	8																															1369.352074	None	1371.374082	1372.894764	1372.878068	None	1374.448872	None	1	0.804485613	1376.404052	None	1376.404052	None	1376.404052	None	1377.323144	None	1377.323144	1378.32579	1379.428708	None	1379.428708	None	left	0.467810918	1379.428708	None	1379.92998	1381.434001	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					2	0	2	0	0	2	2	19																															1381.450696	None	1383.472707	1384.99339	1384.976694	None	1386.480698	None	1	0.657854378	1388.502676	None	1388.502676	None	1388.502676	None	1389.304782	None	1389.304782	1390.307426	1391.410345	None	1391.410345	None	left	0.262174184	1391.410345	None	1391.71115	1393.415637	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					2	0	2	0	0	3	3	18																															1393.432365	None	1395.454371	1396.975051	1396.958333	None	1398.462317	None	1	1.260203827	1400.484326	None	1400.484326	None	1400.484326	None	1401.837901	None	1401.837901	1402.840548	1403.943465	None	1403.943465	None	left	0.657062153	1403.943465	None	1404.645305	1405.948757	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					2	0	2	0	0	4	4	10																															1405.965457	None	1407.987467	1409.508151	1409.491463	None	1411.012126	None	2	0.879108308	1413.017422	None	1413.017422	None	1413.017422	None	None	None	None	None	1414.070205	None	1414.070205	None	left	0.834318267	1414.070205	None	1414.939174	1416.075509	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					2	0	2	0	0	5	5	2																															1416.092208	None	1418.114219	1419.634899	1419.618204	None	1421.189009	None	1	1.072345561	1423.144188	None	1423.144188	None	1423.144188	None	1424.347368	None	1424.347368	1425.350009	1426.469638	None	1426.469638	None	right	1.818875469	1426.469638	None	None	None	1428.324534	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	6	6	0																															1428.474917	None	1430.49693	1432.017611	1432.000917	None	1433.571722	None	1	1.241630911	1435.526903	None	1435.526903	None	1435.526903	None	1436.897184	None	1436.897184	1437.899828	1439.036168	None	1439.036168	None	left	1.212350798	1439.036168	None	1440.289475	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	7	7	15																															1441.04145	None	1443.063463	1444.584142	1444.567446	None	1446.088116	None	1	1.051112136	1448.093418	None	1448.093418	None	1448.093418	None	1449.279883	None	1449.279883	1450.282529	1451.418869	None	1451.418869	None	left	0.365679678	1451.418869	None	1451.819938	1453.424174	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					2	0	2	0	0	8	8	12																															1453.440872	None	1455.462883	1456.983563	1456.96687	None	1458.504252	None	1	0.739675897	1460.492862	None	1460.492862	None	1460.492862	None	1461.345107	None	1461.345107	1462.34775	1463.484102	None	1463.484102	None	left	1.156416049	1463.484102	None	1464.68725	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					2	0	2	0	0	9	9	9																															1465.506093	None	1467.528107	1469.048791	1469.032066	None	1470.619605	None	1	0.626447366	1472.558078	None	1472.558078	None	1472.558078	None	1473.310046	None	1473.310046	1474.31269	1475.43232	None	1475.43232	None	left	0.664199976	1475.43232	None	1476.134158	1477.437613	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	10	10	17																															1477.454318	None	1479.476321	1480.980307	1480.963586	None	1482.517692	None	1	0.726237748	1484.506293	None	1484.506293	None	1484.506293	None	1485.325108	None	1485.325108	1486.327753	1487.430672	None	1487.430672	None	left	0.457864444	1487.430672	None	1487.932006	1489.435977	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					2	0	2	0	0	11	11	11																															1489.452677	None	1491.47469	1492.995374	1492.978677	None	1494.499352	None	1	1.367867176	1496.504654	None	1496.504654	None	1496.504654	None	1498.008631	None	1498.008631	1499.011274	1500.114193	None	1500.114193	None	right	0.926333064	1500.114193	None	None	None	1501.083405	1502.119488													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					2	0	2	0	0	12	12	16																															1502.136186	None	1504.158196	1505.67888	1505.662183	None	1507.199563	None	1	0.66036392	1509.188169	None	1509.188169	None	1509.188169	None	1509.97356	None	1509.97356	1510.976206	1512.079126	None	1512.079126	None	right	0.457404919	1512.079126	None	None	None	1512.580458	1514.08442													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					2	0	2	0	0	13	13	5																															1514.101141	None	1516.123154	1517.643835	1517.627119	None	1519.147819	None	1	0.863419065	1521.153112	None	1521.153112	None	1521.153112	None	1522.122325	None	1522.122325	1523.124986	1524.227888	None	1524.227888	None	left	0.620636638	1524.227888	None	1524.89633	1526.233193	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					2	0	2	0	0	14	14	3																															1526.249893	None	1528.271904	1529.792585	1529.775891	None	1531.313278	None	1	0.906659118	1533.301874	None	1533.301874	None	1533.301874	None	1534.321234	None	1534.321234	1535.323878	1536.426798	None	1536.426798	None	left	0.933721656	1536.426798	None	1537.396008	1538.432091	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					2	0	2	0	0	15	15	7																															1538.44879	None	1540.470802	1541.991486	1541.974787	None	1543.562302	None	1	1.139771851	1545.50076	None	1545.50076	None	1545.50076	None	1546.78749	None	1546.78749	1547.790135	1548.89306	None	1548.89306	None	left	1.019451971	1548.89306	None	1549.945837	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					2	0	2	0	0	16	16	6																															1550.898362	None	1552.92037	1554.424331	1554.407636	None	1555.995163	None	1	0.61021486	1557.950318	None	1557.950318	None	1557.950318	None	1558.685592	None	1558.685592	1559.688237	1560.791158	None	1560.791158	None	left	0.345372812	1560.791158	None	1561.175502	1562.77974	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					2	0	2	0	0	17	17	14																															1562.796463	None	1564.818479	1566.322435	1566.30574	None	1567.859846	None	1	0.632117904	1569.848419	None	1569.848419	None	1569.848419	None	1570.550284	None	1570.550284	1571.552932	1572.655851	None	1572.655851	None	left	0.72867438	1572.655851	None	1573.424531	1574.661143	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					2	0	2	0	0	18	18	4																															1574.677842	None	1576.699862	1578.220535	1578.203845	None	1579.774643	None	1	0.814705298	1581.729825	None	1581.729825	None	1581.729825	None	1582.632206	None	1582.632206	1583.634855	1584.737774	None	1584.737774	None	right	0.262750381	1584.737774	None	None	None	1585.03855	1586.743069													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					2	0	2	0	0	19	19	13																															1586.759764	None	1588.781779	1590.302457	1590.285763	None	1591.85658	None	1	0.228776278	1593.811748	None	1593.811748	None	1593.811748	None	1594.129238	None	1594.129238	1595.131883	1596.234804	None	1596.234804	None	left	0.981718315	1596.234804	None	1597.254158	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										2	0	2	0																																																																									1598.390505	None	return	6.050017194	1598.390505	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					3	0	3	0	0	0	0	10													1604.590179	None	1604.590179	None	1604.590179	None	left	1.362343023	1604.590179	None	1604.590179	None	1604.590179	None	return	2.1702251	1604.590179	None	1606.812759	None	1608.818049	1610.338737	1610.322034	None	1611.826008	None	1	0.745220534	1613.831309	None	1613.831309	None	1613.831309	None	1614.700274	None	1614.700274	1615.702914	1616.822546	None	1616.822546	None	left	0.337974683	1616.822546	None	1617.20689	1618.827827	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					3	0	3	0	0	1	1	1																															1618.844551	None	1620.86656	1622.387244	1622.370524	None	1623.958068	None	1	0.968007629	1625.896522	None	1625.896522	None	1625.896522	None	1626.982707	None	1626.982707	1627.985356	1629.121697	None	1629.121697	None	left	0.454826699	1629.121697	None	1629.623031	1631.126997	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					3	0	3	0	0	2	2	2																															1631.143717	None	1633.165726	1634.686407	1634.669688	None	1636.223806	None	1	0.572852556	1638.195687	None	1638.195687	None	1638.195687	None	1638.91426	None	1638.91426	1639.916894	1641.036596	None	1641.036596	None	left	0.259907663	1641.036596	None	1641.337407	1643.041808	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					3	0	3	0	0	3	3	16																															1643.058529	None	1645.080595	1646.584502	1646.567806	None	1648.105203	None	1	0.538036865	1650.110497	None	1650.110497	None	1650.110497	None	1650.812354	None	1650.812354	1651.814999	1652.951341	None	1652.951341	None	left	0.473183592	1652.951341	None	1653.469372	1654.939921	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					3	0	3	0	0	4	4	11																															1654.956621	None	1656.978633	1658.499324	1658.482635	None	1659.986581	None	1	0.591926467	1662.008605	None	1662.008605	None	1662.008605	None	1662.693734	None	1662.693734	1663.696382	1664.799298	None	1664.799298	None	left	0.3132217	1664.799298	None	1665.150223	1666.787895	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					3	0	3	0	0	5	5	3																															1666.804595	None	1668.826605	1670.347292	1670.330596	None	1671.851268	None	1	0.567967199	1673.856565	None	1673.856565	None	1673.856565	None	1674.541718	None	1674.541718	1675.544364	1676.647284	None	1676.647284	None	left	0.281236008	1676.647284	None	1676.964789	1678.635863	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					3	0	3	0	0	6	6	12																															1678.652565	None	1680.674581	1682.195263	1682.178565	None	1683.699238	None	1	0.68796694	1685.704563	None	1685.704563	None	1685.704563	None	1686.540089	None	1686.540089	1687.542735	1688.645654	None	1688.645654	None	left	0.642865521	1688.645654	None	1689.330794	1690.634226	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					3	0	3	0	0	7	7	9																															1690.65095	None	1692.672961	1694.193644	1694.176928	None	1695.680909	None	1	1.025621689	1697.702908	None	1697.702908	None	1697.702908	None	1698.839253	None	1698.839253	1699.8419	1700.944816	None	1700.944816	None	left	1.48771134	1700.944816	None	1702.482212	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					3	0	3	0	0	8	8	15																															1702.966825	None	1704.98884	1706.509523	1706.49281	None	1708.063626	None	1	0.989764229	1710.018785	None	1710.018785	None	1710.018785	None	1711.155131	None	1711.155131	1712.157775	1713.260698	None	1713.260698	None	left	0.387832842	1713.260698	None	1713.69516	1715.265991	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	9	9	13																															1715.282697	None	1717.3047	1718.808672	1718.791978	None	1720.346082	None	1	0.625869437	1722.33466	None	1722.33466	None	1722.33466	None	1723.086659	None	1723.086659	1724.089302	1725.192222	None	1725.192222	None	left	0.480297194	1725.192222	None	1725.710255	1727.180808	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					3	0	3	0	0	10	10	6																															1727.197505	None	1729.219517	1730.740198	1730.723505	None	1732.244176	None	1	0.24704969	1734.249483	None	1734.249483	None	1734.249483	None	1734.56698	None	1734.56698	1735.569626	1736.689258	None	1736.689258	None	left	0.279262299	1736.689258	None	1737.006759	1738.67784	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					3	0	3	0	0	11	11	0																															1738.694563	None	1740.716604	1742.23726	1742.220539	None	1743.724524	None	1	0.261991969	1745.74653	None	1745.74653	None	1745.74653	None	1746.130888	None	1746.130888	1747.133536	1748.236449	None	1748.236449	None	right	0.34807123	1748.236449	None	None	None	1748.620792	1750.225018													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					3	0	3	0	0	12	12	4																															1750.241743	None	1752.263754	1753.784438	1753.767716	None	1755.305124	None	1	2.122829973	1757.293706	None	1757.293706	None	1757.293706	None	1759.566386	None	1759.566386	1760.569032	1761.671958	None	1761.671958	None	left	0.376568662	1761.671958	None	1762.089717	1763.66053	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					3	0	3	0	0	13	13	14																															1763.677246	None	1765.699256	1767.21994	1767.203218	None	1768.72392	None	1	0.895292678	1770.729222	None	1770.729222	None	1770.729222	None	1771.765273	None	1771.765273	1772.76792	1773.87084	None	1773.87084	None	left	0.761673883	1773.87084	None	1774.672967	1775.876145	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					3	0	3	0	0	14	14	17																															1775.892845	None	1777.914859	1779.435539	1779.41885	None	1780.922804	None	1	0.703700104	1782.944828	None	1782.944828	None	1782.944828	None	1783.797082	None	1783.797082	1784.799724	1785.919357	None	1785.919357	None	left	0.265167415	1785.919357	None	1786.220134	1787.924651	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					3	0	3	0	0	15	15	7																															1787.941347	None	1789.96336	1791.484057	1791.467347	None	1792.971309	None	1	0.975201343	1794.993336	None	1794.993336	None	1794.993336	None	1796.096244	None	1796.096244	1797.098897	1798.201812	None	1798.201812	None	left	0.358709714	1798.201812	None	1798.602853	1800.207092	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					3	0	3	0	0	16	16	19																															1800.223823	None	1802.24583	1803.766512	1803.749792	None	1805.287199	None	1	0.532753146	1807.275775	None	1807.275775	None	1807.275775	None	1807.960931	None	1807.960931	1808.963576	1810.099922	None	1810.099922	None	left	0.844597187	1810.099922	None	1810.985587	1812.093227	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					3	0	3	0	0	17	17	8																															1812.126275	None	1814.143923	1815.664616	1815.64791	None	1817.168594	None	1	0.579358394	1819.157172	None	1819.157172	None	1819.157172	None	1819.842317	None	1819.842317	1820.844959	1821.947879	None	1821.947879	None	right	0.244643764	1821.947879	None	None	None	1822.231961	1823.936477													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					3	0	3	0	0	18	18	18																															1823.953174	None	1825.975186	1827.495871	1827.479183	None	1829.016558	None	1	0.635366336	1831.005164	None	1831.005164	None	1831.005164	None	1831.773857	None	1831.773857	1832.7765	1833.879423	None	1833.879423	None	right	0.337102997	1833.879423	None	None	None	1834.263766	1835.868005													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					3	0	3	0	0	19	19	5																															1835.884703	None	1837.90672	1839.427399	1839.41071	None	1840.948088	None	1	0.263836779	1842.936688	None	1842.936688	None	1842.936688	None	1843.321028	None	1843.321028	1844.323667	1845.426595	None	1845.426595	None	left	0.509927674	1845.426595	None	1845.978044	1847.415183	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										3	0	3	0																																																																									1847.582282	None	return	4.434233055	1847.582282	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					4	0	4	0	0	0	0	19													1852.177773	None	1852.177773	None	1852.177773	None	left	4.046744189	1852.177773	None	1852.177773	None	1852.177773	None	return	4.9985319	1852.177773	None	1857.24114	None	1859.246449	1860.767134	1860.750415	None	1862.271112	None	1	0.508830039	1864.2597	None	1864.2597	None	1864.2597	None	1864.92813	None	1864.92813	1865.930773	1867.067119	None	1867.067119	None	left	0.30140144	1867.067119	None	1867.418043	1869.072417	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					4	0	4	0	0	1	1	1																															1869.089112	None	1871.111125	1872.631806	1872.615108	None	1874.152495	None	1	0.659430936	1876.141101	None	1876.141101	None	1876.141101	None	1876.89307	None	1876.89307	1877.895716	1878.998685	None	1878.998685	None	left	0.305833664	1878.998685	None	1879.349558	1880.98723	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					4	0	4	0	0	2	2	17																															1881.003936	None	1883.025946	1884.546626	1884.529936	None	1886.03389	None	1	0.368614523	1888.055917	None	1888.055917	None	1888.055917	None	1888.57395	None	1888.57395	1889.576596	1890.712936	None	1890.712936	None	left	0.279585671	1890.712936	None	1891.030438	1892.70152	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					4	0	4	0	0	3	3	10																															1892.71822	None	1894.74023	1896.260916	1896.244222	None	1897.781604	None	1	1.502329172	1899.770209	None	1899.770209	None	1899.770209	None	1901.357718	None	1901.357718	1902.360363	1903.463284	None	1903.463284	None	left	0.313239245	1903.463284	None	1903.814208	1905.451878	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					4	0	4	0	0	4	4	16																															1905.468579	None	1907.490598	1909.011275	1908.994581	None	1910.531961	None	1	0.295944861	1912.520581	None	1912.520581	None	1912.520581	None	1912.921611	None	1912.921611	1913.924255	1915.027177	None	1915.027177	None	left	0.405346666	1915.027177	None	1915.478363	1917.015761	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					4	0	4	0	0	5	5	2																															1917.032482	None	1919.054494	1920.575181	1920.558457	None	1922.095863	None	1	1.100089619	1924.084444	None	1924.084444	None	1924.084444	None	1925.287634	None	1925.287634	1926.290277	1927.393198	None	1927.393198	None	left	0.719322907	1927.393198	None	1928.161881	1929.398485	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					4	0	4	0	0	6	6	9																															1929.415205	None	1931.437216	1932.957903	1932.94118	None	1934.445165	None	1	0.725369547	1936.467165	None	1936.467165	None	1936.467165	None	1937.319429	None	1937.319429	1938.322076	1939.425009	None	1939.425009	None	left	0.74351216	1939.425009	None	1940.210399	1941.413577	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					4	0	4	0	0	7	7	7																															1941.43028	None	1943.452292	1944.97297	1944.956281	None	1946.476946	None	1	0.830254495	1948.482265	None	1948.482265	None	1948.482265	None	1949.418064	None	1949.418064	1950.420711	1951.523632	None	1951.523632	None	left	0.37289315	1951.523632	None	1951.941398	1953.512206	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					4	0	4	0	0	8	8	11																															1953.528926	None	1955.550942	1957.054897	1957.038201	None	1958.575596	None	1	0.555646167	1960.580898	None	1960.580898	None	1960.580898	None	1961.232611	None	1961.232611	1962.235257	1963.338177	None	1963.338177	None	left	0.302341712	1963.338177	None	1963.689097	1965.326768	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					4	0	4	0	0	9	9	14																															1965.343466	None	1967.365478	1968.886162	1968.869468	None	1970.373429	None	1	1.005077271	1972.395451	None	1972.395451	None	1972.395451	None	1973.531791	None	1973.531791	1974.584619	1975.654055	None	1975.654055	None	right	1.842473595	1975.654055	None	None	None	1977.54237	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	10	10	8																															1977.65935	None	1979.681358	1981.202041	1981.185346	None	1982.722729	None	1	0.929216028	1984.711329	None	1984.711329	None	1984.711329	None	1985.764103	None	1985.764103	1986.766748	1987.869663	None	1987.869663	None	left	0.78684976	1987.869663	None	1988.705216	1989.874977	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					4	0	4	0	0	11	11	6																															1989.891671	None	1991.913682	1993.43436	1993.417671	None	1994.92163	None	1	0.872883286	1996.943654	None	1996.943654	None	1996.943654	None	1997.963014	None	1997.963014	1998.965658	2000.06858	None	2000.06858	None	left	0.259939902	2000.06858	None	2000.369361	2002.073873	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
