8.3712 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1143b8fd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1440,  900]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.5885 	EXP 	window1: blendMode = 'avg'
11.6041 	EXP 	unnamed Circle: autoDraw = True
11.6048 	EXP 	window1: blendMode = 'avg'
11.6051 	EXP 	window1: blendMode = 'avg'
11.6052 	EXP 	window1: blendMode = 'avg'
11.6200 	EXP 	unnamed Circle: autoDraw = True
11.6206 	EXP 	window1: blendMode = 'avg'
11.6209 	EXP 	window1: blendMode = 'avg'
11.6210 	EXP 	window1: blendMode = 'avg'
11.6224 	DATA 	Keypress: return
11.6371 	EXP 	unnamed Circle: autoDraw = True
11.6401 	EXP 	Imported Conditions.csv as conditions, 32 conditions, 4 params
11.6404 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
11.6407 	EXP 	New trial (rep=0, index=0): {'Amount': u'IA50.bmp', 'Choice2': u'IA50_G10.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Go with the safe option here!"', 'Choice': u'IA50_G10.bmp'}
11.6413 	EXP 	window1: blendMode = 'avg'
11.6574 	EXP 	unnamed Circle: autoDraw = True
11.6574 	EXP 	chooseInst: autoDraw = False
11.6574 	EXP 	AdX: autoDraw = False
11.6574 	EXP 	AdY: autoDraw = False
11.6574 	EXP 	AdXpic: autoDraw = False
11.6574 	EXP 	AdYpic: autoDraw = False
11.6574 	EXP 	unnamed Circle: autoDraw = False
11.6574 	EXP 	unnamed Circle: autoDraw = False
11.6574 	EXP 	iSi: autoDraw = True
11.6581 	EXP 	window1: blendMode = 'avg'
11.6734 	EXP 	window1: blendMode = 'avg'
11.6879 	EXP 	window1: blendMode = 'avg'
11.7038 	EXP 	window1: blendMode = 'avg'
11.7213 	EXP 	window1: blendMode = 'avg'
11.7372 	EXP 	window1: blendMode = 'avg'
11.7548 	EXP 	window1: blendMode = 'avg'
11.7709 	EXP 	window1: blendMode = 'avg'
11.7879 	EXP 	window1: blendMode = 'avg'
11.8037 	EXP 	window1: blendMode = 'avg'
11.8207 	EXP 	window1: blendMode = 'avg'
11.8383 	EXP 	window1: blendMode = 'avg'
11.8552 	EXP 	window1: blendMode = 'avg'
11.8713 	EXP 	window1: blendMode = 'avg'
11.8875 	EXP 	window1: blendMode = 'avg'
11.9038 	EXP 	window1: blendMode = 'avg'
11.9210 	EXP 	window1: blendMode = 'avg'
11.9388 	EXP 	window1: blendMode = 'avg'
11.9549 	EXP 	window1: blendMode = 'avg'
11.9710 	EXP 	window1: blendMode = 'avg'
11.9872 	EXP 	window1: blendMode = 'avg'
12.0045 	EXP 	window1: blendMode = 'avg'
12.0209 	EXP 	window1: blendMode = 'avg'
12.0371 	EXP 	window1: blendMode = 'avg'
12.0546 	EXP 	window1: blendMode = 'avg'
12.0707 	EXP 	window1: blendMode = 'avg'
12.0875 	EXP 	window1: blendMode = 'avg'
12.1040 	EXP 	window1: blendMode = 'avg'
12.1213 	EXP 	window1: blendMode = 'avg'
12.1377 	EXP 	window1: blendMode = 'avg'
12.1548 	EXP 	window1: blendMode = 'avg'
12.1708 	EXP 	window1: blendMode = 'avg'
12.1881 	EXP 	window1: blendMode = 'avg'
12.2044 	EXP 	window1: blendMode = 'avg'
12.2210 	EXP 	window1: blendMode = 'avg'
12.2373 	EXP 	window1: blendMode = 'avg'
12.2547 	EXP 	window1: blendMode = 'avg'
12.2712 	EXP 	window1: blendMode = 'avg'
12.2871 	EXP 	window1: blendMode = 'avg'
12.3042 	EXP 	window1: blendMode = 'avg'
12.3204 	EXP 	window1: blendMode = 'avg'
12.3378 	EXP 	window1: blendMode = 'avg'
12.3546 	EXP 	window1: blendMode = 'avg'
12.3708 	EXP 	window1: blendMode = 'avg'
12.3871 	EXP 	window1: blendMode = 'avg'
12.4044 	EXP 	window1: blendMode = 'avg'
12.4214 	EXP 	window1: blendMode = 'avg'
12.4380 	EXP 	window1: blendMode = 'avg'
12.4548 	EXP 	window1: blendMode = 'avg'
12.4705 	EXP 	window1: blendMode = 'avg'
12.4877 	EXP 	window1: blendMode = 'avg'
12.5039 	EXP 	window1: blendMode = 'avg'
12.5204 	EXP 	window1: blendMode = 'avg'
12.5376 	EXP 	window1: blendMode = 'avg'
12.5543 	EXP 	window1: blendMode = 'avg'
12.5714 	EXP 	window1: blendMode = 'avg'
12.5875 	EXP 	window1: blendMode = 'avg'
12.6046 	EXP 	window1: blendMode = 'avg'
12.6206 	EXP 	window1: blendMode = 'avg'
12.6381 	EXP 	window1: blendMode = 'avg'
12.6565 	EXP 	window1: blendMode = 'avg'
12.6733 	EXP 	window1: blendMode = 'avg'
12.6888 	EXP 	window1: blendMode = 'avg'
12.7045 	EXP 	window1: blendMode = 'avg'
12.7216 	EXP 	window1: blendMode = 'avg'
12.7379 	EXP 	window1: blendMode = 'avg'
12.7549 	EXP 	window1: blendMode = 'avg'
12.7708 	EXP 	window1: blendMode = 'avg'
12.7873 	EXP 	window1: blendMode = 'avg'
12.8050 	EXP 	window1: blendMode = 'avg'
12.8211 	EXP 	window1: blendMode = 'avg'
12.8378 	EXP 	window1: blendMode = 'avg'
12.8551 	EXP 	window1: blendMode = 'avg'
12.8709 	EXP 	window1: blendMode = 'avg'
12.8879 	EXP 	window1: blendMode = 'avg'
12.9046 	EXP 	window1: blendMode = 'avg'
12.9213 	EXP 	window1: blendMode = 'avg'
12.9382 	EXP 	window1: blendMode = 'avg'
12.9554 	EXP 	window1: blendMode = 'avg'
12.9715 	EXP 	window1: blendMode = 'avg'
12.9876 	EXP 	window1: blendMode = 'avg'
13.0049 	EXP 	window1: blendMode = 'avg'
13.0212 	EXP 	window1: blendMode = 'avg'
13.0381 	EXP 	window1: blendMode = 'avg'
13.0550 	EXP 	window1: blendMode = 'avg'
13.0710 	EXP 	window1: blendMode = 'avg'
13.0882 	EXP 	window1: blendMode = 'avg'
13.1048 	EXP 	window1: blendMode = 'avg'
13.1220 	EXP 	window1: blendMode = 'avg'
13.1400 	EXP 	window1: blendMode = 'avg'
13.1566 	EXP 	window1: blendMode = 'avg'
13.1732 	EXP 	window1: blendMode = 'avg'
13.1916 	EXP 	window1: blendMode = 'avg'
13.2082 	EXP 	window1: blendMode = 'avg'
13.2245 	EXP 	window1: blendMode = 'avg'
13.2400 	EXP 	window1: blendMode = 'avg'
13.2567 	EXP 	window1: blendMode = 'avg'
13.2742 	EXP 	window1: blendMode = 'avg'
13.2912 	EXP 	window1: blendMode = 'avg'
13.3079 	EXP 	window1: blendMode = 'avg'
13.3245 	EXP 	window1: blendMode = 'avg'
13.3415 	EXP 	window1: blendMode = 'avg'
13.3586 	EXP 	window1: blendMode = 'avg'
13.3747 	EXP 	window1: blendMode = 'avg'
13.3912 	EXP 	window1: blendMode = 'avg'
13.4078 	EXP 	window1: blendMode = 'avg'
13.4221 	EXP 	window1: blendMode = 'avg'
13.4401 	EXP 	window1: blendMode = 'avg'
13.4556 	EXP 	window1: blendMode = 'avg'
13.4716 	EXP 	window1: blendMode = 'avg'
13.4884 	EXP 	window1: blendMode = 'avg'
13.5074 	EXP 	window1: blendMode = 'avg'
13.5255 	EXP 	window1: blendMode = 'avg'
13.5391 	EXP 	window1: blendMode = 'avg'
13.5562 	EXP 	window1: blendMode = 'avg'
13.5723 	EXP 	window1: blendMode = 'avg'
13.5903 	EXP 	window1: blendMode = 'avg'
13.6087 	EXP 	window1: blendMode = 'avg'
13.6254 	EXP 	window1: blendMode = 'avg'
13.6421 	EXP 	window1: blendMode = 'avg'
13.6580 	EXP 	window1: blendMode = 'avg'
13.6741 	EXP 	window1: blendMode = 'avg'
13.6921 	EXP 	window1: blendMode = 'avg'
13.7088 	EXP 	window1: blendMode = 'avg'
13.7254 	EXP 	window1: blendMode = 'avg'
13.7396 	EXP 	window1: blendMode = 'avg'
13.7573 	EXP 	window1: blendMode = 'avg'
13.7739 	EXP 	window1: blendMode = 'avg'
13.7921 	EXP 	window1: blendMode = 'avg'
13.8087 	EXP 	window1: blendMode = 'avg'
13.8227 	EXP 	window1: blendMode = 'avg'
13.8421 	EXP 	window1: blendMode = 'avg'
13.8575 	EXP 	window1: blendMode = 'avg'
13.8747 	EXP 	window1: blendMode = 'avg'
13.8918 	EXP 	window1: blendMode = 'avg'
13.9087 	EXP 	window1: blendMode = 'avg'
13.9247 	EXP 	window1: blendMode = 'avg'
13.9414 	EXP 	window1: blendMode = 'avg'
13.9577 	EXP 	window1: blendMode = 'avg'
13.9741 	EXP 	window1: blendMode = 'avg'
13.9911 	EXP 	window1: blendMode = 'avg'
14.0075 	EXP 	window1: blendMode = 'avg'
14.0247 	EXP 	window1: blendMode = 'avg'
14.0405 	EXP 	window1: blendMode = 'avg'
14.0559 	EXP 	window1: blendMode = 'avg'
14.0722 	EXP 	window1: blendMode = 'avg'
14.0914 	EXP 	window1: blendMode = 'avg'
14.1087 	EXP 	window1: blendMode = 'avg'
14.1255 	EXP 	window1: blendMode = 'avg'
14.1426 	EXP 	window1: blendMode = 'avg'
14.1567 	EXP 	window1: blendMode = 'avg'
14.1741 	EXP 	window1: blendMode = 'avg'
14.1917 	EXP 	window1: blendMode = 'avg'
14.2082 	EXP 	window1: blendMode = 'avg'
14.2257 	EXP 	window1: blendMode = 'avg'
14.2421 	EXP 	window1: blendMode = 'avg'
14.2589 	EXP 	window1: blendMode = 'avg'
14.2750 	EXP 	window1: blendMode = 'avg'
14.2916 	EXP 	window1: blendMode = 'avg'
14.3086 	EXP 	window1: blendMode = 'avg'
14.3255 	EXP 	window1: blendMode = 'avg'
14.3420 	EXP 	window1: blendMode = 'avg'
14.3569 	EXP 	window1: blendMode = 'avg'
14.3744 	EXP 	window1: blendMode = 'avg'
14.3919 	EXP 	window1: blendMode = 'avg'
14.4088 	EXP 	window1: blendMode = 'avg'
14.4250 	EXP 	window1: blendMode = 'avg'
14.4418 	EXP 	window1: blendMode = 'avg'
14.4565 	EXP 	window1: blendMode = 'avg'
14.4736 	EXP 	window1: blendMode = 'avg'
14.4898 	EXP 	window1: blendMode = 'avg'
14.5080 	EXP 	window1: blendMode = 'avg'
14.5254 	EXP 	window1: blendMode = 'avg'
14.5420 	EXP 	window1: blendMode = 'avg'
14.5587 	EXP 	window1: blendMode = 'avg'
14.5753 	EXP 	window1: blendMode = 'avg'
14.5920 	EXP 	window1: blendMode = 'avg'
14.6085 	EXP 	window1: blendMode = 'avg'
14.6248 	EXP 	window1: blendMode = 'avg'
14.6817 	EXP 	iSi: autoDraw = False
14.6817 	EXP 	receiveMoneyPicture: opacity = 1.0
14.6817 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
14.6817 	EXP 	receiveMoneyPicture: ori = 0.0
14.6817 	EXP 	receiveMoneyPicture: image = u'IA50.bmp'
14.6817 	EXP 	receiveMoneyPicture: size = array([ 1.5,  1.1])
14.6817 	EXP 	ISI2: color = 'white (named)'
14.6817 	EXP 	ISI2: pos = array([ 0.,  0.])
14.6817 	EXP 	ISI2: height = 0.08
14.6817 	EXP 	ISI2: font = 'Arial'
14.6817 	EXP 	ISI2: text = '+'
14.6817 	EXP 	receiveMoneyPicture: autoDraw = True
16.6575 	EXP 	receiveMoneyPicture: autoDraw = False
16.6588 	EXP 	window1: blendMode = 'avg'
16.6748 	EXP 	ISI2: autoDraw = True
16.6757 	EXP 	window1: blendMode = 'avg'
16.6914 	EXP 	window1: blendMode = 'avg'
16.7089 	EXP 	window1: blendMode = 'avg'
16.7248 	EXP 	window1: blendMode = 'avg'
16.7415 	EXP 	window1: blendMode = 'avg'
16.7583 	EXP 	window1: blendMode = 'avg'
16.7747 	EXP 	window1: blendMode = 'avg'
16.7916 	EXP 	window1: blendMode = 'avg'
16.8090 	EXP 	window1: blendMode = 'avg'
16.8247 	EXP 	window1: blendMode = 'avg'
16.8418 	EXP 	window1: blendMode = 'avg'
16.8600 	EXP 	window1: blendMode = 'avg'
16.8751 	EXP 	window1: blendMode = 'avg'
16.8913 	EXP 	window1: blendMode = 'avg'
16.9077 	EXP 	window1: blendMode = 'avg'
16.9249 	EXP 	window1: blendMode = 'avg'
16.9416 	EXP 	window1: blendMode = 'avg'
16.9591 	EXP 	window1: blendMode = 'avg'
16.9750 	EXP 	window1: blendMode = 'avg'
16.9915 	EXP 	window1: blendMode = 'avg'
17.0081 	EXP 	window1: blendMode = 'avg'
17.0250 	EXP 	window1: blendMode = 'avg'
17.0415 	EXP 	window1: blendMode = 'avg'
17.0570 	EXP 	window1: blendMode = 'avg'
17.0733 	EXP 	window1: blendMode = 'avg'
17.0914 	EXP 	window1: blendMode = 'avg'
17.1082 	EXP 	window1: blendMode = 'avg'
17.1251 	EXP 	window1: blendMode = 'avg'
17.1422 	EXP 	window1: blendMode = 'avg'
17.1571 	EXP 	window1: blendMode = 'avg'
17.1733 	EXP 	window1: blendMode = 'avg'
17.1921 	EXP 	window1: blendMode = 'avg'
17.2087 	EXP 	window1: blendMode = 'avg'
17.2250 	EXP 	window1: blendMode = 'avg'
17.2417 	EXP 	window1: blendMode = 'avg'
17.2577 	EXP 	window1: blendMode = 'avg'
17.2747 	EXP 	window1: blendMode = 'avg'
17.2918 	EXP 	window1: blendMode = 'avg'
17.3080 	EXP 	window1: blendMode = 'avg'
17.3253 	EXP 	window1: blendMode = 'avg'
17.3424 	EXP 	window1: blendMode = 'avg'
17.3567 	EXP 	window1: blendMode = 'avg'
17.3743 	EXP 	window1: blendMode = 'avg'
17.3915 	EXP 	window1: blendMode = 'avg'
17.4084 	EXP 	window1: blendMode = 'avg'
17.4249 	EXP 	window1: blendMode = 'avg'
17.4417 	EXP 	window1: blendMode = 'avg'
17.4565 	EXP 	window1: blendMode = 'avg'
17.4765 	EXP 	window1: blendMode = 'avg'
17.4918 	EXP 	window1: blendMode = 'avg'
17.5082 	EXP 	window1: blendMode = 'avg'
17.5248 	EXP 	window1: blendMode = 'avg'
17.5417 	EXP 	window1: blendMode = 'avg'
17.5594 	EXP 	window1: blendMode = 'avg'
17.5748 	EXP 	window1: blendMode = 'avg'
17.5914 	EXP 	window1: blendMode = 'avg'
17.6085 	EXP 	window1: blendMode = 'avg'
17.6250 	EXP 	window1: blendMode = 'avg'
17.6416 	EXP 	window1: blendMode = 'avg'
17.6600 	EXP 	window1: blendMode = 'avg'
17.6743 	EXP 	window1: blendMode = 'avg'
17.6916 	EXP 	window1: blendMode = 'avg'
17.7084 	EXP 	window1: blendMode = 'avg'
17.7250 	EXP 	window1: blendMode = 'avg'
17.7419 	EXP 	window1: blendMode = 'avg'
17.7589 	EXP 	window1: blendMode = 'avg'
17.7750 	EXP 	window1: blendMode = 'avg'
17.7919 	EXP 	window1: blendMode = 'avg'
17.8084 	EXP 	window1: blendMode = 'avg'
17.8251 	EXP 	window1: blendMode = 'avg'
17.8417 	EXP 	window1: blendMode = 'avg'
17.8598 	EXP 	window1: blendMode = 'avg'
17.8748 	EXP 	window1: blendMode = 'avg'
17.8916 	EXP 	window1: blendMode = 'avg'
17.9084 	EXP 	window1: blendMode = 'avg'
17.9248 	EXP 	window1: blendMode = 'avg'
17.9418 	EXP 	window1: blendMode = 'avg'
17.9572 	EXP 	window1: blendMode = 'avg'
17.9738 	EXP 	window1: blendMode = 'avg'
17.9914 	EXP 	window1: blendMode = 'avg'
18.0084 	EXP 	window1: blendMode = 'avg'
18.0250 	EXP 	window1: blendMode = 'avg'
18.0419 	EXP 	window1: blendMode = 'avg'
18.0598 	EXP 	window1: blendMode = 'avg'
18.0748 	EXP 	window1: blendMode = 'avg'
18.0913 	EXP 	window1: blendMode = 'avg'
18.1085 	EXP 	window1: blendMode = 'avg'
18.1249 	EXP 	window1: blendMode = 'avg'
18.1416 	EXP 	window1: blendMode = 'avg'
18.1573 	EXP 	window1: blendMode = 'avg'
18.1742 	EXP 	window1: blendMode = 'avg'
18.1920 	EXP 	window1: blendMode = 'avg'
18.2084 	EXP 	window1: blendMode = 'avg'
18.2251 	EXP 	window1: blendMode = 'avg'
18.2419 	EXP 	window1: blendMode = 'avg'
18.2601 	EXP 	window1: blendMode = 'avg'
18.2751 	EXP 	window1: blendMode = 'avg'
18.2917 	EXP 	window1: blendMode = 'avg'
18.3085 	EXP 	window1: blendMode = 'avg'
18.3250 	EXP 	window1: blendMode = 'avg'
18.3407 	EXP 	window1: blendMode = 'avg'
18.3574 	EXP 	window1: blendMode = 'avg'
18.3738 	EXP 	window1: blendMode = 'avg'
18.3917 	EXP 	window1: blendMode = 'avg'
18.4075 	EXP 	window1: blendMode = 'avg'
18.4247 	EXP 	window1: blendMode = 'avg'
18.4418 	EXP 	window1: blendMode = 'avg'
18.4568 	EXP 	window1: blendMode = 'avg'
18.4739 	EXP 	window1: blendMode = 'avg'
18.4917 	EXP 	window1: blendMode = 'avg'
18.5086 	EXP 	window1: blendMode = 'avg'
18.5251 	EXP 	window1: blendMode = 'avg'
18.5417 	EXP 	window1: blendMode = 'avg'
18.5591 	EXP 	window1: blendMode = 'avg'
18.5745 	EXP 	window1: blendMode = 'avg'
18.5912 	EXP 	window1: blendMode = 'avg'
18.6051 	EXP 	window1: blendMode = 'avg'
18.6216 	EXP 	window1: blendMode = 'avg'
18.6733 	EXP 	receiveMoneyPicture: autoDraw = False
18.6733 	EXP 	ISI2: autoDraw = False
18.6733 	EXP 	ChoicePic: image = u'IA50_G10.bmp'
18.6733 	EXP 	ChoicePic: pos = array([ 0.,  0.])
18.6733 	EXP 	ChoicePic: size = array([ 1.3,  0.9])
18.6733 	EXP 	ChoicePic: opacity = 1.0
18.6733 	EXP 	ChoicePic: ori = 0.0
18.6733 	EXP 	ChoicePic: autoDraw = True
22.6612 	EXP 	window1: blendMode = 'avg'
22.6615 	EXP 	window1: blendMode = 'avg'
22.6730 	EXP 	ChoicePic: autoDraw = False
22.6730 	EXP 	Advice: color = 'white (named)'
22.6730 	EXP 	Advice: pos = array([ 0.,  0.])
22.6730 	EXP 	Advice: height = 0.08
22.6730 	EXP 	Advice: font = 'Arial'
22.6730 	EXP 	Advice: text = u'Advisor 1 says:\n\n"Go with the safe option here!"'
22.6730 	EXP 	text_3: autoDraw = True
22.6730 	EXP 	ask: autoDraw = True
22.6741 	EXP 	window1: blendMode = 'avg'
22.6744 	EXP 	window1: blendMode = 'avg'
22.6923 	EXP 	window1: blendMode = 'avg'
22.6926 	EXP 	window1: blendMode = 'avg'
22.7091 	EXP 	window1: blendMode = 'avg'
22.7094 	EXP 	window1: blendMode = 'avg'
22.7258 	EXP 	window1: blendMode = 'avg'
22.7261 	EXP 	window1: blendMode = 'avg'
22.7425 	EXP 	window1: blendMode = 'avg'
22.7428 	EXP 	window1: blendMode = 'avg'
22.7602 	EXP 	window1: blendMode = 'avg'
22.7605 	EXP 	window1: blendMode = 'avg'
22.7760 	EXP 	window1: blendMode = 'avg'
22.7763 	EXP 	window1: blendMode = 'avg'
22.7930 	EXP 	window1: blendMode = 'avg'
22.7933 	EXP 	window1: blendMode = 'avg'
22.8090 	EXP 	window1: blendMode = 'avg'
22.8093 	EXP 	window1: blendMode = 'avg'
22.8254 	EXP 	window1: blendMode = 'avg'
22.8257 	EXP 	window1: blendMode = 'avg'
22.8426 	EXP 	window1: blendMode = 'avg'
22.8429 	EXP 	window1: blendMode = 'avg'
22.8607 	EXP 	window1: blendMode = 'avg'
22.8609 	EXP 	window1: blendMode = 'avg'
22.8757 	EXP 	window1: blendMode = 'avg'
22.8760 	EXP 	window1: blendMode = 'avg'
22.8923 	EXP 	window1: blendMode = 'avg'
22.8926 	EXP 	window1: blendMode = 'avg'
22.9097 	EXP 	window1: blendMode = 'avg'
22.9099 	EXP 	window1: blendMode = 'avg'
22.9257 	EXP 	window1: blendMode = 'avg'
22.9260 	EXP 	window1: blendMode = 'avg'
22.9424 	EXP 	window1: blendMode = 'avg'
22.9427 	EXP 	window1: blendMode = 'avg'
22.9589 	EXP 	window1: blendMode = 'avg'
22.9591 	EXP 	window1: blendMode = 'avg'
22.9746 	EXP 	window1: blendMode = 'avg'
22.9749 	EXP 	window1: blendMode = 'avg'
22.9924 	EXP 	window1: blendMode = 'avg'
22.9927 	EXP 	window1: blendMode = 'avg'
23.0088 	EXP 	window1: blendMode = 'avg'
23.0091 	EXP 	window1: blendMode = 'avg'
23.0261 	EXP 	window1: blendMode = 'avg'
23.0264 	EXP 	window1: blendMode = 'avg'
23.0424 	EXP 	window1: blendMode = 'avg'
23.0427 	EXP 	window1: blendMode = 'avg'
23.0599 	EXP 	window1: blendMode = 'avg'
23.0602 	EXP 	window1: blendMode = 'avg'
23.0757 	EXP 	window1: blendMode = 'avg'
23.0760 	EXP 	window1: blendMode = 'avg'
23.0922 	EXP 	window1: blendMode = 'avg'
23.0925 	EXP 	window1: blendMode = 'avg'
23.1097 	EXP 	window1: blendMode = 'avg'
23.1100 	EXP 	window1: blendMode = 'avg'
23.1257 	EXP 	window1: blendMode = 'avg'
23.1260 	EXP 	window1: blendMode = 'avg'
23.1426 	EXP 	window1: blendMode = 'avg'
23.1428 	EXP 	window1: blendMode = 'avg'
23.1581 	EXP 	window1: blendMode = 'avg'
23.1583 	EXP 	window1: blendMode = 'avg'
23.1746 	EXP 	window1: blendMode = 'avg'
23.1749 	EXP 	window1: blendMode = 'avg'
23.1924 	EXP 	window1: blendMode = 'avg'
23.1927 	EXP 	window1: blendMode = 'avg'
23.2092 	EXP 	window1: blendMode = 'avg'
23.2095 	EXP 	window1: blendMode = 'avg'
23.2259 	EXP 	window1: blendMode = 'avg'
23.2262 	EXP 	window1: blendMode = 'avg'
23.2426 	EXP 	window1: blendMode = 'avg'
23.2429 	EXP 	window1: blendMode = 'avg'
23.2603 	EXP 	window1: blendMode = 'avg'
23.2606 	EXP 	window1: blendMode = 'avg'
23.2760 	EXP 	window1: blendMode = 'avg'
23.2763 	EXP 	window1: blendMode = 'avg'
23.2913 	EXP 	window1: blendMode = 'avg'
23.2915 	EXP 	window1: blendMode = 'avg'
23.3092 	EXP 	window1: blendMode = 'avg'
23.3095 	EXP 	window1: blendMode = 'avg'
23.3258 	EXP 	window1: blendMode = 'avg'
23.3261 	EXP 	window1: blendMode = 'avg'
23.3425 	EXP 	window1: blendMode = 'avg'
23.3428 	EXP 	window1: blendMode = 'avg'
23.3573 	EXP 	window1: blendMode = 'avg'
23.3575 	EXP 	window1: blendMode = 'avg'
23.3739 	EXP 	window1: blendMode = 'avg'
23.3741 	EXP 	window1: blendMode = 'avg'
23.3935 	EXP 	window1: blendMode = 'avg'
23.3937 	EXP 	window1: blendMode = 'avg'
23.4090 	EXP 	window1: blendMode = 'avg'
23.4093 	EXP 	window1: blendMode = 'avg'
23.4258 	EXP 	window1: blendMode = 'avg'
23.4261 	EXP 	window1: blendMode = 'avg'
23.4424 	EXP 	window1: blendMode = 'avg'
23.4427 	EXP 	window1: blendMode = 'avg'
23.4585 	EXP 	window1: blendMode = 'avg'
23.4587 	EXP 	window1: blendMode = 'avg'
23.4757 	EXP 	window1: blendMode = 'avg'
23.4760 	EXP 	window1: blendMode = 'avg'
23.4933 	EXP 	window1: blendMode = 'avg'
23.4936 	EXP 	window1: blendMode = 'avg'
23.5093 	EXP 	window1: blendMode = 'avg'
23.5096 	EXP 	window1: blendMode = 'avg'
23.5259 	EXP 	window1: blendMode = 'avg'
23.5262 	EXP 	window1: blendMode = 'avg'
23.5421 	EXP 	window1: blendMode = 'avg'
23.5424 	EXP 	window1: blendMode = 'avg'
23.5596 	EXP 	window1: blendMode = 'avg'
23.5599 	EXP 	window1: blendMode = 'avg'
23.5759 	EXP 	window1: blendMode = 'avg'
23.5761 	EXP 	window1: blendMode = 'avg'
23.5933 	EXP 	window1: blendMode = 'avg'
23.5936 	EXP 	window1: blendMode = 'avg'
23.6094 	EXP 	window1: blendMode = 'avg'
23.6097 	EXP 	window1: blendMode = 'avg'
23.6260 	EXP 	window1: blendMode = 'avg'
23.6263 	EXP 	window1: blendMode = 'avg'
23.6428 	EXP 	window1: blendMode = 'avg'
23.6431 	EXP 	window1: blendMode = 'avg'
23.6596 	EXP 	window1: blendMode = 'avg'
23.6599 	EXP 	window1: blendMode = 'avg'
23.6758 	EXP 	window1: blendMode = 'avg'
23.6761 	EXP 	window1: blendMode = 'avg'
23.6927 	EXP 	window1: blendMode = 'avg'
23.6930 	EXP 	window1: blendMode = 'avg'
23.7099 	EXP 	window1: blendMode = 'avg'
23.7102 	EXP 	window1: blendMode = 'avg'
23.7255 	EXP 	window1: blendMode = 'avg'
23.7258 	EXP 	window1: blendMode = 'avg'
23.7424 	EXP 	window1: blendMode = 'avg'
23.7427 	EXP 	window1: blendMode = 'avg'
23.7580 	EXP 	window1: blendMode = 'avg'
23.7582 	EXP 	window1: blendMode = 'avg'
23.7752 	EXP 	window1: blendMode = 'avg'
23.7755 	EXP 	window1: blendMode = 'avg'
23.7933 	EXP 	window1: blendMode = 'avg'
23.7937 	EXP 	window1: blendMode = 'avg'
23.8110 	DATA 	Keypress: y
23.8122 	EXP 	window1: blendMode = 'avg'
23.8124 	EXP 	window1: blendMode = 'avg'
23.8128 	EXP 	window1: blendMode = 'avg'
23.8241 	EXP 	Advice: autoDraw = True
23.8250 	EXP 	window1: blendMode = 'avg'
23.8421 	EXP 	text_3: autoDraw = False
23.8421 	EXP 	ask: autoDraw = False
23.8430 	EXP 	window1: blendMode = 'avg'
23.8574 	EXP 	window1: blendMode = 'avg'
23.8743 	EXP 	window1: blendMode = 'avg'
23.8905 	EXP 	window1: blendMode = 'avg'
23.9071 	EXP 	window1: blendMode = 'avg'
23.9237 	EXP 	window1: blendMode = 'avg'
23.9402 	EXP 	window1: blendMode = 'avg'
23.9580 	EXP 	window1: blendMode = 'avg'
23.9737 	EXP 	window1: blendMode = 'avg'
23.9897 	EXP 	window1: blendMode = 'avg'
24.0082 	EXP 	window1: blendMode = 'avg'
24.0261 	EXP 	window1: blendMode = 'avg'
24.0425 	EXP 	window1: blendMode = 'avg'
24.0600 	EXP 	window1: blendMode = 'avg'
24.0765 	EXP 	window1: blendMode = 'avg'
24.0903 	EXP 	window1: blendMode = 'avg'
24.1080 	EXP 	window1: blendMode = 'avg'
24.1262 	EXP 	window1: blendMode = 'avg'
24.1427 	EXP 	window1: blendMode = 'avg'
24.1605 	EXP 	window1: blendMode = 'avg'
24.1755 	EXP 	window1: blendMode = 'avg'
24.1927 	EXP 	window1: blendMode = 'avg'
24.2098 	EXP 	window1: blendMode = 'avg'
24.2261 	EXP 	window1: blendMode = 'avg'
24.2426 	EXP 	window1: blendMode = 'avg'
24.2605 	EXP 	window1: blendMode = 'avg'
24.2758 	EXP 	window1: blendMode = 'avg'
24.2925 	EXP 	window1: blendMode = 'avg'
24.3093 	EXP 	window1: blendMode = 'avg'
24.3259 	EXP 	window1: blendMode = 'avg'
24.3426 	EXP 	window1: blendMode = 'avg'
24.3605 	EXP 	window1: blendMode = 'avg'
24.3760 	EXP 	window1: blendMode = 'avg'
24.3928 	EXP 	window1: blendMode = 'avg'
24.4093 	EXP 	window1: blendMode = 'avg'
24.4259 	EXP 	window1: blendMode = 'avg'
24.4428 	EXP 	window1: blendMode = 'avg'
24.4578 	EXP 	window1: blendMode = 'avg'
24.4746 	EXP 	window1: blendMode = 'avg'
24.4921 	EXP 	window1: blendMode = 'avg'
24.5092 	EXP 	window1: blendMode = 'avg'
24.5261 	EXP 	window1: blendMode = 'avg'
