,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
40,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.756798002054,None,1202.7788021729793,1204.2994837380247,1204.282793660066,None,1205.8535918940324,None,2.0,1.071771822986193,1207.8087663810002,None,1207.8087663810002,None,1207.8087663810002,None,None,None,None,None,1209.0954966250574,None,1209.0954966250574,None,0,0.3450194449396804,1209.0954966250574,None,1209.4798824850004,1211.0840777420672,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
41,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.1007777220802,None,1213.1227859780192,1214.6434681250248,1214.6267721770564,None,1216.1641504470026,None,1.0,0.3037844719365239,1218.1527500540249,None,1218.152750054025,None,1218.152750054025,None,1218.6039396120468,None,1218.6039396120468,1219.606583914021,1220.7095027820906,None,1220.7095027820906,None,1,1.4830130090704188,1220.7095027820906,None,None,None,1222.2301810430363,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
42,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.7147818370722,None,1224.7367886920692,1226.2574675870128,1226.2407756369794,None,1227.7781565809855,None,1.0,1.2497683659894392,1229.766755072982,None,1229.766755072982,None,1229.766755072982,None,1231.1537499610567,None,1231.1537499610567,1232.1563916989835,1233.2593139540404,None,1233.2593139540404,None,0,0.5732107309158891,1233.2593139540404,None,1233.8776062220568,1235.2478787340224,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
43,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.264615377062,None,1237.2866123160347,1238.8072946590835,1238.7905704020523,None,1240.3613992159953,None,1.0,2.1479802209651098,1242.316551128053,None,1242.316551128053,None,1242.316551128053,None,1244.5725058340468,None,1244.5725058340468,1245.5751508630347,1246.6780690290034,None,1246.6780690290034,None,None,,1246.6780690290034,None,None,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
44,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.6833604080603,None,1250.70536924107,1252.2260509190382,1252.209357251064,None,1253.7300254580332,None,1.0,1.6092103030532598,1255.7353230810259,None,1255.7353230810259,None,1255.7353230810259,None,1257.4732458100189,None,1257.4732458100189,1258.4758894710103,1259.5788060909836,None,1259.5788060909836,None,0,0.5417246710276231,1259.5788060909836,None,1260.1636840860592,1261.5673908999888,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
45,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.5841098329984,None,1263.6061231420608,1265.126806122018,1265.1100812570658,None,1266.6474866160424,None,1.0,0.8364767309976742,1268.6360600210028,None,1268.6360600210028,None,1268.6360600210028,None,1269.5718654170632,None,1269.5718654170632,1270.5745089030825,1271.6774272270268,None,1271.6774272270268,None,1,0.5551065010949969,1271.6774272270268,None,None,None,1272.2790227010846,1273.6827305799816,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
46,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.6994278550847,None,1275.7214397049975,1277.2421192349866,1277.2254275130108,None,1278.7293860290665,None,1.0,1.1691261570667848,1280.7514035609786,None,1280.7514035609784,None,1280.7514035609784,None,1282.021416873089,None,1282.021416873089,1283.0240538690705,1284.1269736110698,None,1284.1269736110698,None,0,0.3375506470911205,1284.1269736110698,None,1284.5113146440126,1286.1155555890873,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
47,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.1322771389969,None,1288.1542877350005,1289.674969388987,1289.6582463419763,None,1291.1956539900275,None,2.0,1.344295293907635,1293.1842387100914,None,1293.1842387100914,None,1293.1842387100914,None,None,None,None,None,1294.704910931061,None,1294.704910931061,None,0,0.2716192330699414,1294.704910931061,None,1295.0224124920787,1296.6934931230498,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
48,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.710215646075,None,1298.7322258780478,1300.236182138091,1300.2194858710284,None,1301.8237239710288,None,1.0,0.7823511770693585,1303.7621788859833,None,1303.7621788859833,None,1303.7621788859833,None,1304.6478531430475,None,1304.6478531430475,1305.650496527087,1306.753412812017,None,1306.753412812017,None,0,0.7911111150169745,1306.7534128120171,None,1307.5889367500786,1308.7587116520153,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
49,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.7753680819878,None,1310.7974127110792,1312.3180929870578,1312.3014014560028,None,1313.8387783460785,None,1.0,0.2851467099972069,1315.8273793429835,None,1315.8273793429835,None,1315.8273793429835,None,1316.2284263110487,None,1316.2284263110487,1317.2310714840423,1318.3339867930626,None,1318.3339867930626,None,0,0.2825262650148943,1318.3339867930624,None,1318.6514887000667,1320.3392907490488,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
50,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.3559890110046,None,1322.3779999359977,1323.8986816280521,1323.8819858790375,None,1325.385945711052,None,1.0,0.2565732480725273,1327.4079654410014,None,1327.4079654410016,None,1327.4079654410016,None,1327.7923009550432,None,1327.7923009550432,1328.794946886017,1329.8978279359872,None,1329.8978279359872,None,1,0.5986974200932309,1329.8978279359872,None,None,None,1330.5328861610033,1331.903168176068,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
51,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.9198669380276,None,1333.941875508055,1335.4625579230487,1335.4458627019776,None,1336.9665307389805,None,1.0,0.26871275005396456,1338.9718306990108,None,1338.9718306990108,None,1338.9718306990108,None,1339.3728902760195,None,1339.3728902760195,1340.3755330070853,1341.4784512480255,None,1341.4784512480255,None,0,0.28207044501323253,1341.4784512480255,None,1341.7959529830841,1343.4670350829838,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
53,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,1350.9033510889858,None,1350.9033510889858,None,1350.9033510889858,None,1,1.745182752958499,1350.9033510889858,None,1350.9033510889858,None,1350.9033510889858,None,return,6.32095989305526,1350.9033510889858,None,1357.2868663240224,None,1359.2921804829966,1360.8128635340836,1360.7961415150203,None,1362.300132296048,None,1.0,0.7511200739536434,1364.305411686073,None,1364.305411686073,None,1364.305411686073,None,1365.191085425089,None,1365.191085425089,1366.1937302820152,1367.330069269985,None,1367.330069269985,None,0,0.47045490401797,1367.330069269985,None,1367.8481016070582,1369.3353731180541,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
54,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.3520741950488,None,1371.3740815640194,1372.8947637780802,1372.8780683410587,None,1374.4488718160428,None,1.0,0.804485613014549,1376.4040518880356,None,1376.4040518880356,None,1376.4040518880356,None,1377.323143937043,None,1377.323143937043,1378.3257899080636,1379.42870821408,None,1379.42870821408,None,0,0.4678109179949388,1379.42870821408,None,1379.9299801130546,1381.4340010120068,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
55,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.4506964740576,None,1383.4727071750674,1384.9933896540892,1384.9766936070519,None,1386.480698471074,None,1.0,0.6578543779905885,1388.502676157048,None,1388.502676157048,None,1388.502676157048,None,1389.3047816940816,None,1389.3047816940816,1390.3074256040854,1391.4103453650605,None,1391.4103453650605,None,0,0.2621741840848699,1391.4103453650605,None,1391.7111495240824,1393.4156366130337,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
56,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.432365172077,None,1395.454371008091,1396.9750505540287,1396.958332701004,None,1398.4623168330872,None,1.0,1.2602038270561025,1400.4843256809982,None,1400.4843256809982,None,1400.4843256809982,None,1401.8379013770027,None,1401.8379013770027,1402.8405484670075,1403.943465494085,None,1403.943465494085,None,0,0.6570621529826894,1403.943465494085,None,1404.64530529303,1405.9487567270407,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
57,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.9654566880781,None,1407.987466649036,1409.5081510660239,1409.4914630510614,None,1411.0121256540297,None,2.0,0.8791083079995587,1413.0174224670045,None,1413.0174224670045,None,1413.0174224670045,None,None,None,None,None,1414.0702054710127,None,1414.0702054710127,None,0,0.834318266948685,1414.070205471013,None,1414.939174112049,1416.0755085040582,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
58,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.0922081309836,None,1418.1142186030047,1419.6348992800338,1419.6182036120445,None,1421.189009480062,None,1.0,1.072345560998656,1423.1441877310865,None,1423.1441877310863,None,1423.1441877310863,None,1424.347368028015,None,1424.347368028015,1425.3500087059801,1426.4696379220113,None,1426.4696379220113,None,1,1.8188754690345377,1426.469637922011,None,None,None,1428.3245344010647,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
59,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.474917414016,None,1430.4969301890815,1432.01761060406,1432.0009170940614,None,1433.5717216139892,None,1.0,1.24163091101218,1435.526903468999,None,1435.526903468999,None,1435.526903468999,None,1436.8971839890582,None,1436.8971839890582,1437.89982823201,1439.0361680859933,None,1439.0361680859933,None,0,1.2123507980722934,1439.0361680859933,None,1440.2894751960412,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
60,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.04144989606,None,1443.0634631660068,1444.5841421240475,1444.5674462030875,None,1446.0881163630402,None,1.0,1.0511121359886602,1448.0934178130701,None,1448.0934178130701,None,1448.0934178130701,None,1449.279883433017,None,1449.279883433017,1450.282529438031,1451.4188687209971,None,1451.4188687209971,None,0,0.36567967804148793,1451.4188687209974,None,1451.8199376980774,1453.424174334039,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
61,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453.4408724150853,None,1455.4628829599824,1456.9835634970805,1456.9668696130393,None,1458.5042522010626,None,1.0,0.7396758969407529,1460.4928617230614,None,1460.4928617230617,None,1460.4928617230617,None,1461.3451067170827,None,1461.3451067170827,1462.3477503840113,1463.4841018300503,None,1463.4841018300503,None,0,1.1564160489942878,1463.4841018300503,None,1464.6872502850601,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
62,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.5060926260194,None,1467.5281074090162,1469.0487906810595,1469.0320662379966,None,1470.6196050540311,None,1.0,0.6264473660849035,1472.5580780340827,None,1472.5580780340824,None,1472.5580780340824,None,1473.31004627503,None,1473.31004627503,1474.3126899449853,1475.4323200209765,None,1475.4323200209765,None,0,0.6641999759012833,1475.4323200209765,None,1476.1341577160638,1477.4376130460296,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
63,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.4543176810257,None,1479.4763211170211,1480.9803071670467,1480.9635860630078,None,1482.517692491063,None,1.0,0.7262377479346469,1484.5062931170687,None,1484.5062931170687,None,1484.5062931170687,None,1485.3251083190553,None,1485.3251083190553,1486.327753265039,1487.4306716050487,None,1487.4306716050487,None,0,0.45786444400437176,1487.430671605049,None,1487.9320063210325,1489.4359765209956,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
64,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.4526771270903,None,1491.4746904920319,1492.9953739430055,1492.978676620056,None,1494.4993515630485,None,1.0,1.3678671759553254,1496.5046538710594,None,1496.5046538710594,None,1496.5046538710594,None,1498.0086309059989,None,1498.0086309059989,1499.0112737740856,1500.1141934080515,None,1500.1141934080515,None,1,0.9263330639805644,1500.1141934080515,None,None,None,1501.083405014011,1502.1194876910886,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
65,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.1361857299926,None,1504.1581960030599,1505.67888045602,1505.6621828270145,None,1507.1995632470353,None,1.0,0.6603639200329781,1509.188169250032,None,1509.188169250032,None,1509.188169250032,None,1509.9735599160194,None,1509.9735599160194,1510.9762060840148,1512.079125702032,None,1512.079125702032,None,1,0.4574049189686775,1512.079125702032,None,None,None,1512.5804581620032,1514.0844197000843,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
66,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.1011414889945,None,1516.1231543939793,1517.643835401046,1517.6271189120596,None,1519.147819077014,None,1.0,0.8634190649027005,1521.1531117099805,None,1521.1531117099803,None,1521.1531117099803,None,1522.1223253810313,None,1522.1223253810313,1523.1249858370284,1524.22788829403,None,1524.22788829403,None,0,0.6206366380210966,1524.2278882940302,None,1524.896330124,1526.233193328022,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
67,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.2498929880094,None,1528.2719042970566,1529.7925851570908,1529.7758913780567,None,1531.3132781630848,None,1.0,0.9066591180162504,1533.3018737670498,None,1533.30187376705,None,1533.30187376705,None,1534.3212339270394,None,1534.3212339270394,1535.3238784640562,1536.426797832013,None,1536.426797832013,None,0,0.9337216559797525,1536.4267978320129,None,1537.3960075130453,1538.4320912830299,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
68,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.4487898770021,None,1540.4708019500833,1541.9914858110715,1541.9747867130209,None,1543.562302257982,None,1.0,1.1397718510124832,1545.500759772025,None,1545.500759772025,None,1545.500759772025,None,1546.7874902409967,None,1546.7874902409967,1547.7901345189894,1548.8930599819869,None,1548.8930599819869,None,0,1.0194519709330052,1548.8930599819869,None,1549.94583703205,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
69,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.8983615600737,None,1552.920369539992,1554.4243309859885,1554.40763616201,None,1555.995163123007,None,1.0,0.6102148600621149,1557.9503177150618,None,1557.9503177150618,None,1557.9503177150618,None,1558.685591835063,None,1558.685591835063,1559.6882366080536,1560.7911584239919,None,1560.7911584239919,None,0,0.3453728120075539,1560.7911584239919,None,1561.1755023860605,1562.7797401699936,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
70,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.7964630910428,None,1564.8184794189874,1566.3224349219818,1566.3057398690146,None,1567.859845753992,None,1.0,0.6321179040241987,1569.848418931011,None,1569.848418931011,None,1569.848418931011,None,1570.5502844090806,None,1570.5502844090806,1571.5529322010698,1572.6558512439951,None,1572.6558512439951,None,0,0.7286743799922988,1572.6558512439954,None,1573.4245305520017,1574.6611429100158,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
71,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.677842062083,None,1576.699861627072,1578.2205346350092,1578.2038452230627,None,1579.7746429400286,None,1.0,0.8147052980493754,1581.7298247960862,None,1581.7298247960862,None,1581.7298247960862,None,1582.6322057760553,None,1582.6322057760553,1583.634855241049,1584.737774237059,None,1584.737774237059,None,1,0.2627503810217604,1584.737774237059,None,None,None,1585.0385499519762,1586.7430694249924,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
72,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.7597636170685,None,1588.781778866076,1590.3024572300492,1590.2857625770846,None,1591.8565797780175,None,1.0,0.22877627809066325,1593.8117480900837,None,1593.8117480900837,None,1593.8117480900837,None,1594.1292384699918,None,1594.1292384699918,1595.1318834300619,1596.2348035520408,None,1596.2348035520408,None,0,0.981718315044418,1596.2348035520406,None,1597.2541583880084,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
74,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,,1604.5901791009821,None,1604.590179100982,None,1604.590179100982,None,0,1.3623430230654776,1604.5901791009821,None,1604.590179100982,None,1604.590179100982,None,return,2.170225100009702,1604.5901791009821,None,1606.8127589700744,None,1608.81804890302,1610.3387368189872,1610.3220344770236,None,1611.8260082440684,None,1.0,0.7452205340377986,1613.8313086300625,None,1613.8313086300623,None,1613.8313086300623,None,1614.700274494011,None,1614.700274494011,1615.7029136080528,1616.8225460280664,None,1616.8225460280664,None,0,0.3379746830323711,1616.8225460280664,None,1617.2068900290178,1618.8278273810865,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
75,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.844551044982,None,1620.8665598890511,1622.3872435700616,1622.3705244429873,None,1623.958067564061,None,1.0,0.968007629038766,1625.8965216310462,None,1625.8965216310462,None,1625.8965216310462,None,1626.9827067580773,None,1626.9827067580773,1627.985355964047,1629.1216965040658,None,1629.1216965040658,None,0,0.45482669910416007,1629.1216965040658,None,1629.6230309590464,1631.1269969179993,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
76,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.143716989085,None,1633.1657258020716,1634.6864067810818,1634.6696876509814,None,1636.2238056090428,None,1.0,0.5728525560116395,1638.1956865240354,None,1638.1956865240354,None,1638.1956865240354,None,1638.9142600820633,None,1638.9142600820633,1639.916893655085,1641.0365962170763,None,1641.0365962170763,None,0,0.2599076629849151,1641.0365962170763,None,1641.3374074280728,1643.041807663045,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
