,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
40,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,8.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.672027884997,None,2023.6940249420004,2025.2146946369903,2025.198001535988,None,2026.7019500869937,None,1.0,1.611540223006159,2028.723960354997,None,2028.723960354997,None,2028.723960354997,None,2030.4618701219879,None,2030.4618701219879,2031.4645114359882,2032.5674228789867,None,2032.5674228789867,None,1,2032.5674228789867,None,None,None,2033.887576219,None,1.2800748819863657,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
41,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.5726935049897,None,2036.5946901529971,2038.1153609259927,2038.0986680139904,None,2039.669459600991,None,2.0,1.4148763560078803,2041.6246269989933,None,2041.6246269989933,None,2041.6246269989933,None,None,None,None,None,2043.2121429629915,None,2043.2121429629915,None,0,2043.2121429629915,None,2043.4460817329964,2045.2174206939962,None,None,0.1873555199999828,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
42,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.234122266993,None,2047.256122728999,2048.7767917509923,2048.7601006149926,None,2050.2807580689987,None,2.0,1.1454568490007657,2052.2860498609953,None,2052.2860498609953,None,2052.2860498609953,None,None,None,None,None,2053.6061557520006,None,2053.6061557520006,None,0,2053.6061557520006,None,2053.9404149109905,2055.594738020998,None,None,0.28934546999516897,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
43,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.611471814991,None,2057.6334692389937,2059.1541410609934,2059.1374498649966,None,2060.6581055369898,None,2.0,0.8481021330080694,2062.6633940679894,None,2062.6633940679894,None,2062.6633940679894,None,None,None,None,None,2063.6827468109987,None,2063.6827468109987,None,0,2063.6827468109987,None,2063.9668253469863,2065.671329533987,None,None,0.23674961300275754,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
44,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.6880359129864,None,2067.710026513989,2069.2306992259987,2069.2140010369912,None,2070.7346655209985,None,2.0,0.4195561570086284,2072.7399510299874,None,2072.7399510299874,None,2072.7399510299874,None,None,None,None,None,2073.3081274279975,None,2073.3081274279975,None,0,2073.3081274279975,None,2073.4418000139995,2075.313395017991,None,None,0.09137910000572447,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
45,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.330118353988,None,2077.352117176997,2078.8727891839953,2078.856071916991,None,2080.3600451050006,None,1.0,2.1454666200006614,2082.3820315949997,None,2082.3820315949997,None,2082.3820315949997,None,2084.6713961239875,None,2084.6713961239875,2085.6740358690004,2086.8103682129877,None,2086.8103682129877,None,1,2086.8103682129877,None,None,None,2087.7795992449974,2088.8156510069966,0.9251311029947829,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
46,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.8323715249862,None,2090.854373082999,2092.3750446649938,2092.358325055,None,2093.9124296329974,None,,,2095.8842995219893,None,2095.8842995219893,None,2095.8842995219893,None,None,None,None,None,2099.0091885289876,None,2099.0091885289876,None,1,2099.0091885289876,None,None,None,2100.2624880359945,None,1.21431046599173,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
47,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.014479363992,None,2103.0364764709957,2104.557153362999,2104.5404321479873,None,2106.0945393489965,None,2.0,0.7010930469987215,2108.0664040869888,None,2108.0664040869888,None,2108.0664040869888,None,None,None,None,None,2108.9353534809925,None,2108.9353534809925,None,0,2108.9353534809925,None,2109.0857507809997,2110.9406318969995,None,None,0.11213556599977892,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
48,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2110.9573536299868,None,2112.979356459997,2114.5000283109985,2114.483310784999,None,2116.054125180992,None,2.0,0.9022367279976606,2118.0092657979985,None,2118.0092657979985,None,2118.0092657979985,None,None,None,None,None,2119.0787634139997,None,2119.0787634139997,None,0,2119.0787634139997,None,2119.6469116629887,2121.084044282994,None,None,0.5207400899962522,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
49,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.1007462220005,None,2123.12274734299,2124.643413229991,2124.626723693,None,2126.1975133679953,None,1.0,1.086831024993444,2128.1526798989944,None,2128.1526798989944,None,2128.1526798989944,None,2129.38926368799,None,2129.38926368799,2130.3919005529897,2131.5115227489878,None,2131.5115227489878,None,1,2131.5115227489878,None,None,None,2131.9125868619885,2133.500103827988,0.3599689319962636,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
50,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2133.516803581995,None,2135.5388074019866,2137.0594734189945,2137.0427793989948,None,2138.6135719369922,None,2.0,0.8067644170077983,2140.5687412629923,None,2140.5687412629923,None,2140.5687412629923,None,None,None,None,None,2141.554685636991,None,2141.554685636991,None,1,2141.554685636991,None,None,None,2141.8220271359896,2143.5599576849927,0.22081470201374032,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
51,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.5766717389924,None,2145.5986500189897,2147.119322333994,2147.102626925989,None,2148.6232896239962,None,2.0,1.818917875993065,2150.62857644599,None,2150.62857644599,None,2150.62857644599,None,None,None,None,None,2152.6171519719937,None,2152.6171519719937,None,0,2152.6171519719937,None,2152.867809705989,2154.6057348489994,None,None,0.2143459829967469,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
53,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,2162.4931509899907,None,2162.4931509899907,None,2162.4931509899907,None,0,1.5543544230022235,2162.4931509899907,None,2162.4931509899907,None,2162.4931509899907,None,return,2.6981782450020546,2162.4931509899907,None,2165.2504479229974,None,2167.2557476449874,2168.776418537993,2168.759713652995,None,2170.2636631009955,None,2.0,1.2825603450037306,2172.2689523159934,None,2172.2689523159934,None,2172.2689523159934,None,None,None,None,None,2173.722789585998,None,2173.722789585998,None,1,2173.722789585998,None,None,None,2174.8591217089997,None,1.100695558998268,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
54,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175.7447746099933,None,2177.766777522993,2179.2874485549983,2179.2707547969912,None,2180.8415504779987,None,2.0,1.1548056829924462,2182.7967130599864,None,2182.7967130599864,None,2182.7967130599864,None,None,None,None,None,2184.1168494049925,None,2184.1168494049925,None,0,2184.1168494049925,None,2184.3508077509905,2186.1221290889953,None,None,0.1866524499928346,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
55,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.1388511419937,None,2188.16084853599,2189.681530636997,2189.664805388995,None,2191.1687786099938,None,1.0,0.4247356689884328,2193.190770074987,None,2193.190770074987,None,2193.190770074987,None,2193.6920987129997,None,2193.6920987129997,2194.694736137986,2195.7976505349943,None,2195.7976505349943,None,0,2195.7976505349943,None,2196.181991483987,2197.7862209779996,None,None,0.34583609900437295,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
56,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.802918353991,None,2199.8249164819863,2201.3455896309893,2201.328895451996,None,2202.8495605579956,None,1.0,1.1286608340014936,2204.8548447649955,None,2204.8548447649955,None,2204.8548447649955,None,2206.108159448995,None,2206.108159448995,2207.1107970899902,2208.2137108419993,None,2208.2137108419993,None,1,2208.2137108419993,None,None,None,2208.4810715700005,2210.218979705998,0.2337863830034621,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
57,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.235713695991,None,2212.257702502,2213.778373504,2213.7616550329985,None,2215.2656318519876,None,1.0,1.1598726289957997,2217.287632378997,None,2217.287632378997,None,2217.287632378997,None,2218.574351373987,None,2218.574351373987,2219.5770041259966,2220.6966162259923,None,2220.6966162259923,None,0,2220.6966162259923,None,2220.963974399987,2222.7018852219917,None,None,0.23088949199882336,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
58,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.7186109729955,None,2224.7406049759884,2226.2612823999953,2226.244559034996,None,2227.765250366996,None,1.0,0.9089681670011488,2229.7705367419985,None,2229.7705367419985,None,2229.7705367419985,None,2230.8233132139867,None,2230.8233132139867,2231.8259443029965,2232.945570883996,None,2232.945570883996,None,1,2232.945570883996,None,None,None,2233.2129255459877,2234.9508394229924,0.22992135200183839,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
59,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2234.9675608599937,None,2236.9895598199946,2238.510238390998,2238.493515120994,None,2240.0142055589968,None,1.0,1.4600111740001012,2242.019492909996,None,2242.019492909996,None,2242.019492909996,None,2243.5902483379905,None,2243.5902483379905,2244.5929252839996,2245.695838539992,None,2245.695838539992,None,0,2245.695838539992,None,2246.063478704993,2247.7011150849867,None,None,0.31965989600575995,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
60,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.7178452959924,None,2249.7398374170007,2251.260519561998,2251.243795664996,None,2252.7644759549876,None,2.0,1.9577435530081857,2254.769767035992,None,2254.769767035992,None,2254.769767035992,None,None,None,None,None,2256.908727446993,None,2256.908727446993,None,1,2256.908727446993,None,None,None,2257.5938715649972,2258.897307827996,0.6427679449989228,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
61,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.914006490988,None,2260.936013082988,2262.456678353992,2262.439991859996,None,2263.977355417999,None,2.0,1.3295604169979924,2265.965946097,None,2265.9659460969997,None,2265.9659460969997,None,None,None,None,None,2267.469898086987,None,2267.469898086987,None,0,2267.469898086987,None,2269.157678151998,None,None,None,1.649595846000011,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
62,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.4751818249933,None,2271.4971810709976,2273.017852815989,2273.0011569149938,None,2274.505109257996,None,,,2276.5271169889893,None,2276.5271169889893,None,2276.5271169889893,None,None,None,None,None,2279.618590099999,None,2279.618590099999,None,0,2279.618590099999,None,2280.303727267994,2281.607176972,None,None,0.6369119769951794,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
63,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.623873421995,None,2283.6458698699857,2285.166544836,2285.149848598987,None,2286.6538024539914,None,2.0,0.5236946980003268,2288.6758135109994,None,2288.6758135109994,None,2288.6758135109994,None,None,None,None,None,2289.3776499829983,None,2289.3776499829983,None,0,2289.3776499829983,None,2289.528042139995,2291.3662312229862,None,None,0.10986493100062944,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
64,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291.382931478991,None,2293.4049351869908,2294.925606677993,2294.9089114689996,None,2296.4128594539943,None,1.0,1.028632255998673,2298.4348693359934,None,2298.4348693359934,None,2298.4348693359934,None,2299.6046087709983,None,2299.6046087709983,2300.607248036991,2301.710164715987,None,2301.710164715987,None,0,2301.710164715987,None,2302.044381337997,2303.7154526169907,None,None,0.28933690799749456,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
65,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.732159880994,None,2305.7541526319987,2307.274824346998,2307.258130696995,None,2308.8289195599937,None,1.0,1.6154033789935056,2310.784091917987,None,2310.784091917987,None,2310.784091917987,None,2312.505256436998,None,2312.505256436998,2313.5079316649935,2314.6108472969936,None,2314.6108472969936,None,0,2314.6108472969936,None,2314.9951890719967,2316.59942856399,None,None,0.3486540510057239,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
66,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316.6161162029894,None,2318.638118817995,2320.1587892749963,2320.142098265991,None,2321.729598510996,None,2.0,1.2114616009930614,2323.668044192993,None,2323.668044192993,None,2323.668044192993,None,None,None,None,None,2325.0550347969984,None,2325.0550347969984,None,1,2325.0550347969984,None,None,None,2325.1553077999997,2327.06031520899,0.05647983500966802,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
67,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327.0770405090007,None,2329.0990366679907,2330.6197091629874,2330.6029959579896,None,2332.1069712069875,None,1.0,0.9665472080087056,2334.1289549609937,None,2334.1289549609937,None,2334.1289549609937,None,2335.21515973199,None,2335.21515973199,2336.217800294995,2337.3541349229927,None,2337.3541349229927,None,0,2337.3541349229927,None,2338.139537054987,2339.342708160999,None,None,0.7493764810060384,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
68,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339.3594057019945,None,2341.381403970998,2342.902075861988,2342.885381941,None,2344.4561804979894,None,2.0,1.1881629849958701,2346.411345053988,None,2346.411345053988,None,2346.411345053988,None,None,None,None,None,2347.7481972509995,None,2347.7481972509995,None,1,2347.7481972509995,None,None,None,2348.232798050987,2349.7367759089975,0.44329891400411725,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
69,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.753472423996,None,2351.775474689988,2353.296146769993,2353.2794561949995,None,2354.800112080993,None,2.0,0.3221025050006574,2356.8054033439985,None,2356.8054033439985,None,2356.8054033439985,None,None,None,None,None,2357.3067359559936,None,2357.3067359559936,None,1,2357.3067359559936,None,None,None,2357.5072490309976,2359.3120034159947,0.15676125198660884,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
70,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2359.328732597991,None,2361.3507247209927,2362.871399230993,2362.854683785991,None,2364.3753658379865,None,2.0,1.4348543859960046,2366.38064732599,None,2366.38064732599,None,2366.38064732599,None,None,None,None,None,2368.0183046169986,None,2368.0183046169986,None,1,2368.0183046169986,None,None,None,2368.486190644995,2370.0235738459887,0.42919649700343143,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
71,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.040298597989,None,2372.062298113,2373.582982478998,2373.5662517159944,None,2375.086934213992,None,2.0,0.9552787680004258,2377.0922270739975,None,2377.0922270739975,None,2377.0922270739975,None,None,None,None,None,2378.2452533339965,None,2378.2452533339965,None,0,2378.2452533339965,None,2378.9471144769923,2380.2338266689912,None,None,0.6662432530138176,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
72,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.250549450997,None,2382.2725454169995,2383.7932209369897,2383.776502473993,None,2385.2971879489924,None,2.0,0.8410273169865832,2387.3024766159942,None,2387.3024766159942,None,2387.3024766159942,None,None,None,None,None,2388.271698462995,None,2388.271698462995,None,1,2388.271698462995,None,None,None,2388.5724847669917,2390.276980773997,0.2637976439873455,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
74,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,,,,,,2397.997327870995,None,2397.997327870995,None,2397.997327870995,None,1,0.9461697280057706,2397.997327870995,None,2397.997327870995,None,2397.997327870995,None,return,4.625946976986597,2397.997327870995,None,2402.6763249259966,None,2404.681625387995,2406.2022971789997,2406.185582068996,None,2407.706253447992,None,2.0,1.0486537480028346,2409.694842978992,None,2409.694842978992,None,2409.694842978992,None,None,None,None,None,2410.914729898999,None,2410.914729898999,None,1,2410.914729898999,None,None,None,2411.215524155996,2412.903296956996,0.2527706999971997,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
75,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412.920001161998,None,2414.941994446999,2416.462669226996,2416.445972627989,None,2417.9499261879973,None,2.0,2.499578185001156,2419.971937954993,None,2419.9719379549933,None,2419.9719379549933,None,None,None,None,None,2422.645640358998,None,2422.645640358998,None,1,2422.645640358998,None,None,None,2423.280655745999,2424.6509227779898,0.585855999001069,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
76,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2424.6676465169876,None,2426.689642443991,2428.2103181089915,2428.193602949992,None,2429.697575594997,None,1.0,1.5119426619930891,2431.7195615019878,None,2431.719561501988,None,2431.719561501988,None,2433.3738920869946,None,2433.3738920869946,2434.376561396988,2435.4961849139945,None,2435.4961849139945,None,0,2435.4961849139945,None,2435.8972506579885,2437.5014811579895,None,None,0.351313723003841,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
77,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.5181767589966,None,2439.540180251992,2441.06085360999,2441.044155252996,None,2442.548107615992,None,2.0,0.9173803080047946,2444.570122922989,None,2444.570122922989,None,2444.570122922989,None,None,None,None,None,2445.673021563998,None,2445.673021563998,None,1,2445.673021563998,None,None,None,2446.2578982849955,2447.6615991979925,0.5504727969964733,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
