,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
42,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.4547929290002,None,1146.476789268001,1147.9974635420003,1147.9807665500011,None,1149.551566293001,None,1.0,1151.5067258930012,None,1151.5067258930012,None,1151.5067258930012,None,1152.9271430040008,None,1152.9271430040008,1153.929774362001,1155.0326875280007,None,1155.0326875280007,None,0.0,1155.0326875280007,None,1156.1857262089998,None,None,None,1.271554744000241,1.113584656999592,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
43,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.0379670029997,None,1159.059965792001,1160.5639181790013,1160.547218556001,None,1162.118025138001,None,0.0,1164.0898896090002,None,1164.0898896090002,None,1164.0898896090002,None,None,None,None,None,1165.4935886660005,None,1165.4935886660005,None,1.0,1165.4935886660005,None,None,None,1165.7943895950011,1167.4988719660014,1.248392489998878,0.2526862619997701,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
44,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5155695890007,None,1169.537567245001,1171.0582385440014,1171.0415439099995,None,1172.545494981001,None,1.0,1174.5675041850009,None,1174.5675041850009,None,1174.5675041850009,None,1175.06882925,None,1175.06882925,1176.0714617949998,1177.1743743240004,None,1177.1743743240004,None,1.0,1177.1743743240004,None,None,None,1177.9430507680008,1179.1796668160005,0.3787884269986535,0.7318962280005508,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
45,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.1963540470006,None,1181.2350676810001,1182.7557412380008,1182.7390385870003,None,1184.2764221220004,None,0.0,1186.2482880019998,None,1186.2482880019998,None,1186.2482880019998,None,None,None,None,None,1187.7188284410004,None,1187.7188284410004,None,0.0,1187.7188284410004,None,1188.8718676429999,None,None,None,1.3059899090003455,1.1074479070011876,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
46,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.7241116160003,None,1191.7461096059997,1193.2667803910008,1193.2500619580005,None,1194.7707458860004,None,0.0,1196.7760315800006,None,1196.7760315800006,None,1196.7760315800006,None,None,None,None,None,1197.828795536001,None,1197.828795536001,None,0.0,1197.828795536001,None,1198.112875031,1199.8173908440003,None,None,0.8582477510008175,0.23747695299971386,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
47,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.834077693,None,1201.8560735970004,1203.376747526001,1203.3600628950007,None,1204.897423489001,None,0.0,1206.8860098510013,None,1206.8860098510013,None,1206.8860098510013,None,None,None,None,None,1208.54036637,None,1208.54036637,None,1.0,1208.54036637,None,None,None,1208.8578691090006,1210.5289369860002,1.484268072001214,0.27790032800112385,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
48,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.5456400910007,None,1212.567633728,1214.0883125790006,1214.0716168360013,None,1215.625696014,None,1.0,1217.597568448,None,1217.597568448,None,1217.597568448,None,1218.4832322950006,None,1218.4832322950006,1219.485866377001,1220.588777922001,None,1220.588777922001,None,1.0,1220.588777922001,None,None,None,1220.9230004750007,1222.5940674410012,0.7727254800010996,0.28550830299900554,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
49,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.6107693680005,None,1224.6327655189998,1226.1534412130004,1226.1367433560008,None,1227.674116100001,None,0.0,1229.6627035630008,None,1229.6627035630008,None,1229.6627035630008,None,None,None,None,None,1230.3144054940003,None,1230.3144054940003,None,1.0,1230.3144054940003,None,None,None,1230.648629274001,1232.3196996920014,0.4595771479998802,0.295863041001212,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
50,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.3364020300014,None,1234.3584336370004,1235.8624034550012,1235.845686476001,None,1237.4331781540004,None,0.0,1239.3883333080012,None,1239.3883333080012,None,1239.3883333080012,None,None,None,None,None,1239.8896437149997,None,1239.8896437149997,None,1.0,1239.8896437149997,None,None,None,1240.1737227470003,1241.8782236759998,0.3259463840004173,0.24862113400013186,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
51,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.894923502001,None,1243.9336332040002,1245.4543044390014,1245.4376093640005,None,1246.9749935090003,None,1.0,1248.9468593710008,None,1248.9468593710008,None,1248.9468593710008,None,1249.7656838040002,None,1249.7656838040002,1250.7683181600005,1251.8879438370004,None,1251.8879438370004,None,0.0,1251.8879438370004,None,1252.4393982450001,1253.8932479110008,None,None,0.7034128580016841,0.5143202350009233,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
53,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,,,,,,,,,,,,,1262.2485825800013,None,1262.2485825800013,None,1262.2485825800013,None,0,5.4736878059993614,1262.2485825800013,None,1262.2485825800013,None,1262.2485825800013,None,return,6.457472317000793,1262.2485825800013,None,1268.7657536389997,None,1270.7877385520005,1272.308411637001,1272.2917175069997,None,1273.8123781530012,None,1.0,1275.7842477720005,None,1275.7842477720005,None,1275.7842477720005,None,1276.4359689170014,None,1276.4359689170014,1277.4386073140013,1278.5415203330012,None,1278.5415203330012,None,0.0,1278.5415203330012,None,1278.8590181890013,1280.530088196001,None,None,0.5220386440014408,0.2687530949988286,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
54,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.5467906510003,None,1282.568787489001,1284.0894722350004,1284.0727642600013,None,1285.626863173,None,1.0,1287.5987131830007,None,1287.5987131830007,None,1287.5987131830007,None,1288.0833215620005,None,1288.0833215620005,1289.0859860700002,1290.1888721579999,None,1290.1888721579999,None,1.0,1290.1888721579999,None,None,None,1290.5230945680014,1292.1941640220011,0.37956594900060736,0.29339566999988165,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
55,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.2108639449998,None,1294.249571395001,1295.7535431920005,1295.7368282509997,None,1297.257509082001,None,0.0,1299.262796125,None,1299.262796125,None,1299.262796125,None,None,None,None,None,1300.399122158,None,1300.399122158,None,0.0,1300.399122158,None,1300.6664823930005,1302.4043947720002,None,None,0.9474840880011469,0.2271454639994772,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
56,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.421114836001,None,1304.4598469400007,1305.9638000960006,1305.9471044809998,None,1307.484496051,None,0.0,1309.473052239,None,1309.473052239,None,1309.473052239,None,None,None,None,None,1310.3754125960004,None,1310.3754125960004,None,1.0,1310.3754125960004,None,None,None,1310.9769903420001,1312.3806880030006,0.7132419379995554,0.5628707310006575,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
57,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.397431808,None,1314.4361171150013,1315.9567905109998,1315.9400719679998,None,1317.477452559,None,1.0,1319.4493225389997,None,1319.4493225389997,None,1319.4493225389997,None,1320.468684593001,None,1320.468684593001,1321.4713196230005,1322.5909448600014,None,1322.5909448600014,None,0.0,1322.5909448600014,None,1323.67714032,None,None,None,0.8569547649985907,1.0433239610010787,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
58,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.5962253140005,None,1326.6349341210007,1328.1556107730012,1328.1388885160013,None,1329.6762721750001,None,1.0,1331.6481363889998,None,1331.6481363889998,None,1331.6481363889998,None,1332.3499898219998,None,1332.3499898219998,1333.3526223600002,1334.4555355100001,None,1334.4555355100001,None,1.0,1334.4555355100001,None,None,None,1334.940142626001,1336.4441159310009,0.5701482860004035,0.4427413699995668,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
59,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.4608161730011,None,1338.5162390580008,1340.0202078250004,1340.0034904460008,None,1341.5408746560006,None,0.0,1343.5127380930007,None,1343.5127380930007,None,1343.5127380930007,None,None,None,None,None,1344.0140722450014,None,1344.0140722450014,None,1.0,1344.0140722450014,None,None,None,1344.3148502760014,1346.0193508390003,0.3295531830008258,0.2601959409985284,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
60,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.036052341,None,1348.0580464209995,1349.578722528,1349.5620251970013,None,1351.0994065800005,None,1.0,1353.0879998070013,None,1353.0879998070013,None,1353.0879998070013,None,1353.9736475490008,None,1353.9736475490008,1354.9762859350012,1356.095911585,None,1356.095911585,None,1.0,1356.095911585,None,None,None,1356.9815708920014,1358.1011975380006,0.762284639000427,0.842355087001124,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
61,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.1179048720005,None,1360.1398997390006,1361.6605749170012,1361.6438569809998,None,1363.197964508001,None,1.0,1365.1698282720008,None,1365.1698282720008,None,1365.1698282720008,None,1366.8743379099997,None,1366.8743379099997,1367.8769468700011,1368.979859346,None,1368.979859346,None,1.0,1368.979859346,None,None,None,1370.7010578610007,None,1.5684504300006663,1.6864135989999343,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
62,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.985153791,None,1373.0238635730002,1374.5445312520005,1374.5278193980012,None,1376.048486058,None,1.0,1378.0370800370001,None,1378.0370800370001,None,1378.0370800370001,None,1378.6720678769998,None,1378.6720678769998,1379.6747068200002,1380.7776203250014,None,1380.7776203250014,None,0.0,1380.7776203250014,None,1381.579746708001,1382.7829092210013,None,None,0.5571896360015671,0.7526435010004207,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
63,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.7996163839998,None,1384.8383194270011,1386.3422919620007,1386.3255734880004,None,1387.8796788580003,None,0.0,1389.851543711,None,1389.851543711,None,1389.851543711,None,None,None,None,None,1390.8207667060015,None,1390.8207667060015,None,0.0,1390.8207667060015,None,1391.455759034001,1392.826052845001,None,None,0.8147349570008373,0.5895049610007845,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
64,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.8427469529997,None,1394.8647459969998,1396.3854177110004,1396.3687426329998,None,1397.9228041450006,None,1.0,1399.894671123,None,1399.894671123,None,1399.894671123,None,1400.4962532680001,None,1400.4962532680001,1401.4988944550005,1402.6018120019999,None,1402.6018120019999,None,1.0,1402.6018120019999,None,None,None,1403.5710345940006,1404.6070879220006,0.5076069699989603,0.9204573340011848,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
65,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.623807729,None,1406.662516409,1408.1831913060016,1408.1665156800007,None,1409.687158199,None,0.0,1411.6757226210011,None,1411.6757226210011,None,1411.6757226210011,None,None,None,None,None,1412.2940169860012,None,1412.2940169860012,None,1.0,1412.2940169860012,None,None,None,1412.628244044001,1414.2993096500013,0.41455892299927655,0.2842582329994912,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
66,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414.3160077800003,None,1416.3547162560008,1417.8586888650007,1417.8419712249997,None,1419.4127880560009,None,0.0,1421.3679340730014,None,1421.3679340730014,None,1421.3679340730014,None,None,None,None,None,1422.6713675770006,None,1422.6713675770006,None,1.0,1422.6713675770006,None,None,None,1422.9721732830003,1424.676647276001,1.1463520670004073,0.2509013149992825,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
67,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.6933711410002,None,1426.71536853,1428.2360427170004,1428.219323405001,None,1429.773430016001,None,0.0,1431.7452941030006,None,1431.7452941030006,None,1431.7452941030006,None,None,None,None,None,1432.480565244001,None,1432.480565244001,None,1.0,1432.480565244001,None,None,None,1432.7813445459997,1434.4858449410003,0.5129792589996214,0.2577081409999664,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
68,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.5025467410014,None,1436.5245438090005,1438.045217094001,1438.028520576001,None,1439.5826041930013,None,1.0,1441.5544729360008,None,1441.5544729360008,None,1441.5544729360008,None,1442.1560646819999,None,1442.1560646819999,1443.158704372001,1444.2616158950004,None,1444.2616158950004,None,0.0,1444.2616158950004,None,1445.013595034001,1446.2501755400008,None,None,0.4878091640002822,0.7086603610005113,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
69,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.266900961,None,1448.2888952829999,1449.8095687690002,1449.792849683001,None,1451.3302438749997,None,0.0,1453.318811479001,None,1453.318811479001,None,1453.318811479001,None,None,None,None,None,1453.820132543,None,1453.820132543,None,1.0,1453.820132543,None,None,None,1454.1042226040008,1455.8087166269997,0.3474676410005486,0.23814198400032185,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
70,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.8254120620004,None,1457.864121861001,1459.3847991310013,1459.3680987340013,None,1460.9054822020007,None,0.0,1462.877348768001,None,1462.877348768001,None,1462.877348768001,None,None,None,None,None,1463.6460322720013,None,1463.6460322720013,None,1.0,1463.6460322720013,None,None,None,1464.3645874049998,1465.634604099001,0.5889352930007591,0.6842308229988703,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
71,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.6513230769997,None,1467.6733234340008,1469.193991481001,1469.1772792350002,None,1470.7480910850009,None,0.0,1472.7032358819997,None,1472.7032358819997,None,1472.7032358819997,None,None,None,None,None,1473.2379406050004,None,1473.2379406050004,None,1.0,1473.2379406050004,None,None,None,1473.7225845459998,1475.2265607130012,0.3710471680005867,0.4363353460012149,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
72,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.2432608430008,None,1477.2652572820007,1478.785930004,1478.7692338329998,None,1480.3233167810013,None,1.0,1482.2951839880006,None,1482.2951839880006,None,1482.2951839880006,None,1482.729669702001,None,1482.729669702001,1483.7323103159997,1484.835219961,None,1484.835219961,None,0.0,1484.835219961,None,1485.5370569570005,1486.8405030960002,None,None,0.3310936699999729,0.6550535209989903,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
74,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,1497.5353614650012,None,1497.5353614650012,None,1497.5353614650012,None,1,7.506932086998859,1497.5353614650012,None,1497.5353614650012,None,1497.5353614650012,None,return,8.498839801999566,1497.5353614650012,None,1506.0912536240012,None,1508.096530535,1509.6171922250014,1509.6004955970002,None,1511.1378857199998,None,0.0,1513.1097514060002,None,1513.1097514060002,None,1513.1097514060002,None,None,None,None,None,1513.594357367001,None,1513.594357367001,None,1.0,1513.594357367001,None,None,None,1514.4298779870005,1515.5996370740013,0.3085402359993168,0.7999161160005315,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
75,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.6163375230008,None,1517.6383354850004,1519.159012536,1519.1423135620007,None,1520.6964011689997,None,1.0,1522.66826889,None,1522.66826889,None,1522.66826889,None,1523.921568963,None,1523.921568963,1524.9242082030014,1526.0271168489999,None,1526.0271168489999,None,0.0,1526.0271168489999,None,1527.8653000520007,None,None,None,1.1420144570001869,1.7991619820004416,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
76,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.049118668001,None,1530.0711174879998,1531.591791320001,1531.575071739,None,1533.1458916700012,None,0.0,1535.1010311790014,None,1535.1010311790014,None,1535.1010311790014,None,None,None,None,None,1535.7694579430008,None,1535.7694579430008,None,0.0,1535.7694579430008,None,1536.5047380800006,1537.7580411210001,None,None,0.5172591800001101,0.6888152930005162,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
77,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.774741221001,None,1539.7967432540008,1541.3174136920004,1541.3007156029998,None,1542.854799177001,None,0.0,1544.826666416,None,1544.826666416,None,1544.826666416,None,None,None,None,None,1545.3112767910006,None,1545.3112767910006,None,0.0,1545.3112767910006,None,1545.628776671001,1547.2998469169997,None,None,0.31161489299847744,0.28298754999923403,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
78,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.3165708240012,None,1549.3385661379998,1550.859241098,1550.8425228750002,None,1552.4133374480007,None,1.0,1554.3684833940006,None,1554.3684833940006,None,1554.3684833940006,None,1554.752838968001,None,1554.752838968001,1555.755473688001,1556.858395886,None,1556.858395886,None,1.0,1556.858395886,None,None,None,1558.1284581210002,None,0.2977913399990939,1.231886472000042,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
79,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1558.863672816,None,1560.88566833,1562.406340924001,1562.3896225410008,None,1563.9437330180008,None,0.0,1565.9155961779998,None,1565.9155961779998,None,1565.9155961779998,None,None,None,None,None,1566.9349493420013,None,1566.9349493420013,None,0.0,1566.9349493420013,None,1567.269149181,1568.923507566,None,None,0.8466790600014065,0.2993235529993399,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
80,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.9402300750007,None,1570.9622267610014,1572.4829010940011,1572.4661826990014,None,1573.9701597050007,None,1.0,1575.992144279,None,1575.992144279,None,1575.992144279,None,1576.3430757550013,None,1576.3430757550013,1577.3457084310012,1578.4486229640006,None,1578.4486229640006,None,0.0,1578.4486229640006,None,1580.0361369970014,None,None,None,0.2501343809999525,1.5456533699998545,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
