,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
42,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.2629643,None,1207.284957549,1208.8056286780009,1208.7889228950007,None,1210.3095958600024,None,1.0,1212.3148822410003,None,1212.3148822410003,None,1212.3148822410003,None,1212.7159377370008,None,1212.7159377370008,1213.7185761710025,1214.8215003639998,None,1214.8215003639998,None,1.0,1214.8215003639998,None,None,None,1215.1724076320024,1216.8100572860021,0.30904714200005395,,,,,,,0.2956791219985462,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
43,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.8267718919997,None,1218.8487661710026,1220.3694388069998,1220.3527304359995,None,1221.906829978001,None,1.0,1223.8786918629994,None,1223.8786918629994,None,1223.8786918629994,None,1225.3993688320006,None,1225.3993688320006,1226.4020031090004,1227.5049130740008,None,1227.5049130740008,None,0.0,1227.5049130740008,None,1227.8558353100016,1229.4934838200024,None,None,0.3136384919998818,,,,,,,1.4358686750019842,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
44,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.5101934520026,None,1231.5321920589995,1233.0528661450007,1233.0361595640024,None,1234.5735398640027,None,1.0,1236.5621175250017,None,1236.5621175250017,None,1236.5621175250017,None,1237.063434906002,None,1237.063434906002,1238.0660746510002,1239.1689879580008,None,1239.1689879580008,None,0.0,1239.1689879580008,None,1239.6535909449995,1241.1575589670028,None,None,0.4495604250005272,,,,,,,0.4084439420003037,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
45,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.1742674180023,None,1243.1962666920008,1244.7169380990015,1244.700232784002,None,1246.237577729,None,1.0,1248.2261894660005,None,1248.2261894660005,None,1248.2261894660005,None,1250.2481859280015,None,1250.2481859280015,1251.2508211550012,1252.3537401710018,None,1252.3537401710018,None,0.0,1252.3537401710018,None,1252.7380776820028,1254.3423048270015,None,None,0.33681793899813783,,,,,,,1.8963845459984439,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
46,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.3590161850007,None,1256.3810122840005,1257.9016841289995,1257.8849759180011,None,1259.4223611720008,None,,1261.4109384430012,None,1261.4109384430012,None,1261.4109384430012,None,None,None,None,None,1264.5024173800011,None,1264.5024173800011,None,0.0,1264.5024173800011,None,1265.655453053001,None,None,None,1.1161399970005732,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
47,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.5076972690003,None,1268.5296930110017,1270.0503701550006,1270.0336589670005,None,1271.5376233800016,None,1.0,1273.5596215330006,None,1273.5596215330006,None,1273.5596215330006,None,1274.5622616770015,None,1274.5622616770015,1275.564902831,1276.7012337199994,None,1276.7012337199994,None,0.0,1276.7012337199994,None,1277.0354436160014,1278.7065120600018,None,None,0.28532039299898315,,,,,,,0.8909443180018571,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
48,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.7232274740018,None,1280.7452315970004,1282.2658945610021,1282.2491891680002,None,1283.8032830580014,None,1.0,1285.775148050001,None,1285.775148050001,None,1285.775148050001,None,1286.2430466860023,None,1286.2430466860023,1287.2456871400027,1288.3485956450022,None,1288.3485956450022,None,0.0,1288.3485956450022,None,1289.3345239510018,None,None,None,0.9419647499998972,,,,,,,0.3154152039969631,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
49,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.3538766620004,None,1292.375873066001,1293.8965463700004,1293.8798371640005,None,1295.4004879250024,None,1.0,1297.4058012140013,None,1297.4058012140013,None,1297.4058012140013,None,1298.0909376570016,None,1298.0909376570016,1299.093575461,1300.2131955980003,None,1300.2131955980003,None,1.0,1300.2131955980003,None,None,None,1300.8649095069995,1302.2017668010012,0.6053675030016166,,,,,,,0.5647726479983248,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
50,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.218481357002,None,1304.2404749400011,1305.7611484760018,1305.7444399820015,None,1307.2985363980006,None,1.0,1309.2704015769996,None,1309.2704015769996,None,1309.2704015769996,None,1309.8719837690005,None,1309.8719837690005,1310.8746241789995,1311.9775325280025,None,1311.9775325280025,None,1.0,1311.9775325280025,None,None,None,1312.9300444649998,1313.9661059360005,0.9130140819979715,,,,,,,0.4761712580002495,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
51,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.9828167330015,None,1316.004814461001,1317.5254861520007,1317.5087795370018,None,1319.029452777002,None,1.0,1321.0347361640015,None,1321.0347361640015,None,1321.0347361640015,None,1321.5861915960013,None,1321.5861915960013,1322.5888313040014,1323.6917407559995,None,1323.6917407559995,None,0.0,1323.6917407559995,None,1324.276613225,1325.6803117599993,None,None,0.5508075000034296,,,,,,,0.4238306750012271,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
53,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1333.5343476190026,None,1333.5343476190028,None,1333.5343476190028,None,1,5.756210218001797,1333.5343476190026,None,1333.5343476190028,None,1333.5343476190028,None,return,8.907986793998134,1333.5343476190026,None,1342.491287719,None,1344.4965713300007,1346.0172447910008,1346.000535039002,None,1347.5546367640018,None,1.0,1349.526497502,None,1349.526497502,None,1349.526497502,None,1351.1140119699994,None,1351.1140119699994,1352.116651319,1353.2195650050016,None,1353.2195650050016,None,1.0,1353.2195650050016,None,None,None,1354.0885159440004,1355.2248431549997,0.8309863649992622,,,,,,,1.4520626890007406,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
54,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.2415504630007,None,1357.2635535570007,1358.7842242309998,1358.767517999,None,1360.2714809950012,None,1.0,1362.2934842159993,None,1362.2934842159993,None,1362.2934842159993,None,1362.744667166,None,1362.744667166,1363.747305099001,1364.8669327000025,None,1364.8669327000025,None,0.0,1364.8669327000025,None,1365.2512706180023,1366.8722077510029,None,None,0.34361962500042864,,,,,,,0.3410801019999781,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
55,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.8889195990014,None,1368.9109174270016,1370.431589115,1370.414880784003,None,1371.9689773060018,None,1.0,1373.9408477979996,None,1373.9408477979996,None,1373.9408477979996,None,1374.5257165740004,None,1374.5257165740004,1375.528356101,1376.6312677540009,None,1376.6312677540009,None,1.0,1376.6312677540009,None,None,None,1377.0657417809998,1378.6365456740023,0.38729102999786846,,,,,,,0.4537148420022277,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
56,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.6532582050022,None,1380.6752596820006,1382.1959324710003,1382.1792209939997,None,1383.6831845310007,None,1.0,1385.7051859460007,None,1385.7051859460007,None,1385.7051859460007,None,1386.1563750950008,None,1386.1563750950008,1387.1590088910016,1388.2619222730027,None,1388.2619222730027,None,0.0,1388.2619222730027,None,1389.4818004850022,None,None,None,1.1806297129987797,,,,,,,0.3213823619989853,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
57,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.2672024800013,None,1392.289201904001,1393.8098715110027,1393.793169804001,None,1395.330548107002,None,1.0,1397.3191258900006,None,1397.3191258900006,None,1397.3191258900006,None,1397.8037407260017,None,1397.8037407260017,1398.8063735120013,1399.9092859760021,None,1399.9092859760021,None,0.0,1399.9092859760021,None,1400.4440267009995,1401.9145656540022,None,None,0.485271614001249,,,,,,,0.34743872699982603,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
58,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.9312776270017,None,1403.9532746830012,1405.4739472130022,1405.4572390320027,None,1406.9612015300008,None,1.0,1408.9831998160007,None,1408.9831998160007,None,1408.9831998160007,None,1409.4343866730014,None,1409.4343866730014,1410.4370262560005,1411.5399416800028,None,1411.5399416800028,None,0.0,1411.5399416800028,None,1412.4757425240023,1413.5452198480016,None,None,0.8866089410003042,,,,,,,0.3473626269988017,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
59,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.561934726,None,1415.5839279520005,1417.1046008420017,1417.0878933240022,None,1418.6085681389995,None,1.0,1420.6138547580013,None,1420.6138547580013,None,1420.6138547580013,None,1421.0650401780003,None,1421.0650401780003,1422.0676815629995,1423.1705949560019,None,1423.1705949560019,None,0.0,1423.1705949560019,None,1423.4713822440026,1425.1758731100017,None,None,0.26395707199844765,,,,,,,0.3327041779994033,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
60,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.1925877440008,None,1427.2145834969995,1428.7352565470028,1428.7185489000003,None,1430.2392213349995,None,1.0,1432.244508685002,None,1432.244508685002,None,1432.244508685002,None,1432.6455649029995,None,1432.6455649029995,1433.6482058410002,1434.751116145002,None,1434.751116145002,None,1.0,1434.751116145002,None,None,None,1435.118745617001,1436.756394166001,0.3314268729991454,,,,,,,0.2620519049996801,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
61,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.773106353001,None,1438.795105133002,1440.3157779179999,1440.2990706220007,None,1441.8364566910022,None,1.0,1443.8250387480002,None,1443.8250387480002,None,1443.8250387480002,None,1444.4767475879999,None,1444.4767475879999,1445.479384372,1446.5822988809996,None,1446.5822988809996,None,0.0,1446.5822988809996,None,1447.1838798120007,1448.5875787370023,None,None,0.5562538630001654,,,,,,,0.5295324380022066,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
62,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.6042937710008,None,1450.6262873990015,1452.146962004001,1452.130253096002,None,1453.6676430260013,None,1.0,1455.6562134609994,None,1455.6562134609994,None,1455.6562134609994,None,1456.1408248080006,None,1456.1408248080006,1457.1434613320016,1458.246376217001,None,1458.246376217001,None,1.0,1458.246376217001,None,None,None,1459.0484834950003,1460.2349453780007,0.7641716979997,,,,,,,0.3303494769970712,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
63,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.2516588440012,None,1462.2736505810026,1463.794326324001,1463.777620003002,None,1465.2815815310023,None,1.0,1467.3035800090001,None,1467.3035800090001,None,1467.3035800090001,None,1467.7714790909995,None,1467.7714790909995,1468.7741154540017,1469.8770290560024,None,1469.8770290560024,None,1.0,1469.8770290560024,None,None,None,1470.3115083129996,1471.8823169550014,0.3975198830012232,,,,,,,0.3389936260027753,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
64,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.899021055,None,1473.9210182620009,1475.4416938700015,1475.4249839680015,None,1476.9957907660028,None,1.0,1478.9509474709994,None,1478.9509474709994,None,1478.9509474709994,None,1479.5191080469995,None,1479.5191080469995,1480.5217473200028,1481.6246596359997,None,1481.6246596359997,None,0.0,1481.6246596359997,None,1482.1761088720014,1483.6132294769995,None,None,0.505898277999222,,,,,,,0.4436188360014057,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
65,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.6299452019994,None,1485.651941111002,1487.172612325001,1487.1559059000028,None,1488.6932896060025,None,1.0,1490.681866463001,None,1490.681866463001,None,1490.681866463001,None,1491.1163493099994,None,1491.1163493099994,1492.1189867130015,1493.2218956480028,None,1493.2218956480028,None,0.0,1493.2218956480028,None,1493.6062383650024,1495.2104671900015,None,None,0.3406578399990394,,,,,,,0.3206978429989249,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
66,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.227177046003,None,1497.249175039,1498.7698487230011,1498.7531404180008,None,1500.2905260299995,None,1.0,1502.2791041870005,None,1502.2791041870005,None,1502.2791041870005,None,1502.7302904050011,None,1502.7302904050011,1503.7329304070008,1504.8358592330005,None,1504.8358592330005,None,0.0,1504.8358592330005,None,1505.2536075800017,1506.8244294510005,None,None,0.3826837670021632,,,,,,,0.32347027200012235,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
67,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.8411256500003,None,1508.8631225360004,1510.38379557,1510.3670920500006,None,1511.9211859339994,None,1.0,1513.8930517610024,None,1513.8930517610024,None,1513.8930517610024,None,1514.3108205720018,None,1514.3108205720018,1515.3134571570008,1516.4163685330022,None,1516.4163685330022,None,1.0,1516.4163685330022,None,None,None,1516.8675542570018,1518.4049425660014,0.41019693099951837,,,,,,,0.3015128490005736,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
68,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.4216505580007,None,1520.4436484970029,1521.9643269510016,1521.947615825,None,1523.4850017530007,None,1.0,1525.4735816920002,None,1525.4735816920002,None,1525.4735816920002,None,1527.1613604840022,None,1527.1613604840022,1528.1639984419999,1529.2669110200004,None,1529.2669110200004,None,1.0,1529.2669110200004,None,None,None,1529.6512533640016,1531.255481258002,0.3436377049984003,,,,,,,1.576986402997136,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
69,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.2721918500029,None,1533.2941917310018,1534.8148994980002,1534.7981589740011,None,1536.3355472050025,None,1.0,1538.324120567002,None,1538.324120567002,None,1538.324120567002,None,1538.7418869300018,None,1538.7418869300018,1539.7445299810024,1540.8474402350002,None,1540.8474402350002,None,0.0,1540.8474402350002,None,1541.3821816519994,1542.8527254460023,None,None,0.49111661500137416,,,,,,,0.2944417530015926,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
70,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1542.8694335639993,None,1544.8914315460024,1546.4121042650006,1546.3953969489996,None,1547.9327853930008,None,1.0,1549.9213597380003,None,1549.9213597380003,None,1549.9213597380003,None,1550.6064997300018,None,1550.6064997300018,1551.609148114003,1552.7120514410017,None,1552.7120514410017,None,0.0,1552.7120514410017,None,1553.046261345,1554.717330581003,None,None,0.29051273399818456,,,,,,,0.5532091919994855,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
71,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.7340463440014,None,1556.7560430410012,1558.2600071140005,1558.2433032830013,None,1559.7973971220017,None,1.0,1561.7859711720012,None,1561.7859711720012,None,1561.7859711720012,None,1562.5713752110023,None,1562.5713752110023,1563.574013079,1564.6769290660013,None,1564.6769290660013,None,0.0,1564.6769290660013,None,1565.1615331600005,1566.6654956830025,None,None,0.4456249239992758,,,,,,,0.6565932299999986,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
72,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.6822091579998,None,1568.7042070099997,1570.2248808309994,1570.2081776369996,None,1571.745563372002,None,1.0,1573.7341368160014,None,1573.7341368160014,None,1573.7341368160014,None,1574.4694073160026,None,1574.4694073160026,1575.4720431999995,1576.5749611230021,None,1576.5749611230021,None,0.0,1576.5749611230021,None,1577.1932525420016,1578.563533069002,None,None,0.5715915770015272,,,,,,,0.6444413399985933,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
74,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,1585.030584041,None,1585.030584041,None,1585.030584041,None,0,5.155968950999522,1585.030584041,None,1585.030584041,None,1585.030584041,None,return,7.155847967998852,1585.030584041,None,1592.249613840002,None,1594.2549056280004,1595.7755753420026,1595.7588690670016,None,1597.2795458809996,None,1.0,1599.2681209719995,None,1599.2681209719995,None,1599.2681209719995,None,1599.8195869310002,None,1599.8195869310002,1600.822223829,1601.9251368540026,None,1601.9251368540026,None,1.0,1601.9251368540026,None,None,None,1602.2593420490011,1603.9304080740003,0.2934043050008768,,,,,,,0.4544475820002845,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
75,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.9471204120018,None,1605.9858282370005,1607.4897936859998,1607.4730842600004,None,1608.9937608740001,None,1.0,1610.9990502559995,None,1610.9990502559995,None,1610.9990502559995,None,1611.5337920839993,None,1611.5337920839993,1612.536435883001,1613.6560548670022,None,1613.6560548670022,None,1.0,1613.6560548670022,None,None,None,1614.1072392019996,1615.6446257380012,0.4105125499991118,,,,,,,0.4275146299987682,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
76,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.6613376019995,None,1617.683339172003,1619.2040112400027,1619.1873056840013,None,1620.707980121002,None,1.0,1622.713266537001,None,1622.713266537001,None,1622.713266537001,None,1623.2647201090003,None,1623.2647201090003,1624.2673597510002,1625.3702745180017,None,1625.3702745180017,None,0.0,1625.3702745180017,None,1625.721193491001,1627.3588505430016,None,None,0.3042819500005862,,,,,,,0.4172884520012303,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
77,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.3755551060021,None,1629.3975555590005,1630.9182270220008,1630.901520653002,None,1632.4221966440018,None,1.0,1634.4274888229993,None,1634.4274888229993,None,1634.4274888229993,None,1635.4969750359996,None,1635.4969750359996,1636.4996103150006,1637.6192403250025,None,1637.6192403250025,None,1.0,1637.6192403250025,None,None,None,1637.9200251960028,1639.6245166400004,0.26331236099940725,,,,,,,0.943075940998824,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
78,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.6412284860016,None,1641.6632317879996,1643.1839528590024,1643.167231077001,None,1644.6878721600006,None,1.0,1646.693159745002,None,1646.693159745002,None,1646.693159745002,None,1647.1610570390003,None,1647.1610570390003,1648.1636977760027,1649.3167493680012,None,1649.3167493680012,None,0.0,1649.3167493680012,None,1649.7846414060004,1651.3220233840002,None,None,0.42180672000176855,,,,,,,0.3414054759996361,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
