,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
41,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.432531972,None,1164.454532032999,1165.9752107220004,1165.9584996069998,None,1167.5293125260005,None,1.0,1169.4844727789996,None,1169.4844727789996,None,1169.4844727789996,None,1170.9383062480001,None,1170.9383062480001,1171.940950965999,1173.0438552570004,None,1173.0438552570004,None,1,1173.0438552570004,None,None,None,1173.7624125600005,1175.032434673999,1.3837470190010208,0.6723558670000784,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
42,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.0491400460005,None,1177.071151432,1178.5918212730005,1178.5751112459993,None,1180.0790757200002,None,2.0,1182.1010806780005,None,1182.1010806780005,None,1182.1010806780005,None,None,None,None,None,1183.1538707560003,None,1183.1538707560003,None,0,1183.1538707560003,None,1183.7888569960005,1185.159139368,None,None,0.8471470219992625,0.5943382079985895,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
43,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1758574959995,None,1187.1978491910004,1188.7185232099991,1188.7018168450004,None,1190.2726274049992,None,1.0,1192.227783551999,None,1192.227783551999,None,1192.227783551999,None,1193.5813550649991,None,1193.5813550649991,1194.5839930459997,1195.7036183949995,None,1195.7036183949995,None,1,1195.7036183949995,None,None,None,1197.20758132,None,1.2324282560002755,1.4606022269999812,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
44,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.725613440999,None,1199.7476140829995,1201.2683012900004,1201.2515860350004,None,1202.8224007199997,None,2.0,1204.777548514,None,1204.777548514,None,1204.777548514,None,None,None,None,None,1206.53218071,None,1206.53218071,None,1,1206.53218071,None,None,None,1207.0669169309995,1208.5374582169998,1.554667905000315,0.4880396270000346,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
45,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.5541761159993,None,1210.576172909,1212.0968489479992,1212.080142976999,None,1213.6509515280004,None,2.0,1215.7063733589994,None,1215.7063733589994,None,1215.7063733589994,None,None,None,None,None,1216.3413900349997,None,1216.3413900349997,None,1,1216.3413900349997,None,None,None,1216.6588849499994,1218.329966975999,0.4818383930014534,0.27081968799939204,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
46,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.346663317,None,1220.3686655989995,1221.8893395240002,1221.8726419149998,None,1223.376597771,None,1.0,1225.3986017929992,None,1225.3986017929992,None,1225.3986017929992,None,1226.6017726979999,None,1226.6017726979999,1227.6044167650007,1228.707325765,None,1228.707325765,None,1,1228.707325765,None,None,None,1229.2755006069992,1230.7126091380005,1.0536113569996814,0.5288823080009024,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
47,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.7293347759996,None,1232.7513210919997,1234.272000214999,1234.2552889080007,None,1235.8093854520002,None,2.0,1237.7812567640005,None,1237.7812567640003,None,1237.7812567640003,None,None,None,None,None,1238.884162117999,None,1238.884162117999,None,0,1238.884162117999,None,1239.218376193,1240.889454174,None,None,0.9269762220010308,0.2960482119997323,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
48,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.9061611019997,None,1242.9281976310006,1244.4321478430002,1244.4153945389999,None,1246.0029403189992,None,1.0,1247.9580963470007,None,1247.9580963470007,None,1247.9580963470007,None,1249.3785070610002,None,1249.3785070610002,1250.3811496879998,1251.4840571840004,None,1251.4840571840004,None,0,1251.4840571840004,None,1252.369729486999,1253.4726306889997,None,None,1.2781252619988663,0.8401527710011578,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
49,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.4893661340002,None,1255.511342584,1257.0320175829993,1257.0153116390002,None,1258.5694081070005,None,2.0,1260.5412776160001,None,1260.5412776160001,None,1260.5412776160001,None,None,None,None,None,1261.2097029589995,None,1261.2097029589995,None,0,1261.2097029589995,None,1261.861420315,1263.2149877910006,None,None,0.5109428750001825,0.6105372010006249,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
50,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.2316995709998,None,1265.2537015080006,1266.7743751389999,1266.7576686319999,None,1268.328478069,None,2.0,1270.2836334140002,None,1270.2836334140002,None,1270.2836334140002,None,None,None,None,None,1270.9854830140002,None,1270.9854830140002,None,0,1270.9854830140002,None,1271.4534036190007,1272.9740639990005,None,None,0.5045874589995947,0.4267287120001129,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
51,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.9907700190006,None,1275.0127676860002,1276.5334436820003,1276.5167352039998,None,1278.0707946970006,None,2.0,1280.0427032109992,None,1280.0427032109992,None,1280.0427032109992,None,None,None,None,None,1281.4798216959998,None,1281.4798216959998,None,0,1281.4798216959998,None,1282.0145691349999,1283.485108980999,None,None,1.2415161349999837,0.5003881819993694,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
53,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,1290.085847940999,None,1290.085847940999,None,1290.085847940999,None,0,1.958358555999439,1290.085847940999,None,1290.085847940999,None,1290.085847940999,None,return,3.8861440939999734,1290.085847940999,None,1294.029579089999,None,1296.0348669829993,1297.5555410879995,1297.538834512,None,1299.092930029,None,1.0,1301.048088765,None,1301.048088765,None,1301.048088765,None,1302.3348239590005,None,1302.3348239590005,1303.3374585299998,1304.4403675250005,None,1304.4403675250005,None,1,1304.4403675250005,None,None,None,1305.309319891,1306.4456495170007,1.1561322170000494,0.8278553519994603,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
54,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.4623618350006,None,1308.4843680929998,1310.0050342219993,1309.988371687,None,1311.492295858,None,1.0,1313.5142901269999,None,1313.514290127,None,1313.514290127,None,1314.801018989,None,1314.801018989,1315.8036544029992,1316.906568509,None,1316.906568509,None,0,1316.906568509,None,1318.0428923930003,None,None,None,1.1699264109993237,1.0896438479994686,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
55,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.9285664209992,None,1320.950567253999,1322.4712459459995,1322.4545339450005,None,1324.0253419459996,None,1.0,1325.9804927779996,None,1325.9804927779996,None,1325.9804927779996,None,1326.9330229430007,None,1326.9330229430007,1327.935644283999,1329.038563359999,None,1329.038563359999,None,1,1329.038563359999,None,None,None,1329.9409338350006,1331.0438386619999,0.8317206820011052,0.8536489170001005,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
56,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.0605497900006,None,1333.0825480159992,1334.6032212029995,1334.586520975,None,1336.1740339590006,None,1.0,1338.1124775559992,None,1338.1124775559992,None,1338.1124775559992,None,1339.1485441779996,None,1339.1485441779996,1340.1511811749997,1341.254101186999,None,1341.254101186999,None,1,1341.254101186999,None,None,None,1341.6217261150005,1343.2426654710007,0.907741832999818,0.33410008200007724,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
57,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.259375908,None,1345.2813807989996,1346.8020483409994,1346.7853544220004,None,1348.322731964,None,1.0,1350.3113055570002,None,1350.3113055570002,None,1350.3113055570002,None,1350.9797414640007,None,1350.9797414640007,1351.9823723889995,1353.0852857660002,None,1353.0852857660002,None,1,1353.0852857660002,None,None,None,1354.0712202269997,None,0.5649237040015578,0.950932850000754,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
58,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.0905698020006,None,1357.1125647079998,1358.6332404119996,1358.6165336780005,None,1360.1372066190006,None,2.0,1362.1424951790004,None,1362.1424951790004,None,1362.1424951790004,None,None,None,None,None,1363.2121351239994,None,1363.2121351239994,None,0,1363.2121351239994,None,1363.5461977690002,1365.2172644369994,None,None,0.877724219000811,0.2960640860001149,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
59,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.2339730939993,None,1367.2559811549988,1368.7766540399996,1368.7599402309997,None,1370.2806141659994,None,2.0,1372.2859050729994,None,1372.2859050729994,None,1372.2859050729994,None,None,None,None,None,1373.238415068,None,1373.238415068,None,1,1373.238415068,None,None,None,1373.5224904350007,1375.2269829879997,0.7823229899986472,0.2378070869999647,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
60,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.2436949230005,None,1377.2824219259992,1378.8030779389999,1378.7863742969994,None,1380.290333369,None,2.0,1382.2956300329997,None,1382.2956300329997,None,1382.2956300329997,None,None,None,None,None,1383.5823510309992,None,1383.5823510309992,None,0,1383.5823510309992,None,1383.8330164789995,1385.5709188259998,None,None,1.1165810499987856,0.20586586900026305,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
61,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.5876306349992,None,1387.609626946999,1389.130302348999,1389.1135952840004,None,1390.6342684710007,None,2.0,1392.6395187259996,None,1392.6395187259996,None,1392.6395187259996,None,None,None,None,None,1393.592066279999,None,1393.592066279999,None,0,1393.592066279999,None,1394.2604929979998,1395.5973469669998,None,None,0.7727138729987928,0.6201586960014538,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
62,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.6140588919998,None,1397.6527326900004,1399.173446664,1399.1567414699994,None,1400.6439854129994,None,2.0,1402.6659853800004,None,1402.6659853800002,None,1402.6659853800002,None,None,None,None,None,1403.9527080340004,None,1403.9527080340004,None,1,1403.9527080340004,None,None,None,1404.3036345640003,1405.9412947829996,1.114253698999164,0.30751649500052736,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
63,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.957992962999,None,1407.9799901840006,1409.5006635969994,1409.4839539359991,None,1411.0213400179991,None,1.0,1413.0099167510007,None,1413.0099167510007,None,1413.0099167510007,None,1414.5472998260002,None,1414.5472998260002,1415.5499457449996,1416.6528522010003,None,1416.6528522010003,None,1,1416.6528522010003,None,None,None,1417.6220754920005,1418.6581388259992,1.4022974639992754,0.9273580049994052,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
64,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.6748431759997,None,1420.696848228,1422.2175187990006,1422.2008071249993,None,1423.738197865,None,2.0,1425.7267701179999,None,1425.7267701179999,None,1425.7267701179999,None,None,None,None,None,1426.7461265810007,None,1426.7461265810007,None,0,1426.7461265810007,None,1427.414546645,1428.7514074910005,None,None,0.8294469989996287,0.6340961629994126,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
65,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.7681176670003,None,1430.7901141009995,1432.3107854540006,1432.294078078,None,1433.8314667620007,None,1.0,1435.8200481899994,None,1435.8200481899994,None,1435.8200481899994,None,1437.3072900550005,None,1437.3072900550005,1438.3099360459992,1439.4128426399993,None,1439.4128426399993,None,1,1439.4128426399993,None,None,None,1440.9669424800004,None,1.3441658700012342,1.5113674410004023,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
66,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.418122737,None,1443.440126302,1444.9607928859994,1444.9440867450005,None,1446.448049574,None,2.0,1448.470047025,None,1448.470047025,None,1448.470047025,None,None,None,None,None,1450.1411166110001,None,1450.1411166110001,None,0,1450.1411166110001,None,1450.976649149,1452.1464011609996,None,None,1.5101827930011495,0.7990892050002003,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
67,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.1631099310007,None,1454.1851055260004,1455.7057797919995,1455.6890726110003,None,1457.243165085999,None,1.0,1459.2150385239993,None,1459.2150385239993,None,1459.2150385239993,None,1460.652157686999,None,1460.652157686999,1461.654793069999,1462.7577024939992,None,1462.7577024939992,None,1,1462.7577024939992,None,None,None,1463.225562450999,1464.7629920329991,1.3171730409994782,0.4225123279993568,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
68,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.7796951089995,None,1466.801702451,1468.3223665939997,1468.3056605270003,None,1469.8597584629997,None,1.0,1471.8316213900007,None,1471.8316213900007,None,1471.8316213900007,None,1472.6337390939998,None,1472.6337390939998,1473.6363712230004,1474.7392810909996,None,1474.7392810909996,None,0,1474.7392810909996,None,1475.2071917229996,1476.7445695630004,None,None,0.65259708800113,0.4329275359996245,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
69,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.7612738279995,None,1478.7832759620005,1480.303943201,1480.2872368020007,None,1481.8580425209993,None,2.0,1483.8131991180007,None,1483.8131991180007,None,1483.8131991180007,None,None,None,None,None,1485.5511103380004,None,1485.5511103380004,None,0,1485.5511103380004,None,1487.0717820649998,None,None,None,1.5670127770008548,1.4771111959998962,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
70,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.5563820809994,None,1489.5783942120006,1491.0990622639993,1491.0823544909993,None,1492.603028765,None,2.0,1494.6083197260004,None,1494.6083197260004,None,1494.6083197260004,None,None,None,None,None,1496.396359587,None,1496.396359587,None,1,1496.396359587,None,None,None,1496.814124903999,1498.3849314230001,1.6198986669987792,0.3838582000007591,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
71,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1498.401641592999,None,1500.4236440310005,1501.9443108099995,1501.927611787999,None,1503.448279452,None,1.0,1505.453570671999,None,1505.453570671999,None,1505.453570671999,None,1506.3224893710003,None,1506.3224893710003,1507.3251591050002,1508.4280713159997,None,1508.4280713159997,None,1,1508.4280713159997,None,None,None,1509.430709587,None,0.7586498729997402,0.9681409410004562,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
72,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.450061781,None,1512.4720738610004,1513.99273972,1513.9760283650003,None,1515.5301256159992,None,2.0,1517.5019865660006,None,1517.5019865660006,None,1517.5019865660006,None,None,None,None,None,1518.387650620999,None,1518.387650620999,None,1,1518.387650620999,None,None,None,1518.7887060469993,1520.392938725,0.7342283870002575,0.36055705299986585,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
74,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,,,,,,,,,,,,,1526.3252505869996,None,1526.3252505869996,None,1526.3252505869996,None,0,1.9909599099992192,1526.3252505869996,None,1526.3252505869996,None,1526.3252505869996,None,return,3.1987291299992653,1526.3252505869996,None,1529.5838248190003,None,1531.589110336,1533.109784661,1533.0930805849994,None,1534.6304677319995,None,1.0,1536.6023250480002,None,1536.6023250480002,None,1536.6023250480002,None,1537.3375972719996,None,1537.3375972719996,1538.3402474709992,1539.4431599699992,None,1539.4431599699992,None,0,1539.4431599699992,None,1540.863553451999,None,None,None,0.5858990479991917,1.3850520529995265,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
75,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.4484265279998,None,1543.470424667,1544.9910953509998,1544.9743956640004,None,1546.4950613360006,None,2.0,1548.5003503639991,None,1548.5003503639991,None,1548.5003503639991,None,None,None,None,None,1549.3191735400005,None,1549.3191735400005,None,0,1549.3191735400005,None,1549.753648371,1551.3244548039993,None,None,0.6398708070009889,0.3890410340009112,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
76,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.3411712400002,None,1553.3631941079993,1554.8838365109993,1554.8671341670006,None,1556.3710973730003,None,1.0,1558.3930966020007,None,1558.3930966020007,None,1558.3930966020007,None,1559.5294206659992,None,1559.5294206659992,1560.532061551,1561.6516787560004,None,1561.6516787560004,None,1,1561.6516787560004,None,None,None,1562.136319488999,1563.640253315999,0.995116809999672,0.4405481989997497,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
77,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.6569578890003,None,1565.6789532510004,1567.1996272820004,1567.182920975999,None,1568.7370170549993,None,2.0,1570.7088857259996,None,1570.7088857259996,None,1570.7088857259996,None,None,None,None,None,1571.6112586669997,None,1571.6112586669997,None,1,1571.6112586669997,None,None,None,1571.978890776999,1573.5998339829994,0.7273337810001976,0.3289733919991704,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
78,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.6165389259995,None,1575.6385420300003,1577.1592231860004,1577.1425020739996,None,1578.6631826490002,None,1.0,1580.6684801639997,None,1580.6684801639994,None,1580.6684801639994,None,1582.1891391609997,None,1582.1891391609997,1583.1918240189998,1584.3113968749994,None,1584.3113968749994,None,0,1584.3113968749994,None,1584.829437170999,1586.2999670220006,None,None,1.3837327410001308,0.4688167839995003,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
