,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
41,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.0163348950446,None,1149.0383478190051,1150.559031693032,1150.5423315990486,None,1152.1131457770243,None,1.0,0.4051157219801098,1154.0683195319725,None,1154.0683195319725,None,1154.0683195319725,None,1154.6030231220648,None,1154.6030231220648,1155.6057031570235,1156.7086221600184,None,1156.7086221600184,None,0,0.34079184907022864,1156.7086221600184,None,1157.0929658929817,1158.697204036056,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
42,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.7139022890478,None,1160.7359162389766,1162.25659413205,1162.2398987379856,None,1163.7438580379821,None,1.0,0.44354467908851797,1165.7658816110345,None,1165.7658816110343,None,1165.7658816110343,None,1166.3507587820059,None,1166.3507587820059,1167.35342047608,1168.4563190770568,None,1168.4563190770568,None,1,0.41708704293705523,1168.4563190770568,None,None,None,1168.9075087619713,1170.4616002360126,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
43,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.4783236250514,None,1172.5003362729913,1174.0210168709743,1174.0043005059704,None,1175.5751253430499,None,2.0,0.6391480840975419,1177.5302790009882,None,1177.5302790009882,None,1177.5302790009882,None,None,None,None,None,1178.3323990190402,None,1178.3323990190402,None,0,0.3330235780449584,1178.3323990190402,None,1178.7000441750279,1180.320978890988,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
44,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.3377038830658,None,1182.3597129590344,1183.8636782120448,1183.8469809520757,None,1185.4177914219908,None,1.0,0.9877611809642984,1187.3896683120402,None,1187.3896683120402,None,1187.3896683120402,None,1188.509283959982,None,1188.509283959982,1189.5119248330593,1190.6148442740086,None,1190.6148442740086,None,0,0.6025654610712081,1190.6148442740086,None,1191.2665654519806,1192.6034257670399,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
45,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.620148482034,None,1194.6421614970313,1196.162843639031,1196.1461246659744,None,1197.7169509259984,None,2.0,0.6573349420214072,1199.6721055180533,None,1199.6721055180533,None,1199.6721055180533,None,None,None,None,None,1200.507656516973,None,1200.507656516973,None,0,0.19775780907366425,1200.507656516973,None,1200.741594720981,1202.5129520939663,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
46,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.5297113009728,None,1204.5516594450455,1206.0723418700509,1206.055648506037,None,1207.6097384219756,None,1.0,0.587809230084531,1209.5816172939958,None,1209.5816172939958,None,1209.5816172939958,None,1210.3169009180274,None,1210.3169009180274,1211.3195464160526,1212.439177511027,None,1212.439177511027,None,1,0.8982383150141686,1212.439177511027,None,None,None,1213.3749646709766,1214.427751782001,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
47,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.4444690590026,None,1216.4664797279986,1217.987167248968,1217.9704440480564,None,1219.5412695580162,None,2.0,1.0410002369899305,1221.496426986996,None,1221.496426986996,None,1221.496426986996,None,None,None,None,None,1222.716314763995,None,1222.716314763995,None,1,0.26110160595271736,1222.716314763995,None,None,None,1223.0171176360454,1224.721608136082,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
48,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.7383305290714,None,1226.760342637077,1228.2810216690414,1228.2643074169755,None,1229.8184194460046,None,1.0,1.6671277290442958,1231.7902970190626,None,1231.7902970190626,None,1231.7902970190626,None,1233.5783392729936,None,1233.5783392729936,1234.5809879100416,1235.6839062629733,None,1235.6839062629733,None,None,,1235.6839062629733,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
49,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.7067282759817,None,1239.7279457839904,1241.2486038539791,1241.2319068380166,None,1242.785998127074,None,1.0,0.691555961035192,1244.7578758470481,None,1244.7578758470481,None,1244.7578758470481,None,1245.5767153850757,None,1245.5767153850757,1246.5793612600537,1247.6989548710408,None,1247.6989548710408,None,1,0.6224611150100827,1247.6989548710408,None,None,None,1248.3674076220486,1249.7042732710252,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
50,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.7209959400352,None,1251.743005087017,1253.2636860869825,1253.2469715770567,None,1254.8177956769941,None,2.0,0.7004656080389395,1256.7729502550792,None,1256.7729502550792,None,1256.7729502550792,None,None,None,None,None,1257.6252121190773,None,1257.6252121190773,None,0,0.24020363902673125,1257.6252121190773,None,1257.9092944670701,1259.613783264067,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
51,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.6305098980665,None,1261.652517859009,1263.1731995850569,1263.156479554018,None,1264.7273066780763,None,2.0,0.7749712960794568,1266.68246309401,None,1266.68246309401,None,1266.68246309401,None,None,None,None,None,1267.6182628490496,None,1267.6182628490496,None,0,0.1191565899644047,1267.6182628490496,None,1267.7853834109847,1269.623565359041,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
53,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,1285.081082227989,None,1285.081082227989,None,1285.081082227989,None,0,2.1603378290310498,1285.081082227989,None,1285.081082227989,None,1285.081082227989,None,return,3.5681173849152406,1285.081082227989,None,1288.707313211984,None,1290.7126247470733,1292.2333059479715,1292.2165871160105,None,1293.720557293971,None,1.0,0.827567467931658,1295.7258575119777,None,1295.7258575119777,None,1295.7258575119777,None,1296.695101413061,None,1296.695101413061,1297.6977418620372,1298.800660956069,None,1298.800660956069,None,1,1.2567516720155254,1298.800660956069,None,None,None,1300.1040960280225,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
54,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.8226523550693,None,1302.844668625039,1304.3653454590822,1304.34865421406,None,1305.852609960013,None,2.0,0.6787869229447097,1307.8746339409845,None,1307.8746339409845,None,1307.8746339409845,None,None,None,None,None,1308.7101787580177,None,1308.7101787580177,None,0,0.1312376681016758,1308.7101787580175,None,1308.8772663710406,1310.7154686120339,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
55,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.7321730459807,None,1312.7541774900164,1314.2748594770676,1314.2581634930102,None,1315.7621248050127,None,2.0,1.0172827820060777,1317.7841473909793,None,1317.7841473909793,None,1317.7841473909793,None,None,None,None,None,1318.970615542028,None,1318.970615542028,None,1,1.014797291951254,1318.970615542028,None,None,None,1320.0233971669804,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
56,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.9926642680075,None,1323.0146340460049,1324.535315328976,1324.518597851973,None,1326.0225822150242,None,1.0,0.8528499010717496,1328.0445810189703,None,1328.0445810189703,None,1328.0445810189703,None,1329.0639478049707,None,1329.0639478049707,1330.0665894630365,1331.2029335660627,None,1331.2029335660627,None,0,0.3664778309175745,1331.2029335660627,None,1331.6039760920685,1333.208213709062,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
57,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.2249367330223,None,1335.2469538489822,1336.7676288830114,1336.7509119770255,None,1338.3217394120293,None,1.0,1.0045339239295572,1340.2768931729952,None,1340.2768931729952,None,1340.2768931729952,None,1341.413230185979,None,1341.413230185979,1342.415885752067,1343.5187923200428,None,1343.5187923200428,None,0,0.39462015498429537,1343.5187923200426,None,1343.953285634052,1345.5240861490602,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
58,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.5408086440293,None,1347.5628235010665,1349.0835091680055,1349.0667827730067,None,1350.5707687850809,None,1.0,0.7926605609245598,1352.5927730440162,None,1352.5927730440162,None,1352.5927730440162,None,1353.5118730179965,None,1353.5118730179965,1354.5145171510521,1355.6174524200615,None,1355.6174524200615,None,0,0.8639326579868793,1355.6174524200615,None,1356.5198066820158,1357.6227293059928,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
59,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.6394309960306,None,1359.6614517190028,1361.1821224510204,1361.1654290310107,None,1362.68608236406,None,1.0,0.8700329039711505,1364.6913994620554,None,1364.6913994620554,None,1364.6913994620554,None,1365.6940482669743,None,1365.6940482669743,1366.6966915719677,1367.7996159259928,None,1367.7996159259928,None,1,0.3858100540237501,1367.7996159259928,None,None,None,1368.2341017629951,1369.804904562072,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
60,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.8216304200469,None,1371.8436454470502,1373.3643229079898,1373.347603489994,None,1374.9017251740443,None,2.0,0.9998175380751492,1376.8735995850293,None,1376.8735995850293,None,1376.8735995850293,None,None,None,None,None,1378.04334284598,None,1378.04334284598,None,1,0.2620714660733938,1378.0433428459803,None,None,None,1378.344150407007,1380.0486367840786,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
61,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.0653626209823,None,1382.0873733820627,1383.6080553249924,1383.5913360390114,None,1385.0953220870579,None,1.0,0.4761064819758758,1387.1173184689833,None,1387.1173184689833,None,1387.1173184689833,None,1387.718908543,None,1387.718908543,1388.7215531959664,1389.8244725039694,None,1389.8244725039694,None,0,0.44094203994609416,1389.8244725039694,None,1390.3090835760813,1391.8130679930327,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
62,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.8297707070597,None,1393.8517775940707,1395.372460630024,1395.3557661169907,None,1396.909857409075,None,2.0,0.8956937140319496,1398.881738770986,None,1398.881738770986,None,1398.881738770986,None,None,None,None,None,1399.9679526980035,None,1399.9679526980035,None,0,0.2814685000339523,1399.9679526980035,None,1400.2854551459895,1401.956534364028,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
63,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.973233856028,None,1403.9952449779958,1405.515930233989,1405.4992350480752,None,1407.053333599004,None,1.0,0.4882210200885311,1409.0252044750378,None,1409.0252044750378,None,1409.0252044750378,None,1409.6101025940152,None,1409.6101025940152,1410.6127413370414,1411.715661643073,None,1411.715661643073,None,1,0.8377648829482496,1411.7156616430732,None,None,None,1412.601331681013,1413.704232878983,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
64,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.720956030069,None,1415.7596785300411,1417.2636375130387,1417.2469430150231,None,1418.7676148250466,None,1.0,0.3725167199736461,1420.7729140960146,None,1420.7729140960146,None,1420.7729140960146,None,1421.2575269960798,None,1421.2575269960798,1422.2601741980761,1423.3798047620803,None,1423.3798047620803,None,1,0.42161507497075945,1423.3798047620803,None,None,None,1423.847713957075,1425.385109076975,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
65,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.4018059460213,None,1427.423821095028,1428.94450053107,1428.9278116950302,None,1430.4651949650142,None,2.0,0.2196371000027284,1432.4537909800422,None,1432.453790980042,None,1432.453790980042,None,None,None,None,None,1432.8380908890394,None,1432.8380908890394,None,1,0.22731473902240396,1432.8380908890397,None,None,None,1433.1055101080565,1434.8434348630253,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
66,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.860136260977,None,1436.8821466970255,1438.4028280019993,1438.3861370800296,None,1439.9235152120236,None,1.0,0.6893081839662045,1441.9121193210594,None,1441.9121193210594,None,1441.9121193210594,None,1442.7476500610355,None,1442.7476500610355,1443.750290711061,1444.853210602072,None,1444.853210602072,None,0,0.2922159150475636,1444.853210602072,None,1445.1874342910014,1446.8585197339999,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
67,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.8752173549728,None,1448.8972269310614,1450.401198860025,1450.3844690719852,None,1451.955322365975,None,1.0,0.3942245490616188,1453.927199902013,None,1453.927199902013,None,1453.927199902013,None,1454.4619330180576,None,1454.4619330180576,1455.4645780510036,1456.5674994119909,None,1456.5674994119909,None,0,0.3379160809563473,1456.5674994119909,None,1456.9518413200276,1458.5560792220058,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
68,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458.5728045650758,None,1460.5948149120666,1462.1154992190422,1462.0987806579797,None,1463.6194803350372,None,2.0,0.992650839034468,1465.6247752690688,None,1465.6247752690688,None,1465.6247752690688,None,None,None,None,None,1466.7778098940616,None,1466.7778098940616,None,0,0.19162166595924648,1466.7778098940616,None,1467.011775002,1468.7831053260015,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
69,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.7998290190008,None,1470.8218430100242,1472.3425414960363,1472.3258071379971,None,1473.8632096790243,None,1.0,1.1016485620057208,1475.851787563064,None,1475.8517875630641,None,1475.8517875630641,None,1477.038268523058,None,1477.038268523058,1478.0409128260799,1479.1438329570228,None,1479.1438329570228,None,0,0.2735817979555577,1479.1438329570226,None,1479.4613371450687,1481.1491164070321,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
70,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.1658397109713,None,1483.187851033057,1484.7085344470106,1484.6918144220251,None,1486.1958028919762,None,2.0,0.9436275699408724,1488.2177995190725,None,1488.2177995190723,None,1488.2177995190723,None,None,None,None,None,1489.2872907790588,None,1489.2872907790588,None,0,0.5701292199082673,1489.2872907790588,None,1489.9055902289692,1491.2758868039818,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
71,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.292586449068,None,1493.3146000650013,1494.835288243019,1494.8185867910504,None,1496.3559691800037,None,2.0,0.7528530830750242,1498.3445786139926,None,1498.3445786139928,None,1498.3445786139928,None,None,None,None,None,1499.2636529690353,None,1499.2636529690353,None,1,0.1937639469979331,1499.2636529690353,None,None,None,1499.4976162370294,1501.2689600880258,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
72,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.2856611299794,None,1503.3076380440034,1504.828355123056,1504.81166223099,None,1506.3657537620747,None,2.0,0.3037940579233691,1508.3376330320025,None,1508.3376330320025,None,1508.3376330320025,None,None,None,None,None,1508.8222466639709,None,1508.8222466639709,None,1,0.29916763107758015,1508.8222466639706,None,None,None,1509.156472029048,1510.8275452030357,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
74,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,1523.8285742340374,None,1523.8285742340377,None,1523.8285742340377,None,0,5.732835036003962,1523.8285742340374,None,1523.8285742340377,None,1523.8285742340377,None,return,8.340718800085597,1523.8285742340374,None,1532.2173707860056,None,1534.2394105349667,1535.7600958270486,1535.7434041560625,None,1537.2473710869672,None,2.0,0.4767592210555449,1539.2526734430576,None,1539.2526734430576,None,1539.2526734430576,None,None,None,None,None,1539.9378219180508,None,1539.9378219180508,None,1,0.3915925190085545,1539.9378219180508,None,None,None,1540.3722855909728,1541.9431112559978,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
75,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.9598098490387,None,1543.9818207420176,1545.5036506650504,1545.4858414160553,None,1547.039931589039,None,1.0,0.3176076610106975,1549.0118048150323,None,1549.0118048150325,None,1549.0118048150325,None,1549.4295672640437,None,1549.4295672640437,1550.4322407339932,1551.5852822830202,None,1551.5852822830202,None,1,0.8081248849630356,1551.5852822830204,None,None,None,1552.4374998300336,1553.5738663939992,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
76,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.5905587839661,None,1555.612563207047,1557.1332435060758,1557.1165498460175,None,1558.653934583068,None,2.0,0.5268946120049804,1560.6425320910055,None,1560.6425320910057,None,1560.6425320910057,None,None,None,None,None,1561.3777954350226,None,1561.3777954350226,None,0,0.19162323093041778,1561.3777954350226,None,1561.6117548650363,1563.3831066440325,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
77,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.3998013470555,None,1565.4218140899902,1566.9424969640095,1566.9258027659964,None,1568.4464759230614,None,2.0,0.6056539190467447,1570.451775035006,None,1570.451775035006,None,1570.451775035006,None,None,None,None,None,1571.2204715610715,None,1571.2204715610715,None,0,0.2209503409685567,1571.2204715610715,None,1571.4878786680056,1573.2257824600674,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
