,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
42,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,10.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.7869002299994,None,808.8088920700003,810.3295648849999,810.3128448059997,None,811.816821812,None,2.0,813.8388032029998,None,813.8388032029998,None,813.8388032029998,None,None,None,None,None,814.6242095549997,None,814.6242095549997,None,0,814.6242095549997,None,814.8748631319995,816.6127712629996,None,None,0.6182770099994741,0.20085197199932736,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
43,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,11.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.6294968439997,None,818.651494228,820.1721612599996,820.1554458989995,None,821.7095466999999,None,2.0,823.6814093229996,None,823.6814093229996,None,823.6814093229996,None,None,None,None,None,824.533608019,None,824.533608019,None,0,824.533608019,None,824.8344460789995,826.5389312420002,None,None,0.6876633939991734,0.2674614499992458,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
44,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,12.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.5556453720001,None,828.5776505009999,830.0983114659995,830.0815992789993,None,831.5855711429995,None,2.0,833.6075493829994,None,833.6075493829994,None,833.6075493829994,None,None,None,None,None,834.5433482669996,None,834.5433482669996,None,0,834.5433482669996,None,834.6603197759996,836.5319143219995,None,None,0.7695180999999138,0.08171791899985692,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
45,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,1.0,0.0,1.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.548637594,None,838.5706342739995,840.0913032110002,840.0745885179996,None,841.6286890269994,None,2.0,843.6005538279996,None,843.6005538279996,None,843.6005538279996,None,None,None,None,None,844.7703016260002,None,844.7703016260002,None,0,844.7703016260002,None,845.3384493499998,846.775581676,None,None,0.976519286000439,0.526763333999952,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
46,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.792279321,None,848.8142796559996,850.334946125,850.3182531410002,None,851.822203234,None,2.0,853.8442100379998,None,853.8442100379998,None,853.8442100379998,None,None,None,None,None,854.663019697,None,854.663019697,None,0,854.663019697,None,854.8635584619997,856.6516150359994,None,None,0.6528666889998931,0.15404779799973767,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
47,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.6682975439999,None,858.6902916130002,860.2109644579996,860.1942681740002,None,861.7483595369995,None,2.0,863.7202140179998,None,863.7202140179998,None,863.7202140179998,None,None,None,None,None,864.4721950339999,None,864.4721950339999,None,0,864.4721950339999,None,864.6058866570002,866.4774835359995,None,None,0.5688527319998684,0.0968630409997786,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
48,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4941836469998,None,868.5328937029999,870.036862205,870.0201427109996,None,871.574251047,None,2.0,873.5461100080001,None,873.5461100080001,None,873.5461100080001,None,None,None,None,None,874.415071974,None,874.415071974,None,1,874.415071974,None,None,None,874.6490020169995,876.4203439189996,0.7029560919991127,0.1859959979992709,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
49,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.4370439969998,None,878.45904539,879.9797108559998,879.9630330959999,None,881.4836730939996,None,2.0,883.4889602399999,None,883.4889602399999,None,883.4889602399999,None,None,None,None,None,884.0237003960001,None,884.0237003960001,None,0,884.0237003960001,None,884.2743623199995,886.0122695089995,885.6780565519994,None,0.3841217150002194,1.665368443000261,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
50,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me, gamble!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,18.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0289910129995,None,888.0509882790002,889.5716574930002,889.5549397069999,None,891.1090470849995,None,2.0,893.080907818,None,893.080907818,None,893.080907818,None,None,None,None,None,893.7994571239997,None,893.7994571239997,None,0,893.7994571239997,None,893.9665751920002,895.8047344489996,None,None,0.5681757749998724,0.12960833000033745,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
51,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,1.0,0.0,1.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.8214604710001,None,897.8434654570001,899.3641278380002,899.3474074289998,None,900.8680879469994,None,2.0,902.873372221,None,902.873372221,None,902.873372221,None,None,None,None,None,904.427453622,None,904.427453622,None,0,904.427453622,None,904.6112695249994,906.4160203209995,None,None,1.3917024610000226,0.14161294299992733,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
53,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,910.6605522999998,None,910.6605522999998,None,910.6605522999998,None,0,2.612515308000184,910.6605522999998,None,910.6605522999998,None,910.6605522999998,None,return,4.300394913999298,910.6605522999998,None,915.0053237339998,None,917.0106124360001,918.5312885249997,918.5145659339996,None,920.0352518660002,None,2.0,922.0405378589994,None,922.0405378589994,None,922.0405378589994,None,None,None,None,None,922.5752676149996,None,922.5752676149996,None,0,922.5752676149996,None,923.1601348049999,924.5638317619996,None,None,0.36052537500017934,0.537796456000251,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
54,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.5805595410002,None,926.6025508719995,928.123219225,928.106503393,None,929.6271854749994,None,2.0,931.6324693669994,None,931.6324693669994,None,931.6324693669994,None,None,None,None,None,932.0669484499995,None,932.0669484499995,None,0,932.0669484499995,None,932.267461081,934.0722175279998,None,None,0.2805953449997105,0.16611423399990602,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
55,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,2.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0889363910001,None,936.1109386939997,937.631604325,937.6148914439999,None,939.1355681429995,None,2.0,941.1408701599994,None,941.1408701599994,None,941.1408701599994,None,None,None,None,None,941.6087451499998,None,941.6087451499998,None,0,941.6087451499998,None,941.8593982249995,943.5973079169999,None,None,0.2922137539999312,0.20832206400064024,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
56,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.6140298949995,None,945.6360311520003,947.156701045,947.1399836760002,None,948.6940844849996,None,2.0,950.6659482579998,None,950.6659482579998,None,950.6659482579998,None,None,None,None,None,951.2842409389996,None,951.2842409389996,None,0,951.2842409389996,None,952.4873993789997,None,None,None,0.43913314000019454,1.1568278069998996,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
57,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,4.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.3062310219993,None,955.3282258969994,956.8489028929997,956.8321765780001,None,958.3528613009994,None,2.0,960.3581472079995,None,960.3581472079995,None,960.3581472079995,None,None,None,None,None,960.8093348140001,None,960.8093348140001,None,0,960.8093348140001,None,961.0599934599995,962.797903871,None,None,0.2749298660000932,0.2157298390002325,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
58,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.8146020909999,None,964.8365989659997,966.3572661910002,966.3405727039999,None,967.8445231449996,None,2.0,969.8665301419996,None,969.8665301419996,None,969.8665301419996,None,None,None,None,None,970.7187651939994,None,970.7187651939994,None,1,970.7187651939994,None,None,None,971.08640595,972.724041808,0.6865372210004352,0.3223151169995617,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
59,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,6.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.740774375,None,974.7627641150002,976.2834365439993,976.2667117969996,None,977.787398902,None,2.0,979.7926843679998,None,979.7926843679998,None,979.7926843679998,None,None,None,None,None,980.7284917819998,None,980.7284917819998,None,0,980.7284917819998,None,980.9457138170001,982.7170350409997,None,None,0.7763927669993791,0.17657377300020016,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
60,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,7.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.7337774739999,None,984.7557504629995,986.2764235589992,986.2597093910001,None,987.763677424,None,2.0,989.7856630229999,None,989.7856630229999,None,989.7856630229999,None,None,None,None,None,990.3538347029998,None,990.3538347029998,None,0,990.3538347029998,None,990.6379174809999,992.3423937010002,None,None,0.39940766299969255,0.2392359440000291,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
61,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,8.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.3591163519995,None,994.3811142240003,995.901779983,995.885066455,None,997.4057435489995,None,2.0,999.4110296680001,None,999.4110296680001,None,999.4110296680001,None,None,None,None,None,999.9624850509999,None,999.9624850509999,None,0,999.9624850509999,None,1000.2131393029995,1001.9510563329995,None,None,0.3820482239998455,0.21457473499958726,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
62,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.9677496499999,None,1003.9897457349997,1005.5104160960001,1005.4937236320002,None,1006.9976723689997,None,2.0,1009.0196813349994,None,1009.0196813349994,None,1009.0196813349994,None,None,None,None,None,1009.9053423719997,None,1009.9053423719997,None,0,1009.9053423719997,None,1010.1726999309994,1011.9106226139993,None,None,0.7174031250015105,0.2237244850002753,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
63,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,10.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.9273226740006,None,1013.949317827999,1015.4699923400003,1015.453291595999,None,1017.0073726280007,None,1.0,1018.9792362509997,None,1018.9792362509997,None,1018.9792362509997,None,1020.6168957970003,None,1020.6168957970003,1021.6195319550006,1022.739161051999,None,1022.739161051999,None,1,1022.739161051999,None,None,None,1023.0566574969998,1024.7277211609999,1.5258376900001167,0.2778973429994949,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
64,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,11.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.7444219730005,None,1026.7664189459992,1028.2870878739996,1028.270394878,None,1029.7743401530006,None,2.0,1031.796350618999,None,1031.796350618999,None,1031.796350618999,None,None,None,None,None,1032.4313566729998,None,1032.4313566729998,None,0,1032.4313566729998,None,1032.6820100919995,1034.419926056,None,None,0.4767238370004634,0.20970595500148195,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
65,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.4366265970002,None,1036.458616627,1037.9792881960002,1037.962590346,None,1039.5166769200005,None,2.0,1041.4885368630003,None,1041.4885368630003,None,1041.4885368630003,None,None,None,None,None,1042.407635788999,None,1042.407635788999,None,0,1042.407635788999,None,1043.2765760420007,1044.4129025000002,None,None,0.7685273199986113,0.8254301140004827,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
66,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,13.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.429625835999,None,1046.4516203109997,1047.9722909020002,1047.955572393999,None,1049.4929704389997,None,2.0,1051.4815277060006,None,1051.4815277060006,None,1051.4815277060006,None,None,None,None,None,1052.2168091950007,None,1052.2168091950007,None,0,1052.2168091950007,None,1052.467468461,1054.205383052,None,None,0.591545216000668,0.20825575699927867,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
67,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,14.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.2220775370006,None,1056.2440787079995,1057.764745295999,1057.748060934,None,1059.2854196980006,None,2.0,1061.274006276999,None,1061.274006276999,None,1061.274006276999,None,None,None,None,None,1061.7251826539996,None,1061.7251826539996,None,0,1061.7251826539996,None,1062.042682854999,1063.7137502839996,None,None,0.2870674220012006,0.275896000001012,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
68,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.7304724080004,None,1065.7524680429997,1067.2731389780001,1067.256421426,None,1068.7771035040005,None,2.0,1070.7823887840004,None,1070.7823887840004,None,1070.7823887840004,None,None,None,None,None,1071.333833236,None,1071.333833236,None,0,1071.333833236,None,1071.6513308989997,1073.3223980700004,None,None,0.39468175700130814,0.2752343230004044,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
69,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,2.0,0.0,2.0,0.0,0.0,16.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.3391207860004,None,1075.3611151610003,1076.8817860769996,1076.865067360999,None,1078.3857513919993,None,1.0,1080.391040045999,None,1080.391040045999,None,1080.391040045999,None,1082.0453841409999,None,1082.0453841409999,1083.0480200729999,1084.1676376609994,None,1084.1676376609994,None,0,1084.1676376609994,None,1084.6021257369994,1086.1729176579993,None,None,1.5620371229997545,0.3934302839988959,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
70,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.1896467820006,None,1088.21163575,1089.7323412860003,1089.715588481,None,1091.269699479999,None,2.0,1093.2415558110006,None,1093.2415558110006,None,1093.2415558110006,None,None,None,None,None,1093.6760319189998,None,1093.6760319189998,None,0,1093.6760319189998,None,1094.0102432429994,1095.6813125770004,None,None,0.2635166849995585,0.2930316320016573,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
71,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,18.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.698013407,None,1097.7200065430006,1099.2239924370006,1099.2073100569996,None,1100.744656044999,None,2.0,1102.7499273989997,None,1102.7499273989997,None,1102.7499273989997,None,None,None,None,None,1104.6382341930002,None,1104.6382341930002,None,0,1104.6382341930002,None,1105.4738025030001,1106.643514125999,None,None,1.6991586920012196,0.7868343259997346,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
72,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,2.0,0.0,2.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.6602369659995,None,1108.6822309300005,1110.1861793280004,1110.1694861260003,None,1111.7235772160002,None,2.0,1113.7121432259992,None,1113.7121432259992,None,1113.7121432259992,None,None,None,None,None,1115.2829446960004,None,1115.2829446960004,None,0,1115.2829446960004,None,1115.6505882460006,1117.2882233029995,None,None,1.4169282889997703,0.33411502200033283,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
74,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,1131.8432379699989,None,1131.8432379699989,None,1131.8432379699989,None,0,5.173837641999853,1131.8432379699989,None,1131.8432379699989,None,1131.8432379699989,None,return,6.517617384000914,1131.8432379699989,None,1138.4105370609996,None,1140.4325303019996,1141.9531987640005,1141.9365067349988,None,1143.4571851290002,None,2.0,1145.4457411250005,None,1145.4457411250005,None,1145.4457411250005,None,None,None,None,None,1146.1643114199996,None,1146.1643114199996,None,0,1146.1643114199996,None,1146.381548284,1148.1528678760005,None,None,0.5633321669993165,0.1807549229997676,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
75,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.169598171,None,1150.1915881160005,1151.7122563009998,1151.695536739,None,1153.2496458940004,None,2.0,1155.221507405,None,1155.221507405,None,1155.221507405,None,None,None,None,None,1155.8063681109998,None,1155.8063681109998,None,0,1155.8063681109998,None,1156.0737479750005,1157.8116647940005,None,None,0.4275663289990917,0.21870173599927512,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
76,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.828357164999,None,1159.8503538339992,1161.371024140999,1161.3543283220004,None,1162.858278607,None,2.0,1164.880289539,None,1164.880289539,None,1164.880289539,None,None,None,None,None,1165.381604533999,None,1165.381604533999,None,0,1165.381604533999,None,1165.6322624740005,1167.3701737810006,None,None,0.3367923839996365,0.2114614590009296,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
77,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.386871965,None,1169.4088709299995,1170.9295423080002,1170.9128425590006,None,1172.4335071250007,None,2.0,1174.4387920110003,None,1174.4387920110003,None,1174.4387920110003,None,None,None,None,None,1174.9066887320005,None,1174.9066887320005,None,0,1174.9066887320005,None,1175.1573447869996,1176.8952551870007,None,None,0.3142757730001904,0.20637646900104298,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
78,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,4.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.9119791779995,None,1178.933978904999,1180.4379334309995,1180.4212156020005,None,1181.95859939,None,2.0,1183.9638839239997,None,1183.9638839239997,None,1183.9638839239997,None,None,None,None,None,1185.768643378,None,1185.768643378,None,0,1185.768643378,None,1186.370230867,1187.7739336140003,None,None,1.6451885189999302,0.5524218989994552,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
79,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,3.0,0.0,3.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.7906298689995,None,1189.8126244630002,1191.333302601999,1191.3165994400003,None,1192.8372549619999,None,2.0,1194.8425412569995,None,1194.8425412569995,None,1194.8425412569995,None,None,None,None,None,1195.8618942989997,None,1195.8618942989997,None,0,1195.8618942989997,None,1196.229536515999,1197.8671720830007,None,None,0.8465302739987237,0.33116642399909324,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
80,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,3.0,0.0,3.0,0.0,0.0,6.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.8838942420007,None,1199.90588948,1201.4265605540006,1201.4098066690003,None,1202.913814301999,None,2.0,1204.9357986710002,None,1204.9357986710002,None,1204.9357986710002,None,None,None,None,None,1206.1556784170007,None,1206.1556784170007,None,0,1206.1556784170007,None,1206.489900056,1208.1609677489996,None,None,1.0492713060011738,0.29338691199882305,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
