Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,1,0,1,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.8986237899808,None,1690.920620880992,1692.4412941829942,1692.4245874059852,None,1693.9620535919967,None,1,1695.9505446749972,None,1695.9505446749972,None,1695.9505446749972,None,1696.5688392559823,None,1696.5688392559823,1697.5714768009784,1698.7078151939786,None,1698.7078151939786,None,left,1698.7078151939786,None,1699.1255730109988,1700.6963796030032,None,None,0.4952929200080689,0.3780183690250851,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,1,0,1,0,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.713099186978,None,1702.7350877299905,1704.2557597720006,1704.2390527679818,None,1705.793147068005,None,2,1707.7650111569965,None,1707.7650111569965,None,1707.7650111569965,None,None,None,None,None,1708.7008172310016,None,1708.7008172310016,None,right,1708.7008172310016,None,None,None,1708.7509413049847,1710.6893785930006,0.7208437570079695,0.0010311209771316499,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,9,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.7060924319958,None,1712.7280870069808,1714.2487599180022,1714.2320533479797,None,1715.8028566179855,None,1,1717.7580118709884,None,1717.7580118709884,None,1717.7580118709884,None,1718.1924895419797,None,1718.1924895419797,1719.1951254849846,1720.2980392439931,None,1720.2980392439931,None,right,1720.2980392439931,None,None,None,1720.7492233649828,1722.286607786984,0.3358250650053378,0.4037997230188921,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,1,0,1,0,0,10,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.3033191299764,None,1724.325315219001,1725.845988347981,1725.8292799030023,None,1727.3666649810039,None,1,1729.3552400280023,None,1729.3552400280023,None,1729.3552400280023,None,1729.9401128439931,None,1729.9401128439931,1730.9427546949883,1732.0456606539956,None,1732.0456606539956,None,right,1732.0456606539956,None,None,None,1732.5135562959767,1734.0342313110013,0.48259512599906884,0.42417871599900536,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,11,11,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.050941658992,None,1736.0729449339851,1737.593611400982,1737.5769066019857,None,1739.080869701982,None,1,1741.102862764994,None,1741.102862764994,None,1741.102862764994,None,1741.8381316779996,None,1741.8381316779996,1742.8407697159855,1743.960393690999,None,1743.960393690999,None,left,1743.960393690999,None,1744.378158484993,1745.9489619849774,None,None,0.6469800809863955,0.38145280099706724,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,1,0,1,0,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.9656725609966,None,1747.9876693069818,1749.5083418769937,1749.491633225989,None,1751.029017430992,None,1,1753.0175935369916,None,1753.0175935369916,None,1753.0175935369916,None,1753.48549180798,None,1753.48549180798,1754.4881307309843,1755.6077523010026,None,1755.6077523010026,None,right,1755.6077523010026,None,None,None,1756.1424916480028,1757.6130330439773,0.33225922199198976,0.49407931699533947,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,1,0,1,0,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.629743174999,None,1759.6517467849771,1761.1724165579944,1761.1557082639774,None,1762.709799468983,None,2,1764.681664706004,None,1764.681664706004,None,1764.681664706004,None,None,None,None,None,1765.7177268439846,None,1765.7177268439846,None,right,1765.7177268439846,None,None,None,1765.8681212499796,1767.7230083519826,0.8601798070012592,0.11211869702674448,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,1,0,1,0,0,14,14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.7397194989899,None,1769.7617164059775,1771.282389487984,1771.2656815619848,None,1772.7863552880008,None,2,1774.8083875029988,None,1774.8083875029988,None,1774.8083875029988,None,None,None,None,None,1775.5603331649909,None,1775.5603331649909,None,left,1775.5603331649909,None,1775.7274501560023,1777.565611019003,None,None,0.565440188976936,0.11750339998980053,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,1,0,1,0,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.582324079005,None,1779.6043191810022,1781.1249933399959,1781.1082855709828,None,1782.6289579979784,None,2,1784.634245172987,None,1784.634245172987,None,1784.634245172987,None,None,None,None,None,1785.3026728769764,None,1785.3026728769764,None,left,1785.3026728769764,None,1785.5032030729926,1787.3079529230017,None,None,0.4995894370076712,0.16716685000574216,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,1,0,1,0,0,16,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.3246625299798,None,1789.346676109999,1790.8673380539985,1790.8506289189972,None,1792.3880108909798,None,2,1794.376585513004,None,1794.376585513004,None,1794.376585513004,None,None,None,None,None,1795.0951475449838,None,1795.0951475449838,None,right,1795.0951475449838,None,None,None,1795.3290960829763,1797.1004254389845,0.5572680589975789,0.19068556500133127,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,1,0,1,0,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797.1171373339894,None,1799.13913235598,1800.6598069579923,1800.6430986609776,None,1802.2306124099996,None,1,1804.169057542982,None,1804.169057542982,None,1804.169057542982,None,1804.8374816009891,None,1804.8374816009891,1805.840124498005,1806.9430342009873,None,1806.9430342009873,None,right,1806.9430342009873,None,None,None,1807.3608121259895,1808.9316027369932,0.5647846680076327,0.37479863202315755,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,1,0,1,0,0,18,18,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.9483143169782,None,1810.9703133339935,1812.4909845569928,1812.474280836992,None,1814.0283725000045,None,2,1816.0002363599779,None,1816.0002363599779,None,1816.0002363599779,None,None,None,None,None,1816.6018206299923,None,1816.6018206299923,None,right,1816.6018206299923,None,None,None,1816.7355047659948,1818.6071009589941,0.43761073498171754,0.10001396998995915,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,1,0,1,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.623814658,None,1820.6458096620045,1822.1664862049802,1822.1497754970042,None,1823.7038710839988,None,1,1825.6757386599784,None,1825.6757386599784,None,1825.6757386599784,None,1826.62824484898,None,1826.62824484898,1827.6308820679842,1828.7337942089944,None,1828.7337942089944,None,right,1828.7337942089944,None,None,None,1829.987091841991,None,0.8341046679997817,1.2160195449832827,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.8894796859822,None,return,6.53235128702363,1830.8894796859822,None,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,2,0,2,0,0,0,0,3,,,,,,,,,,,,,1837.573752160999,None,1837.573752160999,None,1837.573752160999,None,left,2.7680853199854027,1837.573752160999,None,1837.573752160999,None,1837.573752160999,None,return,4.927901751012541,1837.573752160999,None,1842.5535453229968,None,1844.558829749003,1846.0795004989777,1846.0627961650025,None,1847.6001779350045,None,2,1849.572044569999,None,1849.572044569999,None,1849.572044569999,None,None,None,None,None,1850.8420599069796,None,1850.8420599069796,None,right,1850.8420599069796,None,None,None,1851.9783822399913,None,1.073800672980724,1.0917862800124567,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,2,0,2,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.8640485159995,None,1854.8860442180012,1856.4067213909875,1856.3900122570049,None,1857.9441033579933,None,1,1859.9159690130036,None,1859.9159690130036,None,1859.9159690130036,None,1860.5509677520022,None,1860.5509677520022,1861.5536142719793,1862.6565253089939,None,1862.6565253089939,None,left,1862.6565253089939,None,1862.7400771839893,1864.6450940679933,None,None,0.5298663760186173,0.03731350399903022,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,2,0,2,0,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.661805502983,None,1866.6838030419894,1868.2044766019972,1868.1877304609807,None,1869.7251521080034,None,2,1871.7137272229884,None,1871.7137272229884,None,1871.7137272229884,None,None,None,None,None,1872.3988660219766,None,1872.3988660219766,None,right,1872.3988660219766,None,None,None,1872.4489947409893,1874.4041493379918,0.5321260819910094,0.014961942011723295,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,2,0,2,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.420857392979,None,1876.4428557599895,1877.9635279319773,1877.9468207519967,None,1879.4842063179822,None,2,1881.47277930798,None,1881.47277930798,None,1881.47277930798,None,None,None,None,None,1882.208049273002,None,1882.208049273002,None,right,1882.208049273002,None,None,None,1882.3751571939792,1884.2133317439875,0.5730759570142254,0.11778214000514708,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,2,0,2,0,0,4,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884.2300429570023,None,1886.252038237988,1887.7727103059879,1887.756004929979,None,1889.2933857049793,None,1,1891.2819671579928,None,1891.2819671579928,None,1891.2819671579928,None,1892.7358029879979,None,1892.7358029879979,1893.7384355309769,1894.8413494139968,None,1894.8413494139968,None,left,1894.8413494139968,None,1895.559901437984,1896.8299220549816,None,None,1.307889677991625,0.6764879490074236,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,2,0,2,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.8466241899878,None,1898.868625720992,1900.3892963929975,1900.372587646998,None,1901.9099681199878,None,2,1903.898547047982,None,1903.898547047982,None,1903.898547047982,None,None,None,None,None,1905.1184328899835,None,1905.1184328899835,None,right,1905.1184328899835,None,None,None,1905.2354009629926,1907.1070041469939,1.0673001899849623,0.07940222599427216,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1907.1237159009906,None,1909.1457069619792,1910.6663792299805,1910.6496727719787,None,1912.1536360489845,None,2,1914.1756329629861,None,1914.1756329629861,None,1914.1756329629861,None,None,None,None,None,1915.2952505720023,None,1915.2952505720023,None,right,1915.2952505720023,None,None,None,1915.479064568004,1917.2838180339895,0.9582116880046669,0.13458818799699657,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,2,0,2,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.3005397270026,None,1919.3225380759977,1920.8431994039856,1920.8264967309951,None,1922.3638775690051,None,2,1924.3524564729887,None,1924.3524564729887,None,1924.3524564729887,None,None,None,None,None,1924.9874603739881,None,1924.9874603739881,None,right,1924.9874603739881,None,None,None,1925.087721390999,1926.9927463140048,0.45338026000536047,0.0663736569986213,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.0094518399856,None,1929.0314484519768,1930.5521202709933,1930.5354169459897,None,1932.0728016700014,None,2,1934.0613741939887,None,1934.0613741939887,None,1934.0613741939887,None,None,None,None,None,1935.0807291709934,None,1935.0807291709934,None,left,1935.0807291709934,None,1935.3982288340048,1937.0692962869944,None,None,0.8564776130078826,0.2691095240006689,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,2,0,2,0,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.086012062995,None,1939.1080128070025,1940.6286759569775,1940.6119695199886,None,1942.1159363969928,None,1,1944.1379309429904,None,1944.1379309429904,None,1944.1379309429904,None,1944.92333328299,None,1944.92333328299,1945.9259700699768,1947.0288825619791,None,1947.0288825619791,None,left,1947.0288825619791,None,1947.6137547219987,1949.0174509999924,None,None,0.6199015220045112,0.5369528839946724,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,2,0,2,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949.0341656050005,None,1951.0561630129814,1952.5768321509822,1952.5601295839879,None,1954.0975109449937,None,1,1956.0860860520042,None,1956.0860860520042,None,1956.0860860520042,None,1956.7712256840023,None,1956.7712256840023,1957.7738657429873,1958.8767804279923,None,1958.8767804279923,None,left,1958.8767804279923,None,1959.612042163004,1960.8820557940053,None,None,0.5357660250156187,0.6890558559971396,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,2,0,2,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.898764190002,None,1962.920760929992,1964.4414345159894,1964.4247295429814,None,1965.962112499983,None,2,1967.950686976983,None,1967.950686976983,None,1967.950686976983,None,None,None,None,None,1968.5021411679918,None,1968.5021411679918,None,right,1968.5021411679918,None,None,None,1969.0870146599773,1970.4907100049895,0.3591601859952789,0.5357045950077008,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,2,0,2,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970.5074222969997,None,1972.5294195129827,1974.0500954899762,1974.0333872829797,None,1975.5540575560008,None,1,1977.559349424002,None,1977.559349424002,None,1977.559349424002,None,1978.294585420983,None,1978.294585420983,1979.2972528440005,1980.400166470994,None,1980.400166470994,None,left,1980.400166470994,None,1980.784508763987,1982.388736139983,None,None,0.6064991769962944,0.3416678470093757,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,2,0,2,0,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.405448039004,None,1984.4274448469805,1985.948116421001,1985.9314098419854,None,1987.4687944189936,None,1,1989.457369613985,None,1989.457369613985,None,1989.457369613985,None,1990.810936231981,None,1990.810936231981,1991.813573010004,1992.9164878509764,None,1992.9164878509764,None,left,1992.9164878509764,None,1993.568199661997,1994.905056321004,None,None,1.2524844059953466,0.6173399540130049,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,2,0,2,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1994.9217665449833,None,1996.9437660079857,1998.464440123993,1998.4477311819792,None,1999.9851161719998,None,2,2001.9736909529893,None,2001.9736909529893,None,2001.9736909529893,None,None,None,None,None,2002.625408152002,None,2002.625408152002,None,right,2002.625408152002,None,None,None,2002.7590910689905,2004.6306896379974,0.48015361701254733,0.0924283359781839,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004.6474022000039,None,2006.669398765982,2008.1900730159832,2008.1733646539797,None,2009.7441735589819,None,2,2011.699327282986,None,2011.699327282986,None,2011.699327282986,None,None,None,None,None,2012.7186781810015,None,2012.7186781810015,None,right,2012.7186781810015,None,None,None,2012.9192052269937,2014.7072486169927,0.8505151529971045,0.15116874099476263,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,2,0,2,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014.7239583100018,None,2016.7459605259937,2018.2666313159862,2018.249927064986,None,2019.7873065329914,None,2,2021.7758829389932,None,2021.7758829389932,None,2021.7758829389932,None,None,None,None,None,2022.3774685499957,None,2022.3774685499957,None,right,2022.3774685499957,None,None,None,2022.494443485979,2024.3660452129843,0.42996036901604384,0.06836641998961568,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024.3827522560023,None,2026.4047507159994,2027.9254220599832,2027.908716927981,None,2029.4461015269917,None,2,2031.4346761459892,None,2031.4346761459892,None,2031.4346761459892,None,None,None,None,None,2032.086394840997,None,2032.086394840997,None,right,2032.086394840997,None,None,None,2032.2033663890033,2034.0749645649921,0.48316579998936504,0.07143122801790014,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,2,0,2,0,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.0916756469815,None,2036.1136760829831,2037.634347254003,2037.6176390699984,None,2039.1383599719848,None,2,2041.1436024279974,None,2041.1436024279974,None,2041.1436024279974,None,None,None,None,None,2042.079402656993,None,2042.079402656993,None,left,2042.079402656993,None,2042.16295046499,2044.0679712290002,None,None,0.72624608699698,0.03843630198389292,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,2,0,2,0,0,19,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.0847253559914,None,2046.106681627978,2047.612801043986,2047.5939774019935,None,2049.164737429004,None,2,2051.1366082459863,None,2051.1366082459863,None,2051.1366082459863,None,None,None,None,None,2051.9888547080045,None,2051.9888547080045,None,left,2051.9888547080045,None,2052.155963937985,2053.9941353699833,None,None,0.6772349730017595,0.12098728001001291,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.16124705298,None,return,6.132581554993521,2054.16124705298,None,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,3,0,3,0,0,0,0,3,,,,,,,,,,,,,2060.4444743289787,None,2060.4444743289787,None,2060.4444743289787,None,left,4.937364733021241,2060.4444743289787,None,2060.4444743289787,None,2060.4444743289787,None,return,7.353139198006829,2060.4444743289787,None,2067.864045183989,None,2069.8693180659902,2071.3899939789844,2071.373290024989,None,2072.8605375199986,None,2,2074.882534554985,None,2074.882534554985,None,2074.882534554985,None,None,None,None,None,2077.0382180319866,None,2077.0382180319866,None,right,2077.0382180319866,None,None,None,2077.2053196269844,2079.0435099889874,2.003310011990834,0.12761476199375466,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,3,0,3,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079.060213736986,None,2081.0822115019837,2082.602883919986,2082.586175614997,None,2084.1736961799907,None,2,2086.112137767981,None,2086.112137767981,None,2086.112137767981,None,None,None,None,None,2086.8975463550014,None,2086.8975463550014,None,right,2086.8975463550014,None,None,None,2086.981090924004,2088.8861125900003,0.5737157160183415,0.03628946500248276,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,3,0,3,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.9028231099946,None,2090.924822544999,2092.445495327993,2092.4287887190003,None,2093.966172474,None,2,2095.9547510709963,None,2095.9547510709963,None,2095.9547510709963,None,None,None,None,None,2096.6231798389927,None,2096.6231798389927,None,left,2096.6231798389927,None,2096.7568648720044,2098.6284617100027,None,None,0.49109575399779715,0.09464965699589811,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,3,0,3,0,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.6451725369843,None,2100.6671736729913,2102.187843976979,2102.1711365419906,None,2103.6918137019966,None,1,2105.6970988939865,None,2105.6970988939865,None,2105.6970988939865,None,2106.2485543770017,None,2106.2485543770017,2107.2511943999853,2108.354115752998,None,2108.354115752998,None,left,2108.354115752998,None,2108.7718679329846,2110.342688934994,None,None,0.40475062499172054,0.3717145299888216,,,,,,,,,,,,,113,001,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459,
