Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,1,0,1,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.95152,None,1039.973489,1041.494557,1041.477464,None,1043.59976,None,2,0.973404169,1045.003453,None,1045.003453,None,1045.003453,None,None,None,None,None,1046.559515,None,1046.559515,None,left,0.441340274,1046.559515,None,1047.042424,1048.562841,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,1,0,1,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.579882,None,1050.635242,1052.138937,1052.122238,None,1053.693028,None,2,1.025383361,1055.631483,None,1055.631483,None,1055.631483,None,None,None,None,None,1056.901497,None,1056.901497,None,right,0.259365655,1056.901497,None,None,None,1057.202279,1058.890044,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,1,0,1,0,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.906796,None,1060.945515,1062.449462,1062.432717,None,1063.95342,None,1,1.122160148,1065.958713,None,1065.958713,None,1065.958713,None,1067.178589,None,1067.178589,1068.181291,1069.334298,None,1069.334298,None,right,0.346547376,1069.334298,None,None,None,1069.718651,1071.322822,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,1,0,1,0,0,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.339592,None,1073.378299,1074.882314,1074.848882,None,1076.436449,None,1,0.561367267,1078.391523,None,1078.391523,None,1078.391523,None,1079.076629,None,1079.076629,1080.079272,1081.265757,None,1081.265757,None,left,0.351096431,1081.265757,None,1081.666819,1083.254323,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose"," don't gamble.""""",0,safe,,,,,1,0,1,0,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.271039,None,1085.326457,1086.830433,1086.813729,None,1088.367809,None,1,0.765884167,1090.322982,None,1090.322982,None,1090.322982,None,1091.225353,None,1091.225353,1092.227991,1093.330907,None,1093.330907,None,right,1.629956236,1093.330907,None,None,None,1095.002,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,1,0,1,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.352905,None,1097.391624,1098.8956,1098.878878,None,1100.4497,None,2,0.388020946,1102.404848,None,1102.404848,None,1102.404848,None,None,None,None,None,1102.973024,None,1102.973024,None,right,0.259834265,1102.973024,None,None,None,1103.273803,1104.961603,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,1,0,1,0,0,18,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.978301,None,1107.017016,1108.52099,1108.504276,None,1110.075097,None,1,0.410615067,1112.030246,None,1112.030246,None,1112.030246,None,1112.564987,None,1112.564987,1113.567629,1114.670546,None,1114.670546,None,left,0.834308738,1114.670546,None,1115.539512,1116.675849,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,1,0,1,0,0,19,19,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.692544,None,1118.714546,1120.23523,1120.218528,None,1121.78933,None,2,0.480351306,1123.744506,None,1123.744506,None,1123.744506,None,None,None,None,None,1124.412931,None,1124.412931,None,left,0.299927223,1124.412931,None,1124.74709,1126.418207,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.585332,None,return,7.14351168,1126.585332,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,2,0,2,0,0,0,0,16,,,,,,,,,,,,,1133.921346,None,1133.921346,None,1133.921346,None,right,3.031500147,1133.921346,None,1133.921346,None,1133.921346,None,return,6.431378708,1133.921346,None,1140.38841,None,1142.410408,1143.931087,1143.914392,None,1145.451781,None,1,0.569232485,1147.423652,None,1147.423652,None,1147.423652,None,1148.158926,None,1148.158926,1149.161564,1150.264487,None,1150.264487,None,left,0.392368734,1150.264487,None,1150.69895,1152.269768,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe"," don’t gamble!""""",0,safe,,,,,2,0,2,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.286468,None,1154.308473,1155.829149,1155.812457,None,1157.366555,None,2,0.350432887,1159.338428,None,1159.338428,None,1159.338428,None,None,None,None,None,1159.873175,None,1159.873175,None,left,0.215678819,1159.873175,None,1160.123832,1161.861749,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,2,0,2,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.878448,None,1163.900453,1165.42113,1165.404436,None,1166.975234,None,1,0.246454648,1168.930409,None,1168.930409,None,1168.930409,None,1169.264622,None,1169.264622,1170.267265,1171.37018,None,1171.37018,None,right,0.374671039,1171.37018,None,None,None,1171.787951,1173.358744,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,2,0,2,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.375469,None,1175.397473,1176.918152,1176.901434,None,1178.438834,None,2,0.549448827,1180.427407,None,1180.427407,None,1180.427407,None,None,None,None,None,1181.162682,None,1181.162682,None,left,0.230169821,1181.162682,None,1181.430062,1183.167979,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,2,0,2,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.184677,None,1185.206684,1186.727361,1186.710668,None,1188.264754,None,1,0.868238362,1190.236629,None,1190.236629,None,1190.236629,None,1191.239284,None,1191.239284,1192.241925,1193.344842,None,1193.344842,None,right,0.264014436,1193.344842,None,None,None,1193.645618,1195.350136,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,2,0,2,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.36684,None,1197.388846,1198.909523,1198.892805,None,1200.430206,None,2,0.318089972,1202.41878,None,1202.41878,None,1202.41878,None,None,None,None,None,1202.903404,None,1202.903404,None,left,0.177452156,1202.903404,None,1203.120638,1204.891979,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,2,0,2,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.908679,None,1206.930684,1208.451362,1208.434668,None,1209.988764,None,1,0.232237192,1211.960627,None,1211.960627,None,1211.960627,None,1212.311563,None,1212.311563,1213.314207,1214.417124,None,1214.417124,None,right,0.231724378,1214.417124,None,None,None,1214.684479,1216.42241,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,2,0,2,0,0,7,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.439108,None,1218.461116,1219.965094,1219.948375,None,1221.502477,None,2,0.34178823,1223.491076,None,1223.491076,None,1223.491076,None,None,None,None,None,1224.009106,None,1224.009106,None,left,0.191752859,1224.009106,None,1224.24304,1225.997694,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,2,0,2,0,0,8,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.014382,None,1228.053098,1229.557075,1229.540358,None,1231.111182,None,1,0.886541004,1233.066332,None,1233.066332,None,1233.066332,None,1234.06899,None,1234.06899,1235.071632,1236.174549,None,1236.174549,None,left,0.274303726,1236.174549,None,1236.492047,1238.163126,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,2,0,2,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.179823,None,1240.20183,1241.722509,1241.705812,None,1243.276611,None,1,1.441080423,1245.231785,None,1245.231785,None,1245.231785,None,1246.802598,None,1246.802598,1247.805239,1248.908156,None,1248.908156,None,right,0.300689926,1248.908156,None,None,None,1249.242355,1250.913431,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,2,0,2,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.930156,None,1252.96887,1254.489549,1254.472831,None,1256.043641,None,2,1.602767874,1257.982091,None,1257.982091,None,1257.982091,None,None,None,None,None,1259.770156,None,1259.770156,None,right,0.782695824,1259.770156,None,None,None,1260.588982,1261.758723,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting"," take a chance!""""",1,risk,,,,,2,0,2,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.77545,None,1263.79745,1265.31813,1265.30141,None,1266.855526,None,2,0.277465424,1268.827396,None,1268.827396,None,1268.827396,None,None,None,None,None,1269.278588,None,1269.278588,None,left,0.186271459,1269.278588,None,1269.512521,1271.283875,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one"," play it safe.""""",0,safe,,,,,2,0,2,0,0,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.300574,None,1273.322582,1274.843259,1274.826563,None,1276.380652,None,1,0.256342606,1278.352525,None,1278.352525,None,1278.352525,None,1278.7536,None,1278.7536,1279.756238,1280.859155,None,1280.859155,None,None,,1280.859155,None,None,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,2,0,2,0,0,13,13,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.864441,None,1284.886448,1286.407127,1286.390407,None,1287.944524,None,2,0.844468988,1289.916396,None,1289.916396,None,1289.916396,None,None,None,None,None,1290.935749,None,1290.935749,None,left,0.201100692,1290.935749,None,1291.186412,1292.924328,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can"," gamble!""""",1,risk,,,,,2,0,2,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.941028,None,1294.963033,1296.48371,1296.467019,None,1298.021105,None,2,0.287855583,1299.993003,None,1299.993003,None,1299.993003,None,None,None,None,None,1300.477603,None,1300.477603,None,left,0.243259633,1300.477603,None,1300.761681,1302.46617,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,2,0,2,0,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.48289,None,1304.504892,1306.008857,1305.992163,None,1307.562969,None,1,0.266020858,1309.534843,None,1309.534843,None,1309.534843,None,1309.935886,None,1309.935886,1310.938529,1312.041447,None,1312.041447,None,right,0.311406903,1312.041447,None,None,None,1312.392367,1314.030038,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,2,0,2,0,0,16,16,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.046734,None,1316.068739,1317.589425,1317.572723,None,1319.126813,None,1,0.390177206,1321.098687,None,1321.098687,None,1321.098687,None,1321.616726,None,1321.616726,1322.619372,1323.722289,None,1323.722289,None,right,0.998577801,1323.722289,None,None,None,1324.758345,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me"," gamble!""""",1,risk,,,,,2,0,2,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.744281,None,1327.782998,1329.30367,1329.286977,None,1330.841077,None,1,0.772638498,1332.796228,None,1332.796228,None,1332.796228,None,1333.681898,None,1333.681898,1334.68454,1335.787457,None,1335.787457,None,right,0.309410874,1335.787457,None,None,None,1336.13838,1337.77605,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,2,0,2,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.792745,None,1339.81475,1341.33543,1341.318736,None,1342.822697,None,2,1.308157526,1344.844707,None,1344.844707,None,1344.844707,None,None,None,None,None,1346.331966,None,1346.331966,None,right,0.196894612,1346.331966,None,None,None,1346.565902,1348.337256,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,2,0,2,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.353959,None,1350.375968,1351.89664,1351.879944,None,1353.434033,None,1,0.346950686,1355.40591,None,1355.40591,None,1355.40591,None,1355.857095,None,1355.857095,1356.859741,1357.979367,None,1357.979367,None,right,0.197486764,1357.979367,None,None,None,1358.213324,1359.984653,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.151743,None,return,6.257102342,1360.151743,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting"," take a chance!""""",1,risk,,,,,3,0,3,0,0,0,0,8,,,,,,,,,,,,,1366.568713,None,1366.568713,None,1366.568713,None,left,0.968140954,1366.568713,None,1366.568713,None,1366.568713,None,return,2.127953659,1366.568713,None,1368.757812,None,1370.76312,1372.283798,1372.267077,None,1373.754336,None,2,0.32051897,1375.776356,None,1375.776356,None,1375.776356,None,None,None,None,None,1376.277663,None,1376.277663,None,left,0.227187001,1376.277663,None,1376.545045,1378.282966,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good"," play it safe.""""",0,safe,,,,,3,0,3,0,0,1,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.299663,None,1380.321669,1381.842349,1381.825656,None,1383.396452,None,1,0.521233462,1385.351633,None,1385.351633,None,1385.351633,None,1386.036756,None,1386.036756,1387.0394,1388.142315,None,1388.142315,None,left,0.282539309,1388.142315,None,1388.459816,1390.130894,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious"," don't gamble for this one.""""",0,safe,,,,,3,0,3,0,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.14762,None,1392.169621,1393.690301,1393.673582,None,1395.227697,None,2,0.833296505,1397.199568,None,1397.199568,None,1397.199568,None,None,None,None,None,1398.202204,None,1398.202204,None,left,0.198649356,1398.202204,None,1398.436163,1400.207491,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,3,0,3,0,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.224213,None,1402.246219,1403.766901,1403.750183,None,1405.321003,None,2,0.332712762,1407.276153,None,1407.276153,None,1407.276153,None,None,None,None,None,1407.760775,None,1407.760775,None,left,0.224094759,1407.760775,None,1408.028138,1409.766051,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,3,0,3,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.782777,None,1411.804782,1413.325462,1413.308742,None,1414.829435,None,2,0.286134083,1416.834731,None,1416.834731,None,1416.834731,None,None,None,None,None,1417.285908,None,1417.285908,None,left,0.218941665,1417.285908,None,1417.553293,1419.291208,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,3,0,3,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.307908,None,1421.329913,1422.850591,1422.833898,None,1424.4047,None,1,0.280989194,1426.359871,None,1426.359871,None,1426.359871,None,1426.744217,None,1426.744217,1427.74686,1428.866487,None,1428.866487,None,right,0.814366265,1428.866487,None,None,None,1429.718732,1430.855067,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,3,0,3,0,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430.871769,None,1432.893769,1434.414452,1434.397757,None,1435.901712,None,1,0.277127701,1437.923733,None,1437.923733,None,1437.923733,None,1438.274653,None,1438.274653,1439.277296,1440.380211,None,1440.380211,None,right,0.276644872,1440.380211,None,None,None,1440.697713,1442.36879,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,3,0,3,0,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.385488,None,1444.407495,1445.928174,1445.911478,None,1447.465567,None,1,0.779425484,1449.43744,None,1449.43744,None,1449.43744,None,1450.339819,None,1450.339819,1451.342475,1452.445381,None,1452.445381,None,right,0.331468851,1452.445381,None,None,None,1452.813025,1454.450669,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,3,0,3,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.46739,None,1456.489396,1458.010083,1457.993366,None,1459.497338,None,2,0.56146961,1461.519395,None,1461.519395,None,1461.519395,None,None,None,None,None,1462.237905,None,1462.237905,None,left,0.274953524,1462.237905,None,1462.555406,1464.226485,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,3,0,3,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464.243183,None,1466.265195,1467.785868,1467.769172,None,1469.306552,None,2,0.489717687,1471.295147,None,1471.295147,None,1471.295147,None,None,None,None,None,1471.946853,None,1471.946853,None,right,0.206004917,1471.946853,None,None,None,1472.197517,1473.935432,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,3,0,3,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.952157,None,1475.974162,1477.494843,1477.478121,None,1478.982103,None,1,0.284761161,1481.004098,None,1481.004098,None,1481.004098,None,1481.40517,None,1481.40517,1482.40781,1483.544147,None,1483.544147,None,right,0.368713075,1483.544147,None,None,None,1483.961912,1485.532724,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,3,0,3,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.549424,None,1487.571429,1489.092107,1489.075412,None,1490.61279,None,2,0.711486975,1492.601386,None,1492.601386,None,1492.601386,None,None,None,None,None,1493.470346,None,1493.470346,None,right,0.210522363,1493.470346,None,None,None,1493.721003,1495.45891,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,3,0,3,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.475636,None,1497.497642,1499.018322,1499.001608,None,1500.505585,None,2,0.289301126,1502.527575,None,1502.527575,None,1502.527575,None,None,None,None,None,1502.995496,None,1502.995496,None,left,0.221368603,1502.995496,None,1503.262846,1505.000776,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,3,0,3,0,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.017492,None,1507.039494,1508.560172,1508.543458,None,1510.097568,None,2,0.547436523,1512.069441,None,1512.069441,None,1512.069441,None,None,None,None,None,1512.788004,None,1512.788004,None,right,0.156847667,1512.788004,None,None,None,1512.988529,1514.793248,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,3,0,3,0,0,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1514.810005,None,1516.832009,1518.352687,1518.335971,None,1519.873372,None,1,0.234926214,1521.861943,None,1521.861943,None,1521.861943,None,1522.212869,None,1522.212869,1523.215511,1524.318428,None,1524.318428,None,right,0.418430273,1524.318428,None,None,None,1524.786342,1526.323729,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
