Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,1,0,1,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.6738466699899,None,1286.6958559049817,1288.2165332899895,1288.199815761007,None,1289.7539289289853,None,1,1291.7258053259866,None,1291.7258053259866,None,1291.7258053259866,None,1293.4637273899862,None,1293.4637273899862,1294.4663642029918,1295.569283824996,None,1295.569283824996,None,left,1295.569283824996,None,1296.6889027069847,None,None,None,1.5853533299814444,1.0698716580227483,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,1,0,1,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.5745663660055,None,1299.5965705569834,1301.1172493360064,1301.1005532399868,None,1302.6379338779952,None,1,1304.6265304749832,None,1304.6265304749832,None,1304.6265304749832,None,1306.2975993709988,None,1306.2975993709988,1307.3002388869936,1308.403158237983,None,1308.403158237983,None,left,1308.403158237983,None,1309.2052802499966,1310.408456581994,None,None,1.5566316270269454,0.7559932460135315,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,1,0,1,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.4251573929796,None,1312.4471646739985,1313.9678487030033,1313.9511560139945,None,1315.5052389839839,None,1,1317.4771152790054,None,1317.4771152790054,None,1317.4771152790054,None,1318.8808238219935,None,1318.8808238219935,1319.883463762002,1320.9863794929988,None,1320.9863794929988,None,right,1320.9863794929988,None,None,None,1322.4569359860034,None,1.2740490209835116,1.420767143019475,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,1,0,1,0,0,10,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.0083803619782,None,1325.030387442006,1326.551065192005,1326.5343721969984,None,1328.0717527139932,None,1,1330.0603486809996,None,1330.0603486809996,None,1330.0603486809996,None,1330.9627396040014,None,1330.9627396040014,1331.9653847919835,1333.1017115849827,None,1333.1017115849827,None,left,1333.1017115849827,None,1333.619742424984,1335.090295662987,None,None,0.7788209209975321,0.47344115501618944,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,1,0,1,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.1069890919898,None,1337.1289967589837,1338.6496779370063,1338.632985292992,None,1340.1703639009793,None,1,1342.1589570489887,None,1342.1589570489887,None,1342.1589570489887,None,1343.027909692988,None,1343.027909692988,1344.0305528099998,1345.13346876399,None,1345.13346876399,None,right,1345.13346876399,None,None,None,1346.7711321219977,None,0.7522017289884388,1.5936790609848686,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,1,0,1,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.155479395995,None,1349.1774897069845,1350.6981673050032,1350.681449280004,None,1352.2188510949782,None,1,1354.2074254369945,None,1354.2074254369945,None,1354.2074254369945,None,1355.0262609600031,None,1355.0262609600031,1356.0288968950044,1357.1318139990035,None,1357.1318139990035,None,right,1357.1318139990035,None,None,None,1357.5495805639948,1359.120406912989,0.7357390820106957,0.37133363500470296,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.137105656002,None,1361.1591182929988,1362.679793746007,1362.663099731988,None,1364.1670600849902,None,2,1366.1890735460038,None,1366.1890735460038,None,1366.1890735460038,None,None,None,None,None,1367.8768535929848,None,1367.8768535929848,None,right,1367.8768535929848,None,None,None,1368.3280410529987,1369.865432585997,1.5220936789992265,0.410297777998494,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,14,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.882152531005,None,1371.904161737999,1373.4081194539904,1373.3914230949886,None,1374.912103465991,None,2,1376.9341014259844,None,1376.9341014259844,None,1376.9341014259844,None,None,None,None,None,1377.8866258309863,None,1377.8866258309863,None,right,1377.8866258309863,None,None,None,1378.1372832880006,1379.8752066479938,0.8250643330102321,0.21651585199288093,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,1,0,1,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.8919064119982,None,1381.9139171089919,1383.4345980039798,1383.4179005819897,None,1384.9385651040066,None,1,1386.943862960994,None,1386.943862960994,None,1386.943862960994,None,1387.7125693619892,None,1387.7125693619892,1388.7152147269808,1389.8181344819895,None,1389.8181344819895,None,left,1389.8181344819895,None,1391.0045931219938,None,None,None,0.6233091120084282,1.1410200299869757,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,1,0,1,0,0,16,16,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.8234110669873,None,1393.8454176099913,1395.3661024629837,1395.349402414984,None,1396.886784050992,None,1,1398.8753937889996,None,1398.8753937889996,None,1398.8753937889996,None,1399.9114037909894,None,1399.9114037909894,1400.9140899560007,1402.0170150579943,None,1402.0170150579943,None,left,1402.0170150579943,None,1402.3846341919852,1404.022299415985,None,None,0.8277644369809423,0.3181259680131916,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,1,0,1,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404.0390043809894,None,1406.0610099099868,1407.5650520789786,1407.5482982319954,None,1409.1190857379988,None,1,1411.0909576010017,None,1411.0909576010017,None,1411.0909576010017,None,1412.1103157920006,None,1412.1103157920006,1413.112959725986,1414.2325874709932,None,1414.2325874709932,None,left,1414.2325874709932,None,1414.8676028519985,1416.2378776900005,None,None,0.8762077830033377,0.59056526698987,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,1,0,1,0,0,18,18,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1416.254599418986,None,1418.2766059309943,1419.7972885479976,1419.7805687699874,None,1421.3179735459853,None,2,1423.3065464389801,None,1423.3065464389801,None,1423.3065464389801,None,None,None,None,None,1425.0946170039824,None,1425.0946170039824,None,left,1425.0946170039824,None,1426.1640889160044,None,None,None,1.636616136005614,1.032536765007535,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,1,0,1,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.099906471005,None,1429.121908762987,1430.6425942049827,1430.6258729029796,None,1432.1465698399988,None,2,1434.1518659119902,None,1434.1518659119902,None,1434.1518659119902,None,None,None,None,None,1434.7534564879898,None,1434.7534564879898,None,right,1434.7534564879898,None,None,None,1435.0208189009863,1436.7587404880032,0.42329689700272866,0.2217004660051316,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.925846758997,None,return,7.209312783001224,1436.925846758997,None,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,2,0,2,0,0,0,0,8,,,,,,,,,,,,,1444.2953124039923,None,1444.2953124039923,None,1444.2953124039923,None,left,1.2558357850066386,1444.2953124039923,None,1444.2953124039923,None,1444.2953124039923,None,return,5.015626148990123,1444.2953124039923,None,1449.3586827069812,None,1451.3806895939924,1452.901365163998,1452.8846496159968,None,1454.3719107669895,None,2,1456.393929391983,None,1456.393929391983,None,1456.393929391983,None,None,None,None,None,1458.4660671049787,None,1458.4660671049787,None,right,1458.4660671049787,None,None,None,1459.034220172005,1460.4713579769887,1.8772327179904096,0.5250855650228914,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,2,0,2,0,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.4880585079954,None,1462.5100697909947,1464.030757578992,1464.0140508309996,None,1465.5514322639792,None,1,1467.540053742996,None,1467.540053742996,None,1467.540053742996,None,1468.1917644789792,None,1468.1917644789792,1469.1943936689931,1470.2973122599942,None,1470.2973122599942,None,left,1470.2973122599942,None,1470.8487617619976,1472.2858814130013,None,None,0.5470960779930465,0.5178322549909353,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,2,0,2,0,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.302605104982,None,1474.324612565979,1475.8452910449996,1475.8285775809782,None,1477.3325535439944,None,1,1479.354550049,None,1479.354550049,None,1479.354550049,None,1480.240232687007,None,1480.240232687007,1481.2428771450068,1482.3792149799992,None,1482.3792149799992,None,left,1482.3792149799992,None,1482.7134192439844,1484.3677872469998,None,None,0.7646094759984408,0.2919322570087388,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,2,0,2,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1484.3845127940003,None,1486.406512919988,1487.9271986350068,1487.9104814729944,None,1489.447880872991,None,1,1491.4364607780008,None,1491.4364607780008,None,1491.4364607780008,None,1492.8568755229935,None,1492.8568755229935,1493.8595205199963,1495.0460046149965,None,1495.0460046149965,None,right,1495.0460046149965,None,None,None,1496.2825947009842,None,1.2826990330067929,1.201133138005389,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,2,0,2,0,0,4,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.0680009359785,None,1499.0900120979932,1500.6106919969898,1500.5939722420007,None,1502.148084577988,None,1,1504.1199656880053,None,1504.1199656880053,None,1504.1199656880053,None,1505.1393203529879,None,1505.1393203529879,1506.1419632330071,1507.261595066986,None,1507.261595066986,None,right,1507.261595066986,None,None,None,1508.4981764539843,None,0.9111947950150352,1.2015452299965546,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,2,0,2,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.2835821119952,None,1511.3055945599917,1512.8262729409907,1512.8095777329872,None,1514.3636715099856,None,1,1516.3355448769871,None,1516.3355448769871,None,1516.3355448769871,None,1518.6082202300022,None,1518.6082202300022,1519.6108667390072,1520.7137861269875,None,1520.7137861269875,None,right,1520.7137861269875,None,None,None,1522.6522229049879,None,2.1276238190184813,1.8933663399948273,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,6,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.7357903429947,None,1524.7577988889825,1526.278475072002,1526.2617575049808,None,1527.8158712229924,None,1,1529.7877468049992,None,1529.7877468049992,None,1529.7877468049992,None,1530.372622719995,None,1530.372622719995,1531.3752639409795,1532.4781860169896,None,1532.4781860169896,None,left,1532.4781860169896,None,1532.8458094589878,1534.4834799529926,None,None,0.48341279398300685,0.3209659999993164,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,2,0,2,0,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.5001782249892,None,1536.5221862219914,1538.0428667749802,1538.0261711310013,None,1539.5802653619903,None,1,1541.5521389649948,None,1541.5521389649948,None,1541.5521389649948,None,1543.022689392994,None,1543.022689392994,1544.025342234003,1545.1282553639903,None,1545.1282553639903,None,left,1545.1282553639903,None,1545.7131278399902,1547.116831531981,None,None,1.343025292007951,0.5508906070026569,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,2,0,2,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1335532639932,None,1549.1555696789874,1550.6762404860056,1550.6595291679841,None,1552.2136359449942,None,1,1554.1855209629866,None,1554.1855209629866,None,1554.1855209629866,None,1555.5223798170045,None,1555.5223798170045,1556.5250154979876,1557.627938324993,None,1557.627938324993,None,right,1557.627938324993,None,None,None,1558.8478219560056,None,1.2056408189819194,1.1792086659988854,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,2,0,2,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.633230292995,None,1561.6552335669985,1563.1759195379855,1563.1592015109782,None,1564.6966086860048,None,1,1566.6851816929993,None,1566.6851816929993,None,1566.6851816929993,None,1567.9886343010003,None,1567.9886343010003,1568.9912735729886,1570.0941949510016,None,1570.0941949510016,None,left,1570.0941949510016,None,1570.478539720003,1572.0827756740036,None,None,1.1539829969988205,0.3449600400053896,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,2,0,2,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.0994791339908,None,1574.1214840269822,1575.6421662489884,1575.6254692630027,None,1577.1628532889881,None,1,1579.1514485729858,None,1579.1514485729858,None,1579.1514485729858,None,1581.073190169991,None,1581.073190169991,1582.0758334790007,1583.1787518369965,None,1583.1787518369965,None,left,1583.1787518369965,None,1583.8471685289987,1585.167323319998,None,None,1.7837115440052003,0.620400013984181,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,2,0,2,0,0,11,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.1840418390057,None,1587.2060548439913,1588.7267316959915,1588.7100164619915,None,1590.2474193819799,None,2,1592.2359953929845,None,1592.2359953929845,None,1592.2359953929845,None,None,None,None,None,1593.3890393809997,None,1593.3890393809997,None,right,1593.3890393809997,None,None,None,1593.7566832519951,1595.3943370409834,0.9791659330076072,0.32211240800097585,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,2,0,2,0,0,12,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.411052587995,None,1597.4330598049855,1598.953761140001,1598.9370326449862,None,1600.45771998298,None,2,1602.4630174329795,None,1602.4630174329795,None,1602.4630174329795,None,None,None,None,None,1602.981051810988,None,1602.981051810988,None,right,1602.981051810988,None,None,None,1603.2985592049954,1604.969632399996,0.3361444480251521,0.274101338989567,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,2,0,2,0,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.986344953999,None,1607.0083513099817,1608.5290326349786,1608.5123148349812,None,1610.0330062949797,None,1,1612.0383109569957,None,1612.0383109569957,None,1612.0383109569957,None,1612.8905565679888,None,1612.8905565679888,1613.893199593993,1614.9961184099957,None,1614.9961184099957,None,left,1614.9961184099957,None,1615.9486292429792,1616.9846873339848,None,None,0.7368532030086499,0.915021107008215,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,2,0,2,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.0014093029895,None,1619.0234218279948,1620.5440988619812,1620.5273810669896,None,1622.031363407994,None,1,1624.0533254899783,None,1624.0533254899783,None,1624.0533254899783,None,1625.172983322991,None,1625.172983322991,1626.1756285099837,1627.2952553799842,None,1627.2952553799842,None,left,1627.2952553799842,None,1628.1308046949853,1629.3005490359792,None,None,1.017834219004726,0.7919049200136214,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,2,0,2,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.317265044985,None,1631.3392790409853,1632.8432393870025,1632.8265425830032,None,1634.34722379499,None,1,1636.3692230760062,None,1636.3692230760062,None,1636.3692230760062,None,1637.9734693329956,None,1637.9734693329956,1638.9761170469865,1640.0790327819996,None,1640.0790327819996,None,right,1640.0790327819996,None,None,None,1641.2654943209782,None,1.4939396420086268,1.1441324299958069,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,2,0,2,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.0843127520056,None,1644.1063231680018,1645.610303117981,1645.5935878019955,None,1647.147688876983,None,1,1649.1362874920014,None,1649.1362874920014,None,1649.1362874920014,None,1650.3227410609834,None,1650.3227410609834,1651.3253900749842,1652.428310201998,None,1652.428310201998,None,left,1652.428310201998,None,1652.9296375989798,1654.4336227249878,None,None,1.0948730510135647,0.46683185698930174,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,2,0,2,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.4503139040025,None,1656.4723162349837,1657.992998245987,1657.9763036739896,None,1659.5136840500054,None,1,1661.5022820809972,None,1661.5022820809972,None,1661.5022820809972,None,1662.5383494120033,None,1662.5383494120033,1663.5409942879924,1664.6439133370004,None,1664.6439133370004,None,right,1664.6439133370004,None,None,None,1665.2120724279957,1666.6492052469985,0.9128767469956074,0.5232426789880265,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,2,0,2,0,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.6659066010034,None,1668.687917000003,1670.2085974589863,1670.1919006980024,None,1671.729286871996,None,2,1673.7178794999782,None,1673.7178794999782,None,1673.7178794999782,None,None,None,None,None,1675.639613509993,None,1675.639613509993,None,right,1675.639613509993,None,None,None,1675.8401510029798,1677.6449169009866,1.7692781490040943,0.15153276699129492,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,2,0,2,0,0,19,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.6616154319781,None,1679.6836255239905,1681.2043061300064,1681.1876103359973,None,1682.7417022339941,None,2,1684.7135797280062,None,1684.7135797280062,None,1684.7135797280062,None,None,None,None,None,1685.2650514869893,None,1685.2650514869893,None,right,1685.2650514869893,None,None,None,1685.4989822559874,1687.2703425409854,0.38958339698729105,0.19809962599538267,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.4374414159975,None,return,6.7057130269822665,1687.4374414159975,None,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,3,0,3,0,0,0,0,19,,,,,,,,,,,,,1694.305590567994,None,1694.305590567994,None,1694.305590567994,None,right,1.685554019000847,1694.305590567994,None,1694.305590567994,None,1694.305590567994,None,return,2.8613731660007033,1694.305590567994,None,1697.2299770509999,None,1699.2352831559838,1700.7559568499855,1700.739242412994,None,1702.2599239669798,None,2,1704.2485218390066,None,1704.2485218390066,None,1704.2485218390066,None,None,None,None,None,1705.3848551999836,None,1705.3848551999836,None,right,1705.3848551999836,None,None,None,1705.568672845984,1707.3734440520057,0.9826225979777519,0.14229751299717464,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,3,0,3,0,0,1,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.390138482995,None,1709.4121479250025,1710.9328338269843,1710.9161316749814,None,1712.5036493319785,None,1,1714.4421024110052,None,1714.4421024110052,None,1714.4421024110052,None,1716.1466192259977,None,1716.1466192259977,1717.1492579100013,1718.2521764230041,None,1718.2521764230041,None,left,1718.2521764230041,None,1718.6031077030057,1720.2407479649992,None,None,1.5650599079963285,0.3069765069813002,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,3,0,3,0,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.2574718800024,None,1722.27947963099,1723.800160504994,1723.7834452909883,None,1725.2874281159893,None,2,1727.3094510989904,None,1727.3094510989904,None,1727.3094510989904,None,None,None,None,None,1728.5460226789874,None,1728.5460226789874,None,right,1728.5460226789874,None,None,None,1728.7632593849848,1730.534618043981,1.0496963210171089,0.17313093598932028,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
